settlement_id,batch_id,line_type,payment_id,refund_id,gross,fee,tax,net,settled_event_date
SET_0A2B8AF0CEF6,BAT_3B2DBBEA3730,payment,PAY_993CB8C20F34,,7767.20,0.00,0.00,7767.20,2026-09-18
SET_0A5BF3695AEE,BAT_BC2076E71B69,payment,PAY_DA95578652ED,,13068.23,228.69,41.16,12798.38,2026-09-18
SET_0BAB80B3313D,BAT_BC2076E71B69,payment,PAY_FFF2EF729F67,,21343.40,0.00,0.00,21343.40,2026-09-18
SET_0BF3855EDB1C,BAT_03028EE4175A,refund,PAY_76676D67C261,RFD_021A86B67050,0.00,0.00,0.00,-46082.70,2026-09-18
SET_0C103A6BCA55,BAT_BC2076E71B69,payment,PAY_2491BD854B38,,8817.41,0.00,0.00,8817.41,2026-09-18
SET_0C56E6D7ED21,BAT_BC2076E71B69,payment,PAY_5D3AD8301C97,,3072.92,0.00,0.00,3072.92,2026-09-18
SET_0CE730678D0D,BAT_BC2076E71B69,payment,PAY_565846BB096F,,2858.29,57.17,10.29,2790.83,2026-09-18
SET_0D7D0D5BE075,BAT_3B2DBBEA3730,payment,PAY_5DE38B639976,,5631.69,0.00,0.00,5631.69,2026-09-18
SET_0E07ECA301E2,BAT_BC2076E71B69,payment,PAY_919EDB5FF45F,,15203.94,304.08,54.73,14845.13,2026-09-18
SET_0F4B8F5AE708,BAT_BC2076E71B69,payment,PAY_EE34CB8DA97E,,543.57,10.87,1.96,530.74,2026-09-18
SET_0FCEB9534AF6,BAT_BC2076E71B69,payment,PAY_23EEA9E21FD5,,18464.77,369.30,66.47,18029.00,2026-09-18
SET_0FDA9413C117,BAT_BC2076E71B69,payment,PAY_CB943524EA73,,10269.42,0.00,0.00,10269.42,2026-09-18
SET_104E0EB5CB79,BAT_BC2076E71B69,refund,PAY_FDA024A54E11,RFD_65879FAC8E6D,0.00,0.00,0.00,-6754.72,2026-09-18
SET_109E10EBB898,BAT_3B2DBBEA3730,payment,PAY_C25982FB6FB3,,314.16,7.38,1.33,305.45,2026-09-18
SET_10BBB283D4B9,BAT_03028EE4175A,payment,PAY_34A03509E581,,59347.49,0.00,0.00,59347.49,2026-09-18
SET_10F543AE9AE7,BAT_BC2076E71B69,payment,PAY_55850D76BF26,,20496.47,0.00,0.00,"20,496.47",2026-09-18
SET_1171E94BE092,BAT_BC2076E71B69,payment,PAY_4B0E04A2BD8F,,15376.58,322.91,58.12,14995.55,2026-09-18
SET_12254353C25F,BAT_BC2076E71B69,payment,PAY_CEF74FBABBBF,,18584.55,371.69,66.90,18145.96,2026-09-18
SET_1294DCC46CAB,BAT_BC2076E71B69,payment,PAY_832C1BF0309F,,24326.67,486.53,87.58,23752.56,2026-09-18
SET_12C37F6DF9D2,BAT_03028EE4175A,payment,PAY_67FC0CE684D8,,6230.87,112.16,20.19,6098.52,2026-09-18
SET_139902F55F2F,BAT_BC2076E71B69,payment,PAY_C556B121BF75,,13317.38,0.00,0.00,13317.38,2026-09-18
SET_13E206113056,BAT_BC2076E71B69,payment,PAY_354B5DCA6EDA,,23868.49,477.37,85.93,23305.19,2026-09-18
SET_1449E3463C84,BAT_BC2076E71B69,payment,PAY_E0F530CF8E15,,23425.72,0.00,0.00,23425.72,2026-09-18
SET_146E8F3A49BD,BAT_BC2076E71B69,payment,PAY_59A10345A785,,5429.10,95.01,17.10,"5,316.99",2026-09-18
SET_150D5290FCD3,BAT_BC2076E71B69,payment,PAY_614A15896800,,1275.26,25.51,4.59,1245.16,2026-09-18
SET_15921C617001,BAT_3B2DBBEA3730,payment,PAY_6C0D076F6D43,,883.80,16.79,3.02,863.99,2026-09-18
SET_15B4C9CCA492,BAT_BC2076E71B69,payment,PAY_5DC219F9F6DD,,16847.79,336.96,60.65,16450.18,2026-09-18
SET_164A9F4CB892,BAT_3B2DBBEA3730,payment,PAY_377C2B9CB6B4,,6763.43,158.94,28.61,6575.88,2026-09-18
SET_16862D32F5D2,BAT_BC2076E71B69,payment,PAY_51C5737AACDC,,9956.10,199.12,35.84,9721.14,2026-09-18
SET_16DF19D372EE,BAT_3B2DBBEA3730,payment,PAY_2C0535D3E40E,,5121.94,120.37,21.67,4979.9,2026-09-18
SET_16FEDC9F702F,BAT_3B2DBBEA3730,payment,PAY_5C1FEFABD920,,6353.13,0.00,0.00,6353.13,2026-09-18
SET_173F995FEA73,BAT_03028EE4175A,payment,PAY_ED2A55D190D8,,8402.13,151.24,27.22,8223.67,2026-09-18
SET_17BD0779E391,BAT_BC2076E71B69,payment,PAY_A2364E959939,,14080.38,0.00,0.00,14080.38,2026-09-18
SET_1835D59D5074,BAT_3B2DBBEA3730,payment,PAY_012BEA0E16E8,,1768.65,41.56,7.48,1719.61,2026-09-18
SET_19D31C1D3203,BAT_3B2DBBEA3730,payment,PAY_0C12F4F45473,,5174.91,98.32,17.70,5058.89,2026-09-18
SET_1A95FFCEE90B,BAT_BC2076E71B69,payment,PAY_B40B858F2036,,3381.70,71.02,12.78,3297.90,2026-09-18
SET_1AED5F8FEC44,BAT_3B2DBBEA3730,payment,PAY_DC65942DD272,,3984.70,93.64,16.86,3874.20,2026-09-18
SET_1B2645892BF8,BAT_3B2DBBEA3730,payment,PAY_5FAD0C98E2BC,,1819.23,42.75,7.70,1768.78,2026-09-18
SET_1B7913D1039A,BAT_BC2076E71B69,payment,PAY_BC724F9DB344,,15738.39,275.42,49.58,15413.39,2026-09-18
SET_1B94841790AB,BAT_BC2076E71B69,refund,PAY_9D3349B603BE,RFD_5480F5C38D0D,0.00,0.00,0.00,-16658.42,2026-09-18
SET_1C5F9546AF29,BAT_3B2DBBEA3730,payment,PAY_DDE3678E26FC,,7021.20,0.00,0.00,7021.20,2026-09-18
SET_1CA10BFD7961,BAT_BC2076E71B69,payment,PAY_A1756C331F0C,,13434.50,0.00,0.00,13434.50,2026-09-18
SET_1CB5C3B9358F,BAT_3B2DBBEA3730,payment,PAY_12ABD9FE7BC7,,1796.84,0.00,0.00, 1796.84 ,2026-09-18
SET_1DCE3910385B,BAT_BC2076E71B69,payment,PAY_AF72876621E1,,6024.48,126.51,22.77,5875.20,2026-09-18
SET_1EAFEF78390D,BAT_3B2DBBEA3730,payment,PAY_CF65D40C1BCF,,5953.95,0.00,0.00,5953.95,2026-09-18
SET_1EBA12E166C0,BAT_03028EE4175A,payment,PAY_C7F62AD57093,,30415.62,0.00,0.00,30415.62,2026-09-18
SET_1EF20C4710B5,BAT_03028EE4175A,payment,PAY_57BA12D2D5F7,,36956.62,720.65,129.72,36106.25,2026-09-18
SET_1F0EE3CE73F5,BAT_03028EE4175A,payment,PAY_19DB9CE92479,,33942.69,543.08,97.75,33301.86,2026-09-18
SET_2062F650A652,BAT_3B2DBBEA3730,payment,PAY_AB57A8B2D949,,7431.25,141.19,25.41,7264.65,2026-09-18
SET_2097844B8400,BAT_03028EE4175A,payment,PAY_2002CD4F17E4,,15678.73,250.86,45.15,15382.72,2026-09-18
SET_2147EA707C83,BAT_03028EE4175A,payment,PAY_74251019BA98,,15733.09,283.20,50.98, 15398.91 ,2026-09-18
SET_215B4B8CDC2B,BAT_BC2076E71B69,payment,PAY_1A33459FCCF9,,6036.44,120.73,21.73,5893.98,2026-09-18
SET_2273637AD8F6,BAT_3B2DBBEA3730,payment,PAY_66E68EEA063E,,7371.16,140.05,25.21,7205.90,2026-09-18
SET_2292BEEA5423,BAT_03028EE4175A,payment,PAY_6153DC707053,,50604.12,910.87,163.96,49529.29,2026-09-18
SET_2409064E40FA,BAT_3B2DBBEA3730,payment,PAY_DF3813312F08,,6283.16,0.00,0.00,6283.16,2026-09-18
SET_24095D32D99E,BAT_3B2DBBEA3730,payment,PAY_9812904831F7,,5638.77,132.51,23.85, 5482.41 ,2026-09-18
SET_24D239DEB398,BAT_03028EE4175A,payment,PAY_18199845C8A3,,55081.74,991.47,178.46,53911.81,2026-09-18
SET_25DAC040FE3E,BAT_3B2DBBEA3730,payment,PAY_900900BECE8F,,6092.45,0.00,0.00,6092.45,2026-09-18
SET_26F48A664217,BAT_03028EE4175A,payment,PAY_2593317D74B7,,42784.31,0.00,0.00,42784.31,2026-09-18
SET_2720D1D3A897,BAT_BC2076E71B69,payment,PAY_4C8E7D4ADD41,,2178.08,0.00,0.00,2178.08,2026-09-18
SET_27922E827717,BAT_03028EE4175A,payment,PAY_1C5134F24506,,50382.62,0.00,0.00,50382.62,2026-09-18
SET_280C9A05D8C0,BAT_BC2076E71B69,payment,PAY_55B6876DFC66,,1485.22,29.70,5.35,1450.17,2026-09-18
SET_287151B8FB52,BAT_BC2076E71B69,payment,PAY_0C81907AFF05,,5653.37,113.07,20.35,5519.95,2026-09-18
SET_28D574BAD0E5,BAT_03028EE4175A,payment,PAY_C4FA93C2819D,,15485.25,247.76,44.60,15192.89,2026-09-18
SET_299BF7C3F629,BAT_3B2DBBEA3730,payment,PAY_BD73E5257AF8,,5429.87,127.60,22.97,5279.30,2026-09-18
SET_29B95B2EE058,BAT_3B2DBBEA3730,payment,PAY_E9C2A02F3D7C,,2103.67,0.00,0.00,2103.67,2026-09-18
SET_2A7B113700D5,BAT_BC2076E71B69,payment,PAY_20E6814E38E1,,2801.60,49.03,8.83,2743.74,2026-09-18
SET_2A95CFEEE34B,BAT_3B2DBBEA3730,payment,PAY_DAE037F10AF7,,2805.37,0.00,0.00,2805.37,2026-09-18
SET_2A98D7567A9A,BAT_03028EE4175A,payment,PAY_C0058B3C7E04,,32826.90,590.88,106.36,32129.66,2026-09-18
SET_2B1929FDC154,BAT_3B2DBBEA3730,payment,PAY_F0CCDFCD9A11,,6657.90,0.00,0.00,6657.90,2026-09-18
SET_2B19ECE52795,BAT_3B2DBBEA3730,payment,PAY_B167C9A7405D,,2907.78,0.00,0.00,2907.78,2026-09-18
SET_2BC4231775B6,BAT_03028EE4175A,payment,PAY_6BB2086F00D1,,32039.09,512.63,92.27,31434.19,2026-09-18
SET_2BDD1575C984,BAT_BC2076E71B69,payment,PAY_B6318D5AF3DC,,5804.77,116.10,20.90,"5,667.77",2026-09-18
SET_2C0B8A97C62C,BAT_3B2DBBEA3730,payment,PAY_1B02D8619431,,5577.83,0.00,0.00, 5577.83 ,2026-09-18
SET_2C76608D55F9,BAT_3B2DBBEA3730,payment,PAY_DE7AC7A81E88,,5014.76,117.85,21.21,4875.70,2026-09-18
SET_2CF53B707726,BAT_3B2DBBEA3730,payment,PAY_7670142192E3,,5801.79,0.00,0.00,5801.79,2026-09-18
SET_2D4890441B36,BAT_3B2DBBEA3730,payment,PAY_FFC08C6BDBBD,,2608.38,61.30,11.03,"2,536.05",2026-09-18
SET_2D8541DBA329,BAT_03028EE4175A,payment,PAY_7EF8F23A48CC,,41994.54,755.90,136.06,41102.58,2026-09-18
SET_2DFE34C87B57,BAT_BC2076E71B69,payment,PAY_8414070296C3,,8122.14,0.00,0.00,8122.14,2026-09-18
SET_2F32804632F7,BAT_3B2DBBEA3730,payment,PAY_CD2152BB8B68,,1789.91,34.01,6.12,1749.78,2026-09-18
SET_2F63D2A6D763,BAT_03028EE4175A,payment,PAY_48C6FAC28944,,55926.98,1006.69,181.20,54739.09,2026-09-18
SET_2FE3E0FF9058,BAT_03028EE4175A,payment,PAY_12540736AFBF,,19331.07,347.96,62.63,18920.48,2026-09-18
SET_3038A7280924,BAT_03028EE4175A,payment,PAY_117B33EEA565,,54423.29,1061.25,191.03,53171.01,2026-09-18
SET_303A210689CB,BAT_3B2DBBEA3730,payment,PAY_93608FD813EF,,7271.36,0.00,0.00, 7271.36 ,2026-09-18
SET_313F6FCECC1B,BAT_3B2DBBEA3730,payment,PAY_933410B678B5,,1131.98,0.00,0.00,1131.98,2026-09-18
SET_3147B4CC98BD,BAT_03028EE4175A,payment,PAY_625CF2A500BC,,23506.49,376.10,67.70,23062.69,2026-09-18
SET_317FB9818F10,BAT_3B2DBBEA3730,payment,PAY_FC2F816F65FE,,7467.97,0.00,0.00,7467.97,2026-09-18
SET_31EB48B521C6,BAT_03028EE4175A,payment,PAY_DDD7A30B3470,,27859.46,501.47,90.26,27267.73,2026-09-18
SET_321EDD4249FE,BAT_03028EE4175A,payment,PAY_1B03ACC33DC9,,18573.66,0.00,0.00,18573.66,2026-09-18
SET_3336EDC42A8E,BAT_3B2DBBEA3730,payment,PAY_377FF2857028,,541.26,0.00,0.00,541.26,2026-09-18
SET_337DA12230AB,BAT_BC2076E71B69,payment,PAY_FD992F952DA1,,4366.30,0.00,0.00,4366.30,2026-09-18
SET_33F595F2560B,BAT_03028EE4175A,payment,PAY_171B7D47162D,,38150.21,610.40,109.87,37429.94,2026-09-18
SET_34444191E19A,BAT_03028EE4175A,payment,PAY_5AB84DFDC817,,25840.89,0.00,0.00,25840.89,2026-09-18
SET_344AD52DFE1C,BAT_3B2DBBEA3730,payment,PAY_F27F41C28A41,,5112.77,0.00,0.00,5112.77,2026-09-18
SET_34A0793AEB64,BAT_3B2DBBEA3730,payment,PAY_D2AB03B0A6B8,,4202.38,98.76,17.78,4085.84,2026-09-18
SET_3570A5F8C3A2,BAT_03028EE4175A,payment,PAY_F94534B41983,,25313.21,455.64,82.02,24775.55,2026-09-18
SET_35E2C266CC27,BAT_3B2DBBEA3730,payment,PAY_756D0A7A332F,,7531.78,0.00,0.00,7531.78,2026-09-18
SET_364E24ADC785,BAT_03028EE4175A,payment,PAY_9FC04A28A08A,,37843.59,605.50,108.99,37129.10,2026-09-18
SET_371AA17C97C9,BAT_BC2076E71B69,payment,PAY_5BE305B876D9,,5631.88,112.64,20.28,5498.96,2026-09-18
SET_381FCBF9B92A,BAT_BC2076E71B69,payment,PAY_05C7D76354BE,,20128.97,402.58,72.46,19653.93,2026-09-18
SET_38595ED8B4FE,BAT_3B2DBBEA3730,payment,PAY_0E6A78BEE297,,2478.39,49.57,8.92,2419.90,2026-09-18
SET_390D49B15101,BAT_03028EE4175A,payment,PAY_0DD44CEB8284,,32889.78,592.02,106.56,32191.20,2026-09-18
SET_393AD9193FB4,BAT_03028EE4175A,payment,PAY_BE7411E4B209,,54596.06,982.73,176.89,53436.44,2026-09-18
SET_39BC39B4AAF7,BAT_3B2DBBEA3730,payment,PAY_107A52FAF386,,3775.54,0.00,0.00,3775.54,2026-09-18
SET_39CB88C1082F,BAT_03028EE4175A,payment,PAY_4D8C9E4A6205,,10959.02,197.26,35.51,10726.25,2026-09-18
SET_3AAA6DE3B3FC,BAT_03028EE4175A,payment,PAY_4F11946B161F,,22991.29,367.86,66.21,22557.22,2026-09-18
SET_3B203E6B8A4D,BAT_3B2DBBEA3730,payment,PAY_EF50FB2290CA,,7407.95,0.00,0.00,7407.95,2026-09-18
SET_3B50358451EE,BAT_3B2DBBEA3730,payment,PAY_66CDE5032243,,5636.40,0.00,0.00,5636.40,2026-09-18
SET_3B5A61192570,BAT_03028EE4175A,payment,PAY_4BA592970ED2,,24342.65,438.17,78.87,23825.61,2026-09-18
SET_3B649B06D12E,BAT_03028EE4175A,payment,PAY_8B28438AF732,,40364.16,726.55,130.78,39506.83,2026-09-18
SET_3B7198DD3364,BAT_03028EE4175A,payment,PAY_976934E28190,,1636.34,29.45,5.30,1601.59,2026-09-18
SET_3B7C8A64B8FB,BAT_03028EE4175A,payment,PAY_B032D86CA90B,,29661.56,533.91,96.10,29031.55,2026-09-18
SET_3BD99C8BEB9B,BAT_BC2076E71B69,payment,PAY_C45934700A08,,13824.97,0.00,0.00,13824.97,2026-09-18
SET_3BDE3060873F,BAT_BC2076E71B69,payment,PAY_99E5FE9A6D46,,7898.46,157.97,28.43,7712.06,2026-09-18
SET_3BF5573ECFA8,BAT_3B2DBBEA3730,payment,PAY_74949A48C13C,,7964.57,0.00,0.00,7964.57,2026-09-18
SET_3BFDC4F50111,BAT_03028EE4175A,refund,PAY_19C4C5D4F5E2,RFD_CE03C7B15B59,0.00,0.00,0.00,-8281.87,2026-09-18
SET_3C31A3B62F57,BAT_3B2DBBEA3730,payment,PAY_6698E2D44E01,,4333.81,82.34,14.82,4236.65,2026-09-18
SET_3CFE5E44E0D1,BAT_BC2076E71B69,payment,PAY_89595824167A,,1664.15,33.28,5.99,1624.88,2026-09-18
SET_3D6810EC1994,BAT_BC2076E71B69,refund,PAY_0590C27D277E,RFD_B7F35898BCDE,0.00,0.00,0.00,-17702.87,2026-09-18
SET_3D83AAC45E9C,BAT_3B2DBBEA3730,payment,PAY_7060DEFF8D90,,1898.10,0.00,0.00,1898.10,2026-09-18
SET_3DF56920B756,BAT_03028EE4175A,payment,PAY_49918C997052,,59162.41,946.60,170.39,58045.42,2026-09-18
SET_3DFBF760A80B,BAT_3B2DBBEA3730,payment,PAY_21E9938194D8,,3561.45,0.00,0.00,3561.45,2026-09-18
SET_3E4C5DE071A5,BAT_BC2076E71B69,payment,PAY_7D03A843669D,,197.17,3.45,0.62,193.10,2026-09-18
SET_3F0AB9CF5A7E,BAT_3B2DBBEA3730,payment,PAY_E69736755A71,,6898.43,162.11,29.18,6707.14,2026-09-18
SET_3F63F5B61702,BAT_3B2DBBEA3730,payment,PAY_419D36072D3D,,2688.89,0.00,0.00,2688.89,2026-09-18
SET_3F88B60E38BF,BAT_3B2DBBEA3730,payment,PAY_9DC6B2C5E26F,,5487.72,0.00,0.00,5487.72,2026-09-18
SET_3F973DDDF7F3,BAT_3B2DBBEA3730,payment,PAY_CF3186AF6010,,2932.61,0.00,0.00,2932.61,2026-09-18
SET_40ED40B7EB10,BAT_03028EE4175A,payment,PAY_2DDFA2132B77,,822.72,13.16,2.37,807.19,2026-09-18
SET_4100696222E2,BAT_03028EE4175A,payment,PAY_BCDF8DB0032D,,24828.28,446.91,80.44,24300.93,2026-09-18
SET_42EC8E78B3E2,BAT_BC2076E71B69,payment,PAY_A90CB9D7C47B,,22987.05,459.74,82.75,22444.56,2026-09-18
SET_42F6B61E3DD0,BAT_3B2DBBEA3730,payment,PAY_B884505EE828,,5048.00,0.00,0.00,5048.00,2026-09-18
SET_46189204D64E,BAT_03028EE4175A,payment,PAY_17B7CC916A49,,43327.62,779.90,140.38,42407.34,2026-09-18
SET_46AE44377024,BAT_3B2DBBEA3730,payment,PAY_B6E940D094DA,,5321.46,0.00,0.00,5321.46,2026-09-18
SET_46D201F3CCD9,BAT_03028EE4175A,payment,PAY_FCBBB7B3D80E,,27426.17,438.82,78.99,26908.36,2026-09-18
SET_471709CDF06F,BAT_3B2DBBEA3730,payment,PAY_A3309745513A,,555.88,10.56,1.90,543.42,2026-09-18
SET_47A0182A5263,BAT_BC2076E71B69,payment,PAY_27FA6EE37F18,,14554.14,291.08,52.39,14210.67,2026-09-18
SET_482472A7DE1E,BAT_BC2076E71B69,payment,PAY_071E082A1987,,8331.84,166.64,30.00,8135.20,2026-09-18
SET_498BEA223275,BAT_03028EE4175A,payment,PAY_A90CE3553E62,,37804.94,680.49,122.49,37001.96,2026-09-18
SET_4A20592D8E49,BAT_BC2076E71B69,payment,PAY_5F2F66DDB2FB,,11301.13,0.00,0.00,11301.13,2026-09-18
SET_4A399CE5BCE6,BAT_3B2DBBEA3730,payment,PAY_1A1ECAF9771F,,6886.26,0.00,0.00,6886.26,2026-09-18
SET_4BA26FAE7704,BAT_03028EE4175A,payment,PAY_990007C5B52E,,16223.40,292.02,52.56,15878.82,2026-09-18
SET_4BDA3FB346D7,BAT_BC2076E71B69,payment,PAY_9B197441116C,,8089.88,0.00,0.00,8089.88,2026-09-18
SET_4CDD819B1C03,BAT_03028EE4175A,payment,PAY_4116A5B23A66,,38003.63,0.00,0.00,38003.63,2026-09-18
SET_4D20946AF6B2,BAT_3B2DBBEA3730,payment,PAY_E58AB551EB64,,6640.16,0.00,0.00,"6,640.16",2026-09-18
SET_4E1FE31535B4,BAT_BC2076E71B69,payment,PAY_B8BA2DE361D9,,5552.20,111.04,19.99,5421.17,2026-09-18
SET_4E97705E602A,BAT_3B2DBBEA3730,payment,PAY_B043191E03B3,,1400.35,32.91,5.92,1361.52,2026-09-18
SET_4FA022B9413A,BAT_BC2076E71B69,payment,PAY_A54EA9FB42E3,,13501.11,270.02,48.60,13182.49,2026-09-18
SET_4FB8664D724E,BAT_3B2DBBEA3730,payment,PAY_D96092DA22CA,,4290.58,100.83,18.15,4171.60,2026-09-18
SET_4FF4818399CA,BAT_03028EE4175A,payment,PAY_F2ADD37DCC47,,29860.80,582.29,104.81,29173.70,2026-09-18
SET_50C9AF616AB3,BAT_BC2076E71B69,payment,PAY_1DC1E2977D56,,7379.66,147.59,26.57,7205.50,2026-09-18
SET_51875DF7ECA9,BAT_3B2DBBEA3730,payment,PAY_953848D2A91C,,958.05,0.00,0.00,958.05,2026-09-18
SET_52137D39273B,BAT_3B2DBBEA3730,payment,PAY_0F3EFA9C096E,,2514.37,59.09,10.64,2444.64,2026-09-18
SET_5385BB424F5E,BAT_3B2DBBEA3730,payment,PAY_C246910B7D41,,262.78,6.18,1.11,255.49,2026-09-18
SET_53CA5E9BF32C,BAT_03028EE4175A,payment,PAY_346F531D20B4,,27967.45,447.48,80.55,27439.42,2026-09-18
SET_54D6B1F5F61D,BAT_BC2076E71B69,payment,PAY_182C23383F74,,14079.88,0.00,0.00,14079.88,2026-09-18
SET_54E0FB92B295,BAT_3B2DBBEA3730,payment,PAY_F1575205D4FC,,1063.15,24.98,4.50,1033.67,2026-09-18
SET_550EAB3FF165,BAT_BC2076E71B69,refund,PAY_080F33F3065B,RFD_B0B6211BBAE6,0.00,0.00,0.00,-6876.38,2026-09-18
SET_556F1F251309,BAT_3B2DBBEA3730,payment,PAY_88720B54C365,,726.80,13.81,2.49,710.50,2026-09-18
SET_55B83264CFE1,BAT_03028EE4175A,payment,PAY_E974FC5B4E3C,,50015.07,975.29,175.55,48864.23,2026-09-18
SET_56001DBB2134,BAT_BC2076E71B69,payment,PAY_822CACC8DA6D,,13050.64,261.01,46.98,12742.65,2026-09-18
SET_56E89D46A73F,BAT_BC2076E71B69,payment,PAY_E4890398E3E8,,13891.52,277.83,50.01, 13563.68 ,2026-09-18
SET_56FE9C83FD97,BAT_3B2DBBEA3730,payment,PAY_2757C7B7CAF3,,7707.77,0.00,0.00,7707.77,2026-09-18
SET_57A856039879,BAT_03028EE4175A,payment,PAY_B268DBC64EA7,,40239.08,724.30,130.37,39384.41,2026-09-18
SET_57FF457D6071,BAT_3B2DBBEA3730,payment,PAY_D49A657C8B42,,1474.51,0.00,0.00,1474.51,2026-09-18
SET_58851CF0C04A,BAT_BC2076E71B69,payment,PAY_3CB1C4F42292,,19006.33,0.00,0.00, 19006.33 ,2026-09-18
SET_5A5061003528,BAT_BC2076E71B69,payment,PAY_533FC3CF06EA,,16418.57,328.37,59.11,16031.09,2026-09-18
SET_5AF11F6DC2F4,BAT_3B2DBBEA3730,payment,PAY_119CA6D4D421,,5459.69,103.73,18.67,5337.29,2026-09-18
SET_5B64EED2C4B0,BAT_BC2076E71B69,payment,PAY_B68DFB156588,,24159.23,507.34,91.32,23560.57,2026-09-18
SET_5B751DFDA7C1,BAT_BC2076E71B69,payment,PAY_E8616D58627F,,9352.24,163.66,29.46,9159.12,2026-09-18
SET_5BA51982BE04,BAT_3B2DBBEA3730,payment,PAY_BA8AC5D3331A,,6352.72,149.29,26.87,6176.56,2026-09-18
SET_5E34DA5BC968,BAT_BC2076E71B69,payment,PAY_05B183EEB5F0,,9517.41,190.35,34.26,9292.80,2026-09-18
SET_5E627CAF84E7,BAT_03028EE4175A,payment,PAY_D7874074BB27,,33592.93,0.00,0.00,33592.93,2026-09-18
SET_5E6C2456C4F9,BAT_03028EE4175A,payment,PAY_0C1490DEFE3A,,44947.13,809.05,145.63,43992.45,2026-09-18
SET_5ECF5ED3B2E4,BAT_3B2DBBEA3730,payment,PAY_B950B447EF2D,,5037.15,0.00,0.00,5037.15,2026-09-18
SET_5FBCC05962A9,BAT_03028EE4175A,payment,PAY_311B2F5EA545,,22953.63,413.17,74.37,22466.09,2026-09-18
SET_5FC28C4009B6,BAT_BC2076E71B69,payment,PAY_06C8B3DDA6B8,,2571.17,0.00,0.00,2571.17,2026-09-18
SET_609DB56C7716,BAT_BC2076E71B69,payment,PAY_0590C27D277E,,17702.87,354.06,63.73,17285.08,2026-09-18
