order_id,invoice_no,gross,order_date,customer_id,sku
ORD_0DBFF83F0FA8,INV-B-05-000061,666.83,2026-09-05,CUST-PROFILE_B-01084,SKU-BP-BEVERAGE
ORD_10B9B3384514,INV-C-05-000013,50019.25,2026-09-05,CUST-PROFILE_C-00103,SKU-CW-CABLE
ORD_12F4C7B19BBC,INV-A-05-000017,6372.50,2026-09-05,CUST-PROFILE_A-00009,SKU-AR-DECOR
ORD_13F6F6BA5952,INV-B-05-000068,"4,626.05",2026-09-05,CUST-PROFILE_B-00312,SKU-BP-BEVERAGE
ORD_14DA396F8CEC,INV-A-05-000005,7770.20,2026-09-05,CUST-PROFILE_A-00523,SKU-AR-LINEN
ORD_16155ADC895F,INV-B-05-000012,6946.46,2026-09-05,CUST-PROFILE_B-01381,SKU-BP-BEVERAGE
ORD_166E97272AE5,INV-C-05-000000,14239.39,2026-09-05,CUST-PROFILE_C-00016,SKU-CW-CABLE
ORD_183647812DE8,INV-A-05-000035,3591.80,2026-09-05,CUST-PROFILE_A-00632,SKU-AR-DECOR
ORD_1B5F6C918932,INV-A-05-000019,12684.34,2026-09-05,CUST-PROFILE_A-00879,SKU-AR-KITCHEN
ORD_1B8E451143A6,INV-C-05-000006,45619.73,2026-09-05,CUST-PROFILE_C-00376,SKU-CW-PANEL
ORD_1BC55EC49C16,INV-A-05-000022,"10,995.50",2026-09-05,CUST-PROFILE_A-00573,SKU-AR-LINEN
ORD_1C1C0FA575B3,INV-A-05-000031,21949.62,2026-09-05,CUST-PROFILE_A-00423,SKU-AR-DECOR
ORD_1D6B47CCB948,INV-B-05-000029,1249.96,2026-09-05,CUST-PROFILE_B-00615,SKU-BP-MEAL
ORD_1E03C17DC033,INV-A-05-000071,"2,607.15",2026-09-05,CUST-PROFILE_A-00157,SKU-AR-KITCHEN
ORD_1E3546583AB6,INV-A-05-000006,9415.24,2026-09-05,CUST-PROFILE_A-00131,SKU-AR-KITCHEN
ORD_1E47461E8B83,INV-B-05-000057,450.05,2026-09-05,CUST-PROFILE_B-01329,SKU-BP-BEVERAGE
ORD_1ECD7AECEB46,INV-C-05-000030,30714.81,2026-09-05,CUST-PROFILE_C-00047,SKU-CW-MOUNT
ORD_1F3AFA4B19FD,INV-C-05-000068,7724.23,2026-09-05,CUST-PROFILE_C-00091,SKU-CW-CABLE
ORD_207057E55799,INV-A-05-000068,"11,680.47",2026-09-05,CUST-PROFILE_A-00405,SKU-AR-DECOR
ORD_2142E8F17F2D,INV-A-05-000045,20109.64,2026-09-05,CUST-PROFILE_A-00784,SKU-AR-TABLEWARE
ORD_21CB5AF3B0EC,INV-B-05-000055,806.63,2026-09-05,CUST-PROFILE_B-00017,SKU-BP-MEAL
ORD_23D6E6CBC807,INV-C-05-000023, 41894.99 ,2026-09-05,CUST-PROFILE_C-00301,SKU-CW-CABLE
ORD_23D9C5FAE850,INV-A-05-000077,23358.26,2026-09-05,CUST-PROFILE_A-00543,SKU-AR-DECOR
ORD_240B7B7F6897,INV-A-05-000058-R008,"19,548.33",2026-09-05,CUST-PROFILE_A-00032,SKU-AR-LINEN
ORD_24C52109456F,INV-B-05-000053,4199.00,2026-09-05,CUST-PROFILE_B-01358,SKU-BP-DESSERT
ORD_256796289065,INV-C-05-000034,51842.78,2026-09-05,CUST-PROFILE_C-00292,SKU-CW-PANEL
ORD_256796289065,INV-C-05-000034,51842.78,2026-09-05,CUST-PROFILE_C-00292,SKU-CW-PANEL
ORD_2618FA99FA52,INV-C-05-000056,13424.98,2026-09-05,CUST-PROFILE_C-00247,SKU-CW-MOUNT
ORD_26EEC414DC3E,INV-A-05-000081,2756.74,2026-09-05,CUST-PROFILE_A-00551,SKU-AR-TABLEWARE
ORD_27275D753BDC,INV-B-05-000060,2335.35,2026-09-05,CUST-PROFILE_B-00937,SKU-BP-DESSERT
ORD_27481FE482DC,INV-A-05-000060,22883.12,2026-09-05,CUST-PROFILE_A-00196,SKU-AR-LINEN
ORD_280569DE2033,INV-B-05-000007,6719.01,2026-09-05,CUST-PROFILE_B-00083,SKU-BP-DESSERT
ORD_28F30E5DA782,INV-C-05-000032,5946.37,2026-09-05,CUST-PROFILE_C-00068,SKU-CW-PANEL
ORD_298183C0B08C,INV-C-05-000074,38524.13,2026-09-05,CUST-PROFILE_C-00033,SKU-CW-CABLE
ORD_2A40CA5BA085,INV-A-05-000046,9797.87,2026-09-05,CUST-PROFILE_A-00561,SKU-AR-LINEN
ORD_2CBA71578220,INV-A-05-000014,11828.51,2026-09-05,CUST-PROFILE_A-00585,SKU-AR-DECOR
ORD_2D27A1A94FEC,INV-C-05-000082,56083.94,2026-09-05,CUST-PROFILE_C-00378,SKU-CW-CABLE
ORD_2E396E64B935,INV-C-05-000067,37715.86,2026-09-05,CUST-PROFILE_C-00014,SKU-CW-CABLE
ORD_3108999EE1A6,INV-A-05-000083,13630.82,2026-09-05,CUST-PROFILE_A-00329,SKU-AR-KITCHEN
ORD_3108C6C6C075,INV-B-05-000051,5891.39,2026-09-05,CUST-PROFILE_B-01119,SKU-BP-DESSERT
ORD_31171E96BCA0,INV-A-05-000018,21054.65,2026-09-05,CUST-PROFILE_A-00869,SKU-AR-LINEN
ORD_32AA76159243,INV-A-05-000052,4728.68,2026-09-05,CUST-PROFILE_A-00632,SKU-AR-TABLEWARE
ORD_3413055E02EC,INV-A-05-000048,6948.01,2026-09-05,CUST-PROFILE_A-00661,SKU-AR-TABLEWARE
ORD_34D0F95AE5F1,INV-C-05-000022,1524.06,2026-09-05,CUST-PROFILE_C-00255,SKU-CW-PANEL
ORD_3654BEE65B4E,INV-A-05-000072,20561.61,2026-09-05,CUST-PROFILE_A-00571,SKU-AR-LINEN
ORD_388399D8DCD6,INV-A-05-000041,22488.52,2026-09-05,CUST-PROFILE_A-00355,SKU-AR-TABLEWARE
ORD_39A354AA032C,INV-A-05-000057,17726.27,2026-09-05,CUST-PROFILE_A-00818,SKU-AR-TABLEWARE
ORD_3AC2FCD30C94,INV-A-05-000024,24254.76,2026-09-05,CUST-PROFILE_A-00551,SKU-AR-DECOR
ORD_3B23319D157A,INV-B-05-000006,6101.26,2026-09-05,CUST-PROFILE_B-00851,SKU-BP-BEVERAGE
ORD_3C9719F9E485,INV-B-05-000023,5611.07,2026-09-05,CUST-PROFILE_B-01170,SKU-BP-MEAL
ORD_3C9E92C86E5D,INV-C-05-000076,51204.12,2026-09-05,CUST-PROFILE_C-00260,SKU-CW-PANEL
ORD_3D08AD646584,INV-A-05-000073,8193.55,2026-09-05,CUST-PROFILE_A-00386,SKU-AR-LINEN
ORD_3DDA2FECF8BA,INV-B-05-000077,1843.38,2026-09-05,CUST-PROFILE_B-00218,SKU-BP-MEAL
ORD_3E3688BF2023,INV-C-05-000073,33389.79,2026-09-05,CUST-PROFILE_C-00340,SKU-CW-MOUNT
ORD_3E6A217437F6,INV-B-05-000019,4942.37,2026-09-05,CUST-PROFILE_B-00000,SKU-BP-DESSERT
ORD_41B015BFDF22,INV-C-05-000017,46666.35,2026-09-05,CUST-PROFILE_C-00393,SKU-CW-INVERTER
ORD_42FAF13ADB9B,INV-B-05-000017,6629.67,2026-09-05,CUST-PROFILE_B-01117,SKU-BP-MEAL
ORD_437E3B765F06,INV-A-05-000047,17369.45,2026-09-05,CUST-PROFILE_A-00447,SKU-AR-TABLEWARE
ORD_44C665C51F13,INV-B-05-000081,1656.00,2026-09-05,CUST-PROFILE_B-01238,SKU-BP-BEVERAGE
ORD_453A8BB17410,INV-A-05-000037,5402.09,2026-09-05,CUST-PROFILE_A-00858,SKU-AR-DECOR
ORD_466CF7342D7E,INV-B-05-000040,1664.22,2026-09-05,CUST-PROFILE_B-00405,SKU-BP-BEVERAGE
ORD_46ED766AD7CB,INV-B-05-000052,6004.58,2026-09-05,CUST-PROFILE_B-01494,SKU-BP-MEAL
ORD_47FC315350EF,INV-B-05-000071,1698.18,2026-09-05,CUST-PROFILE_B-01444,SKU-BP-DESSERT
ORD_483005C09147,INV-B-05-000078,524.70,2026-09-05,CUST-PROFILE_B-01253,SKU-BP-DESSERT
ORD_49CA56EDE529,INV-C-05-000007,32997.28,2026-09-05,CUST-PROFILE_C-00322,SKU-CW-PANEL
ORD_4A11B4158F93,INV-C-05-000063,13025.93,2026-09-05,CUST-PROFILE_C-00058,SKU-CW-PANEL
ORD_5022C6649DB4,INV-C-05-000028,35476.88,2026-09-05,CUST-PROFILE_C-00082,SKU-CW-MOUNT
ORD_51034C8A2308,INV-A-05-000020,4251.30,2026-09-05,CUST-PROFILE_A-00061,SKU-AR-DECOR
ORD_51C9DE411EFA,INV-B-05-000075,"3,591.68",2026-09-05,CUST-PROFILE_B-00847,SKU-BP-BEVERAGE
ORD_52390BB42587,INV-C-05-000052,3153.16,2026-09-05,CUST-PROFILE_C-00044,SKU-CW-CABLE
ORD_52663A7DA336,INV-A-05-000076,7927.69,2026-09-05,CUST-PROFILE_A-00331,SKU-AR-TABLEWARE
ORD_528125F3804B,INV-C-05-000078,45189.93,2026-09-05,CUST-PROFILE_C-00302,SKU-CW-CABLE
ORD_558FA287A387,INV-C-05-000021,10361.14,2026-09-05,CUST-PROFILE_C-00103,SKU-CW-PANEL
ORD_5646B18478FB,INV-C-05-000054,25860.29,2026-09-05,CUST-PROFILE_C-00191,SKU-CW-PANEL
ORD_567800DDE3A5,INV-C-05-000064, 43622.53 ,2026-09-05,CUST-PROFILE_C-00277,SKU-CW-MOUNT
ORD_578339C94276,INV-A-05-000011,7949.74,2026-09-05,CUST-PROFILE_A-00242,SKU-AR-LINEN
ORD_5A65B24F52E1,INV-C-05-000012,35191.86,2026-09-05,CUST-PROFILE_C-00012,SKU-CW-INVERTER
ORD_5B715F658A11,INV-A-05-000058, 19548.33 ,2026-09-05,CUST-PROFILE_A-00032,SKU-AR-LINEN
ORD_5CB3995B36F8,INV-B-05-000050,3449.39,2026-09-05,CUST-PROFILE_B-00046,SKU-BP-BEVERAGE
ORD_5D9453BAF204,INV-A-05-000042,9626.45,2026-09-05,CUST-PROFILE_A-00452,SKU-AR-LINEN
ORD_5E01274B24D5,INV-C-05-000062,"27,272.22",2026-09-05,CUST-PROFILE_C-00343,SKU-CW-PANEL
ORD_5E5737BE3D83,INV-A-05-000080,885.16,2026-09-05,CUST-PROFILE_A-00372,SKU-AR-DECOR
ORD_5FA863EF70F1,INV-C-05-000055,8268.19,2026-09-05,CUST-PROFILE_C-00012,SKU-CW-CABLE
ORD_614403BBB93C,INV-B-05-000039,1142.11,2026-09-05,CUST-PROFILE_B-00889,SKU-BP-DESSERT
ORD_61D704262F98,INV-C-05-000061,27417.39,2026-09-05,CUST-PROFILE_C-00146,SKU-CW-MOUNT
ORD_631B5D6CACBD,INV-C-05-000005, 9670.11 ,2026-09-05,CUST-PROFILE_C-00021,SKU-CW-INVERTER
ORD_632AA7642E0C,INV-A-05-000015,9686.78,2026-09-05,CUST-PROFILE_A-00738,SKU-AR-LINEN
ORD_65092C6E5FB2,INV-C-05-000047,44210.79,2026-09-05,CUST-PROFILE_C-00371,SKU-CW-MOUNT
ORD_663D0E7A1B29,INV-B-05-000059,5332.05,2026-09-05,CUST-PROFILE_B-01088,SKU-BP-MEAL
ORD_66EB7CE08A5C,INV-A-05-000078,12501.41,2026-09-05,CUST-PROFILE_A-00554,SKU-AR-LINEN
ORD_6A182E2A9A8C,INV-A-05-000082,22081.07,2026-09-05,CUST-PROFILE_A-00784,SKU-AR-DECOR
ORD_6B5942BA9300,INV-A-05-000074,"10,614.96",2026-09-05,CUST-PROFILE_A-00496,SKU-AR-TABLEWARE
ORD_6BE880FC5D7F,INV-B-05-000063,7425.52,2026-09-05,CUST-PROFILE_B-01280,SKU-BP-BEVERAGE
ORD_6C9462210AAA,INV-A-05-000034,19946.85,2026-09-05,CUST-PROFILE_A-00026,SKU-AR-TABLEWARE
ORD_6D11EBF879CC,INV-B-05-000003,5763.63,2026-09-05,CUST-PROFILE_B-01208,SKU-BP-BEVERAGE
ORD_6E131B665C03,INV-C-05-000043,"29,135.48",2026-09-05,CUST-PROFILE_C-00291,SKU-CW-PANEL
ORD_6F75614B413E,INV-A-05-000049, 9352.31 ,2026-09-05,CUST-PROFILE_A-00432,SKU-AR-DECOR
ORD_714142D90F87,INV-C-05-000008,24925.89,2026-09-05,CUST-PROFILE_C-00155,SKU-CW-MOUNT
ORD_71DD1D8FE05A,INV-C-05-000058,3566.24,2026-09-05,CUST-PROFILE_C-00365,SKU-CW-PANEL
ORD_7267A37775BE,INV-A-05-000009,5148.60,2026-09-05,CUST-PROFILE_A-00471,SKU-AR-LINEN
ORD_73CDE3E82314,INV-C-05-000050, 31977.47 ,2026-09-05,CUST-PROFILE_C-00084,SKU-CW-CABLE
ORD_73E2E43FAEA4,INV-A-05-000066,15217.38,2026-09-05,CUST-PROFILE_A-00884,SKU-AR-DECOR
ORD_741455F2751E,INV-C-05-000077,9474.24,2026-09-05,CUST-PROFILE_C-00332,SKU-CW-PANEL
ORD_750523851AA1,INV-B-05-000034,1818.46,2026-09-05,CUST-PROFILE_B-01429,SKU-BP-MEAL
ORD_753E53D6F709,INV-C-05-000060,55779.60,2026-09-05,CUST-PROFILE_C-00011,SKU-CW-MOUNT
ORD_75F36FDA06CA,INV-A-05-000069,6600.83,2026-09-05,CUST-PROFILE_A-00091,SKU-AR-DECOR
ORD_772C8ED5A7E7,INV-C-05-000024,34905.99,2026-09-05,CUST-PROFILE_C-00307,SKU-CW-PANEL
ORD_7776FCFA4766,INV-B-05-000004,4091.50,2026-09-05,CUST-PROFILE_B-01470,SKU-BP-MEAL
ORD_798DEFD0F836,INV-A-05-000032-R047,1068.93,2026-09-05,CUST-PROFILE_A-00240,SKU-AR-LINEN
ORD_7C1C3C30633C,INV-A-05-000055,5344.52,2026-09-05,CUST-PROFILE_A-00744,SKU-AR-KITCHEN
ORD_8206A95460A6,INV-C-05-000025,46414.34,2026-09-05,CUST-PROFILE_C-00321,SKU-CW-INVERTER
ORD_824C12CA8B43,INV-B-05-000065,4309.77,2026-09-05,CUST-PROFILE_B-00060,SKU-BP-DESSERT
ORD_85F87D238AA8,INV-C-05-000069,26709.42,2026-09-05,CUST-PROFILE_C-00101,SKU-CW-PANEL
ORD_861B80B1625F,INV-B-05-000001,577.92,2026-09-05,CUST-PROFILE_B-00994,SKU-BP-MEAL
ORD_8724AC84D19A,INV-C-05-000059,28458.37,2026-09-05,CUST-PROFILE_C-00023,SKU-CW-PANEL
ORD_87741759BE23,INV-C-05-000053,31670.68,2026-09-05,CUST-PROFILE_C-00154,SKU-CW-INVERTER
ORD_88147F7B308F,INV-C-05-000045,3482.84,2026-09-05,CUST-PROFILE_C-00246,SKU-CW-INVERTER
ORD_8847BB877A2D,INV-A-05-000033,8932.00,2026-09-05,CUST-PROFILE_A-00105,SKU-AR-KITCHEN
ORD_895D24BC1A1F,INV-B-05-000008,3436.67,2026-09-05,CUST-PROFILE_B-00442,SKU-BP-DESSERT
ORD_8A149CE87EA0,INV-A-05-000082-R024,22081.07,2026-09-05,CUST-PROFILE_A-00784,SKU-AR-DECOR
ORD_8DACCBF48A4C,INV-A-05-000044,14523.57,2026-09-05,CUST-PROFILE_A-00547,SKU-AR-KITCHEN
ORD_8FB51618EED4,INV-A-05-000026,3388.64,2026-09-05,CUST-PROFILE_A-00293,SKU-AR-TABLEWARE
ORD_8FBE6437EDBD,INV-B-05-000041,7089.32,2026-09-05,CUST-PROFILE_B-01149,SKU-BP-DESSERT
ORD_914DF679EA2B,INV-B-05-000016,4147.76,2026-09-05,CUST-PROFILE_B-01296,SKU-BP-BEVERAGE
ORD_916EAC20BA84,INV-A-05-000028,17077.39,2026-09-05,CUST-PROFILE_A-00073,SKU-AR-KITCHEN
ORD_931A9556A1AB,INV-A-05-000039,18758.14,2026-09-05,CUST-PROFILE_A-00714,SKU-AR-DECOR
ORD_9446A3C41A55,INV-A-05-000038,13739.93,2026-09-05,CUST-PROFILE_A-00478,SKU-AR-LINEN
ORD_966BBCB47B48,INV-B-05-000067,1170.59,2026-09-05,CUST-PROFILE_B-01066,SKU-BP-DESSERT
ORD_96ADA87FD885,INV-C-05-000079,52582.75,2026-09-05,CUST-PROFILE_C-00081,SKU-CW-CABLE
ORD_9833E08C91ED,INV-B-05-000054,2928.65,2026-09-05,CUST-PROFILE_B-00581,SKU-BP-MEAL
ORD_99628B4AF009,INV-B-05-000022,477.55,2026-09-05,CUST-PROFILE_B-01412,SKU-BP-BEVERAGE
ORD_9A4B6CE03A00,INV-C-05-000041,29830.77,2026-09-05,CUST-PROFILE_C-00326,SKU-CW-INVERTER
ORD_9A94314D6882,INV-A-05-000023,931.95,2026-09-05,CUST-PROFILE_A-00359,SKU-AR-DECOR
ORD_9AB429C12214,INV-A-05-000054,22538.29,2026-09-05,CUST-PROFILE_A-00104,SKU-AR-LINEN
ORD_9D8B5B453407,INV-C-05-000072,"19,935.91",2026-09-05,CUST-PROFILE_C-00073,SKU-CW-MOUNT
ORD_9E93430D25C4,INV-C-05-000044,16775.20,2026-09-05,CUST-PROFILE_C-00173,SKU-CW-CABLE
ORD_9E9D04E5942D,INV-A-05-000067,9997.12,2026-09-05,CUST-PROFILE_A-00332,SKU-AR-KITCHEN
ORD_9EF18E871595,INV-C-05-000081,48081.12,2026-09-05,CUST-PROFILE_C-00278,SKU-CW-INVERTER
ORD_9F201AA7A789,INV-C-05-000039,632.61,2026-09-05,CUST-PROFILE_C-00238,SKU-CW-PANEL
ORD_A19E900230E8,INV-B-05-000049,2798.54,2026-09-05,CUST-PROFILE_B-00302,SKU-BP-BEVERAGE
ORD_A22FA76B1E9D,INV-A-05-000001,8772.92,2026-09-05,CUST-PROFILE_A-00854,SKU-AR-DECOR
ORD_A36AECEF3C53,INV-C-05-000009,14465.90,2026-09-05,CUST-PROFILE_C-00313,SKU-CW-PANEL
ORD_A456B3B873A2,INV-A-05-000016,23392.64,2026-09-05,CUST-PROFILE_A-00390,SKU-AR-DECOR
ORD_A47665C0FB13,INV-C-05-000027,51107.25,2026-09-05,CUST-PROFILE_C-00044,SKU-CW-PANEL
ORD_A4F985A361BD,INV-A-05-000043,17389.08,2026-09-05,CUST-PROFILE_A-00310,SKU-AR-KITCHEN
ORD_A51C43A72DB6,INV-A-05-000008,"14,666.35",2026-09-05,CUST-PROFILE_A-00702,SKU-AR-DECOR
ORD_A625132A58A2,INV-B-05-000046,3917.04,2026-09-05,CUST-PROFILE_B-00905,SKU-BP-DESSERT
ORD_A62EE25A2F4B,INV-A-05-000029,14512.69,2026-09-05,CUST-PROFILE_A-00324,SKU-AR-LINEN
ORD_A7E00D4C5B41,INV-B-05-000044,4691.14,2026-09-05,CUST-PROFILE_B-00390,SKU-BP-BEVERAGE
ORD_A8AB0F824386,INV-C-05-000075,29980.99,2026-09-05,CUST-PROFILE_C-00087,SKU-CW-MOUNT
ORD_A94667B57956,INV-A-05-000050,11502.84,2026-09-05,CUST-PROFILE_A-00760,SKU-AR-LINEN
ORD_A9F6CFB95B93,INV-B-05-000021,318.87,2026-09-05,CUST-PROFILE_B-00454,SKU-BP-MEAL
ORD_AE45A0433A00,INV-B-05-000045,"6,477.25",2026-09-05,CUST-PROFILE_B-01576,SKU-BP-BEVERAGE
ORD_AE722BCC7A33,INV-B-05-000033,3445.88,2026-09-05,CUST-PROFILE_B-00653,SKU-BP-DESSERT
ORD_AE8D6EC36A5E,INV-A-05-000021,20087.51,2026-09-05,CUST-PROFILE_A-00098,SKU-AR-TABLEWARE
ORD_AEFF28635C83,INV-A-05-000062,18679.12,2026-09-05,CUST-PROFILE_A-00034,SKU-AR-DECOR
ORD_B08E9AA8F5A7,INV-B-05-000036,6281.98,2026-09-05,CUST-PROFILE_B-00454,SKU-BP-BEVERAGE
ORD_B0A29B4FDEB1,INV-C-05-000010,12431.92,2026-09-05,CUST-PROFILE_C-00330,SKU-CW-CABLE
ORD_B1248E6B6D94,INV-B-05-000025,4099.14,2026-09-05,CUST-PROFILE_B-00511,SKU-BP-MEAL
ORD_B1C48710E634,INV-A-05-000032,1068.93,2026-09-05,CUST-PROFILE_A-00240,SKU-AR-LINEN
ORD_B2654139159D,INV-B-05-000070,7091.67,2026-09-05,CUST-PROFILE_B-01108,SKU-BP-DESSERT
ORD_B514C1F62871,INV-A-05-000027,7128.62,2026-09-05,CUST-PROFILE_A-00345,SKU-AR-TABLEWARE
ORD_B5594B5FD443,INV-A-05-000013,17678.03,2026-09-05,CUST-PROFILE_A-00381,SKU-AR-LINEN
ORD_B56D38641152,INV-B-05-000035,779.73,2026-09-05,CUST-PROFILE_B-00804,SKU-BP-BEVERAGE
ORD_B622B8699B95,INV-C-05-000036,51573.58,2026-09-05,CUST-PROFILE_C-00132,SKU-CW-MOUNT
ORD_B694DA4701D3,INV-B-05-000030,4250.80,2026-09-05,CUST-PROFILE_B-00114,SKU-BP-BEVERAGE
ORD_B9B9E531007C,INV-B-05-000074,2180.79,2026-09-05,CUST-PROFILE_B-00298,SKU-BP-DESSERT
ORD_B9FEDB8F56F0,INV-B-05-000037,4384.77,2026-09-05,CUST-PROFILE_B-00688,SKU-BP-MEAL
ORD_B9FFB369E198,INV-B-05-000005,1088.40,2026-09-05,CUST-PROFILE_B-01308,SKU-BP-MEAL
ORD_BA548FC70D45,INV-C-05-000042,6190.50,2026-09-05,CUST-PROFILE_C-00259,SKU-CW-MOUNT
ORD_BA5ED72727D3,INV-B-05-000073,1907.25,2026-09-05,CUST-PROFILE_B-01141,SKU-BP-DESSERT
ORD_BAF96AA650D5,INV-C-05-000035,58268.5,2026-09-05,CUST-PROFILE_C-00361,SKU-CW-MOUNT
ORD_BB6480C68094,INV-C-05-000002,15354.39,2026-09-05,CUST-PROFILE_C-00224,SKU-CW-CABLE
ORD_BDE701EF425E,INV-C-05-000046,45544.10,2026-09-05,CUST-PROFILE_C-00236,SKU-CW-CABLE
ORD_BE12606287CF,INV-B-05-000076,4895.23,2026-09-05,CUST-PROFILE_B-01304,SKU-BP-DESSERT
ORD_BE5C19E6D4FD,INV-C-05-000038, 15591.71 ,2026-09-05,CUST-PROFILE_C-00119,SKU-CW-MOUNT
ORD_BEDE0E026350,INV-B-05-000047,4868.59,2026-09-05,CUST-PROFILE_B-00478,SKU-BP-MEAL
ORD_BEEF58181BC0,INV-B-05-000038,6241.98,2026-09-05,CUST-PROFILE_B-01122,SKU-BP-BEVERAGE
ORD_C0EF0C1D0D1E,INV-B-05-000014,5542.08,2026-09-05,CUST-PROFILE_B-00323,SKU-BP-DESSERT
ORD_C22F74FBBC3A,INV-A-05-000010,16014.36,2026-09-05,CUST-PROFILE_A-00333,SKU-AR-LINEN
ORD_C355598FA177,INV-A-05-000053,20735.80,2026-09-05,CUST-PROFILE_A-00019,SKU-AR-DECOR
ORD_C3772DB40F0B,INV-C-05-000020,26464.27,2026-09-05,CUST-PROFILE_C-00228,SKU-CW-MOUNT
ORD_C3FB726EA033,INV-C-05-000015,"8,149.67",2026-09-05,CUST-PROFILE_C-00230,SKU-CW-MOUNT
ORD_C55F133F3411,INV-C-05-000056-R032,13424.98,2026-09-05,CUST-PROFILE_C-00247,SKU-CW-MOUNT
ORD_C617D287331C,INV-B-05-000010,2275.00,2026-09-05,CUST-PROFILE_B-00509,SKU-BP-DESSERT
ORD_C6EF812DEAB1,INV-C-05-000018,47936.87,2026-09-05,CUST-PROFILE_C-00076,SKU-CW-INVERTER
ORD_CBB7532E57F3,INV-B-05-000042,2832.07,2026-09-05,CUST-PROFILE_B-00545,SKU-BP-BEVERAGE
ORD_CC64E56A2F5B,INV-A-05-000030,16686.59,2026-09-05,CUST-PROFILE_A-00455,SKU-AR-LINEN
ORD_CEF0CBE040DE,INV-A-05-000065,21949.23,2026-09-05,CUST-PROFILE_A-00492,SKU-AR-LINEN
ORD_D126BD1EB8E1,INV-B-05-000048,1885.68,2026-09-05,CUST-PROFILE_B-00175,SKU-BP-MEAL
ORD_D13A0A1D2AB4,INV-A-05-000064,13190.81,2026-09-05,CUST-PROFILE_A-00162,SKU-AR-KITCHEN
ORD_D1B6C129A520,INV-C-05-000048,45453.33,2026-09-05,CUST-PROFILE_C-00295,SKU-CW-MOUNT
ORD_D21682D10B25,INV-A-05-000025,14994.35,2026-09-05,CUST-PROFILE_A-00522,SKU-AR-TABLEWARE
ORD_D37D6E1900AA,INV-C-05-000049,6054.35,2026-09-05,CUST-PROFILE_C-00143,SKU-CW-PANEL
ORD_D3DC4B956A12,INV-C-05-000014,21478.42,2026-09-05,CUST-PROFILE_C-00332,SKU-CW-INVERTER
ORD_D49D66B29F2F,INV-C-05-000080,6041.50,2026-09-05,CUST-PROFILE_C-00355,SKU-CW-CABLE
ORD_D7F32D11DC10,INV-C-05-000057,12520.45,2026-09-05,CUST-PROFILE_C-00050,SKU-CW-INVERTER
ORD_D8AED3A31BF1,INV-A-05-000007,17849.28,2026-09-05,CUST-PROFILE_A-00553,SKU-AR-KITCHEN
ORD_D8D92F70E879,INV-B-05-000027,"7,949.33",2026-09-05,CUST-PROFILE_B-00664,SKU-BP-BEVERAGE
ORD_D903EE34D025,INV-B-05-000056,7174.51,2026-09-05,CUST-PROFILE_B-01351,SKU-BP-BEVERAGE
ORD_DAC5838BCBE6,INV-C-05-000029,48506.54,2026-09-05,CUST-PROFILE_C-00090,SKU-CW-CABLE
ORD_DAE6D3559F7E,INV-A-05-000036,16451.33,2026-09-05,CUST-PROFILE_A-00253,SKU-AR-LINEN
ORD_DC59043B580A,INV-B-05-000043,7429.99,2026-09-05,CUST-PROFILE_B-00183,SKU-BP-MEAL
ORD_DC9D33865397,INV-B-05-000015,4895.31,2026-09-05,CUST-PROFILE_B-00645,SKU-BP-DESSERT
ORD_DE59C951ACC7,INV-A-05-000002,6642.92,2026-09-05,CUST-PROFILE_A-00122,SKU-AR-KITCHEN
