order_id,invoice_no,gross,order_date,customer_id,sku
ORD_3706E4F4A99E,INV-C-18-000038,14327.33,2026-09-18,CUST-PROFILE_C-00019,SKU-CW-CABLE
ORD_3728BCD77B87,INV-C-18-000024,56431.65,2026-09-18,CUST-PROFILE_C-00282,SKU-CW-INVERTER
ORD_387885534E75,INV-B-18-000054,6283.16,2026-09-18,CUST-PROFILE_B-00197,SKU-BP-DESSERT
ORD_387BF3E14F82,INV-A-18-000069, 9956.10 ,2026-09-18,CUST-PROFILE_A-00277,SKU-AR-DECOR
ORD_3A292F368A73,INV-C-18-000025,40239.08,2026-09-18,CUST-PROFILE_C-00380,SKU-CW-PANEL
ORD_3B8730CB7719,INV-C-18-000022,15527.47,2026-09-18,CUST-PROFILE_C-00129,SKU-CW-MOUNT
ORD_3D0A40FB111E,INV-C-18-000009,50015.07,2026-09-18,CUST-PROFILE_C-00155,SKU-CW-PANEL
ORD_3E0105FBD1EB,INV-B-18-000024,541.26,2026-09-18,CUST-PROFILE_B-01172,SKU-BP-DESSERT
ORD_3E904D2FACBC,INV-B-18-000022,6197.92,2026-09-18,CUST-PROFILE_B-00856,SKU-BP-MEAL
ORD_4053A169207E,INV-A-18-000013,1485.22,2026-09-18,CUST-PROFILE_A-00250,SKU-AR-LINEN
ORD_40D629AEBC60,INV-C-18-000077,42154.80,2026-09-18,CUST-PROFILE_C-00245,SKU-CW-CABLE
ORD_422CE8AC8A20,INV-B-18-000013,444.21,2026-09-18,CUST-PROFILE_B-01062,SKU-BP-BEVERAGE
ORD_44D8EA7DAB42,INV-A-18-000010,16915.53,2026-09-18,CUST-PROFILE_A-00458,SKU-AR-TABLEWARE
ORD_45BC991B5914,INV-B-18-000070,6039.71,2026-09-18,CUST-PROFILE_B-01591,SKU-BP-MEAL
ORD_46278A635C4F,INV-B-18-000065,2631.71,2026-09-18,CUST-PROFILE_B-01138,SKU-BP-MEAL
ORD_4891C4CA3DFF,INV-B-18-000055,5636.40,2026-09-18,CUST-PROFILE_B-00227,SKU-BP-DESSERT
ORD_4AB2257056B3,INV-C-18-000055,15678.73,2026-09-18,CUST-PROFILE_C-00156,SKU-CW-INVERTER
ORD_4B0E5C70FFC1,INV-A-18-000030,20108.00,2026-09-18,CUST-PROFILE_A-00223,SKU-AR-LINEN
ORD_4C196835793F,INV-A-18-000038,6323.57,2026-09-18,CUST-PROFILE_A-00228,SKU-AR-KITCHEN
ORD_4D7DB966574D,INV-B-18-000048,1768.65,2026-09-18,CUST-PROFILE_B-00395,SKU-BP-MEAL
ORD_4FE8F717FCD4,INV-B-18-000030,7213.38,2026-09-18,CUST-PROFILE_B-00368,SKU-BP-MEAL
ORD_4FEBC017118C,INV-A-18-000012,17994.17,2026-09-18,CUST-PROFILE_A-00034,SKU-AR-LINEN
ORD_5083DFE013B5,INV-B-18-000020,3569.08,2026-09-18,CUST-PROFILE_B-00548,SKU-BP-MEAL
ORD_50C8822BAA24,INV-A-18-000056,22605.02,2026-09-18,CUST-PROFILE_A-00854,SKU-AR-LINEN
ORD_51007183D117,INV-C-18-000017,25075.87,2026-09-18,CUST-PROFILE_C-00273,SKU-CW-PANEL
ORD_512DC82F63A9,INV-B-18-000051,5609.06,2026-09-18,CUST-PROFILE_B-01163,SKU-BP-DESSERT
ORD_5166AF16B151,INV-C-18-000016,33942.69,2026-09-18,CUST-PROFILE_C-00274,SKU-CW-PANEL
ORD_5286CA43CCD3,INV-B-18-000027,3561.45,2026-09-18,CUST-PROFILE_B-01435,SKU-BP-DESSERT
ORD_5386A6B4CD1D,INV-C-18-000027,38003.63,2026-09-18,CUST-PROFILE_C-00006,SKU-CW-PANEL
ORD_53A21E1C1C64,INV-A-18-000018,2178.08,2026-09-18,CUST-PROFILE_A-00607,SKU-AR-TABLEWARE
ORD_53C04DA441C2,INV-B-18-000033,2289.81,2026-09-18,CUST-PROFILE_B-00219,SKU-BP-MEAL
ORD_566482CB612F,INV-C-18-000014,42784.31,2026-09-18,CUST-PROFILE_C-00057,SKU-CW-CABLE
ORD_59D4BF336D42,INV-B-18-000041,4333.81,2026-09-18,CUST-PROFILE_B-00625,SKU-BP-MEAL
ORD_59FF8E6A2147,INV-B-18-000053,4509.85,2026-09-18,CUST-PROFILE_B-01216,SKU-BP-DESSERT
ORD_5C53A522AD28,INV-B-18-000025,1832.39,2026-09-18,CUST-PROFILE_B-00239,SKU-BP-MEAL
ORD_5FABA414F2CF,INV-B-18-000063,6661.67,2026-09-18,CUST-PROFILE_B-00923,SKU-BP-BEVERAGE
ORD_60D0F41FCB19,INV-A-18-000066,7379.66,2026-09-18,CUST-PROFILE_A-00379,SKU-AR-DECOR
ORD_61398BFA315D,INV-A-18-000026,10269.42,2026-09-18,CUST-PROFILE_A-00878,SKU-AR-LINEN
ORD_6191D02E6B96,INV-A-18-000042,197.17,2026-09-18,CUST-PROFILE_A-00440,SKU-AR-KITCHEN
ORD_633E258007AF,INV-C-18-000010,48658.52,2026-09-18,CUST-PROFILE_C-00248,SKU-CW-PANEL
ORD_65488DD99ACC,INV-A-18-000006,20496.47,2026-09-18,CUST-PROFILE_A-00278,SKU-AR-LINEN
ORD_65F0FFCB1E68,INV-A-18-000048,13103.49,2026-09-18,CUST-PROFILE_A-00187,SKU-AR-LINEN
ORD_663D875AD46F,INV-C-18-000064,49202.66,2026-09-18,CUST-PROFILE_C-00292,SKU-CW-CABLE
ORD_67D24AA6894A,INV-B-18-000076,4507.85,2026-09-18,CUST-PROFILE_B-00987,SKU-BP-BEVERAGE
ORD_681D5D18462C,INV-C-18-000019,33592.93,2026-09-18,CUST-PROFILE_C-00167,SKU-CW-INVERTER
ORD_691186FA6780,INV-C-18-000000,54459.84,2026-09-18,CUST-PROFILE_C-00354,SKU-CW-MOUNT
ORD_69322903F531,INV-A-18-000027,24356.47,2026-09-18,CUST-PROFILE_A-00231,SKU-AR-LINEN
ORD_6943A1977404,INV-B-18-000052,1194.21,2026-09-18,CUST-PROFILE_B-01259,SKU-BP-BEVERAGE
ORD_6BA208B1283E,INV-C-18-000032,38150.21,2026-09-18,CUST-PROFILE_C-00257,SKU-CW-CABLE
ORD_6C05BDA71B54,INV-C-18-000028,33247.22,2026-09-18,CUST-PROFILE_C-00206,SKU-CW-PANEL
ORD_6C414478919D,INV-B-18-000047,"7,154.91",2026-09-18,CUST-PROFILE_B-01250,SKU-BP-MEAL
ORD_6D45AA9C936A,INV-B-18-000039,4624.20,2026-09-18,CUST-PROFILE_B-00822,SKU-BP-BEVERAGE
ORD_6EDC8AD7ECE5,INV-B-18-000021,5471.99,2026-09-18,CUST-PROFILE_B-00349,SKU-BP-MEAL
ORD_701AC044EE16,INV-C-18-000060,26380.01,2026-09-18,CUST-PROFILE_C-00132,SKU-CW-CABLE
ORD_70A2F19EE237,INV-B-18-000040,5816.24,2026-09-18,CUST-PROFILE_B-01139,SKU-BP-DESSERT
ORD_70AC7F2C442F,INV-A-18-000081,6283.78,2026-09-18,CUST-PROFILE_A-00497,SKU-AR-DECOR
ORD_723002B3CCD1,INV-B-18-000082,3944.58,2026-09-18,CUST-PROFILE_B-00858,SKU-BP-DESSERT
ORD_7252684E8673,INV-A-18-000047,"8,089.88",2026-09-18,CUST-PROFILE_A-00161,SKU-AR-DECOR
ORD_72664DC06F0E,INV-B-18-000056,458.69,2026-09-18,CUST-PROFILE_B-00884,SKU-BP-BEVERAGE
ORD_73D6FEBB45E2,INV-A-18-000050,19006.33,2026-09-18,CUST-PROFILE_A-00425,SKU-AR-TABLEWARE
ORD_7596898931AF,INV-A-18-000044,12613.48,2026-09-18,CUST-PROFILE_A-00712,SKU-AR-LINEN
ORD_75E7F4D2ACD7,INV-C-18-000007,11950.75,2026-09-18,CUST-PROFILE_C-00311,SKU-CW-PANEL
ORD_779B351237CA,INV-A-18-000075,11024.06,2026-09-18,CUST-PROFILE_A-00637,SKU-AR-DECOR
ORD_780EC9A289FA,INV-A-18-000078,14338.75,2026-09-18,CUST-PROFILE_A-00065,SKU-AR-DECOR
ORD_78A3F572DFAC,INV-A-18-000033,20187.78,2026-09-18,CUST-PROFILE_A-00872,SKU-AR-LINEN
ORD_78E95F3B507F,INV-A-18-000008,17752.35,2026-09-18,CUST-PROFILE_A-00475,SKU-AR-TABLEWARE
ORD_7991EAB22CE4,INV-A-18-000039,4572.64,2026-09-18,CUST-PROFILE_A-00117,SKU-AR-DECOR
ORD_7B4056D006B1,INV-C-18-000075,43439.94,2026-09-18,CUST-PROFILE_C-00054,SKU-CW-MOUNT
ORD_7DC01D8A5267,INV-B-18-000058,2312.63,2026-09-18,CUST-PROFILE_B-01104,SKU-BP-BEVERAGE
ORD_7E8D5C4249AD,INV-A-18-000065,14669.89,2026-09-18,CUST-PROFILE_A-00322,SKU-AR-DECOR
ORD_7F434542816B,INV-A-18-000082,19031.80,2026-09-18,CUST-PROFILE_A-00078,SKU-AR-DECOR
ORD_7F6728F6B44F,INV-A-18-000020,8755.78,2026-09-18,CUST-PROFILE_A-00240,SKU-AR-KITCHEN
ORD_7FB33746CD51,INV-B-18-000002,7271.36,2026-09-18,CUST-PROFILE_B-00151,SKU-BP-BEVERAGE
ORD_807FBEDD1148,INV-A-18-000034,12140.39,2026-09-18,CUST-PROFILE_A-00803,SKU-AR-TABLEWARE
ORD_80CA7EBBD8DC,INV-A-18-000028,11164.33,2026-09-18,CUST-PROFILE_A-00777,SKU-AR-DECOR
ORD_80D4EE978DD8,INV-C-18-000043,2966.21,2026-09-18,CUST-PROFILE_C-00157,SKU-CW-CABLE
ORD_8124283B9305,INV-C-18-000008,22991.29,2026-09-18,CUST-PROFILE_C-00073,SKU-CW-CABLE
ORD_81DDB45508CE,INV-C-18-000081,29143.32,2026-09-18,CUST-PROFILE_C-00300,SKU-CW-PANEL
ORD_8511D58C7DFE,INV-A-18-000005,24682.54,2026-09-18,CUST-PROFILE_A-00862,SKU-AR-KITCHEN
ORD_851DB660779A,INV-C-18-000041,15666.60,2026-09-18,CUST-PROFILE_C-00004,SKU-CW-MOUNT
ORD_87FDE39FA64F,INV-B-18-000043,5287.79,2026-09-18,CUST-PROFILE_B-00642,SKU-BP-DESSERT
ORD_886EFD6F05C7,INV-A-18-000076,2199.09,2026-09-18,CUST-PROFILE_A-00655,SKU-AR-DECOR
ORD_8E27BB231934,INV-C-18-000080,51217.62,2026-09-18,CUST-PROFILE_C-00192,SKU-CW-CABLE
ORD_8E6B11CA4FD1,INV-B-18-000019,4728.87,2026-09-18,CUST-PROFILE_B-00428,SKU-BP-MEAL
ORD_8E9C87F90BB0,INV-C-18-000012,58045.98,2026-09-18,CUST-PROFILE_C-00130,SKU-CW-MOUNT
ORD_8EB84BEB2EA9,INV-C-18-000057,10201.94,2026-09-18,CUST-PROFILE_C-00167,SKU-CW-CABLE
ORD_8F95118146A9,INV-C-18-000002,59345.68,2026-09-18,CUST-PROFILE_C-00188,SKU-CW-CABLE
ORD_905A89976537,INV-C-18-000026,29661.56,2026-09-18,CUST-PROFILE_C-00121,SKU-CW-PANEL
ORD_91BFA3DE509A,INV-B-18-000011,2267.01,2026-09-18,CUST-PROFILE_B-01515,SKU-BP-DESSERT
ORD_92799644A33B,INV-A-18-000071,787.25,2026-09-18,CUST-PROFILE_A-00734,SKU-AR-DECOR
ORD_9497E4FF78A4,INV-C-18-000005,"52,236.12",2026-09-18,CUST-PROFILE_C-00289,SKU-CW-INVERTER
ORD_956FF367C6AD,INV-A-18-000032,2667.07,2026-09-18,CUST-PROFILE_A-00117,SKU-AR-TABLEWARE
ORD_9783F1C12CBF,INV-C-18-000082,40739.36,2026-09-18,CUST-PROFILE_C-00008,SKU-CW-INVERTER
ORD_986A8DAC3046,INV-C-18-000052,41994.54,2026-09-18,CUST-PROFILE_C-00395,SKU-CW-MOUNT
ORD_99553CFF1C1C,INV-C-18-000003,32751.86,2026-09-18,CUST-PROFILE_C-00313,SKU-CW-MOUNT
ORD_99B0B4C9D174,INV-B-18-000035,"7,635.88",2026-09-18,CUST-PROFILE_B-00131,SKU-BP-DESSERT
ORD_9B11578A43B0,INV-B-18-000077,1245.85,2026-09-18,CUST-PROFILE_B-00865,SKU-BP-DESSERT
ORD_9B9207BAEB0D,INV-B-18-000018,5459.69,2026-09-18,CUST-PROFILE_B-01437,SKU-BP-MEAL
ORD_9DD185A8461E,INV-A-18-000002, 13050.64 ,2026-09-18,CUST-PROFILE_A-00617,SKU-AR-KITCHEN
ORD_9E8D1051B5EF,INV-C-18-000061,26274.52,2026-09-18,CUST-PROFILE_C-00117,SKU-CW-MOUNT
ORD_9EED876E6946,INV-B-18-000080,6763.43,2026-09-18,CUST-PROFILE_B-01242,SKU-BP-BEVERAGE
ORD_9FC1DDE1B529,INV-A-18-000079,13381.59,2026-09-18,CUST-PROFILE_A-00821,SKU-AR-LINEN
ORD_A0494F5E6CF1,INV-A-18-000052,23968.98,2026-09-18,CUST-PROFILE_A-00390,SKU-AR-KITCHEN
ORD_A1E871EAD3E3,INV-A-18-000064,549.04,2026-09-18,CUST-PROFILE_A-00437,SKU-AR-DECOR
ORD_A506E3E0A2E2,INV-A-18-000001,17731.03,2026-09-18,CUST-PROFILE_A-00860,SKU-AR-DECOR
ORD_A5E36D325378,INV-A-18-000083,5552.20,2026-09-18,CUST-PROFILE_A-00048,SKU-AR-KITCHEN
ORD_A99A007D60AA,INV-B-18-000045,4436.91,2026-09-18,CUST-PROFILE_B-01587,SKU-BP-DESSERT
ORD_AA5EAB8B6B98,INV-B-18-000079,1303.30,2026-09-18,CUST-PROFILE_B-00545,SKU-BP-MEAL
ORD_AAF4453AEBEC,INV-C-18-000074,27967.45,2026-09-18,CUST-PROFILE_C-00247,SKU-CW-PANEL
ORD_AB797E85B8E3,INV-A-18-000072,5653.37,2026-09-18,CUST-PROFILE_A-00382,SKU-AR-KITCHEN
ORD_AD054C8EB0FB,INV-B-18-000029,7021.20,2026-09-18,CUST-PROFILE_B-01274,SKU-BP-DESSERT
ORD_AE7635678F56,INV-A-18-000014,9352.24,2026-09-18,CUST-PROFILE_A-00038,SKU-AR-TABLEWARE
ORD_AFF01F70B72B,INV-A-18-000016,3416.77,2026-09-18,CUST-PROFILE_A-00650,SKU-AR-LINEN
ORD_B1D4E302B1A7,INV-B-18-000060,6874.99,2026-09-18,CUST-PROFILE_B-00367,SKU-BP-BEVERAGE
ORD_B247D1D9CDC9,INV-A-18-000057,6952.21,2026-09-18,CUST-PROFILE_A-00572,SKU-AR-LINEN
ORD_B29B59343979,INV-C-18-000053,54399.99,2026-09-18,CUST-PROFILE_C-00126,SKU-CW-MOUNT
ORD_B3FEE6F824DC,INV-B-18-000057,469.53,2026-09-18,CUST-PROFILE_B-01526,SKU-BP-MEAL
ORD_B6C21D8BD0A2,INV-C-18-000033,14089.16,2026-09-18,CUST-PROFILE_C-00329,SKU-CW-PANEL
ORD_B6E4994A8E05,INV-B-18-000049,726.80,2026-09-18,CUST-PROFILE_B-01252,SKU-BP-BEVERAGE
ORD_B945CF99AA2D,INV-A-18-000009,13068.23,2026-09-18,CUST-PROFILE_A-00780,SKU-AR-TABLEWARE
ORD_B96BDA57D205,INV-B-18-000059,5953.95,2026-09-18,CUST-PROFILE_B-00197,SKU-BP-MEAL
ORD_BB059DFB18E6,INV-A-18-000023,12621.55,2026-09-18,CUST-PROFILE_A-00771,SKU-AR-LINEN
ORD_BBBA0F6C2F72,INV-C-18-000046,8585.68,2026-09-18,CUST-PROFILE_C-00118,SKU-CW-INVERTER
ORD_BF95FD91ADBB,INV-B-18-000036,2103.67,2026-09-18,CUST-PROFILE_B-00193,SKU-BP-MEAL
ORD_BFC06C94D805,INV-A-18-000043,9260.39,2026-09-18,CUST-PROFILE_A-00267,SKU-AR-LINEN
ORD_C24AAB5430F1,INV-C-18-000065,22306.81,2026-09-18,CUST-PROFILE_C-00308,SKU-CW-INVERTER
ORD_C58E997C2072,INV-C-18-000020,3133.94,2026-09-18,CUST-PROFILE_C-00071,SKU-CW-CABLE
ORD_C70081CE6B42,INV-B-18-000069,2106.32,2026-09-18,CUST-PROFILE_B-00214,SKU-BP-MEAL
ORD_C71B151CE8E7,INV-A-18-000059,8445.42,2026-09-18,CUST-PROFILE_A-00532,SKU-AR-DECOR
ORD_C8AC6EDA6C64,INV-B-18-000042,6227.06,2026-09-18,CUST-PROFILE_B-01019,SKU-BP-BEVERAGE
ORD_C991C6DC99AF,INV-B-18-000067,5321.46,2026-09-18,CUST-PROFILE_B-01529,SKU-BP-MEAL
ORD_C9C28F9552FB,INV-C-18-000051,20366.61,2026-09-18,CUST-PROFILE_C-00327,SKU-CW-INVERTER
ORD_CB2E68F2D712,INV-A-18-000073,17447.10,2026-09-18,CUST-PROFILE_A-00265,SKU-AR-TABLEWARE
ORD_CB2EF51AA34D,INV-B-18-000007,"4,316.48",2026-09-18,CUST-PROFILE_B-00511,SKU-BP-MEAL
ORD_CB57098D92AB,INV-C-18-000018,24828.28,2026-09-18,CUST-PROFILE_C-00309,SKU-CW-INVERTER
ORD_CC19F074C0C8,INV-A-18-000041,16525.15,2026-09-18,CUST-PROFILE_A-00596,SKU-AR-LINEN
ORD_CC469F08DED0,INV-C-18-000047,1012.26,2026-09-18,CUST-PROFILE_C-00041,SKU-CW-INVERTER
ORD_CD78CD8AB616,INV-A-18-000053,3861.05,2026-09-18,CUST-PROFILE_A-00498,SKU-AR-TABLEWARE
ORD_CD9A661266C2,INV-B-18-000023,3912.56,2026-09-18,CUST-PROFILE_B-00290,SKU-BP-DESSERT
ORD_CE83775A305E,INV-B-18-000008,5014.76,2026-09-18,CUST-PROFILE_B-00043,SKU-BP-BEVERAGE
ORD_CF0865294C0F,INV-A-18-000000,14323.67,2026-09-18,CUST-PROFILE_A-00543,SKU-AR-TABLEWARE
ORD_D104BFB6F7C3,INV-B-18-000037,4151.88,2026-09-18,CUST-PROFILE_B-01047,SKU-BP-DESSERT
ORD_D2F46CD95931,INV-C-18-000049, 59347.49 ,2026-09-18,CUST-PROFILE_C-00305,SKU-CW-PANEL
ORD_D3152722AA68,INV-A-18-000049,8820.47,2026-09-18,CUST-PROFILE_A-00019,SKU-AR-LINEN
ORD_D35B5AFB7A6D,INV-A-18-000019,4718.84,2026-09-18,CUST-PROFILE_A-00164,SKU-AR-TABLEWARE
ORD_D3627E5D981C,INV-B-18-000006,5429.87,2026-09-18,CUST-PROFILE_B-00359,SKU-BP-MEAL
ORD_D3F8098628D1,INV-C-18-000069,3640.23,2026-09-18,CUST-PROFILE_C-00259,SKU-CW-INVERTER
ORD_D61A67B95FBF,INV-C-18-000023,9255.58,2026-09-18,CUST-PROFILE_C-00000,SKU-CW-INVERTER
ORD_D6A5CB037454,INV-B-18-000068,3775.54,2026-09-18,CUST-PROFILE_B-01292,SKU-BP-DESSERT
ORD_D88F0E31644A,INV-B-18-000026,4554.53,2026-09-18,CUST-PROFILE_B-00310,SKU-BP-DESSERT
ORD_D8D2B9CF5FB1,INV-B-18-000034,674.12,2026-09-18,CUST-PROFILE_B-01175,SKU-BP-DESSERT
ORD_D965403384AB,INV-A-18-000077,18584.55,2026-09-18,CUST-PROFILE_A-00693,SKU-AR-TABLEWARE
ORD_D9F108E383C8,INV-C-18-000054,27426.17,2026-09-18,CUST-PROFILE_C-00164,SKU-CW-MOUNT
ORD_DA0C2D30C1F7,INV-C-18-000068,20602.95,2026-09-18,CUST-PROFILE_C-00266,SKU-CW-INVERTER
ORD_DA458A471E50,INV-C-18-000039,11073.50,2026-09-18,CUST-PROFILE_C-00176,SKU-CW-CABLE
ORD_DBD3E4E13C98,INV-A-18-000029,9517.41,2026-09-18,CUST-PROFILE_A-00336,SKU-AR-TABLEWARE
ORD_DC5EAE8C4829,INV-B-18-000062,4632.31,2026-09-18,CUST-PROFILE_B-01261,SKU-BP-MEAL
ORD_DDBBAD3B6A9A,INV-C-18-000001,55926.98,2026-09-18,CUST-PROFILE_C-00376,SKU-CW-PANEL
ORD_DE06372EBCA5,INV-A-18-000021,12262.67,2026-09-18,CUST-PROFILE_A-00635,SKU-AR-LINEN
ORD_DE444373FA62,INV-B-18-000001,7467.97,2026-09-18,CUST-PROFILE_B-01521,SKU-BP-DESSERT
ORD_DEBBBA3C3AA6,INV-B-18-000064,7563.88,2026-09-18,CUST-PROFILE_B-00936,SKU-BP-BEVERAGE
ORD_DFCD1D89FB9A,INV-B-18-000003,5332.77,2026-09-18,CUST-PROFILE_B-00073,SKU-BP-DESSERT
ORD_E0775B5E1035,INV-A-18-000025,5188.20,2026-09-18,CUST-PROFILE_A-00617,SKU-AR-DECOR
ORD_E16790A325D6,INV-C-18-000079,19331.07,2026-09-18,CUST-PROFILE_C-00202,SKU-CW-INVERTER
ORD_E16F6390AF4D,INV-B-18-000017,998.38,2026-09-18,CUST-PROFILE_B-00641,SKU-BP-MEAL
ORD_E2998689208F,INV-B-18-000016,6686.68,2026-09-18,CUST-PROFILE_B-01568,SKU-BP-DESSERT
ORD_E2A705E1D47C,INV-B-18-000081,"1,474.51",2026-09-18,CUST-PROFILE_B-01030,SKU-BP-DESSERT
