settlement_id,batch_id,line_type,payment_id,refund_id,gross,fee,tax,net,settled_event_date
SET_19E0359AF04F,BAT_4A2225E2D987,payment,PAY_2A06194AB8E2,,13235.96,264.72,47.65,12923.59,2026-09-03
SET_1A896CAD997A,BAT_C9FA4EE539BF,payment,PAY_61804B985A6D,,3094.34,0.00,0.00,3094.34,2026-09-03
SET_1AE0E51621EB,BAT_C9FA4EE539BF,payment,PAY_EE84FC705644,,2813.55,66.12,11.90,2735.53,2026-09-03
SET_1B8FFD7A13E6,BAT_4A2225E2D987,payment,PAY_9E88EF09CD7F,,11053.57,232.12,41.78,10779.67,2026-09-03
SET_1CA5F10FA3DD,BAT_4A2225E2D987,payment,PAY_7DA4974E9E64,,16365.49,0.00,0.00,16365.49,2026-09-03
SET_1CBD2F9F04AB,BAT_C9FA4EE539BF,payment,PAY_7C42B0A94C61,,5928.51,0.00,0.00,5928.51,2026-09-03
SET_1CE8A1517B4B,BAT_13C5F0DE95D6,payment,PAY_3F40C764FA5B,,28312.42,509.62,91.73,27711.07,2026-09-03
SET_1CEED2EFFF45,BAT_4A2225E2D987,payment,PAY_04C154AF2D0D,,1130.23,19.78,3.56,1106.89,2026-09-03
SET_1D56DF355DC4,BAT_4A2225E2D987,payment,PAY_3B78DB00E83E,,21311.97,372.96,67.13,20871.88,2026-09-03
SET_1D687CB52DE7,BAT_4A2225E2D987,payment,PAY_B4103B0FDA81,,15791.71,315.83,56.85,15419.03,2026-09-03
SET_1DC94C66E940,BAT_C9FA4EE539BF,payment,PAY_B0695E436077,,3936.11,78.72,14.17,3843.22,2026-09-03
SET_1F5ED3D6F068,BAT_4A2225E2D987,payment,PAY_2D056252A969,,6993.51,146.86,26.43,6820.22,2026-09-03
SET_1F64C54354E0,BAT_C9FA4EE539BF,payment,PAY_4D77FFF7E76B,,3154.21,0.00,0.00,3154.21,2026-09-03
SET_209D2D92918F,BAT_13C5F0DE95D6,payment,PAY_5517FA02DDF0,,46609.04,0.00,0.00,46609.04,2026-09-03
SET_20AC44EB6DA1,BAT_13C5F0DE95D6,payment,PAY_DF27446D9818,,23185.78,417.34,75.12,22693.32,2026-09-03
SET_20AD000857AD,BAT_4A2225E2D987,payment,PAY_EB5F555B5E8B,,10300.87,216.32,38.94, 10045.61 ,2026-09-03
SET_20C29ADA7665,BAT_C9FA4EE539BF,payment,PAY_4088B1664F93,,4750.81,0.00,0.00,4750.81,2026-09-03
SET_2219F9D33D38,BAT_C9FA4EE539BF,payment,PAY_4F54C9DE22A1,,6670.39,0.00,0.00,6670.39,2026-09-03
SET_233F5211FBEF,BAT_13C5F0DE95D6,payment,PAY_08D51D5BAE1D,,17088.50,0.00,0.00,"17,088.50",2026-09-03
SET_23A71C683941,BAT_13C5F0DE95D6,payment,PAY_3F5CAD44FF8C,,56328.84,901.26,162.23,55265.35,2026-09-03
SET_2519942EEBCE,BAT_4A2225E2D987,payment,PAY_1012C31C9A0A,,21956.70,439.13,79.04,21438.53,2026-09-03
SET_26A2E536BE36,BAT_13C5F0DE95D6,payment,PAY_DB88CDF8D657,,22030.02,0.00,0.00,22030.02,2026-09-03
SET_26B110E35764,BAT_4A2225E2D987,refund,PAY_DE80C6B50B31,RFD_BB6549E504B9,0.00,0.00,0.00,-10632.45,2026-09-03
SET_271503FABE8B,BAT_C9FA4EE539BF,payment,PAY_DF379D05FFDF,,276.93,6.51,1.17,269.25,2026-09-03
SET_27DFCDAD9FDC,BAT_13C5F0DE95D6,payment,PAY_AEA84DA76543,,27180.61,489.25,88.07,26603.29,2026-09-03
SET_286AD3217FD6,BAT_74A1F1B3BD4D,payment,PAY_F85F6875F170,,1564.14,31.28,5.63,1527.23,2026-09-02
SET_29F412242BC2,BAT_4A2225E2D987,payment,PAY_8C0EA3EAB150,,20065.10,401.30,72.23,19591.57,2026-09-03
SET_2A53368A3B92,BAT_4A2225E2D987,payment,PAY_75ADCD7C388D,,22876.35,400.34,72.06,22403.95,2026-09-03
SET_2BBD533B34E2,BAT_C9FA4EE539BF,payment,PAY_9EEA761373EA,,5514.28,0.00,0.00,5514.28,2026-09-03
SET_2CE6DB8A3878,BAT_4A2225E2D987,payment,PAY_2F21D1FC1517,,18161.35,0.00,0.00,18161.35,2026-09-03
SET_2CEDB81BAF09,BAT_13C5F0DE95D6,payment,PAY_8F07273FEF93,,58135.43,0.00,0.00,58135.43,2026-09-03
SET_33BB75047CB5,BAT_4A2225E2D987,payment,PAY_965EA9D6BE9B,,5969.95,0.00,0.00,5969.95,2026-09-03
SET_351D7ED712C1,BAT_13C5F0DE95D6,payment,PAY_19CF99FBBC15,,10688.23,192.39,34.63,10461.21,2026-09-03
SET_3769B887B73B,BAT_13C5F0DE95D6,payment,PAY_2EE4C2DF6617,,42350.06,762.30,137.21,41450.55,2026-09-03
SET_37C472672A2B,BAT_C9FA4EE539BF,payment,PAY_757BD631252C,,5656.59,0.00,0.00,5656.59,2026-09-03
SET_37D495DA4568,BAT_C9FA4EE539BF,payment,PAY_30C85FB4DB07,,5606.18,131.75,23.72,5450.71,2026-09-03
SET_381572B44CDB,BAT_4A2225E2D987,payment,PAY_200D9CEEF81A,,13277.80,265.56,47.80,12964.44,2026-09-03
SET_387B8B40A5EF,BAT_C9FA4EE539BF,payment,PAY_EED33F8EB812,,914.07,0.00,0.00,914.07,2026-09-03
SET_3913E09DA4E3,BAT_4A2225E2D987,payment,PAY_5E25BBEA8921,,8150.21,0.00,0.00,8150.21,2026-09-03
SET_3A19490E2CF5,BAT_4A2225E2D987,payment,PAY_4D551E155C26,,21065.58,0.00,0.00,21065.58,2026-09-03
SET_3B56692AA0D2,BAT_C9FA4EE539BF,payment,PAY_ED93DDEFF121,,4149.33,97.51,17.55,4034.27,2026-09-03
SET_3B85D4420189,BAT_13C5F0DE95D6,payment,PAY_5BDB0EE7981B,,31768.30,571.83,102.93,31093.54,2026-09-03
SET_3BB10A3937DF,BAT_13C5F0DE95D6,payment,PAY_ABA4A803BAC5,,59972.36,959.56,172.72,58840.08,2026-09-03
SET_3C4D63043ED7,BAT_C9FA4EE539BF,payment,PAY_CCEEDBE3CAE1,,3885.46,0.00,0.00, 3885.46 ,2026-09-03
SET_3D58A4D3B998,BAT_13C5F0DE95D6,payment,PAY_17D3F031F6F0,,9363.21,168.54,30.34,9164.33,2026-09-03
SET_3DD15103511C,BAT_4A2225E2D987,payment,PAY_C58F23950283,,8301.88,145.28,26.15,8130.45,2026-09-03
SET_3E281966C220,BAT_C9FA4EE539BF,payment,PAY_2CD4E46A080D,,1303.45,30.63,5.51,1267.31,2026-09-03
SET_3ED7F0270037,BAT_AB7E96F74DA8,payment,PAY_FB28DCD72B61,,15528.36,0.00,0.00,15528.36,2026-09-02
SET_3EE738AB3D12,BAT_4A2225E2D987,payment,PAY_55C279F7A19B,,756.74,15.89,2.86,737.99,2026-09-03
SET_4105E58C5AA0,BAT_13C5F0DE95D6,payment,PAY_2BF10F5F9E47,,48417.40,0.00,0.00,48417.40,2026-09-03
SET_411641F882E2,BAT_4A2225E2D987,refund,PAY_16187A4AF07A,RFD_4E99EB65053E,0.00,0.00,0.00,-13476.03,2026-09-03
SET_4272C685FED1,BAT_C9FA4EE539BF,payment,PAY_2686906DE2E1,,919.74,17.48,3.15,899.11,2026-09-03
SET_42DC5F3D3D5A,BAT_4A2225E2D987,payment,PAY_4D5FED5A9DC2,,24938.80,498.78,89.78,24350.24,2026-09-03
SET_439F5BA4493E,BAT_13C5F0DE95D6,payment,PAY_E73BDD054F13,,33349.90,0.00,0.00,33349.90,2026-09-03
SET_45295F4FEC1B,BAT_4A2225E2D987,payment,PAY_1111618C7F6F,,24720.76,494.42,89.00,24137.34,2026-09-03
SET_476E8CB5C06D,BAT_C9FA4EE539BF,payment,PAY_1DC3AEC7746D,,4347.11,0.00,0.00,4347.11,2026-09-03
SET_487E6D3F5D0C,BAT_C9FA4EE539BF,payment,PAY_7BF04C6106F1,,2875.52,67.57,12.16,2795.79,2026-09-03
SET_4891B8853E9C,BAT_13C5F0DE95D6,payment,PAY_8254AB654482,,6121.37,110.18,19.83,5991.36,2026-09-03
SET_496C947625A2,BAT_4A2225E2D987,payment,PAY_B78E06A81F68,,10511.56,0.00,0.00,10511.56,2026-09-03
SET_4A4F973164E5,BAT_4A2225E2D987,payment,PAY_621BBFAB764E,,24673.38,0.00,0.00,24673.38,2026-09-03
SET_4ADE95969820,BAT_13C5F0DE95D6,payment,PAY_F6B7CE0D602A,,40225.98,0.00,0.00,40225.98,2026-09-03
SET_4B208C871A19,BAT_4A2225E2D987,payment,PAY_DCFC76521539,,22639.32,0.00,0.00,22639.32,2026-09-03
SET_4BEA355F6A3A,BAT_4A2225E2D987,payment,PAY_0D34622B8721,,1228.94,25.81,4.65,1198.48,2026-09-03
SET_4F7F79225092,BAT_C9FA4EE539BF,payment,PAY_1BA0158772DE,,5592.73,131.43,23.66,5437.64,2026-09-03
SET_51C2451A5E0D,BAT_13C5F0DE95D6,payment,PAY_1D18B219CE5B,,8635.85,155.45,27.98,8452.42,2026-09-03
SET_5226D06214E0,BAT_13C5F0DE95D6,payment,PAY_4C879F82664E,,37435.56,673.84,121.29,36640.43,2026-09-03
SET_5311D56AF464,BAT_C9FA4EE539BF,payment,PAY_256241EB4B37,,257.08,5.14,0.93,251.01,2026-09-03
SET_5343A8E4640C,BAT_4A2225E2D987,payment,PAY_0FBA0DB98F74,,11379.27,227.59,40.97,11110.71,2026-09-03
SET_534A64CF7953,BAT_C9FA4EE539BF,payment,PAY_01CEA90AA547,,2604.21,49.48,8.91,2545.82,2026-09-03
SET_539B66797C13,BAT_4A2225E2D987,payment,PAY_0405FD22DA07,,13549.67,0.00,0.00,13549.67,2026-09-03
SET_5406A6D3B09B,BAT_C9FA4EE539BF,payment,PAY_AAC1A295A4F7,,7609.01,0.00,0.00,7609.01,2026-09-03
SET_5787AFA85A3F,BAT_13C5F0DE95D6,payment,PAY_11887B3288E9,,58255.43,1048.60,188.75,57018.08,2026-09-03
SET_588C4EDB2B19,BAT_13C5F0DE95D6,payment,PAY_E6C106CD67E9,,4182.62,0.00,0.00,4182.62,2026-09-03
SET_599497DC1D5E,BAT_C9FA4EE539BF,payment,PAY_78AE7E773DB1,,6541.53,0.00,0.00,6541.53,2026-09-03
SET_59956358D10D,BAT_C9FA4EE539BF,payment,PAY_D07F555E6CBA,,5367.51,101.98,18.36,5247.17,2026-09-03
SET_5ABDAD86BAA4,BAT_13C5F0DE95D6,refund,PAY_0C976884EEEA,RFD_9F16C51ADFFB,0.00,0.00,0.00,-3406.43,2026-09-03
SET_5B555F7347CF,BAT_4A2225E2D987,payment,PAY_7278952D84F9,,20200.56,0.00,0.00,20200.56,2026-09-03
SET_5B6A438B6346,BAT_4A2225E2D987,payment,PAY_16187A4AF07A,,13476.03,269.52,48.51,13158.00,2026-09-03
SET_5BAFC8C21480,BAT_13C5F0DE95D6,payment,PAY_396CAE2749F3,,23904.75,0.00,0.00,23904.75,2026-09-03
SET_5BBA4F53D019,BAT_13C5F0DE95D6,payment,PAY_790F10998ACA,,48132.25,866.38,155.95,47109.92,2026-09-03
SET_5BCDDDC26AB2,BAT_13C5F0DE95D6,payment,PAY_DC6A472D4A17,,7858.61,141.45,25.46,7691.70,2026-09-03
SET_5DE837F3A7E9,BAT_13C5F0DE95D6,payment,PAY_05A267981A52,,11085.24,199.53,35.92,10849.79,2026-09-03
SET_5E5E194ED52E,BAT_C9FA4EE539BF,payment,PAY_2F99B644942A,,2254.82,0.00,0.00,2254.82,2026-09-03
SET_5E75680549E9,BAT_4A2225E2D987,payment,PAY_119ECCA40B10,,21519.31,0.00,0.00,21519.31,2026-09-03
SET_5E94F6BDF5DF,BAT_13C5F0DE95D6,payment,PAY_EB756AC2D345,,51032.02,918.58,165.34,49948.10,2026-09-03
SET_5F1497D71B14,BAT_4A2225E2D987,payment,PAY_EEBC03904833,,9824.72,0.00,0.00,9824.72,2026-09-03
SET_5F7C9B01312A,BAT_13C5F0DE95D6,payment,PAY_AA0519EAE8A9,,12968.10,233.43,42.02,12692.65,2026-09-03
SET_5FA93ECAE44F,BAT_C9FA4EE539BF,payment,PAY_3082BAB2D8B8,,7065.71,134.25,24.17,6907.29,2026-09-03
SET_5FE4797ED08F,BAT_13C5F0DE95D6,payment,PAY_17E772198910,,54409.60,0.00,0.00,54409.60,2026-09-03
SET_6070AB3A149B,BAT_4A2225E2D987,payment,PAY_39D767F4E10C,,20724.47,414.49,74.61,20235.37,2026-09-03
SET_61AD13B7C21F,BAT_13C5F0DE95D6,payment,PAY_6007CB0D75EB,,6724.38,121.04,21.79,6581.55,2026-09-03
SET_622A6CB2106C,BAT_AB7E96F74DA8,payment,PAY_95FC0345B52F,,16823.95,336.48,60.57,16426.90,2026-09-02
SET_64A1E74184B5,BAT_4A2225E2D987,payment,PAY_ED5AE3E21920,,4588.59,0.00,0.00,4588.59,2026-09-03
SET_6592C116C705,BAT_13C5F0DE95D6,payment,PAY_A72F5CE2F4CA,,10628.13,191.31,34.44,10402.38,2026-09-03
SET_6653250F2B8A,BAT_13C5F0DE95D6,payment,PAY_79F17CA48196,,27997.32,503.95,90.71,27402.66,2026-09-03
SET_67CB7EAF58C4,BAT_13C5F0DE95D6,payment,PAY_C32EF146CA5C,,20013.86,320.22,57.64,19636.00,2026-09-03
SET_68572AFE74C0,BAT_C9FA4EE539BF,payment,PAY_6A71CE61BA35,,1502.45,35.31,6.36,1460.78,2026-09-03
SET_6935E385E59B,BAT_13C5F0DE95D6,payment,PAY_DA436ECDD6DF,,20464.54,368.36,66.30,20029.88,2026-09-03
SET_6B35B63E5324,BAT_C9FA4EE539BF,payment,PAY_6A1A37193D09,,6161.94,0.00,0.00,6161.94,2026-09-03
SET_6DBA1659A802,BAT_13C5F0DE95D6,payment,PAY_92057A7C6DBD,,2338.18,42.09,7.58,2288.51,2026-09-03
SET_6E9419278489,BAT_13C5F0DE95D6,payment,PAY_80DA2271A44D,,26425.25,475.65,85.62,25863.98,2026-09-03
SET_6ECB8E2AE2B3,BAT_4A2225E2D987,refund,PAY_AA844DBCFD19,RFD_0299D6CC4B8A,0.00,0.00,0.00,-4464.21,2026-09-03
SET_6EFB2F444139,BAT_13C5F0DE95D6,payment,PAY_83740B390312,,15072.02,271.30,48.83,14751.89,2026-09-03
SET_6F6979BBB8D1,BAT_C9FA4EE539BF,payment,PAY_082A90F35A31,,2734.55,64.26,11.57,2658.72,2026-09-03
SET_6F7D32F389CF,BAT_4A2225E2D987,payment,PAY_E944E3F3FBEA,,15872.90,317.46,57.14,15498.30,2026-09-03
SET_71E8E65B65B6,BAT_4A2225E2D987,payment,PAY_A56BA5A11302,,4099.76,0.00,0.00,4099.76,2026-09-03
SET_76071D8E0647,BAT_C9FA4EE539BF,payment,PAY_0E6D9C37B8FE,,6709.72,157.68,28.38,6523.66,2026-09-03
SET_762E0E728D78,BAT_4A2225E2D987,payment,PAY_712ED5CEA5F6,,23723.17,498.19,89.67,23135.31,2026-09-03
SET_76331F7A440C,BAT_13C5F0DE95D6,payment,PAY_28D1CE59CF7D,,1455.93,26.21,4.72,1425.00,2026-09-03
SET_772E1598A867,BAT_4A2225E2D987,payment,PAY_27FD1813DEC7,,4968.30,0.00,0.00,4968.30,2026-09-03
SET_77348D6D1DB7,BAT_4A2225E2D987,payment,PAY_3E3EC5E9B293,,759.83,15.20,2.74,741.89,2026-09-03
SET_773F26CE598D,BAT_C9FA4EE539BF,payment,PAY_F688BF9C7672,,2820.34,66.28,11.93,2742.13,2026-09-03
SET_7769803E5230,BAT_C9FA4EE539BF,payment,PAY_DED4B0482740,,2195.98,0.00,0.00,2195.98,2026-09-03
SET_77FA84D9B7C8,BAT_4A2225E2D987,payment,PAY_7DB7431D88CB,,16441.93,328.84,59.19,16053.90,2026-09-03
SET_78A8F45782E0,BAT_4A2225E2D987,payment,PAY_CE285B3D8658,,15757.59,0.00,0.00, 15757.59 ,2026-09-03
SET_78D38ACDDF67,BAT_C9FA4EE539BF,payment,PAY_A0981AF210E4,,7407.07,0.00,0.00,7407.07,2026-09-03
SET_7A3F6F330BF7,BAT_13C5F0DE95D6,payment,PAY_DEF19EAC2519,,18511.69,0.00,0.00,18511.69,2026-09-03
SET_7C3C20E91CF9,BAT_13C5F0DE95D6,payment,PAY_0C976884EEEA,,6683.19,0.00,0.00,6683.19,2026-09-03
SET_7F40829DDFC7,BAT_13C5F0DE95D6,payment,PAY_C1A07ADC0C83,,44648.81,0.00,0.00, 44648.81 ,2026-09-03
SET_82ADC66E3548,BAT_C9FA4EE539BF,payment,PAY_6574A06A930D,,5658.28,113.17,20.37,5524.74,2026-09-03
SET_8323E47B93DD,BAT_4A2225E2D987,payment,PAY_A68382A092AD,,13772.79,275.46,49.58,13447.75,2026-09-03
SET_85B858C20855,BAT_4A2225E2D987,payment,PAY_B5F8E71F529A,,7113.18,142.26,25.61,"6,945.31",2026-09-03
SET_8AD8B95C4DC3,BAT_13C5F0DE95D6,payment,PAY_8624AE6C7D66,,820.07,14.76,2.66,802.65,2026-09-03
SET_8AF2E04287F3,BAT_C9FA4EE539BF,payment,PAY_895930424C88,,5611.41,0.00,0.00,5611.41,2026-09-03
SET_8B504119E022,BAT_4A2225E2D987,payment,PAY_40F46F029FFC,,6492.59,129.85,23.37,6339.37,2026-09-03
SET_8C3A4D580BD1,BAT_C9FA4EE539BF,payment,PAY_71F68E65A27B,,5978.92,140.50,25.29,"5,813.13",2026-09-03
SET_8DCCD169698E,BAT_C9FA4EE539BF,payment,PAY_4C44E96DD6B8,,5831.36,110.80,19.94,5700.62,2026-09-03
SET_8FEE7AE06468,BAT_4A2225E2D987,payment,PAY_CDAC065DD4E4,,15196.03,0.00,0.00,15196.03,2026-09-03
SET_9043B386EAE6,BAT_C9FA4EE539BF,payment,PAY_997BC29367A3,,5382.34,126.48,22.77,"5,233.09",2026-09-03
SET_90C4216AA9E9,BAT_4A2225E2D987,payment,PAY_7B86BED15A3E,,7959.78,159.20,28.66,7771.92,2026-09-03
SET_91494D642507,BAT_4A2225E2D987,payment,PAY_BD4590D4038F,,7417.09,129.80,23.36,7263.93,2026-09-03
SET_93833D1925E3,BAT_C9FA4EE539BF,payment,PAY_5AFBAC0489B8,,4309.67,0.00,0.00,4309.67,2026-09-03
SET_9487079A7601,BAT_13C5F0DE95D6,payment,PAY_45B82A951485,,37894.34,682.10,122.78,"37,089.46",2026-09-03
SET_96FBE169D6D9,BAT_C9FA4EE539BF,payment,PAY_2B29D97166DE,,3502.36,0.00,0.00,3502.36,2026-09-03
SET_98254CF75E4C,BAT_4A2225E2D987,payment,PAY_34ED2D53B5E9,,4876.80,102.41,18.43,4755.96,2026-09-03
SET_98D724339E93,BAT_C9FA4EE539BF,payment,PAY_AC2FD364EC7F,,6940.77,0.00,0.00,6940.77,2026-09-03
SET_98E3080ABF6C,BAT_C9FA4EE539BF,payment,PAY_595BEBC7FEBC,,6047.20,0.00,0.00,6047.20,2026-09-03
SET_99198B59E085,BAT_13C5F0DE95D6,payment,PAY_0948865CF53D,,25569.53,460.25,82.85,25026.43,2026-09-03
SET_9A4EDD1EA316,BAT_C9FA4EE539BF,payment,PAY_EC27B4600B6E,,1339.98,31.49,5.67,1302.82,2026-09-03
SET_9AD282549626,BAT_4A2225E2D987,payment,PAY_96BC113891D4,,18154.61,363.09,65.36,17726.16,2026-09-03
SET_9C479546D34D,BAT_4A2225E2D987,payment,PAY_37FF2CCE59FE,,16422.41,0.00,0.00,16422.41,2026-09-03
SET_9D2F6A66B8C2,BAT_4A2225E2D987,payment,PAY_2666FB2F9D5A,,1642.04,0.00,0.00,1642.04,2026-09-03
SET_9D85A5CE2267,BAT_4A2225E2D987,payment,PAY_FE93B8B1EBF1,,5882.57,0.00,0.00, 5882.57 ,2026-09-03
SET_9E2EF0CD0F1F,BAT_13C5F0DE95D6,payment,PAY_E39F4A22D570,,33008.13,594.15,106.95,32307.03,2026-09-03
SET_9E30CDEFB3CC,BAT_C9FA4EE539BF,payment,PAY_7325D30CD7DE,,5988.96,0.00,0.00,5988.96,2026-09-03
SET_9F7718057A3C,BAT_4A2225E2D987,payment,PAY_FA34D1527F29,,3326.99,66.54,11.98,3248.47,2026-09-03
SET_A0495F96D6E9,BAT_C9FA4EE539BF,payment,PAY_BC0F9565B721,,6977.41,139.55,25.12,6812.74,2026-09-03
SET_A1DB1ECA6E58,BAT_C9FA4EE539BF,payment,PAY_D7CF7B0675A5,,6267.90,0.00,0.00,6267.9,2026-09-03
SET_A362B5049D07,BAT_13C5F0DE95D6,payment,PAY_CD7F160FFF81,,24967.55,449.42,80.90,24437.23,2026-09-03
SET_A38C21DBD335,BAT_13C5F0DE95D6,payment,PAY_F2497E2E46FD,,38958.24,759.69,136.74,38061.81,2026-09-03
SET_A55DA4A33778,BAT_DBBC0CF4396D,payment,PAY_1B3E56F6E2D5,,13785.72,248.14,44.67,"13,492.91",2026-09-01
SET_A6165AA6A0AD,BAT_13C5F0DE95D6,payment,PAY_6C034B8651E0,,55330.89,995.96,179.27,"54,155.66",2026-09-03
SET_A90A5D721BF6,BAT_13C5F0DE95D6,payment,PAY_723A253E7F1D,,49667.20,894.01,160.92,48612.27,2026-09-03
SET_A92F8D6AAD5A,BAT_C9FA4EE539BF,payment,PAY_BAB1219ED4F6,,7153.88,0.00,0.00,7153.88,2026-09-03
SET_AAC1266C7A19,BAT_4A2225E2D987,payment,PAY_CAAE0976D3FD,,16747.04,334.94,60.29,16351.81,2026-09-03
SET_ABBD09DF8AB3,BAT_E7A5C6DA6892,payment,PAY_166660CC787F,,5251.49,123.41,22.21,5105.87,2026-09-01
SET_AC50B5B6AF9E,BAT_4A2225E2D987,payment,PAY_81160A15773F,,14385.49,0.00,0.00,14385.49,2026-09-03
SET_AEB1A3036F37,BAT_4A2225E2D987,payment,PAY_8B3D40208D52,,18225.03,364.50,65.61,17794.92,2026-09-03
SET_B0C8E3EBB731,BAT_4A2225E2D987,payment,PAY_5D7194FDB56C,,10116.15,0.00,0.00,10116.15,2026-09-03
SET_B203D073DB3E,BAT_13C5F0DE95D6,payment,PAY_7CB3ABCABABA,,25447.77,458.06,82.45,24907.26,2026-09-03
SET_B2968117B6E5,BAT_13C5F0DE95D6,payment,PAY_03C733B23DF3,,33739.39,607.31,109.32,33022.76,2026-09-03
SET_B325DE812033,BAT_C9FA4EE539BF,payment,PAY_DEA452433F0A,,2868.05,67.40,12.13,"2,788.52",2026-09-03
SET_B41C51E3D335,BAT_13C5F0DE95D6,payment,PAY_AA307F480407,,46177.46,0.00,0.00,46177.46,2026-09-03
SET_B43EE6E7A37B,BAT_C9FA4EE539BF,payment,PAY_D74599BAB5BE,,6049.58,0.00,0.00,6049.58,2026-09-03
SET_B48E963A376F,BAT_74A1F1B3BD4D,payment,PAY_6E60584B9277,,1854.48,35.24,6.34,1812.90,2026-09-02
SET_B58AD68D7E3A,BAT_4A2225E2D987,payment,PAY_80C882129781,,12575.74,0.00,0.00,12575.74,2026-09-03
SET_B71A955B0159,BAT_13C5F0DE95D6,payment,PAY_C97644B9F2B8,,58924.21,942.79,169.70,57811.72,2026-09-03
SET_B7DF2AA670DC,BAT_13C5F0DE95D6,refund,PAY_BB796406D8D8,RFD_F35A298E0DDE,0.00,0.00,0.00,-2699.10,2026-09-03
SET_B9451563CC63,BAT_4A2225E2D987,payment,PAY_81B7A8744BFE,,7156.23,0.00,0.00,"7,156.23",2026-09-03
SET_B9C111934640,BAT_13C5F0DE95D6,payment,PAY_BC1DB45074AD,,15085.08,271.53,48.88,14764.67,2026-09-03
SET_BA182231E873,BAT_13C5F0DE95D6,payment,PAY_FF06BB02A64C,,15113.17,241.81,43.53,14827.83,2026-09-03
SET_BC5AF32ED856,BAT_4A2225E2D987,payment,PAY_E4D4B6E75F25,,23023.81,402.92,72.53,22548.36,2026-09-03
SET_BCD91DD23266,BAT_C9FA4EE539BF,payment,PAY_CA0D902CFD00,,1186.70,0.00,0.00,1186.70,2026-09-03
SET_BF9F45460F9E,BAT_C9FA4EE539BF,payment,PAY_410794CD9839,,1963.95,0.00,0.00,1963.95,2026-09-03
