settlement_id,batch_id,line_type,payment_id,refund_id,gross,fee,tax,net,settled_event_date
SET_13F993DBC058,BAT_5DD8CF6BB1B7,payment,PAY_D95486F5BE33,,45888.67,826.00,148.68,44913.99,2026-09-14
SET_14710E33CF69,BAT_D66001038576,payment,PAY_8C4CD5C0BBF6,,3783.71,0.00,0.00,3783.71,2026-09-14
SET_14996C081D79,BAT_98522345B527,payment,PAY_B19DB5D03766,,16390.55,327.81,59.01,16003.73,2026-09-14
SET_14A53D17793A,BAT_D66001038576,payment,PAY_FB866799555B,,616.92,0.00,0.00,616.92,2026-09-14
SET_153C67DADAD8,BAT_98522345B527,payment,PAY_4BFFB1F9119D,,1065.80,18.65,3.36,1043.79,2026-09-14
SET_15B8A2ED3ED2,BAT_98522345B527,payment,PAY_43365C5DBE83,,22301.85,446.04,80.29,21775.52,2026-09-14
SET_162ECF3B46B0,BAT_98522345B527,payment,PAY_6D7D78B3AA3D,,10247.09,0.00,0.00,10247.09,2026-09-14
SET_16CF61BD7BEB,BAT_5DD8CF6BB1B7,payment,PAY_7AB39EA91AA4,,40634.41,650.15,117.03,39867.23,2026-09-14
SET_16E2C4B88D76,BAT_98522345B527,payment,PAY_8DB657583C03,,11666.20,233.32,42.00,11390.88,2026-09-14
SET_1828C446FA28,BAT_98522345B527,payment,PAY_1065150F29F8,,12429.20,248.58,44.74,12135.88,2026-09-14
SET_1881C718D7F1,BAT_D66001038576,payment,PAY_B9ABE0BEDCB5,,7774.20,0.00,0.00,7774.20,2026-09-14
SET_18C0DA4061C7,BAT_98522345B527,payment,PAY_CB841B43491C,,9199.93,0.00,0.00,9199.93,2026-09-14
SET_18E1FD317549,BAT_5DD8CF6BB1B7,payment,PAY_8E1751236CA8,,26644.38,0.00,0.00,26644.38,2026-09-14
SET_1955172D8B06,BAT_D66001038576,payment,PAY_D824EA1A52F7,,2888.95,0.00,0.00,2888.95,2026-09-14
SET_19668A7CC69F,BAT_98522345B527,payment,PAY_2B1AC199F99E,,19671.47,413.10,74.36,19184.01,2026-09-14
SET_1A31971A5452,BAT_5DD8CF6BB1B7,payment,PAY_3D466318C71F,,9466.66,170.40,30.67,"9,265.59",2026-09-14
SET_1AB3C9EB43C2,BAT_5DD8CF6BB1B7,payment,PAY_32E4A4BF3970,,59273.23,1066.92,192.05,58014.26,2026-09-14
SET_1AEA57115165,BAT_5DD8CF6BB1B7,payment,PAY_3D272736D9F5,,27169.17,489.05,88.03,26592.09,2026-09-14
SET_1B10C525A2DF,BAT_5DD8CF6BB1B7,payment,PAY_B6A7C561B71C,,53107.52,0.00,0.00,53107.52,2026-09-14
SET_1BC7478A3946,BAT_D66001038576,payment,PAY_F631FB53646C,,2666.16,0.00,0.00,2666.16,2026-09-14
SET_1C4327ABF60F,BAT_5DD8CF6BB1B7,payment,PAY_839F45377581,,41418.58,745.53,134.20,40538.85,2026-09-14
SET_1CD4B70ADC0B,BAT_5DD8CF6BB1B7,payment,PAY_1CA02ED6F740,,50001.70,900.03,162.01,48939.66,2026-09-14
SET_1D0FC227868F,BAT_98522345B527,payment,PAY_FF4B2212B1EA,,5396.93,107.94,19.43,5269.56,2026-09-14
SET_1D5D00291AAE,BAT_5DD8CF6BB1B7,payment,PAY_848BE3881597,,53091.61,0.00,0.00,53091.61,2026-09-14
SET_1D6B6460F13B,BAT_D66001038576,payment,PAY_0E6D0CFA7CEF,,1400.99,28.02,5.04,1367.93,2026-09-14
SET_1DAB16F1681A,BAT_5DD8CF6BB1B7,payment,PAY_EDED3D329AE1,,16645.70,0.00,0.00,16645.70,2026-09-14
SET_1E28832ED9A6,BAT_5DD8CF6BB1B7,payment,PAY_A742E399CF68,,58241.48,1048.35,188.70,57004.43,2026-09-14
SET_1E5175CAF2F4,BAT_5DD8CF6BB1B7,payment,PAY_0F186A4C5466,,34433.64,671.46,120.86,33641.32,2026-09-14
SET_1E5DFEFA749A,BAT_5DD8CF6BB1B7,payment,PAY_9A9D089ED750,,15965.06,0.00,0.00,15965.06,2026-09-14
SET_1E98C440547C,BAT_98522345B527,payment,PAY_1ACBDF9E4CF2,,20829.57,0.00,0.00,20829.57,2026-09-14
SET_1EA6ABDEFEF3,BAT_D66001038576,payment,PAY_4AC3612F7A5A,,1505.70,0.00,0.00,1505.70,2026-09-14
SET_1EF9E280C9DC,BAT_5DD8CF6BB1B7,payment,PAY_6548963455B1,,22825.44,365.21,65.74,"22,394.49",2026-09-14
SET_1F03174AFD7C,BAT_D66001038576,payment,PAY_E03CAF7D010A,,4721.64,110.96,19.97,4590.71,2026-09-14
SET_1F5190AAA702,BAT_98522345B527,payment,PAY_7C10EDF2F5D2,,24864.42,0.00,0.00,24864.42,2026-09-14
SET_1FBB855FEF23,BAT_98522345B527,payment,PAY_7271C5925A4D,,5099.20,0.00,0.00,5099.20,2026-09-14
SET_20143617604E,BAT_D66001038576,payment,PAY_BAE7A65A94C2,,7547.11,143.40,25.81,7377.90,2026-09-14
SET_201644EE5437,BAT_98522345B527,payment,PAY_CF2924A326F8,,15600.78,273.01,49.14,15278.63,2026-09-14
SET_204EB43997E9,BAT_D66001038576,payment,PAY_A66231561515,,2908.28,0.00,0.00,2908.28,2026-09-14
SET_206E6ADCA42B,BAT_98522345B527,payment,PAY_55EBE375C121,,8917.22,178.34,32.10,8706.78,2026-09-14
SET_21130DCEC8E1,BAT_D66001038576,payment,PAY_0B65288CFA5D,,4517.72,106.17,19.11, 4392.44 ,2026-09-14
SET_2179780BB180,BAT_98522345B527,payment,PAY_099810AAD716,,10510.88,210.22,37.84,10262.82,2026-09-14
SET_21D4BEAE36C1,BAT_98522345B527,payment,PAY_F686499CAC8F,,7479.62,149.59,26.93,7303.10,2026-09-14
SET_22059B467F31,BAT_D66001038576,payment,PAY_ADFB37A81015,,6997.20,0.00,0.00,6997.20,2026-09-14
SET_220D52008943,BAT_98522345B527,payment,PAY_333CA727EEE2,,3221.17,64.42,11.60,"3,145.15",2026-09-14
SET_22927E5BA4B4,BAT_D66001038576,payment,PAY_682BF218AE3E,,4985.89,117.17,21.09,4847.63,2026-09-14
SET_22F8DAB8B984,BAT_5DD8CF6BB1B7,payment,PAY_E39C42529905,,49780.54,796.49,143.37,48840.68,2026-09-14
SET_233E4159A303,BAT_D66001038576,payment,PAY_2E97536CEEC3,,5458.03,128.26,23.09,5306.68,2026-09-14
SET_23D686D11452,BAT_D66001038576,payment,PAY_FE09B62D4CA9,,4418.49,0.00,0.00,4418.49,2026-09-14
SET_240C43108C55,BAT_D66001038576,payment,PAY_FD2F71A6360B,,2363.78,0.00,0.00, 2363.78 ,2026-09-14
SET_2463FBDFF2ED,BAT_98522345B527,payment,PAY_BCA034EAB30D,,22867.88,0.00,0.00,22867.88,2026-09-14
SET_24817069A515,BAT_98522345B527,payment,PAY_8728D000E4E4,,8488.36,148.55,26.74,8313.07,2026-09-14
SET_24866AC34653,BAT_98522345B527,payment,PAY_356C0F8A5049,,4688.21,0.00,0.00,4688.21,2026-09-14
SET_24D890360645,BAT_98522345B527,payment,PAY_51F1C470BB02,,16139.28,322.79,58.10,15758.39,2026-09-14
SET_2522D8109CE5,BAT_98522345B527,payment,PAY_1E263865C1CA,,21353.27,427.07,76.87,20849.33,2026-09-14
SET_253029A3B435,BAT_D66001038576,payment,PAY_806E3AB40DD5,,2684.59,0.00,0.00,2684.59,2026-09-14
SET_261D157336EB,BAT_5DD8CF6BB1B7,payment,PAY_017A6A8FB104,,12900.22,206.40,37.15,12656.67,2026-09-14
SET_266876BF24B9,BAT_5DD8CF6BB1B7,refund,PAY_F4650DA90AA5,RFD_FA5EB0A69769,0.00,0.00,0.00,-316.65,2026-09-14
SET_266A6786EA81,BAT_98522345B527,payment,PAY_72C455C6589C,,15672.04,313.44,56.42,15302.18,2026-09-14
SET_26CE9F2F35F2,BAT_D66001038576,payment,PAY_85026F5BC6C3,,1485.42,0.00,0.00,1485.42,2026-09-14
SET_275095DC754A,BAT_98522345B527,payment,PAY_5AE11EB2BD11,,7253.50,145.07,26.11,7082.32,2026-09-14
SET_28307D484885,BAT_D66001038576,payment,PAY_883BCBF483A4,,6609.44,155.32,27.96,6426.16,2026-09-14
SET_28BA993D5D0E,BAT_98522345B527,payment,PAY_49B4F5ED462F,,19535.39,341.87,61.54,19131.98,2026-09-14
SET_297BE6592DFC,BAT_5DD8CF6BB1B7,payment,PAY_CDAB804C5022,,58979.59,943.67,169.86,57866.06,2026-09-14
SET_29A5254A7F50,BAT_98522345B527,payment,PAY_5C560BC94399,,4566.79,0.00,0.00,4566.79,2026-09-14
SET_29AD3865E0B0,BAT_D66001038576,payment,PAY_B17C9CF911DD,,2323.88,0.00,0.00,2323.88,2026-09-14
SET_2A05BA848BC0,BAT_D66001038576,payment,PAY_531EF2209C3D,,3211.96,0.00,0.00,3211.96,2026-09-14
SET_2A476E750FA7,BAT_5DD8CF6BB1B7,payment,PAY_EDAE0B85B311,,58209.96,1047.78,188.60,56973.58,2026-09-14
SET_2A5976C49E8B,BAT_5DD8CF6BB1B7,payment,PAY_DF7D1E42393A,,2820.72,50.77,9.14,2760.81,2026-09-14
SET_2A5FCF7C9715,BAT_98522345B527,payment,PAY_51A909572CB8,,22611.97,452.24,81.40,22078.33,2026-09-14
SET_2A6C8AE78501,BAT_D66001038576,payment,PAY_E8527585AB6A,,5691.76,0.00,0.00,5691.76,2026-09-14
SET_2AA4693C6FB6,BAT_98522345B527,refund,PAY_C176E23A3138,RFD_97384E667D9B,0.00,0.00,0.00,-6988.64,2026-09-14
SET_2BEF346AFA51,BAT_5DD8CF6BB1B7,payment,PAY_122090B3CD75,,17112.92,308.03,55.45,16749.44,2026-09-14
SET_2C55CD520399,BAT_D66001038576,payment,PAY_8141E156BCB6,,6955.13,0.00,0.00, 6955.13 ,2026-09-14
SET_2D377AC39080,BAT_5DD8CF6BB1B7,payment,PAY_19F774CED072,,29027.17,0.00,0.00,29027.17,2026-09-14
SET_2D8394B0AFA9,BAT_5DD8CF6BB1B7,payment,PAY_5D0A17416C09,,47391.98,758.27,136.49,46497.22,2026-09-14
SET_2E27BF19AA87,BAT_D66001038576,payment,PAY_601F779303A5,,4262.86,100.18,18.03,4144.65,2026-09-14
SET_2F0383E8070F,BAT_98522345B527,payment,PAY_5F56136E086B,,17511.72,350.23,63.04,17098.45,2026-09-14
SET_2F2E5417B71B,BAT_98522345B527,payment,PAY_0A9E0BDF657F,,21035.31,420.71,75.73,20538.87,2026-09-14
SET_2FB1D8CD5BED,BAT_98522345B527,payment,PAY_2D3914374CE3,,19896.34,417.82,75.21,19403.31,2026-09-14
SET_2FD5A25B573F,BAT_5DD8CF6BB1B7,payment,PAY_0DA378EB500E,,16217.89,291.92,52.55,15873.42,2026-09-14
SET_307241D5A4C4,BAT_98522345B527,payment,PAY_00F6858ABC26,,8394.50,167.89,30.22,8196.39,2026-09-14
SET_30B45CDF2D86,BAT_D66001038576,payment,PAY_2009E92D4775,,2286.02,0.00,0.00,2286.02,2026-09-14
SET_313E3529F6E4,BAT_5DD8CF6BB1B7,payment,PAY_196960D8FC70,,10810.99,194.60,35.03,10581.36,2026-09-14
SET_314B36B469A0,BAT_5DD8CF6BB1B7,refund,PAY_B33BEAB46019,RFD_99F9D1BFFA0A,0.00,0.00,0.00,-38393.64,2026-09-14
SET_3160FA7EF0DB,BAT_D66001038576,payment,PAY_8A52EF4BB8CA,,5735.32,0.00,0.00,5735.32,2026-09-14
SET_322238B4845F,BAT_98522345B527,payment,PAY_265C1E0B6036,,7904.12,138.32,24.90,7740.90,2026-09-14
SET_3269D1A2AFF7,BAT_5DD8CF6BB1B7,payment,PAY_73BDE9B4FE8C,,37070.02,593.12,106.76,36370.14,2026-09-14
SET_33C960DD8713,BAT_D66001038576,payment,PAY_70A66392B5C1,,5980.94,119.62,21.53,5839.79,2026-09-14
SET_33DF590D57D4,BAT_D66001038576,payment,PAY_CA25792E732F,,1458.47,0.00,0.00,1458.47,2026-09-14
SET_34A2B71549F1,BAT_D66001038576,payment,PAY_03F2ED875756,,2856.47,0.00,0.00,2856.47,2026-09-14
SET_34DB7D4F9FB4,BAT_98522345B527,payment,PAY_62FF04C524D8,,8892.85,177.86,32.01,8682.98,2026-09-14
SET_354739B0B57E,BAT_98522345B527,payment,PAY_9E8FEEB72223,,20650.26,0.00,0.00,20650.26,2026-09-14
SET_35D79341BFE9,BAT_5DD8CF6BB1B7,payment,PAY_E7671B74E939,,29135.09,524.43,94.40,28516.26,2026-09-14
SET_35F1BC6113C0,BAT_98522345B527,refund,PAY_611AAA78BEEF,RFD_1A30426B4D05,0.00,0.00,0.00,-1552.39,2026-09-14
SET_361B28FAB8A3,BAT_5DD8CF6BB1B7,payment,PAY_06ADD00AC3E2,,50925.62,916.66,165.00,49843.96,2026-09-14
SET_362345B0D594,BAT_98522345B527,payment,PAY_021D4D420598,,12685.48,266.40,47.95,12371.13,2026-09-14
SET_369B3F435741,BAT_5DD8CF6BB1B7,refund,PAY_AF201016745C,RFD_C0938980E6AB,0.00,0.00,0.00,-58263.21,2026-09-14
SET_36CC16B726B8,BAT_5DD8CF6BB1B7,payment,PAY_744D590BC5F3,,48101.46,865.83,155.85,47079.78,2026-09-14
SET_36EA779899CA,BAT_5DD8CF6BB1B7,payment,PAY_F821E8A187EF,,50842.52,915.17,164.73,49762.62,2026-09-14
SET_36F2A0F7D95B,BAT_5DD8CF6BB1B7,payment,PAY_A2C028B31917,,58886.97,0.00,0.00,58886.97,2026-09-14
SET_37A761E37D2B,BAT_D66001038576,payment,PAY_071C43B0780F,,762.88,17.93,3.23,741.72,2026-09-14
SET_37BDAC883018,BAT_D66001038576,payment,PAY_BF4E40852776,,6333.02,0.00,0.00,6333.02,2026-09-14
SET_37C6D3212EF5,BAT_98522345B527,payment,PAY_4E75BAAA912A,,11408.20,228.16,41.07,11138.97,2026-09-14
SET_382BC4AEFF99,BAT_5DD8CF6BB1B7,payment,PAY_DCF00AD841FB,,46111.79,830.01,149.40,45132.38,2026-09-14
SET_38E2D23EF074,BAT_98522345B527,payment,PAY_9EA75EB415E3,,16890.14,354.69,63.84,16471.61,2026-09-14
SET_38ECBB78DFF1,BAT_98522345B527,payment,PAY_69710322A147,,13883.56,0.00,0.00,13883.56,2026-09-14
SET_38EFD9CAF2B6,BAT_98522345B527,payment,PAY_6622EEE3943C,,3656.57,0.00,0.00,3656.57,2026-09-14
SET_38FA4C7F2114,BAT_5DD8CF6BB1B7,payment,PAY_D8E250D9BFE2,,19540.93,381.05,68.59,19091.29,2026-09-14
SET_391040DB09C7,BAT_D66001038576,payment,PAY_F58688546851,,7018.18,0.00,0.00,7018.18,2026-09-14
SET_39274FDB0002,BAT_98522345B527,payment,PAY_937B2FB74E71,,6912.53,138.25,24.89,6749.39,2026-09-14
SET_39342446A4AF,BAT_5DD8CF6BB1B7,payment,PAY_A9925CE921E6,,42912.34,772.42,139.04,42000.88,2026-09-14
SET_39EE39B2173B,BAT_D66001038576,payment,PAY_B03C975FB6F3,,4069.01,95.62,17.21,3956.18,2026-09-14
SET_39F6F6A26465,BAT_D66001038576,payment,PAY_ACE07A15386B,,4503.97,105.84,19.05,4379.08,2026-09-14
SET_3AA06FCD42A3,BAT_98522345B527,payment,PAY_565241F28A56,,20592.86,360.38,64.87,20167.61,2026-09-14
SET_3AD1E0186579,BAT_5DD8CF6BB1B7,payment,PAY_C1C4F738FB0D,,54226.46,867.62,156.17,53202.67,2026-09-14
SET_3B6F74B37C08,BAT_5DD8CF6BB1B7,payment,PAY_C533CB7BE2CC,,12863.73,231.55,41.68,12590.50,2026-09-14
SET_3B7280D7D5DF,BAT_98522345B527,payment,PAY_E1A91F38ECE6,,19578.03,342.62,61.67,19173.74,2026-09-14
SET_3B728B26BDFE,BAT_98522345B527,payment,PAY_A3ACBF83DBCC,,12464.67,0.00,0.00,12464.67,2026-09-14
SET_3B9EE9533AE7,BAT_98522345B527,payment,PAY_C421641E81F9,,15930.35,318.61,57.35,15554.39,2026-09-14
SET_3BC77BE4CA18,BAT_D66001038576,payment,PAY_AFEED5307DD1,,4329.23,0.00,0.00,4329.23,2026-09-14
SET_3BF00AB8B0C9,BAT_5DD8CF6BB1B7,payment,PAY_AADE1E7D5646,,42202.53,675.24,121.54,41405.75,2026-09-14
SET_3BF19576CCF1,BAT_5DD8CF6BB1B7,payment,PAY_CC8C84E36F84,,4342.27,0.00,0.00,4342.27,2026-09-14
SET_3C40A352395A,BAT_D66001038576,payment,PAY_6A7F678FAF0E,,1611.86,32.24,5.80,1573.82,2026-09-14
SET_3CDB6BFCE81E,BAT_D66001038576,payment,PAY_7B771BF55E75,,1263.14,25.26,4.55,1233.33,2026-09-14
SET_3D256643C8A2,BAT_5DD8CF6BB1B7,payment,PAY_3FBC0AAB7786,,54886.50,878.18,158.07,53850.25,2026-09-14
SET_3D295B4E61BD,BAT_98522345B527,payment,PAY_0E92E184086B,,17501.17,0.00,0.00,17501.17,2026-09-14
SET_3D47809C5EC9,BAT_5DD8CF6BB1B7,payment,PAY_2AA556850488,,29955.28,479.28,86.27,29389.73,2026-09-14
SET_3DA5CCE487BD,BAT_5DD8CF6BB1B7,payment,PAY_D35CBCB55DD7,,57784.22,1040.12,187.22,56556.88,2026-09-14
SET_3DE32F2AC111,BAT_D66001038576,payment,PAY_A057E25E90E3,,7538.43,150.77,27.14,7360.52,2026-09-14
SET_3E477CA82231,BAT_98522345B527,payment,PAY_151086DB413E,,2606.53,52.13,9.38,2545.02,2026-09-14
SET_3E9AE173E598,BAT_D66001038576,payment,PAY_AD366C82FB83,,4348.50,0.00,0.00,"4,348.50",2026-09-14
SET_3EDED2BB13FE,BAT_5DD8CF6BB1B7,payment,PAY_1C5E42AB9F37,,6579.49,128.30,23.09,6428.10,2026-09-14
SET_3EE7DDD03B77,BAT_5DD8CF6BB1B7,payment,PAY_BD85CCE53024,,18860.38,367.78,66.20,18426.40,2026-09-14
SET_3FCFBADB82E0,BAT_D66001038576,payment,PAY_2D030021F0F5,,1085.32,0.00,0.00,"1,085.32",2026-09-14
SET_3FE8770FF9BE,BAT_98522345B527,payment,PAY_39EA521070F9,,22297.74,390.21,70.24,21837.29,2026-09-14
SET_407455C1FB8C,BAT_D66001038576,payment,PAY_BC3EEAA24939,,3569.10,0.00,0.00,3569.10,2026-09-14
SET_40BA852754CF,BAT_98522345B527,payment,PAY_16E3BCA5627E,,5732.30,0.00,0.00,5732.30,2026-09-14
SET_41D65A8AF1A0,BAT_D66001038576,refund,PAY_26C01CD48206,RFD_C09E29F24494,0.00,0.00,0.00,-6950.63,2026-09-14
SET_41E62164DEC8,BAT_D66001038576,payment,PAY_AF8F6E509686,,5747.06,135.06,24.31,5587.69,2026-09-14
SET_41FEBBA52290,BAT_D66001038576,payment,PAY_61D5C3FDCC20,,4632.72,0.00,0.00,4632.72,2026-09-14
SET_424E1C00C816,BAT_5DD8CF6BB1B7,payment,PAY_418648987DDE,,56595.04,905.52,162.99,"55,526.53",2026-09-14
SET_4257E2076DCC,BAT_98522345B527,payment,PAY_D18D13A0BC89,,12961.25,259.23,46.66,12655.36,2026-09-14
SET_42C5784E12E1,BAT_5DD8CF6BB1B7,payment,PAY_B9108372354E,,42272.51,760.91,136.96,41374.64,2026-09-14
SET_42CBDB0910AF,BAT_5DD8CF6BB1B7,payment,PAY_63D7CD980030,,19657.21,353.83,63.69,19239.69,2026-09-14
SET_4327BDC89B94,BAT_5DD8CF6BB1B7,payment,PAY_EB9277133CBE,,44754.11,0.00,0.00,44754.11,2026-09-14
SET_43B142784C38,BAT_5DD8CF6BB1B7,payment,PAY_3B630958CBAA,,21538.81,0.00,0.00,21538.81,2026-09-14
SET_43C724265937,BAT_5DD8CF6BB1B7,payment,PAY_506A5BD44435,,50280.43,0.00,0.00,50280.43,2026-09-14
SET_44A645AA1D12,BAT_5DD8CF6BB1B7,payment,PAY_693D0BF3CEF6,,55737.97,1003.28,180.59,54554.10,2026-09-14
SET_44D7507339CF,BAT_5DD8CF6BB1B7,payment,PAY_AB3A8E68EA95,,34820.99,626.78,112.82,34081.39,2026-09-14
SET_451BC7B7E35B,BAT_98522345B527,payment,PAY_928581ED97D1,,23140.51,462.81,83.31,22594.39,2026-09-14
