payment_id,order_id,method,authorized,captured,status,captured_at
PAY_269778D87E7C,ORD_D0A275904042,upi,2891.09,2891.09,captured,2026-09-20
PAY_29C5202F695D,ORD_26FD5C44E267,netbanking,3066.26,3066.26,captured,2026-09-20
PAY_2A800A8720FE,ORD_7B0B65B6B60D,card,15885.54,15885.54,captured,2026-09-20
PAY_2AAA58538F8E,ORD_5E55734B323C,card,19010.78,19010.78,captured,2026-09-20
PAY_2C64957F2979,ORD_1F1B5FEAB607,upi,2708.68,2708.68,captured,2026-09-20
PAY_2C65C4299E38,ORD_09FB24380F7A,upi,4347.99,4347.99,captured,2026-09-20
PAY_2ED64D34FABB,ORD_7294720EEF4A,card,3749.32,3749.32,captured,2026-09-20
PAY_331C7DC487EF,ORD_E95C1BCCF58F,card,12856.85,12856.85,captured,2026-09-20
PAY_341F481FB6F5,ORD_D79DE25E8D3C,upi,4758.85,4758.85,captured,2026-09-20
PAY_3628E6E2AC7E,ORD_5DE5E4FFA58D,upi,9284.84,9284.84,captured,2026-09-20
PAY_372C668E2348,ORD_5BB72D2A449A,card,3090.65,3090.65,captured,2026-09-20
PAY_37433722B1C0,ORD_F336746BF1DD,card,8776.94,5045.56,partial,2026-09-20
PAY_3771219CBD93,ORD_79236C446D03,upi,1659.06,1659.06,captured,2026-09-20
PAY_379173651A45,ORD_CB822762FF00,card,57514.82,57514.82,captured,2026-09-20
PAY_38A79DEDCE8E,ORD_DE45B71B8D6C,card,20077.36,20077.36,captured,2026-09-20
PAY_38D1B318EBED,ORD_E8E765F634D1,card,4385.78,4385.78,captured,2026-09-20
PAY_3A57D7C0E0B4,ORD_655BA188AEA0,card,9420.10,9420.10,captured,2026-09-20
PAY_3AFD90A8D071,ORD_A8545422E8F7,card,54777.87,54777.87,captured,2026-09-20
PAY_3EE3B6B17CF0,ORD_9C29E8D65F8E,upi,21309.14,21309.14,refunded,2026-09-20
PAY_40D23AD2300F,ORD_58E252BF5D68,netbanking,2519.17,2519.17,refunded,2026-09-20
PAY_43D2DF7E8433,ORD_92762E05D756,upi,438.63,438.63,captured,2026-09-20
PAY_4487BBBD8E7A,ORD_8A880D2E870F,card,9727.17,9727.17,captured,2026-09-20
PAY_46696F9D1446,ORD_7E10F0C30141,upi,17079.38,17079.38,captured,2026-09-20
PAY_49C70B50CC1D,ORD_53023D7CFD2F,upi,2631.69,2631.69,captured,2026-09-20
PAY_4A21129C3F6A,ORD_B5D150509E4D,card,51674.27,51674.27,refunded,2026-09-20
PAY_4A57F6337DC5,ORD_CCE3D9303540,upi,4175.46,4175.46,captured,2026-09-20
PAY_4B08EFC01AF8,ORD_9910B918F79F,card,24941.82,24941.82,captured,2026-09-20
PAY_4BA9133420D5,ORD_6E135CF183A1,card,3118.13,3118.13,captured,2026-09-20
PAY_4C835255B3D4,ORD_2C003A323A8C,card,20824.17,20824.17,refunded,2026-09-20
PAY_4E7F616D65D6,ORD_15DDA774DA19,netbanking,22508.49,22508.49,captured,2026-09-20
PAY_50881BE3FAD7,ORD_07DD45C5D5F2,netbanking,36135.29,36135.29,refunded,2026-09-20
PAY_52F0EC05CBEC,ORD_57F240AF6E7C,upi,768.81,297.83,partial,2026-09-20
PAY_56002DB0D49E,ORD_343614CAF530,card,57997.44,57997.44,captured,2026-09-20
PAY_56A2CAE10A98,ORD_A2DD1C008D3B,card,8237.71,8237.71,captured,2026-09-20
PAY_5778CEC80D20,ORD_E679B2C95C68,netbanking,32344.30,32344.30,captured,2026-09-20
PAY_597E9DE91981,ORD_304FB01AD312,upi,46223.36,46223.36,refunded,2026-09-20
PAY_59E1E2EE645B,ORD_DE22F45CF4F3,netbanking,6172.94,6172.94,captured,2026-09-20
PAY_5A1D38B01926,ORD_79BB7EE53826,card,2285.99,2285.99,captured,2026-09-20
PAY_5AECDA1F4796,ORD_17C12D1EA6C5,upi,54239.25,54239.25,captured,2026-09-20
PAY_5BD8B1E2E853,ORD_4BDCDF322002,card,58916.21,58916.21,captured,2026-09-20
PAY_5C1C837AA136,ORD_2223ED5458B0,upi,10986.74,10986.74,captured,2026-09-20
PAY_5D1C790498BD,ORD_07E88C14C674,upi,2347.67,2347.67,captured,2026-09-20
PAY_5E3CF94D96D5,ORD_B5C896E45927,card,50732.19,50732.19,captured,2026-09-20
PAY_5E7F1C765551,ORD_AF8FC875123C,card,7614.98,7614.98,captured,2026-09-20
PAY_5F608D8F4C5C,ORD_0E9E8A31974C,upi,23769.74,23769.74,captured,2026-09-20
PAY_6188BF4C5014,ORD_DDDFF3A5E665,card,358.24,358.24,captured,2026-09-20
PAY_625CF7FE69D7,ORD_466441CF902E,card,7660.75,7660.75,captured,2026-09-20
PAY_641646BF4FDD,ORD_7EF58C44B9BD,upi,18187.40,18187.40,captured,2026-09-20
PAY_6438E11F3FBF,ORD_1FC6CBC83702,upi,7826.45,7826.45,captured,2026-09-20
PAY_6598819269E2,ORD_A0762C2499A8,upi,15341.59,15341.59,captured,2026-09-20
PAY_65B58AAC389B,ORD_6D1D24EEEA09,wallet,910.62,910.62,captured,2026-09-20
PAY_6681A9EFFC72,ORD_3AB8AAEFDFEA,upi,978.35,978.35,captured,2026-09-20
PAY_67A8D745C860,ORD_659A5DCB6217,netbanking,14161.62,14161.62,captured,2026-09-20
PAY_67D5AB3521D4,ORD_B695D130D36C,upi,2011.63, 2011.63 ,captured,2026-09-20
PAY_67E62F868C97,ORD_9A7115406445,upi,56914.88,56914.88,captured,2026-09-20
PAY_682EC3AA66F4,ORD_05DD6E9EB4C3,netbanking,1804.93,1804.93,refunded,2026-09-20
PAY_68B1BCBB7B7E,ORD_24FD1EC8AAF1,upi,380.34,380.34,captured,2026-09-20
PAY_6AF37CAFDB07,ORD_6C3376C4E519,card,34059.94, 34059.94 ,captured,2026-09-20
PAY_6B3A646FFA8D,ORD_6677CBEF75AE,netbanking,40010.61,40010.61,captured,2026-09-20
PAY_6B81FA2BC1C4,ORD_DE2DD9298D35,upi,1564.17,1564.17,captured,2026-09-20
PAY_6BFF1FF7C8A8,ORD_FFA0C6DF42F8,wallet,2405.72,2405.72,captured,2026-09-20
PAY_6C1198F31CE3,ORD_AEDCC24EFBAD,upi,6229.74,6229.74,captured,2026-09-20
PAY_6D8C5A1885DF,ORD_65832A7C92B8,card,14261.84,14261.84,captured,2026-09-20
PAY_6D9DE0907869,ORD_5EEBB8EBE173,card,54573.98,54573.98,captured,2026-09-20
PAY_6DBF7FFF15DC,ORD_DD727A7253D7,upi,14885.66,14885.66,captured,2026-09-20
PAY_6E927D468625,ORD_013C09D529DC,upi,35974.47,35974.47,captured,2026-09-20
PAY_6EB4FF75F170,ORD_D2DFF2B2E9BC,card,23313.75,23313.75,captured,2026-09-20
PAY_7139797E2A91,ORD_97AC971F42C6,card,44672.50,44672.50,captured,2026-09-20
PAY_71BBDEBA349E,ORD_409B45B18EA6,upi,2499.40,2499.40,captured,2026-09-20
PAY_748EF682153E,ORD_49B18C42EA99,upi,3045.59,3045.59,captured,2026-09-20
PAY_759484FCA047,ORD_4328A786C9B8,card,14318.72,14318.72,captured,2026-09-20
PAY_76ECC6CB53D9,ORD_D07CB5D91F23,card,9904.43,9904.43,captured,2026-09-20
PAY_77D32E54BDCE,ORD_394A3E30A3BA,wallet,801.71,801.71,captured,2026-09-20
PAY_7947B67D034E,ORD_8477BC0C60B5,card,23151.60,23151.60,captured,2026-09-20
PAY_7A874388F2AC,ORD_CAF0A7654313,upi,16577.42,16577.42,captured,2026-09-20
PAY_7B0CD6111103,ORD_43D52D0F9246,card,3589.73,3589.73,captured,2026-09-20
PAY_7B2817941143,ORD_44F4D06B0C84,upi,9624.54,9624.54,captured,2026-09-20
PAY_7CF6B8E29497,ORD_0CD3666EFFC0,card,15119.93,15119.93,captured,2026-09-20
PAY_7D7C4C885D86,ORD_E5AF27FFA953,card,2253.32,2253.32,captured,2026-09-20
PAY_7D7E6870ABF5,ORD_2B8338DF3E6E,card,2652.88,2652.88,captured,2026-09-20
PAY_7DBB51D589CF,ORD_4F5CB90FE2B9,upi,4218.86,4218.86,captured,2026-09-20
PAY_7E3985776ABA,ORD_7EE4307A1BC7,upi,5344.54,5344.54,captured,2026-09-20
PAY_7EC8E96A6E6D,ORD_F91D461C1AD5,upi,2123.56,867.39,partial,2026-09-20
PAY_81D7234FFF34,ORD_5290124753D4,upi,297.28,297.28,captured,2026-09-20
PAY_82B2289B2B05,ORD_F66D2E95F40A,netbanking,14115.23,14115.23,captured,2026-09-20
PAY_837C36C5BCD3,ORD_98380289A338,upi,2013.20,2013.20,captured,2026-09-20
PAY_84195934AB24,ORD_8A297C585210,upi,25266.11,25266.11,captured,2026-09-20
PAY_841D17F35664,ORD_93CFD9B2417E,card,13011.83, 13011.83 ,captured,2026-09-20
PAY_8445A2F1934A,ORD_42561F7099B1,netbanking,7140.35,7140.35,captured,2026-09-20
PAY_8522ABEEB445,ORD_283367984127,upi,17835.67,17835.67,captured,2026-09-20
PAY_8537EE04BC00,ORD_B2A4D39CAFAB,upi,912.90,912.90,captured,2026-09-20
PAY_8589F9A12A5C,ORD_CCA12DB63461,card,18919.62,18919.62,refunded,2026-09-20
PAY_858F3701B6EC,ORD_2575D8F1FB37,netbanking,4793.38,4793.38,captured,2026-09-20
PAY_85E3D09BDCE6,ORD_0B799C2CFBB3,card,18815.85,18815.85,captured,2026-09-20
PAY_85FE596DE377,ORD_EBBAFBD7CD89,card,12377.51,12377.51,captured,2026-09-20
PAY_89ED9A654F73,ORD_6B7F3473EE5F,upi,8221.89,8221.89,captured,2026-09-20
PAY_89F4A2379BF4,ORD_5DDCDC8B802B,card,6456.37,6456.37,captured,2026-09-20
PAY_8A2A13338098,ORD_7646E12D280F,card,6577.16,5224.89,partial,2026-09-20
PAY_8AB78722C2C8,ORD_73A7884AB58F,netbanking,2546.63,2546.63,captured,2026-09-20
PAY_8C76A2CF237F,ORD_3369A66F359E,wallet,6727.15,6727.15,captured,2026-09-20
PAY_8C79ED1A698C,ORD_E19C95B397FB,card,33899.67,"33,899.67",captured,2026-09-20
PAY_8D8B576BBAA7,ORD_9D171B396041,card,20921.06,20921.06,captured,2026-09-20
PAY_8DA33E3B8045,ORD_A1BDA22FB577,netbanking,24767.20,24767.20,refunded,2026-09-20
PAY_8EB62A0DD3EC,ORD_D9ED734B5F0C,card,12219.44,12219.44,captured,2026-09-20
PAY_8ECFD5FA3C50,ORD_A7F3D71B261F,wallet,17918.71,17918.71,captured,2026-09-20
PAY_913DA51DE6B0,ORD_1ABF0AFEE04E,card,6478.76,6478.76,captured,2026-09-20
PAY_913EBB258D2B,ORD_524258C1DF21,netbanking,9741.87,9741.87,captured,2026-09-20
PAY_916FABD784B8,ORD_B1CC39CC1596,card,45001.72,45001.72,captured,2026-09-20
PAY_91823740BE14,ORD_36192F9EBD6B,card,6204.02,6204.02,captured,2026-09-20
PAY_923AB9DF4C2B,ORD_D8B2827C26F8,upi,6759.67,4385.97,partial,2026-09-20
PAY_930F65FB0F36,ORD_923F9A3698B4,upi,5503.18,5503.18,captured,2026-09-20
PAY_9525D19A0149,ORD_72BFB8FB9304,netbanking,4197.94,4197.94,captured,2026-09-20
PAY_9642E740793B,ORD_DBD905009CFE,card,40509.93,40509.93,refunded,2026-09-20
PAY_97125B206767,ORD_A98F52D8CDF3,card,37341.86,37341.86,captured,2026-09-20
PAY_973ECDDA36B1,ORD_83B855FA9E3D,card,7025.04,7025.04,captured,2026-09-20
PAY_974A98350E9F,ORD_981315E6F238,wallet,2051.41,2051.41,captured,2026-09-20
PAY_99B5E8CE0461,ORD_205E91407041,upi,35052.46,35052.46,captured,2026-09-20
PAY_9A9F17D3FBAB,ORD_C92074C3B8EC,card,23016.30,23016.30,captured,2026-09-20
PAY_9AE5FDE911FA,ORD_7251A7509974,card,2191.03,2191.03,captured,2026-09-20
PAY_9C351C80E103,ORD_9289FF9FD045,upi,406.10,406.10,captured,2026-09-20
PAY_9C5A83CE5806,ORD_295835BC60A6,wallet,14407.10,14407.10,refunded,2026-09-20
PAY_9E5DAE66345F,ORD_AF55246B61CD,card,20322.64,20322.64,captured,2026-09-20
PAY_A04F6DA6245F,ORD_0D19B2EB6C70,card,2920.06,2920.06,captured,2026-09-20
PAY_A066C7CDA4E9,ORD_98EE554C9A69,card,2191.03,2191.03,captured,2026-09-20
PAY_A08774CB0C40,ORD_6044EACBB29C,upi,5940.95,5940.95,captured,2026-09-20
PAY_A0D2E51D894D,ORD_BBCD45D0DB98,wallet,41151.35,41151.35,captured,2026-09-20
PAY_A0DB034295B5,ORD_4013EDDAA83E,card,7848.96,"7,848.96",captured,2026-09-20
PAY_A2E20FF88BEF,ORD_550FAE519962,card,7721.64,7721.64,captured,2026-09-20
PAY_A32A7B331316,ORD_AE4150CE0C8B,card,7369.28,7369.28,captured,2026-09-20
PAY_A331AE561F61,ORD_29E8A837AA5B,upi,3326.75,"2,512.21",partial,2026-09-20
PAY_A3D84E9FC294,ORD_B34CBB384E23,netbanking,28139.65,28139.65,captured,2026-09-20
PAY_A54AEA04C167,ORD_1F3088DBE56B,netbanking,10566.16,10566.16,captured,2026-09-20
PAY_A5F0E340CC9D,ORD_E90C462B2E5F,upi,12454.03,12454.03,captured,2026-09-20
PAY_A89F0448A980,ORD_901C53738F40,wallet,4652.67,4652.67,captured,2026-09-20
PAY_AA246E9FA114,ORD_DFA2EDC5A7E9,card,11829.91,11829.91,captured,2026-09-20
PAY_AA654F6BBB91,ORD_5524411F6601,card,6813.43,6813.43,captured,2026-09-20
PAY_ABC0C3FB0EDB,ORD_A84CC5C42CF6,wallet,50754.22,50754.22,refunded,2026-09-20
PAY_ACB3DBD465F8,ORD_66D4B72ED086,card,8638.52,8638.52,captured,2026-09-20
PAY_AED87231EAE1,ORD_736894EEAB34,upi,6351.52,6351.52,captured,2026-09-20
PAY_B1D5F2E650C8,ORD_36AF05729CBF,card,17578.12,17578.12,captured,2026-09-20
PAY_B33D0C3C62FE,ORD_D1522281BEDD,card,7496.53,"7,496.53",refunded,2026-09-20
PAY_B388972E4847,ORD_7610DA9DF1AF,card,54623.28,54623.28,captured,2026-09-20
PAY_B44216A742EF,ORD_191B43EF8AB8,wallet,38397.16,38397.16,captured,2026-09-20
PAY_B447F410F362,ORD_6CBD208CE9AC,card,52031.92,52031.92,captured,2026-09-20
PAY_B563DF7D69A3,ORD_4812A0F3593D,card,38964.22,38964.22,captured,2026-09-20
PAY_B5F3BEC0442F,ORD_B1D46028A5F7,card,52149.47,52149.47,captured,2026-09-20
PAY_B79509013F26,ORD_E39AC8E16A35,upi,10236.20,10236.20,captured,2026-09-20
PAY_B92C48069258,ORD_57A6BD15A85E,netbanking,22835.51,22835.51,captured,2026-09-20
PAY_B9BF91340271,ORD_0E663DF6DB0B,netbanking,12754.80,12754.80,captured,2026-09-20
PAY_B9F0587754C7,ORD_C84045ED2082,upi,4137.44,4137.44,captured,2026-09-20
PAY_BB2CF71A2CDD,ORD_60449D456FD7,upi,15677.79,15677.79,refunded,2026-09-20
PAY_BB3EE8B34390,ORD_585AAEE91092,upi,3947.99,3947.99,captured,2026-09-20
PAY_BBEF2FCE1331,ORD_715C18C8A766,upi,4045.97,4045.97,captured,2026-09-20
PAY_BD82ABF10727,ORD_F55BFE6AB3B0,upi,7981.40,7981.40,captured,2026-09-20
PAY_BEF8012A631C,ORD_A758F82FCE76,upi,6022.19,6022.19,captured,2026-09-20
PAY_BF3F331AD3AD,ORD_7DD0747A534B,card,2229.56,2229.56,captured,2026-09-20
PAY_BF623C34FABA,ORD_9D71A66B3B7B,card,58576.76,58576.76,captured,2026-09-20
PAY_BF863EFE1132,ORD_0A37C3F94619,card,54348.57,54348.57,refunded,2026-09-20
PAY_C0B1F97C83C3,ORD_6D1F1E1A6DEE,upi,3449.66,3449.66,captured,2026-09-20
PAY_C0E01979A569,ORD_E35B864C0E27,netbanking,7071.11,7071.11,captured,2026-09-20
PAY_C0EEA20055A8,ORD_F13646932E5B,netbanking,15083.86,15083.86,captured,2026-09-20
PAY_C18BEC5431ED,ORD_920020F44575,netbanking,34492.74,34492.74,captured,2026-09-20
PAY_C2F63C395162,ORD_DE887BEDB1B6,wallet,5716.05,5716.05,captured,2026-09-20
PAY_C4BF549ECCD1,ORD_405B5EFADD94,netbanking,15922.51,"15,922.51",captured,2026-09-20
PAY_C7ACB41797B1,ORD_3CEC8984DA42,card,5903.37,5903.37,captured,2026-09-20
PAY_C7FA3F3A3A8C,ORD_2319684B2031,card,36393.80,36393.80,captured,2026-09-20
PAY_C87D86975E50,ORD_1F4C87218742,upi,5398.47,5398.47,captured,2026-09-20
PAY_C930F4F9560A,ORD_7EE934374CAD,upi,446.74,446.74,captured,2026-09-20
PAY_C96B489D9ABA,ORD_09C1D8C4410C,netbanking,1970.44,1970.44,captured,2026-09-20
PAY_CC75B5BF5DD7,ORD_D6B3DF884533,upi,2324.71,2324.71,captured,2026-09-20
PAY_CDA6ECFED0E0,ORD_BA2C73A54863,wallet,4736.05,4736.05,captured,2026-09-20
PAY_CE2195E52693,ORD_053F441230BF,card,16177.71,16177.71,captured,2026-09-20
PAY_CFDE8691DA8D,ORD_E6A2FE8E5AF3,card,7621.39,7621.39,captured,2026-09-20
PAY_D04EBC412309,ORD_F714B4AFF0A9,netbanking,17717.29,17717.29,captured,2026-09-20
PAY_D05E5330FEAD,ORD_DE68F61CF1F0,card,6394.20,6394.20,captured,2026-09-20
PAY_D07E13CE2EB3,ORD_926A68DDDC20,card,18307.22,18307.22,captured,2026-09-20
PAY_D098817CAA90,ORD_9DC383A94BCC,card,6936.88,6936.88,captured,2026-09-20
PAY_D0AA29D971DF,ORD_C06E80B28003,card,6679.91,6679.91,captured,2026-09-20
PAY_D218817DC28B,ORD_1A2A44D43D29,upi,57087.18,57087.18,captured,2026-09-20
PAY_D5C20B0B52D8,ORD_FB9A6BE8C74D,upi,42610.63,42610.63,captured,2026-09-20
PAY_D6F573806273,ORD_5A3CDBF91749,card,43283.64,43283.64,captured,2026-09-20
PAY_D6F5DD35B779,ORD_1FF1CA635630,upi,16979.60,16979.60,captured,2026-09-20
PAY_D81BC1191689,ORD_150C74EB2BA0,upi,13830.97,13830.97,captured,2026-09-20
PAY_D8D765294C66,ORD_7B66241834E6,card,3200.48,3200.48,captured,2026-09-20
PAY_D8E45A766E31,ORD_317ADCEA7D6E,upi,4017.29,4017.29,captured,2026-09-20
PAY_DBE5DC828F05,ORD_BFBA3D52C3E8,upi,7304.02,"7,304.02",captured,2026-09-20
PAY_DCBCB2BDD9EC,ORD_20CCF2540357,card,9969.91,9969.91,captured,2026-09-20
PAY_DD3508846C9B,ORD_E8B2B8511440,upi,4712.85,4712.85,captured,2026-09-20
PAY_DDA2E5699C8D,ORD_4F7EA444769C,card,4229.81,4229.81,captured,2026-09-20
PAY_DDB70E1AFA3E,ORD_9FDA00921F9C,upi,1229.62,1229.62,captured,2026-09-20
PAY_DDCC42BEE054,ORD_EACCF9491820,upi,825.59,825.59,captured,2026-09-20
PAY_DE7497965FE2,ORD_A7ADA09C27FB,upi,22008.99,22008.99,captured,2026-09-20
PAY_DF137441B56A,ORD_19662BC4A526,upi,1989.89, 1989.89 ,captured,2026-09-20
PAY_E204B7B9CB4B,ORD_049DC53EBE98,card,7511.87,7511.87,captured,2026-09-20
PAY_E2418FD60F0F,ORD_34B66246C99F,upi,15660.52,15660.52,captured,2026-09-20
PAY_E2D62917E4F1,ORD_E15326FA64AB,card,18103.54,18103.54,captured,2026-09-20
PAY_E308644C79F1,ORD_ECA8FFC19976,card,17999.39,17999.39,captured,2026-09-20
PAY_E454F4FC82E0,ORD_3EF49FE67E13,upi,6043.07,6043.07,captured,2026-09-20
PAY_E496238C7C66,ORD_E735C3503F17,upi,21785.07,21785.07,captured,2026-09-20
PAY_E5983F40EF2E,ORD_9A24403EA559,netbanking,39583.23,39583.23,captured,2026-09-20
PAY_E65B0631C940,ORD_F906390682DE,card,18984.09,18984.09,captured,2026-09-20
PAY_E77954F766E4,ORD_13CE4CC019BD,card,4446.75,4446.75,captured,2026-09-20
PAY_EA1E3C236E17,ORD_2E435F53C4D4,card,54262.01,54262.01,captured,2026-09-20
PAY_EB511C58131F,ORD_8CEC86C64116,wallet,52922.87,52922.87,captured,2026-09-20
PAY_ED1D626D4C7C,ORD_247B416D5A38,upi,13059.98,13059.98,captured,2026-09-20
PAY_ED20B3C6BCF0,ORD_1AC8B62F152F,netbanking,19148.36,19148.36,captured,2026-09-20
PAY_ED2FBFFD76CE,ORD_199F38E6BC52,card,3562.25,3562.25,captured,2026-09-20
PAY_EE931282DFDC,ORD_86409CE6A47E,netbanking,5266.28,5266.28,captured,2026-09-20
PAY_F04E185FAAC5,ORD_AA231454177D,upi,6838.02,6838.02,captured,2026-09-20
PAY_F30B5034F943,ORD_046CE2480D25,card,3894.41,3894.41,captured,2026-09-20
PAY_F33B04B9F418,ORD_38FF165365D9,upi,22842.09,22842.09,captured,2026-09-20
PAY_F3E0B325A38A,ORD_8C6B6C000575,upi,24707.83,24707.83,captured,2026-09-20
PAY_F61EF84DFF1E,ORD_E2B98D8D3C9F,upi,5675.59,5675.59,captured,2026-09-20
PAY_F6F14244B6FC,ORD_01963C3146C7,card,1660.00,1660.00,captured,2026-09-20
PAY_F9BF9645F2F4,ORD_3ECA1ABCCBB5,card,6188.68,6188.68,captured,2026-09-20
PAY_FB9D34269B8F,ORD_E0B111DA133B,upi,12160.07,12160.07,captured,2026-09-20
