payment_id,order_id,method,authorized,captured,status,captured_at
PAY_334D7B9580A7,ORD_E2FF0826A66D,upi,4536.44,4536.44,captured,2026-09-08
PAY_354474D67997,ORD_B76A0D0E284B,upi,7569.52,"7,569.52",captured,2026-09-08
PAY_35F9999856DF,ORD_63C34FFD5E5E,wallet,37937.24, 37937.24 ,captured,2026-09-08
PAY_38ABA2ED6378,ORD_E8BEB68A139B,netbanking,21145.54, 21145.54 ,captured,2026-09-08
PAY_38E7B959B2CE,ORD_70A03ACFF754,card,18240.60,18240.60,captured,2026-09-08
PAY_395BF889819E,ORD_BA3C252EB858,card,15297.61,15297.61,captured,2026-09-08
PAY_3A8CFE2D7EAE,ORD_2C49777CEE1B,netbanking,27807.03,27807.03,captured,2026-09-08
PAY_3AB486B6B56A,ORD_478C18889644,card,11551.26,11551.26,captured,2026-09-08
PAY_3C7EC82F393E,ORD_495E9FEC2191,netbanking,31603.71,31603.71,captured,2026-09-08
PAY_3DD402EF17C1,ORD_83697034A5B1,card,298.92,298.92,captured,2026-09-08
PAY_3DD90250C336,ORD_E0B79FC7090F,upi,2947.89,2947.89,captured,2026-09-08
PAY_3E0A36C650E0,ORD_58ECC7547B1B,netbanking,1189.34,1189.34,captured,2026-09-08
PAY_3E24FFE1287C,ORD_849C74FEE53C,card,6218.54,6218.54,captured,2026-09-08
PAY_3FD0F5EB3C72,ORD_3CAFD8BA7973,upi,2700.56,2700.56,captured,2026-09-08
PAY_40EA1D5B0062,ORD_F83EF23ABC23,upi,51887.97,51887.97,captured,2026-09-08
PAY_4315F2926CFF,ORD_5F1BC6297E40,wallet,8664.96,8664.96,captured,2026-09-08
PAY_43D24524B04E,ORD_5818841320CC,card,45648.28, 45648.28 ,refunded,2026-09-08
PAY_46AB93A2B18C,ORD_8E712898BF1C,upi,11241.11,11241.11,captured,2026-09-08
PAY_46DFB620BA05,ORD_39898609F662,upi,457.73,457.73,captured,2026-09-08
PAY_4968A4315779,ORD_C3DB2F1E39D1,netbanking,10775.73,10775.73,captured,2026-09-08
PAY_4A86F7377CBD,ORD_832AABE78D8E,upi,1251.74,1251.74,captured,2026-09-08
PAY_4A87935DF6B3,ORD_97D501EB309A,wallet,5499.66,5499.66,captured,2026-09-08
PAY_4C6D616ADB7C,ORD_83A90FCAB60D,card,4684.89,4684.89,captured,2026-09-08
PAY_4D61D17AE003,ORD_C04A24EB837C,upi,5549.75,5549.75,captured,2026-09-08
PAY_4D8A596DE8A8,ORD_DF1273C22F68,netbanking,38880.60,38880.60,captured,2026-09-08
PAY_4DCB02E75CB8,ORD_B2623188FD8E,upi,55725.47,55725.47,captured,2026-09-08
PAY_514154B073FE,ORD_472415B69476,wallet,5025.95,5025.95,captured,2026-09-08
PAY_51FEEC232470,ORD_3E54A2180127,wallet,22256.01,22256.01,captured,2026-09-08
PAY_522F6D36C269,ORD_2D06ED1B189D,card,5570.73,5570.73,captured,2026-09-08
PAY_52A922872AFE,ORD_D845DAA81A86,card,21432.80,21432.80,captured,2026-09-08
PAY_53F9504D4D34,ORD_33228DD3CBDB,upi,5398.07,5398.07,captured,2026-09-08
PAY_547E59165BE1,ORD_AA705EA2B826,wallet,6546.27,"6,546.27",captured,2026-09-08
PAY_554B165AC638,ORD_0079F8BF3BA5,upi,42268.98,42268.98,captured,2026-09-08
PAY_55D6C89E2F82,ORD_4472B76E19C7,upi,7855.41,7855.41,captured,2026-09-08
PAY_57214345D518,ORD_8BE651CBE669,upi,37155.05,37155.05,captured,2026-09-08
PAY_5A9FA426D0D7,ORD_2A45F2DD8B25,upi,2133.01,2133.01,captured,2026-09-08
PAY_5B31F8EAC06A,ORD_E3F43AAF215B,upi,5518.83,5518.83,captured,2026-09-08
PAY_5B7A59C16418,ORD_526E3AF40957,upi,6490.94,6490.94,captured,2026-09-08
PAY_5BEB7F0BDBF7,ORD_A54EB3631112,upi,13435.85,13435.85,captured,2026-09-08
PAY_5CA24A0E04B9,ORD_2291BA4BAE37,card,710.73,710.73,captured,2026-09-08
PAY_5EA9508F4DC4,ORD_5F646FCB4454,card,14425.72,14425.72,captured,2026-09-08
PAY_5F37C86DE819,ORD_9EC1059507A7,netbanking,598.73,598.73,captured,2026-09-08
PAY_61824EE782BF,ORD_BB23B4D43FEB,card,514.90,514.90,captured,2026-09-08
PAY_62E03FB7038F,ORD_F6B8623A6CBE,upi,1914.94,1914.94,captured,2026-09-08
PAY_649EFE12D66E,ORD_1226A2549481,card,55034.15,55034.15,captured,2026-09-08
PAY_64B2EE3AC59E,ORD_5A7F0D651A64,upi,7483.85,7483.85,captured,2026-09-08
PAY_65C9C9739297,ORD_FED25EA489DE,wallet,26787.57,26787.57,captured,2026-09-08
PAY_66CB10E745B6,ORD_1415567ABD7A,upi,6865.19,"6,865.19",captured,2026-09-08
PAY_67A5B9795243,ORD_675C106B6DE9,card,28804.01,28804.01,captured,2026-09-08
PAY_67A84DF67D60,ORD_1626FE8749BB,card,4010.83,"4,010.83",refunded,2026-09-08
PAY_67CD4E208085,ORD_DBB7FA086ADD,card,33304.75,33304.75,captured,2026-09-08
PAY_68A68C0B706A,ORD_87A02BAE7B31,card,58880.98,58880.98,captured,2026-09-08
PAY_695D8AD5FDC9,ORD_33D67AEA589C,card,9268.48,9268.48,captured,2026-09-08
PAY_69936AB75AC5,ORD_023A893F9442,card,8262.45,8262.45,captured,2026-09-08
PAY_6B5BC1CFDBA5,ORD_7587C670A477,upi,6906.25,6906.25,captured,2026-09-08
PAY_6BD9620EA376,ORD_F4E2569F5A53,upi,28203.81,28203.81,captured,2026-09-08
PAY_6D23AB0E9101,ORD_14B6EEF06F04,upi,5548.37,5548.37,captured,2026-09-08
PAY_6D90A1ECBE42,ORD_BF148B503FB3,card,51433.43,51433.43,captured,2026-09-08
PAY_6DCFAEE18A8C,ORD_493B48D231D6,card,18212.64,18212.64,captured,2026-09-08
PAY_70292A882756,ORD_8284D64996C7,wallet,36981.50,36981.50,captured,2026-09-08
PAY_708961AC4347,ORD_0CE622D187EB,card,12148.67, 12148.67 ,captured,2026-09-08
PAY_72D75D7FEDF1,ORD_88E908BF86A0,upi,32669.45,32669.45,captured,2026-09-08
PAY_7322B6E02C54,ORD_455963207357,upi,6563.99,6563.99,refunded,2026-09-08
PAY_742345BE6D6D,ORD_71707BBA17AB,upi,4283.50,3319.40,partial,2026-09-08
PAY_74272791502B,ORD_8DB0E269E094,card,12667.69,"12,667.69",captured,2026-09-08
PAY_7433D30DF36F,ORD_D34F2D167566,upi,5856.25,5856.25,refunded,2026-09-08
PAY_751B67DC68F8,ORD_69DB9D576F4E,netbanking,35467.26,35467.26,captured,2026-09-08
PAY_756EBD590C6F,ORD_AFEA04A2E8E6,netbanking,53866.66,53866.66,captured,2026-09-08
PAY_767C158C54A4,ORD_B75C1E49918E,wallet,2562.82,2562.82,captured,2026-09-08
PAY_76AA3F86797C,ORD_2083CED0C9F4,card,10298.55,10298.55,captured,2026-09-08
PAY_77183AEE090F,ORD_B7EA389F2681,upi,4350.87,4350.87,captured,2026-09-08
PAY_773F92F7F4CB,ORD_7AE9F9D5661B,wallet,21418.36,21418.36,captured,2026-09-08
PAY_7753FC1893AA,ORD_F3621D083B41,upi,4183.70, 4183.70 ,captured,2026-09-08
PAY_7963DE0181E3,ORD_39A5ADCBD123,card,4407.11,4407.11,captured,2026-09-08
PAY_79C0CA271F8B,ORD_0D8275A3753F,upi,4600.47,4600.47,captured,2026-09-08
PAY_7AA315D046CB,ORD_BC57B76C289F,netbanking,41641.32,41641.32,captured,2026-09-08
PAY_7C614232CD45,ORD_C88789F5854B,card,7841.81,7841.81,captured,2026-09-08
PAY_7CA414A18848,ORD_AF62EC5554C5,netbanking,26335.13,26335.13,captured,2026-09-08
PAY_7CF91833BEB0,ORD_D826653580EB,upi,3680.00,3680.00,captured,2026-09-08
PAY_7DB2ACD5BA44,ORD_B0E883798F6A,upi,44028.58,44028.58,captured,2026-09-08
PAY_7E3A67A55750,ORD_69B8C9B12C50,wallet,25590.47,25590.47,refunded,2026-09-08
PAY_7EE8873466B7,ORD_9C439A7D3550,upi,1971.32,1971.32,captured,2026-09-08
PAY_7F067759D6BE,ORD_2826F11125BB,card,2509.76,2509.76,captured,2026-09-08
PAY_7F069AAE8944,ORD_5C87C64372A6,upi,20370.94,20370.94,captured,2026-09-08
PAY_7F315AC4CC1B,ORD_A0676B303075,upi,25399.36,25399.36,captured,2026-09-08
PAY_817573A3EA32,ORD_545FDCE96E6F,upi,6384.55,6384.55,captured,2026-09-08
PAY_82369F4A33CE,ORD_CF9E7263A006,upi,18076.27,18076.27,refunded,2026-09-08
PAY_833AC258DE55,ORD_F21A0F2F2C9C,upi,3268.97, 3268.97 ,captured,2026-09-08
PAY_8420BDA1600B,ORD_3B57F71B73D5,upi,4276.92,4276.92,captured,2026-09-08
PAY_84281CED5108,ORD_DD61F111300B,wallet,41116.92,41116.92,captured,2026-09-08
PAY_86064128B150,ORD_9E3128AC2B4C,upi,7563.51,7563.51,captured,2026-09-08
PAY_86B75A04F3FF,ORD_F6FAAA9199FF,upi,13172.25,13172.25,captured,2026-09-08
PAY_8896E713CC66,ORD_17AB6F262305,upi,7328.35,7328.35,captured,2026-09-08
PAY_8A099CE3717C,ORD_D951F7655671,upi,24580.72,24580.72,captured,2026-09-08
PAY_8B431DA74748,ORD_D280DFE5E26A,card,8320.31,8320.31,captured,2026-09-08
PAY_8BD4D97F2DE2,ORD_EA3313CC062E,netbanking,9052.00,9052.00,captured,2026-09-08
PAY_8C4701A35C45,ORD_2F0571AFEC3A,card,6914.78,6914.78,captured,2026-09-08
PAY_8CE3A621404E,ORD_47FDBC1955A2,card,58531.09,58531.09,captured,2026-09-08
PAY_8D094EB384DA,ORD_690105350E07,netbanking,5691.28,5691.28,captured,2026-09-08
PAY_8D42CC124A29,ORD_F3BC6687DD8D,card,12383.91,12383.91,captured,2026-09-08
PAY_8D46374D7701,ORD_1FB544B07A4D,card,10962.03,10962.03,captured,2026-09-08
PAY_8D7AA0C34C93,ORD_F34C1DAEE1D8,netbanking,17758.31,17758.31,captured,2026-09-08
PAY_8DBEC5DB899B,ORD_8C3F01A412D6,upi,7987.58,7987.58,captured,2026-09-08
PAY_8EDAADEE53DB,ORD_CFA2E18872DE,upi,13239.89,13239.89,captured,2026-09-08
PAY_939DC6BF455E,ORD_A9F2142CA17F,upi,439.43,439.43,captured,2026-09-08
PAY_95B2B4161DB4,ORD_52BFEFB2BD71,netbanking,10056.74,10056.74,captured,2026-09-08
PAY_99E87E205A8E,ORD_B70380A6B590,upi,5593.63,5593.63,captured,2026-09-08
PAY_9C42C9EAC859,ORD_398C9056BAFA,upi,4345.93,4345.93,captured,2026-09-08
PAY_9DB3CD714CB8,ORD_D6910D7F2F0E,card,52703.37,52703.37,captured,2026-09-08
PAY_9E32C9F6209B,ORD_FFFC2DCEA028,upi,32125.91,32125.91,captured,2026-09-08
PAY_9F65FA225D4E,ORD_267413AC7971,card,50954.57,50954.57,captured,2026-09-08
PAY_A375DD51A3BE,ORD_7BF674B53C0C,upi,4419.83,4419.83,captured,2026-09-08
PAY_A3893FAD09B2,ORD_D91F5AF4A04B,upi,817.00,817.00,captured,2026-09-08
PAY_A50214C2212E,ORD_42E779AD1035,netbanking,56178.77,56178.77,captured,2026-09-08
PAY_A67AB7B6B330,ORD_FBBABA58A1DD,upi,40197.55,40197.55,captured,2026-09-08
PAY_A75E076BD1AC,ORD_2EBBB5C70F08,card,878.33,878.33,captured,2026-09-08
PAY_A804684107E4,ORD_130199C1B54A,upi,55745.89,55745.89,refunded,2026-09-08
PAY_A807584FDBDB,ORD_C678BC0D6E87,card,48434.44,48434.44,captured,2026-09-08
PAY_A8E2BCF06C3E,ORD_2D2B791FA05A,netbanking,3680.32,3680.32,captured,2026-09-08
PAY_A9BFF0296ECF,ORD_8803A3BF314B,card,46811.04,46811.04,captured,2026-09-08
PAY_A9F893934765,ORD_FAB950462B00,card,2491.64,2491.64,refunded,2026-09-08
PAY_AB11D09E1DFB,ORD_9B5060E585FA,upi,6592.29,6592.29,captured,2026-09-08
PAY_AC17AB810FC6,ORD_A9C35B4C6394,netbanking,21863.92,21863.92,captured,2026-09-08
PAY_ACB2BE2C1D42,ORD_7D22803BD434,upi,11089.02,11089.02,captured,2026-09-08
PAY_AD17C3ACD951,ORD_2FB3E69E99F8,upi,18493.25,18493.25,captured,2026-09-08
PAY_AD2ABBFEDE9F,ORD_795E2F913CF1,netbanking,1978.46,1978.46,captured,2026-09-08
PAY_AD51C08E2570,ORD_B6B7299D0F22,card,17661.35,17661.35,captured,2026-09-08
PAY_AD52E5430DAE,ORD_EDB26AC0ED87,upi,8220.78,8220.78,captured,2026-09-08
PAY_AEDDE8572641,ORD_A553054D2D4C,upi,980.54,980.54,captured,2026-09-08
PAY_AF95D7EA20A4,ORD_1A2ABDD7A06D,card,15866.88,"11,143.56",partial,2026-09-08
PAY_B0DED10A37F1,ORD_D99CBDA7DCEB,card,55710.40,55710.40,captured,2026-09-08
PAY_B32DE1028DF6,ORD_3226431A5388,upi,1682.94,1682.94,captured,2026-09-08
PAY_B476C76FE621,ORD_E28326C62AC9,upi,1720.68,"1,720.68",captured,2026-09-08
PAY_B56B9D42D9C3,ORD_41018CB20EE5,card,8626.10,8626.10,captured,2026-09-08
PAY_B9D607021D26,ORD_79EB0E44905A,netbanking,56311.27,56311.27,captured,2026-09-08
PAY_BA72FBB3E1B2,ORD_6D67DE989648,netbanking,23461.70,23461.70,captured,2026-09-08
PAY_BAA7657EF6A5,ORD_12725600B67C,upi,5585.92,5585.92,captured,2026-09-08
PAY_BBC33A847DCC,ORD_AC383D4469D8,upi,5930.16,5930.16,captured,2026-09-08
PAY_BC55CA654443,ORD_723D424F0363,card,19793.25,19793.25,captured,2026-09-08
PAY_BD9D13806F2D,ORD_8B206D8BAD3E,netbanking,16202.77,16202.77,captured,2026-09-08
PAY_BF394FFB08AB,ORD_14A6FBDAA63A,card,18331.94,18331.94,captured,2026-09-08
PAY_BFD2BC201976,ORD_FBE4A9FCDD81,upi,58916.27,58916.27,captured,2026-09-08
PAY_C1A529D61A25,ORD_110CE3E4572E,netbanking,438.97,438.97,captured,2026-09-08
PAY_C1C7541D91AE,ORD_7651B3EFA04E,netbanking,25891.44,25891.44,captured,2026-09-08
PAY_C343781CD56C,ORD_6AC90EC5802D,upi,5528.74,5528.74,captured,2026-09-08
PAY_C4714E665937,ORD_339E7557F570,card,3731.76, 3731.76 ,captured,2026-09-08
PAY_C531E06B9FD8,ORD_A3B836F29969,card,10959.04, 10959.04 ,captured,2026-09-08
PAY_C5915A89E764,ORD_86E35A63DEF1,card,13843.92,13843.92,captured,2026-09-08
PAY_C5DEEF3EE2C1,ORD_015AF5A12968,upi,12796.81,12796.81,captured,2026-09-08
PAY_C602DC7FAA8F,ORD_A0301441FED2,wallet,328.04,328.04,captured,2026-09-08
PAY_C632BC3F0134,ORD_5D56DC647C5E,upi,402.67,402.67,captured,2026-09-08
PAY_C6BC1E2690D5,ORD_353561135F40,upi,13989.24,13989.24,captured,2026-09-08
PAY_C6FAE150F2AA,ORD_0F3472883ED2,card,20194.78,20194.78,refunded,2026-09-08
PAY_C81CBC3B212D,ORD_A7371BB06F94,netbanking,53543.97,"53,543.97",captured,2026-09-08
PAY_C8547D61F6FC,ORD_92BC869B566B,upi,5538.96,5538.96,captured,2026-09-08
PAY_C8FD06F88EEC,ORD_FCA4EB0A4C01,card,6046.77,6046.77,captured,2026-09-08
PAY_CA0C9EA62DB2,ORD_5EE5712BD067,netbanking,59767.38,59767.38,captured,2026-09-08
PAY_CB80336F92AE,ORD_AF7719F345B9,netbanking,30800.54,30800.54,captured,2026-09-08
PAY_CC53AB5967CF,ORD_54AC6E7D3A1B,card,17343.11,17343.11,captured,2026-09-08
PAY_CD0C40A5364D,ORD_9FD5AC2497DB,upi,375.63,375.63,captured,2026-09-08
PAY_CD0DDDA7AE91,ORD_1CE05E608350,card,10466.37,"10,466.37",captured,2026-09-08
PAY_CDA5E9C3BBCE,ORD_8B5C5FEFA8F3,card,27355.23,27355.23,captured,2026-09-08
PAY_CE0E28BDB55F,ORD_192DC04E9775,wallet,17876.30,17876.30,captured,2026-09-08
PAY_CE370BEC1FF1,ORD_B85A594CCC8F,upi,27313.59,27313.59,captured,2026-09-08
PAY_D0D460F93E2B,ORD_515624455946,card,1270.78,1270.78,captured,2026-09-08
PAY_D21975369556,ORD_FDA7D6BD1A51,upi,1840.38,1840.38,captured,2026-09-08
PAY_D2D8D53943B7,ORD_20FF46472155,card,1212.16,1212.16,captured,2026-09-08
PAY_D43AC7E92C29,ORD_74C9DABA5756,card,20013.61,20013.61,captured,2026-09-08
PAY_D4D43EDE42B7,ORD_CDC68111B3B0,card,31406.13,31406.13,captured,2026-09-08
PAY_D5FDEA0C6BE4,ORD_36DFE909D2A2,netbanking,14091.71,14091.71,captured,2026-09-08
PAY_D5FF76164FA0,ORD_2742B5979090,upi,1923.04,1923.04,captured,2026-09-08
PAY_DA229A6499A5,ORD_8A8EF26BCF13,card,14520.69,14520.69,captured,2026-09-08
PAY_DB1708B0AF3D,ORD_EE1D192ADA68,upi,4870.63,4870.63,captured,2026-09-08
PAY_DC1DF1AD7B2A,ORD_4C5977DAACA0,wallet,5882.48,5882.48,refunded,2026-09-08
PAY_DD8C66AED6CB,ORD_AB0BD58E7785,upi,6529.59,6529.59,captured,2026-09-08
PAY_DFAD3709FFB4,ORD_F1F906AAF419,card,21052.17,21052.17,captured,2026-09-08
PAY_E53C60839ED9,ORD_7F440D9FA78B,card,20900.84,20900.84,captured,2026-09-08
PAY_E5BE345C19D5,ORD_DED9268A3221,netbanking,32526.22,32526.22,captured,2026-09-08
PAY_E5DA34310388,ORD_20B1782EAC29,card,41308.16, 41308.16 ,captured,2026-09-08
PAY_E6771C01A37B,ORD_858BE890D866,upi,18291.45,18291.45,captured,2026-09-08
PAY_E67ABFA08147,ORD_2613135A61DD,upi,7149.22,"7,149.22",captured,2026-09-08
PAY_E6E0452810E6,ORD_545D72E1DC94,upi,4888.49,4888.49,captured,2026-09-08
PAY_E7E5B8E5EE55,ORD_B6ABB3382428,card,17332.76,17332.76,captured,2026-09-08
PAY_E929236FC9D5,ORD_125E6D076C20,card,11480.74,11480.74,captured,2026-09-08
PAY_EB3687FAC760,ORD_3DDDDCF10D16,card,2289.55,2289.55,captured,2026-09-08
PAY_EB65840F31A2,ORD_37AF21B3F397,card,9645.33,9645.33,captured,2026-09-08
PAY_EC464865E71C,ORD_A35F1DF23600,netbanking,25111.90,25111.90,captured,2026-09-08
PAY_ECC80AB6FBB3,ORD_E8CF15355F7A,card,13908.68,13908.68,refunded,2026-09-08
PAY_ED33166CF08A,ORD_BB7A3643091B,card,8735.74,8735.74,captured,2026-09-08
PAY_EE85B2EA6C17,ORD_275D775F843D,upi,21585.82,21585.82,captured,2026-09-08
PAY_EEC9F1C292C1,ORD_4ECD23AC6849,card,1952.49,"1,952.49",captured,2026-09-08
PAY_EF6716425C9C,ORD_ED84D3789E8D,card,16009.68,16009.68,captured,2026-09-08
PAY_F052FFD7A6DA,ORD_34E3793AF168,card,530.15,530.15,captured,2026-09-08
PAY_F1E55BB64257,ORD_B435C2912E97,netbanking,16283.70,16283.70,captured,2026-09-08
PAY_F2F38F3DF6DD,ORD_18477AEDEC67,upi,5403.26, 5403.26 ,captured,2026-09-08
PAY_F34B3592081B,ORD_D1FABA052440,card,2268.14,2268.14,captured,2026-09-08
PAY_F5A6ECBFA834,ORD_1B24796A23D8,card,17619.09,17619.09,captured,2026-09-08
PAY_F695F08C1907,ORD_09D6D8C5BB74,netbanking,24952.38,24952.38,captured,2026-09-08
PAY_F6A7E107AD6A,ORD_AE6A8D6A4ED2,netbanking,16912.73,16912.73,captured,2026-09-08
PAY_F813AC309987,ORD_94FDFF14341F,upi,57495.99,57495.99,captured,2026-09-08
PAY_F82760F3B46C,ORD_E48139CAB79F,upi,7237.40,7237.40,captured,2026-09-08
PAY_F845F55E3141,ORD_CCECE0830773,netbanking,1657.89,1657.89,captured,2026-09-08
PAY_F84992734633,ORD_CD3AB254421E,upi,1107.61,"1,107.61",captured,2026-09-08
PAY_F85AEFE40816,ORD_B227A8A23A1A,card,56754.11,56754.11,captured,2026-09-08
PAY_FACA9B8A6B7A,ORD_C52FC6CE8C8C,upi,14388.29,14388.29,captured,2026-09-08
PAY_FC91EB872D48,ORD_7FC8EC191F7A,wallet,14292.82,14292.82,captured,2026-09-08
PAY_FD03AD08397A,ORD_382820A7DA6E,netbanking,35155.57,35155.57,refunded,2026-09-08
PAY_FD583A872212,ORD_C0DCADC55AD1,card,5335.59,5335.59,captured,2026-09-08
PAY_FD65696C41EE,ORD_C32F81342216,card,40251.57,40251.57,captured,2026-09-08
PAY_FFB5AD302155,ORD_FE4E3A856333,card,1345.10,1345.10,captured,2026-09-08
