payment_id,order_id,method,authorized,captured,status,captured_at
PAY_8AB33487BAE1,ORD_F5BE0ED9CF4C,card,36425.48,36425.48,captured,2026-09-17
PAY_8ACFF724EC2B,ORD_ECAC896C078F,upi,7766.02,7766.02,captured,2026-09-17
PAY_8C96D335BC45,ORD_49E1D7B957A0,upi,2042.98,2042.98,captured,2026-09-17
PAY_8D0027A20258,ORD_49DF290C0F9D,upi,14226.86,14226.86,captured,2026-09-17
PAY_8EA739281B89,ORD_400255DC2ECE,upi,6256.77,4784.12,partial,2026-09-17
PAY_900900BECE8F,ORD_5C1CE2659089,upi,6092.45,6092.45,captured,2026-09-17
PAY_9052C735B207,ORD_A1E3355C204E,card,35115.52,35115.52,captured,2026-09-17
PAY_91956B910FE1,ORD_0DD14401107C,wallet,9245.10,9245.10,refunded,2026-09-17
PAY_919EDB5FF45F,ORD_0983C70C0B5E,card,15203.94,15203.94,captured,2026-09-17
PAY_91E0D0203CC4,ORD_A8CC13CC0614,upi,4972.46,4972.46,captured,2026-09-17
PAY_91ECF53758D0,ORD_A02CC55412E4,upi,3733.26,3733.26,captured,2026-09-17
PAY_933410B678B5,ORD_EB1949491E61,upi,1131.98,1131.98,captured,2026-09-17
PAY_953848D2A91C,ORD_9DA151B7A892,upi,958.05,958.05,captured,2026-09-17
PAY_96C6CFC91F68,ORD_CC20BAB16159,card,2563.19,2563.19,captured,2026-09-17
PAY_975828AB14A4,ORD_11341CE056AC,card,2921.46,2921.46,captured,2026-09-17
PAY_976934E28190,ORD_D72DB629456F,card,1636.34,1636.34,captured,2026-09-17
PAY_9812904831F7,ORD_BCB2C6241403,card,5638.77,5638.77,captured,2026-09-17
PAY_990007C5B52E,ORD_201923210C3E,card,16223.40,16223.40,captured,2026-09-17
PAY_990028308BC4,ORD_0484255CC5EA,card,47222.98,47222.98,captured,2026-09-17
PAY_99E5FE9A6D46,ORD_DD864D826EE8,card,7898.46,7898.46,captured,2026-09-17
PAY_9DC6B2C5E26F,ORD_F660661912CD,upi,5487.72,5487.72,captured,2026-09-17
PAY_9E2E90949A26,ORD_A5BCF4267FA9,upi,18460.03,"18,460.03",captured,2026-09-17
PAY_9ECC16003E29,ORD_95010A052844,card,11338.30,11338.30,captured,2026-09-17
PAY_9ED6ABE8D926,ORD_A919F9884F5F,upi,7483.38,7483.38,captured,2026-09-17
PAY_9F7DE2E3960F,ORD_16759F8BB3E6,upi,11081.42,11081.42,captured,2026-09-17
PAY_9F85D4A64752,ORD_FE6AEFDB253B,card,39318.90,39318.90,captured,2026-09-17
PAY_9F9B49168D59,ORD_B060719FF73E,netbanking,2570.73,2570.73,refunded,2026-09-17
PAY_A0C30B19A9A9,ORD_7033D5570446,card,5149.12,5149.12,captured,2026-09-17
PAY_A1756C331F0C,ORD_EF88ABDFEE8D,upi,13434.50,13434.50,captured,2026-09-17
PAY_A1846C763099,ORD_BA553E75CD84,netbanking,58481.21,58481.21,captured,2026-09-17
PAY_A3309745513A,ORD_0C7FA386DE33,netbanking,555.88,555.88,captured,2026-09-17
PAY_A54EA9FB42E3,ORD_8C4401D292CC,card,13501.11,13501.11,captured,2026-09-17
PAY_A6BE650F7FAA,ORD_257999148E71,netbanking,18408.92,18408.92,captured,2026-09-17
PAY_A8FDEA600F92,ORD_0FC601F7F969,card,7782.95,7782.95,captured,2026-09-17
PAY_A90CB9D7C47B,ORD_6E873C5F259C,card,22987.05,22987.05,captured,2026-09-17
PAY_A90CE3553E62,ORD_0C5CE9909BA5,card,37804.94,37804.94,captured,2026-09-17
PAY_AA69CFA62CF9,ORD_BFB1A6AED9C7,upi,24019.10,24019.10,captured,2026-09-17
PAY_AA80B58831C8,ORD_1BB0CFF7061E,card,5070.98,5070.98,refunded,2026-09-17
PAY_AB57A8B2D949,ORD_269C857098CE,netbanking,7431.25,7431.25,captured,2026-09-17
PAY_AC38ACD94B68,ORD_792C7E87C5D0,upi,13292.68,13292.68,refunded,2026-09-17
PAY_AE7184C462BF,ORD_534FF015A9EA,wallet,11638.90,11638.90,captured,2026-09-17
PAY_AF72876621E1,ORD_A776B508A1DA,wallet,6024.48,6024.48,captured,2026-09-17
PAY_B0379E40110F,ORD_B9712DEF0172,card,48447.07,48447.07,captured,2026-09-17
PAY_B043191E03B3,ORD_2C089C05A8D3,card,1400.35, 1400.35 ,captured,2026-09-17
PAY_B167C9A7405D,ORD_BCB05A5CE534,upi,2907.78,2907.78,captured,2026-09-17
PAY_B16831ADE7E2,ORD_75B60980D51F,card,1473.14,1473.14,captured,2026-09-17
PAY_B328BFA4027B,ORD_CDA57E710DDA,upi,3045.03,3045.03,captured,2026-09-17
PAY_B38C4B316962,ORD_78961D85A712,card,29354.24,29354.24,captured,2026-09-17
PAY_B472B17D156E,ORD_171FEA8D0419,upi,19507.03,19507.03,captured,2026-09-17
PAY_B6318D5AF3DC,ORD_A464EBE57A68,card,5804.77,5804.77,captured,2026-09-17
PAY_B884505EE828,ORD_13DBF9D4DB48,upi,5048.00,5048.00,captured,2026-09-17
PAY_B8C492AC5A11,ORD_F421B66C98A4,card,12675.94,12675.94,captured,2026-09-17
PAY_B94E8FE8BCEE,ORD_6272B9C58614,card,14554.14,14554.14,captured,2026-09-17
PAY_B950B447EF2D,ORD_3264BB4A81A1,upi,5037.15,5037.15,captured,2026-09-17
PAY_BC724F9DB344,ORD_00312657C816,netbanking,15738.39,15738.39,captured,2026-09-17
PAY_BC98523FF3E3,ORD_AB1F429327B0,netbanking,15326.21,15326.21,captured,2026-09-17
PAY_BE7411E4B209,ORD_375D910F4B2D,card,54596.06,54596.06,captured,2026-09-17
PAY_BEE2D80A586E,ORD_BF7E03198E9F,wallet,15557.84,15557.84,captured,2026-09-17
PAY_C0058B3C7E04,ORD_64A7D07BB859,card,32826.90,32826.90,captured,2026-09-17
PAY_C0A484CF041D,ORD_4092A4BA5B6C,card,7700.55,7700.55,captured,2026-09-17
PAY_C0BA5B99147D,ORD_9586C619B4F2,card,1097.95,1097.95,captured,2026-09-17
PAY_C14B69A77755,ORD_8947E8EE7FF0,card,4947.23,4947.23,captured,2026-09-17
PAY_C246910B7D41,ORD_DEEF43147016,card,262.78,262.78,captured,2026-09-17
PAY_C25982FB6FB3,ORD_D06A9C184F11,card,314.16,314.16,captured,2026-09-17
PAY_C27D30B49AE6,ORD_C60D01FFE721,card,20182.29,20182.29,captured,2026-09-17
PAY_C45934700A08,ORD_8CF1ACDD0981,upi,13824.97,13824.97,captured,2026-09-17
PAY_C4FA93C2819D,ORD_BF699F68975C,netbanking,15485.25,15485.25,captured,2026-09-17
PAY_C556B121BF75,ORD_6FA2A3EA29C9,upi,13317.38,13317.38,captured,2026-09-17
PAY_C6610F67BA15,ORD_B4C19DE2B11C,card,24770.91,24770.91,refunded,2026-09-17
PAY_CC04A2E10116,ORD_5F18013BFCD9,card,23987.05,23987.05,captured,2026-09-17
PAY_CD2152BB8B68,ORD_D73EB62E5975,netbanking,1789.91,1789.91,captured,2026-09-17
PAY_CE2CBA428D08,ORD_D1CB9B5B77F7,upi,4591.15,4591.15,captured,2026-09-17
PAY_CF3186AF6010,ORD_80519413B086,upi,2932.61,2932.61,captured,2026-09-17
PAY_CF50921B6821,ORD_1DF616C8EB3B,card,51454.77,51454.77,captured,2026-09-17
PAY_D224239D2AD8,ORD_14A06C68BE7E,card,23885.15,23885.15,captured,2026-09-17
PAY_D2AB03B0A6B8,ORD_E6FC2119C587,card,4202.38,4202.38,captured,2026-09-17
PAY_D2FFAF91C81D,ORD_168CD1D9EDE1,netbanking,53030.23,53030.23,captured,2026-09-17
PAY_D36484EDB100,ORD_A7BB78E8D222,netbanking,3548.05,3548.05,captured,2026-09-17
PAY_D4AFA1A1B7A8,ORD_3B8133B218F0,card,47838.39,47838.39,captured,2026-09-17
PAY_D683EE2CE331,ORD_2198D6A6E5E8,upi,2006.22,2006.22,captured,2026-09-17
PAY_D6C4F1DD2A1E,ORD_1F9224FB0427,upi,6201.22,"6,201.22",captured,2026-09-17
PAY_D93148F54B32,ORD_FA5843663F27,card,2004.37,2004.37,captured,2026-09-17
PAY_D96092DA22CA,ORD_8E44B45CADBC,card,4290.58,4290.58,captured,2026-09-17
PAY_D98566BC30D5,ORD_CA7CCFD810A7,upi,18350.15,18350.15,captured,2026-09-17
PAY_DA4DB4468FAB,ORD_8ADC7B617C9F,upi,4083.94,4083.94,captured,2026-09-17
PAY_DAE037F10AF7,ORD_B9F3BB742AAD,upi,2805.37,2805.37,captured,2026-09-17
PAY_DC65942DD272,ORD_7EC369FCEAD2,card,3984.70,3984.70,captured,2026-09-17
PAY_DCCDC68D486A,ORD_6AFF3594B44C,card,5877.23,5877.23,captured,2026-09-17
PAY_DD6A165D3778,ORD_81A5A2C504BD,card,18376.36,18376.36,captured,2026-09-17
PAY_DEC7F995188D,ORD_F0C983EF4EFD,card,17224.22,17224.22,captured,2026-09-17
PAY_DF30506BF93A,ORD_7BD165A81E13,wallet,18071.46,18071.46,captured,2026-09-17
PAY_DFC4B8863EEC,ORD_D58DD415C8F1,upi,951.29,951.29,captured,2026-09-17
PAY_E12F0748E649,ORD_A412044BAD0D,upi,7843.24,7843.24,captured,2026-09-17
PAY_E2AD52F1DBB9,ORD_5BE8928C547E,netbanking,870.33,870.33,captured,2026-09-17
PAY_E2DBA0E5643A,ORD_3B76E3DBEFE9,card,33279.77,10923.48,partial,2026-09-17
PAY_E4CB103D64A6,ORD_6D005DEE2F2B,card,4277.63,4277.63,captured,2026-09-17
PAY_E69736755A71,ORD_981B09AF28F5,card,6898.43,6898.43,captured,2026-09-17
PAY_E830B8F8CE83,ORD_BA0FB0319EAC,wallet,1938.19,1938.19,captured,2026-09-17
PAY_E916EAB03C57,ORD_CE2E86F6FA6E,upi,35350.98,35350.98,captured,2026-09-17
PAY_EB49A69EB9B0,ORD_B702573435D0,card,12548.60,12548.6,captured,2026-09-17
PAY_EE34CB8DA97E,ORD_A851CEF17F64,card,543.57,543.57,captured,2026-09-17
PAY_EF50FB2290CA,ORD_58231E6919F7,upi,7407.95,7407.95,captured,2026-09-17
PAY_F0CCDFCD9A11,ORD_941E6BAC1807,upi,6657.90,6657.90,captured,2026-09-17
PAY_F0CD1C66938E,ORD_4049F575D12B,card,32127.31,32127.31,captured,2026-09-17
PAY_F1575205D4FC,ORD_1C27389DBFD4,card,1063.15,1063.15,captured,2026-09-17
PAY_F1F566E71981,ORD_DFBF770FC447,upi,3173.02,3173.02,captured,2026-09-17
PAY_F27F41C28A41,ORD_74FC75D4F073,upi,5112.77,5112.77,captured,2026-09-17
PAY_F2ADD37DCC47,ORD_E988102ECF2D,wallet,29860.80,29860.80,captured,2026-09-17
PAY_F2CD01DFF90E,ORD_C93F62C5B521,card,33886.32,33886.32,captured,2026-09-17
PAY_F32B14D50AC8,ORD_83AD034FBE58,upi,9269.56,9269.56,captured,2026-09-17
PAY_F42305FDA093,ORD_C61EF202FDC5,card,23031.74,23031.74,captured,2026-09-17
PAY_F472B954EE4E,ORD_363BD088330D,upi,42080.85,42080.85,captured,2026-09-17
PAY_F4F842955BEC,ORD_69FDBA14F5DE,upi,20794.04,20794.04,captured,2026-09-17
PAY_FA829ED70279,ORD_2B257FF70322,upi,2339.53,2339.53,captured,2026-09-17
PAY_FAF0DC8B8ACC,ORD_230CED4A748D,upi,102.55,102.55,captured,2026-09-17
PAY_FD992F952DA1,ORD_F9A13FB471AD,upi,4366.30,4366.30,captured,2026-09-17
PAY_FFC08C6BDBBD,ORD_25CAD4DC775D,card,2608.38,2608.38,captured,2026-09-17
PAY_FFF2EF729F67,ORD_D4661F778372,upi,21343.40,21343.40,captured,2026-09-17
