order_id,invoice_no,gross,order_date,customer_id,sku
ORD_3A1ED3D2FA65,INV-A-06-000056,7828.55,2026-09-06,CUST-PROFILE_A-00478,SKU-AR-KITCHEN
ORD_3A887958A5D4,INV-A-06-000063,10963.09,2026-09-06,CUST-PROFILE_A-00074,SKU-AR-KITCHEN
ORD_3AF2CF870460,INV-A-06-000057,"11,692.36",2026-09-06,CUST-PROFILE_A-00708,SKU-AR-LINEN
ORD_3B812FBB3B27,INV-B-06-000037,5102.42,2026-09-06,CUST-PROFILE_B-01495,SKU-BP-BEVERAGE
ORD_3BCB4AB30E92,INV-C-06-000048,59870.88,2026-09-06,CUST-PROFILE_C-00357,SKU-CW-INVERTER
ORD_3E3176BFEC26,INV-B-06-000074,7713.89,2026-09-06,CUST-PROFILE_B-00373,SKU-BP-MEAL
ORD_3EECDE0AFFED,INV-A-06-000049,8275.77,2026-09-06,CUST-PROFILE_A-00693,SKU-AR-DECOR
ORD_3F0C374EBB75,INV-B-06-000032,875.49,2026-09-06,CUST-PROFILE_B-00227,SKU-BP-BEVERAGE
ORD_3FEC587753C8,INV-A-06-000020,15002.66,2026-09-06,CUST-PROFILE_A-00434,SKU-AR-KITCHEN
ORD_4062DDFE679E,INV-A-06-000024,6059.58,2026-09-06,CUST-PROFILE_A-00539,SKU-AR-LINEN
ORD_4083C878AA78,INV-C-06-000001,26343.80,2026-09-06,CUST-PROFILE_C-00316,SKU-CW-INVERTER
ORD_40A9687F0CF1,INV-C-06-000030,43967.31,2026-09-06,CUST-PROFILE_C-00398,SKU-CW-CABLE
ORD_40D07F15C40D,INV-B-06-000047,6822.58,2026-09-06,CUST-PROFILE_B-01297,SKU-BP-MEAL
ORD_41FACB0163C5,INV-A-06-000025,21782.43,2026-09-06,CUST-PROFILE_A-00624,SKU-AR-KITCHEN
ORD_433AFDE05609,INV-C-06-000025,30796.58,2026-09-06,CUST-PROFILE_C-00182,SKU-CW-PANEL
ORD_43D4F2763E76,INV-B-06-000021,3755.33,2026-09-06,CUST-PROFILE_B-01553,SKU-BP-BEVERAGE
ORD_448C3B8C74EC,INV-B-06-000053,4083.29,2026-09-06,CUST-PROFILE_B-01327,SKU-BP-DESSERT
ORD_45F5FC9BA7EC,INV-A-06-000060,7562.90,2026-09-06,CUST-PROFILE_A-00503,SKU-AR-DECOR
ORD_46D26D356676,INV-C-06-000042,10884.55,2026-09-06,CUST-PROFILE_C-00105,SKU-CW-INVERTER
ORD_493097DA6FCB,INV-B-06-000065,3324.10,2026-09-06,CUST-PROFILE_B-01397,SKU-BP-DESSERT
ORD_4AFCB43B7B0F,INV-B-06-000073,3231.96,2026-09-06,CUST-PROFILE_B-00340,SKU-BP-DESSERT
ORD_4B261B867BA0,INV-B-06-000024,7814.45,2026-09-06,CUST-PROFILE_B-01187,SKU-BP-BEVERAGE
ORD_4C0A2C695AB9,INV-B-06-000050,6281.71,2026-09-06,CUST-PROFILE_B-01402,SKU-BP-MEAL
ORD_4D816A4A385E,INV-C-06-000043,56754.05,2026-09-06,CUST-PROFILE_C-00046,SKU-CW-INVERTER
ORD_4EFF42882B48,INV-B-06-000069,5347.63,2026-09-06,CUST-PROFILE_B-01427,SKU-BP-DESSERT
ORD_4F0E8A5018B2,INV-A-06-000054,5208.24,2026-09-06,CUST-PROFILE_A-00122,SKU-AR-KITCHEN
ORD_506FF08C1830,INV-B-06-000076,1576.17,2026-09-06,CUST-PROFILE_B-00757,SKU-BP-MEAL
ORD_50E50DFA6789,INV-C-06-000071,32681.20,2026-09-06,CUST-PROFILE_C-00192,SKU-CW-CABLE
ORD_51A8C1970DEF,INV-B-06-000011,7509.90,2026-09-06,CUST-PROFILE_B-00293,SKU-BP-DESSERT
ORD_54DC771B7E08,INV-A-06-000083,2195.39,2026-09-06,CUST-PROFILE_A-00840,SKU-AR-KITCHEN
ORD_55EA55BCE17F,INV-C-06-000054,50864.32,2026-09-06,CUST-PROFILE_C-00351,SKU-CW-CABLE
ORD_56D620AF187C,INV-B-06-000054, 6129.97 ,2026-09-06,CUST-PROFILE_B-00419,SKU-BP-MEAL
ORD_59187CA33100,INV-A-06-000040,8943.97,2026-09-06,CUST-PROFILE_A-00862,SKU-AR-LINEN
ORD_59F580360844,INV-A-06-000052,11982.33,2026-09-06,CUST-PROFILE_A-00034,SKU-AR-KITCHEN
ORD_5AC343C915E8,INV-B-06-000041,4713.76,2026-09-06,CUST-PROFILE_B-00981,SKU-BP-DESSERT
ORD_5BA69D697B60,INV-B-06-000040,670.04,2026-09-06,CUST-PROFILE_B-01502,SKU-BP-DESSERT
ORD_5C05D43D89C6,INV-A-06-000079,8978.42,2026-09-06,CUST-PROFILE_A-00683,SKU-AR-TABLEWARE
ORD_5F8347EF8A3B,INV-B-06-000052,790.67,2026-09-06,CUST-PROFILE_B-00748,SKU-BP-BEVERAGE
ORD_604C4CA672A1,INV-A-06-000012,18207.46,2026-09-06,CUST-PROFILE_A-00403,SKU-AR-LINEN
ORD_615954BF9551,INV-B-06-000081,7036.84,2026-09-06,CUST-PROFILE_B-00970,SKU-BP-BEVERAGE
ORD_616F75D400F3,INV-B-06-000035,6312.04,2026-09-06,CUST-PROFILE_B-00470,SKU-BP-MEAL
ORD_61FF3AC1C2AC,INV-C-06-000053,28024.31,2026-09-06,CUST-PROFILE_C-00197,SKU-CW-MOUNT
ORD_622CAD5454EE,INV-B-06-000048,4285.75,2026-09-06,CUST-PROFILE_B-00681,SKU-BP-DESSERT
ORD_62839BB07A43,INV-A-06-000039,17420.28,2026-09-06,CUST-PROFILE_A-00243,SKU-AR-TABLEWARE
ORD_63B4792FCC83,INV-A-06-000059,16398.66,2026-09-06,CUST-PROFILE_A-00061,SKU-AR-LINEN
ORD_644EA7217F5C,INV-A-06-000053,2485.80,2026-09-06,CUST-PROFILE_A-00672,SKU-AR-DECOR
ORD_64A7EBA0B660,INV-A-06-000061,16568.28,2026-09-06,CUST-PROFILE_A-00503,SKU-AR-KITCHEN
ORD_67622151CDD2,INV-B-06-000059,5348.45,2026-09-06,CUST-PROFILE_B-00251,SKU-BP-BEVERAGE
ORD_6839462286B3,INV-C-06-000037,"58,737.42",2026-09-06,CUST-PROFILE_C-00116,SKU-CW-MOUNT
ORD_6869631EA370,INV-A-06-000004,5926.59,2026-09-06,CUST-PROFILE_A-00773,SKU-AR-KITCHEN
ORD_68D28A8894AC,INV-B-06-000075,1940.87,2026-09-06,CUST-PROFILE_B-00084,SKU-BP-BEVERAGE
ORD_691D107CC0D9,INV-C-06-000016,41948.15,2026-09-06,CUST-PROFILE_C-00237,SKU-CW-INVERTER
ORD_6A228B98F7E8,INV-A-06-000026,19916.05,2026-09-06,CUST-PROFILE_A-00679,SKU-AR-KITCHEN
ORD_6B78C0539F60,INV-C-06-000021,40806.07,2026-09-06,CUST-PROFILE_C-00132,SKU-CW-CABLE
ORD_6CD4F9EFFDE6,INV-A-06-000065,136.39,2026-09-06,CUST-PROFILE_A-00680,SKU-AR-TABLEWARE
ORD_6CD70F671350,INV-C-06-000052,30803.88,2026-09-06,CUST-PROFILE_C-00285,SKU-CW-PANEL
ORD_6CEBCCD39BDA,INV-A-06-000001,7489.27,2026-09-06,CUST-PROFILE_A-00415,SKU-AR-KITCHEN
ORD_6D381731A92D,INV-C-06-000072,3518.31,2026-09-06,CUST-PROFILE_C-00285,SKU-CW-MOUNT
ORD_6DD0B67FCCC1,INV-A-06-000019,19158.68,2026-09-06,CUST-PROFILE_A-00565,SKU-AR-TABLEWARE
ORD_6FA6711635E4,INV-A-06-000062,22775.75,2026-09-06,CUST-PROFILE_A-00223,SKU-AR-KITCHEN
ORD_70A3AED1CBE8,INV-C-06-000038,18102.73,2026-09-06,CUST-PROFILE_C-00040,SKU-CW-CABLE
ORD_70B489284852,INV-B-06-000010,7660.71,2026-09-06,CUST-PROFILE_B-00581,SKU-BP-BEVERAGE
ORD_71CE97705FA9,INV-C-06-000009,35363.87,2026-09-06,CUST-PROFILE_C-00147,SKU-CW-INVERTER
ORD_7233069DB2AA,INV-C-06-000058,12526.54,2026-09-06,CUST-PROFILE_C-00355,SKU-CW-PANEL
ORD_72D9FCE8307E,INV-C-06-000044,49133.06,2026-09-06,CUST-PROFILE_C-00082,SKU-CW-INVERTER
ORD_73165208385A,INV-C-06-000015,16103.34,2026-09-06,CUST-PROFILE_C-00148,SKU-CW-CABLE
ORD_734A418755AB,INV-B-06-000045,6230.87,2026-09-06,CUST-PROFILE_B-00049,SKU-BP-BEVERAGE
ORD_7363B1D9DA37,INV-A-06-000015,17600.12,2026-09-06,CUST-PROFILE_A-00893,SKU-AR-DECOR
ORD_73AA1B258DA7,INV-B-06-000016,1253.31,2026-09-06,CUST-PROFILE_B-01558,SKU-BP-DESSERT
ORD_75E03EBE399B,INV-B-06-000072,3271.43,2026-09-06,CUST-PROFILE_B-00096,SKU-BP-MEAL
ORD_784B09200CC7,INV-A-06-000008,14539.50,2026-09-06,CUST-PROFILE_A-00596,SKU-AR-KITCHEN
ORD_793CCDADEFED,INV-C-06-000076,22594.83,2026-09-06,CUST-PROFILE_C-00193,SKU-CW-MOUNT
ORD_794D93239D7F,INV-B-06-000003,3649.84,2026-09-06,CUST-PROFILE_B-01401,SKU-BP-DESSERT
ORD_7A19C7FAA13B,INV-C-06-000039,7020.90,2026-09-06,CUST-PROFILE_C-00247,SKU-CW-CABLE
ORD_7ABB78897C12,INV-C-06-000065,2993.38,2026-09-06,CUST-PROFILE_C-00027,SKU-CW-PANEL
ORD_7B36461B7CBE,INV-C-06-000028,57959.20,2026-09-06,CUST-PROFILE_C-00138,SKU-CW-MOUNT
ORD_7C0AF4440AAD,INV-A-06-000038,3640.05,2026-09-06,CUST-PROFILE_A-00609,SKU-AR-DECOR
ORD_7E894242A095,INV-C-06-000012,50049.73,2026-09-06,CUST-PROFILE_C-00045,SKU-CW-PANEL
ORD_8047DC1D4AE3,INV-B-06-000030,5049.75,2026-09-06,CUST-PROFILE_B-01294,SKU-BP-BEVERAGE
ORD_80BCEC8230A8,INV-C-06-000062,30371.60,2026-09-06,CUST-PROFILE_C-00308,SKU-CW-CABLE
ORD_80F99DDCD3C1,INV-A-06-000041,11189.55,2026-09-06,CUST-PROFILE_A-00118,SKU-AR-KITCHEN
ORD_832D94C65B31,INV-A-06-000067,20680.58,2026-09-06,CUST-PROFILE_A-00413,SKU-AR-KITCHEN
ORD_854D45DAF60B,INV-B-06-000061,7310.13,2026-09-06,CUST-PROFILE_B-00134,SKU-BP-MEAL
ORD_8694994F2F11,INV-B-06-000013,6502.36,2026-09-06,CUST-PROFILE_B-01023,SKU-BP-DESSERT
ORD_86A7364BB40A,INV-C-06-000070,22450.07,2026-09-06,CUST-PROFILE_C-00276,SKU-CW-PANEL
ORD_872B2B17F918,INV-B-06-000038,2848.70,2026-09-06,CUST-PROFILE_B-01186,SKU-BP-MEAL
ORD_878217ADBD88,INV-C-06-000077,27384.04,2026-09-06,CUST-PROFILE_C-00302,SKU-CW-PANEL
ORD_886DA64226E5,INV-C-06-000068, 55955.46 ,2026-09-06,CUST-PROFILE_C-00392,SKU-CW-CABLE
ORD_8A741578F51F,INV-B-06-000012,5734.96,2026-09-06,CUST-PROFILE_B-00489,SKU-BP-MEAL
ORD_8D199D5FA780,INV-A-06-000051,22131.18,2026-09-06,CUST-PROFILE_A-00456,SKU-AR-LINEN
ORD_8D1ED39E3214,INV-C-06-000081,54865.12,2026-09-06,CUST-PROFILE_C-00043,SKU-CW-PANEL
ORD_8D8A30C51370,INV-C-06-000019,41762.43,2026-09-06,CUST-PROFILE_C-00330,SKU-CW-INVERTER
ORD_8EBE42836F2C,INV-B-06-000049,3359.97,2026-09-06,CUST-PROFILE_B-00552,SKU-BP-DESSERT
ORD_9119B3F3CBDD,INV-B-06-000027,2346.68,2026-09-06,CUST-PROFILE_B-00451,SKU-BP-MEAL
ORD_91B903A78F3B,INV-A-06-000010,15586.33,2026-09-06,CUST-PROFILE_A-00054,SKU-AR-KITCHEN
ORD_92F00B2CD842,INV-C-06-000064,10750.04,2026-09-06,CUST-PROFILE_C-00254,SKU-CW-INVERTER
ORD_93C669671FA6,INV-A-06-000003,20832.24,2026-09-06,CUST-PROFILE_A-00062,SKU-AR-KITCHEN
ORD_959289EF3E39,INV-B-06-000033,4635.39,2026-09-06,CUST-PROFILE_B-00703,SKU-BP-MEAL
ORD_95FC64412AAE,INV-A-06-000030,7125.80,2026-09-06,CUST-PROFILE_A-00611,SKU-AR-LINEN
ORD_9AA75166176A,INV-C-06-000060,50408.93,2026-09-06,CUST-PROFILE_C-00206,SKU-CW-PANEL
ORD_9C653EA47C3B,INV-C-06-000013,54086.93,2026-09-06,CUST-PROFILE_C-00212,SKU-CW-INVERTER
ORD_9E973B262A18,INV-A-06-000050,23068.53,2026-09-06,CUST-PROFILE_A-00008,SKU-AR-KITCHEN
ORD_9EAEA5DEBD7E,INV-A-06-000058,6893.34,2026-09-06,CUST-PROFILE_A-00283,SKU-AR-KITCHEN
ORD_9F6EBEF0B039,INV-C-06-000066,57383.77,2026-09-06,CUST-PROFILE_C-00091,SKU-CW-CABLE
ORD_A0A231F575D0,INV-A-06-000081,"6,038.73",2026-09-06,CUST-PROFILE_A-00019,SKU-AR-TABLEWARE
ORD_A0E19B3868D8,INV-B-06-000015,297.92,2026-09-06,CUST-PROFILE_B-00393,SKU-BP-MEAL
ORD_A1C1EDC22CFC,INV-A-06-000002,4661.08,2026-09-06,CUST-PROFILE_A-00610,SKU-AR-TABLEWARE
ORD_A1F204B26A20,INV-C-06-000080,29966.60,2026-09-06,CUST-PROFILE_C-00125,SKU-CW-INVERTER
ORD_A22A1C31093D,INV-A-06-000070,16903.00,2026-09-06,CUST-PROFILE_A-00662,SKU-AR-KITCHEN
ORD_A596892AFFD3,INV-C-06-000061,36126.77,2026-09-06,CUST-PROFILE_C-00142,SKU-CW-MOUNT
ORD_A5A0305C78F2,INV-A-06-000013,17130.24,2026-09-06,CUST-PROFILE_A-00558,SKU-AR-DECOR
ORD_A5FA7E7477B0,INV-A-06-000068,9572.70,2026-09-06,CUST-PROFILE_A-00705,SKU-AR-TABLEWARE
ORD_A60BFD7E3399,INV-C-06-000017,25680.03,2026-09-06,CUST-PROFILE_C-00325,SKU-CW-CABLE
ORD_A6EFE5AF03B4,INV-C-06-000049,56999.43,2026-09-06,CUST-PROFILE_C-00092,SKU-CW-MOUNT
ORD_A7987A71F77F,INV-B-06-000039,1812.06,2026-09-06,CUST-PROFILE_B-00010,SKU-BP-BEVERAGE
ORD_A7F698BF7AF2,INV-B-06-000014, 6826.58 ,2026-09-06,CUST-PROFILE_B-00616,SKU-BP-BEVERAGE
ORD_A8AD33252471,INV-B-06-000000,6659.16,2026-09-06,CUST-PROFILE_B-01210,SKU-BP-MEAL
ORD_AA4BF8E2BA56,INV-C-06-000075,47665.40,2026-09-06,CUST-PROFILE_C-00259,SKU-CW-PANEL
ORD_AD4BA51C96A7,INV-C-06-000007,31775.34,2026-09-06,CUST-PROFILE_C-00176,SKU-CW-MOUNT
ORD_AD7E64012BF4,INV-B-06-000026,3669.74,2026-09-06,CUST-PROFILE_B-00485,SKU-BP-DESSERT
ORD_AD8331A885A1,INV-C-06-000055,46965.83,2026-09-06,CUST-PROFILE_C-00219,SKU-CW-INVERTER
ORD_B1528D186A5E,INV-A-06-000009,17053.26,2026-09-06,CUST-PROFILE_A-00872,SKU-AR-LINEN
ORD_B36A35410CC6,INV-A-06-000082,"10,278.84",2026-09-06,CUST-PROFILE_A-00133,SKU-AR-KITCHEN
ORD_B5406436ED89,INV-B-06-000051,7965.01,2026-09-06,CUST-PROFILE_B-01054,SKU-BP-DESSERT
ORD_BB4D30C8C4D3,INV-B-06-000063,1396.77,2026-09-06,CUST-PROFILE_B-00229,SKU-BP-DESSERT
ORD_BBA6032DB258,INV-C-06-000073,41728.29,2026-09-06,CUST-PROFILE_C-00159,SKU-CW-CABLE
ORD_BD9113EDC4BC,INV-B-06-000019,5466.82,2026-09-06,CUST-PROFILE_B-01372,SKU-BP-MEAL
ORD_C14063F01D02,INV-C-06-000041,21724.22,2026-09-06,CUST-PROFILE_C-00154,SKU-CW-PANEL
ORD_C3B280AC3198,INV-C-06-000059,5928.30,2026-09-06,CUST-PROFILE_C-00101,SKU-CW-MOUNT
ORD_C3FF976AECAA,INV-B-06-000082,7242.82,2026-09-06,CUST-PROFILE_B-01157,SKU-BP-DESSERT
ORD_C4B8B6EE3781,INV-C-06-000067,57475.79,2026-09-06,CUST-PROFILE_C-00155,SKU-CW-PANEL
ORD_C54957C0890D,INV-A-06-000014,20017.55,2026-09-06,CUST-PROFILE_A-00568,SKU-AR-TABLEWARE
ORD_C60869DB76CA,INV-A-06-000029,14004.70,2026-09-06,CUST-PROFILE_A-00817,SKU-AR-LINEN
ORD_C79E2AE76801,INV-C-06-000036,2912.52,2026-09-06,CUST-PROFILE_C-00060,SKU-CW-INVERTER
ORD_C7F240704C77,INV-C-06-000008, 37877.62 ,2026-09-06,CUST-PROFILE_C-00044,SKU-CW-INVERTER
ORD_C801CDA17818,INV-A-06-000076,16406.09,2026-09-06,CUST-PROFILE_A-00553,SKU-AR-LINEN
ORD_C854B35612A2,INV-B-06-000055,2752.24,2026-09-06,CUST-PROFILE_B-01329,SKU-BP-BEVERAGE
ORD_C8F06CE23D04,INV-B-06-000034,6579.58,2026-09-06,CUST-PROFILE_B-01306,SKU-BP-DESSERT
ORD_CA0B5F3E3BCE,INV-B-06-000005,2068.73,2026-09-06,CUST-PROFILE_B-00247,SKU-BP-BEVERAGE
ORD_CD1878C0DE34,INV-B-06-000007,4849.69,2026-09-06,CUST-PROFILE_B-01191,SKU-BP-MEAL
ORD_CD5454BF9495,INV-B-06-000009,1904.16,2026-09-06,CUST-PROFILE_B-00997,SKU-BP-MEAL
ORD_CD8D58138808,INV-B-06-000057,3948.44,2026-09-06,CUST-PROFILE_B-01031,SKU-BP-DESSERT
ORD_D01416E8BB76,INV-C-06-000032,13465.00,2026-09-06,CUST-PROFILE_C-00096,SKU-CW-PANEL
ORD_D1E8144B7F1D,INV-A-06-000018,17542.24,2026-09-06,CUST-PROFILE_A-00807,SKU-AR-TABLEWARE
ORD_D212A57CC5C4,INV-B-06-000029,6640.37,2026-09-06,CUST-PROFILE_B-00793,SKU-BP-BEVERAGE
ORD_D2662361E6B1,INV-A-06-000042,19562.19,2026-09-06,CUST-PROFILE_A-00308,SKU-AR-TABLEWARE
ORD_D36EC5128C2C,INV-A-06-000032,2265.09,2026-09-06,CUST-PROFILE_A-00298,SKU-AR-KITCHEN
ORD_D3F313ABD24E,INV-A-06-000006,18855.24,2026-09-06,CUST-PROFILE_A-00697,SKU-AR-LINEN
ORD_D478B1DD0A23,INV-C-06-000078,31236.70,2026-09-06,CUST-PROFILE_C-00379,SKU-CW-PANEL
ORD_D51943C227A1,INV-A-06-000023,20369.73,2026-09-06,CUST-PROFILE_A-00115,SKU-AR-TABLEWARE
ORD_D529B945778F,INV-A-06-000075,5969.63,2026-09-06,CUST-PROFILE_A-00025,SKU-AR-DECOR
ORD_D62F44812B1B,INV-B-06-000046,1703.57,2026-09-06,CUST-PROFILE_B-00830,SKU-BP-MEAL
ORD_D68007FA9E0E,INV-B-06-000004,1690,2026-09-06,CUST-PROFILE_B-00436,SKU-BP-MEAL
ORD_D7356E5E3F3E,INV-C-06-000018,55345.80,2026-09-06,CUST-PROFILE_C-00147,SKU-CW-CABLE
ORD_D8D5B6B880BD,INV-B-06-000031,2370.33,2026-09-06,CUST-PROFILE_B-00065,SKU-BP-DESSERT
ORD_D9038F4C6047,INV-A-06-000080,6347.56,2026-09-06,CUST-PROFILE_A-00238,SKU-AR-KITCHEN
ORD_D9E59F3B1BAD,INV-B-06-000062,1165.49,2026-09-06,CUST-PROFILE_B-00366,SKU-BP-BEVERAGE
ORD_DA7004142F8D,INV-C-06-000024,58656.79,2026-09-06,CUST-PROFILE_C-00083,SKU-CW-PANEL
ORD_DBEFA9010498,INV-C-06-000035,44382.57,2026-09-06,CUST-PROFILE_C-00175,SKU-CW-INVERTER
ORD_DD68EB01DC77,INV-C-06-000011,17930.16,2026-09-06,CUST-PROFILE_C-00268,SKU-CW-MOUNT
ORD_DEC14B2CC005,INV-B-06-000066,5219.25,2026-09-06,CUST-PROFILE_B-00909,SKU-BP-DESSERT
ORD_DFCA1B2B0782,INV-A-06-000035,695.71,2026-09-06,CUST-PROFILE_A-00618,SKU-AR-DECOR
ORD_E0B9DC9F6FFA,INV-B-06-000060,7362.57,2026-09-06,CUST-PROFILE_B-00598,SKU-BP-BEVERAGE
