settlement_id,batch_id,line_type,payment_id,refund_id,gross,fee,tax,net,settled_event_date
SET_06D34B097AFF,BAT_19ED03A65407,payment,PAY_31ADAC3C4898,,8193.55,163.87,29.50,8000.18,2026-09-08
SET_06EC476A0675,BAT_38FD4BE54614,payment,PAY_6E3BE8C51EAF,,35476.88,691.80,124.52,34660.56,2026-09-08
SET_06F29882C8BB,BAT_38FD4BE54614,payment,PAY_B04C23E334A4,,3482.84,55.73,10.03, 3417.08 ,2026-09-08
SET_0709952E2625,BAT_38FD4BE54614,payment,PAY_12FF4CE4C89A,,43622.53,785.21,141.34,42695.98,2026-09-08
SET_07586AA567D5,BAT_19ED03A65407,payment,PAY_FACA9B8A6B7A,,14388.29,0.00,0.00,14388.29,2026-09-08
SET_079EF00B61E3,BAT_19ED03A65407,payment,PAY_8CF65EFEDB3D,,11115.29,222.31,40.02,10852.96,2026-09-08
SET_07A9FFB2CA4A,BAT_19ED03A65407,payment,PAY_3AB486B6B56A,,11551.26,231.03,41.59,11278.64,2026-09-08
SET_07CC6CCF6811,BAT_19ED03A65407,payment,PAY_EE3CFF1F35F1,,629.13,12.58,2.26,614.29,2026-09-08
SET_07EBE46CF193,BAT_1CE6311F0D6E,payment,PAY_3DD90250C336,,2947.89,0.00,0.00,2947.89,2026-09-08
SET_07F5741DDAF9,BAT_1CE6311F0D6E,payment,PAY_38A61F2E5B02,,2848.70,54.13,9.74,2784.83,2026-09-08
SET_0829A4D944EB,BAT_38FD4BE54614,payment,PAY_49C37D62A272,,51842.78,933.17,167.97,50741.64,2026-09-08
SET_0869BDCA0407,BAT_38FD4BE54614,payment,PAY_1BFF96B6F85D,,31977.47,511.64,92.10,31373.73,2026-09-08
SET_0900992B527A,BAT_38FD4BE54614,payment,PAY_BFD2BC201976,,58916.27,0.00,0.00,58916.27,2026-09-08
SET_092ED045C696,BAT_38FD4BE54614,refund,PAY_DF27446D9818,RFD_9CBAE196E147,0.00,0.00,0.00,-3547.31,2026-09-08
SET_0936D3549217,BAT_1CE6311F0D6E,payment,PAY_04C71CD71116,,6712.88,0.00,0.00, 6712.88 ,2026-09-08
SET_09A4CAB589C8,BAT_1CE6311F0D6E,payment,PAY_4C77FEFF278B,,6597.75,125.36,22.56,6449.83,2026-09-08
SET_0A30BFE021CE,BAT_19ED03A65407,payment,PAY_13CF69A45997,,19667.96,0.00,0.00,19667.96,2026-09-08
SET_0A5390FFF5EA,BAT_1CE6311F0D6E,payment,PAY_CF613AD1037D,,6274.66,147.45,26.54, 6100.67 ,2026-09-08
SET_0ACC2F63183F,BAT_19ED03A65407,payment,PAY_B2D6A40DBE12,,20505.43,410.11,73.82,20021.50,2026-09-08
SET_0AE3150A3891,BAT_19ED03A65407,payment,PAY_AEC843EDCECF,,5548.70,110.97,19.97,5417.76,2026-09-08
SET_0B3F3DB70303,BAT_19ED03A65407,payment,PAY_E3AF4396C896,,5402.09,108.04,19.45,5274.60,2026-09-08
SET_0B66C4A7BD12,BAT_38FD4BE54614,payment,PAY_290C8C30BB4B,,18253.71,328.57,59.14,17866.00,2026-09-08
SET_0B9072A3C100,BAT_19ED03A65407,payment,PAY_4402157DA6A2,,11162.80,195.35,35.16,10932.29,2026-09-08
SET_0BB02E78F78C,BAT_1CE6311F0D6E,payment,PAY_DEEB2DED7EA9,,880.29,20.69,3.72,855.88,2026-09-08
SET_0BEDCC7CE25C,BAT_1CE6311F0D6E,payment,PAY_A2615EC76E59,,1907.25,36.24,6.52,1864.49,2026-09-08
SET_0C101DDBBC1D,BAT_19ED03A65407,payment,PAY_303C26157069,,13375.57,267.51,48.15,13059.91,2026-09-08
SET_0C3DC5C06DD3,BAT_1CE6311F0D6E,payment,PAY_268A64807C36,,5542.08,0.00,0.00,5542.08,2026-09-08
SET_0C535128DB8E,BAT_1CE6311F0D6E,payment,PAY_EA4407FE57A4,,6946.46,0.00,0.00,6946.46,2026-09-08
SET_0C6CEB4053B7,BAT_38FD4BE54614,payment,PAY_5B0E4A4069EE,,5928.30,106.71,19.21,5802.38,2026-09-08
SET_0C9F9C7505B8,BAT_19ED03A65407,payment,PAY_F4F4069B0CE2,,2265.09,0.00,0.00,2265.09,2026-09-08
SET_0CA8C6213763,BAT_19ED03A65407,payment,PAY_95B2B4161DB4,,10056.74,175.99,31.68,9849.07,2026-09-08
SET_0CC462C74FB1,BAT_38FD4BE54614,payment,PAY_395BF889819E,,15297.61,275.36,49.56,14972.69,2026-09-08
SET_0D43B085B9D9,BAT_19ED03A65407,payment,PAY_B62CCF2EC183,,11189.55,0.00,0.00,11189.55,2026-09-08
SET_0D8C140955AF,BAT_19ED03A65407,payment,PAY_179369D0BE1D,,14264.94,0.00,0.00,14264.94,2026-09-08
SET_0D9E20D44D03,BAT_19ED03A65407,payment,PAY_E6771C01A37B,,18291.45,0.00,0.00,18291.45,2026-09-08
SET_0DB3D2773ABD,BAT_19ED03A65407,payment,PAY_BEA1C57583E2,,15002.66,300.05,54.01,14648.60,2026-09-08
SET_0E0566D5E7C0,BAT_19ED03A65407,payment,PAY_035910F3163D,,22523.85,0.00,0.00,"22,523.85",2026-09-08
SET_0E20C2DF24A0,BAT_38FD4BE54614,payment,PAY_7F315AC4CC1B,,25399.36,0.00,0.00,25399.36,2026-09-08
SET_0E5DB43AE4B9,BAT_19ED03A65407,payment,PAY_78447F83708E,,24608.41,0.00,0.00,24608.41,2026-09-08
SET_0E78FAA5640E,BAT_38FD4BE54614,payment,PAY_51FEEC232470,,22256.01,433.99,78.12,21743.90,2026-09-08
SET_0E7C89B16895,BAT_1CE6311F0D6E,payment,PAY_09C53F5F4DB3,,646.09,15.18,2.73,628.18,2026-09-08
SET_0E84E8A7E4EA,BAT_38FD4BE54614,payment,PAY_19D0523B8A6D,,48167.89,867.02,156.06,47144.81,2026-09-08
SET_0E87E29C6BAD,BAT_38FD4BE54614,payment,PAY_6BD9620EA376,,28203.81,0.00,0.00,28203.81,2026-09-08
SET_0E89C1313EE7,BAT_1CE6311F0D6E,payment,PAY_C68120B95B42,,806.63,0.00,0.00,806.63,2026-09-08
SET_0EB8A81FFD8C,BAT_19ED03A65407,payment,PAY_12E8E41E4CE9,,20705.55,0.00,0.00,20705.55,2026-09-08
SET_0F663A5A3282,BAT_19ED03A65407,payment,PAY_50520265DFD8,,7770.20,163.17,29.37,7577.66,2026-09-08
SET_0F76D1516760,BAT_19ED03A65407,payment,PAY_0B1FB630A97C,,11221.41,224.43,40.40,10956.58,2026-09-08
SET_0FF46809BD06,BAT_38FD4BE54614,payment,PAY_567C77CAE4C0,,35428.30,566.85,102.03,34759.42,2026-09-08
SET_1041E253680C,BAT_19ED03A65407,payment,PAY_D79E4F0DE26D,,8932.00,178.64,32.16,8721.20,2026-09-08
SET_106F890B90BA,BAT_38FD4BE54614,payment,PAY_3E2EA0A49636,,45453.33,818.16,147.27,44487.90,2026-09-08
SET_108C923F4B26,BAT_38FD4BE54614,refund,PAY_0D9EC4206FDD,RFD_1C8DBE558C8A,0.00,0.00,0.00,-10859.74,2026-09-08
SET_10AC60792A63,BAT_38FD4BE54614,payment,PAY_7497A5C00D9D,,47665.40,0.00,0.00,47665.40,2026-09-08
SET_1107A3EAF3A4,BAT_19ED03A65407,payment,PAY_7F069AAE8944,,20370.94,0.00,0.00,20370.94,2026-09-08
SET_11B8B2ED7908,BAT_1CE6311F0D6E,payment,PAY_D6210A0DF919,,3669.74,86.24,15.52,3567.98,2026-09-08
SET_11EF8C97A909,BAT_38FD4BE54614,payment,PAY_BEC72255E35A,,41948.15,671.17,120.81,41156.17,2026-09-08
SET_11F13FC6C739,BAT_19ED03A65407,payment,PAY_A1C87A4F2D01,,7376.23,0.00,0.00,7376.23,2026-09-08
SET_11F213640273,BAT_19ED03A65407,payment,PAY_90B1774AD4B9,,3591.80,71.84,12.93,"3,507.03",2026-09-08
SET_12188026016F,BAT_1CE6311F0D6E,payment,PAY_B8CADF9BFAC0,,417.03,0.00,0.00,417.03,2026-09-08
SET_1226E5A0C222,BAT_1CE6311F0D6E,payment,PAY_EC79EDB50B87,,6241.98,0.00,0.00,6241.98,2026-09-08
SET_12674CB2ECFD,BAT_1CE6311F0D6E,payment,PAY_D2FF551854B5,,1052.50,0.00,0.00,1052.50,2026-09-08
SET_12B3180E3BD5,BAT_38FD4BE54614,refund,PAY_9F912D158B82,RFD_98E2FA34B84B,0.00,0.00,0.00,-27857.49,2026-09-08
SET_12D6F59A74A7,BAT_1CE6311F0D6E,payment,PAY_0B0233DCC18E,,7675.63,0.00,0.00,7675.63,2026-09-08
SET_13475BEE318D,BAT_38FD4BE54614,payment,PAY_9CD5530BB9DE,,52582.75,946.49,170.37,51465.89,2026-09-08
SET_134A37816970,BAT_1CE6311F0D6E,payment,PAY_4083922E8C58,,5216.72,0.00,0.00,5216.72,2026-09-08
SET_13717EF5708D,BAT_38FD4BE54614,payment,PAY_7E3A67A55750,,25590.47,499.01,89.82,25001.64,2026-09-08
SET_137A805290EA,BAT_19ED03A65407,payment,PAY_6114BC48C5A9,,5556.49,0.00,0.00,5556.49,2026-09-08
SET_138AECAFAA88,BAT_38FD4BE54614,payment,PAY_4FDA19D3F6AB,,24925.89,448.67,80.76,24396.46,2026-09-08
SET_1391B22F40FF,BAT_1CE6311F0D6E,payment,PAY_A5234CB8854C,,3755.33,0.00,0.00,3755.33,2026-09-08
SET_13EA742D04FA,BAT_38FD4BE54614,payment,PAY_9E32C9F6209B,,32125.91,0.00,0.00,32125.91,2026-09-08
SET_13F164B8E560,BAT_19ED03A65407,payment,PAY_2B42441AA2F5,,10945.67,218.91,39.40,10687.36,2026-09-08
SET_148DC5E1BC1E,BAT_1CE6311F0D6E,payment,PAY_528677AFEBC0,,6312.04,126.24,22.72,6163.08,2026-09-08
SET_151D1178A983,BAT_38FD4BE54614,payment,PAY_7D122D61D991,,9474.24,170.54,30.70,9273.00,2026-09-08
SET_155E2377A447,BAT_38FD4BE54614,payment,PAY_6D90A1ECBE42,,51433.43,925.80,166.64,50340.99,2026-09-08
SET_1574C106A545,BAT_19ED03A65407,payment,PAY_AF0DA33796B0,,18758.14,375.16,67.53,18315.45,2026-09-08
SET_15980D3BD085,BAT_38FD4BE54614,refund,PAY_6310CFB60E27,RFD_AEF21DCE7870,0.00,0.00,0.00,-27351.12,2026-09-08
SET_159F4B818F2B,BAT_38FD4BE54614,payment,PAY_E32E9E32A071,,31806.47,572.52,103.05,31130.90,2026-09-08
SET_15A40EADB8FE,BAT_38FD4BE54614,payment,PAY_523A0CF110E9,,54727.59,0.00,0.00,54727.59,2026-09-08
SET_15C572837134,BAT_38FD4BE54614,payment,PAY_0C5685343536,,46666.35,839.99,151.20,45675.16,2026-09-08
SET_162016223089,BAT_1CE6311F0D6E,payment,PAY_7322B6E02C54,,6563.99,0.00,0.00,6563.99,2026-09-08
SET_164093F78702,BAT_1CE6311F0D6E,payment,PAY_A6F5296E98F1,,5245.83,99.67,17.94,5128.22,2026-09-08
SET_16A67B403AF2,BAT_19ED03A65407,payment,PAY_5B4C1F8CF8E9,,22495.06,472.40,85.03,21937.63,2026-09-08
SET_1701F7C7D1AB,BAT_19ED03A65407,payment,PAY_99D24489E83D,,20832.24,0.00,0.00,20832.24,2026-09-08
SET_1799014A1FE5,BAT_38FD4BE54614,payment,PAY_3718A35CAD0F,,2993.38,53.88,9.70,2929.80,2026-09-08
SET_17EF2612A785,BAT_38FD4BE54614,refund,PAY_9E10994DA425,RFD_A65DD8F2F469,0.00,0.00,0.00,-50645.83,2026-09-08
SET_17EF2F81EA59,BAT_38FD4BE54614,payment,PAY_192AC260B669,,16103.34,0.00,0.00,16103.34,2026-09-08
SET_180BF7B0FE66,BAT_19ED03A65407,payment,PAY_43A4C7511B70,,2195.39,0.00,0.00,2195.39,2026-09-08
SET_185C2E9AA16E,BAT_1CE6311F0D6E,payment,PAY_8693EC591B2E,,1308.05,0.00,0.00,1308.05,2026-09-08
SET_18763380FF97,BAT_1CE6311F0D6E,payment,PAY_13E04B52CDBE,,1885.68,0.00,0.00,1885.68,2026-09-08
SET_18769766BBD0,BAT_19ED03A65407,payment,PAY_351FBB519410,,8924.24,0.00,0.00,8924.24,2026-09-08
SET_187B6AD418DE,BAT_19ED03A65407,payment,PAY_687485FD1D6B,,16014.36,0.00,0.00,16014.36,2026-09-08
SET_18A67FABA977,BAT_1CE6311F0D6E,refund,PAY_091DCC914D2A,RFD_4356C74347B0,0.00,0.00,0.00,-4178.43,2026-09-08
SET_18B514122D40,BAT_38FD4BE54614,payment,PAY_2DA9C9CF864E,,38704.43,696.68,125.40,37882.35,2026-09-08
SET_18BFA505BB88,BAT_38FD4BE54614,payment,PAY_9DEE6731735C,,9764.53,156.23,28.12,9580.18,2026-09-08
SET_18CA10A207B5,BAT_19ED03A65407,payment,PAY_F84992734633,,1107.61,0.00,0.00,"1,107.61",2026-09-08
SET_190E31C6083C,BAT_1CE6311F0D6E,payment,PAY_522F6D36C269,,5570.73,130.91,23.56,5416.26,2026-09-08
SET_1952586846E5,BAT_1CE6311F0D6E,payment,PAY_98CE908529D0,,5102.42,96.95,17.45,4988.02,2026-09-08
SET_195E490C8DBC,BAT_19ED03A65407,payment,PAY_07ABF6AFEA9C,,18207.46,0.00,0.00,18207.46,2026-09-08
SET_198EAB648F56,BAT_38FD4BE54614,payment,PAY_FD03AD08397A,,35155.57,562.49,101.25,34491.83,2026-09-08
SET_19B011D96E3F,BAT_1CE6311F0D6E,payment,PAY_5150CE5D7FF7,,7949.33,186.81,33.63,7728.89,2026-09-08
SET_19BC10D7E442,BAT_38FD4BE54614,payment,PAY_9F65FA225D4E,,50954.57,917.18,165.09,49872.30,2026-09-08
SET_1A51B0EF3AF5,BAT_38FD4BE54614,payment,PAY_E335B386B50C,,36126.77,578.03,104.05,35444.69,2026-09-08
SET_1A66F6357A77,BAT_19ED03A65407,payment,PAY_70FABBA57DFA,,16746.98,351.69,63.30,16331.99,2026-09-08
SET_1AB5C37E0BB3,BAT_1CE6311F0D6E,payment,PAY_D0983033B040,,3449.39,0.00,0.00,3449.39,2026-09-08
SET_1AC32E9FB72F,BAT_1CE6311F0D6E,payment,PAY_BFD40650AF8C,,3993.87,0.00,0.00,3993.87,2026-09-08
SET_1AD4C4BEB16B,BAT_38FD4BE54614,payment,PAY_7684002DE1BC,,39265.43,628.25,113.09,38524.09,2026-09-08
SET_1B11838FAF36,BAT_19ED03A65407,payment,PAY_CE7889790890,,11680.47,0.00,0.00,11680.47,2026-09-08
SET_1BB2324E011F,BAT_1CE6311F0D6E,payment,PAY_0831E86585A0,,1142.11,0.00,0.00,1142.11,2026-09-08
SET_1C7DE3D6B608,BAT_1CE6311F0D6E,payment,PAY_5BAEBE21AE6D,,7174.51,136.32,24.54,"7,013.65",2026-09-08
SET_1CCA5145D1BA,BAT_38FD4BE54614,payment,PAY_23A32DAC692A,,24966.55,449.40,80.89,24436.26,2026-09-08
SET_1CD337031784,BAT_1CE6311F0D6E,payment,PAY_C8984AD97E6E,,1344.93,0.00,0.00,1344.93,2026-09-08
SET_1CE7EFE599E4,BAT_1CE6311F0D6E,payment,PAY_7CF91833BEB0,,3680.00,0.00,0.00,3680.00,2026-09-08
SET_1CF00F2C7F20,BAT_38FD4BE54614,payment,PAY_8E895C1CA4A7,,39070.76,761.88,137.14,38171.74,2026-09-08
SET_1D03BB4B943E,BAT_1CE6311F0D6E,payment,PAY_2FE2A9878591,,1603.67,37.69,6.78,1559.20,2026-09-08
SET_1D6C2627C01B,BAT_38FD4BE54614,payment,PAY_84281CED5108,,41116.92,801.78,144.32,40170.82,2026-09-08
SET_1D75CC6B0F41,BAT_38FD4BE54614,payment,PAY_E7CB352DA470,,33389.79,601.02,108.18,32680.59,2026-09-08
SET_1D8CFC7843B0,BAT_38FD4BE54614,payment,PAY_87A773173D51,,50049.73,0.00,0.00,50049.73,2026-09-08
SET_1DD5C171452A,BAT_38FD4BE54614,payment,PAY_D081DC2608AE,,8149.67,146.69,26.40,7976.58,2026-09-08
SET_1DD6390B86A7,BAT_38FD4BE54614,payment,PAY_4D8A596DE8A8,,38880.60,622.09,111.98,38146.53,2026-09-08
SET_1E05B81CC213,BAT_1CE6311F0D6E,payment,PAY_DCB3A3073BA9,,6850.16,0.00,0.00,6850.16,2026-09-08
SET_1E0E69418761,BAT_19ED03A65407,payment,PAY_8B808F055959,,2393.12,0.00,0.00,2393.12,2026-09-08
SET_1EBA95A98FD9,BAT_1CE6311F0D6E,payment,PAY_6266CF75BCC4,,4103.06,0.00,0.00,4103.06,2026-09-08
SET_1F4EE24F5126,BAT_1CE6311F0D6E,payment,PAY_D35B9322FF09,,6565.48,0.00,0.00,6565.48,2026-09-08
SET_1F581110AF38,BAT_38FD4BE54614,payment,PAY_97802FFC47E4,,45619.73,821.16,147.81,44650.76,2026-09-08
SET_1FB2FFBAB715,BAT_19ED03A65407,payment,PAY_A424EF974CDC,,7125.80,142.52,25.65,6957.63,2026-09-08
SET_20138816399D,BAT_38FD4BE54614,payment,PAY_25265FC0475A,,10361.14,0.00,0.00,10361.14,2026-09-08
SET_206DA3628B3F,BAT_38FD4BE54614,payment,PAY_67CD4E208085,,33304.75,599.49,107.91,32597.35,2026-09-08
SET_20761E1B5312,BAT_38FD4BE54614,payment,PAY_A07491D91377,,50864.32,813.83,146.49,49904.00,2026-09-08
SET_20E3EE2C77F8,BAT_19ED03A65407,payment,PAY_895BD61B14B6,,23068.53,461.37,83.05,22524.11,2026-09-08
SET_219B6661CA6D,BAT_1CE6311F0D6E,payment,PAY_5F5CA8487BA5,,7965.01,159.30,28.67,7777.04,2026-09-08
SET_21C61DFA83DE,BAT_38FD4BE54614,payment,PAY_39E307EB3DC4,,44382.57,0.00,0.00,44382.57,2026-09-08
SET_21C81FD5BD73,BAT_1CE6311F0D6E,payment,PAY_7383FD743B26,,2443.93,0.00,0.00,2443.93,2026-09-08
SET_21E94585B51B,BAT_38FD4BE54614,payment,PAY_8CE3A621404E,,58531.09,1053.56,189.64,57287.89,2026-09-08
SET_2263A4DD66C0,BAT_1CE6311F0D6E,payment,PAY_53EA8239FED7,,7593.12,0.00,0.00,7593.12,2026-09-08
SET_22934F52D145,BAT_1CE6311F0D6E,payment,PAY_4A87935DF6B3,,5499.66,109.99,19.80,5369.87,2026-09-08
SET_2338C3FCEDD8,BAT_38FD4BE54614,refund,PAY_BC9230028EF9,RFD_E91BCA93B474,0.00,0.00,0.00,-57022.97,2026-09-08
SET_23613EFF353C,BAT_38FD4BE54614,payment,PAY_8D46374D7701,,10962.03,197.32,35.52,10729.19,2026-09-08
SET_2374D2E072FC,BAT_19ED03A65407,payment,PAY_0BD6C25D25A6,,17389.08,347.78,62.60, 16978.70 ,2026-09-08
SET_23DE6C841127,BAT_38FD4BE54614,payment,PAY_3770833D7790,,20745.04,0.00,0.00,20745.04,2026-09-08
SET_23FA1F82D452,BAT_19ED03A65407,payment,PAY_58C1128D0BA0,,20369.73,0.00,0.00,20369.73,2026-09-08
SET_23FE406241EA,BAT_19ED03A65407,payment,PAY_0611C13D3ABE,,24734.23,494.68,89.04,"24,150.51",2026-09-08
SET_247D2EA4A23C,BAT_38FD4BE54614,payment,PAY_708961AC4347,,12148.67,218.68,39.36,11890.63,2026-09-08
SET_24EE1AE6EAC7,BAT_38FD4BE54614,payment,PAY_C24977F3EB90,,57959.20,0.00,0.00,57959.2,2026-09-08
SET_2554889FB691,BAT_38FD4BE54614,payment,PAY_941E058DC35A,,28910.90,462.57,83.26,28365.07,2026-09-08
SET_25A595695EF6,BAT_19ED03A65407,payment,PAY_ED934EB404C0,,15586.33,0.00,0.00,15586.33,2026-09-08
SET_25F678BE19FE,BAT_38FD4BE54614,payment,PAY_0D9EC4206FDD,,46414.34,835.46,150.38,45428.50,2026-09-08
SET_261F46859AE0,BAT_19ED03A65407,payment,PAY_F9E4FC7CA7B3,,377.81,0.00,0.00,377.81,2026-09-08
SET_262DCB718C4B,BAT_38FD4BE54614,payment,PAY_6A2701C26018,,26636.67,426.19,76.71,26133.77,2026-09-08
SET_270E746D9374,BAT_19ED03A65407,payment,PAY_45052A83B8BB,,11502.84,230.06,41.41,11231.37,2026-09-08
SET_27870D7EADA7,BAT_38FD4BE54614,payment,PAY_A139A9B3FC19,,2912.52,46.60,8.39,2857.53,2026-09-08
SET_27B7E51CE728,BAT_1CE6311F0D6E,refund,PAY_9AA3662643F5,RFD_83F743002A9A,0.00,0.00,0.00,-1774.46,2026-09-08
SET_27C624FA0CBC,BAT_1CE6311F0D6E,payment,PAY_313C933503BD,,2906.88,0.00,0.00,2906.88,2026-09-08
SET_27F9C6C9B1F2,BAT_19ED03A65407,payment,PAY_5AEC5066E5C6,,16122.41,0.00,0.00,16122.41,2026-09-08
SET_28307A5448F8,BAT_19ED03A65407,payment,PAY_FC91EB872D48,,14292.82,300.15,54.03,13938.64,2026-09-08
SET_2857193547EE,BAT_19ED03A65407,payment,PAY_764FED8AEF14,,20994.21,0.00,0.00,20994.21,2026-09-08
SET_294C8684AEC8,BAT_19ED03A65407,payment,PAY_AD17C3ACD951,,18493.25,0.00,0.00,18493.25,2026-09-08
SET_295A180AB2F7,BAT_19ED03A65407,payment,PAY_1AA303BFF386,,5927.99,0.00,0.00,5927.99,2026-09-08
SET_29B365F40757,BAT_1CE6311F0D6E,payment,PAY_2B09B8CAB611,,3436.67,80.76,14.54,3341.37,2026-09-08
SET_29D3B2C00879,BAT_1CE6311F0D6E,payment,PAY_833AC258DE55,,3268.97,0.00,0.00,3268.97,2026-09-08
SET_29E13CD0EFDF,BAT_19ED03A65407,payment,PAY_30FD5478D79E,,9903.06,173.30,31.19,9698.57,2026-09-08
SET_2A18AF4D75EE,BAT_1CE6311F0D6E,payment,PAY_93D5D00A6659,,5060.37,101.21,18.22,4940.94,2026-09-08
SET_2A1C4D1025A1,BAT_38FD4BE54614,payment,PAY_F99022A07841,,57372.97,1032.71,185.89,56154.37,2026-09-08
SET_2AA878D4E10E,BAT_19ED03A65407,payment,PAY_3CC3F1721953,,20735.80,414.72,74.65,20246.43,2026-09-08
SET_2AF7FB817503,BAT_38FD4BE54614,refund,PAY_0592F104622F,RFD_9594432A9176,0.00,0.00,0.00,-49061.71,2026-09-08
SET_2B04C09A464E,BAT_1CE6311F0D6E,payment,PAY_56760D81B52F,,3405.35,0.00,0.00,3405.35,2026-09-08
SET_2B3FBDD4BCF9,BAT_1CE6311F0D6E,payment,PAY_98133CFB9AF0,,522.23,9.92,1.79,510.52,2026-09-08
SET_2BB2FC81CC93,BAT_38FD4BE54614,refund,PAY_7BFDC7119A1A,RFD_8E92694F84CA,0.00,0.00,0.00,-38881.65,2026-09-08
SET_2C3C2D7FDABF,BAT_19ED03A65407,payment,PAY_23EF415CDA4D,,7158.80,0.00,0.00,7158.80,2026-09-08
SET_2C6718078A37,BAT_19ED03A65407,payment,PAY_AF95D7EA20A4,,11143.56,222.87,40.12,10880.57,2026-09-08
SET_2C7A7BA9282D,BAT_38FD4BE54614,payment,PAY_6C3EF2AE84EB,,26343.80,474.19,85.35,25784.26,2026-09-08
SET_2C987BE8C5F1,BAT_19ED03A65407,payment,PAY_D0EBA442A48C,,10006.77,175.12,31.52,9800.13,2026-09-08
SET_2CA155E115B0,BAT_19ED03A65407,payment,PAY_C4BEF63B153F,,14960.48,314.17,56.55,14589.76,2026-09-08
SET_2D3E5DA1274F,BAT_38FD4BE54614,refund,PAY_51CD5DE76515,RFD_0C10294B1C2A,0.00,0.00,0.00,-40402.66,2026-09-08
SET_2D3F8CC87E34,BAT_38FD4BE54614,payment,PAY_ABB04269A831,,46965.83,845.38,152.17,"45,968.28",2026-09-08
SET_2D5324AB5EFB,BAT_19ED03A65407,payment,PAY_2E9A6D95E24D,,20826.91,416.54,74.98,20335.39,2026-09-08
SET_2D6930B59721,BAT_1CE6311F0D6E,payment,PAY_667FA9F8DADD,,1904.16,44.75,8.06,1851.35,2026-09-08
SET_2DD551796EE0,BAT_38FD4BE54614,payment,PAY_A05C5D8A5372,,58737.42,1057.27,190.31,57489.84,2026-09-08
SET_2DF531BD18A0,BAT_19ED03A65407,payment,PAY_64B255452107,,9243.93,184.88,33.28,9025.77,2026-09-08
SET_2DFCA7A4C30F,BAT_1CE6311F0D6E,payment,PAY_8C272F0EA5F5,,478.76,11.25,2.03,465.48,2026-09-08
SET_2E1E8002BB09,BAT_19ED03A65407,payment,PAY_75AD10887E6B,,15217.38,0.00,0.00,15217.38,2026-09-08
SET_2E30CAC88AFC,BAT_1CE6311F0D6E,payment,PAY_5258302E6779,,3398.89,79.87,14.38,3304.64,2026-09-08
SET_2E574EEA112B,BAT_19ED03A65407,payment,PAY_E9C4A4C1F507,,7562.90,151.26,27.23,7384.41,2026-09-08
SET_2E9E066DBA21,BAT_38FD4BE54614,payment,PAY_CA0C9EA62DB2,,59767.38,956.28,172.13,58638.97,2026-09-08
SET_2EF73118F8F1,BAT_38FD4BE54614,payment,PAY_19D4BC2C327F,,53887.92,969.98,174.60,52743.34,2026-09-08
SET_2F4C564DCEE6,BAT_38FD4BE54614,payment,PAY_37C31F319DAA,,26709.42,480.77,86.54,26142.11,2026-09-08
SET_2F50A4EBAE87,BAT_19ED03A65407,payment,PAY_38E7B959B2CE,,18240.60,364.81,65.67,17810.12,2026-09-08
SET_2F94ED6C0828,BAT_19ED03A65407,payment,PAY_06E12FBD23C3,,5969.63,119.39,21.49,5828.75,2026-09-08
SET_2FA5F3D78BE0,BAT_38FD4BE54614,payment,PAY_9342F436FE1E,,36784.77,0.00,0.00,36784.77,2026-09-08
SET_2FBEECA4E651,BAT_38FD4BE54614,payment,PAY_66DE791F8CC7,,8025.84,144.47,26.00,"7,855.37",2026-09-08
