order_id,invoice_no,gross,order_date,customer_id,sku
ORD_142F0EACCC08,INV-A-02-000045,18544.98,2026-09-02,CUST-PROFILE_A-00452,SKU-AR-LINEN
ORD_1445885C2935,INV-C-02-000073,20872.44,2026-09-02,CUST-PROFILE_C-00169,SKU-CW-PANEL
ORD_153C02BD43B3,INV-B-02-000045,5762.31,2026-09-02,CUST-PROFILE_B-00838,SKU-BP-DESSERT
ORD_1601F3C1B4FC,INV-A-02-000082,6371.30,2026-09-02,CUST-PROFILE_A-00744,SKU-AR-TABLEWARE
ORD_1657A51406B9,INV-B-02-000026, 3128.92 ,2026-09-02,CUST-PROFILE_B-00117,SKU-BP-MEAL
ORD_1851DD433957,INV-C-02-000000,51927.88,2026-09-02,CUST-PROFILE_C-00201,SKU-CW-MOUNT
ORD_1862E89C4790,INV-B-02-000039,7252.8,2026-09-02,CUST-PROFILE_B-00132,SKU-BP-DESSERT
ORD_19424BDCC800,INV-C-02-000003,"57,022.97",2026-09-02,CUST-PROFILE_C-00213,SKU-CW-MOUNT
ORD_1963BBF58080,INV-C-02-000028,42055.81,2026-09-02,CUST-PROFILE_C-00383,SKU-CW-MOUNT
ORD_19F6B36952FA,INV-C-02-000008,58423.36,2026-09-02,CUST-PROFILE_C-00256,SKU-CW-CABLE
ORD_1A0F509A6AE0,INV-A-02-000054,15738.54,2026-09-02,CUST-PROFILE_A-00396,SKU-AR-TABLEWARE
ORD_1A9238FF0704,INV-A-02-000076,9412.94,2026-09-02,CUST-PROFILE_A-00357,SKU-AR-KITCHEN
ORD_1AD45D2438D3,INV-C-02-000034,28008.48,2026-09-02,CUST-PROFILE_C-00342,SKU-CW-PANEL
ORD_1ADC883C1DEF,INV-B-02-000061,5005.75,2026-09-02,CUST-PROFILE_B-00122,SKU-BP-MEAL
ORD_1B58F67A9218,INV-A-02-000025,3663.35,2026-09-02,CUST-PROFILE_A-00159,SKU-AR-DECOR
ORD_1BE634C7C8C1,INV-A-02-000017,"21,382.42",2026-09-02,CUST-PROFILE_A-00672,SKU-AR-TABLEWARE
ORD_1D00670D7692,INV-C-02-000070,32079.76,2026-09-02,CUST-PROFILE_C-00275,SKU-CW-CABLE
ORD_1DEA333F3409,INV-C-02-000037,25829.05,2026-09-02,CUST-PROFILE_C-00293,SKU-CW-PANEL
ORD_1E425A6604DB,INV-A-02-000047,19466.88,2026-09-02,CUST-PROFILE_A-00058,SKU-AR-LINEN
ORD_20353B220309,INV-B-02-000022,"5,969.71",2026-09-02,CUST-PROFILE_B-00210,SKU-BP-MEAL
ORD_205216E4027D,INV-B-02-000031,1858.91,2026-09-02,CUST-PROFILE_B-00759,SKU-BP-BEVERAGE
ORD_2251D48513A5,INV-A-02-000015,17330.56,2026-09-02,CUST-PROFILE_A-00681,SKU-AR-TABLEWARE
ORD_2310B4A6B38E,INV-B-02-000016,633.99,2026-09-02,CUST-PROFILE_B-00391,SKU-BP-BEVERAGE
ORD_23B091DAC803,INV-A-02-000036,19397.86,2026-09-02,CUST-PROFILE_A-00370,SKU-AR-KITCHEN
ORD_244AE5E64EF4,INV-C-02-000050,39287.10,2026-09-02,CUST-PROFILE_C-00157,SKU-CW-PANEL
ORD_268B9BA95EA5,INV-B-02-000007,4344.20,2026-09-02,CUST-PROFILE_B-00089,SKU-BP-DESSERT
ORD_26D8FF858D5A,INV-B-02-000079,6099.29,2026-09-02,CUST-PROFILE_B-01546,SKU-BP-MEAL
ORD_27B0C9904CB3,INV-A-02-000068,10062.73,2026-09-02,CUST-PROFILE_A-00625,SKU-AR-LINEN
ORD_27C8AC95C4F9,INV-C-02-000021,4758.51,2026-09-02,CUST-PROFILE_C-00271,SKU-CW-INVERTER
ORD_28687927C0FC,INV-A-02-000000,5416.63,2026-09-02,CUST-PROFILE_A-00538,SKU-AR-KITCHEN
ORD_28C232C570CB,INV-C-02-000039,39540.16,2026-09-02,CUST-PROFILE_C-00207,SKU-CW-MOUNT
ORD_28E8E0255B07,INV-A-02-000004,16945.04,2026-09-02,CUST-PROFILE_A-00110,SKU-AR-TABLEWARE
ORD_29C6C0EF2291,INV-B-02-000046,1564.14,2026-09-02,CUST-PROFILE_B-01315,SKU-BP-MEAL
ORD_2A4A3327B93A,INV-A-02-000032,16047.05,2026-09-02,CUST-PROFILE_A-00235,SKU-AR-LINEN
ORD_2A79975323E1,INV-B-02-000010,6351.69,2026-09-02,CUST-PROFILE_B-00680,SKU-BP-MEAL
ORD_2A9540818ABB,INV-A-02-000064,5869.90,2026-09-02,CUST-PROFILE_A-00302,SKU-AR-KITCHEN
ORD_2AA2614F9556,INV-B-02-000063,1756.47,2026-09-02,CUST-PROFILE_B-01471,SKU-BP-BEVERAGE
ORD_2B865E79A58D,INV-A-02-000039,14069.91,2026-09-02,CUST-PROFILE_A-00078,SKU-AR-KITCHEN
ORD_2BEEDA7E866A,INV-A-02-000062,15276.17,2026-09-02,CUST-PROFILE_A-00316,SKU-AR-DECOR
ORD_2C6DEEA67B25,INV-B-02-000035,1484.81,2026-09-02,CUST-PROFILE_B-00533,SKU-BP-DESSERT
ORD_312611F993D9,INV-B-02-000047,5134.61,2026-09-02,CUST-PROFILE_B-00705,SKU-BP-MEAL
ORD_3180EFD818A6,INV-A-02-000049,21367.96,2026-09-02,CUST-PROFILE_A-00594,SKU-AR-KITCHEN
ORD_3203B570C503,INV-A-02-000079,14163.09,2026-09-02,CUST-PROFILE_A-00140,SKU-AR-KITCHEN
ORD_34D8DCA957E5,INV-C-02-000077,40674.79,2026-09-02,CUST-PROFILE_C-00356,SKU-CW-INVERTER
ORD_35003CE04118,INV-C-02-000072, 5333.84 ,2026-09-02,CUST-PROFILE_C-00213,SKU-CW-INVERTER
ORD_358A48882324,INV-C-02-000036, 32676.55 ,2026-09-02,CUST-PROFILE_C-00385,SKU-CW-MOUNT
ORD_3826CD82BB06,INV-B-02-000002,422.33,2026-09-02,CUST-PROFILE_B-01177,SKU-BP-MEAL
ORD_386DC253D2AA,INV-C-02-000015,47517.10,2026-09-02,CUST-PROFILE_C-00369,SKU-CW-MOUNT
ORD_3892B22D8554,INV-B-02-000029,614.89,2026-09-02,CUST-PROFILE_B-00483,SKU-BP-DESSERT
ORD_39016ACE951A,INV-A-02-000003,12751.29,2026-09-02,CUST-PROFILE_A-00031,SKU-AR-KITCHEN
ORD_3AFAEDF6E826,INV-C-02-000016,10723.54,2026-09-02,CUST-PROFILE_C-00278,SKU-CW-CABLE
ORD_3E65559CB395,INV-B-02-000015,3501.38,2026-09-02,CUST-PROFILE_B-01112,SKU-BP-BEVERAGE
ORD_3F5CE9005D5D,INV-A-02-000009,19039.58,2026-09-02,CUST-PROFILE_A-00423,SKU-AR-LINEN
ORD_3F6AD7CBF530,INV-B-02-000072,760.21,2026-09-02,CUST-PROFILE_B-01013,SKU-BP-DESSERT
ORD_4288416C0199,INV-C-02-000027,35554.73,2026-09-02,CUST-PROFILE_C-00090,SKU-CW-PANEL
ORD_435F3780124F,INV-C-02-000058, 11182.64 ,2026-09-02,CUST-PROFILE_C-00114,SKU-CW-PANEL
ORD_43E7A9374909,INV-A-02-000023,22350.05,2026-09-02,CUST-PROFILE_A-00429,SKU-AR-TABLEWARE
ORD_46E8345AF022,INV-B-02-000066,4964.35,2026-09-02,CUST-PROFILE_B-00198,SKU-BP-MEAL
ORD_481B191FB6E8,INV-B-02-000059, 6826.29 ,2026-09-02,CUST-PROFILE_B-01314,SKU-BP-BEVERAGE
ORD_49766E4443B2,INV-B-02-000069,1920.82,2026-09-02,CUST-PROFILE_B-01054,SKU-BP-BEVERAGE
ORD_4D8A8622B23D,INV-C-02-000076, 18022.88 ,2026-09-02,CUST-PROFILE_C-00170,SKU-CW-MOUNT
ORD_4E74A3CCDB72,INV-B-02-000038,7730.22,2026-09-02,CUST-PROFILE_B-00179,SKU-BP-DESSERT
ORD_4FDBCC2B0601,INV-C-02-000005,14803.58,2026-09-02,CUST-PROFILE_C-00369,SKU-CW-CABLE
ORD_51205FB4563D,INV-C-02-000035,12295.37,2026-09-02,CUST-PROFILE_C-00127,SKU-CW-PANEL
ORD_516A72498EF5,INV-A-02-000006,5392.85,2026-09-02,CUST-PROFILE_A-00648,SKU-AR-LINEN
ORD_5210F9AA6775,INV-C-02-000063,20157.80,2026-09-02,CUST-PROFILE_C-00386,SKU-CW-PANEL
ORD_52C0155438BD,INV-A-02-000020,23451.35,2026-09-02,CUST-PROFILE_A-00673,SKU-AR-LINEN
ORD_52D61C34C992,INV-B-02-000056,681.95,2026-09-02,CUST-PROFILE_B-00058,SKU-BP-MEAL
ORD_53AC0230BA57,INV-B-02-000080,6567.28,2026-09-02,CUST-PROFILE_B-01024,SKU-BP-MEAL
ORD_548987C6F82E,INV-C-02-000038,55334.93,2026-09-02,CUST-PROFILE_C-00120,SKU-CW-PANEL
ORD_5695234FD46B,INV-A-02-000074,5329.36,2026-09-02,CUST-PROFILE_A-00781,SKU-AR-DECOR
ORD_5880B52BACB3,INV-C-02-000068,47128.13,2026-09-02,CUST-PROFILE_C-00176,SKU-CW-CABLE
ORD_599432E2E3F4,INV-C-02-000017,29451.99,2026-09-02,CUST-PROFILE_C-00074,SKU-CW-MOUNT
ORD_599432E2E3F4,INV-C-02-000017,29451.99,2026-09-02,CUST-PROFILE_C-00074,SKU-CW-MOUNT
ORD_5A8686682EA3,INV-A-02-000066,5596.59,2026-09-02,CUST-PROFILE_A-00157,SKU-AR-DECOR
ORD_5AE9663B7A26,INV-A-02-000083,12183.85,2026-09-02,CUST-PROFILE_A-00124,SKU-AR-KITCHEN
ORD_5C0D4A6DD659,INV-A-02-000031,424.21,2026-09-02,CUST-PROFILE_A-00440,SKU-AR-DECOR
ORD_5DD3D4A63E43,INV-C-02-000051,21845.41,2026-09-02,CUST-PROFILE_C-00381,SKU-CW-INVERTER
ORD_605766B3EE65,INV-C-02-000029,28605.36,2026-09-02,CUST-PROFILE_C-00328,SKU-CW-CABLE
ORD_605C86A5F63D,INV-A-02-000055,2296.36,2026-09-02,CUST-PROFILE_A-00662,SKU-AR-LINEN
ORD_60AF60012867,INV-B-02-000034,7964.11,2026-09-02,CUST-PROFILE_B-01060,SKU-BP-BEVERAGE
ORD_63C379893CD9,INV-C-02-000026,55218.78,2026-09-02,CUST-PROFILE_C-00273,SKU-CW-PANEL
ORD_657B3865A6A1,INV-B-02-000074, 3023.19 ,2026-09-02,CUST-PROFILE_B-01564,SKU-BP-BEVERAGE
ORD_66BE318064EA,INV-C-02-000009,59704.71,2026-09-02,CUST-PROFILE_C-00106,SKU-CW-MOUNT
ORD_6750A7ABEFCB,INV-C-02-000067,25707.84,2026-09-02,CUST-PROFILE_C-00285,SKU-CW-INVERTER
ORD_67B7F8C06E7E,INV-B-02-000018,4108.96,2026-09-02,CUST-PROFILE_B-00819,SKU-BP-DESSERT
ORD_69908F7EA980,INV-C-02-000059,45121.82,2026-09-02,CUST-PROFILE_C-00117,SKU-CW-INVERTER
ORD_6B3B2B255A89,INV-B-02-000025,7871.20,2026-09-02,CUST-PROFILE_B-00722,SKU-BP-DESSERT
ORD_6B6892F4A24E,INV-C-02-000012,"41,115.97",2026-09-02,CUST-PROFILE_C-00126,SKU-CW-MOUNT
ORD_6B6B14EE62D4,INV-C-02-000074,31628.23,2026-09-02,CUST-PROFILE_C-00370,SKU-CW-INVERTER
ORD_6D3088ED0B78,INV-A-02-000080,"19,916.19",2026-09-02,CUST-PROFILE_A-00142,SKU-AR-TABLEWARE
ORD_707C7727D84A,INV-C-02-000081,39883.71,2026-09-02,CUST-PROFILE_C-00163,SKU-CW-INVERTER
ORD_710DABC6499F,INV-A-02-000059,16539.90,2026-09-02,CUST-PROFILE_A-00725,SKU-AR-KITCHEN
ORD_7207E16FC8FC,INV-A-02-000011,13208.18,2026-09-02,CUST-PROFILE_A-00383,SKU-AR-DECOR
ORD_721A41E2E4DA,INV-A-02-000013,4150.20,2026-09-02,CUST-PROFILE_A-00381,SKU-AR-DECOR
ORD_7230384A9CDE,INV-C-02-000040,54078.98,2026-09-02,CUST-PROFILE_C-00151,SKU-CW-MOUNT
ORD_724293472FFF,INV-B-02-000054,6971.24,2026-09-02,CUST-PROFILE_B-01189,SKU-BP-MEAL
ORD_72D327A9542E,INV-C-02-000001,28717.05,2026-09-02,CUST-PROFILE_C-00260,SKU-CW-CABLE
ORD_72EF4AA6E2C8,INV-B-02-000068,3683.41,2026-09-02,CUST-PROFILE_B-01476,SKU-BP-BEVERAGE
ORD_7447E74B1056,INV-C-02-000020,9662.58,2026-09-02,CUST-PROFILE_C-00300,SKU-CW-INVERTER
ORD_7476D2F152AD,INV-A-02-000019,11783.99,2026-09-02,CUST-PROFILE_A-00826,SKU-AR-TABLEWARE
ORD_74DBC42C42D5,INV-B-02-000033,3546.57,2026-09-02,CUST-PROFILE_B-00511,SKU-BP-MEAL
ORD_762CD3C41FF6,INV-B-02-000070,3485.28,2026-09-02,CUST-PROFILE_B-00184,SKU-BP-BEVERAGE
ORD_775E4BB74B4D,INV-A-02-000053,18460.91,2026-09-02,CUST-PROFILE_A-00536,SKU-AR-DECOR
ORD_79A52CEBCAC5,INV-C-02-000004,22774.30,2026-09-02,CUST-PROFILE_C-00397,SKU-CW-INVERTER
ORD_79A85FF92BC5,INV-C-02-000061,20688.55,2026-09-02,CUST-PROFILE_C-00051,SKU-CW-PANEL
ORD_7ADD5E1811F5,INV-A-02-000042,7377.07,2026-09-02,CUST-PROFILE_A-00778,SKU-AR-KITCHEN
ORD_7CDB11618386,INV-B-02-000027,4059.59,2026-09-02,CUST-PROFILE_B-01535,SKU-BP-DESSERT
ORD_7DE65173A503,INV-C-02-000033,51750.57,2026-09-02,CUST-PROFILE_C-00207,SKU-CW-CABLE
ORD_7F8AD772BBF4,INV-C-02-000042,51313.06,2026-09-02,CUST-PROFILE_C-00359,SKU-CW-CABLE
ORD_803163CF0CCE,INV-A-02-000026,3521.77,2026-09-02,CUST-PROFILE_A-00677,SKU-AR-TABLEWARE
ORD_8105A4D44806,INV-B-02-000000,4652.18,2026-09-02,CUST-PROFILE_B-01275,SKU-BP-BEVERAGE
ORD_832549030A0F,INV-B-02-000040,"3,294.66",2026-09-02,CUST-PROFILE_B-00322,SKU-BP-DESSERT
ORD_848F10615880,INV-A-02-000033,16754.37,2026-09-02,CUST-PROFILE_A-00043,SKU-AR-TABLEWARE
ORD_84DEDCF419A8,INV-C-02-000062,50645.83,2026-09-02,CUST-PROFILE_C-00024,SKU-CW-INVERTER
ORD_854076ED56EC,INV-B-02-000065,1363.41,2026-09-02,CUST-PROFILE_B-00955,SKU-BP-MEAL
ORD_860194FB4E4F,INV-A-02-000081,320.25,2026-09-02,CUST-PROFILE_A-00019,SKU-AR-LINEN
ORD_86A7A8C8A2B0,INV-A-02-000021,14353.27,2026-09-02,CUST-PROFILE_A-00185,SKU-AR-DECOR
ORD_86B93D8383AE,INV-A-02-000002,21232.52,2026-09-02,CUST-PROFILE_A-00629,SKU-AR-KITCHEN
ORD_87C62FAD151E,INV-A-02-000038,3398.69,2026-09-02,CUST-PROFILE_A-00317,SKU-AR-LINEN
ORD_87C88862116C,INV-A-02-000060,23542.89,2026-09-02,CUST-PROFILE_A-00810,SKU-AR-LINEN
ORD_87F84FB6A630,INV-B-02-000055,7157.31,2026-09-02,CUST-PROFILE_B-01239,SKU-BP-BEVERAGE
ORD_8914B2E1567F,INV-C-02-000060,29537.98,2026-09-02,CUST-PROFILE_C-00096,SKU-CW-PANEL
ORD_8A20C016287A,INV-B-02-000058,6249.29,2026-09-02,CUST-PROFILE_B-01308,SKU-BP-MEAL
ORD_8A27094BF0E1,INV-A-02-000027,18640.67,2026-09-02,CUST-PROFILE_A-00220,SKU-AR-KITCHEN
ORD_8C19D042FDC4,INV-B-02-000081,658.04,2026-09-02,CUST-PROFILE_B-00682,SKU-BP-BEVERAGE
ORD_8CA7B8430B58,INV-B-02-000006,5569.71,2026-09-02,CUST-PROFILE_B-01039,SKU-BP-DESSERT
ORD_8F367635985D,INV-C-02-000075,"6,605.59",2026-09-02,CUST-PROFILE_C-00389,SKU-CW-INVERTER
ORD_904C6331FD10,INV-A-02-000044,13656.33,2026-09-02,CUST-PROFILE_A-00642,SKU-AR-LINEN
ORD_91232E86D92A,INV-B-02-000013,7758.27,2026-09-02,CUST-PROFILE_B-00937,SKU-BP-MEAL
ORD_915F294E88CC,INV-B-02-000001,1412.42,2026-09-02,CUST-PROFILE_B-01023,SKU-BP-DESSERT
ORD_95DCB625456C,INV-B-02-000003,3304.20,2026-09-02,CUST-PROFILE_B-01259,SKU-BP-BEVERAGE
ORD_96B5E6D6A26C,INV-B-02-000050,1854.48,2026-09-02,CUST-PROFILE_B-00331,SKU-BP-BEVERAGE
ORD_9874042836E4,INV-A-02-000034,13230.71,2026-09-02,CUST-PROFILE_A-00587,SKU-AR-TABLEWARE
ORD_9B7501D1C5DD,INV-B-02-000078,1599.13,2026-09-02,CUST-PROFILE_B-00806,SKU-BP-BEVERAGE
ORD_9D075AC59CC6,INV-C-02-000065,50656.96,2026-09-02,CUST-PROFILE_C-00164,SKU-CW-INVERTER
ORD_9D19D3315D6F,INV-A-02-000075,18945.81,2026-09-02,CUST-PROFILE_A-00150,SKU-AR-TABLEWARE
ORD_9D2248CE0B4A,INV-A-02-000061,22178.53,2026-09-02,CUST-PROFILE_A-00686,SKU-AR-TABLEWARE
ORD_9D6B0EC84134,INV-A-02-000073,20257.43,2026-09-02,CUST-PROFILE_A-00567,SKU-AR-KITCHEN
ORD_9F87446E0E8D,INV-B-02-000032,1056.20,2026-09-02,CUST-PROFILE_B-01084,SKU-BP-BEVERAGE
ORD_9FEB6C12FAE9,INV-B-02-000082,5041.87,2026-09-02,CUST-PROFILE_B-01055,SKU-BP-MEAL
ORD_A00A9F9D928D,INV-B-02-000042,2732.35,2026-09-02,CUST-PROFILE_B-00053,SKU-BP-BEVERAGE
ORD_A0A9B9B93852,INV-A-02-000057,10669.46,2026-09-02,CUST-PROFILE_A-00672,SKU-AR-DECOR
ORD_A0B069608C8B,INV-B-02-000004,6233.84,2026-09-02,CUST-PROFILE_B-01360,SKU-BP-DESSERT
ORD_A1429792AF8E,INV-C-02-000082,26749.80,2026-09-02,CUST-PROFILE_C-00288,SKU-CW-INVERTER
ORD_A1D17BF08D4E,INV-C-02-000071,19403.27,2026-09-02,CUST-PROFILE_C-00362,SKU-CW-INVERTER
ORD_A1F41E62DBE1,INV-C-02-000044,7367.77,2026-09-02,CUST-PROFILE_C-00270,SKU-CW-MOUNT
ORD_A1F41E62DBE1,INV-C-02-000044,7367.77,2026-09-02,CUST-PROFILE_C-00270,SKU-CW-MOUNT
ORD_A3A9C1FB8C61,INV-C-02-000078,20576.53,2026-09-02,CUST-PROFILE_C-00397,SKU-CW-MOUNT
ORD_A52EC35BD233,INV-A-02-000065,22739.62,2026-09-02,CUST-PROFILE_A-00539,SKU-AR-KITCHEN
ORD_A5CD34799D6A,INV-C-02-000046,45518.31,2026-09-02,CUST-PROFILE_C-00167,SKU-CW-CABLE
ORD_A5E172F15143,INV-A-02-000041,"6,294.56",2026-09-02,CUST-PROFILE_A-00149,SKU-AR-LINEN
ORD_A5E172F15143,INV-A-02-000041,"6,294.56",2026-09-02,CUST-PROFILE_A-00149,SKU-AR-LINEN
ORD_A6DFB933E5BF,INV-B-02-000020,4101.91,2026-09-02,CUST-PROFILE_B-01063,SKU-BP-BEVERAGE
ORD_A7C4D1447E5E,INV-A-02-000005,3182.42,2026-09-02,CUST-PROFILE_A-00329,SKU-AR-DECOR
ORD_AA084A5B4B0A,INV-C-02-000066,12517.55,2026-09-02,CUST-PROFILE_C-00266,SKU-CW-INVERTER
ORD_AB07C7D56B88,INV-C-02-000013,25539.92,2026-09-02,CUST-PROFILE_C-00152,SKU-CW-MOUNT
ORD_AB84669FD7DE,INV-C-02-000030,42796.42,2026-09-02,CUST-PROFILE_C-00098,SKU-CW-PANEL
ORD_AED63A01E3C0,INV-B-02-000073,"3,246.28",2026-09-02,CUST-PROFILE_B-00220,SKU-BP-BEVERAGE
ORD_AF02EBE6C2A4,INV-A-02-000014,2615.78,2026-09-02,CUST-PROFILE_A-00575,SKU-AR-LINEN
ORD_B02744D203B1,INV-C-02-000047,57567.30,2026-09-02,CUST-PROFILE_C-00298,SKU-CW-CABLE
ORD_B0A3FAC37C18,INV-C-02-000010,44580.21,2026-09-02,CUST-PROFILE_C-00088,SKU-CW-CABLE
ORD_B11322E09A71,INV-A-02-000070,15528.36,2026-09-02,CUST-PROFILE_A-00584,SKU-AR-TABLEWARE
ORD_B183EE646C1A,INV-A-02-000047-R005,19466.88,2026-09-02,CUST-PROFILE_A-00058,SKU-AR-LINEN
ORD_B213989C41BC,INV-A-02-000030,5856.04,2026-09-02,CUST-PROFILE_A-00296,SKU-AR-LINEN
ORD_B4725F3EA7B0,INV-B-02-000053,6803.83,2026-09-02,CUST-PROFILE_B-01092,SKU-BP-MEAL
ORD_B482A8E73875,INV-A-02-000037,"4,540.22",2026-09-02,CUST-PROFILE_A-00603,SKU-AR-TABLEWARE
ORD_B64F1B6A9BBF,INV-B-02-000060,2817.73,2026-09-02,CUST-PROFILE_B-01402,SKU-BP-BEVERAGE
ORD_B74EFB5AFF49,INV-C-02-000023,57642.52,2026-09-02,CUST-PROFILE_C-00002,SKU-CW-INVERTER
ORD_BA3A6F7B4F24,INV-C-02-000056,57771.57,2026-09-02,CUST-PROFILE_C-00276,SKU-CW-INVERTER
ORD_BC268A11335C,INV-B-02-000019,4304.26,2026-09-02,CUST-PROFILE_B-00382,SKU-BP-BEVERAGE
ORD_C0502C86EF92,INV-C-02-000019,17450.69,2026-09-02,CUST-PROFILE_C-00138,SKU-CW-MOUNT
ORD_C098AAD75243,INV-A-02-000001,20075.20,2026-09-02,CUST-PROFILE_A-00370,SKU-AR-KITCHEN
ORD_C1C1547D2D89,INV-B-02-000043,6250.76,2026-09-02,CUST-PROFILE_B-01129,SKU-BP-MEAL
ORD_C237BD15E126,INV-A-02-000072,8475.92,2026-09-02,CUST-PROFILE_A-00141,SKU-AR-LINEN
ORD_C2F6AA3ECADA,INV-C-02-000049,"43,554.34",2026-09-02,CUST-PROFILE_C-00288,SKU-CW-PANEL
ORD_C4D5D4DA488D,INV-C-02-000041,18881.83,2026-09-02,CUST-PROFILE_C-00244,SKU-CW-INVERTER
ORD_C59E96078E0F,INV-A-02-000067,7043.21,2026-09-02,CUST-PROFILE_A-00044,SKU-AR-TABLEWARE
ORD_C5E4A1EC2117,INV-A-02-000063,14433.29,2026-09-02,CUST-PROFILE_A-00497,SKU-AR-DECOR
ORD_C60286B52E42,INV-B-02-000041,4040.52,2026-09-02,CUST-PROFILE_B-00248,SKU-BP-MEAL
ORD_C6DE798DAD98,INV-A-02-000050,24077.01,2026-09-02,CUST-PROFILE_A-00329,SKU-AR-TABLEWARE
ORD_C7215ED9FA13,INV-B-02-000062,4608.10,2026-09-02,CUST-PROFILE_B-00417,SKU-BP-BEVERAGE
ORD_C72B1C08A237,INV-A-02-000046,24905.94,2026-09-02,CUST-PROFILE_A-00519,SKU-AR-KITCHEN
ORD_C742F824743B,INV-A-02-000012, 2915.77 ,2026-09-02,CUST-PROFILE_A-00087,SKU-AR-KITCHEN
ORD_C902F069EEA2,INV-A-02-000048,3318.33,2026-09-02,CUST-PROFILE_A-00875,SKU-AR-KITCHEN
ORD_CA420D0CB604,INV-C-02-000007,2088.58,2026-09-02,CUST-PROFILE_C-00214,SKU-CW-INVERTER
ORD_CD173AD38947,INV-A-02-000029,"13,036.04",2026-09-02,CUST-PROFILE_A-00404,SKU-AR-KITCHEN
ORD_CE50CF64E0DF,INV-C-02-000048,43313.38,2026-09-02,CUST-PROFILE_C-00028,SKU-CW-CABLE
ORD_CEC88F7B17E2,INV-A-02-000071,11918.36,2026-09-02,CUST-PROFILE_A-00514,SKU-AR-TABLEWARE
ORD_D015397A80A7,INV-C-02-000054,11860.59,2026-09-02,CUST-PROFILE_C-00373,SKU-CW-CABLE
ORD_D02549BE1A65,INV-C-02-000057,10451.67,2026-09-02,CUST-PROFILE_C-00275,SKU-CW-CABLE
ORD_D314A702917E,INV-B-02-000051,"3,878.31",2026-09-02,CUST-PROFILE_B-01062,SKU-BP-BEVERAGE
ORD_D38D6A129B77,INV-A-02-000008,4898.87,2026-09-02,CUST-PROFILE_A-00666,SKU-AR-DECOR
ORD_D4BFE0A3D3F6,INV-C-02-000079,39611.92,2026-09-02,CUST-PROFILE_C-00183,SKU-CW-MOUNT
ORD_D4C394666CA4,INV-C-02-000069,27237.38,2026-09-02,CUST-PROFILE_C-00209,SKU-CW-INVERTER
ORD_D74230E67AD4,INV-C-02-000031,14131.00,2026-09-02,CUST-PROFILE_C-00331,SKU-CW-MOUNT
ORD_D79E68ECFB40,INV-B-02-000071,5044.41,2026-09-02,CUST-PROFILE_B-00440,SKU-BP-DESSERT
ORD_D7B7E6AFAF98,INV-B-02-000052,2877.78,2026-09-02,CUST-PROFILE_B-01128,SKU-BP-BEVERAGE
ORD_D8667B11C2DC,INV-B-02-000037,2349.02,2026-09-02,CUST-PROFILE_B-00151,SKU-BP-BEVERAGE
ORD_D8672B02F783,INV-B-02-000057,6976.12,2026-09-02,CUST-PROFILE_B-00542,SKU-BP-DESSERT
ORD_D8DB6ED926CA,INV-B-02-000044,939.41,2026-09-02,CUST-PROFILE_B-01468,SKU-BP-DESSERT
ORD_D8F8A955E0A0,INV-B-02-000009,3865.51,2026-09-02,CUST-PROFILE_B-01345,SKU-BP-DESSERT
ORD_DB52C7265193,INV-A-02-000052,3637.02,2026-09-02,CUST-PROFILE_A-00176,SKU-AR-KITCHEN
ORD_DD4F5E1CF082,INV-A-02-000016,12164.05,2026-09-02,CUST-PROFILE_A-00360,SKU-AR-KITCHEN
