order_id,invoice_no,gross,order_date,customer_id,sku
ORD_4A39A8AD3E58,INV-A-13-000064,6365.61,2026-09-13,CUST-PROFILE_A-00014,SKU-AR-TABLEWARE
ORD_4A91A356B88E,INV-C-13-000007,55997.77,2026-09-13,CUST-PROFILE_C-00357,SKU-CW-MOUNT
ORD_4AD57D01CF33,INV-C-13-000002,42040.63,2026-09-13,CUST-PROFILE_C-00036,SKU-CW-MOUNT
ORD_4B81B038BACA,INV-C-13-000020,49628.81,2026-09-13,CUST-PROFILE_C-00264,SKU-CW-CABLE
ORD_4CEB2B1AE372,INV-A-13-000045,7904.12,2026-09-13,CUST-PROFILE_A-00749,SKU-AR-KITCHEN
ORD_4EA523295A7F,INV-B-13-000064,6155.7,2026-09-13,CUST-PROFILE_B-00891,SKU-BP-DESSERT
ORD_4FA5F051F0C3,INV-B-13-000026, 6991.32 ,2026-09-13,CUST-PROFILE_B-00461,SKU-BP-BEVERAGE
ORD_50A005FA2909,INV-A-13-000076,17590.27,2026-09-13,CUST-PROFILE_A-00334,SKU-AR-DECOR
ORD_50C184AF9681,INV-A-13-000020,20101.79,2026-09-13,CUST-PROFILE_A-00020,SKU-AR-LINEN
ORD_5436D2880391,INV-C-13-000001,54226.46,2026-09-13,CUST-PROFILE_C-00079,SKU-CW-INVERTER
ORD_551BDAE46F5E,INV-A-13-000026,20851.31,2026-09-13,CUST-PROFILE_A-00604,SKU-AR-TABLEWARE
ORD_551E71EF6FB1,INV-C-13-000022,50925.62,2026-09-13,CUST-PROFILE_C-00056,SKU-CW-INVERTER
ORD_59A855852306,INV-B-13-000058,913.57,2026-09-13,CUST-PROFILE_B-00313,SKU-BP-MEAL
ORD_5A0D637807FB,INV-A-13-000070,"2,606.53",2026-09-13,CUST-PROFILE_A-00108,SKU-AR-KITCHEN
ORD_5BB58EA55051,INV-B-13-000042,6470.76,2026-09-13,CUST-PROFILE_B-00739,SKU-BP-BEVERAGE
ORD_5DBA736172E0,INV-B-13-000032,6360.46,2026-09-13,CUST-PROFILE_B-00715,SKU-BP-DESSERT
ORD_5E206055C892,INV-B-13-000062,7787.90,2026-09-13,CUST-PROFILE_B-00547,SKU-BP-MEAL
ORD_5E2D3C06B675,INV-A-13-000024,6369.89,2026-09-13,CUST-PROFILE_A-00809,SKU-AR-DECOR
ORD_5E35E54EED3F,INV-A-13-000011,2841.35,2026-09-13,CUST-PROFILE_A-00008,SKU-AR-KITCHEN
ORD_5FF042650E69,INV-A-13-000023,2989.45,2026-09-13,CUST-PROFILE_A-00639,SKU-AR-LINEN
ORD_5FFECB98B169,INV-A-13-000052,392.89,2026-09-13,CUST-PROFILE_A-00699,SKU-AR-LINEN
ORD_63C8951CB91D,INV-A-13-000061,19462.59,2026-09-13,CUST-PROFILE_A-00815,SKU-AR-TABLEWARE
ORD_65CB6C965AD1,INV-A-13-000058,"20,251.48",2026-09-13,CUST-PROFILE_A-00307,SKU-AR-TABLEWARE
ORD_66B4277156F0,INV-A-13-000065,6435.02,2026-09-13,CUST-PROFILE_A-00188,SKU-AR-DECOR
ORD_67C74DA8764C,INV-C-13-000082,8526.52,2026-09-13,CUST-PROFILE_C-00208,SKU-CW-INVERTER
ORD_67F0A4B69396,INV-B-13-000049,367.56,2026-09-13,CUST-PROFILE_B-00000,SKU-BP-BEVERAGE
ORD_6A42D71C52E0,INV-C-13-000081,52017.14,2026-09-13,CUST-PROFILE_C-00138,SKU-CW-CABLE
ORD_6A443A652A11,INV-B-13-000059,4418.49,2026-09-13,CUST-PROFILE_B-00061,SKU-BP-MEAL
ORD_6AE318F53229,INV-B-13-000010,3543.44,2026-09-13,CUST-PROFILE_B-00560,SKU-BP-BEVERAGE
ORD_6C50D80C32F6,INV-B-13-000040, 1369.14 ,2026-09-13,CUST-PROFILE_B-00421,SKU-BP-MEAL
ORD_6D91CD02CC41,INV-A-13-000000,13773.89,2026-09-13,CUST-PROFILE_A-00136,SKU-AR-DECOR
ORD_6F4DAB198F0E,INV-B-13-000076,1712.98,2026-09-13,CUST-PROFILE_B-00421,SKU-BP-DESSERT
ORD_71700F963153,INV-A-13-000012,3872.64,2026-09-13,CUST-PROFILE_A-00365,SKU-AR-DECOR
ORD_717AC3004055,INV-B-13-000071,7335.34,2026-09-13,CUST-PROFILE_B-00737,SKU-BP-BEVERAGE
ORD_717AC3004055,INV-B-13-000071,7335.34,2026-09-13,CUST-PROFILE_B-00737,SKU-BP-BEVERAGE
ORD_71C4C7559C88,INV-A-13-000073,14301.09,2026-09-13,CUST-PROFILE_A-00700,SKU-AR-TABLEWARE
ORD_738E9AAD387D,INV-A-13-000022,23872.60,2026-09-13,CUST-PROFILE_A-00347,SKU-AR-KITCHEN
ORD_73FE48A31864,INV-C-13-000044,53091.61,2026-09-13,CUST-PROFILE_C-00320,SKU-CW-MOUNT
ORD_74023AD36D29,INV-B-13-000066,4067.18,2026-09-13,CUST-PROFILE_B-00752,SKU-BP-BEVERAGE
ORD_7581C3B1CA3E,INV-B-13-000075,3832.45,2026-09-13,CUST-PROFILE_B-01525,SKU-BP-MEAL
ORD_7739986FB6B2,INV-C-13-000062,46880.88,2026-09-13,CUST-PROFILE_C-00236,SKU-CW-INVERTER
ORD_77E117C516A1,INV-C-13-000016,18665.97,2026-09-13,CUST-PROFILE_C-00048,SKU-CW-PANEL
ORD_7862EDBC1D37,INV-A-13-000062,19578.03,2026-09-13,CUST-PROFILE_A-00145,SKU-AR-TABLEWARE
ORD_79D5A70FBA20,INV-A-13-000015,7449.17,2026-09-13,CUST-PROFILE_A-00103,SKU-AR-DECOR
ORD_7BEF5883EDD4,INV-B-13-000044,5609.26,2026-09-13,CUST-PROFILE_B-00025,SKU-BP-MEAL
ORD_7CC6B42EA1CB,INV-A-13-000074,5528.60,2026-09-13,CUST-PROFILE_A-00349,SKU-AR-LINEN
ORD_7CD27058DED7,INV-A-13-000003,12972.27,2026-09-13,CUST-PROFILE_A-00144,SKU-AR-TABLEWARE
ORD_7EC7474C9FF3,INV-C-13-000006,21759.57,2026-09-13,CUST-PROFILE_C-00060,SKU-CW-CABLE
ORD_7F94BB30F2E4,INV-A-13-000025,12362.02,2026-09-13,CUST-PROFILE_A-00805,SKU-AR-KITCHEN
ORD_80165276605A,INV-B-13-000017,5615.65,2026-09-13,CUST-PROFILE_B-01468,SKU-BP-DESSERT
ORD_80F4932E975D,INV-A-13-000038,3221.17,2026-09-13,CUST-PROFILE_A-00066,SKU-AR-DECOR
ORD_81F4F0417ADB,INV-B-13-000057,3114.02,2026-09-13,CUST-PROFILE_B-01439,SKU-BP-DESSERT
ORD_83417129F6DA,INV-A-13-000037,3656.57,2026-09-13,CUST-PROFILE_A-00326,SKU-AR-KITCHEN
ORD_837AAC9132AC,INV-A-13-000067,8394.50,2026-09-13,CUST-PROFILE_A-00401,SKU-AR-DECOR
ORD_8440F2A4838F,INV-B-13-000001,2591.81,2026-09-13,CUST-PROFILE_B-00670,SKU-BP-BEVERAGE
ORD_848B1A5609FC,INV-A-13-000077,20072.75,2026-09-13,CUST-PROFILE_A-00568,SKU-AR-LINEN
ORD_84B45A3DF91C,INV-C-13-000051,7617.11,2026-09-13,CUST-PROFILE_C-00397,SKU-CW-INVERTER
ORD_8541B0116ACB,INV-C-13-000018,37781.48,2026-09-13,CUST-PROFILE_C-00092,SKU-CW-CABLE
ORD_85EEC5F06DAF,INV-A-13-000054,2633.52,2026-09-13,CUST-PROFILE_A-00837,SKU-AR-TABLEWARE
ORD_8634D96B9196,INV-C-13-000019,58979.59,2026-09-13,CUST-PROFILE_C-00274,SKU-CW-PANEL
ORD_863BB62B06E6,INV-A-13-000059,22997.41,2026-09-13,CUST-PROFILE_A-00194,SKU-AR-DECOR
ORD_871F6E3800D4,INV-B-13-000020,4028.19,2026-09-13,CUST-PROFILE_B-00692,SKU-BP-MEAL
ORD_88B6E76BFBB0,INV-A-13-000013,9034.36,2026-09-13,CUST-PROFILE_A-00067,SKU-AR-LINEN
ORD_897B698404E9,INV-B-13-000036,2363.78,2026-09-13,CUST-PROFILE_B-00524,SKU-BP-BEVERAGE
ORD_89F38820F390,INV-C-13-000075,3850.19,2026-09-13,CUST-PROFILE_C-00290,SKU-CW-PANEL
ORD_8A45703AF7D2,INV-C-13-000050,36800.99,2026-09-13,CUST-PROFILE_C-00213,SKU-CW-PANEL
ORD_8B9EE5AF91B8,INV-B-13-000022,901.69,2026-09-13,CUST-PROFILE_B-01314,SKU-BP-BEVERAGE
ORD_8BA8EBFF74E7,INV-C-13-000039,40797.96,2026-09-13,CUST-PROFILE_C-00096,SKU-CW-CABLE
ORD_8C5F1462DE71,INV-A-13-000081,4109.02,2026-09-13,CUST-PROFILE_A-00151,SKU-AR-LINEN
ORD_8C68F2FE927E,INV-B-13-000078,690.17,2026-09-13,CUST-PROFILE_B-01178,SKU-BP-MEAL
ORD_8D6519F93187,INV-A-13-000053,6863.90,2026-09-13,CUST-PROFILE_A-00064,SKU-AR-TABLEWARE
ORD_8F11189998A8,INV-B-13-000052,1047.96,2026-09-13,CUST-PROFILE_B-01338,SKU-BP-MEAL
ORD_8FD4F0E3C816,INV-B-13-000043,7042.99,2026-09-13,CUST-PROFILE_B-01160,SKU-BP-BEVERAGE
ORD_8FF3EECD704E,INV-C-13-000056,43868.90,2026-09-13,CUST-PROFILE_C-00032,SKU-CW-MOUNT
ORD_9090AC8442E7,INV-B-13-000072,6564.02,2026-09-13,CUST-PROFILE_B-00281,SKU-BP-BEVERAGE
ORD_94CEE6A86BB8,INV-C-13-000003,34567.80,2026-09-13,CUST-PROFILE_C-00107,SKU-CW-PANEL
ORD_95033026C5B2,INV-A-13-000056,"24,768.32",2026-09-13,CUST-PROFILE_A-00370,SKU-AR-KITCHEN
ORD_95CC0C1E62C3,INV-B-13-000018,5458.03,2026-09-13,CUST-PROFILE_B-00139,SKU-BP-MEAL
ORD_967B9ED3FE02,INV-C-13-000057,23254.19,2026-09-13,CUST-PROFILE_C-00304,SKU-CW-INVERTER
ORD_9693B30559B6,INV-A-13-000069,21035.31,2026-09-13,CUST-PROFILE_A-00872,SKU-AR-DECOR
ORD_970C451C267C,INV-A-13-000044,22301.85,2026-09-13,CUST-PROFILE_A-00837,SKU-AR-DECOR
ORD_97A7CF2160CE,INV-B-13-000050,4249.48,2026-09-13,CUST-PROFILE_B-00326,SKU-BP-MEAL
ORD_9B9D4B7E27B3,INV-B-13-000077,1107.14,2026-09-13,CUST-PROFILE_B-00229,SKU-BP-DESSERT
ORD_9BAA1CF611B5,INV-B-13-000027,692.24,2026-09-13,CUST-PROFILE_B-00476,SKU-BP-MEAL
ORD_9BDFD4E4AFA9,INV-B-13-000079,6021.87,2026-09-13,CUST-PROFILE_B-00337,SKU-BP-DESSERT
ORD_9BFC8A80BA8C,INV-A-13-000028,1083.32,2026-09-13,CUST-PROFILE_A-00170,SKU-AR-KITCHEN
ORD_9CD3B4C7D1BF,INV-B-13-000005,7962.22,2026-09-13,CUST-PROFILE_B-01072,SKU-BP-DESSERT
ORD_9F4DE8CAA835,INV-B-13-000055,5246.51,2026-09-13,CUST-PROFILE_B-00230,SKU-BP-MEAL
ORD_A2BC83607C92,INV-C-13-000026,"37,801.32",2026-09-13,CUST-PROFILE_C-00059,SKU-CW-PANEL
ORD_A39CA3E763BD,INV-B-13-000034,2481.14,2026-09-13,CUST-PROFILE_B-00015,SKU-BP-DESSERT
ORD_A59B496AB44E,INV-B-13-000045,3751.53,2026-09-13,CUST-PROFILE_B-01474,SKU-BP-BEVERAGE
ORD_A5C52C07F9A9,INV-B-13-000037,3679.45,2026-09-13,CUST-PROFILE_B-00804,SKU-BP-MEAL
ORD_A5DF5B4E467E,INV-B-13-000046,5051.26,2026-09-13,CUST-PROFILE_B-01232,SKU-BP-MEAL
ORD_A6BEE22D51F6,INV-C-13-000023,17203.65,2026-09-13,CUST-PROFILE_C-00127,SKU-CW-PANEL
ORD_A6E2D4173260,INV-C-13-000067,10937.88,2026-09-13,CUST-PROFILE_C-00281,SKU-CW-CABLE
ORD_A76449A6517A,INV-C-13-000052,33489.65,2026-09-13,CUST-PROFILE_C-00332,SKU-CW-MOUNT
ORD_A80D05D06216,INV-A-13-000021,24632.11,2026-09-13,CUST-PROFILE_A-00458,SKU-AR-KITCHEN
ORD_A9B903B801FD,INV-C-13-000035,35166.40,2026-09-13,CUST-PROFILE_C-00020,SKU-CW-INVERTER
ORD_AAD97B177F25,INV-A-13-000057,11107.41,2026-09-13,CUST-PROFILE_A-00326,SKU-AR-TABLEWARE
ORD_ABF45FE424E1,INV-B-13-000012,"6,399.69",2026-09-13,CUST-PROFILE_B-00034,SKU-BP-MEAL
ORD_ACED137788E9,INV-B-13-000082,5735.32,2026-09-13,CUST-PROFILE_B-00804,SKU-BP-MEAL
ORD_AE3F82E820A2,INV-B-13-000028,5499,2026-09-13,CUST-PROFILE_B-00793,SKU-BP-DESSERT
ORD_AEC53A76DB75,INV-C-13-000041,53633.15,2026-09-13,CUST-PROFILE_C-00036,SKU-CW-INVERTER
ORD_B03AC23A7AE8,INV-A-13-000027,15418.26,2026-09-13,CUST-PROFILE_A-00196,SKU-AR-LINEN
ORD_B23AF6D19AA3,INV-B-13-000016,6998.85,2026-09-13,CUST-PROFILE_B-01158,SKU-BP-DESSERT
ORD_B31BEF19BDEB,INV-A-13-000047,11141.99,2026-09-13,CUST-PROFILE_A-00555,SKU-AR-DECOR
ORD_B38FC08ED996,INV-A-13-000068,23140.51,2026-09-13,CUST-PROFILE_A-00194,SKU-AR-TABLEWARE
ORD_B44C50579F6E,INV-B-13-000070,3893.14,2026-09-13,CUST-PROFILE_B-00302,SKU-BP-DESSERT
ORD_B650B0BFFC93,INV-B-13-000068,5920.35,2026-09-13,CUST-PROFILE_B-01505,SKU-BP-DESSERT
ORD_B6A0E9E33684,INV-C-13-000013,41390.13,2026-09-13,CUST-PROFILE_C-00044,SKU-CW-CABLE
ORD_B90E8CBECE48,INV-C-13-000037,43298.34,2026-09-13,CUST-PROFILE_C-00057,SKU-CW-MOUNT
ORD_B9895FCDC691,INV-C-13-000053,45403.45,2026-09-13,CUST-PROFILE_C-00157,SKU-CW-CABLE
ORD_BAA85AED9E2D,INV-A-13-000078,13985.69,2026-09-13,CUST-PROFILE_A-00130,SKU-AR-LINEN
ORD_BB7F87D16F90,INV-A-13-000014,24571.60,2026-09-13,CUST-PROFILE_A-00457,SKU-AR-TABLEWARE
ORD_BFAED53ABE77,INV-A-13-000010,13363.00,2026-09-13,CUST-PROFILE_A-00781,SKU-AR-KITCHEN
ORD_BFDDF6BBBF54,INV-C-13-000021,38393.51,2026-09-13,CUST-PROFILE_C-00083,SKU-CW-PANEL
ORD_C0CF199CC5AC,INV-C-13-000073,23766.30,2026-09-13,CUST-PROFILE_C-00274,SKU-CW-MOUNT
ORD_C16FBE38AEA1,INV-A-13-000080,20592.86,2026-09-13,CUST-PROFILE_A-00019,SKU-AR-LINEN
ORD_C338D454CB27,INV-C-13-000000,29955.28,2026-09-13,CUST-PROFILE_C-00352,SKU-CW-PANEL
ORD_C3EDCE87FF2F,INV-A-13-000049,6912.53,2026-09-13,CUST-PROFILE_A-00856,SKU-AR-LINEN
ORD_C616E90A6FEF,INV-B-13-000029,451.91,2026-09-13,CUST-PROFILE_B-00593,SKU-BP-BEVERAGE
ORD_C6861F1BCD91,INV-C-13-000008,33026.60,2026-09-13,CUST-PROFILE_C-00155,SKU-CW-CABLE
ORD_C84EA44B3795,INV-B-13-000031,670.79,2026-09-13,CUST-PROFILE_B-00073,SKU-BP-MEAL
ORD_C86F1B54158A,INV-A-13-000018, 4854.68 ,2026-09-13,CUST-PROFILE_A-00150,SKU-AR-TABLEWARE
ORD_CA1A0B53FB22,INV-B-13-000024,1458.47,2026-09-13,CUST-PROFILE_B-00534,SKU-BP-MEAL
ORD_CB5363614807,INV-C-13-000059,26198.30,2026-09-13,CUST-PROFILE_C-00171,SKU-CW-CABLE
ORD_CB8AE734F97D,INV-C-13-000069,48101.46,2026-09-13,CUST-PROFILE_C-00136,SKU-CW-PANEL
ORD_CB9E09822090,INV-A-13-000004,22867.88,2026-09-13,CUST-PROFILE_A-00307,SKU-AR-TABLEWARE
ORD_CCB66614D052,INV-A-13-000042,"3,503.91",2026-09-13,CUST-PROFILE_A-00735,SKU-AR-KITCHEN
ORD_CE263F364B0E,INV-C-13-000045,22517.44,2026-09-13,CUST-PROFILE_C-00385,SKU-CW-CABLE
ORD_CE3E525D6516,INV-B-13-000063,2222.05,2026-09-13,CUST-PROFILE_B-00917,SKU-BP-MEAL
ORD_CE5B40DB8D2B,INV-A-13-000046,7856.43,2026-09-13,CUST-PROFILE_A-00081,SKU-AR-DECOR
ORD_CEAAB0393978,INV-B-13-000060,4784.96,2026-09-13,CUST-PROFILE_B-00844,SKU-BP-MEAL
ORD_D09476B34C1C,INV-C-13-000054,41418.58,2026-09-13,CUST-PROFILE_C-00352,SKU-CW-INVERTER
ORD_D173A99251B0,INV-A-13-000055,18803.74,2026-09-13,CUST-PROFILE_A-00762,SKU-AR-KITCHEN
ORD_D1D899390441,INV-B-13-000053,616.92,2026-09-13,CUST-PROFILE_B-00618,SKU-BP-MEAL
ORD_D46C7C315360,INV-A-13-000035,14449.91,2026-09-13,CUST-PROFILE_A-00354,SKU-AR-LINEN
ORD_D4F39E14E9DB,INV-C-13-000074,"8,543.88",2026-09-13,CUST-PROFILE_C-00351,SKU-CW-CABLE
ORD_D503287F9FBA,INV-C-13-000048,52081.19,2026-09-13,CUST-PROFILE_C-00260,SKU-CW-CABLE
ORD_D5A433EB2987,INV-C-13-000047,38234.33,2026-09-13,CUST-PROFILE_C-00115,SKU-CW-INVERTER
ORD_D8C6168243BF,INV-C-13-000072,10810.99,2026-09-13,CUST-PROFILE_C-00027,SKU-CW-PANEL
ORD_DA0ACBAAD2DA,INV-A-13-000017,23657.89,2026-09-13,CUST-PROFILE_A-00480,SKU-AR-LINEN
ORD_DC40B40B1075,INV-A-13-000048,3278.43,2026-09-13,CUST-PROFILE_A-00868,SKU-AR-LINEN
ORD_DC6046151983,INV-C-13-000065,41129.66,2026-09-13,CUST-PROFILE_C-00290,SKU-CW-CABLE
ORD_DC7789F489FA,INV-C-13-000005,16078.82,2026-09-13,CUST-PROFILE_C-00348,SKU-CW-PANEL
ORD_DD0AC24CE00A,INV-A-13-000002,19535.39,2026-09-13,CUST-PROFILE_A-00782,SKU-AR-TABLEWARE
ORD_E1721FF06493,INV-C-13-000042,43270.81,2026-09-13,CUST-PROFILE_C-00389,SKU-CW-PANEL
ORD_E23AB7FE4639,INV-B-13-000006,2852.84,2026-09-13,CUST-PROFILE_B-00866,SKU-BP-DESSERT
ORD_E2774F285D7D,INV-B-13-000074,698.32,2026-09-13,CUST-PROFILE_B-01280,SKU-BP-MEAL
ORD_E38D4BF74207,INV-A-13-000030,11543.59,2026-09-13,CUST-PROFILE_A-00777,SKU-AR-TABLEWARE
ORD_E6F724B2225D,INV-A-13-000006,21805.55,2026-09-13,CUST-PROFILE_A-00453,SKU-AR-KITCHEN
ORD_E6F9A88CBF5A,INV-C-13-000024,55350.71,2026-09-13,CUST-PROFILE_C-00395,SKU-CW-CABLE
