payment_id,order_id,method,authorized,captured,status,captured_at
PAY_6BD5B0416C2E,ORD_BD9113EDC4BC,card,5466.82,5466.82,captured,2026-09-06
PAY_6C0F07F7B898,ORD_3E3176BFEC26,upi,7713.89,7713.89,captured,2026-09-06
PAY_6C3EF2AE84EB,ORD_4083C878AA78,card,26343.80,26343.80,captured,2026-09-06
PAY_6CDDDB0135B3,ORD_80BCEC8230A8,card,30371.60,30371.60,captured,2026-09-06
PAY_706D2D1F9CB5,ORD_62839BB07A43,upi,17420.28,17420.28,captured,2026-09-06
PAY_70A4EBEFFA9D,ORD_F584362A5608,upi,1298.23,1298.23,captured,2026-09-06
PAY_7497A5C00D9D,ORD_AA4BF8E2BA56,upi,47665.40,47665.40,captured,2026-09-06
PAY_7616534A0C72,ORD_1CA860B14726,card,7619.84,7619.84,captured,2026-09-06
PAY_76189F64A469,ORD_3A1ED3D2FA65,card,7828.55,7828.55,captured,2026-09-06
PAY_764FED8AEF14,ORD_087FB730B448,upi,20994.21,20994.21,captured,2026-09-06
PAY_7684002DE1BC,ORD_18BD157A5C50,netbanking,39265.43,39265.43,captured,2026-09-06
PAY_7775C11A423B,ORD_EF3E375135A4,card,33749.90,33749.90,captured,2026-09-06
PAY_7984DDCFFD27,ORD_832D94C65B31,netbanking,20680.58,20680.58,captured,2026-09-06
PAY_79F0C6E001A2,ORD_300F1C418884,card,11023.77,11023.77,captured,2026-09-06
PAY_7A87C10C487C,ORD_0F679F2FC43A,upi,1801.30,1801.30,captured,2026-09-06
PAY_7B9B718E258C,ORD_A7F698BF7AF2,upi,6826.58,6826.58,captured,2026-09-06
PAY_7C85CED02020,ORD_5AC343C915E8,upi,4713.76,4713.76,captured,2026-09-06
PAY_7E5253DCA8EF,ORD_10AEE65E9A60,upi,6385.13,6385.13,captured,2026-09-06
PAY_7E6B18FAE789,ORD_5C05D43D89C6,upi,8978.42,8978.42,captured,2026-09-06
PAY_7EA71C033C66,ORD_38081530C31C,upi,23007.87,23007.87,captured,2026-09-06
PAY_7F28F23EECBB,ORD_7C0AF4440AAD,wallet,3640.05,3640.05,captured,2026-09-06
PAY_7FD4606D296B,ORD_878217ADBD88,card,27384.04,27384.04,captured,2026-09-06
PAY_809F78296689,ORD_9EAEA5DEBD7E,upi,6893.34,6893.34,captured,2026-09-06
PAY_8467F70D38D0,ORD_4C0A2C695AB9,upi,6281.71,6281.71,captured,2026-09-06
PAY_847AAC8468EB,ORD_FB5431D17AB6,card,26863.74, 26863.74 ,captured,2026-09-06
PAY_849117DBDBE3,ORD_FA08E9C19EC4,card,48334.80,48334.80,captured,2026-09-06
PAY_84AFC8F4C4A0,ORD_644EA7217F5C,wallet,2485.80,2485.80,captured,2026-09-06
PAY_85A6287CDA28,ORD_68D28A8894AC,card,1940.87,1940.87,captured,2026-09-06
PAY_87A773173D51,ORD_7E894242A095,upi,50049.73,50049.73,captured,2026-09-06
PAY_8816E19134F9,ORD_6FA6711635E4,upi,22775.75,22775.75,captured,2026-09-06
PAY_8841FA35DFD2,ORD_37A68375BA36,card,5454.38,5454.38,captured,2026-09-06
PAY_895BD61B14B6,ORD_9E973B262A18,card,23068.53,23068.53,refunded,2026-09-06
PAY_8B0CCCBC206C,ORD_8D8A30C51370,upi,41762.43,41762.43,refunded,2026-09-06
PAY_8CF65EFEDB3D,ORD_EB9F5E4DE188,card,11115.29,11115.29,refunded,2026-09-06
PAY_8E9BA4FDC146,ORD_0A7A6B102000,upi,2050.79,2050.79,captured,2026-09-06
PAY_8F8167F50D68,ORD_8A741578F51F,upi,5734.96,5734.96,captured,2026-09-06
PAY_8FED69467207,ORD_CD8D58138808,upi,3948.44,3948.44,captured,2026-09-06
PAY_90AD74675CFE,ORD_32F021F4F7C2,card,3412.08,3412.08,captured,2026-09-06
PAY_918126EE2746,ORD_61FF3AC1C2AC,card,28024.31,28024.31,captured,2026-09-06
PAY_92D36EFF05F7,ORD_46D26D356676,upi,10884.55,10884.55,captured,2026-09-06
PAY_937A93E43423,ORD_56D620AF187C,upi,6129.97,6129.97,captured,2026-09-06
PAY_941E058DC35A,ORD_E7928CD3C3DE,netbanking,28910.90,28910.90,refunded,2026-09-06
PAY_97410F726502,ORD_3167292FC8EA,card,3156.07,3156.07,captured,2026-09-06
PAY_97A272D6B242,ORD_D478B1DD0A23,card,31236.70,31236.70,captured,2026-09-06
PAY_989B37D91C6E,ORD_854D45DAF60B,wallet,7310.13,7310.13,captured,2026-09-06
PAY_98CBFF496C36,ORD_13EC452AE5A9,card,9900.46,9900.46,captured,2026-09-06
PAY_98CE908529D0,ORD_3B812FBB3B27,netbanking,5102.42,5102.42,captured,2026-09-06
PAY_99D24489E83D,ORD_93C669671FA6,upi,20832.24,20832.24,captured,2026-09-06
PAY_9A2C4F2D74CC,ORD_8EBE42836F2C,upi,3359.97,3359.97,captured,2026-09-06
PAY_9A4D2D6EE5F7,ORD_C854B35612A2,upi,2752.24,2752.24,captured,2026-09-06
PAY_9AA3662643F5,ORD_ED7F5724CD87,wallet,1774.46,1774.46,refunded,2026-09-06
PAY_9AC5BBE84BF5,ORD_D9038F4C6047,upi,6347.56,6347.56,captured,2026-09-06
PAY_9B7BA7495A39,ORD_448C3B8C74EC,upi,4083.29,4083.29,captured,2026-09-06
PAY_9CD35F8026C9,ORD_3BCB4AB30E92,card,59870.88,59870.88,captured,2026-09-06
PAY_9D02351E9BEA,ORD_EBCC36BE0BB1,card,586.65,586.65,captured,2026-09-06
PAY_9D04FE152AA7,ORD_357EAC781FB1,card,30480.34,30480.34,captured,2026-09-06
PAY_9D53D823145F,ORD_EAF3897DF613,card,36075.40,36075.40,captured,2026-09-06
PAY_9DDC7B37C5F2,ORD_506FF08C1830,upi,1576.17,1576.17,captured,2026-09-06
PAY_9DE64A7A70CC,ORD_0023F2451003,upi,24019.12,24019.12,captured,2026-09-06
PAY_9FA1BF121943,ORD_124B16B044A7,wallet,863.13,863.13,captured,2026-09-06
PAY_A05C5D8A5372,ORD_6839462286B3,card,58737.42,58737.42,captured,2026-09-06
PAY_A07491D91377,ORD_55EA55BCE17F,netbanking,50864.32,50864.32,captured,2026-09-06
PAY_A0A19E5AFB2B,ORD_BB4D30C8C4D3,card,1396.77,1396.77,captured,2026-09-06
PAY_A0B31C5F8E5E,ORD_70A3AED1CBE8,card,18102.73,18102.73,captured,2026-09-06
PAY_A139A9B3FC19,ORD_C79E2AE76801,netbanking,2912.52,2912.52,captured,2026-09-06
PAY_A1F9C596804C,ORD_F9FC3FF3CF4A,card,44660.47,44660.47,captured,2026-09-06
PAY_A22F9DD721CE,ORD_E19673A20E9D,netbanking,23891.93,23891.93,captured,2026-09-06
PAY_A23F57E393CE,ORD_4062DDFE679E,upi,6059.58,6059.58,captured,2026-09-06
PAY_A28ABBE604EF,ORD_AD4BA51C96A7,card,31775.34,31775.34,captured,2026-09-06
PAY_A424EF974CDC,ORD_95FC64412AAE,card,7125.80,7125.80,captured,2026-09-06
PAY_A4326038522F,ORD_F3096B3CECDB,upi,2334.05,2334.05,captured,2026-09-06
PAY_A5234CB8854C,ORD_43D4F2763E76,upi,3755.33,3755.33,captured,2026-09-06
PAY_A54DD5F174AC,ORD_17163D5B332F,upi,39128.81,39128.81,refunded,2026-09-06
PAY_A57DD5813ECE,ORD_1B9D7C559F89,upi,29047.53,29047.53,captured,2026-09-06
PAY_A6160F31093E,ORD_8694994F2F11,card,6502.36,6502.36,captured,2026-09-06
PAY_A61958E20593,ORD_E3B8FA1CFC14,upi,24937.12,24937.12,captured,2026-09-06
PAY_A9A5D32B1FC1,ORD_33B469592CE5,upi,7011.85,7011.85,captured,2026-09-06
PAY_AA9A85E2F78E,ORD_4F0E8A5018B2,upi,5208.24,5208.24,captured,2026-09-06
PAY_ABB04269A831,ORD_AD8331A885A1,card,46965.83,46965.83,captured,2026-09-06
PAY_AD6DEBDE8784,ORD_29DAE05496E1,upi,6458.87,6458.87,captured,2026-09-06
PAY_AEC843EDCECF,ORD_29C537565F5D,card,5548.70,5548.70,captured,2026-09-06
PAY_B2D6A40DBE12,ORD_25AB98F5F5AD,card,20505.43,20505.43,captured,2026-09-06
PAY_B601E1FFBC89,ORD_FF680084502A,card,24411.37,24411.37,captured,2026-09-06
PAY_B62CCF2EC183,ORD_80F99DDCD3C1,upi,11189.55,"11,189.55",captured,2026-09-06
PAY_B7B2DDCC92D6,ORD_9AA75166176A,upi,50408.93,"50,408.93",captured,2026-09-06
PAY_B7D7ECD33881,ORD_2B70E04DCBF9,card,14149.55,14149.55,captured,2026-09-06
PAY_B8B435D9222C,ORD_F38F1397F471,upi,4918.85,4918.85,captured,2026-09-06
PAY_B8CADF9BFAC0,ORD_0CF4DC6091B8,upi,417.03,417.03,captured,2026-09-06
PAY_BA6E6371F141,ORD_E4357F5DAD04,wallet,41860.05,41860.05,captured,2026-09-06
PAY_BEA1C57583E2,ORD_3FEC587753C8,card,15002.66,15002.66,captured,2026-09-06
PAY_BEC72255E35A,ORD_691D107CC0D9,netbanking,41948.15,41948.15,refunded,2026-09-06
PAY_C04E936A8AE3,ORD_D2662361E6B1,card,19562.19, 19562.19 ,captured,2026-09-06
PAY_C1780E6645F6,ORD_4EFF42882B48,upi,5347.63, 5347.63 ,captured,2026-09-06
PAY_C24977F3EB90,ORD_7B36461B7CBE,upi,57959.20,57959.20,captured,2026-09-06
PAY_C2A3017268D5,ORD_D7356E5E3F3E,netbanking,55345.80,55345.80,captured,2026-09-06
PAY_C44556D737D0,ORD_2C9A760CE8AD,card,32424.80,32424.80,captured,2026-09-06
PAY_C6181E8F9F05,ORD_4AFCB43B7B0F,upi,3231.96,3231.96,captured,2026-09-06
PAY_C8984AD97E6E,ORD_F0E2F85206A0,upi,1344.93,1344.93,captured,2026-09-06
PAY_C89AE5A9221B,ORD_193D9A9A5F40,card,43400.55,43400.55,captured,2026-09-06
PAY_C9B97BA73293,ORD_6869631EA370,upi,5926.59,5926.59,captured,2026-09-06
PAY_CB818681EB61,ORD_4B261B867BA0,upi,7814.45,7814.45,captured,2026-09-06
PAY_CBD429376005,ORD_10B2A71C2E2F,card,8111.25,8111.25,captured,2026-09-06
PAY_CC9E3514F90E,ORD_7A19C7FAA13B,card,7020.90,7020.90,refunded,2026-09-06
PAY_CCB442208B45,ORD_F91E80343535,upi,2549.27,2549.27,captured,2026-09-06
PAY_CD686956CC62,ORD_D8D5B6B880BD,upi,2370.33,2370.33,captured,2026-09-06
PAY_CDC9F50911B9,ORD_0F6CC631B5DD,netbanking,45330.42,45330.42,captured,2026-09-06
PAY_CE8ADFA452DF,ORD_9119B3F3CBDD,upi,2346.68,2346.68,captured,2026-09-06
PAY_CF6BEDB502D0,ORD_075FB78FD594,card,17439.26,17439.26,captured,2026-09-06
PAY_D0EBA442A48C,ORD_F68A4E4579C9,netbanking,10006.77,10006.77,captured,2026-09-06
PAY_D1C714EA5C9D,ORD_C4B8B6EE3781,card,57475.79,"57,475.79",captured,2026-09-06
PAY_D2A64898D931,ORD_00857C5E7A87,upi,7009.87,7009.87,captured,2026-09-06
PAY_D42D5E2B1597,ORD_A6EFE5AF03B4,wallet,56999.43,56999.43,captured,2026-09-06
PAY_D533DBF6FFD0,ORD_25FB07F00137,card,24602.15,24602.15,captured,2026-09-06
PAY_D539DDC40AFF,ORD_0B6BDD92081A,card,33586.65,33586.65,captured,2026-09-06
PAY_D53EBDC8A4FE,ORD_C54957C0890D,card,20017.55,20017.55,captured,2026-09-06
PAY_D55BA40D0DE7,ORD_E3FF13F75880,card,4603.20,4603.20,captured,2026-09-06
PAY_D6210A0DF919,ORD_AD7E64012BF4,card,3669.74,3669.74,captured,2026-09-06
PAY_D71826AE6B65,ORD_C801CDA17818,card,16406.09,16406.09,captured,2026-09-06
PAY_DB1063D6F515,ORD_6CD70F671350,netbanking,30803.88,30803.88,captured,2026-09-06
PAY_DB9104F30A22,ORD_2C07117BE400,card,35245.09,35245.09,captured,2026-09-06
PAY_DEEB2DED7EA9,ORD_D9E59F3B1BAD,card,1165.49,880.29,partial,2026-09-06
PAY_DF69B8CC0C25,ORD_6A228B98F7E8,upi,19916.05,19916.05,captured,2026-09-06
PAY_DFB5A6D7FBBB,ORD_CA0B5F3E3BCE,upi,2068.73,2068.73,captured,2026-09-06
PAY_E06476892848,ORD_73AA1B258DA7,upi,1253.31,"1,253.31",captured,2026-09-06
PAY_E32598305CD7,ORD_A60BFD7E3399,wallet,25680.03,25680.03,captured,2026-09-06
PAY_E32E9E32A071,ORD_EA3365821E1C,card,31806.47,31806.47,captured,2026-09-06
PAY_E335B386B50C,ORD_A596892AFFD3,netbanking,36126.77,36126.77,captured,2026-09-06
PAY_E599AFD13A1F,ORD_6B78C0539F60,netbanking,40806.07,40806.07,captured,2026-09-06
PAY_E6A6EEFD17B6,ORD_8D1ED39E3214,card,54865.12,54865.12,captured,2026-09-06
PAY_E6C920975223,ORD_886DA64226E5,upi,55955.46,55955.46,captured,2026-09-06
PAY_E6C9D22B6304,ORD_DA7004142F8D,card,58656.79,58656.79,captured,2026-09-06
PAY_E90A89594E71,ORD_784B09200CC7,wallet,14539.50,14539.50,captured,2026-09-06
PAY_E9C4A4C1F507,ORD_45F5FC9BA7EC,card,7562.90,7562.90,captured,2026-09-06
PAY_EB477AD8BC59,ORD_A0A231F575D0,netbanking,6038.73,6038.73,captured,2026-09-06
PAY_ED743DF30EBB,ORD_0EEBD98F3550,netbanking,6358.59,6358.59,captured,2026-09-06
PAY_ED934EB404C0,ORD_91B903A78F3B,upi,15586.33,15586.33,captured,2026-09-06
PAY_EEE6C47D8F1E,ORD_30716CC42CF2,upi,12261.74,12261.74,captured,2026-09-06
PAY_F07FEE2F2EC4,ORD_4D816A4A385E,card,56754.05,56754.05,captured,2026-09-06
PAY_F33EFA30D19F,ORD_51A8C1970DEF,card,7509.90,7509.90,captured,2026-09-06
PAY_F4F4069B0CE2,ORD_D36EC5128C2C,upi,2265.09,2265.09,captured,2026-09-06
PAY_F6EFC8DD43CA,ORD_07B6D53AE7B0,upi,4994.19,4994.19,refunded,2026-09-06
PAY_F855500AC858,ORD_A8AD33252471,card,6659.16,6659.16,captured,2026-09-06
PAY_FBC0BB135D89,ORD_EB262931C3B5,upi,2374.84, 2374.84 ,captured,2026-09-06
PAY_FDF538352772,ORD_D212A57CC5C4,upi,6640.37,6640.37,captured,2026-09-06
