settlement_id,batch_id,line_type,payment_id,refund_id,gross,fee,tax,net,settled_event_date
SET_0BE995D6A584,BAT_325D963A2E2E,payment,PAY_B388972E4847,,54623.28,983.22,176.98,53463.08,2026-09-21
SET_0BFEC6C63819,BAT_325D963A2E2E,payment,PAY_223AFA23D6B7,,6924.70,135.03,24.31,6765.36,2026-09-21
SET_0CE0D74EE75F,BAT_5E6870506120,payment,PAY_8905DDB786A8,,2363.31,47.27,8.51,2307.53,2026-09-21
SET_0CF0B50D3EE3,BAT_F316080B0AB7,payment,PAY_5A009968D49A,,4967.87,86.94,15.65,"4,865.28",2026-09-21
SET_0D200342FF5A,BAT_5E6870506120,refund,PAY_B33D0C3C62FE,RFD_FB4D47EE37D2,0.00,0.00,0.00,-7496.53,2026-09-21
SET_0D71B8B75628,BAT_F316080B0AB7,refund,PAY_57579C175819,RFD_48875FC7CBDC,0.00,0.00,0.00,-1947.96,2026-09-21
SET_0E3096F5E476,BAT_325D963A2E2E,payment,PAY_84195934AB24,,25266.11,0.00,0.00,25266.11,2026-09-21
SET_0EF0AF579198,BAT_5E6870506120,payment,PAY_1710E3BA4562,,7979.19,0.00,0.00,7979.19,2026-09-21
SET_119A1085F313,BAT_325D963A2E2E,refund,PAY_2763589503C3,RFD_45E7BE2142C4,0.00,0.00,0.00,-4937.00,2026-09-21
SET_11E7161B07AD,BAT_325D963A2E2E,payment,PAY_F600CBFFAB6B,,31091.33,497.46,89.54,30504.33,2026-09-21
SET_11E79AB321E3,BAT_5E6870506120,payment,PAY_19B7B567900B,,2018.94,38.36,6.90,1973.68,2026-09-21
SET_125312EFE7A0,BAT_325D963A2E2E,payment,PAY_C7FA3F3A3A8C,,36393.80,655.09,117.92,35620.79,2026-09-21
SET_131279168399,BAT_F316080B0AB7,payment,PAY_8A6EDC8B0DDB,,19128.48,382.57,68.86,18677.05,2026-09-21
SET_13DF38796C86,BAT_325D963A2E2E,payment,PAY_72AD56B8A36D,,46673.51,840.12,151.22,45682.17,2026-09-21
SET_13E91117E833,BAT_F316080B0AB7,payment,PAY_C87D86975E50,,5398.47,0.00,0.00,5398.47,2026-09-21
SET_13FE74FFF53E,BAT_F316080B0AB7,payment,PAY_6EB4FF75F170,,23313.75,466.28,83.93,"22,763.54",2026-09-21
SET_140FEECF6529,BAT_5E6870506120,payment,PAY_09ACBAA4E425,,5004.63,117.61,21.17,4865.85,2026-09-21
SET_14F0BF65BB07,BAT_5E6870506120,payment,PAY_D05E5330FEAD,,6394.20,150.26,27.05,6216.89,2026-09-21
SET_14FF6C47ED67,BAT_F316080B0AB7,payment,PAY_4BC0A0BFA1F6,,20795.43,415.91,74.86,20304.66,2026-09-21
SET_1544E2BE58FF,BAT_5E6870506120,payment,PAY_D098817CAA90,,6936.88,163.02,29.34,6744.52,2026-09-21
SET_165D5DC31DDE,BAT_5E6870506120,payment,PAY_01BCDC554BE9,,1423.09,28.46,5.12,1389.51,2026-09-21
SET_16915A1034D0,BAT_325D963A2E2E,refund,PAY_4A21129C3F6A,RFD_36BC57BA725A,0.00,0.00,0.00,-43683.32,2026-09-21
SET_17D7683E83D0,BAT_5E6870506120,payment,PAY_B33D0C3C62FE,,7496.53,176.17,31.71,7288.65,2026-09-21
SET_180AABA024C7,BAT_325D963A2E2E,payment,PAY_96A4732E5A2F,,37152.40,594.44,107.00,36450.96,2026-09-21
SET_18E65B22995B,BAT_325D963A2E2E,payment,PAY_B447F410F362,,52031.92,936.57,168.58,50926.77,2026-09-21
SET_1995D8D8E5C4,BAT_325D963A2E2E,payment,PAY_6AF37CAFDB07,,34059.94,613.08,110.35,33336.51,2026-09-21
SET_1A5116B905CC,BAT_325D963A2E2E,payment,PAY_0D87B092459D,,33656.92,656.31,118.14,32882.47,2026-09-21
SET_1A569D559445,BAT_F316080B0AB7,payment,PAY_A5F0E340CC9D,,12454.03,0.00,0.00,12454.03,2026-09-21
SET_1B1C20391669,BAT_5E6870506120,payment,PAY_623FC3DEED78,,4779.24,0.00,0.00,4779.24,2026-09-21
SET_1B4247180CE8,BAT_F316080B0AB7,payment,PAY_97F5F9C1ACA1,,19509.59,0.00,0.00,19509.59,2026-09-21
SET_1C38C0F8C67B,BAT_F316080B0AB7,payment,PAY_436A14473A31,,12010.34,0.00,0.00,12010.34,2026-09-21
SET_1C9C2C38B823,BAT_5E6870506120,payment,PAY_6BFF1FF7C8A8,,2405.72,48.11,8.66,2348.95,2026-09-21
SET_1D27291666EA,BAT_F316080B0AB7,payment,PAY_A32A7B331316,,7369.28,147.39,26.53,7195.36,2026-09-21
SET_1E86571DFD71,BAT_5E6870506120,payment,PAY_CDAC16B38B78,,1694.65,0.00,0.00,1694.65,2026-09-21
SET_2197FAD68860,BAT_5E6870506120,refund,PAY_00CCF69379E4,RFD_0CD9038A4255,0.00,0.00,0.00,"(1,580.66)",2026-09-21
SET_21F3B9985948,BAT_5E6870506120,payment,PAY_DAC08AE1FA64,,5272.35,0.00,0.00,5272.35,2026-09-21
SET_2264FCF1960D,BAT_F316080B0AB7,payment,PAY_3FF828EDCED8,,7330.61,146.61,26.39,7157.61,2026-09-21
SET_22EA98350F64,BAT_325D963A2E2E,payment,PAY_A54AEA04C167,,10566.16,169.06,30.43,10366.67,2026-09-21
SET_230F2F890397,BAT_325D963A2E2E,payment,PAY_73AA2E56DB70,,49580.08,892.44,160.64,48527.00,2026-09-21
SET_23B44F71945E,BAT_325D963A2E2E,payment,PAY_1B09087263A8,,47336.47,923.06,166.15,46247.26,2026-09-21
SET_25575A5F21D9,BAT_F316080B0AB7,payment,PAY_396119D48EC4,,7223.40,144.47,26.00,7052.93,2026-09-21
SET_26ED0B3F9034,BAT_5E6870506120,payment,PAY_4DB5F1744262,,7741.19,0.00,0.00,7741.19,2026-09-21
SET_270BAF9E8B98,BAT_F316080B0AB7,payment,PAY_12A7654ACCB8,,14761.68,295.23,53.14,14413.31,2026-09-21
SET_271348380880,BAT_5E6870506120,payment,PAY_DDB70E1AFA3E,,1229.62,0.00,0.00,1229.62,2026-09-21
SET_2719EC8FDEFE,BAT_5E6870506120,payment,PAY_6C1198F31CE3,,6229.74,0.00,0.00,6229.74,2026-09-21
SET_2737DF63DBEE,BAT_F316080B0AB7,payment,PAY_2D50E28EEE78,,2631.41,0.00,0.00,2631.41,2026-09-21
SET_27DDB6F01B28,BAT_5E6870506120,payment,PAY_B4B1DCF98E0A,,4009.26,0.00,0.00,4009.26,2026-09-21
SET_27E10BB46E20,BAT_F316080B0AB7,payment,PAY_6D63E4253CEF,,24154.55,507.25,91.31,23555.99,2026-09-21
SET_27E91815B2F8,BAT_F316080B0AB7,refund,PAY_61035EC47B51,RFD_F42272448773,0.00,0.00,0.00,-3566.27,2026-09-21
SET_28C8BFF1261C,BAT_F316080B0AB7,payment,PAY_A0DB034295B5,,7848.96,156.98,28.26,7663.72,2026-09-21
SET_298801386CAF,BAT_325D963A2E2E,payment,PAY_3AFD90A8D071,,54777.87,986.00,177.48, 53614.39 ,2026-09-21
SET_2A762827A831,BAT_5E6870506120,payment,PAY_89F4A2379BF4,,6456.37,151.72,27.31,6277.34,2026-09-21
SET_2AF83D27E6D7,BAT_5E6870506120,payment,PAY_113477EF0CCC,,2802.18,65.85,11.85,2724.48,2026-09-21
SET_2B0C80120033,BAT_5E6870506120,payment,PAY_D8D765294C66,,3200.48,75.21,13.54,3111.73,2026-09-21
SET_2B4F89ED95B8,BAT_5E6870506120,payment,PAY_6D22C5966DAD,,3521.15,0.00,0.00,"3,521.15",2026-09-21
SET_2BA58168C24C,BAT_F316080B0AB7,payment,PAY_BB8C4B9389B0,,21573.54,431.47,77.66,21064.41,2026-09-21
SET_2BB380A60514,BAT_325D963A2E2E,payment,PAY_1762F7205D54,,19403.50,349.26,62.87,18991.37,2026-09-21
SET_2CA79ECCCAEF,BAT_5E6870506120,payment,PAY_A2E20FF88BEF,,7721.64,181.46,32.66,7507.52,2026-09-21
SET_2CF381B98204,BAT_F316080B0AB7,payment,PAY_B4F97DE374FB,,15481.26,0.00,0.00,"15,481.26",2026-09-21
SET_2D98D23A1A2D,BAT_5E6870506120,payment,PAY_162D73EA98C8,,6122.16,122.44,22.04,5977.68,2026-09-21
SET_2EED7462F85E,BAT_325D963A2E2E,payment,PAY_6E927D468625,,35974.47,0.00,0.00,35974.47,2026-09-21
SET_2F219C1DF937,BAT_325D963A2E2E,payment,PAY_0306E8B30A61,,5540.67,88.65,15.96,5436.06,2026-09-21
SET_2FAEA72B0B18,BAT_325D963A2E2E,payment,PAY_B92C48069258,,22835.51,365.37,65.77,22404.37,2026-09-21
SET_2FFB40E9D0E9,BAT_F316080B0AB7,payment,PAY_B79509013F26,,10236.20,0.00,0.00,10236.20,2026-09-21
SET_30D00EA11C02,BAT_325D963A2E2E,payment,PAY_7A874388F2AC,,16577.42,0.00,0.00,16577.42,2026-09-21
SET_32308929E41A,BAT_F316080B0AB7,payment,PAY_F3E0B325A38A,,24707.83,0.00,0.00,24707.83,2026-09-21
SET_32807D76B4BA,BAT_F316080B0AB7,payment,PAY_1A7DB7260E65,,24546.03,490.92,88.37,23966.74,2026-09-21
SET_32F10252013C,BAT_5E6870506120,payment,PAY_3F54BB87E24F,,1257.90,0.00,0.00,1257.90,2026-09-21
SET_33209DA9071B,BAT_5E6870506120,payment,PAY_8CEA51108BD8,,4846.13,0.00,0.00,4846.13,2026-09-21
SET_335091106164,BAT_F316080B0AB7,payment,PAY_B5E9BB2B7F61,,5407.32,0.00,0.00,5407.32,2026-09-21
SET_33D3B61C4BF1,BAT_325D963A2E2E,payment,PAY_C0EEA20055A8,,15083.86,241.34,43.44,14799.08,2026-09-21
SET_3410FD3B076C,BAT_325D963A2E2E,payment,PAY_4487BBBD8E7A,,9727.17,175.09,31.52, 9520.56 ,2026-09-21
SET_3438A3D5304B,BAT_325D963A2E2E,payment,PAY_E413931A1A48,,36158.83,578.54,104.14,35476.15,2026-09-21
SET_3502E3A9545B,BAT_F316080B0AB7,payment,PAY_3694A66D2DCE,,4338.94,0.00,0.00,4338.94,2026-09-21
SET_3560766E5884,BAT_325D963A2E2E,payment,PAY_D40D9751E707,,23664.07,0.00,0.00,23664.07,2026-09-21
SET_357C962F4282,BAT_F316080B0AB7,payment,PAY_8522ABEEB445,,17835.67,0.00,0.00,17835.67,2026-09-21
SET_3605311B704B,BAT_F316080B0AB7,payment,PAY_428D035A9029,,4054.93,81.10,14.60,3959.23,2026-09-21
SET_365B650E7130,BAT_F316080B0AB7,payment,PAY_221153EDD535,,13595.47,285.50,51.39,13258.58,2026-09-21
SET_36A9C3941B35,BAT_325D963A2E2E,refund,PAY_ABC0C3FB0EDB,RFD_6A6D27AF3198,0.00,0.00,0.00,-50754.22,2026-09-21
SET_36B975E1FDCD,BAT_325D963A2E2E,payment,PAY_2E55C76C1077,,56752.37,908.04,163.45,55680.88,2026-09-21
SET_36EEC65877FC,BAT_5E6870506120,refund,PAY_6698E2D44E01,RFD_B503B7DABD09,0.00,0.00,0.00,-2469.01,2026-09-21
SET_37A55293600E,BAT_5E6870506120,payment,PAY_480B7AAB054A,,6346.86,0.00,0.00,6346.86,2026-09-21
SET_385CA97A0742,BAT_F316080B0AB7,payment,PAY_7CF6B8E29497,,15119.93,302.40,54.43,14763.10,2026-09-21
SET_38A31544FF38,BAT_325D963A2E2E,payment,PAY_CDA6ECFED0E0,,4736.05,92.35,16.62,"4,627.08",2026-09-21
SET_3902B4517600,BAT_5E6870506120,payment,PAY_43D2DF7E8433,,438.63,0.00,0.00,438.63,2026-09-21
SET_39032466042B,BAT_325D963A2E2E,payment,PAY_2A800A8720FE,,15885.54,285.94,51.47,15548.13,2026-09-21
SET_39F807E4712D,BAT_325D963A2E2E,payment,PAY_5778CEC80D20,,32344.30,517.51,93.15,"31,733.64",2026-09-21
SET_3A46CB2BEDA8,BAT_325D963A2E2E,payment,PAY_243254765882,,43502.49,696.04,125.29,42681.16,2026-09-21
SET_3A4D64507248,BAT_5E6870506120,payment,PAY_F9BF9645F2F4,,6188.68,145.43,26.18,6017.07,2026-09-21
SET_3AA6E6D8F325,BAT_F316080B0AB7,payment,PAY_D6F5DD35B779,,16979.60,0.00,0.00,16979.60,2026-09-21
SET_3ACEF6333B47,BAT_5E6870506120,payment,PAY_4C082F981C2C,,4661.00,0.00,0.00,4661.00,2026-09-21
SET_3B3610CA687A,BAT_325D963A2E2E,refund,PAY_4C835255B3D4,RFD_AC47498550E1,0.00,0.00,0.00,-20824.17,2026-09-21
SET_3B7F0D191CD2,BAT_5E6870506120,payment,PAY_149424A04F4D,,6838.64,160.71,28.93,6649.00,2026-09-21
SET_3B8FBB106044,BAT_5E6870506120,payment,PAY_117078C9EF2D,,1762.30,41.41,7.45,1713.44,2026-09-21
SET_3C239B2C619D,BAT_325D963A2E2E,payment,PAY_4E7F616D65D6,,22508.49,360.14,64.83,22083.52,2026-09-21
SET_3D99E596577E,BAT_F316080B0AB7,payment,PAY_5A1D38B01926,,2285.99,45.72,8.23,2232.04,2026-09-21
SET_3E20EEC97C77,BAT_5E6870506120,payment,PAY_167BC2432573,,3707.42,0.00,0.00,3707.42,2026-09-21
SET_3E2F397226A6,BAT_F316080B0AB7,payment,PAY_C2F63C395162,,5716.05,120.04,21.61,5574.40,2026-09-21
SET_3E6392400657,BAT_325D963A2E2E,payment,PAY_682EC3AA66F4,,1804.93,28.88,5.20,1770.85,2026-09-21
SET_3EFECD0B0E05,BAT_325D963A2E2E,payment,PAY_4488B0EE9EF9,,12711.66,228.81,41.19,12441.66,2026-09-21
SET_3F2A75D620D8,BAT_F316080B0AB7,payment,PAY_13886C257A14,,8834.46,0.00,0.00,8834.46,2026-09-21
SET_40251C30B7B7,BAT_F316080B0AB7,payment,PAY_1AC192EE1D4D,,14081.28,0.00,0.00,14081.28,2026-09-21
SET_4054827EAC39,BAT_5E6870506120,payment,PAY_2C65C4299E38,,4347.99,0.00,0.00,4347.99,2026-09-21
SET_417E32B79E4B,BAT_325D963A2E2E,payment,PAY_597E9DE91981,,46223.36,0.00,0.00,46223.36,2026-09-21
SET_429AFB52713A,BAT_325D963A2E2E,refund,PAY_243254765882,RFD_8DC67119E5A6,0.00,0.00,0.00,"(37,183.67)",2026-09-21
SET_42E9D97D5D84,BAT_5E6870506120,payment,PAY_8843F3688159,,1320.12,0.00,0.00,"1,320.12",2026-09-21
SET_42EC459BC421,BAT_325D963A2E2E,payment,PAY_85E3D09BDCE6,,18815.85,338.69,60.96,18416.20,2026-09-21
SET_437312C53EAB,BAT_5E6870506120,payment,PAY_2992792F2857,,1823.71,36.47,6.56,1780.68,2026-09-21
SET_43B391E40E69,BAT_5E6870506120,refund,PAY_132F0D7FBFFA,RFD_D617A1B2F703,0.00,0.00,0.00,-50.47,2026-09-21
SET_4420C2B4C6CE,BAT_325D963A2E2E,payment,PAY_4DB8EAEA31E2,,25482.45,0.00,0.00,25482.45,2026-09-21
SET_44522C688A9C,BAT_F316080B0AB7,payment,PAY_8EBD34971730,,20911.68,418.23,75.28,"20,418.17",2026-09-21
SET_4462E8D7B6DC,BAT_325D963A2E2E,payment,PAY_ED2FBFFD76CE,,3562.25,64.12,11.54,3486.59,2026-09-21
SET_446AEDFFE764,BAT_325D963A2E2E,payment,PAY_1E4299C87BF7,,20115.92,362.09,65.18,19688.65,2026-09-21
SET_44C28BC44C90,BAT_5E6870506120,payment,PAY_815850B7722A,,6367.31,149.63,26.93, 6190.75 ,2026-09-21
SET_44F6F30BE6E0,BAT_F316080B0AB7,payment,PAY_71BBDEBA349E,,2499.40,0.00,0.00,2499.40,2026-09-21
SET_4589BD3F3727,BAT_325D963A2E2E,payment,PAY_B5705B77F2E2,,13471.19,242.48,43.65,13185.06,2026-09-21
SET_459A6DE7E7AA,BAT_5E6870506120,payment,PAY_091FC0F708D2,,6074.30,142.75,25.70,5905.85,2026-09-21
SET_4635657048AF,BAT_325D963A2E2E,payment,PAY_3FD82FC5C775,,45358.75,816.46,146.96,44395.33,2026-09-21
SET_46E5343BC635,BAT_325D963A2E2E,refund,PAY_D834B2124475,RFD_7BB19524ACD1,0.00,0.00,0.00,-31273.91,2026-09-21
SET_48AA656938D3,BAT_5E6870506120,payment,PAY_E9AF81791CE6,,502.77,10.06,1.81,490.90,2026-09-21
SET_48F629395E00,BAT_F316080B0AB7,payment,PAY_72E335FC9E41,,18549.51,370.99,66.78,18111.74,2026-09-21
SET_4924021D7974,BAT_325D963A2E2E,payment,PAY_50881BE3FAD7,,36135.29,578.16,104.07,35453.06,2026-09-21
SET_493CFEE5307F,BAT_F316080B0AB7,payment,PAY_5C1C837AA136,,10986.74,0.00,0.00,10986.74,2026-09-21
SET_49C9AD3B863A,BAT_5E6870506120,payment,PAY_7C0DA62741CA,,7975.37,159.51,28.71,7787.15,2026-09-21
SET_4ADFC0AFD103,BAT_325D963A2E2E,payment,PAY_5BD8B1E2E853,,58916.21,1060.49,190.89,57664.83,2026-09-21
SET_4B0421A1BE2B,BAT_F316080B0AB7,payment,PAY_A3B38AA788FE,,20669.49,434.06,78.13,20157.30,2026-09-21
SET_4B3FD9EB8A75,BAT_325D963A2E2E,payment,PAY_09939401AA32,,51712.09,1008.39,181.51,50522.19,2026-09-21
SET_4B4209509B53,BAT_5E6870506120,payment,PAY_7DBB51D589CF,,4218.86,0.00,0.00,4218.86,2026-09-21
SET_4B55B112FA58,BAT_325D963A2E2E,payment,PAY_2164F65A92ED,,26303.31,473.46,85.22,25744.63,2026-09-21
SET_4BC0108084F1,BAT_325D963A2E2E,payment,PAY_EB9B8B87380A,,9825.37,176.86,31.83,9616.68,2026-09-21
SET_4BCB3440CA50,BAT_325D963A2E2E,payment,PAY_15FA5C4F0247,,58717.51,1056.92,190.25,57470.34,2026-09-21
SET_4C0F6ED3D71D,BAT_325D963A2E2E,refund,PAY_597E9DE91981,RFD_B04513BD021F,0.00,0.00,0.00,-46223.36,2026-09-21
SET_4C7F56FE061D,BAT_325D963A2E2E,payment,PAY_E9720FF0F13A,,12042.87,0.00,0.00,12042.87,2026-09-21
SET_4C857F4291DB,BAT_F316080B0AB7,payment,PAY_F33B04B9F418,,22842.09,0.00,0.00,22842.09,2026-09-21
SET_4CA665711C45,BAT_5E6870506120,payment,PAY_113F7ADB8E96,,2875.45,54.63,9.83,2810.99,2026-09-21
SET_4CD6F7DDBDCB,BAT_F316080B0AB7,payment,PAY_641646BF4FDD,,18187.40,0.00,0.00,18187.40,2026-09-21
SET_4D0FC43AEE2A,BAT_325D963A2E2E,payment,PAY_6C2FBD0F9702,,44446.53,800.04,144.01,43502.48,2026-09-21
SET_4D66678D4CB6,BAT_325D963A2E2E,payment,PAY_120EB6616B91,,2958.49,53.25,9.59,"2,895.65",2026-09-21
SET_4D96D22E701F,BAT_5E6870506120,payment,PAY_E3A7DDF98C36,,7081.95,0.00,0.00,7081.95,2026-09-21
SET_4DA28E126C9E,BAT_F316080B0AB7,payment,PAY_7AB8AC236AD8,,24645.11,492.90,88.72,24063.49,2026-09-21
SET_4DA9D2AD76CD,BAT_F316080B0AB7,payment,PAY_5E7F1C765551,,7614.98,152.30,27.41,7435.27,2026-09-21
SET_4E601574451E,BAT_325D963A2E2E,payment,PAY_5E3CF94D96D5,,50732.19,913.18,164.37,49654.64,2026-09-21
SET_4F3026715A80,BAT_5E6870506120,payment,PAY_BBEF2FCE1331,,4045.97,0.00,0.00,4045.97,2026-09-21
SET_4F4692D156F0,BAT_325D963A2E2E,refund,PAY_C427F57E360B,RFD_2C5F7F7080E9,0.00,0.00,0.00,-3133.94,2026-09-21
SET_4F46CC22E8EC,BAT_F316080B0AB7,payment,PAY_35BC5DC0A605,,21409.50,0.00,0.00,21409.50,2026-09-21
SET_50AE4E2633DA,BAT_5E6870506120,payment,PAY_CC75B5BF5DD7,,2324.71,0.00,0.00,2324.71,2026-09-21
SET_5109091592D4,BAT_5E6870506120,payment,PAY_77D32E54BDCE,,801.71,16.03,2.89,782.79,2026-09-21
SET_512B1062B41D,BAT_325D963A2E2E,payment,PAY_67E62F868C97,,56914.88,0.00,0.00, 56914.88 ,2026-09-21
SET_517A046869DC,BAT_325D963A2E2E,refund,PAY_34A03509E581,RFD_9AB5D2A2FBF4,0.00,0.00,0.00,-39018.27,2026-09-21
SET_51AEEA98727F,BAT_F316080B0AB7,payment,PAY_85924F7CEAA9,,20607.85,0.00,0.00,20607.85,2026-09-21
SET_525CA480C655,BAT_5E6870506120,payment,PAY_748EF682153E,,3045.59,0.00,0.00,3045.59,2026-09-21
SET_52E5E9B5820C,BAT_325D963A2E2E,payment,PAY_06A7CB3649AF,,8314.29,149.66,26.94,8137.69,2026-09-21
SET_52FA4C59B10D,BAT_5E6870506120,payment,PAY_E42EA764BBD4,,3565.73,0.00,0.00,3565.73,2026-09-21
SET_535BF9310DB2,BAT_325D963A2E2E,payment,PAY_2E5943C78B00,,24161.68,0.00,0.00, 24161.68 ,2026-09-21
SET_539C7EC2E201,BAT_5E6870506120,payment,PAY_C9F8BBA0232C,,432.41,10.16,1.83,420.42,2026-09-21
SET_54501219C22B,BAT_F316080B0AB7,refund,PAY_3EE3B6B17CF0,RFD_5829EF77ECFB,0.00,0.00,0.00, -21309.14 ,2026-09-21
SET_54B3A8948B37,BAT_325D963A2E2E,refund,PAY_AC38ACD94B68,RFD_4F72E86CAE19,0.00,0.00,0.00,-13292.68,2026-09-21
SET_55C468D4FE4D,BAT_325D963A2E2E,payment,PAY_4C835255B3D4,,20824.17,374.84,67.47,20381.86,2026-09-21
SET_56119F3402B3,BAT_5E6870506120,payment,PAY_A89F0448A980,,4652.67,93.05,16.75,4542.87,2026-09-21
SET_5657CDC7375D,BAT_5E6870506120,refund,PAY_FC0085430236,RFD_547DAA742AC1,0.00,0.00,0.00,-1738.09,2026-09-21
SET_56E4ADC698A4,BAT_325D963A2E2E,payment,PAY_F9C110929745,,27771.55,499.89,89.98,27181.68,2026-09-21
SET_56EBBC11417C,BAT_F316080B0AB7,payment,PAY_0F53074F51CA,,470.54,9.41,1.69,459.44,2026-09-21
SET_5729AA77C5DD,BAT_F316080B0AB7,payment,PAY_46696F9D1446,,17079.38,0.00,0.00, 17079.38 ,2026-09-21
SET_57961B0A5B37,BAT_5E6870506120,payment,PAY_E3A01A7F88BA,,1712.67,0.00,0.00,1712.67,2026-09-21
SET_5798FDBFADBA,BAT_5E6870506120,refund,PAY_735BF9C2A8D8,RFD_2B22FE0BF9DD,0.00,0.00,0.00,-206.46,2026-09-21
SET_57A1310CA793,BAT_5E6870506120,payment,PAY_54BE8540FD4A,,1619.74,38.06,6.85,1574.83,2026-09-21
SET_57EA679AC587,BAT_5E6870506120,payment,PAY_FF0C682D31EC,,1398.56,0.00,0.00, 1398.56 ,2026-09-21
SET_58ABE35FD58B,BAT_F316080B0AB7,payment,PAY_323583D74E3E,,12651.02,221.39,39.85,12389.78,2026-09-21
SET_590FD19B89C1,BAT_F316080B0AB7,payment,PAY_C219D3CBBEC0,,10141.53,0.00,0.00,10141.53,2026-09-21
SET_59ABCA2F578C,BAT_325D963A2E2E,payment,PAY_9C5A83CE5806,,14407.10,280.94,50.57,14075.59,2026-09-21
SET_59B44D8BC8AD,BAT_F316080B0AB7,payment,PAY_0DA30DCD091F,,12284.84,0.00,0.00,12284.84,2026-09-21
SET_59C6720DDA63,BAT_F316080B0AB7,payment,PAY_307A46381B5B,,2253.44,45.07,8.11,2200.26,2026-09-21
SET_5A301ABF3D42,BAT_F316080B0AB7,payment,PAY_D0AA29D971DF,,6679.91,133.60,24.05,6522.26,2026-09-21
SET_5AA900D93139,BAT_F316080B0AB7,payment,PAY_787CAE79F73E,,13887.99,0.00,0.00,13887.99,2026-09-21
