settlement_id,batch_id,line_type,payment_id,refund_id,gross,fee,tax,net,settled_event_date
SET_65443F34EA3F,BAT_16A0609791AB,payment,PAY_D8F49CDFC748,,4124.84,96.93,17.45,4010.46,2026-09-11
SET_6618B5E28323,BAT_9EEDF25366C0,refund,PAY_ECC80AB6FBB3,RFD_030466DDEA5D,0.00,0.00,0.00, -13908.68 ,2026-09-11
SET_661C11616335,BAT_6999AE747793,payment,PAY_F9D082C8F0B7,,6206.42,145.85,26.25,6034.32,2026-09-10
SET_664FFC15D249,BAT_9EEDF25366C0,payment,PAY_D110A037E963,,16270.29,0.00,0.00,16270.29,2026-09-11
SET_672423BCBB82,BAT_16A0609791AB,payment,PAY_85CFAA109311,,7603.54,178.68,32.16,7392.70,2026-09-11
SET_67C0DE658016,BAT_16A0609791AB,payment,PAY_C5458974B5B2,,615.18,11.69,2.10,601.39,2026-09-11
SET_68D2483EC796,BAT_16A0609791AB,payment,PAY_EDD55E5960A2,,1201.66,0.00,0.00,1201.66,2026-09-11
SET_6C205C7C7BF4,BAT_16A0609791AB,payment,PAY_A5EE34EA647D,,433.69,0.00,0.00, 433.69 ,2026-09-11
SET_6DB010345CDE,BAT_9EEDF25366C0,payment,PAY_56CD7BB62FAC,,20098.70,351.73,63.31,19683.66,2026-09-11
SET_70966C03CAFB,BAT_211FCC19164E,payment,PAY_13BEDEC59C6C,,40833.06,0.00,0.00,40833.06,2026-09-11
SET_747426DA0A04,BAT_C0E464156DEA,payment,PAY_0C79E751414D,,17232.84,310.19,55.83,16866.82,2026-09-09
SET_76460BB620AB,BAT_16A0609791AB,payment,PAY_C5FB0F97759E,,5492.35,129.07,23.23,5340.05,2026-09-11
SET_765BC1BDB8D3,BAT_C0E464156DEA,payment,PAY_7AFACFDBE927,,51198.18,921.57,165.88,50110.73,2026-09-09
SET_76607DA13D2B,BAT_9EEDF25366C0,payment,PAY_748F42D8FE56,,2013.79,40.28,7.25,1966.26,2026-09-11
SET_76ACD9A6F9A7,BAT_16A0609791AB,payment,PAY_3B8CBA3E12DF,,7612.96,0.00,0.00,7612.96,2026-09-11
SET_781750917083,BAT_9EEDF25366C0,payment,PAY_D537054FFA8D,,9143.55,160.01,28.80, 8954.74 ,2026-09-11
SET_78FFE88087A3,BAT_9EEDF25366C0,payment,PAY_943D34A7B3F1,,333.69,6.67,1.20,325.82,2026-09-11
SET_79394628E154,BAT_211FCC19164E,payment,PAY_15253BD84C5A,,52138.71,938.50,168.93,51031.28,2026-09-11
SET_7968F0EA2F7F,BAT_16A0609791AB,payment,PAY_C31DCB6F25D7,,5384.05,0.00,0.00,5384.05,2026-09-11
SET_7D0F1F917633,BAT_16A0609791AB,payment,PAY_12E10C38A757,,378.18,8.89,1.60,367.69,2026-09-11
SET_7D3C1451186F,BAT_9EEDF25366C0,payment,PAY_EAF558055368,,18624.01,325.92,58.67,18239.42,2026-09-11
SET_7DB0E7E53C6E,BAT_16A0609791AB,payment,PAY_F382A5D7F83A,,7251.57,0.00,0.00,7251.57,2026-09-11
SET_7F6A76308CE8,BAT_9EEDF25366C0,payment,PAY_77D3D141767C,,4813.03,101.07,18.19,4693.77,2026-09-11
SET_800DF4887C10,BAT_211FCC19164E,payment,PAY_4A6F82D19C7C,,51456.55,926.22,166.72,50363.61,2026-09-11
SET_8050444A2205,BAT_9EEDF25366C0,payment,PAY_3B6D9EEC5332,,16805.66,336.11,60.50,16409.05,2026-09-11
SET_80CD02072274,BAT_211FCC19164E,payment,PAY_24783AB5B842,,31470.02,566.46,101.96,30801.60,2026-09-11
SET_80E6CA48E47B,BAT_211FCC19164E,payment,PAY_DE9D29883303,,39186.54,705.36,126.96,38354.22,2026-09-11
SET_8199397FAAF8,BAT_16A0609791AB,payment,PAY_2B7E69ACF2AA,,6386.50,0.00,0.00,6386.50,2026-09-11
SET_81E65B449828,BAT_211FCC19164E,payment,PAY_4FDD9948379F,,19657.17,314.51,56.61,19286.05,2026-09-11
SET_8206DE5F822A,BAT_9EEDF25366C0,payment,PAY_EC9A432C5831,,21063.78,421.28,75.83,20566.67,2026-09-11
SET_820BDE97A21C,BAT_16A0609791AB,payment,PAY_A8DBE210325E,,6474.08,0.00,0.00,6474.08,2026-09-11
SET_825B10F6E1AE,BAT_9EEDF25366C0,payment,PAY_111A95E9186A,,17380.65,0.00,0.00,17380.65,2026-09-11
SET_8308145E02EB,BAT_211FCC19164E,payment,PAY_10C979CEBA94,,42636.36,767.45,138.14,41730.77,2026-09-11
SET_84DD4A4A490D,BAT_7D9615074F92,payment,PAY_A72D7BB005D4,,2106.31,0.00,0.00,2106.31,2026-09-10
SET_892B3B76E382,BAT_9EEDF25366C0,payment,PAY_096A7F9FA1E3,,19162.30,335.34,60.36,18766.60,2026-09-11
SET_89539253B0D4,BAT_9EEDF25366C0,payment,PAY_5694C4D972B3,,7070.80,141.42,25.46,"6,903.92",2026-09-11
SET_899FBEE6802C,BAT_9EEDF25366C0,payment,PAY_460F7B6B2241,,4072.61,81.45,14.66,3976.50,2026-09-11
SET_8A5251B5DC84,BAT_211FCC19164E,payment,PAY_58FEA33F14E7,,40982.66,737.69,132.78,40112.19,2026-09-11
SET_8B09FB0C4512,BAT_16A0609791AB,payment,PAY_1EABFC71175B,,1254.79,0.00,0.00,1254.79,2026-09-11
SET_8B42CCA609EA,BAT_9EEDF25366C0,payment,PAY_63E79B18D6D7,,18855.79,377.12,67.88,18410.79,2026-09-11
SET_8BA82DE5E526,BAT_211FCC19164E,payment,PAY_F3D306894524,,49509.16,891.16,160.41,48457.59,2026-09-11
SET_8CAA5260DC8A,BAT_16A0609791AB,payment,PAY_4E937C48056C,,954.16,0.00,0.00, 954.16 ,2026-09-11
SET_8DAAD0537210,BAT_16A0609791AB,payment,PAY_FFB75D38A852,,4425.22,0.00,0.00,4425.22,2026-09-11
SET_8E0C91E486AA,BAT_C0E464156DEA,payment,PAY_62707C40D526,,43504.74,0.00,0.00,43504.74,2026-09-09
SET_92B9AA938B5E,BAT_16A0609791AB,payment,PAY_D61188BDA8D2,,3159.56,63.19,11.37,3085.00,2026-09-11
SET_9345583F585D,BAT_16A0609791AB,payment,PAY_465E35A761A9,,7995.62,0.00,0.00,7995.62,2026-09-11
SET_93515EE130E9,BAT_211FCC19164E,payment,PAY_A563FE67D4C9,,19065.97,343.19,61.77, 18661.01 ,2026-09-11
SET_93CCA6AF6974,BAT_9EEDF25366C0,payment,PAY_1BE4597BAF44,,6130.20,0.00,0.00,6130.2,2026-09-11
SET_9402E7525AE0,BAT_C0E464156DEA,payment,PAY_30830D5FE5D2,,2979.27,53.63,9.65,2915.99,2026-09-09
SET_978F37567376,BAT_9EEDF25366C0,payment,PAY_DC26FB30953A,,11749.12,0.00,0.00,11749.12,2026-09-11
SET_983525802891,BAT_211FCC19164E,payment,PAY_A62ECAF6104F,,6358.79,114.46,20.60,6223.73,2026-09-11
SET_99C097ABB845,BAT_16A0609791AB,payment,PAY_AD785C9BD192,,5215.76,0.00,0.00,5215.76,2026-09-11
SET_99DBAE705BDD,BAT_211FCC19164E,payment,PAY_A0A0F58E91A2,,45147.55,722.36,130.02,44295.17,2026-09-11
SET_9AB32BE22A3B,BAT_211FCC19164E,payment,PAY_8F7D32CF050D,,47587.41,927.95,167.03,46492.43,2026-09-11
SET_9B3417C9991D,BAT_16A0609791AB,payment,PAY_03D7F1EF5811,,1241.66,29.18,5.25,1207.23,2026-09-11
SET_9BE3635D7C21,BAT_7D9615074F92,payment,PAY_A4C0BC5E5002,,24646.10,0.00,0.00,24646.10,2026-09-10
SET_9D82BC43F846,BAT_211FCC19164E,payment,PAY_18911017D493,,48256.86,772.11,138.98,47345.77,2026-09-11
SET_9F6ADA8A9B9A,BAT_211FCC19164E,payment,PAY_24A9E2EDEAF3,,29226.19,526.07,94.69,28605.43,2026-09-11
SET_A10D722C32E8,BAT_9EEDF25366C0,payment,PAY_A35BD4FFCAF8,,7490.13,131.08,23.59,7335.46,2026-09-11
SET_A1A3053E73A1,BAT_211FCC19164E,payment,PAY_71DAD57A0472,,59183.48,1065.30,191.75,57926.43,2026-09-11
SET_A2EDAD94A3EE,BAT_9EEDF25366C0,payment,PAY_0C717E575264,,2391.48,47.83,8.61,2335.04,2026-09-11
SET_A3BD7A6C22F1,BAT_16A0609791AB,payment,PAY_374213461A30,,4679.78,0.00,0.00,4679.78,2026-09-11
SET_A3E108977F73,BAT_16A0609791AB,payment,PAY_4116DE14BEC6,,3881.08,0.00,0.00,3881.08,2026-09-11
SET_A4DBEC84F43A,BAT_211FCC19164E,payment,PAY_C93D81FBE3ED,,12917.15,232.51,41.85,12642.79,2026-09-11
SET_A66E4CFA2983,BAT_16A0609791AB,payment,PAY_81731898FCF2,,2322.12,0.00,0.00,2322.12,2026-09-11
SET_A6BA954DFE20,BAT_211FCC19164E,payment,PAY_BCC79DBD63AF,,15337.59,299.08,53.83,14984.68,2026-09-11
SET_A8A5665F42ED,BAT_9EEDF25366C0,payment,PAY_9CED7207923B,,6011.86,105.21,18.94,5887.71,2026-09-11
SET_A8AB2A073CA0,BAT_9EEDF25366C0,payment,PAY_EEF361DD1A15,,2761.90,0.00,0.00,2761.90,2026-09-11
SET_A8DB91D2B772,BAT_211FCC19164E,payment,PAY_AD58D14F0C07,,52502.68,945.05,170.11,51387.52,2026-09-11
SET_A954D0BE4B31,BAT_9EEDF25366C0,payment,PAY_910C6EE15039,,21087.25,0.00,0.00,21087.25,2026-09-11
SET_AB534C3AA719,BAT_16A0609791AB,payment,PAY_0EB10429C4BD,,2116.50,40.21,7.24,2069.05,2026-09-11
SET_ABBDD531E6DF,BAT_9EEDF25366C0,payment,PAY_AB063FA88A27,,17932.19,313.81,56.49,17561.89,2026-09-11
SET_AC25FB5AF023,BAT_211FCC19164E,payment,PAY_9A8E67195B07,,21389.47,385.01,69.30,20935.16,2026-09-11
SET_AC75547AA43D,BAT_211FCC19164E,payment,PAY_8688F6CB7941,,18812.78,338.63,60.95,18413.20,2026-09-11
SET_AD2B604D0A56,BAT_16A0609791AB,payment,PAY_3AAAB718AC62,,6468.85,152.02,27.36,6289.47,2026-09-11
SET_ADBA27E68599,BAT_9EEDF25366C0,payment,PAY_3BE7A0490C4C,,23046.41,460.93,82.97,22502.51,2026-09-11
SET_AE6D748B3C34,BAT_9EEDF25366C0,payment,PAY_3CE6CCD915BA,,645.02,0.00,0.00,645.02,2026-09-11
SET_B0F265DF32E8,BAT_16A0609791AB,payment,PAY_3BF474CF69E4,,4810.13,113.04,20.35,4676.74,2026-09-11
SET_B356027C1259,BAT_16A0609791AB,payment,PAY_FDC4400FACE2,,1174.44,27.60,4.97,1141.87,2026-09-11
SET_B53AC9DEE87E,BAT_211FCC19164E,payment,PAY_4D5DE4A02131,,43393.92,0.00,0.00,43393.92,2026-09-11
SET_B5AFBB203515,BAT_211FCC19164E,payment,PAY_BB84FA0A6FA3,,41371.87,744.69,134.04,40493.14,2026-09-11
SET_B5E8BD0BD043,BAT_9EEDF25366C0,payment,PAY_DB459C99AA49,,13118.72,262.37,47.23,"12,809.12",2026-09-11
SET_B62F64479CE8,BAT_16A0609791AB,payment,PAY_A1581D771580,,1434.49,33.71,6.07,1394.71,2026-09-11
SET_B7EB18C2CC13,BAT_211FCC19164E,refund,PAY_E13A09499860,RFD_58CE194B1BCD,0.00,0.00,0.00,-53574.59,2026-09-11
SET_B80A83E4C537,BAT_9EEDF25366C0,payment,PAY_8009D572B64D,,24770.71,0.00,0.00,24770.71,2026-09-11
SET_B88F6954CA0F,BAT_16A0609791AB,payment,PAY_7BFA2B9FBA98,,2425.23,0.00,0.00,2425.23,2026-09-11
SET_BA816EEF3F1A,BAT_16A0609791AB,payment,PAY_89ECD0F9C23C,,7844.59,156.89,28.24,7659.46,2026-09-11
SET_BB0586C76FEF,BAT_9EEDF25366C0,payment,PAY_DB9BEE0C0AAD,,23866.57,0.00,0.00,23866.57,2026-09-11
SET_BB7DBA86E789,BAT_211FCC19164E,payment,PAY_65FDB657B8FF,,17058.79,307.06,55.27,16696.46,2026-09-11
SET_BCAB47987677,BAT_16A0609791AB,payment,PAY_B2E5E78EADCF,,4668.78,0.00,0.00,4668.78,2026-09-11
SET_BD3BD43F5A9A,BAT_9EEDF25366C0,payment,PAY_3ABE99A5228B,,12271.73,214.76,38.66,12018.31,2026-09-11
SET_BFCACD5DB8D1,BAT_16A0609791AB,payment,PAY_4799CCB7974A,,6899.20,162.13,29.18,6707.89,2026-09-11
SET_C12D14C49721,BAT_211FCC19164E,payment,PAY_A17B0B3D07C3,,41822.71,669.16,120.45,41033.10,2026-09-11
SET_C1E631072F8F,BAT_9EEDF25366C0,payment,PAY_C176E23A3138,,6988.64,122.30,22.01,6844.33,2026-09-11
SET_C2E073A87C54,BAT_16A0609791AB,payment,PAY_4FDD1D49FCCA,,5983.38,140.61,25.31,5817.46,2026-09-11
SET_C4B19627E872,BAT_16A0609791AB,payment,PAY_BCE4B6B66168,,6551.33,0.00,0.00,6551.33,2026-09-11
SET_C5FEF190C803,BAT_16A0609791AB,payment,PAY_57A6A5EB5E99,,3680.01,0.00,0.00,3680.01,2026-09-11
SET_C72F4E8F1FC7,BAT_9EEDF25366C0,payment,PAY_4B43E8BD38EA,,17955.23,0.00,0.00,17955.23,2026-09-11
SET_C8282B1826E3,BAT_211FCC19164E,payment,PAY_7462E7420AF0,,23549.26,423.89,76.30,23049.07,2026-09-11
SET_CA2747C48E32,BAT_9EEDF25366C0,payment,PAY_7D9BD00D7B65,,15079.02,263.88,47.50,14767.64,2026-09-11
SET_CA514E38FC4D,BAT_211FCC19164E,payment,PAY_0F8FAB5E6184,,42534.91,765.63,137.81,41631.47,2026-09-11
SET_CB0DF3003CE2,BAT_9EEDF25366C0,payment,PAY_C58BD281DD07,,11783.56,206.21,37.12,11540.23,2026-09-11
SET_CB47488B8B38,BAT_9EEDF25366C0,payment,PAY_5F7AB7F3E3CD,,7579.50,151.59,27.29,7400.62,2026-09-11
