order_id,invoice_no,gross,order_date,customer_id,sku
ORD_10C8E4D7AB22,INV-B-14-000071,7547.11,2026-09-14,CUST-PROFILE_B-00777,SKU-BP-MEAL
ORD_10C9C1AADA55,INV-B-14-000048,3278.06,2026-09-14,CUST-PROFILE_B-01110,SKU-BP-DESSERT
ORD_10E7AE432DFB,INV-C-14-000044,34954.97,2026-09-14,CUST-PROFILE_C-00104,SKU-CW-CABLE
ORD_11E94A42DABE,INV-C-14-000031,22954.27,2026-09-14,CUST-PROFILE_C-00267,SKU-CW-MOUNT
ORD_14323AAA1F36,INV-A-14-000000,19373.10,2026-09-14,CUST-PROFILE_A-00177,SKU-AR-DECOR
ORD_168CA98CD1E6,INV-A-14-000060,23045.19,2026-09-14,CUST-PROFILE_A-00215,SKU-AR-KITCHEN
ORD_170C0DB972C7,INV-B-14-000020,"4,964.52",2026-09-14,CUST-PROFILE_B-00669,SKU-BP-DESSERT
ORD_17B72540C020,INV-A-14-000056,6137.76,2026-09-14,CUST-PROFILE_A-00201,SKU-AR-KITCHEN
ORD_19BC2509CAB2,INV-B-14-000004,1703.49,2026-09-14,CUST-PROFILE_B-01241,SKU-BP-BEVERAGE
ORD_1A0D590AAF24,INV-A-14-000019,6350.74,2026-09-14,CUST-PROFILE_A-00879,SKU-AR-TABLEWARE
ORD_1A5EA30E971D,INV-B-14-000047,4721.64,2026-09-14,CUST-PROFILE_B-00335,SKU-BP-BEVERAGE
ORD_1B1C727D900B,INV-C-14-000066-R004,36142.04,2026-09-14,CUST-PROFILE_C-00227,SKU-CW-MOUNT
ORD_1BF9DBF6458A,INV-A-14-000057,11666.20,2026-09-14,CUST-PROFILE_A-00042,SKU-AR-KITCHEN
ORD_1BFB35143E59,INV-B-14-000075,7713.76,2026-09-14,CUST-PROFILE_B-00281,SKU-BP-DESSERT
ORD_1C2DA397BD6A,INV-A-14-000027,11522.66,2026-09-14,CUST-PROFILE_A-00021,SKU-AR-KITCHEN
ORD_1D7CC0597C7F,INV-B-14-000018,762.88,2026-09-14,CUST-PROFILE_B-00516,SKU-BP-BEVERAGE
ORD_1DCDBA527BB0,INV-C-14-000052,18649.47,2026-09-14,CUST-PROFILE_C-00169,SKU-CW-PANEL
ORD_208F9C98DDBA,INV-A-14-000051,15672.04,2026-09-14,CUST-PROFILE_A-00413,SKU-AR-LINEN
ORD_22575F13C9F8,INV-B-14-000062,690.03,2026-09-14,CUST-PROFILE_B-00385,SKU-BP-MEAL
ORD_240E0D6D8222,INV-B-14-000033, 5110.60 ,2026-09-14,CUST-PROFILE_B-01246,SKU-BP-DESSERT
ORD_24D2972EB3DE,INV-B-14-000049,6950.63,2026-09-14,CUST-PROFILE_B-00318,SKU-BP-MEAL
ORD_25164BBE5D96,INV-C-14-000063,13396.62,2026-09-14,CUST-PROFILE_C-00222,SKU-CW-INVERTER
ORD_27058E3EAD65,INV-A-14-000025,"5,306.69",2026-09-14,CUST-PROFILE_A-00566,SKU-AR-LINEN
ORD_28807A7B7976,INV-B-14-000039,5980.94,2026-09-14,CUST-PROFILE_B-00033,SKU-BP-DESSERT
ORD_28948BAB10F2,INV-C-14-000048,34820.99,2026-09-14,CUST-PROFILE_C-00143,SKU-CW-CABLE
ORD_28B8E0B526E4,INV-A-14-000034,19671.47,2026-09-14,CUST-PROFILE_A-00532,SKU-AR-LINEN
ORD_29554C96DFF5,INV-C-14-000032,23301.25,2026-09-14,CUST-PROFILE_C-00264,SKU-CW-MOUNT
ORD_29B168E1BCCC,INV-A-14-000067,"11,516.41",2026-09-14,CUST-PROFILE_A-00521,SKU-AR-LINEN
ORD_29D6FE7911D5,INV-C-14-000067,22329.56,2026-09-14,CUST-PROFILE_C-00375,SKU-CW-PANEL
ORD_2ACB45AD0674,INV-B-14-000046,7143.93,2026-09-14,CUST-PROFILE_B-00526,SKU-BP-BEVERAGE
ORD_2DF7CC9C4282,INV-A-14-000042,16724.57,2026-09-14,CUST-PROFILE_A-00016,SKU-AR-DECOR
ORD_2F046C050423,INV-C-14-000082,30140.04,2026-09-14,CUST-PROFILE_C-00344,SKU-CW-PANEL
ORD_2F8AD9500204,INV-C-14-000038,58886.97,2026-09-14,CUST-PROFILE_C-00300,SKU-CW-INVERTER
ORD_30754C93D295,INV-C-14-000000,8298.67,2026-09-14,CUST-PROFILE_C-00137,SKU-CW-PANEL
ORD_30E1FA811DB2,INV-C-14-000039,56689.93,2026-09-14,CUST-PROFILE_C-00308,SKU-CW-MOUNT
ORD_31555E56BACB,INV-C-14-000043,1878.36,2026-09-14,CUST-PROFILE_C-00052,SKU-CW-INVERTER
ORD_31F7B974C58C,INV-C-14-000008,16645.70,2026-09-14,CUST-PROFILE_C-00149,SKU-CW-MOUNT
ORD_32D03429D078,INV-A-14-000072, 23863.78 ,2026-09-14,CUST-PROFILE_A-00083,SKU-AR-DECOR
ORD_3390CF1E154B,INV-C-14-000006,943.46,2026-09-14,CUST-PROFILE_C-00139,SKU-CW-INVERTER
ORD_34B3182901DD,INV-A-14-000035,24320.92,2026-09-14,CUST-PROFILE_A-00767,SKU-AR-TABLEWARE
ORD_35A2965A2D5C,INV-B-14-000036,2914.87,2026-09-14,CUST-PROFILE_B-00008,SKU-BP-DESSERT
ORD_385D4364AC4B,INV-B-14-000027,5504.17,2026-09-14,CUST-PROFILE_B-00302,SKU-BP-BEVERAGE
ORD_385D4364AC4B,INV-B-14-000027,5504.17,2026-09-14,CUST-PROFILE_B-00302,SKU-BP-BEVERAGE
ORD_38C482DDB1BC,INV-C-14-000036,35709.18,2026-09-14,CUST-PROFILE_C-00000,SKU-CW-CABLE
ORD_3924CD5A6D47,INV-A-14-000030,11813.72,2026-09-14,CUST-PROFILE_A-00465,SKU-AR-DECOR
ORD_3946D78F6F0D,INV-A-14-000002,24411.76,2026-09-14,CUST-PROFILE_A-00869,SKU-AR-TABLEWARE
ORD_3A4587E36B73,INV-B-14-000010,2457.74,2026-09-14,CUST-PROFILE_B-00304,SKU-BP-DESSERT
ORD_3B5D180C2FB5,INV-A-14-000047,12429.20,2026-09-14,CUST-PROFILE_A-00524,SKU-AR-TABLEWARE
ORD_3C5C6956B7F2,INV-C-14-000041,4342.27,2026-09-14,CUST-PROFILE_C-00182,SKU-CW-CABLE
ORD_3E02914DAFFA,INV-A-14-000029,10247.09,2026-09-14,CUST-PROFILE_A-00854,SKU-AR-LINEN
ORD_403FC50376C9,INV-B-14-000017,4069.01,2026-09-14,CUST-PROFILE_B-00392,SKU-BP-BEVERAGE
ORD_40F6D96328BD,INV-B-14-000065,1143.65,2026-09-14,CUST-PROFILE_B-00196,SKU-BP-DESSERT
ORD_41B89E9A3B7F,INV-C-14-000042,45168.16,2026-09-14,CUST-PROFILE_C-00116,SKU-CW-CABLE
ORD_42D7262F965B,INV-C-14-000019,57568.91,2026-09-14,CUST-PROFILE_C-00339,SKU-CW-INVERTER
ORD_43BACE4B9AF0,INV-B-14-000005,6997.20,2026-09-14,CUST-PROFILE_B-01054,SKU-BP-MEAL
ORD_44532288480B,INV-C-14-000051,45888.67,2026-09-14,CUST-PROFILE_C-00387,SKU-CW-PANEL
ORD_45222B83BC65,INV-A-14-000077,24780.25,2026-09-14,CUST-PROFILE_A-00440,SKU-AR-DECOR
ORD_453E194C6F8F,INV-B-14-000066,6136.83,2026-09-14,CUST-PROFILE_B-01214,SKU-BP-MEAL
ORD_47A497660C55,INV-B-14-000000,1167.71,2026-09-14,CUST-PROFILE_B-00634,SKU-BP-BEVERAGE
ORD_486BD0C5F53F,INV-A-14-000076,5058.77,2026-09-14,CUST-PROFILE_A-00498,SKU-AR-TABLEWARE
ORD_49B950BE9D03,INV-A-14-000003,9050.13,2026-09-14,CUST-PROFILE_A-00867,SKU-AR-KITCHEN
ORD_4A33999D7FDF,INV-C-14-000007,46432.97,2026-09-14,CUST-PROFILE_C-00220,SKU-CW-INVERTER
ORD_4D87D3258269,INV-A-14-000012,2813.50,2026-09-14,CUST-PROFILE_A-00819,SKU-AR-KITCHEN
ORD_4E273B24BAA7,INV-C-14-000073,45594.34,2026-09-14,CUST-PROFILE_C-00133,SKU-CW-MOUNT
ORD_4E273B24BAA7,INV-C-14-000073,45594.34,2026-09-14,CUST-PROFILE_C-00133,SKU-CW-MOUNT
ORD_4EBD6A9CF237,INV-C-14-000025,1654.91,2026-09-14,CUST-PROFILE_C-00390,SKU-CW-PANEL
ORD_5013671677B5,INV-A-14-000079,13821.36,2026-09-14,CUST-PROFILE_A-00873,SKU-AR-KITCHEN
ORD_5071E8B82442,INV-B-14-000055,1778.95,2026-09-14,CUST-PROFILE_B-01069,SKU-BP-DESSERT
ORD_537B8C8EC552,INV-B-14-000044,3697.45,2026-09-14,CUST-PROFILE_B-00982,SKU-BP-MEAL
ORD_543C4DA8A5E7,INV-B-14-000016,3422.42,2026-09-14,CUST-PROFILE_B-00429,SKU-BP-BEVERAGE
ORD_5517B1C24981,INV-A-14-000055,15951.32,2026-09-14,CUST-PROFILE_A-00731,SKU-AR-TABLEWARE
ORD_56AFCB4D4323,INV-B-14-000076,6536.69,2026-09-14,CUST-PROFILE_B-00742,SKU-BP-MEAL
ORD_5874FF61428A,INV-B-14-000026,"6,697.45",2026-09-14,CUST-PROFILE_B-00005,SKU-BP-MEAL
ORD_59AD9AAD622D,INV-B-14-000038,273.59,2026-09-14,CUST-PROFILE_B-00155,SKU-BP-BEVERAGE
ORD_5A54F92370BC,INV-B-14-000058,5623.11,2026-09-14,CUST-PROFILE_B-00824,SKU-BP-MEAL
ORD_5D1E3D96158F,INV-C-14-000066,36142.04,2026-09-14,CUST-PROFILE_C-00227,SKU-CW-MOUNT
ORD_5E2668FAA72D,INV-C-14-000068,34542.32,2026-09-14,CUST-PROFILE_C-00395,SKU-CW-CABLE
ORD_5F0CD1BC7211,INV-A-14-000022,7479.62,2026-09-14,CUST-PROFILE_A-00481,SKU-AR-TABLEWARE
ORD_612F2F22BCBB,INV-C-14-000028,23119.00,2026-09-14,CUST-PROFILE_C-00112,SKU-CW-CABLE
ORD_61351A53C70B,INV-B-14-000069,2829.89,2026-09-14,CUST-PROFILE_B-00871,SKU-BP-BEVERAGE
ORD_6411ADF4CDE4,INV-A-14-000049,21353.27,2026-09-14,CUST-PROFILE_A-00103,SKU-AR-DECOR
ORD_654C2509CD64,INV-A-14-000064,19768.19,2026-09-14,CUST-PROFILE_A-00264,SKU-AR-LINEN
ORD_65975EAD8E62,INV-C-14-000069,49271.57,2026-09-14,CUST-PROFILE_C-00355,SKU-CW-INVERTER
ORD_6687E99C7069,INV-B-14-000043,7129.73,2026-09-14,CUST-PROFILE_B-01403,SKU-BP-BEVERAGE
ORD_66E8663B33D9,INV-B-14-000007,3801.08,2026-09-14,CUST-PROFILE_B-01423,SKU-BP-BEVERAGE
ORD_67C2BD5A864E,INV-A-14-000004,18728.29,2026-09-14,CUST-PROFILE_A-00756,SKU-AR-TABLEWARE
ORD_68F8BE29249E,INV-B-14-000034,3554.89,2026-09-14,CUST-PROFILE_B-00456,SKU-BP-BEVERAGE
ORD_69FF59F68189,INV-A-14-000005,1065.80,2026-09-14,CUST-PROFILE_A-00278,SKU-AR-DECOR
ORD_6AF245CFEABF,INV-C-14-000014,11610.59,2026-09-14,CUST-PROFILE_C-00118,SKU-CW-INVERTER
ORD_6B3AC99A20EA,INV-B-14-000056,2286.02,2026-09-14,CUST-PROFILE_B-01550,SKU-BP-DESSERT
ORD_6C5DBA5C4B3E,INV-A-14-000069,4566.79,2026-09-14,CUST-PROFILE_A-00568,SKU-AR-DECOR
ORD_6CCD9D830A95,INV-A-14-000021,2900.91,2026-09-14,CUST-PROFILE_A-00094,SKU-AR-KITCHEN
ORD_6DEDAF832568,INV-A-14-000050,11408.20,2026-09-14,CUST-PROFILE_A-00521,SKU-AR-DECOR
ORD_7099995A15EA,INV-A-14-000033,20650.26,2026-09-14,CUST-PROFILE_A-00404,SKU-AR-TABLEWARE
ORD_71176B9142F6,INV-C-14-000013,15965.06,2026-09-14,CUST-PROFILE_C-00297,SKU-CW-PANEL
ORD_71F48EEFCAC9,INV-B-14-000031,716.75,2026-09-14,CUST-PROFILE_B-00036,SKU-BP-BEVERAGE
ORD_7402DD468E88,INV-C-14-000050,21498.08,2026-09-14,CUST-PROFILE_C-00274,SKU-CW-INVERTER
ORD_743A68FE0596,INV-B-14-000068,1505.70,2026-09-14,CUST-PROFILE_B-00066,SKU-BP-DESSERT
ORD_745E3CFCF0BC,INV-B-14-000034-R023,"3,554.89",2026-09-14,CUST-PROFILE_B-00456,SKU-BP-BEVERAGE
ORD_7469E681547C,INV-C-14-000018,31433.56,2026-09-14,CUST-PROFILE_C-00210,SKU-CW-CABLE
ORD_747A47951C86,INV-B-14-000022,328,2026-09-14,CUST-PROFILE_B-00336,SKU-BP-BEVERAGE
ORD_7813C4AEB217,INV-A-14-000083,15483.32,2026-09-14,CUST-PROFILE_A-00846,SKU-AR-LINEN
ORD_781F44DBBD68,INV-C-14-000021,41513.03,2026-09-14,CUST-PROFILE_C-00223,SKU-CW-PANEL
ORD_7889CD9899F9,INV-B-14-000060,2627.65,2026-09-14,CUST-PROFILE_B-01599,SKU-BP-BEVERAGE
ORD_7A85AF4A0486,INV-A-14-000059,8222.86,2026-09-14,CUST-PROFILE_A-00845,SKU-AR-DECOR
ORD_7B0F545FCC65,INV-A-14-000007,968.88,2026-09-14,CUST-PROFILE_A-00630,SKU-AR-TABLEWARE
ORD_7B169E8D331E,INV-A-14-000041,24864.42,2026-09-14,CUST-PROFILE_A-00767,SKU-AR-DECOR
ORD_7C0A6D226764,INV-C-14-000055,56477.06,2026-09-14,CUST-PROFILE_C-00088,SKU-CW-INVERTER
ORD_7C81FFC5566F,INV-C-14-000017,29135.09,2026-09-14,CUST-PROFILE_C-00073,SKU-CW-INVERTER
ORD_7CE613630D26,INV-B-14-000070,1367.51,2026-09-14,CUST-PROFILE_B-00614,SKU-BP-DESSERT
ORD_7DF4A2A6FE85,INV-C-14-000029,1938.29,2026-09-14,CUST-PROFILE_C-00330,SKU-CW-CABLE
ORD_7E9183253D63,INV-C-14-000047,31611.41,2026-09-14,CUST-PROFILE_C-00131,SKU-CW-PANEL
ORD_7E9183253D63,INV-C-14-000047,31611.41,2026-09-14,CUST-PROFILE_C-00131,SKU-CW-PANEL
ORD_7EF1D42C2AFD,INV-B-14-000045,1611.86,2026-09-14,CUST-PROFILE_B-01497,SKU-BP-BEVERAGE
ORD_7FC06EEB0A4B,INV-B-14-000037,675.13,2026-09-14,CUST-PROFILE_B-00920,SKU-BP-MEAL
ORD_801AC99AAA32,INV-B-14-000009,4632.72,2026-09-14,CUST-PROFILE_B-00481,SKU-BP-BEVERAGE
ORD_8128A7D63EE7,INV-C-14-000065,13703.43,2026-09-14,CUST-PROFILE_C-00304,SKU-CW-INVERTER
ORD_8297E91A747A,INV-C-14-000071,45716.72,2026-09-14,CUST-PROFILE_C-00064,SKU-CW-INVERTER
ORD_845484A73287,INV-C-14-000076,12900.22,2026-09-14,CUST-PROFILE_C-00036,SKU-CW-CABLE
ORD_84E59BD319D5,INV-A-14-000040,772.83,2026-09-14,CUST-PROFILE_A-00793,SKU-AR-DECOR
ORD_85624DBF3363,INV-B-14-000059,"2,243.80",2026-09-14,CUST-PROFILE_B-00990,SKU-BP-DESSERT
ORD_8583297F661B,INV-C-14-000010,21390.20,2026-09-14,CUST-PROFILE_C-00063,SKU-CW-CABLE
ORD_86372E1EA94D,INV-C-14-000058,52395.80,2026-09-14,CUST-PROFILE_C-00060,SKU-CW-INVERTER
ORD_87EF3C05357A,INV-C-14-000005,59904.89,2026-09-14,CUST-PROFILE_C-00377,SKU-CW-INVERTER
ORD_880BC364EAD7,INV-C-14-000045,45377.43,2026-09-14,CUST-PROFILE_C-00037,SKU-CW-PANEL
ORD_887426B7BA9D,INV-B-14-000078,6294.11,2026-09-14,CUST-PROFILE_B-00161,SKU-BP-MEAL
ORD_89C40FD5B49B,INV-B-14-000011,635.85,2026-09-14,CUST-PROFILE_B-01203,SKU-BP-MEAL
ORD_8AAFEA342459,INV-C-14-000062,9603.68,2026-09-14,CUST-PROFILE_C-00080,SKU-CW-INVERTER
ORD_8B3CBCF4A1F9,INV-C-14-000077,7224.04,2026-09-14,CUST-PROFILE_C-00164,SKU-CW-CABLE
ORD_8BFD13565B38,INV-C-14-000054,30438.91,2026-09-14,CUST-PROFILE_C-00284,SKU-CW-INVERTER
ORD_8C2551000031,INV-A-14-000081,22764.77,2026-09-14,CUST-PROFILE_A-00094,SKU-AR-DECOR
ORD_8C5EBDD193F6,INV-A-14-000031,10510.88,2026-09-14,CUST-PROFILE_A-00620,SKU-AR-KITCHEN
ORD_8D30EFD652E4,INV-B-14-000041,5850.33,2026-09-14,CUST-PROFILE_B-00588,SKU-BP-MEAL
ORD_8E301E0356A7,INV-B-14-000064,4607.18,2026-09-14,CUST-PROFILE_B-00015,SKU-BP-BEVERAGE
ORD_9256C9B57B7F,INV-A-14-000015,10792.36,2026-09-14,CUST-PROFILE_A-00275,SKU-AR-LINEN
ORD_9286A48F1700,INV-C-14-000015,11653.66,2026-09-14,CUST-PROFILE_C-00141,SKU-CW-PANEL
ORD_936F90BAC105,INV-B-14-000053,1123.12,2026-09-14,CUST-PROFILE_B-00188,SKU-BP-BEVERAGE
ORD_952642C06091,INV-C-14-000002,40511.73,2026-09-14,CUST-PROFILE_C-00184,SKU-CW-CABLE
ORD_96BB052502BC,INV-B-14-000025,2370.80,2026-09-14,CUST-PROFILE_B-00855,SKU-BP-MEAL
ORD_98186680069E,INV-C-14-000081,54820.23,2026-09-14,CUST-PROFILE_C-00322,SKU-CW-PANEL
ORD_98FCFE4B8C34,INV-A-14-000013,24077.01,2026-09-14,CUST-PROFILE_A-00390,SKU-AR-KITCHEN
ORD_9A5EECE1F504,INV-A-14-000070,10532.82,2026-09-14,CUST-PROFILE_A-00156,SKU-AR-KITCHEN
ORD_9AD0A782D1FE,INV-B-14-000050,3081.69,2026-09-14,CUST-PROFILE_B-00232,SKU-BP-BEVERAGE
ORD_9AD11D092102,INV-B-14-000015,7006.09,2026-09-14,CUST-PROFILE_B-01375,SKU-BP-DESSERT
ORD_9D3E2E8C1FC6,INV-A-14-000020,7902.24,2026-09-14,CUST-PROFILE_A-00319,SKU-AR-DECOR
ORD_9E6CD20CB1C9,INV-B-14-000061,5050.93,2026-09-14,CUST-PROFILE_B-01315,SKU-BP-BEVERAGE
ORD_9F0CE07934BE,INV-A-14-000071,21316.62,2026-09-14,CUST-PROFILE_A-00760,SKU-AR-TABLEWARE
ORD_A0FD35D6784C,INV-C-14-000016,736.36,2026-09-14,CUST-PROFILE_C-00367,SKU-CW-PANEL
ORD_A1CF0A8F9921,INV-B-14-000003,"6,471.93",2026-09-14,CUST-PROFILE_B-01077,SKU-BP-MEAL
ORD_A4349412132F,INV-B-14-000032,6825.01,2026-09-14,CUST-PROFILE_B-00128,SKU-BP-BEVERAGE
ORD_A497D75E9865,INV-A-14-000018,23287.12,2026-09-14,CUST-PROFILE_A-00081,SKU-AR-LINEN
ORD_A4B2A5FEB1BD,INV-C-14-000037,"16,217.89",2026-09-14,CUST-PROFILE_C-00156,SKU-CW-CABLE
ORD_A65F202837B9,INV-B-14-000040,6544.02,2026-09-14,CUST-PROFILE_B-01017,SKU-BP-DESSERT
ORD_A766058D7FFC,INV-A-14-000082,187.54,2026-09-14,CUST-PROFILE_A-00033,SKU-AR-DECOR
ORD_A7AB16347E4B,INV-B-14-000080,1085.32,2026-09-14,CUST-PROFILE_B-01124,SKU-BP-DESSERT
ORD_A884C97EEADE,INV-B-14-000012,1379.04,2026-09-14,CUST-PROFILE_B-00258,SKU-BP-MEAL
ORD_A8BF56242AC7,INV-C-14-000080,58209.96,2026-09-14,CUST-PROFILE_C-00050,SKU-CW-CABLE
ORD_AB4D7ADB1290,INV-C-14-000001,6266.96,2026-09-14,CUST-PROFILE_C-00301,SKU-CW-PANEL
ORD_AC0275F2B1DC,INV-A-14-000080,3543.30,2026-09-14,CUST-PROFILE_A-00755,SKU-AR-KITCHEN
ORD_AC73D720670A,INV-C-14-000034,21647.57,2026-09-14,CUST-PROFILE_C-00387,SKU-CW-INVERTER
ORD_ACC0563B613C,INV-A-14-000037,1627.42,2026-09-14,CUST-PROFILE_A-00614,SKU-AR-LINEN
ORD_AD299066EFD5,INV-C-14-000012,50054.64,2026-09-14,CUST-PROFILE_C-00129,SKU-CW-INVERTER
ORD_AE8CF9ADCC75,INV-A-14-000039, 12662.69 ,2026-09-14,CUST-PROFILE_A-00322,SKU-AR-TABLEWARE
ORD_AFA4D7C0AF47,INV-B-14-000054,4317.22,2026-09-14,CUST-PROFILE_B-01116,SKU-BP-BEVERAGE
ORD_B0554362E0B0,INV-B-14-000013,3211.96,2026-09-14,CUST-PROFILE_B-01408,SKU-BP-BEVERAGE
ORD_B2FB5B7F091A,INV-A-14-000011,9784.45,2026-09-14,CUST-PROFILE_A-00898,SKU-AR-TABLEWARE
ORD_B317E8656959,INV-C-14-000035,44819.34,2026-09-14,CUST-PROFILE_C-00010,SKU-CW-MOUNT
ORD_B3886D1CDB13,INV-B-14-000051,1523.38,2026-09-14,CUST-PROFILE_B-01596,SKU-BP-DESSERT
ORD_B3FF1C851AE0,INV-C-14-000046,37517.34,2026-09-14,CUST-PROFILE_C-00113,SKU-CW-INVERTER
ORD_B466991C35F8,INV-B-14-000072,3814.54,2026-09-14,CUST-PROFILE_B-00152,SKU-BP-DESSERT
ORD_B5D98BFA0344,INV-C-14-000075,17721.84,2026-09-14,CUST-PROFILE_C-00112,SKU-CW-PANEL
ORD_B92FD6C2A6B2,INV-B-14-000077, 3020.33 ,2026-09-14,CUST-PROFILE_B-00651,SKU-BP-MEAL
ORD_BA6C5429B371,INV-A-14-000044,8685.42,2026-09-14,CUST-PROFILE_A-00425,SKU-AR-KITCHEN
ORD_BA79A0EDC9C4,INV-A-14-000061,6953.13,2026-09-14,CUST-PROFILE_A-00271,SKU-AR-TABLEWARE
ORD_BD020B30B222,INV-C-14-000026,38620.27,2026-09-14,CUST-PROFILE_C-00329,SKU-CW-INVERTER
ORD_BD202F43DA11,INV-A-14-000073,20281.88,2026-09-14,CUST-PROFILE_A-00678,SKU-AR-KITCHEN
ORD_BD69A0609E48,INV-A-14-000038,4945.93,2026-09-14,CUST-PROFILE_A-00422,SKU-AR-TABLEWARE
ORD_BE27F0997A86,INV-C-14-000074,11923.60,2026-09-14,CUST-PROFILE_C-00022,SKU-CW-CABLE
ORD_BF97957FA8E4,INV-C-14-000011,54886.50,2026-09-14,CUST-PROFILE_C-00000,SKU-CW-PANEL
ORD_C00E36CC2E41,INV-B-14-000014,2758.76,2026-09-14,CUST-PROFILE_B-00891,SKU-BP-BEVERAGE
ORD_C122970081AD,INV-C-14-000009,34433.64,2026-09-14,CUST-PROFILE_C-00210,SKU-CW-MOUNT
ORD_C262B10C3D98,INV-C-14-000023,38982.53,2026-09-14,CUST-PROFILE_C-00104,SKU-CW-CABLE
ORD_C2D907A6C134,INV-C-14-000027,17354.72,2026-09-14,CUST-PROFILE_C-00141,SKU-CW-CABLE
ORD_C609D71430C1,INV-A-14-000017,2112.36,2026-09-14,CUST-PROFILE_A-00092,SKU-AR-DECOR
ORD_C80A08F419BC,INV-A-14-000028,5760.17,2026-09-14,CUST-PROFILE_A-00480,SKU-AR-DECOR
ORD_CA4C5631EC70,INV-A-14-000032,15930.35,2026-09-14,CUST-PROFILE_A-00294,SKU-AR-TABLEWARE
ORD_CA972C4B4E85,INV-A-14-000010,13278.99,2026-09-14,CUST-PROFILE_A-00280,SKU-AR-DECOR
ORD_CB525C063C54,INV-C-14-000040,32370.12,2026-09-14,CUST-PROFILE_C-00100,SKU-CW-INVERTER
ORD_CB765ED7719A,INV-A-14-000006,18414.44,2026-09-14,CUST-PROFILE_A-00536,SKU-AR-LINEN
ORD_CB7DD9793AF6,INV-A-14-000074,2486.68,2026-09-14,CUST-PROFILE_A-00834,SKU-AR-TABLEWARE
ORD_CBD5AC822CC7,INV-A-14-000054,21657.53,2026-09-14,CUST-PROFILE_A-00798,SKU-AR-KITCHEN
ORD_CE795F811565,INV-A-14-000048,20209.94,2026-09-14,CUST-PROFILE_A-00339,SKU-AR-DECOR
ORD_CF286D695A43,INV-B-14-000002,4348.50,2026-09-14,CUST-PROFILE_B-01004,SKU-BP-MEAL
ORD_D186684B9BEF,INV-B-14-000079,3149.46,2026-09-14,CUST-PROFILE_B-01557,SKU-BP-DESSERT
ORD_D1D0AFBF6305,INV-B-14-000028,3117.28,2026-09-14,CUST-PROFILE_B-01082,SKU-BP-DESSERT
ORD_D28D0977E3D4,INV-C-14-000070,47481.64,2026-09-14,CUST-PROFILE_C-00332,SKU-CW-INVERTER
ORD_D526101D44C8,INV-C-14-000079,3045.72,2026-09-14,CUST-PROFILE_C-00084,SKU-CW-PANEL
ORD_D87CA0522D57,INV-B-14-000082,4482.57,2026-09-14,CUST-PROFILE_B-00083,SKU-BP-BEVERAGE
ORD_D9A3811D2EFA,INV-A-14-000052,14651.12,2026-09-14,CUST-PROFILE_A-00291,SKU-AR-LINEN
ORD_DB2A06D481BF,INV-C-14-000033,2202.85,2026-09-14,CUST-PROFILE_C-00054,SKU-CW-INVERTER
ORD_DBA138D1C9F1,INV-A-14-000043,10708.23,2026-09-14,CUST-PROFILE_A-00477,SKU-AR-TABLEWARE
ORD_DBEBCAA7B909,INV-A-14-000066,10388.48,2026-09-14,CUST-PROFILE_A-00022,SKU-AR-TABLEWARE
