order_id,invoice_no,gross,order_date,customer_id,sku
ORD_1222D785D752,INV-A-12-000064,17501.17,2026-09-12,CUST-PROFILE_A-00429,SKU-AR-DECOR
ORD_12EC41F5E8B9,INV-A-12-000021,15595.80,2026-09-12,CUST-PROFILE_A-00291,SKU-AR-KITCHEN
ORD_13EB0F244D93,INV-A-12-000012,14931.56,2026-09-12,CUST-PROFILE_A-00143,SKU-AR-TABLEWARE
ORD_1443851F8CC5,INV-B-12-000013,5761.05,2026-09-12,CUST-PROFILE_B-00310,SKU-BP-DESSERT
ORD_1449209146DE,INV-B-12-000000,3631.99,2026-09-12,CUST-PROFILE_B-00984,SKU-BP-BEVERAGE
ORD_154FFE99E0C1,INV-A-12-000042,"6,412.21",2026-09-12,CUST-PROFILE_A-00228,SKU-AR-LINEN
ORD_158BD1E44373,INV-B-12-000068,"6,682.17",2026-09-12,CUST-PROFILE_B-00168,SKU-BP-BEVERAGE
ORD_1820633CEF48,INV-A-12-000062,21852.58,2026-09-12,CUST-PROFILE_A-00711,SKU-AR-TABLEWARE
ORD_197E379F9F69,INV-B-12-000047,7781.80,2026-09-12,CUST-PROFILE_B-00711,SKU-BP-DESSERT
ORD_1D272114D639,INV-C-12-000067, 55698.06 ,2026-09-12,CUST-PROFILE_C-00012,SKU-CW-CABLE
ORD_1D2748AF875B,INV-C-12-000046,55830.77,2026-09-12,CUST-PROFILE_C-00169,SKU-CW-INVERTER
ORD_214EC4732CB3,INV-B-12-000028,3683.76,2026-09-12,CUST-PROFILE_B-00240,SKU-BP-DESSERT
ORD_21A8839C4D09,INV-C-12-000039,49780.54,2026-09-12,CUST-PROFILE_C-00292,SKU-CW-INVERTER
ORD_224F09B7B3E8,INV-A-12-000083, 8400.36 ,2026-09-12,CUST-PROFILE_A-00014,SKU-AR-DECOR
ORD_2363927223AE,INV-C-12-000029,56595.04,2026-09-12,CUST-PROFILE_C-00173,SKU-CW-INVERTER
ORD_239C7B200D05,INV-B-12-000058,3569.1,2026-09-12,CUST-PROFILE_B-00207,SKU-BP-DESSERT
ORD_251870FD316F,INV-C-12-000034,17112.92,2026-09-12,CUST-PROFILE_C-00320,SKU-CW-CABLE
ORD_252F6E3FCE50,INV-C-12-000026,50001.70,2026-09-12,CUST-PROFILE_C-00051,SKU-CW-CABLE
ORD_2770BE1E2F7D,INV-B-12-000062,3634.38,2026-09-12,CUST-PROFILE_B-00388,SKU-BP-DESSERT
ORD_27FC117FA7D1,INV-A-12-000025,24122.17,2026-09-12,CUST-PROFILE_A-00676,SKU-AR-LINEN
ORD_287E4E29FC1C,INV-B-12-000021,2885.37,2026-09-12,CUST-PROFILE_B-01368,SKU-BP-BEVERAGE
ORD_28F43D256CBD,INV-A-12-000049,1244.89,2026-09-12,CUST-PROFILE_A-00450,SKU-AR-KITCHEN
ORD_2BB3C727A9B3,INV-A-12-000073,22611.97,2026-09-12,CUST-PROFILE_A-00877,SKU-AR-KITCHEN
ORD_2BCA1963C26E,INV-C-12-000063,27169.17,2026-09-12,CUST-PROFILE_C-00007,SKU-CW-INVERTER
ORD_2E680155B83D,INV-C-12-000069,46396.03,2026-09-12,CUST-PROFILE_C-00029,SKU-CW-PANEL
ORD_2FE48012CA35,INV-C-12-000001,42202.53,2026-09-12,CUST-PROFILE_C-00033,SKU-CW-INVERTER
ORD_305E068942B4,INV-C-12-000041,16290.63,2026-09-12,CUST-PROFILE_C-00275,SKU-CW-PANEL
ORD_31E619B38272,INV-C-12-000072,47703.67,2026-09-12,CUST-PROFILE_C-00198,SKU-CW-PANEL
ORD_321CFECEEC11,INV-B-12-000033,1433.18,2026-09-12,CUST-PROFILE_B-00872,SKU-BP-DESSERT
ORD_336877F2DB14,INV-B-12-000012,7386.33,2026-09-12,CUST-PROFILE_B-00034,SKU-BP-MEAL
ORD_33B9DB044DB7,INV-A-12-000060,764.79,2026-09-12,CUST-PROFILE_A-00281,SKU-AR-LINEN
ORD_398C89C47857,INV-B-12-000019,5720.93,2026-09-12,CUST-PROFILE_B-00975,SKU-BP-BEVERAGE
ORD_3B1713B9168D,INV-B-12-000073,2805.17,2026-09-12,CUST-PROFILE_B-01253,SKU-BP-BEVERAGE
ORD_3E1ED4E44C78,INV-A-12-000036,6736.39,2026-09-12,CUST-PROFILE_A-00866,SKU-AR-KITCHEN
ORD_3E2C33A69BEF,INV-C-12-000011,50959.61,2026-09-12,CUST-PROFILE_C-00091,SKU-CW-INVERTER
ORD_3EC8219EFA6C,INV-C-12-000057,10516.05,2026-09-12,CUST-PROFILE_C-00103,SKU-CW-PANEL
ORD_406A1B5D724E,INV-C-12-000080,19540.93,2026-09-12,CUST-PROFILE_C-00064,SKU-CW-MOUNT
ORD_412678C1E014,INV-A-12-000078,3547.25,2026-09-12,CUST-PROFILE_A-00734,SKU-AR-TABLEWARE
ORD_4298838A08E4,INV-B-12-000044,6558.88,2026-09-12,CUST-PROFILE_B-01316,SKU-BP-MEAL
ORD_43C875B54DFE,INV-B-12-000023,1721.18,2026-09-12,CUST-PROFILE_B-00328,SKU-BP-MEAL
ORD_43F73FCC0F2F,INV-B-12-000071,7538.43,2026-09-12,CUST-PROFILE_B-00502,SKU-BP-MEAL
ORD_443C344632F8,INV-B-12-000032,3103.20,2026-09-12,CUST-PROFILE_B-00083,SKU-BP-BEVERAGE
ORD_45CF1EB1583C,INV-A-12-000000,20894.85,2026-09-12,CUST-PROFILE_A-00067,SKU-AR-TABLEWARE
ORD_461C258139C7,INV-B-12-000081,5863.65,2026-09-12,CUST-PROFILE_B-01237,SKU-BP-MEAL
ORD_470DF26DB544,INV-A-12-000023,6465.80,2026-09-12,CUST-PROFILE_A-00603,SKU-AR-LINEN
ORD_471A69449486,INV-A-12-000016,21194.97,2026-09-12,CUST-PROFILE_A-00280,SKU-AR-KITCHEN
ORD_479391343CBE,INV-B-12-000001,2218.68,2026-09-12,CUST-PROFILE_B-01182,SKU-BP-BEVERAGE
ORD_47E316F2AA78,INV-B-12-000030,2684.59,2026-09-12,CUST-PROFILE_B-00611,SKU-BP-MEAL
ORD_496B684EBB7A,INV-A-12-000033,1445.70,2026-09-12,CUST-PROFILE_A-00894,SKU-AR-LINEN
ORD_49B726328763,INV-B-12-000061,3783.71,2026-09-12,CUST-PROFILE_B-00740,SKU-BP-MEAL
ORD_49F19A6C1F7C,INV-A-12-000004,12685.48,2026-09-12,CUST-PROFILE_A-00215,SKU-AR-DECOR
ORD_4AE0608D398A,INV-C-12-000048,12384.09,2026-09-12,CUST-PROFILE_C-00318,SKU-CW-MOUNT
ORD_4B5E1916C5D0,INV-C-12-000073,53204.49,2026-09-12,CUST-PROFILE_C-00279,SKU-CW-PANEL
ORD_4C1183597C8F,INV-B-12-000038,2888.95,2026-09-12,CUST-PROFILE_B-00673,SKU-BP-BEVERAGE
ORD_4D504A1070C4,INV-A-12-000002,7761.13,2026-09-12,CUST-PROFILE_A-00111,SKU-AR-DECOR
ORD_4D6AFB6B0486,INV-B-12-000050,2515.33,2026-09-12,CUST-PROFILE_B-00049,SKU-BP-DESSERT
ORD_4DF761F378FC,INV-B-12-000004,3786.37,2026-09-12,CUST-PROFILE_B-00381,SKU-BP-BEVERAGE
ORD_50B28EC1E47E,INV-B-12-000077,4772.66,2026-09-12,CUST-PROFILE_B-00480,SKU-BP-BEVERAGE
ORD_5194A62DCF77,INV-B-12-000009,1511.20,2026-09-12,CUST-PROFILE_B-00605,SKU-BP-MEAL
ORD_52530DF6C1D9,INV-A-12-000005,6659.37,2026-09-12,CUST-PROFILE_A-00405,SKU-AR-DECOR
ORD_52CAAD7AF784,INV-B-12-000054,7580.64,2026-09-12,CUST-PROFILE_B-00538,SKU-BP-MEAL
ORD_54D476CFF6F8,INV-A-12-000029,19743.03,2026-09-12,CUST-PROFILE_A-00370,SKU-AR-LINEN
ORD_55251E294E1C,INV-C-12-000016,19511.95,2026-09-12,CUST-PROFILE_C-00331,SKU-CW-PANEL
ORD_55814A257C48,INV-C-12-000030,12359.92,2026-09-12,CUST-PROFILE_C-00251,SKU-CW-INVERTER
ORD_562B78FA0E04,INV-C-12-000009,30560.53,2026-09-12,CUST-PROFILE_C-00396,SKU-CW-PANEL
ORD_5686009C3765,INV-A-12-000034,20736.37,2026-09-12,CUST-PROFILE_A-00341,SKU-AR-KITCHEN
ORD_578575216143,INV-C-12-000051,32136.10,2026-09-12,CUST-PROFILE_C-00097,SKU-CW-CABLE
ORD_584A62E81D47,INV-B-12-000024,1921.88,2026-09-12,CUST-PROFILE_B-00800,SKU-BP-DESSERT
ORD_58E2197430CE,INV-B-12-000027,7299.75,2026-09-12,CUST-PROFILE_B-00908,SKU-BP-MEAL
ORD_591522B42426,INV-B-12-000046,6333.02,2026-09-12,CUST-PROFILE_B-01236,SKU-BP-BEVERAGE
ORD_5B0CE8472B1F,INV-C-12-000036,9250.87,2026-09-12,CUST-PROFILE_C-00247,SKU-CW-CABLE
ORD_5C0A5A78B15D,INV-A-12-000081,13854.96,2026-09-12,CUST-PROFILE_A-00677,SKU-AR-DECOR
ORD_5C50C00093F3,INV-C-12-000050,55305.82,2026-09-12,CUST-PROFILE_C-00139,SKU-CW-CABLE
ORD_5CBBBA89D743,INV-C-12-000021,14961.36,2026-09-12,CUST-PROFILE_C-00317,SKU-CW-CABLE
ORD_5D03C931273A,INV-C-12-000045,58330.18,2026-09-12,CUST-PROFILE_C-00148,SKU-CW-PANEL
ORD_5D8E17EB0DFF,INV-B-12-000011,2164.82,2026-09-12,CUST-PROFILE_B-01046,SKU-BP-MEAL
ORD_5DAD1827F6FF,INV-A-12-000079,4513.59,2026-09-12,CUST-PROFILE_A-00256,SKU-AR-DECOR
ORD_5E58FC6BDDD8,INV-C-12-000012,28332.57,2026-09-12,CUST-PROFILE_C-00206,SKU-CW-CABLE
ORD_60269DA67E32,INV-B-12-000067,4410.29,2026-09-12,CUST-PROFILE_B-00788,SKU-BP-MEAL
ORD_60AEDCFF6E8C,INV-C-12-000043,16078.09,2026-09-12,CUST-PROFILE_C-00364,SKU-CW-MOUNT
ORD_62613DE82BC2,INV-B-12-000025,2856.47,2026-09-12,CUST-PROFILE_B-00144,SKU-BP-MEAL
ORD_6338B61E4D67,INV-C-12-000033,54455.40,2026-09-12,CUST-PROFILE_C-00164,SKU-CW-INVERTER
ORD_649EFE633F51,INV-A-12-000024, 8488.36 ,2026-09-12,CUST-PROFILE_A-00448,SKU-AR-DECOR
ORD_64A8BA96D55F,INV-C-12-000070,34886.93,2026-09-12,CUST-PROFILE_C-00008,SKU-CW-INVERTER
ORD_657DC6E77696,INV-B-12-000005,5360.28,2026-09-12,CUST-PROFILE_B-00934,SKU-BP-DESSERT
ORD_679A008168FB,INV-C-12-000025,26644.38,2026-09-12,CUST-PROFILE_C-00055,SKU-CW-MOUNT
ORD_689F3DABDC93,INV-B-12-000052,2908.28,2026-09-12,CUST-PROFILE_B-01398,SKU-BP-BEVERAGE
ORD_6A47D041924A,INV-A-12-000053,21352.67,2026-09-12,CUST-PROFILE_A-00741,SKU-AR-KITCHEN
ORD_6B24DACB4DA2,INV-A-12-000067,12937.28,2026-09-12,CUST-PROFILE_A-00382,SKU-AR-LINEN
ORD_6B3D29BD488D,INV-A-12-000058,13101.57,2026-09-12,CUST-PROFILE_A-00444,SKU-AR-LINEN
ORD_6C8AB64A559C,INV-A-12-000043,19299.56,2026-09-12,CUST-PROFILE_A-00205,SKU-AR-LINEN
ORD_6F4BF08B875B,INV-C-12-000002,47391.98,2026-09-12,CUST-PROFILE_C-00177,SKU-CW-CABLE
ORD_6FBF15B03873,INV-A-12-000048,17895.74,2026-09-12,CUST-PROFILE_A-00238,SKU-AR-DECOR
ORD_6FD4115BFCD3,INV-B-12-000017,7758.70,2026-09-12,CUST-PROFILE_B-01248,SKU-BP-BEVERAGE
ORD_70154057E86D,INV-A-12-000046,22752.43,2026-09-12,CUST-PROFILE_A-00070,SKU-AR-LINEN
ORD_71AD86F43849,INV-A-12-000006,6690.62,2026-09-12,CUST-PROFILE_A-00528,SKU-AR-TABLEWARE
ORD_71AF7538C708,INV-C-12-000018,"47,235.31",2026-09-12,CUST-PROFILE_C-00191,SKU-CW-PANEL
ORD_72F8186C4CF0,INV-B-12-000075,2200.95,2026-09-12,CUST-PROFILE_B-01189,SKU-BP-BEVERAGE
ORD_747A9825F1D3,INV-B-12-000063,5557.04,2026-09-12,CUST-PROFILE_B-01147,SKU-BP-BEVERAGE
ORD_780B1E53D03F,INV-A-12-000009,6181.17,2026-09-12,CUST-PROFILE_A-00744,SKU-AR-LINEN
ORD_785C6E576946,INV-B-12-000080,1263.14,2026-09-12,CUST-PROFILE_B-01039,SKU-BP-DESSERT
ORD_78A2F6B15948,INV-C-12-000006,18552.63,2026-09-12,CUST-PROFILE_C-00158,SKU-CW-MOUNT
ORD_7AD23C4DEF76,INV-A-12-000020,4354.69,2026-09-12,CUST-PROFILE_A-00350,SKU-AR-LINEN
ORD_7CAC1004DE92,INV-A-12-000001,4066.46,2026-09-12,CUST-PROFILE_A-00453,SKU-AR-LINEN
ORD_7D3B621E214D,INV-A-12-000045,7716.29,2026-09-12,CUST-PROFILE_A-00546,SKU-AR-KITCHEN
ORD_7D607926BFA3,INV-C-12-000031,3988.85,2026-09-12,CUST-PROFILE_C-00245,SKU-CW-PANEL
ORD_7DAEC0809FB4,INV-A-12-000072,2881.90,2026-09-12,CUST-PROFILE_A-00487,SKU-AR-TABLEWARE
ORD_7E3CDC5721C8,INV-A-12-000014,12464.67,2026-09-12,CUST-PROFILE_A-00024,SKU-AR-LINEN
ORD_7E9D070C90A4,INV-A-12-000068, 1294.46 ,2026-09-12,CUST-PROFILE_A-00339,SKU-AR-KITCHEN
ORD_7FB554D58215,INV-B-12-000053,2857.81,2026-09-12,CUST-PROFILE_B-00097,SKU-BP-BEVERAGE
ORD_836474C7B291,INV-A-12-000028,18799.90,2026-09-12,CUST-PROFILE_A-00219,SKU-AR-DECOR
ORD_85FD973F2656,INV-B-12-000002,2502.72,2026-09-12,CUST-PROFILE_B-00538,SKU-BP-DESSERT
ORD_86E7C760BFF3,INV-A-12-000077,9298.57,2026-09-12,CUST-PROFILE_A-00824,SKU-AR-DECOR
ORD_87A71FC87621,INV-C-12-000027,51125.53,2026-09-12,CUST-PROFILE_C-00313,SKU-CW-MOUNT
ORD_87E4B48306FE,INV-A-12-000065,21851.64,2026-09-12,CUST-PROFILE_A-00759,SKU-AR-DECOR
ORD_87F39E0F15A1,INV-A-12-000070,22727.21,2026-09-12,CUST-PROFILE_A-00612,SKU-AR-DECOR
ORD_88C6FB2DEA07,INV-B-12-000079,7615.56,2026-09-12,CUST-PROFILE_B-01102,SKU-BP-DESSERT
ORD_88D410504D49,INV-B-12-000003,1485.42,2026-09-12,CUST-PROFILE_B-01342,SKU-BP-DESSERT
ORD_88D4AC6F932F,INV-B-12-000040,2795.35,2026-09-12,CUST-PROFILE_B-00453,SKU-BP-DESSERT
ORD_89C5DCC8989E,INV-C-12-000004,21640.30,2026-09-12,CUST-PROFILE_C-00372,SKU-CW-PANEL
ORD_8A4DC793CD9A,INV-C-12-000003,5849.98,2026-09-12,CUST-PROFILE_C-00033,SKU-CW-MOUNT
ORD_8A62EA6799FB,INV-A-12-000039,3162.92,2026-09-12,CUST-PROFILE_A-00589,SKU-AR-LINEN
ORD_8D677382ABB5,INV-C-12-000022,45397.00,2026-09-12,CUST-PROFILE_C-00176,SKU-CW-PANEL
ORD_8FAC57D0036A,INV-C-12-000010,44940.49,2026-09-12,CUST-PROFILE_C-00082,SKU-CW-INVERTER
ORD_91248F2170C5,INV-C-12-000014,8541.59,2026-09-12,CUST-PROFILE_C-00090,SKU-CW-CABLE
ORD_913B0A1EA7CF,INV-A-12-000059,3642.15,2026-09-12,CUST-PROFILE_A-00829,SKU-AR-TABLEWARE
ORD_92FEB8763C14,INV-C-12-000078,22076.41,2026-09-12,CUST-PROFILE_C-00188,SKU-CW-PANEL
ORD_93FE027A8490,INV-C-12-000075,57784.22,2026-09-12,CUST-PROFILE_C-00128,SKU-CW-MOUNT
ORD_945EA44BF5C8,INV-A-12-000076,20769.60,2026-09-12,CUST-PROFILE_A-00872,SKU-AR-DECOR
ORD_9497B0D83321,INV-B-12-000042,6129.05,2026-09-12,CUST-PROFILE_B-01158,SKU-BP-BEVERAGE
ORD_991BFFE8E060,INV-B-12-000065,2332.67,2026-09-12,CUST-PROFILE_B-01457,SKU-BP-DESSERT
ORD_9A4309ED8DFA,INV-B-12-000066,3011.63,2026-09-12,CUST-PROFILE_B-00696,SKU-BP-DESSERT
ORD_9AC3197C8858,INV-C-12-000064,21538.81,2026-09-12,CUST-PROFILE_C-00179,SKU-CW-CABLE
ORD_9CF2796C3932,INV-A-12-000003,12984.91,2026-09-12,CUST-PROFILE_A-00327,SKU-AR-TABLEWARE
ORD_9F85BDB144BB,INV-A-12-000063,2666.13,2026-09-12,CUST-PROFILE_A-00214,SKU-AR-LINEN
ORD_A073C1986FCB,INV-C-12-000058,42272.51,2026-09-12,CUST-PROFILE_C-00265,SKU-CW-PANEL
ORD_A0DCC1AF7670,INV-C-12-000008,45765.98,2026-09-12,CUST-PROFILE_C-00300,SKU-CW-MOUNT
ORD_A126405966A4,INV-C-12-000005, 41672.11 ,2026-09-12,CUST-PROFILE_C-00391,SKU-CW-INVERTER
ORD_A1A168DE615B,INV-A-12-000037,19748.08,2026-09-12,CUST-PROFILE_A-00195,SKU-AR-KITCHEN
ORD_A620E6AF795B,INV-A-12-000019,10579.30,2026-09-12,CUST-PROFILE_A-00621,SKU-AR-TABLEWARE
ORD_A649353092AE,INV-B-12-000064,5894.00,2026-09-12,CUST-PROFILE_B-01266,SKU-BP-DESSERT
ORD_A799FDED5271,INV-B-12-000016,1914.61,2026-09-12,CUST-PROFILE_B-00339,SKU-BP-DESSERT
ORD_A98235B84F43,INV-A-12-000035,23810.68,2026-09-12,CUST-PROFILE_A-00571,SKU-AR-KITCHEN
ORD_A9ABC201BDCD,INV-B-12-000029,5747.06,2026-09-12,CUST-PROFILE_B-01287,SKU-BP-DESSERT
ORD_AB206A29EEB9,INV-C-12-000015,42416.34,2026-09-12,CUST-PROFILE_C-00133,SKU-CW-CABLE
ORD_AC53B8957CE9,INV-A-12-000013,917.03,2026-09-12,CUST-PROFILE_A-00207,SKU-AR-DECOR
ORD_AE40C6F1D1FA,INV-C-12-000074,24195.17,2026-09-12,CUST-PROFILE_C-00198,SKU-CW-CABLE
ORD_AE6EA7C261FD,INV-B-12-000035,"5,732.36",2026-09-12,CUST-PROFILE_B-01498,SKU-BP-DESSERT
ORD_B01C16B6AD67,INV-A-12-000055,17511.72,2026-09-12,CUST-PROFILE_A-00092,SKU-AR-LINEN
ORD_B028FB8ABBC2,INV-B-12-000031,6646.68,2026-09-12,CUST-PROFILE_B-00144,SKU-BP-DESSERT
ORD_B07813DF8A83,INV-C-12-000055,45541.76,2026-09-12,CUST-PROFILE_C-00378,SKU-CW-MOUNT
ORD_B147F57B0F97,INV-C-12-000081,34540.33,2026-09-12,CUST-PROFILE_C-00213,SKU-CW-CABLE
ORD_B22CDCCC3D1F,INV-B-12-000034,7692.38,2026-09-12,CUST-PROFILE_B-00997,SKU-BP-BEVERAGE
ORD_B370D5456DF4,INV-A-12-000044,6500.70,2026-09-12,CUST-PROFILE_A-00151,SKU-AR-DECOR
ORD_B59935A152E0,INV-C-12-000035,37002.09,2026-09-12,CUST-PROFILE_C-00251,SKU-CW-PANEL
ORD_B5FB630498DF,INV-A-12-000052,"16,059.53",2026-09-12,CUST-PROFILE_A-00127,SKU-AR-KITCHEN
ORD_B634C1CEF613,INV-B-12-000069,4890.32,2026-09-12,CUST-PROFILE_B-00503,SKU-BP-DESSERT
ORD_B70E8337A165,INV-A-12-000040,22233.92,2026-09-12,CUST-PROFILE_A-00757,SKU-AR-TABLEWARE
ORD_B93F7D5FEC2D,INV-A-12-000027,2952.29,2026-09-12,CUST-PROFILE_A-00716,SKU-AR-LINEN
ORD_B99A9651F401,INV-B-12-000045,1245.24,2026-09-12,CUST-PROFILE_B-01564,SKU-BP-MEAL
ORD_B9DC7A3E633D,INV-C-12-000054,13831.49,2026-09-12,CUST-PROFILE_C-00250,SKU-CW-PANEL
ORD_BBCF9F22873F,INV-A-12-000017,10297.93,2026-09-12,CUST-PROFILE_A-00740,SKU-AR-TABLEWARE
ORD_BD230F5698FA,INV-A-12-000015,16139.28,2026-09-12,CUST-PROFILE_A-00573,SKU-AR-DECOR
ORD_BE1E8976DA3F,INV-A-12-000038,11712.55,2026-09-12,CUST-PROFILE_A-00756,SKU-AR-DECOR
ORD_BEF7CB0C9826,INV-B-12-000014,5755.49,2026-09-12,CUST-PROFILE_B-01091,SKU-BP-BEVERAGE
ORD_C240B1C16131,INV-A-12-000011,337.92,2026-09-12,CUST-PROFILE_A-00413,SKU-AR-KITCHEN
ORD_C34266595B5F,INV-B-12-000051,1286.03,2026-09-12,CUST-PROFILE_B-00844,SKU-BP-MEAL
ORD_C3AAF31128F6,INV-B-12-000041,7229.62,2026-09-12,CUST-PROFILE_B-01599,SKU-BP-DESSERT
ORD_C4123B2AB52C,INV-A-12-000051,2164.19,2026-09-12,CUST-PROFILE_A-00408,SKU-AR-DECOR
ORD_C4F39EBA04C0,INV-A-12-000030,10964.33,2026-09-12,CUST-PROFILE_A-00765,SKU-AR-KITCHEN
ORD_C58F7B63076C,INV-B-12-000010,3469.44,2026-09-12,CUST-PROFILE_B-01133,SKU-BP-MEAL
ORD_C5CA5BA5CF72,INV-C-12-000071, 31569.06 ,2026-09-12,CUST-PROFILE_C-00053,SKU-CW-INVERTER
ORD_C62D245D7209,INV-C-12-000060,15975.16,2026-09-12,CUST-PROFILE_C-00355,SKU-CW-PANEL
ORD_C6E170366073,INV-C-12-000017,38393.64,2026-09-12,CUST-PROFILE_C-00268,SKU-CW-MOUNT
ORD_C79D5140198C,INV-B-12-000008,5947.11,2026-09-12,CUST-PROFILE_B-00465,SKU-BP-BEVERAGE
ORD_C7C3C32EE400,INV-A-12-000007,17586.43,2026-09-12,CUST-PROFILE_A-00275,SKU-AR-DECOR
ORD_C7E4F31911E9,INV-C-12-000082,37736.43,2026-09-12,CUST-PROFILE_C-00237,SKU-CW-MOUNT
ORD_C94E09F01839,INV-C-12-000038,44754.11,2026-09-12,CUST-PROFILE_C-00096,SKU-CW-PANEL
ORD_CB9726B5A1E4,INV-C-12-000044,17579.89,2026-09-12,CUST-PROFILE_C-00292,SKU-CW-PANEL
ORD_CC9674CC4346,INV-C-12-000065,54533.97,2026-09-12,CUST-PROFILE_C-00194,SKU-CW-INVERTER
ORD_CCA93348C97D,INV-A-12-000031,5099.20,2026-09-12,CUST-PROFILE_A-00437,SKU-AR-TABLEWARE
ORD_CD114F5375B3,INV-A-12-000056,10807.40,2026-09-12,CUST-PROFILE_A-00467,SKU-AR-KITCHEN
ORD_CD195E8832A3,INV-C-12-000007,20008.91,2026-09-12,CUST-PROFILE_C-00260,SKU-CW-CABLE
ORD_CDC59F49FF16,INV-B-12-000078,3994.19,2026-09-12,CUST-PROFILE_B-01419,SKU-BP-MEAL
ORD_CEC16712F525,INV-C-12-000077,30710.32,2026-09-12,CUST-PROFILE_C-00146,SKU-CW-INVERTER
ORD_CFB7FDC54788,INV-C-12-000024,43057.81,2026-09-12,CUST-PROFILE_C-00227,SKU-CW-PANEL
ORD_D0BCB23ECAC7,INV-A-12-000041,366.50,2026-09-12,CUST-PROFILE_A-00399,SKU-AR-KITCHEN
ORD_D2E3D657F0BF,INV-C-12-000052,50842.52,2026-09-12,CUST-PROFILE_C-00354,SKU-CW-CABLE
ORD_D4521C3F8B54,INV-A-12-000074,20075.09,2026-09-12,CUST-PROFILE_A-00263,SKU-AR-DECOR
ORD_D4C86C0907F7,INV-B-12-000055,6106.06,2026-09-12,CUST-PROFILE_B-01120,SKU-BP-DESSERT
ORD_D67A8B325953,INV-A-12-000032,2114.56,2026-09-12,CUST-PROFILE_A-00061,SKU-AR-LINEN
ORD_D796E21CB70C,INV-C-12-000040,4522.84,2026-09-12,CUST-PROFILE_C-00024,SKU-CW-MOUNT
ORD_D7A5F8B3B765,INV-B-12-000007,911.83,2026-09-12,CUST-PROFILE_B-00873,SKU-BP-DESSERT
ORD_D84D74BACE56,INV-C-12-000068,21117.19,2026-09-12,CUST-PROFILE_C-00147,SKU-CW-INVERTER
ORD_D9BF8E3B89ED,INV-B-12-000039,"3,989.86",2026-09-12,CUST-PROFILE_B-00207,SKU-BP-DESSERT
ORD_DAA15A7BA5DC,INV-B-12-000049,"6,836.29",2026-09-12,CUST-PROFILE_B-00884,SKU-BP-DESSERT
ORD_DD7A1BA7F146,INV-B-12-000006,7254.62,2026-09-12,CUST-PROFILE_B-01563,SKU-BP-DESSERT
ORD_DDD484C6308D,INV-C-12-000000,23076.54,2026-09-12,CUST-PROFILE_C-00027,SKU-CW-CABLE
ORD_DEF7DEA6F50C,INV-B-12-000070,7249.46,2026-09-12,CUST-PROFILE_B-00053,SKU-BP-BEVERAGE
