payment_id,order_id,method,authorized,captured,status,captured_at
PAY_5A63F87E5EFD,ORD_EE123F7F1E45,upi,18240.19,18240.19,captured,2026-09-10
PAY_5B4EF8EF5312,ORD_E4C240E88AD4,upi,7159.12,7159.12,captured,2026-09-10
PAY_5C7A8BE92AF6,ORD_2F1B0FB5457F,card,46886.12,46886.12,refunded,2026-09-10
PAY_5DF141330A89,ORD_29CDCD3C5047,card,11866.76,11866.76,captured,2026-09-10
PAY_5E01AC80D26F,ORD_0093690FDED9,card,10734.10,10734.10,captured,2026-09-10
PAY_5E551EF91F23,ORD_A376285B0B63,wallet,6424.56,6424.56,captured,2026-09-10
PAY_5F82F825D5ED,ORD_D8A16EEA2880,card,38737.05,38737.05,captured,2026-09-10
PAY_611AAA78BEEF,ORD_3F76493D6A09,wallet,3251.78,"3,251.78",refunded,2026-09-10
PAY_62A496063BBA,ORD_6D8208378C63,upi,7205.58,7205.58,captured,2026-09-10
PAY_62E05B5D78F1,ORD_42738CAA983F,wallet,2062.59,2062.59,captured,2026-09-10
PAY_654719B3E8B4,ORD_AEDB4A4C8855,upi,1486.55, 1486.55 ,captured,2026-09-10
PAY_6576BEC44BAE,ORD_F46D83A6562D,upi,14098.02,14098.02,captured,2026-09-10
PAY_662892F8A2B0,ORD_D75B31195E3A,upi,4755.92,"4,755.92",captured,2026-09-10
PAY_6777CBEC6B39,ORD_8A77BB6C2FA5,upi,4295.62,4295.62,captured,2026-09-10
PAY_677BC2C02E2A,ORD_977BE1F06780,card,8727.90,8727.90,captured,2026-09-10
PAY_67903DC5255D,ORD_0ACE3F20B29A,upi,3643.81,3643.81,captured,2026-09-10
PAY_6830BF0E0B9D,ORD_7EDC763438CC,card,1450.34,1450.34,captured,2026-09-10
PAY_697B66278FE4,ORD_3B52DDEA3B32,upi,20679.84,20679.84,captured,2026-09-10
PAY_6B5359F4085A,ORD_09874195A7AE,upi,38156.07,38156.07,captured,2026-09-10
PAY_6C9BFDE3A046,ORD_9015058019CF,wallet,3876.45,3876.45,captured,2026-09-10
PAY_6D2CF813FB2F,ORD_8CA53C68B986,upi,1262.29,1262.29,captured,2026-09-10
PAY_6D5CAF8559D0,ORD_5606B240FBA0,netbanking,18972.51,"18,972.51",captured,2026-09-10
PAY_6E0692E3BAE1,ORD_D6C0404E0C0E,upi,588.42,588.42,captured,2026-09-10
PAY_6E42016531A4,ORD_46F1CA52EDC5,upi,23525.82,23525.82,captured,2026-09-10
PAY_6FD6FB2080FE,ORD_1A4678696EF7,upi,21465.86,21465.86,captured,2026-09-10
PAY_71571B297B61,ORD_A88B4ABA3F9B,card,12431.50,12431.50,captured,2026-09-10
PAY_71DF77B03EA0,ORD_E875261ACF39,card,1452.80,1452.80,captured,2026-09-10
PAY_720B2122055C,ORD_F8F7A628D6D5,netbanking,47322.71,47322.71,refunded,2026-09-10
PAY_72B3B84BFBB6,ORD_F1E1062A9A49,upi,4175.05,4175.05,captured,2026-09-10
PAY_75E644C0B4DC,ORD_8DFD7EB84E8E,wallet,15782.75,15782.75,captured,2026-09-10
PAY_789D9AB126B6,ORD_D93B96A5B82D,card,14111.24,14111.24,captured,2026-09-10
PAY_78CA12ACBC67,ORD_895CBE7D1F2D,netbanking,15956.47,15956.47,refunded,2026-09-10
PAY_790CCD6C8AB5,ORD_153F6447B049,upi,5501.79,5501.79,captured,2026-09-10
PAY_7A451409BCC4,ORD_C32408813817,upi,32279.37,32279.37,captured,2026-09-10
PAY_7AFC400E03FD,ORD_CDEF9C2027EC,card,8411.03, 8411.03 ,captured,2026-09-10
PAY_7B63EE4A8C39,ORD_1DC0860D8BCD,card,12027.16,12027.16,captured,2026-09-10
PAY_7C807CC97174,ORD_8FEF758EA69D,card,15352.32,15352.32,captured,2026-09-10
PAY_7C8B0D9AAC77,ORD_ECD33AF4B364,card,3316.16,3316.16,captured,2026-09-10
PAY_7D95D299A1B4,ORD_84A176848542,upi,12178.69,12178.69,captured,2026-09-10
PAY_7DAF8C0816B0,ORD_CB97F58E014E,upi,7655.30,7655.30,captured,2026-09-10
PAY_7FB7E3EBB3F8,ORD_2DC9F2DEC472,card,1906.74,1906.74,captured,2026-09-10
PAY_8064A0B27BCC,ORD_D7F6113095AD,netbanking,1298.99,1298.99,captured,2026-09-10
PAY_80837FF1CFA9,ORD_4C9B0490F6EA,card,27940.45,27940.45,captured,2026-09-10
PAY_80F3FE84B878,ORD_14C8B24C38C2,upi,18280.61,18280.61,captured,2026-09-10
PAY_81D229014F31,ORD_F1187A3B9822,upi,7321.73,5143.11,partial,2026-09-10
PAY_835DC31DF5AA,ORD_C9E9E2C32C52,upi,1355.53,1355.53,captured,2026-09-10
PAY_83B1749B0922,ORD_8F7CB7B212D7,upi,5242.88,5242.88,captured,2026-09-10
PAY_84093879DDB0,ORD_AE27B308A9D5,card,5663.42,5663.42,captured,2026-09-10
PAY_862F453814CE,ORD_A12CE05B224E,card,5700.73,5700.73,captured,2026-09-10
PAY_866E4BE30004,ORD_DE26552DA646,upi,49955.72,49955.72,captured,2026-09-10
PAY_87799EAC5688,ORD_CF04F6CA9DCB,card,41877.27,41877.27,captured,2026-09-10
PAY_88AE5C4DB177,ORD_D0ACA3079AAC,card,4704.69,4704.69,captured,2026-09-10
PAY_88BA1A9C6722,ORD_2E26CD54FB7A,card,5086.91,5086.91,captured,2026-09-10
PAY_8906BC717020,ORD_8AA064A10A9B,card,32485.01, 32485.01 ,refunded,2026-09-10
PAY_89400BDBE3B0,ORD_0CA4344958C5,upi,43925.94,43925.94,captured,2026-09-10
PAY_8ABD7CDD2819,ORD_B93CFD53530E,upi,6032.11,2509.82,partial,2026-09-10
PAY_8C46A89A0F3F,ORD_34589A09998B,card,27578.43,27578.43,captured,2026-09-10
PAY_8C4994E2A5A2,ORD_8CDFC1ECF1C3,netbanking,1152.94,1152.94,captured,2026-09-10
PAY_8CA5C7590349,ORD_C03F5C59EA5B,upi,30172.28,30172.28,captured,2026-09-10
PAY_8DA341686490,ORD_FC5674054D48,card,2662.35,2662.35,captured,2026-09-10
PAY_8F172D447233,ORD_B482F1CB4B7B,card,6084.99,6084.99,captured,2026-09-10
PAY_903E6B352802,ORD_21BBE61466D5,upi,526.33,526.33,captured,2026-09-10
PAY_922BD42A05DC,ORD_89A0D3068CE8,upi,20096.69,20096.69,captured,2026-09-10
PAY_93733350B84B,ORD_709B34A5FC7B,card,14098.04,14098.04,captured,2026-09-10
PAY_93AF570B476F,ORD_1ECB49ED38DA,upi,16500.82,16500.82,captured,2026-09-10
PAY_94DA332540F7,ORD_FCB799AD8D9A,upi,5499.57,5499.57,captured,2026-09-10
PAY_95696A952EE4,ORD_F2EFA8D86C27,upi,6559.18,"6,559.18",captured,2026-09-10
PAY_958A0D2BAF72,ORD_6C3319B5DC73,card,55578.78,55578.78,captured,2026-09-10
PAY_96919E504B31,ORD_3D97B5CD331C,netbanking,20803.76,20803.76,captured,2026-09-10
PAY_96D9142E53A9,ORD_B0873E9FF938,card,55800.21,55800.21,captured,2026-09-10
PAY_96EC866FE923,ORD_F446855985C3,upi,2040.71, 2040.71 ,captured,2026-09-10
PAY_9818C7CC5BA5,ORD_A2305047CF0E,card,15104.89,"15,104.89",captured,2026-09-10
PAY_98D3FB0D0BB5,ORD_F804528F0CE8,card,20518.91,20518.91,refunded,2026-09-10
PAY_995F6F4158FE,ORD_9123B53C87A3,netbanking,57048.03,57048.03,captured,2026-09-10
PAY_9A4B9FB936C7,ORD_433C7250769B,netbanking,17561.40,"17,561.40",captured,2026-09-10
PAY_9AF9C1484263,ORD_94FEEAB2CBA8,netbanking,6401.00,6401.00,captured,2026-09-10
PAY_9C5BF476B239,ORD_7C60A99B0E11,card,1341.16,1341.16,captured,2026-09-10
PAY_9C9222F2417C,ORD_EE3729AD7090,upi,2172.79,2172.79,captured,2026-09-10
PAY_9D26AD1C8378,ORD_5C651D091DDB,card,11264.32,11264.32,captured,2026-09-10
PAY_9D553F293E90,ORD_499F42E354AF,card,11239.17,11239.17,captured,2026-09-10
PAY_9E168AFBF16E,ORD_CEF32B31B3B3,card,6624.91,6624.91,captured,2026-09-10
PAY_9E2DCBC2A6E1,ORD_382B653B4B1D,card,44048.19,44048.19,captured,2026-09-10
PAY_A081D465A688,ORD_4F137E8257CC,card,7983.34,7983.34,captured,2026-09-10
PAY_A15AE10C4F41,ORD_CD6A11361099,upi,2280.52,2280.52,captured,2026-09-10
PAY_A17B23E15E83,ORD_D2C18F49A56F,netbanking,7981.82,7981.82,captured,2026-09-10
PAY_A1FE8FC0A1D8,ORD_93F4887205F7,netbanking,5232.70,5232.70,captured,2026-09-10
PAY_A2A13F2C597C,ORD_4E767A36E59A,upi,6423.63,6423.63,captured,2026-09-10
PAY_A2F3B7500ACC,ORD_2E224B401C93,upi,2081.12,2081.12,refunded,2026-09-10
PAY_A43D181F08F4,ORD_9AA2B8006EBE,card,872.76,872.76,captured,2026-09-10
PAY_A44D61785804,ORD_22DB12BA5E0E,upi,10670.54,10670.54,captured,2026-09-10
PAY_A46AA0D4185E,ORD_9FDCFCC686C6,upi,17789.48,17789.48,captured,2026-09-10
PAY_A4C0BC5E5002,ORD_AEEC7326C0A5,upi,24646.10,24646.10,refunded,2026-09-10
PAY_A72D7BB005D4,ORD_7D89D261343A,upi,2106.31,2106.31,captured,2026-09-10
PAY_A8D94421B5A4,ORD_BB2BAEE45835,upi,34737.05,34737.05,captured,2026-09-10
PAY_AAF40FC08B5B,ORD_EBC3869E1C26,upi,1823.85,1823.85,captured,2026-09-10
PAY_AC49FE645961,ORD_0853A2ECA685,upi,8753.16,8753.16,captured,2026-09-10
PAY_AC74800FF9BF,ORD_8C6C42309A9A,upi,14789.21,14789.21,captured,2026-09-10
PAY_AE0B4DA9B8C5,ORD_7914B97D4938,card,7587.81,7587.81,captured,2026-09-10
PAY_AE3A728607D9,ORD_663DDF8790EE,wallet,7244.51,5495.24,partial,2026-09-10
PAY_AF3A47D9F20B,ORD_8401EAE6295C,upi,7831.88,7831.88,captured,2026-09-10
PAY_AFCABC31B64A,ORD_FD636DA21ACF,upi,13088.21,13088.21,captured,2026-09-10
PAY_B11162A40A80,ORD_323CD9EDB20F,card,5452.77,5452.77,captured,2026-09-10
PAY_B1595BF19DD6,ORD_66F0DCD95CC3,upi,7624.35,7624.35,captured,2026-09-10
PAY_B1D4A4D61D0D,ORD_F0D71CA7E9E1,card,19983.67,19983.67,captured,2026-09-10
PAY_B46EDF725870,ORD_48F43E62C8BD,card,33601.54,33601.54,captured,2026-09-10
PAY_B56D47E3D099,ORD_F2DB40945873,card,37729.37,37729.37,captured,2026-09-10
PAY_B5C912F6485A,ORD_493D48275E50,upi,4654.60,4654.60,captured,2026-09-10
PAY_B84894F39416,ORD_12E95AF27F88,upi,24767.49,24767.49,captured,2026-09-10
PAY_BAEC7D39CC5C,ORD_A780A2DB895A,upi,504.20,504.20,captured,2026-09-10
PAY_BBE5701C04FB,ORD_5D8C0564E14F,card,4380.64,4380.64,captured,2026-09-10
PAY_BC87832A78EB,ORD_BD12172A9EA8,netbanking,19773.94,19773.94,captured,2026-09-10
PAY_BC972E5610CB,ORD_C1EAF82EFFAB,card,41321.96,41321.96,captured,2026-09-10
PAY_BD9DC9ABEF40,ORD_A1A8FE9403F9,upi,5771.50,5771.50,captured,2026-09-10
PAY_BDC24FFD4495,ORD_1215240412A0,upi,508.26,508.26,captured,2026-09-10
PAY_BE0BCFB7329A,ORD_1E8FED6D6B10,upi,10532.42,10532.42,captured,2026-09-10
PAY_BF00D0B72C92,ORD_569E91667230,upi,13913.05,13913.05,captured,2026-09-10
PAY_BFB8BB1CA1A7,ORD_351AA4BAB026,netbanking,40121.84,40121.84,captured,2026-09-10
PAY_BFC35D82B5F3,ORD_4410E5D04640,wallet,59681.76,59681.76,captured,2026-09-10
PAY_BFF07C0F56F5,ORD_058D581D2658,netbanking,15970.84,15970.84,captured,2026-09-10
PAY_C04AEDD22027,ORD_8AC00F693A46,card,6217.99,6217.99,captured,2026-09-10
PAY_C0A567411F26,ORD_75AACFED509A,upi,36365.42,36365.42,captured,2026-09-10
PAY_C2A9EF8B012C,ORD_2FFBF9653BA7,card,3213.23,3213.23,captured,2026-09-10
PAY_C3D3271FD3E8,ORD_6B3143590C6C,card,45784.20,45784.20,captured,2026-09-10
PAY_C43C0CBA68B9,ORD_72713F13CE6F,card,54959.85,54959.85,captured,2026-09-10
PAY_C4E5B1A0D521,ORD_431E931B09B8,card,27380.19,27380.19,captured,2026-09-10
PAY_C602DA85BEAF,ORD_C709531AEC7A,upi,11995.64,11995.64,captured,2026-09-10
PAY_C7B358EC65FB,ORD_B42548077045,upi,6335.12,6335.12,captured,2026-09-10
PAY_C8333B41B53C,ORD_C29B3419219A,netbanking,5414.45, 5414.45 ,captured,2026-09-10
PAY_CA0338FF5993,ORD_39A26C3CAED6,upi,7491.39,7491.39,captured,2026-09-10
PAY_CBE8F7F45D4C,ORD_1F02A3BCF01B,upi,5196.68,"5,196.68",captured,2026-09-10
PAY_CC7E41D1B063,ORD_72C19575C4B0,upi,557.22,557.22,captured,2026-09-10
PAY_CD8321017A84,ORD_FBBB3F11094D,upi,51349.24, 51349.24 ,captured,2026-09-10
PAY_CF0200F47F95,ORD_5A1FABCB21C5,wallet,3604.10,3604.10,captured,2026-09-10
PAY_D0C2A0D5CEF8,ORD_B32F69D09FD0,upi,17310.02,17310.02,captured,2026-09-10
PAY_D0F9884C15EB,ORD_F7DD2231B4A8,card,11620.64,11620.64,captured,2026-09-10
PAY_D2A759CFBB35,ORD_D7C592B73E0D,netbanking,6837.56,6837.56,captured,2026-09-10
PAY_D323D456A115,ORD_BDBEDF4CFA61,wallet,42864.64,"42,864.64",captured,2026-09-10
PAY_D88B304545C6,ORD_AD5F524FC921,upi,4017.71,4017.71,captured,2026-09-10
PAY_D947F8FE762E,ORD_B320CB42E579,wallet,5601.35,5601.35,refunded,2026-09-10
PAY_DA2983304E9F,ORD_D6CA7F84852E,card,39381.41,39381.41,captured,2026-09-10
PAY_DABF201F95C9,ORD_CF92E35C7C8F,upi,2160.84, 2160.84 ,captured,2026-09-10
PAY_DB1A6B507D51,ORD_6BC30A6F8690,upi,3746.82,3746.82,captured,2026-09-10
PAY_DB4BF10D7058,ORD_8B0119774616,upi,6360.81,6360.81,captured,2026-09-10
PAY_DCE957329C0F,ORD_F3513DA8A906,card,50880.20,50880.20,captured,2026-09-10
PAY_DE0870159DB4,ORD_8539151C4E7D,card,52670.12,52670.12,captured,2026-09-10
PAY_DE16FCF6D3BD,ORD_FC11831E1DD6,card,55305.28,55305.28,captured,2026-09-10
PAY_DFEFA1338C88,ORD_4E765AB2F272,card,23628.31,23628.31,captured,2026-09-10
PAY_E09001CDEB2C,ORD_70E0A95189C6,upi,6166.16,6166.16,captured,2026-09-10
PAY_E0B1DBD01FF4,ORD_0DA33EE2590E,netbanking,7368.24,7368.24,captured,2026-09-10
PAY_E77559042A28,ORD_0DF34ED04551,card,13133.20,13133.20,captured,2026-09-10
PAY_E7F79F17E3FC,ORD_EFFC575FE28D,card,22225.52,22225.52,captured,2026-09-10
PAY_E977C4C342D0,ORD_4AD6CC4F046B,card,34887.06,34887.06,captured,2026-09-10
PAY_EA73317E182F,ORD_BA693E9DD003,netbanking,26244.23,26244.23,captured,2026-09-10
PAY_EE3820B715D3,ORD_5A309FA1775B,upi,13316.77,13316.77,captured,2026-09-10
PAY_EE9EB15B92E8,ORD_46D4AD573771,upi,1014.53,1014.53,captured,2026-09-10
PAY_EEEFD71061F4,ORD_39FB3E5DAFDC,card,29153.11,29153.11,captured,2026-09-10
PAY_EF288B0F078B,ORD_129A0A7C9A6B,upi,12291.10,12291.10,captured,2026-09-10
PAY_EF4A6398A0BC,ORD_A93EE595F3AF,card,819.86, 819.86 ,captured,2026-09-10
PAY_F0A07C5B69C7,ORD_3F091F7A358F,card,18197.31,18197.31,captured,2026-09-10
PAY_F23A464C1102,ORD_CD8FD7E343AB,upi,4475.15,4475.15,captured,2026-09-10
PAY_F301AA04F0DB,ORD_B59B85CB9600,card,3126.14,3126.14,captured,2026-09-10
PAY_F410BDA3D472,ORD_6A389CED7899,card,8551.05,8551.05,refunded,2026-09-10
PAY_F415FC80BD41,ORD_4158832AD3BF,card,20980.59,20980.59,captured,2026-09-10
PAY_F416BAD638DE,ORD_5EC665D93CB5,upi,5853.83, 5853.83 ,captured,2026-09-10
PAY_F61EF5AC2CD0,ORD_9BFCFF5CB3D8,card,2187.85,2187.85,captured,2026-09-10
PAY_F6E438401A1B,ORD_91F1AD9398DA,upi,3524.06,3524.06,captured,2026-09-10
PAY_F6FD3990A5F8,ORD_0967F4E0FCC0,upi,44694.89,44694.89,refunded,2026-09-10
PAY_F71730FF6257,ORD_613808E803A6,netbanking,22231.02,22231.02,captured,2026-09-10
PAY_F94CDDF7AC29,ORD_E075886A802C,upi,2594.02,2594.02,captured,2026-09-10
PAY_F9D082C8F0B7,ORD_539ECDBB2893,card,6206.42,6206.42,captured,2026-09-10
PAY_F9F9EB3D8CDD,ORD_58E69DE5E420,upi,17575.42,17575.42,captured,2026-09-10
PAY_FB2A15C8690A,ORD_9527118F56C4,card,46913.67,46913.67,captured,2026-09-10
PAY_FBDAE488190D,ORD_21C73EDF9F98,card,29637.46,29637.46,captured,2026-09-10
PAY_FC597E42CB78,ORD_1F0019C0B1A2,card,10484.93,10484.93,refunded,2026-09-10
PAY_FD057E37B473,ORD_4F673A688C03,upi,23439.21,23439.21,captured,2026-09-10
PAY_FDA90DFE4654,ORD_FB37FD95616E,card,11452.67,11452.67,captured,2026-09-10
PAY_FE6E8E1E21C0,ORD_8C27C10A2969,netbanking,5982.76,5982.76,captured,2026-09-10
PAY_FF4B2212B1EA,ORD_E20FDDB9189E,card,5396.93,5396.93,captured,2026-09-10
PAY_FFF1CB1EAF86,ORD_5AD533E2C35A,upi,15592.42,15592.42,captured,2026-09-10
