order_id,invoice_no,gross,order_date,customer_id,sku
ORD_1FC6CBC83702,INV-B-20-000004,7826.45,2026-09-20,CUST-PROFILE_B-00867,SKU-BP-BEVERAGE
ORD_1FF1CA635630,INV-A-20-000032,16979.60,2026-09-20,CUST-PROFILE_A-00133,SKU-AR-TABLEWARE
ORD_205E91407041,INV-C-20-000010,35052.46,2026-09-20,CUST-PROFILE_C-00219,SKU-CW-PANEL
ORD_20CCF2540357,INV-A-20-000024,9969.91,2026-09-20,CUST-PROFILE_A-00355,SKU-AR-KITCHEN
ORD_2223ED5458B0,INV-A-20-000014,10986.74,2026-09-20,CUST-PROFILE_A-00403,SKU-AR-TABLEWARE
ORD_2319684B2031,INV-C-20-000076,36393.80,2026-09-20,CUST-PROFILE_C-00206,SKU-CW-CABLE
ORD_247B416D5A38,INV-A-20-000083,13059.98,2026-09-20,CUST-PROFILE_A-00284,SKU-AR-DECOR
ORD_24FD1EC8AAF1,INV-B-20-000058,380.34,2026-09-20,CUST-PROFILE_B-01264,SKU-BP-BEVERAGE
ORD_2575D8F1FB37,INV-B-20-000025,4793.38,2026-09-20,CUST-PROFILE_B-01064,SKU-BP-BEVERAGE
ORD_26FD5C44E267,INV-B-20-000009,3066.26,2026-09-20,CUST-PROFILE_B-00281,SKU-BP-BEVERAGE
ORD_283367984127,INV-A-20-000005,17835.67,2026-09-20,CUST-PROFILE_A-00479,SKU-AR-DECOR
ORD_295835BC60A6,INV-C-20-000081,14407.10,2026-09-20,CUST-PROFILE_C-00288,SKU-CW-INVERTER
ORD_29E8A837AA5B,INV-B-20-000074,3326.75,2026-09-20,CUST-PROFILE_B-00757,SKU-BP-DESSERT
ORD_2B8338DF3E6E,INV-A-20-000053,2652.88,2026-09-20,CUST-PROFILE_A-00358,SKU-AR-LINEN
ORD_2C003A323A8C,INV-C-20-000069,20824.17,2026-09-20,CUST-PROFILE_C-00068,SKU-CW-MOUNT
ORD_2E435F53C4D4,INV-C-20-000043,54262.01,2026-09-20,CUST-PROFILE_C-00113,SKU-CW-PANEL
ORD_304FB01AD312,INV-C-20-000024,46223.36,2026-09-20,CUST-PROFILE_C-00349,SKU-CW-CABLE
ORD_30CCEB2A0F46,INV-B-20-000021,6898.46,2026-09-20,CUST-PROFILE_B-01176,SKU-BP-MEAL
ORD_317ADCEA7D6E,INV-B-20-000026,4017.29,2026-09-20,CUST-PROFILE_B-01086,SKU-BP-MEAL
ORD_3369A66F359E,INV-A-20-000055,6727.15,2026-09-20,CUST-PROFILE_A-00505,SKU-AR-DECOR
ORD_343614CAF530,INV-C-20-000056,"57,997.44",2026-09-20,CUST-PROFILE_C-00307,SKU-CW-CABLE
ORD_34B66246C99F,INV-A-20-000035,15660.52,2026-09-20,CUST-PROFILE_A-00501,SKU-AR-TABLEWARE
ORD_36192F9EBD6B,INV-B-20-000076, 6204.02 ,2026-09-20,CUST-PROFILE_B-01409,SKU-BP-BEVERAGE
ORD_36AF05729CBF,INV-C-20-000048,17578.12,2026-09-20,CUST-PROFILE_C-00322,SKU-CW-PANEL
ORD_38FF165365D9,INV-A-20-000067,22842.09,2026-09-20,CUST-PROFILE_A-00035,SKU-AR-DECOR
ORD_394A3E30A3BA,INV-B-20-000042,801.71,2026-09-20,CUST-PROFILE_B-00739,SKU-BP-BEVERAGE
ORD_3AB8AAEFDFEA,INV-B-20-000066,978.35,2026-09-20,CUST-PROFILE_B-00696,SKU-BP-MEAL
ORD_3CEC8984DA42,INV-A-20-000019,5903.37,2026-09-20,CUST-PROFILE_A-00128,SKU-AR-DECOR
ORD_3ECA1ABCCBB5,INV-B-20-000001,6188.68,2026-09-20,CUST-PROFILE_B-00917,SKU-BP-BEVERAGE
ORD_3EF49FE67E13,INV-B-20-000036,6043.07,2026-09-20,CUST-PROFILE_B-01206,SKU-BP-BEVERAGE
ORD_4013EDDAA83E,INV-A-20-000048,7848.96,2026-09-20,CUST-PROFILE_A-00469,SKU-AR-DECOR
ORD_405B5EFADD94,INV-C-20-000054,15922.51,2026-09-20,CUST-PROFILE_C-00239,SKU-CW-MOUNT
ORD_409B45B18EA6,INV-A-20-000037,2499.40,2026-09-20,CUST-PROFILE_A-00161,SKU-AR-LINEN
ORD_42561F7099B1,INV-C-20-000071,"7,140.35",2026-09-20,CUST-PROFILE_C-00225,SKU-CW-MOUNT
ORD_4328A786C9B8,INV-A-20-000029,14318.72,2026-09-20,CUST-PROFILE_A-00162,SKU-AR-TABLEWARE
ORD_43D52D0F9246,INV-B-20-000005,3589.73,2026-09-20,CUST-PROFILE_B-01041,SKU-BP-DESSERT
ORD_44F4D06B0C84,INV-A-20-000003,9624.54,2026-09-20,CUST-PROFILE_A-00019,SKU-AR-DECOR
ORD_466441CF902E,INV-A-20-000033,7660.75,2026-09-20,CUST-PROFILE_A-00180,SKU-AR-DECOR
ORD_4742D80EB003,INV-C-20-000046,8314.29,2026-09-20,CUST-PROFILE_C-00102,SKU-CW-CABLE
ORD_47D905259935,INV-C-20-000005, 20115.92 ,2026-09-20,CUST-PROFILE_C-00034,SKU-CW-MOUNT
ORD_4812A0F3593D,INV-C-20-000066,38964.22,2026-09-20,CUST-PROFILE_C-00004,SKU-CW-INVERTER
ORD_49B18C42EA99,INV-B-20-000070,3045.59,2026-09-20,CUST-PROFILE_B-00159,SKU-BP-BEVERAGE
ORD_4BDCDF322002,INV-C-20-000020,58916.21,2026-09-20,CUST-PROFILE_C-00316,SKU-CW-CABLE
ORD_4F5CB90FE2B9,INV-B-20-000075,4218.86,2026-09-20,CUST-PROFILE_B-00280,SKU-BP-BEVERAGE
ORD_4F7EA444769C,INV-A-20-000001,4229.81,2026-09-20,CUST-PROFILE_A-00265,SKU-AR-DECOR
ORD_524258C1DF21,INV-A-20-000009, 9741.87 ,2026-09-20,CUST-PROFILE_A-00740,SKU-AR-KITCHEN
ORD_5290124753D4,INV-B-20-000008,297.28,2026-09-20,CUST-PROFILE_B-00324,SKU-BP-DESSERT
ORD_53023D7CFD2F,INV-B-20-000079,2631.69,2026-09-20,CUST-PROFILE_B-00690,SKU-BP-DESSERT
ORD_550FAE519962,INV-B-20-000059,7721.64,2026-09-20,CUST-PROFILE_B-00891,SKU-BP-BEVERAGE
ORD_5524411F6601,INV-C-20-000055,6813.43,2026-09-20,CUST-PROFILE_C-00001,SKU-CW-CABLE
ORD_57A6BD15A85E,INV-C-20-000067,22835.51,2026-09-20,CUST-PROFILE_C-00207,SKU-CW-PANEL
ORD_57F240AF6E7C,INV-A-20-000011,768.81,2026-09-20,CUST-PROFILE_A-00452,SKU-AR-LINEN
ORD_585AAEE91092,INV-B-20-000034,3947.99,2026-09-20,CUST-PROFILE_B-01359,SKU-BP-DESSERT
ORD_58E252BF5D68,INV-C-20-000021,"2,519.17",2026-09-20,CUST-PROFILE_C-00161,SKU-CW-MOUNT
ORD_5A3CDBF91749,INV-C-20-000073,"43,283.64",2026-09-20,CUST-PROFILE_C-00060,SKU-CW-MOUNT
ORD_5BB72D2A449A,INV-B-20-000012,3090.65,2026-09-20,CUST-PROFILE_B-01580,SKU-BP-MEAL
ORD_5CA6DA005BD5,INV-B-20-000032,7979.19,2026-09-20,CUST-PROFILE_B-01199,SKU-BP-BEVERAGE
ORD_5DDCDC8B802B,INV-B-20-000048,6456.37,2026-09-20,CUST-PROFILE_B-00011,SKU-BP-DESSERT
ORD_5DE5E4FFA58D,INV-A-20-000054,9284.84,2026-09-20,CUST-PROFILE_A-00230,SKU-AR-DECOR
ORD_5E55734B323C,INV-A-20-000015,19010.78,2026-09-20,CUST-PROFILE_A-00528,SKU-AR-LINEN
ORD_5EEBB8EBE173,INV-C-20-000013,54573.98,2026-09-20,CUST-PROFILE_C-00108,SKU-CW-PANEL
ORD_60449D456FD7,INV-A-20-000066,15677.79,2026-09-20,CUST-PROFILE_A-00306,SKU-AR-DECOR
ORD_6044EACBB29C,INV-B-20-000020,5940.95,2026-09-20,CUST-PROFILE_B-00084,SKU-BP-BEVERAGE
ORD_655BA188AEA0,INV-A-20-000057,9420.10,2026-09-20,CUST-PROFILE_A-00048,SKU-AR-LINEN
ORD_65832A7C92B8,INV-A-20-000072,14261.84,2026-09-20,CUST-PROFILE_A-00815,SKU-AR-KITCHEN
ORD_659A5DCB6217,INV-C-20-000026,14161.62,2026-09-20,CUST-PROFILE_C-00346,SKU-CW-PANEL
ORD_6677CBEF75AE,INV-C-20-000014,40010.61,2026-09-20,CUST-PROFILE_C-00061,SKU-CW-INVERTER
ORD_66D4B72ED086,INV-A-20-000007,8638.52,2026-09-20,CUST-PROFILE_A-00512,SKU-AR-TABLEWARE
ORD_6724A6A9F2BC,INV-A-20-000071,14530.60,2026-09-20,CUST-PROFILE_A-00060,SKU-AR-KITCHEN
ORD_6B7F3473EE5F,INV-A-20-000074,8221.89,2026-09-20,CUST-PROFILE_A-00251,SKU-AR-DECOR
ORD_6BCFCA330083,INV-C-20-000001,8373.81,2026-09-20,CUST-PROFILE_C-00233,SKU-CW-MOUNT
ORD_6C3376C4E519,INV-C-20-000075,34059.94,2026-09-20,CUST-PROFILE_C-00101,SKU-CW-INVERTER
ORD_6CBD208CE9AC,INV-C-20-000016,52031.92,2026-09-20,CUST-PROFILE_C-00262,SKU-CW-CABLE
ORD_6D1D24EEEA09,INV-A-20-000045,910.62,2026-09-20,CUST-PROFILE_A-00825,SKU-AR-KITCHEN
ORD_6D1F1E1A6DEE,INV-B-20-000031,3449.66,2026-09-20,CUST-PROFILE_B-01597,SKU-BP-DESSERT
ORD_6E135CF183A1,INV-B-20-000038,3118.13,2026-09-20,CUST-PROFILE_B-01166,SKU-BP-DESSERT
ORD_715C18C8A766,INV-B-20-000063, 4045.97 ,2026-09-20,CUST-PROFILE_B-00860,SKU-BP-MEAL
ORD_7251A7509974,INV-B-20-000043,2191.03,2026-09-20,CUST-PROFILE_B-00583,SKU-BP-DESSERT
ORD_7294720EEF4A,INV-A-20-000056,3749.32,2026-09-20,CUST-PROFILE_A-00586,SKU-AR-KITCHEN
ORD_72BFB8FB9304,INV-A-20-000010,4197.94,2026-09-20,CUST-PROFILE_A-00314,SKU-AR-DECOR
ORD_736894EEAB34,INV-B-20-000013,6351.52,2026-09-20,CUST-PROFILE_B-00613,SKU-BP-MEAL
ORD_73A7884AB58F,INV-B-20-000071,2546.63,2026-09-20,CUST-PROFILE_B-00877,SKU-BP-BEVERAGE
ORD_744A4DB67E86,INV-C-20-000036,51712.09,2026-09-20,CUST-PROFILE_C-00230,SKU-CW-PANEL
ORD_7610DA9DF1AF,INV-C-20-000044,54623.28,2026-09-20,CUST-PROFILE_C-00386,SKU-CW-PANEL
ORD_7646E12D280F,INV-B-20-000082,6577.16,2026-09-20,CUST-PROFILE_B-00066,SKU-BP-DESSERT
ORD_79236C446D03,INV-B-20-000041,1659.06,2026-09-20,CUST-PROFILE_B-00000,SKU-BP-BEVERAGE
ORD_79BB7EE53826,INV-A-20-000021,2285.99,2026-09-20,CUST-PROFILE_A-00687,SKU-AR-KITCHEN
ORD_7B0B65B6B60D,INV-C-20-000015,15885.54,2026-09-20,CUST-PROFILE_C-00243,SKU-CW-MOUNT
ORD_7B66241834E6,INV-B-20-000053,3200.48,2026-09-20,CUST-PROFILE_B-01076,SKU-BP-DESSERT
ORD_7DD0747A534B,INV-B-20-000068,2229.56,2026-09-20,CUST-PROFILE_B-01428,SKU-BP-MEAL
ORD_7E10F0C30141,INV-A-20-000073,17079.38,2026-09-20,CUST-PROFILE_A-00832,SKU-AR-LINEN
ORD_7EE4307A1BC7,INV-B-20-000050,"5,344.54",2026-09-20,CUST-PROFILE_B-00656,SKU-BP-BEVERAGE
ORD_7EE934374CAD,INV-B-20-000044,446.74,2026-09-20,CUST-PROFILE_B-01258,SKU-BP-MEAL
ORD_7EF58C44B9BD,INV-A-20-000020,18187.40,2026-09-20,CUST-PROFILE_A-00855,SKU-AR-TABLEWARE
ORD_83B855FA9E3D,INV-B-20-000037,7025.04,2026-09-20,CUST-PROFILE_B-00347,SKU-BP-MEAL
ORD_8416E54D540E,INV-C-20-000033,58839.08,2026-09-20,CUST-PROFILE_C-00351,SKU-CW-INVERTER
ORD_8477BC0C60B5,INV-A-20-000042,23151.60,2026-09-20,CUST-PROFILE_A-00272,SKU-AR-DECOR
ORD_86409CE6A47E,INV-C-20-000059,5266.28,2026-09-20,CUST-PROFILE_C-00089,SKU-CW-CABLE
ORD_8A0C2568EB84,INV-C-20-000040,43502.49,2026-09-20,CUST-PROFILE_C-00142,SKU-CW-INVERTER
ORD_8A297C585210,INV-C-20-000063, 25266.11 ,2026-09-20,CUST-PROFILE_C-00336,SKU-CW-INVERTER
ORD_8A880D2E870F,INV-C-20-000008,"9,727.17",2026-09-20,CUST-PROFILE_C-00264,SKU-CW-MOUNT
ORD_8C6B6C000575,INV-A-20-000030,24707.83,2026-09-20,CUST-PROFILE_A-00028,SKU-AR-DECOR
ORD_8CEC86C64116,INV-C-20-000077,"52,922.87",2026-09-20,CUST-PROFILE_C-00208,SKU-CW-MOUNT
ORD_8E829F6C0FD0,INV-A-20-000052,1463.62,2026-09-20,CUST-PROFILE_A-00774,SKU-AR-LINEN
ORD_901C53738F40,INV-B-20-000049,4652.67,2026-09-20,CUST-PROFILE_B-01083,SKU-BP-MEAL
ORD_91AD4869E77F,INV-C-20-000025,17774.89,2026-09-20,CUST-PROFILE_C-00031,SKU-CW-PANEL
ORD_920020F44575,INV-C-20-000032,34492.74,2026-09-20,CUST-PROFILE_C-00080,SKU-CW-PANEL
ORD_923F9A3698B4,INV-B-20-000072,5503.18,2026-09-20,CUST-PROFILE_B-01172,SKU-BP-BEVERAGE
ORD_9254BDB877D4,INV-A-20-000059,19081.84,2026-09-20,CUST-PROFILE_A-00339,SKU-AR-DECOR
ORD_926A68DDDC20,INV-C-20-000002,18307.22,2026-09-20,CUST-PROFILE_C-00202,SKU-CW-CABLE
ORD_92762E05D756,INV-B-20-000029,438.63,2026-09-20,CUST-PROFILE_B-00545,SKU-BP-BEVERAGE
ORD_9289FF9FD045,INV-B-20-000000,406.10,2026-09-20,CUST-PROFILE_B-01219,SKU-BP-BEVERAGE
ORD_93CFD9B2417E,INV-C-20-000007,13011.83,2026-09-20,CUST-PROFILE_C-00356,SKU-CW-INVERTER
ORD_97AC971F42C6,INV-C-20-000052,44672.50,2026-09-20,CUST-PROFILE_C-00015,SKU-CW-PANEL
ORD_981315E6F238,INV-B-20-000027,2051.41,2026-09-20,CUST-PROFILE_B-00656,SKU-BP-DESSERT
ORD_98380289A338,INV-A-20-000002, 2013.20 ,2026-09-20,CUST-PROFILE_A-00831,SKU-AR-TABLEWARE
ORD_98EE554C9A69,INV-B-20-000043-R030,2191.03,2026-09-20,CUST-PROFILE_B-00583,SKU-BP-DESSERT
ORD_9910B918F79F,INV-A-20-000000,24941.82,2026-09-20,CUST-PROFILE_A-00576,SKU-AR-TABLEWARE
ORD_9A24403EA559,INV-C-20-000041,39583.23,2026-09-20,CUST-PROFILE_C-00057,SKU-CW-CABLE
ORD_9A7115406445,INV-C-20-000060,56914.88,2026-09-20,CUST-PROFILE_C-00135,SKU-CW-MOUNT
ORD_9C29E8D65F8E,INV-A-20-000062,21309.14,2026-09-20,CUST-PROFILE_A-00445,SKU-AR-LINEN
ORD_9D171B396041,INV-A-20-000082,20921.06,2026-09-20,CUST-PROFILE_A-00077,SKU-AR-TABLEWARE
ORD_9D71A66B3B7B,INV-C-20-000035,58576.76,2026-09-20,CUST-PROFILE_C-00144,SKU-CW-MOUNT
ORD_9DC383A94BCC,INV-B-20-000015,6936.88,2026-09-20,CUST-PROFILE_B-00954,SKU-BP-DESSERT
ORD_9FDA00921F9C,INV-B-20-000017,1229.62,2026-09-20,CUST-PROFILE_B-00483,SKU-BP-DESSERT
ORD_A0762C2499A8,INV-A-20-000063,15341.59,2026-09-20,CUST-PROFILE_A-00866,SKU-AR-KITCHEN
ORD_A1BDA22FB577,INV-A-20-000061,24767.20,2026-09-20,CUST-PROFILE_A-00638,SKU-AR-LINEN
ORD_A2DD1C008D3B,INV-A-20-000046,8237.71,2026-09-20,CUST-PROFILE_A-00797,SKU-AR-KITCHEN
ORD_A758F82FCE76,INV-B-20-000067,6022.19,2026-09-20,CUST-PROFILE_B-00177,SKU-BP-BEVERAGE
ORD_A7ADA09C27FB,INV-C-20-000004,22008.99,2026-09-20,CUST-PROFILE_C-00239,SKU-CW-INVERTER
ORD_A7F3D71B261F,INV-A-20-000040,17918.71,2026-09-20,CUST-PROFILE_A-00008,SKU-AR-DECOR
ORD_A84CC5C42CF6,INV-C-20-000047,50754.22,2026-09-20,CUST-PROFILE_C-00211,SKU-CW-MOUNT
ORD_A8545422E8F7,INV-C-20-000017,54777.87,2026-09-20,CUST-PROFILE_C-00168,SKU-CW-INVERTER
ORD_A98F52D8CDF3,INV-C-20-000038,37341.86,2026-09-20,CUST-PROFILE_C-00188,SKU-CW-MOUNT
ORD_AA231454177D,INV-B-20-000018,6838.02,2026-09-20,CUST-PROFILE_B-00658,SKU-BP-DESSERT
ORD_AE4150CE0C8B,INV-A-20-000069,7369.28,2026-09-20,CUST-PROFILE_A-00171,SKU-AR-DECOR
ORD_AEDCC24EFBAD,INV-B-20-000073,6229.74,2026-09-20,CUST-PROFILE_B-00022,SKU-BP-MEAL
ORD_AF55246B61CD,INV-A-20-000034,20322.64,2026-09-20,CUST-PROFILE_A-00779,SKU-AR-KITCHEN
ORD_AF8FC875123C,INV-A-20-000041,7614.98,2026-09-20,CUST-PROFILE_A-00184,SKU-AR-TABLEWARE
ORD_B1CC39CC1596,INV-C-20-000039,45001.72,2026-09-20,CUST-PROFILE_C-00139,SKU-CW-INVERTER
ORD_B1D46028A5F7,INV-C-20-000028,52149.47,2026-09-20,CUST-PROFILE_C-00290,SKU-CW-INVERTER
ORD_B2A4D39CAFAB,INV-B-20-000078,912.90,2026-09-20,CUST-PROFILE_B-00006,SKU-BP-DESSERT
ORD_B34CBB384E23,INV-C-20-000018,28139.65,2026-09-20,CUST-PROFILE_C-00023,SKU-CW-CABLE
ORD_B5C896E45927,INV-C-20-000037,50732.19,2026-09-20,CUST-PROFILE_C-00315,SKU-CW-MOUNT
ORD_B5D150509E4D,INV-C-20-000068,51674.27,2026-09-20,CUST-PROFILE_C-00389,SKU-CW-CABLE
ORD_B695D130D36C,INV-B-20-000035,2011.63,2026-09-20,CUST-PROFILE_B-00614,SKU-BP-BEVERAGE
ORD_BA2C73A54863,INV-C-20-000080,4736.05,2026-09-20,CUST-PROFILE_C-00095,SKU-CW-CABLE
ORD_BBCD45D0DB98,INV-C-20-000079,41151.35,2026-09-20,CUST-PROFILE_C-00341,SKU-CW-INVERTER
ORD_BC017D3A98CB,INV-B-20-000033,6074.30,2026-09-20,CUST-PROFILE_B-00375,SKU-BP-BEVERAGE
ORD_BFBA3D52C3E8,INV-A-20-000065,7304.02,2026-09-20,CUST-PROFILE_A-00169,SKU-AR-DECOR
ORD_C06E80B28003,INV-A-20-000068,6679.91,2026-09-20,CUST-PROFILE_A-00197,SKU-AR-DECOR
ORD_C2ED58477321,INV-C-20-000065,"50,552.37",2026-09-20,CUST-PROFILE_C-00046,SKU-CW-INVERTER
ORD_C84045ED2082,INV-B-20-000046,4137.44,2026-09-20,CUST-PROFILE_B-01103,SKU-BP-DESSERT
ORD_C92074C3B8EC,INV-A-20-000044,23016.30,2026-09-20,CUST-PROFILE_A-00073,SKU-AR-TABLEWARE
ORD_CAF0A7654313,INV-C-20-000027,16577.42,2026-09-20,CUST-PROFILE_C-00297,SKU-CW-INVERTER
ORD_CB822762FF00,INV-C-20-000072,57514.82,2026-09-20,CUST-PROFILE_C-00124,SKU-CW-CABLE
ORD_CCA12DB63461,INV-A-20-000016,18919.62,2026-09-20,CUST-PROFILE_A-00256,SKU-AR-DECOR
ORD_CCE3D9303540,INV-B-20-000016,4175.46,2026-09-20,CUST-PROFILE_B-00514,SKU-BP-MEAL
ORD_D07CB5D91F23,INV-A-20-000023,9904.43,2026-09-20,CUST-PROFILE_A-00710,SKU-AR-LINEN
ORD_D0A275904042,INV-B-20-000006,2891.09,2026-09-20,CUST-PROFILE_B-00290,SKU-BP-DESSERT
ORD_D1522281BEDD,INV-B-20-000011,7496.53,2026-09-20,CUST-PROFILE_B-00679,SKU-BP-BEVERAGE
ORD_D2DFF2B2E9BC,INV-A-20-000039,23313.75,2026-09-20,CUST-PROFILE_A-00383,SKU-AR-DECOR
ORD_D6B3DF884533,INV-B-20-000077,"2,324.71",2026-09-20,CUST-PROFILE_B-01503,SKU-BP-DESSERT
ORD_D79DE25E8D3C,INV-B-20-000023,4758.85,2026-09-20,CUST-PROFILE_B-00733,SKU-BP-DESSERT
ORD_D8B2827C26F8,INV-B-20-000007,6759.67,2026-09-20,CUST-PROFILE_B-00918,SKU-BP-MEAL
ORD_D939B35E7EBD,INV-A-20-000043,11367.47,2026-09-20,CUST-PROFILE_A-00079,SKU-AR-KITCHEN
ORD_D9ED734B5F0C,INV-A-20-000038, 12219.44 ,2026-09-20,CUST-PROFILE_A-00565,SKU-AR-TABLEWARE
ORD_D9ED734B5F0C,INV-A-20-000038, 12219.44 ,2026-09-20,CUST-PROFILE_A-00565,SKU-AR-TABLEWARE
ORD_DAF29BD3B57D,INV-B-20-000055,2068.90,2026-09-20,CUST-PROFILE_B-00867,SKU-BP-MEAL
ORD_DBD905009CFE,INV-C-20-000000,40509.93,2026-09-20,CUST-PROFILE_C-00134,SKU-CW-CABLE
ORD_DD53B34980A4,INV-B-20-000080,5301.08,2026-09-20,CUST-PROFILE_B-00548,SKU-BP-MEAL
ORD_DD727A7253D7,INV-C-20-000057,14885.66,2026-09-20,CUST-PROFILE_C-00207,SKU-CW-CABLE
ORD_DDDFF3A5E665,INV-B-20-000054,358.24,2026-09-20,CUST-PROFILE_B-00666,SKU-BP-MEAL
ORD_DDDFF3A5E665,INV-B-20-000054,358.24,2026-09-20,CUST-PROFILE_B-00666,SKU-BP-MEAL
ORD_DE22F45CF4F3,INV-A-20-000025,6172.94,2026-09-20,CUST-PROFILE_A-00591,SKU-AR-TABLEWARE
ORD_DE2DD9298D35,INV-B-20-000030,1564.17,2026-09-20,CUST-PROFILE_B-01595,SKU-BP-MEAL
ORD_DE45B71B8D6C,INV-C-20-000030,20077.36,2026-09-20,CUST-PROFILE_C-00234,SKU-CW-PANEL
ORD_DE68F61CF1F0,INV-B-20-000002,6394.20,2026-09-20,CUST-PROFILE_B-00810,SKU-BP-BEVERAGE
ORD_DE887BEDB1B6,INV-A-20-000081,5716.05,2026-09-20,CUST-PROFILE_A-00120,SKU-AR-DECOR
ORD_DFA2EDC5A7E9,INV-A-20-000049,11829.91,2026-09-20,CUST-PROFILE_A-00229,SKU-AR-KITCHEN
ORD_E0B111DA133B,INV-C-20-000022,12160.07,2026-09-20,CUST-PROFILE_C-00355,SKU-CW-CABLE
ORD_E15326FA64AB,INV-A-20-000058,18103.54,2026-09-20,CUST-PROFILE_A-00850,SKU-AR-TABLEWARE
ORD_E19C95B397FB,INV-C-20-000082,33899.67,2026-09-20,CUST-PROFILE_C-00232,SKU-CW-CABLE
ORD_E1D7F592971D,INV-C-20-000003,45985.73,2026-09-20,CUST-PROFILE_C-00333,SKU-CW-MOUNT
ORD_E2B98D8D3C9F,INV-B-20-000014,5675.59,2026-09-20,CUST-PROFILE_B-00993,SKU-BP-DESSERT
