order_id,invoice_no,gross,order_date,customer_id,sku
ORD_153F6447B049,INV-B-10-000055,5501.79,2026-09-10,CUST-PROFILE_B-01266,SKU-BP-DESSERT
ORD_158ED7CEE141,INV-B-10-000006,6180.47,2026-09-10,CUST-PROFILE_B-00109,SKU-BP-BEVERAGE
ORD_17399A1D3EF7,INV-A-10-000055,10481.33,2026-09-10,CUST-PROFILE_A-00046,SKU-AR-KITCHEN
ORD_1A4678696EF7,INV-C-10-000018,21465.86,2026-09-10,CUST-PROFILE_C-00151,SKU-CW-MOUNT
ORD_1CAB08E16A49,INV-A-10-000047,16578.80,2026-09-10,CUST-PROFILE_A-00751,SKU-AR-LINEN
ORD_1D14D6B07210,INV-C-10-000002,25893.90,2026-09-10,CUST-PROFILE_C-00399,SKU-CW-MOUNT
ORD_1DC0860D8BCD,INV-A-10-000011,12027.16,2026-09-10,CUST-PROFILE_A-00412,SKU-AR-KITCHEN
ORD_1E8FED6D6B10,INV-A-10-000078,10532.42,2026-09-10,CUST-PROFILE_A-00652,SKU-AR-TABLEWARE
ORD_1ECB49ED38DA,INV-A-10-000067,16500.82,2026-09-10,CUST-PROFILE_A-00282,SKU-AR-LINEN
ORD_1F0019C0B1A2,INV-C-10-000057,10484.93,2026-09-10,CUST-PROFILE_C-00172,SKU-CW-PANEL
ORD_1F02A3BCF01B,INV-B-10-000036,5196.68,2026-09-10,CUST-PROFILE_B-00369,SKU-BP-DESSERT
ORD_1FD9EE29CD7D,INV-C-10-000054,"11,103.02",2026-09-10,CUST-PROFILE_C-00220,SKU-CW-PANEL
ORD_21BBE61466D5,INV-B-10-000072,526.33,2026-09-10,CUST-PROFILE_B-00401,SKU-BP-DESSERT
ORD_21C73EDF9F98,INV-C-10-000068,29637.46,2026-09-10,CUST-PROFILE_C-00060,SKU-CW-MOUNT
ORD_22DB12BA5E0E,INV-C-10-000041,10670.54,2026-09-10,CUST-PROFILE_C-00270,SKU-CW-PANEL
ORD_256E96719379,INV-C-10-000080,3717.60,2026-09-10,CUST-PROFILE_C-00361,SKU-CW-MOUNT
ORD_272A116F2EAC,INV-A-10-000020,22646.83,2026-09-10,CUST-PROFILE_A-00704,SKU-AR-KITCHEN
ORD_2956F981D838,INV-B-10-000028,7014.45,2026-09-10,CUST-PROFILE_B-01345,SKU-BP-DESSERT
ORD_29CDCD3C5047,INV-A-10-000026,11866.76,2026-09-10,CUST-PROFILE_A-00748,SKU-AR-TABLEWARE
ORD_2AF838659C2F,INV-A-10-000065,11589.20,2026-09-10,CUST-PROFILE_A-00695,SKU-AR-TABLEWARE
ORD_2DC9F2DEC472,INV-A-10-000021,1906.74,2026-09-10,CUST-PROFILE_A-00311,SKU-AR-KITCHEN
ORD_2E224B401C93,INV-C-10-000010,2081.12,2026-09-10,CUST-PROFILE_C-00196,SKU-CW-CABLE
ORD_2E26CD54FB7A,INV-B-10-000003,5086.91,2026-09-10,CUST-PROFILE_B-01144,SKU-BP-MEAL
ORD_2EBBEA92DF2B,INV-A-10-000027,3950.34,2026-09-10,CUST-PROFILE_A-00303,SKU-AR-KITCHEN
ORD_2F1B0FB5457F,INV-C-10-000006,46886.12,2026-09-10,CUST-PROFILE_C-00190,SKU-CW-INVERTER
ORD_2FE39FE06A4C,INV-B-10-000071,4774.76,2026-09-10,CUST-PROFILE_B-00466,SKU-BP-MEAL
ORD_2FFBF9653BA7,INV-B-10-000081,3213.23,2026-09-10,CUST-PROFILE_B-00716,SKU-BP-DESSERT
ORD_323CD9EDB20F,INV-B-10-000054,5452.77,2026-09-10,CUST-PROFILE_B-00424,SKU-BP-DESSERT
ORD_34589A09998B,INV-C-10-000065,27578.43,2026-09-10,CUST-PROFILE_C-00387,SKU-CW-INVERTER
ORD_351AA4BAB026,INV-C-10-000042,40121.84,2026-09-10,CUST-PROFILE_C-00266,SKU-CW-CABLE
ORD_382B653B4B1D,INV-C-10-000067,44048.19,2026-09-10,CUST-PROFILE_C-00315,SKU-CW-MOUNT
ORD_39A26C3CAED6,INV-B-10-000010,7491.39,2026-09-10,CUST-PROFILE_B-00124,SKU-BP-MEAL
ORD_39FB3E5DAFDC,INV-C-10-000050,29153.11,2026-09-10,CUST-PROFILE_C-00041,SKU-CW-CABLE
ORD_3B52DDEA3B32,INV-A-10-000058,20679.84,2026-09-10,CUST-PROFILE_A-00558,SKU-AR-LINEN
ORD_3D722E9B708B,INV-A-10-000003,13587.25,2026-09-10,CUST-PROFILE_A-00575,SKU-AR-KITCHEN
ORD_3D97B5CD331C,INV-A-10-000043,20803.76,2026-09-10,CUST-PROFILE_A-00111,SKU-AR-KITCHEN
ORD_3F091F7A358F,INV-A-10-000039,18197.31,2026-09-10,CUST-PROFILE_A-00406,SKU-AR-TABLEWARE
ORD_3F76493D6A09,INV-A-10-000029,3251.78,2026-09-10,CUST-PROFILE_A-00061,SKU-AR-DECOR
ORD_4158832AD3BF,INV-A-10-000063,20980.59,2026-09-10,CUST-PROFILE_A-00591,SKU-AR-TABLEWARE
ORD_41D0E6B08EF8,INV-C-10-000074,44195.74,2026-09-10,CUST-PROFILE_C-00232,SKU-CW-MOUNT
ORD_42738CAA983F,INV-A-10-000008,2062.59,2026-09-10,CUST-PROFILE_A-00431,SKU-AR-KITCHEN
ORD_431E931B09B8,INV-C-10-000062,27380.19,2026-09-10,CUST-PROFILE_C-00260,SKU-CW-MOUNT
ORD_433C7250769B,INV-A-10-000082,17561.40,2026-09-10,CUST-PROFILE_A-00308,SKU-AR-LINEN
ORD_4410E5D04640,INV-C-10-000004,59681.76,2026-09-10,CUST-PROFILE_C-00248,SKU-CW-MOUNT
ORD_46D4AD573771,INV-B-10-000067,1014.53,2026-09-10,CUST-PROFILE_B-01154,SKU-BP-DESSERT
ORD_46F1CA52EDC5,INV-A-10-000028,23525.82,2026-09-10,CUST-PROFILE_A-00248,SKU-AR-DECOR
ORD_4833D65AD780,INV-C-10-000040,42736.29,2026-09-10,CUST-PROFILE_C-00322,SKU-CW-CABLE
ORD_48F43E62C8BD,INV-C-10-000019,33601.54,2026-09-10,CUST-PROFILE_C-00140,SKU-CW-MOUNT
ORD_493D48275E50,INV-B-10-000043,4654.60,2026-09-10,CUST-PROFILE_B-00126,SKU-BP-DESSERT
ORD_499F42E354AF,INV-A-10-000038,11239.17,2026-09-10,CUST-PROFILE_A-00563,SKU-AR-KITCHEN
ORD_4A530CDB30DD,INV-A-10-000081,5937.47,2026-09-10,CUST-PROFILE_A-00204,SKU-AR-LINEN
ORD_4AD6CC4F046B,INV-C-10-000046,34887.06,2026-09-10,CUST-PROFILE_C-00180,SKU-CW-PANEL
ORD_4C7B0689E9B1,INV-A-10-000035,24311.29,2026-09-10,CUST-PROFILE_A-00150,SKU-AR-TABLEWARE
ORD_4C9B0490F6EA,INV-C-10-000078,27940.45,2026-09-10,CUST-PROFILE_C-00171,SKU-CW-MOUNT
ORD_4E765AB2F272,INV-A-10-000005,23628.31,2026-09-10,CUST-PROFILE_A-00622,SKU-AR-KITCHEN
ORD_4E767A36E59A,INV-B-10-000024, 6423.63 ,2026-09-10,CUST-PROFILE_B-01367,SKU-BP-BEVERAGE
ORD_4F137E8257CC,INV-A-10-000034,"7,983.34",2026-09-10,CUST-PROFILE_A-00433,SKU-AR-DECOR
ORD_4F673A688C03,INV-A-10-000015,23439.21,2026-09-10,CUST-PROFILE_A-00505,SKU-AR-KITCHEN
ORD_5140FBE303D7,INV-A-10-000016,12617.64,2026-09-10,CUST-PROFILE_A-00465,SKU-AR-TABLEWARE
ORD_539ECDBB2893,INV-B-10-000079,6206.42,2026-09-10,CUST-PROFILE_B-00030,SKU-BP-DESSERT
ORD_5606B240FBA0,INV-C-10-000082,18972.51,2026-09-10,CUST-PROFILE_C-00135,SKU-CW-CABLE
ORD_569E91667230,INV-A-10-000022,13913.05,2026-09-10,CUST-PROFILE_A-00810,SKU-AR-TABLEWARE
ORD_57116AEFCEAA,INV-B-10-000020,7151.30,2026-09-10,CUST-PROFILE_B-00885,SKU-BP-MEAL
ORD_58E69DE5E420,INV-C-10-000005,17575.42,2026-09-10,CUST-PROFILE_C-00266,SKU-CW-INVERTER
ORD_5A1FABCB21C5,INV-C-10-000023,3604.10,2026-09-10,CUST-PROFILE_C-00245,SKU-CW-INVERTER
ORD_5A309FA1775B,INV-A-10-000051, 13316.77 ,2026-09-10,CUST-PROFILE_A-00170,SKU-AR-DECOR
ORD_5AA116837478,INV-B-10-000002,5161.30,2026-09-10,CUST-PROFILE_B-00955,SKU-BP-BEVERAGE
ORD_5AD533E2C35A,INV-C-10-000052,15592.42,2026-09-10,CUST-PROFILE_C-00007,SKU-CW-INVERTER
ORD_5C651D091DDB,INV-A-10-000045,11264.32,2026-09-10,CUST-PROFILE_A-00544,SKU-AR-KITCHEN
ORD_5D8C0564E14F,INV-B-10-000035,4380.64,2026-09-10,CUST-PROFILE_B-01321,SKU-BP-BEVERAGE
ORD_5EC665D93CB5,INV-B-10-000061,5853.83,2026-09-10,CUST-PROFILE_B-01060,SKU-BP-DESSERT
ORD_613808E803A6,INV-A-10-000031,22231.02,2026-09-10,CUST-PROFILE_A-00320,SKU-AR-LINEN
ORD_6459D634CC16,INV-A-10-000083,12571.09,2026-09-10,CUST-PROFILE_A-00643,SKU-AR-TABLEWARE
ORD_663DDF8790EE,INV-A-10-000023,7244.51,2026-09-10,CUST-PROFILE_A-00597,SKU-AR-TABLEWARE
ORD_66F0DCD95CC3,INV-B-10-000060,7624.35,2026-09-10,CUST-PROFILE_B-00323,SKU-BP-BEVERAGE
ORD_6760191BD359,INV-B-10-000017,508.54,2026-09-10,CUST-PROFILE_B-00908,SKU-BP-BEVERAGE
ORD_6A1C5F7255DF,INV-A-10-000013,19808.75,2026-09-10,CUST-PROFILE_A-00821,SKU-AR-TABLEWARE
ORD_6A389CED7899,INV-C-10-000071,8551.05,2026-09-10,CUST-PROFILE_C-00260,SKU-CW-INVERTER
ORD_6B3143590C6C,INV-C-10-000072,45784.20,2026-09-10,CUST-PROFILE_C-00099,SKU-CW-PANEL
ORD_6BC30A6F8690,INV-B-10-000009, 3746.82 ,2026-09-10,CUST-PROFILE_B-00595,SKU-BP-DESSERT
ORD_6C3319B5DC73,INV-C-10-000000,55578.78,2026-09-10,CUST-PROFILE_C-00128,SKU-CW-INVERTER
ORD_6D8208378C63,INV-B-10-000066,7205.58,2026-09-10,CUST-PROFILE_B-00127,SKU-BP-MEAL
ORD_6F9AD4516BE1,INV-A-10-000079,16840.03,2026-09-10,CUST-PROFILE_A-00100,SKU-AR-LINEN
ORD_709B34A5FC7B,INV-A-10-000040,14098.04,2026-09-10,CUST-PROFILE_A-00279,SKU-AR-LINEN
ORD_70E0A95189C6,INV-B-10-000027,6166.16,2026-09-10,CUST-PROFILE_B-01188,SKU-BP-BEVERAGE
ORD_72713F13CE6F,INV-C-10-000039,54959.85,2026-09-10,CUST-PROFILE_C-00039,SKU-CW-INVERTER
ORD_72C19575C4B0,INV-A-10-000002,557.22,2026-09-10,CUST-PROFILE_A-00218,SKU-AR-TABLEWARE
ORD_75AACFED509A,INV-C-10-000014,36365.42,2026-09-10,CUST-PROFILE_C-00376,SKU-CW-PANEL
ORD_78E214506AD0,INV-A-10-000066,7438.02,2026-09-10,CUST-PROFILE_A-00695,SKU-AR-LINEN
ORD_7914B97D4938,INV-C-10-000009,7587.81,2026-09-10,CUST-PROFILE_C-00312,SKU-CW-CABLE
ORD_792FE25A92C9,INV-B-10-000053,7405.07,2026-09-10,CUST-PROFILE_B-01491,SKU-BP-DESSERT
ORD_7C60A99B0E11,INV-B-10-000070, 1341.16 ,2026-09-10,CUST-PROFILE_B-01039,SKU-BP-MEAL
ORD_7D89D261343A,INV-A-10-000018,"2,106.31",2026-09-10,CUST-PROFILE_A-00142,SKU-AR-KITCHEN
ORD_7EDC763438CC,INV-B-10-000044,1450.34,2026-09-10,CUST-PROFILE_B-01535,SKU-BP-MEAL
ORD_7F85A91DF58B,INV-A-10-000061,11421.99,2026-09-10,CUST-PROFILE_A-00745,SKU-AR-KITCHEN
ORD_8401EAE6295C,INV-B-10-000030,7831.88,2026-09-10,CUST-PROFILE_B-00018,SKU-BP-MEAL
ORD_84A176848542,INV-A-10-000049,12178.69,2026-09-10,CUST-PROFILE_A-00096,SKU-AR-DECOR
ORD_8539151C4E7D,INV-C-10-000035,52670.12,2026-09-10,CUST-PROFILE_C-00188,SKU-CW-PANEL
ORD_85A4FC6B0A9E,INV-C-10-000043,23080.68,2026-09-10,CUST-PROFILE_C-00294,SKU-CW-MOUNT
ORD_85EB94D09170,INV-C-10-000007, 55018.24 ,2026-09-10,CUST-PROFILE_C-00058,SKU-CW-PANEL
ORD_895CBE7D1F2D,INV-C-10-000028,15956.47,2026-09-10,CUST-PROFILE_C-00225,SKU-CW-MOUNT
ORD_89A0D3068CE8,INV-A-10-000050,20096.69,2026-09-10,CUST-PROFILE_A-00873,SKU-AR-DECOR
ORD_8A77BB6C2FA5,INV-B-10-000025,4295.62,2026-09-10,CUST-PROFILE_B-00219,SKU-BP-BEVERAGE
ORD_8AA064A10A9B,INV-C-10-000017,32485.01,2026-09-10,CUST-PROFILE_C-00121,SKU-CW-INVERTER
ORD_8AC00F693A46,INV-B-10-000057,6217.99,2026-09-10,CUST-PROFILE_B-01059,SKU-BP-BEVERAGE
ORD_8B0119774616,INV-B-10-000063,6360.81,2026-09-10,CUST-PROFILE_B-00538,SKU-BP-DESSERT
ORD_8C27C10A2969,INV-B-10-000019,5982.76,2026-09-10,CUST-PROFILE_B-01254,SKU-BP-DESSERT
ORD_8C55E983B372,INV-B-10-000049,4801.48,2026-09-10,CUST-PROFILE_B-00393,SKU-BP-MEAL
ORD_8C6C42309A9A,INV-A-10-000075,14789.21,2026-09-10,CUST-PROFILE_A-00804,SKU-AR-DECOR
ORD_8CA53C68B986,INV-B-10-000040, 1262.29 ,2026-09-10,CUST-PROFILE_B-01022,SKU-BP-DESSERT
ORD_8CDFC1ECF1C3,INV-C-10-000061,1152.94,2026-09-10,CUST-PROFILE_C-00189,SKU-CW-CABLE
ORD_8DFD7EB84E8E,INV-A-10-000017,15782.75,2026-09-10,CUST-PROFILE_A-00105,SKU-AR-KITCHEN
ORD_8E867BDDEB0E,INV-C-10-000079,53400.57,2026-09-10,CUST-PROFILE_C-00344,SKU-CW-PANEL
ORD_8F7CB7B212D7,INV-B-10-000023,5242.88,2026-09-10,CUST-PROFILE_B-00592,SKU-BP-DESSERT
ORD_8FEF758EA69D,INV-A-10-000033,15352.32,2026-09-10,CUST-PROFILE_A-00463,SKU-AR-DECOR
ORD_9015058019CF,INV-B-10-000068,3876.45,2026-09-10,CUST-PROFILE_B-00852,SKU-BP-DESSERT
ORD_9123B53C87A3,INV-C-10-000049,"57,048.03",2026-09-10,CUST-PROFILE_C-00070,SKU-CW-MOUNT
ORD_91F1AD9398DA,INV-B-10-000062,"3,524.06",2026-09-10,CUST-PROFILE_B-00116,SKU-BP-DESSERT
ORD_93F4887205F7,INV-A-10-000025,5232.70,2026-09-10,CUST-PROFILE_A-00246,SKU-AR-TABLEWARE
ORD_945D621ED7CE,INV-A-10-000074,20583.57,2026-09-10,CUST-PROFILE_A-00440,SKU-AR-LINEN
ORD_94FEEAB2CBA8,INV-A-10-000071,6401.00,2026-09-10,CUST-PROFILE_A-00296,SKU-AR-DECOR
ORD_9527118F56C4,INV-C-10-000015,46913.67,2026-09-10,CUST-PROFILE_C-00369,SKU-CW-MOUNT
ORD_977BE1F06780,INV-A-10-000048,8727.90,2026-09-10,CUST-PROFILE_A-00208,SKU-AR-LINEN
ORD_977BE1F06780,INV-A-10-000048,8727.90,2026-09-10,CUST-PROFILE_A-00208,SKU-AR-LINEN
ORD_9AA2B8006EBE,INV-B-10-000065,872.76,2026-09-10,CUST-PROFILE_B-01120,SKU-BP-DESSERT
ORD_9BFCFF5CB3D8,INV-B-10-000021,2187.85,2026-09-10,CUST-PROFILE_B-01524,SKU-BP-DESSERT
ORD_9D4F8C9FD545,INV-C-10-000032,27829.16,2026-09-10,CUST-PROFILE_C-00348,SKU-CW-CABLE
ORD_9D6675E1ABE0,INV-A-10-000036,4722.08,2026-09-10,CUST-PROFILE_A-00471,SKU-AR-DECOR
ORD_9FDCFCC686C6,INV-A-10-000006,17789.48,2026-09-10,CUST-PROFILE_A-00445,SKU-AR-LINEN
ORD_A12CE05B224E,INV-B-10-000016,5700.73,2026-09-10,CUST-PROFILE_B-00418,SKU-BP-MEAL
ORD_A1A8FE9403F9,INV-B-10-000001,5771.50,2026-09-10,CUST-PROFILE_B-00641,SKU-BP-DESSERT
ORD_A2305047CF0E,INV-A-10-000000,"15,104.89",2026-09-10,CUST-PROFILE_A-00220,SKU-AR-LINEN
ORD_A307675509F8,INV-A-10-000052,19193.15,2026-09-10,CUST-PROFILE_A-00013,SKU-AR-TABLEWARE
ORD_A376285B0B63,INV-B-10-000038,6424.56,2026-09-10,CUST-PROFILE_B-00712,SKU-BP-DESSERT
ORD_A780A2DB895A,INV-B-10-000050,504.20,2026-09-10,CUST-PROFILE_B-01369,SKU-BP-MEAL
ORD_A88B4ABA3F9B,INV-A-10-000042,12431.50,2026-09-10,CUST-PROFILE_A-00180,SKU-AR-LINEN
ORD_A93EE595F3AF,INV-B-10-000008,819.86,2026-09-10,CUST-PROFILE_B-00553,SKU-BP-DESSERT
ORD_A95AF3CDF830,INV-C-10-000025,46758.80,2026-09-10,CUST-PROFILE_C-00032,SKU-CW-CABLE
ORD_AD5F524FC921,INV-C-10-000066,4017.71,2026-09-10,CUST-PROFILE_C-00376,SKU-CW-INVERTER
ORD_AD6890D13E21,INV-C-10-000033,54345.38,2026-09-10,CUST-PROFILE_C-00144,SKU-CW-INVERTER
ORD_AE27B308A9D5,INV-B-10-000012,5663.42,2026-09-10,CUST-PROFILE_B-01516,SKU-BP-BEVERAGE
ORD_AEDB4A4C8855,INV-B-10-000058,1486.55,2026-09-10,CUST-PROFILE_B-00105,SKU-BP-DESSERT
ORD_AEDFC04E6C9E,INV-C-10-000013,28704.03,2026-09-10,CUST-PROFILE_C-00134,SKU-CW-INVERTER
ORD_AEEC7326C0A5,INV-A-10-000077,24646.10,2026-09-10,CUST-PROFILE_A-00297,SKU-AR-DECOR
ORD_B03240FC8648,INV-B-10-000039,958.52,2026-09-10,CUST-PROFILE_B-01500,SKU-BP-MEAL
ORD_B0873E9FF938,INV-C-10-000020,55800.21,2026-09-10,CUST-PROFILE_C-00334,SKU-CW-PANEL
ORD_B11199DCE0BF,INV-B-10-000051,598.53,2026-09-10,CUST-PROFILE_B-00010,SKU-BP-BEVERAGE
ORD_B2DF8D9C179B,INV-C-10-000027,11172.19,2026-09-10,CUST-PROFILE_C-00089,SKU-CW-INVERTER
ORD_B314C7F0C090,INV-B-10-000018,"1,527.28",2026-09-10,CUST-PROFILE_B-00990,SKU-BP-MEAL
ORD_B320CB42E579,INV-C-10-000029,5601.35,2026-09-10,CUST-PROFILE_C-00132,SKU-CW-MOUNT
ORD_B32F69D09FD0,INV-A-10-000062,17310.02,2026-09-10,CUST-PROFILE_A-00675,SKU-AR-DECOR
ORD_B32F69D09FD0,INV-A-10-000062,17310.02,2026-09-10,CUST-PROFILE_A-00675,SKU-AR-DECOR
ORD_B42548077045,INV-B-10-000005,6335.12,2026-09-10,CUST-PROFILE_B-00260,SKU-BP-DESSERT
ORD_B482F1CB4B7B,INV-B-10-000047,6084.99,2026-09-10,CUST-PROFILE_B-00517,SKU-BP-BEVERAGE
ORD_B59B85CB9600,INV-C-10-000012,3126.14,2026-09-10,CUST-PROFILE_C-00178,SKU-CW-PANEL
ORD_B616EC05E59D,INV-A-10-000070,4721.72,2026-09-10,CUST-PROFILE_A-00510,SKU-AR-DECOR
ORD_B6362CC54393,INV-B-10-000076,4842.26,2026-09-10,CUST-PROFILE_B-01260,SKU-BP-BEVERAGE
ORD_B86234D12A86,INV-C-10-000056,30226.52,2026-09-10,CUST-PROFILE_C-00356,SKU-CW-INVERTER
ORD_B93CFD53530E,INV-B-10-000069,6032.11,2026-09-10,CUST-PROFILE_B-00265,SKU-BP-BEVERAGE
ORD_BA693E9DD003,INV-C-10-000021,26244.23,2026-09-10,CUST-PROFILE_C-00164,SKU-CW-MOUNT
ORD_BB2BAEE45835,INV-C-10-000034,34737.05,2026-09-10,CUST-PROFILE_C-00191,SKU-CW-CABLE
ORD_BD12172A9EA8,INV-C-10-000048,19773.94,2026-09-10,CUST-PROFILE_C-00064,SKU-CW-INVERTER
ORD_BDBEDF4CFA61,INV-C-10-000051,42864.64,2026-09-10,CUST-PROFILE_C-00294,SKU-CW-CABLE
ORD_BF44EB9387AD,INV-B-10-000052,6209.00,2026-09-10,CUST-PROFILE_B-00147,SKU-BP-BEVERAGE
ORD_C03F5C59EA5B,INV-C-10-000077,30172.28,2026-09-10,CUST-PROFILE_C-00381,SKU-CW-INVERTER
ORD_C1EAF82EFFAB,INV-C-10-000069,41321.96,2026-09-10,CUST-PROFILE_C-00086,SKU-CW-MOUNT
ORD_C2795C145B8F,INV-A-10-000073,9215.28,2026-09-10,CUST-PROFILE_A-00607,SKU-AR-KITCHEN
ORD_C29B3419219A,INV-C-10-000024,5414.45,2026-09-10,CUST-PROFILE_C-00040,SKU-CW-MOUNT
ORD_C32408813817,INV-C-10-000038,32279.37,2026-09-10,CUST-PROFILE_C-00016,SKU-CW-INVERTER
ORD_C32DC9416E5A,INV-A-10-000044,4759.15,2026-09-10,CUST-PROFILE_A-00054,SKU-AR-KITCHEN
ORD_C709531AEC7A,INV-A-10-000004,11995.64,2026-09-10,CUST-PROFILE_A-00539,SKU-AR-DECOR
ORD_C9E9E2C32C52,INV-B-10-000042,1355.53,2026-09-10,CUST-PROFILE_B-00356,SKU-BP-DESSERT
ORD_CAAF08F8E1F8,INV-C-10-000075,59750.60,2026-09-10,CUST-PROFILE_C-00061,SKU-CW-CABLE
ORD_CB97F58E014E,INV-B-10-000032,7655.30,2026-09-10,CUST-PROFILE_B-01050,SKU-BP-MEAL
ORD_CC024D69D4BD,INV-C-10-000026,22143.19,2026-09-10,CUST-PROFILE_C-00141,SKU-CW-MOUNT
ORD_CD6A11361099,INV-B-10-000077,2280.52,2026-09-10,CUST-PROFILE_B-00118,SKU-BP-MEAL
ORD_CD8FD7E343AB,INV-B-10-000007,4475.15,2026-09-10,CUST-PROFILE_B-00947,SKU-BP-DESSERT
ORD_CDEF9C2027EC,INV-A-10-000007,8411.03,2026-09-10,CUST-PROFILE_A-00821,SKU-AR-TABLEWARE
ORD_CEF32B31B3B3,INV-C-10-000055,6624.91,2026-09-10,CUST-PROFILE_C-00271,SKU-CW-CABLE
ORD_CF04F6CA9DCB,INV-C-10-000076,41877.27,2026-09-10,CUST-PROFILE_C-00070,SKU-CW-MOUNT
ORD_CF92E35C7C8F,INV-A-10-000041,2160.84,2026-09-10,CUST-PROFILE_A-00749,SKU-AR-TABLEWARE
ORD_D0ACA3079AAC,INV-B-10-000026,4704.69,2026-09-10,CUST-PROFILE_B-00580,SKU-BP-BEVERAGE
ORD_D2C18F49A56F,INV-A-10-000030,7981.82,2026-09-10,CUST-PROFILE_A-00348,SKU-AR-DECOR
ORD_D5E5FA1F20E3,INV-B-10-000034,3807.72,2026-09-10,CUST-PROFILE_B-00286,SKU-BP-BEVERAGE
ORD_D6C0404E0C0E,INV-B-10-000064,588.42,2026-09-10,CUST-PROFILE_B-00534,SKU-BP-MEAL
ORD_D6CA7F84852E,INV-C-10-000016,"39,381.41",2026-09-10,CUST-PROFILE_C-00368,SKU-CW-MOUNT
ORD_D75B31195E3A,INV-B-10-000075,4755.92,2026-09-10,CUST-PROFILE_B-01125,SKU-BP-MEAL
ORD_D7C2F6338A07,INV-B-10-000059,3719.94,2026-09-10,CUST-PROFILE_B-00593,SKU-BP-BEVERAGE
ORD_D7C592B73E0D,INV-B-10-000014,6837.56,2026-09-10,CUST-PROFILE_B-00013,SKU-BP-BEVERAGE
ORD_D7F6113095AD,INV-A-10-000037,1298.99,2026-09-10,CUST-PROFILE_A-00543,SKU-AR-TABLEWARE
ORD_D8A16EEA2880,INV-C-10-000045,38737.05,2026-09-10,CUST-PROFILE_C-00059,SKU-CW-INVERTER
ORD_D93B96A5B82D,INV-A-10-000053,14111.24,2026-09-10,CUST-PROFILE_A-00270,SKU-AR-KITCHEN
ORD_D9B5F2DAE4BB,INV-B-10-000074,5305.95,2026-09-10,CUST-PROFILE_B-01568,SKU-BP-BEVERAGE
ORD_DCB0E03ACE15,INV-C-10-000053,35616.86,2026-09-10,CUST-PROFILE_C-00283,SKU-CW-CABLE
ORD_DE26552DA646,INV-C-10-000060,49955.72,2026-09-10,CUST-PROFILE_C-00260,SKU-CW-PANEL
ORD_DE8B58F720ED,INV-B-10-000029,697.02,2026-09-10,CUST-PROFILE_B-00726,SKU-BP-MEAL
ORD_E075886A802C,INV-B-10-000013,2594.02,2026-09-10,CUST-PROFILE_B-01310,SKU-BP-MEAL
ORD_E1292A3E56EE,INV-B-10-000080,846.46,2026-09-10,CUST-PROFILE_B-00259,SKU-BP-BEVERAGE
ORD_E20FDDB9189E,INV-A-10-000024,5396.93,2026-09-10,CUST-PROFILE_A-00151,SKU-AR-TABLEWARE
ORD_E4C240E88AD4,INV-B-10-000037,7159.12,2026-09-10,CUST-PROFILE_B-00265,SKU-BP-DESSERT
