order_id,invoice_no,gross,order_date,customer_id,sku
ORD_261E807F098E,INV-A-03-000083,20724.47,2026-09-03,CUST-PROFILE_A-00860,SKU-AR-TABLEWARE
ORD_26C94F193BBD,INV-A-03-000021,756.74,2026-09-03,CUST-PROFILE_A-00601,SKU-AR-DECOR
ORD_2841155F4005,INV-B-03-000079,2820.34,2026-09-03,CUST-PROFILE_B-00839,SKU-BP-MEAL
ORD_28855A38090F,INV-A-03-000077,15757.59,2026-09-03,CUST-PROFILE_A-00523,SKU-AR-TABLEWARE
ORD_29A36D2AAD1A,INV-C-03-000064,46609.04,2026-09-03,CUST-PROFILE_C-00078,SKU-CW-PANEL
ORD_2CB145249867,INV-C-03-000053,22030.02,2026-09-03,CUST-PROFILE_C-00368,SKU-CW-PANEL
ORD_2FC8E024A81B,INV-C-03-000054,35703.06,2026-09-03,CUST-PROFILE_C-00211,SKU-CW-CABLE
ORD_2FE9354488F3,INV-C-03-000052,1455.93,2026-09-03,CUST-PROFILE_C-00127,SKU-CW-PANEL
ORD_2FFFA8C7D4A3,INV-C-03-000065,820.07,2026-09-03,CUST-PROFILE_C-00150,SKU-CW-CABLE
ORD_3176062EB9F0,INV-C-03-000026,7858.61,2026-09-03,CUST-PROFILE_C-00070,SKU-CW-CABLE
ORD_32F5E6A28767,INV-A-03-000012,8150.21,2026-09-03,CUST-PROFILE_A-00258,SKU-AR-LINEN
ORD_3302AD8FE856,INV-B-03-000077,6161.94,2026-09-03,CUST-PROFILE_B-01514,SKU-BP-DESSERT
ORD_35372C091F08,INV-B-03-000075,3210.20,2026-09-03,CUST-PROFILE_B-00636,SKU-BP-BEVERAGE
ORD_35F910BFEFA4,INV-B-03-000017,4183.96,2026-09-03,CUST-PROFILE_B-01297,SKU-BP-MEAL
ORD_36441B3B28B8,INV-B-03-000080,5928.51,2026-09-03,CUST-PROFILE_B-01420,SKU-BP-MEAL
ORD_36DC82587984,INV-B-03-000028,2875.52,2026-09-03,CUST-PROFILE_B-01360,SKU-BP-DESSERT
ORD_3ABFB475FBEF,INV-C-03-000039,"11,446.25",2026-09-03,CUST-PROFILE_C-00090,SKU-CW-MOUNT
ORD_3ADFC21B0216,INV-A-03-000042,16033.73,2026-09-03,CUST-PROFILE_A-00337,SKU-AR-TABLEWARE
ORD_3B7AC38D1EC5,INV-C-03-000032,8899.87,2026-09-03,CUST-PROFILE_C-00123,SKU-CW-MOUNT
ORD_3B816B62BDBB,INV-C-03-000003,11699.95,2026-09-03,CUST-PROFILE_C-00201,SKU-CW-PANEL
ORD_3C8CB99CBAE2,INV-B-03-000006,3371.70,2026-09-03,CUST-PROFILE_B-00066,SKU-BP-BEVERAGE
ORD_3C9DE3DECA8A,INV-B-03-000008,2734.55,2026-09-03,CUST-PROFILE_B-01510,SKU-BP-DESSERT
ORD_3D8B3AEF3C8D,INV-B-03-000068,276.93,2026-09-03,CUST-PROFILE_B-00025,SKU-BP-MEAL
ORD_3E3C5D80C4FB,INV-C-03-000031,44911.99,2026-09-03,CUST-PROFILE_C-00299,SKU-CW-INVERTER
ORD_3E526CFF6893,INV-C-03-000012,27997.32,2026-09-03,CUST-PROFILE_C-00364,SKU-CW-INVERTER
ORD_3E9507E4DC6D,INV-B-03-000046,2759.67,2026-09-03,CUST-PROFILE_B-00230,SKU-BP-MEAL
ORD_3F753330C893,INV-A-03-000018,4099.76,2026-09-03,CUST-PROFILE_A-00043,SKU-AR-DECOR
ORD_40B991614013,INV-A-03-000073,22233.97,2026-09-03,CUST-PROFILE_A-00320,SKU-AR-TABLEWARE
ORD_41AEAD8ADAF6,INV-C-03-000042,49658.64,2026-09-03,CUST-PROFILE_C-00154,SKU-CW-MOUNT
ORD_420011D41D69,INV-A-03-000059,15791.71,2026-09-03,CUST-PROFILE_A-00790,SKU-AR-DECOR
ORD_43421B43C2BE,INV-A-03-000053,20200.56,2026-09-03,CUST-PROFILE_A-00547,SKU-AR-TABLEWARE
ORD_43C74124113E,INV-A-03-000029,24673.38,2026-09-03,CUST-PROFILE_A-00087,SKU-AR-LINEN
ORD_451D5FAC3BD3,INV-B-03-000011,5831.36,2026-09-03,CUST-PROFILE_B-01103,SKU-BP-MEAL
ORD_45BB9EF55F16,INV-C-03-000029,46177.46,2026-09-03,CUST-PROFILE_C-00176,SKU-CW-MOUNT
ORD_464B608E13B9,INV-A-03-000045,13277.80,2026-09-03,CUST-PROFILE_A-00407,SKU-AR-LINEN
ORD_46F953226705,INV-A-03-000041,8301.88,2026-09-03,CUST-PROFILE_A-00138,SKU-AR-LINEN
ORD_47AE641BD4B9,INV-B-03-000044,7153.88,2026-09-03,CUST-PROFILE_B-00420,SKU-BP-DESSERT
ORD_480C154D969B,INV-C-03-000046,58255.43,2026-09-03,CUST-PROFILE_C-00090,SKU-CW-PANEL
ORD_4923B5C3D820,INV-C-03-000069,33008.13,2026-09-03,CUST-PROFILE_C-00195,SKU-CW-MOUNT
ORD_492EB30BB785,INV-C-03-000025,42350.06,2026-09-03,CUST-PROFILE_C-00281,SKU-CW-CABLE
ORD_498046E7AEDC,INV-B-03-000004,4096.82,2026-09-03,CUST-PROFILE_B-01549,SKU-BP-MEAL
ORD_4A4DC17EC048,INV-A-03-000019,23872.65,2026-09-03,CUST-PROFILE_A-00047,SKU-AR-KITCHEN
ORD_4C5939AA721C,INV-A-03-000039,7113.18,2026-09-03,CUST-PROFILE_A-00431,SKU-AR-LINEN
ORD_4D641CF4289F,INV-C-03-000061,55330.89,2026-09-03,CUST-PROFILE_C-00222,SKU-CW-INVERTER
ORD_4EFE48F8C620,INV-A-03-000035,13707.59,2026-09-03,CUST-PROFILE_A-00012,SKU-AR-LINEN
ORD_4EFEEC19DFAA,INV-B-03-000021,914.07,2026-09-03,CUST-PROFILE_B-00814,SKU-BP-MEAL
ORD_50108F4D8EED,INV-B-03-000012,7632.53,2026-09-03,CUST-PROFILE_B-01172,SKU-BP-BEVERAGE
ORD_50917D1209C6,INV-C-03-000058,6724.38,2026-09-03,CUST-PROFILE_C-00192,SKU-CW-INVERTER
ORD_516C89A5122F,INV-A-03-000058,21519.31,2026-09-03,CUST-PROFILE_A-00571,SKU-AR-DECOR
ORD_51D89C8FFD23,INV-B-03-000005,5978.92,2026-09-03,CUST-PROFILE_B-00870,SKU-BP-MEAL
ORD_53B2B526CAE7,INV-C-03-000002,38958.24,2026-09-03,CUST-PROFILE_C-00043,SKU-CW-PANEL
ORD_55CF3FA7E5C1,INV-A-03-000037,21956.70,2026-09-03,CUST-PROFILE_A-00389,SKU-AR-DECOR
ORD_563C541959BD,INV-B-03-000057,3502.36,2026-09-03,CUST-PROFILE_B-01494,SKU-BP-MEAL
ORD_565B2B193995,INV-B-03-000018,5656.59,2026-09-03,CUST-PROFILE_B-01422,SKU-BP-BEVERAGE
ORD_579ACF743953,INV-A-03-000043,18161.35,2026-09-03,CUST-PROFILE_A-00880,SKU-AR-DECOR
ORD_59CE6C029F10,INV-B-03-000071,2604.21,2026-09-03,CUST-PROFILE_B-00852,SKU-BP-DESSERT
ORD_5BCFE5BA533A,INV-A-03-000036,16365.49,2026-09-03,CUST-PROFILE_A-00742,SKU-AR-DECOR
ORD_5EEC9715A9D7,INV-B-03-000061,3885.46,2026-09-03,CUST-PROFILE_B-01476,SKU-BP-BEVERAGE
ORD_6043B7E3124F,INV-A-03-000052,17847.27,2026-09-03,CUST-PROFILE_A-00075,SKU-AR-TABLEWARE
ORD_60EF4A7E635C,INV-B-03-000025,420.72,2026-09-03,CUST-PROFILE_B-00323,SKU-BP-BEVERAGE
ORD_640BB5CE0362,INV-A-03-000017,21065.58,2026-09-03,CUST-PROFILE_A-00660,SKU-AR-LINEN
ORD_64C0D1984702,INV-C-03-000020,28312.42,2026-09-03,CUST-PROFILE_C-00236,SKU-CW-PANEL
ORD_64D2BAF460CD,INV-B-03-000023,5988.96,2026-09-03,CUST-PROFILE_B-01159,SKU-BP-BEVERAGE
ORD_659529D9909C,INV-C-03-000066,8635.85,2026-09-03,CUST-PROFILE_C-00087,SKU-CW-MOUNT
ORD_660538613AB2,INV-C-03-000000,5524.36,2026-09-03,CUST-PROFILE_C-00072,SKU-CW-MOUNT
ORD_69399718F145,INV-A-03-000078,5882.57,2026-09-03,CUST-PROFILE_A-00433,SKU-AR-DECOR
ORD_69B21D319F03,INV-B-03-000052, 6841.04 ,2026-09-03,CUST-PROFILE_B-01571,SKU-BP-BEVERAGE
ORD_6B01692307F1,INV-A-03-000040,3326.31,2026-09-03,CUST-PROFILE_A-00252,SKU-AR-TABLEWARE
ORD_6E56790FC976,INV-A-03-000072,13772.79,2026-09-03,CUST-PROFILE_A-00116,SKU-AR-LINEN
ORD_71123FD020EB,INV-B-03-000024,7407.07,2026-09-03,CUST-PROFILE_B-00094,SKU-BP-MEAL
ORD_715FDE3B45FC,INV-A-03-000075,12575.74,2026-09-03,CUST-PROFILE_A-00604,SKU-AR-KITCHEN
ORD_73864E218616,INV-C-03-000024,12968.10,2026-09-03,CUST-PROFILE_C-00317,SKU-CW-INVERTER
ORD_751A182137EC,INV-A-03-000026,14385.49,2026-09-03,CUST-PROFILE_A-00628,SKU-AR-TABLEWARE
ORD_784E6EFBFA8E,INV-B-03-000032,347.38,2026-09-03,CUST-PROFILE_B-00703,SKU-BP-MEAL
ORD_78602191A956,INV-C-03-000070,37894.34,2026-09-03,CUST-PROFILE_C-00225,SKU-CW-CABLE
ORD_78E332CF3A86,INV-A-03-000038,11379.27,2026-09-03,CUST-PROFILE_A-00504,SKU-AR-DECOR
ORD_79B2E032E3A4,INV-A-03-000044,13549.67,2026-09-03,CUST-PROFILE_A-00711,SKU-AR-DECOR
ORD_7AA4E304C673,INV-C-03-000045,56328.84,2026-09-03,CUST-PROFILE_C-00089,SKU-CW-CABLE
ORD_7DB022F6765E,INV-A-03-000028,9668.81,2026-09-03,CUST-PROFILE_A-00384,SKU-AR-TABLEWARE
ORD_7E331BC02423,INV-C-03-000055,29963.40,2026-09-03,CUST-PROFILE_C-00051,SKU-CW-CABLE
ORD_7EDF9789575B,INV-B-03-000022,2471.42,2026-09-03,CUST-PROFILE_B-00661,SKU-BP-BEVERAGE
ORD_8045610874C1,INV-C-03-000013,33739.39,2026-09-03,CUST-PROFILE_C-00346,SKU-CW-MOUNT
ORD_8145527CC731,INV-A-03-000047, 15872.90 ,2026-09-03,CUST-PROFILE_A-00804,SKU-AR-TABLEWARE
ORD_816CD7062B42,INV-C-03-000067,40225.98,2026-09-03,CUST-PROFILE_C-00157,SKU-CW-CABLE
ORD_81E510906A8E,INV-B-03-000054,6709.72,2026-09-03,CUST-PROFILE_B-00171,SKU-BP-BEVERAGE
ORD_82FFFD483AD4,INV-A-03-000027,1342.59,2026-09-03,CUST-PROFILE_A-00802,SKU-AR-TABLEWARE
ORD_83CE0091FFAA,INV-A-03-000014,10300.87,2026-09-03,CUST-PROFILE_A-00231,SKU-AR-LINEN
ORD_84E84425D117,INV-A-03-000008,21311.97,2026-09-03,CUST-PROFILE_A-00061,SKU-AR-TABLEWARE
ORD_86C7EBBED5A3,INV-B-03-000066,"6,194.23",2026-09-03,CUST-PROFILE_B-00322,SKU-BP-BEVERAGE
ORD_87999DB5ED71,INV-C-03-000027,54409.60,2026-09-03,CUST-PROFILE_C-00269,SKU-CW-INVERTER
ORD_886DCFE3AB62,INV-B-03-000002,5045.36,2026-09-03,CUST-PROFILE_B-01582,SKU-BP-BEVERAGE
ORD_890A64FF9D4A,INV-C-03-000059,46389.56,2026-09-03,CUST-PROFILE_C-00047,SKU-CW-MOUNT
ORD_8AE35338BBD3,INV-A-03-000006,"1,518.67",2026-09-03,CUST-PROFILE_A-00076,SKU-AR-KITCHEN
ORD_8BFE015B4BEB,INV-A-03-000057,18154.61,2026-09-03,CUST-PROFILE_A-00100,SKU-AR-LINEN
ORD_8D22662C2DB8,INV-C-03-000081,6121.37,2026-09-03,CUST-PROFILE_C-00284,SKU-CW-CABLE
ORD_8ECF51A1ACD8,INV-C-03-000016,10688.23,2026-09-03,CUST-PROFILE_C-00399,SKU-CW-INVERTER
ORD_8FBF54D6422C,INV-C-03-000038,20013.86,2026-09-03,CUST-PROFILE_C-00010,SKU-CW-CABLE
ORD_900512360E84,INV-A-03-000011,4588.59,2026-09-03,CUST-PROFILE_A-00536,SKU-AR-DECOR
ORD_902015458BD7,INV-B-03-000042,3154.21,2026-09-03,CUST-PROFILE_B-00508,SKU-BP-DESSERT
ORD_91C0D7195E7D,INV-C-03-000071,19478.57,2026-09-03,CUST-PROFILE_C-00288,SKU-CW-PANEL
ORD_941FB5275425,INV-B-03-000038,3932.47,2026-09-03,CUST-PROFILE_B-01286,SKU-BP-DESSERT
ORD_9583813F912D,INV-A-03-000031,16441.93,2026-09-03,CUST-PROFILE_A-00109,SKU-AR-KITCHEN
ORD_9784A51F068D,INV-C-03-000017,17120.60,2026-09-03,CUST-PROFILE_C-00190,SKU-CW-PANEL
ORD_981F683A4C2E,INV-A-03-000007,9807.02,2026-09-03,CUST-PROFILE_A-00154,SKU-AR-KITCHEN
ORD_989205361CA6,INV-A-03-000015,1428.94,2026-09-03,CUST-PROFILE_A-00388,SKU-AR-TABLEWARE
ORD_9957D1DE4707,INV-C-03-000019,17088.50,2026-09-03,CUST-PROFILE_C-00227,SKU-CW-INVERTER
ORD_9AC6EC6B0C15,INV-C-03-000062,16437.03,2026-09-03,CUST-PROFILE_C-00283,SKU-CW-MOUNT
ORD_9B68D21B30D2,INV-C-03-000007,11917.88,2026-09-03,CUST-PROFILE_C-00299,SKU-CW-PANEL
ORD_9BDB2CCAC800,INV-B-03-000082,1339.98,2026-09-03,CUST-PROFILE_B-00487,SKU-BP-BEVERAGE
ORD_9D23BF3969C4,INV-A-03-000022,3326.99,2026-09-03,CUST-PROFILE_A-00577,SKU-AR-DECOR
ORD_9D906E67C9A1,INV-C-03-000074,5615.68,2026-09-03,CUST-PROFILE_C-00267,SKU-CW-CABLE
ORD_A0048D30B4FF,INV-B-03-000036,6977.41,2026-09-03,CUST-PROFILE_B-00292,SKU-BP-MEAL
ORD_A0EDE3C40AA4,INV-A-03-000062,13181.62,2026-09-03,CUST-PROFILE_A-00803,SKU-AR-DECOR
ORD_A281232A8CAE,INV-B-03-000040,1303.45,2026-09-03,CUST-PROFILE_B-00252,SKU-BP-DESSERT
ORD_A2B5A9B47D6F,INV-C-03-000048,51032.02,2026-09-03,CUST-PROFILE_C-00313,SKU-CW-INVERTER
ORD_A2C41939926E,INV-A-03-000020,22876.35,2026-09-03,CUST-PROFILE_A-00033,SKU-AR-DECOR
ORD_A3B3EFCEAD18,INV-B-03-000009,7702.79,2026-09-03,CUST-PROFILE_B-00876,SKU-BP-MEAL
ORD_A4D4BC838A8C,INV-C-03-000073,35227.71,2026-09-03,CUST-PROFILE_C-00301,SKU-CW-INVERTER
ORD_A4EE9E691A75,INV-A-03-000046, 20694.33 ,2026-09-03,CUST-PROFILE_A-00800,SKU-AR-DECOR
ORD_A636E9D03B2F,INV-B-03-000033,7527.44,2026-09-03,CUST-PROFILE_B-00145,SKU-BP-MEAL
ORD_A68D2DDAB905,INV-C-03-000077,48417.40,2026-09-03,CUST-PROFILE_C-00292,SKU-CW-INVERTER
ORD_A73C9CC84C1E,INV-C-03-000050,20464.54,2026-09-03,CUST-PROFILE_C-00163,SKU-CW-INVERTER
ORD_A87D7CBED1EF,INV-C-03-000082,27857.49,2026-09-03,CUST-PROFILE_C-00266,SKU-CW-CABLE
ORD_A8B53594F7DD,INV-C-03-000034,15072.02,2026-09-03,CUST-PROFILE_C-00303,SKU-CW-MOUNT
ORD_A8E4DF0ADEBF,INV-B-03-000001,592.83,2026-09-03,CUST-PROFILE_B-01101,SKU-BP-BEVERAGE
ORD_A971D9710D37,INV-C-03-000060,51976.25,2026-09-03,CUST-PROFILE_C-00360,SKU-CW-PANEL
ORD_AAA196DBC706,INV-C-03-000043,13712.38,2026-09-03,CUST-PROFILE_C-00223,SKU-CW-CABLE
ORD_AE46E4C52FEC,INV-C-03-000023,18511.69,2026-09-03,CUST-PROFILE_C-00140,SKU-CW-MOUNT
ORD_B3265B020CD0,INV-C-03-000041,44648.81,2026-09-03,CUST-PROFILE_C-00037,SKU-CW-MOUNT
ORD_B496D2CD7844,INV-A-03-000034,1201.50,2026-09-03,CUST-PROFILE_A-00567,SKU-AR-KITCHEN
ORD_B4C8B689D2A7,INV-A-03-000076,13235.96,2026-09-03,CUST-PROFILE_A-00312,SKU-AR-KITCHEN
ORD_B4FE9914206D,INV-B-03-000041,3936.11,2026-09-03,CUST-PROFILE_B-00644,SKU-BP-MEAL
ORD_B7BA0A3463EE,INV-B-03-000055,5611.41,2026-09-03,CUST-PROFILE_B-00318,SKU-BP-DESSERT
ORD_B8AE1908B782,INV-B-03-000037,"6,156.53",2026-09-03,CUST-PROFILE_B-01331,SKU-BP-MEAL
ORD_BAA8A31110C7,INV-A-03-000068,18225.03,2026-09-03,CUST-PROFILE_A-00755,SKU-AR-DECOR
ORD_BB05A6C4B8EE,INV-A-03-000004,7156.23,2026-09-03,CUST-PROFILE_A-00360,SKU-AR-DECOR
ORD_BB4EFC5D3E74,INV-A-03-000056,23723.17,2026-09-03,CUST-PROFILE_A-00693,SKU-AR-TABLEWARE
ORD_BBD636CE7FBA,INV-C-03-000072,58924.21,2026-09-03,CUST-PROFILE_C-00043,SKU-CW-MOUNT
ORD_BBF2E4A98816,INV-A-03-000013,16747.04,2026-09-03,CUST-PROFILE_A-00415,SKU-AR-TABLEWARE
ORD_BC3517811B28,INV-B-03-000074,5658.28,2026-09-03,CUST-PROFILE_B-00821,SKU-BP-MEAL
ORD_BC78CE6EB312,INV-A-03-000002,10406.66,2026-09-03,CUST-PROFILE_A-00670,SKU-AR-LINEN
ORD_BD0556A1B3ED,INV-C-03-000001,4182.62,2026-09-03,CUST-PROFILE_C-00266,SKU-CW-CABLE
ORD_BD87319FE247,INV-C-03-000036,47778.73,2026-09-03,CUST-PROFILE_C-00096,SKU-CW-CABLE
ORD_BF47ACD65A72,INV-B-03-000076,6049.58,2026-09-03,CUST-PROFILE_B-00755,SKU-BP-MEAL
ORD_C0B7B71FE5B5,INV-C-03-000075,58135.43,2026-09-03,CUST-PROFILE_C-00243,SKU-CW-INVERTER
ORD_C12834C3F2E0,INV-B-03-000081,265.33,2026-09-03,CUST-PROFILE_B-00770,SKU-BP-DESSERT
ORD_C5BC1B677C91,INV-B-03-000010,2416.56,2026-09-03,CUST-PROFILE_B-00121,SKU-BP-DESSERT
ORD_C5E91990E546,INV-A-03-000081,19016.35,2026-09-03,CUST-PROFILE_A-00886,SKU-AR-LINEN
ORD_C6D88A2B6E84,INV-A-03-000016,20065.10,2026-09-03,CUST-PROFILE_A-00009,SKU-AR-DECOR
ORD_C6E203D989CA,INV-B-03-000051,667.61,2026-09-03,CUST-PROFILE_B-00815,SKU-BP-DESSERT
ORD_C765F04ECC86,INV-B-03-000053,7609.01,2026-09-03,CUST-PROFILE_B-01311,SKU-BP-DESSERT
ORD_C7E5EE7FD929,INV-B-03-000060,1502.45,2026-09-03,CUST-PROFILE_B-00281,SKU-BP-DESSERT
ORD_C92871A7F2D3,INV-C-03-000015,46647.48,2026-09-03,CUST-PROFILE_C-00236,SKU-CW-PANEL
ORD_CCE06E74FF41,INV-B-03-000026,257.08,2026-09-03,CUST-PROFILE_B-00876,SKU-BP-MEAL
ORD_CEC2D9374665,INV-C-03-000078,38168.18,2026-09-03,CUST-PROFILE_C-00085,SKU-CW-INVERTER
ORD_CEE2FFF4A859,INV-C-03-000035,50123.85,2026-09-03,CUST-PROFILE_C-00358,SKU-CW-MOUNT
ORD_CF221E805AA2,INV-B-03-000064,919.74,2026-09-03,CUST-PROFILE_B-01180,SKU-BP-DESSERT
ORD_CFABEC1819A9,INV-A-03-000009,759.83,2026-09-03,CUST-PROFILE_A-00564,SKU-AR-TABLEWARE
ORD_CFDF3FBFD936,INV-B-03-000062,4149.33,2026-09-03,CUST-PROFILE_B-01599,SKU-BP-BEVERAGE
ORD_D0EA041450FF,INV-A-03-000049, 1228.94 ,2026-09-03,CUST-PROFILE_A-00472,SKU-AR-DECOR
ORD_D155B40F95B3,INV-B-03-000047,6940.77,2026-09-03,CUST-PROFILE_B-01081,SKU-BP-MEAL
ORD_D288354CBA8B,INV-B-03-000059,6670.39,2026-09-03,CUST-PROFILE_B-00633,SKU-BP-DESSERT
ORD_D2DA42EB1435,INV-C-03-000004,48132.25,2026-09-03,CUST-PROFILE_C-00339,SKU-CW-INVERTER
ORD_D3DE143089BA,INV-B-03-000003,5606.18,2026-09-03,CUST-PROFILE_B-00233,SKU-BP-BEVERAGE
ORD_D48AA1535DA4,INV-C-03-000014,15085.08,2026-09-03,CUST-PROFILE_C-00207,SKU-CW-CABLE
ORD_D4C2AF29D3C9,INV-B-03-000073,5514.28,2026-09-03,CUST-PROFILE_B-00107,SKU-BP-MEAL
ORD_D73DD5E9E51D,INV-B-03-000069,5196.81,2026-09-03,CUST-PROFILE_B-00307,SKU-BP-MEAL
ORD_D76424507CF6,INV-A-03-000082,8284.28,2026-09-03,CUST-PROFILE_A-00575,SKU-AR-TABLEWARE
ORD_D7F0FB56799D,INV-A-03-000005,23023.81,2026-09-03,CUST-PROFILE_A-00555,SKU-AR-KITCHEN
ORD_D80B4FBA0B3E,INV-A-03-000000,780.31,2026-09-03,CUST-PROFILE_A-00598,SKU-AR-TABLEWARE
ORD_DAB0BC248CCA,INV-C-03-000080,53115.54,2026-09-03,CUST-PROFILE_C-00304,SKU-CW-MOUNT
ORD_DC0B092AC502,INV-B-03-000058,2813.55,2026-09-03,CUST-PROFILE_B-00889,SKU-BP-MEAL
ORD_DCA2571D7581,INV-C-03-000079,11085.24,2026-09-03,CUST-PROFILE_C-00040,SKU-CW-CABLE
ORD_E0E06B43F775,INV-C-03-000063,25447.77,2026-09-03,CUST-PROFILE_C-00025,SKU-CW-CABLE
ORD_E15A012D6639,INV-B-03-000070,6047.20,2026-09-03,CUST-PROFILE_B-01462,SKU-BP-DESSERT
ORD_E1DC9EB90B4E,INV-A-03-000003,20594.25,2026-09-03,CUST-PROFILE_A-00657,SKU-AR-TABLEWARE
ORD_E287E04012EF,INV-C-03-000008,9363.21,2026-09-03,CUST-PROFILE_C-00238,SKU-CW-MOUNT
ORD_E3AA45128F7F,INV-C-03-000056,55107.28,2026-09-03,CUST-PROFILE_C-00115,SKU-CW-INVERTER
ORD_E3DACF31C4A2,INV-B-03-000019,5367.51,2026-09-03,CUST-PROFILE_B-00005,SKU-BP-DESSERT
ORD_E4689C6C4CA4,INV-A-03-000060,1130.23,2026-09-03,CUST-PROFILE_A-00302,SKU-AR-TABLEWARE
ORD_E50A394F460E,INV-A-03-000080,7098.84,2026-09-03,CUST-PROFILE_A-00143,SKU-AR-DECOR
