settlement_id,batch_id,line_type,payment_id,refund_id,gross,fee,tax,net,settled_event_date
SET_201ADD4475D2,BAT_3BBDB4570180,payment,PAY_465388CBA3BB,,18686.25,0.00,0.00,18686.25,2026-09-01
SET_203C6E23D805,BAT_3BBDB4570180,payment,PAY_2183D7FA3C6A,,9336.58,186.73,33.61,9116.24,2026-09-01
SET_20D7FE2EF2A4,BAT_DBBC0CF4396D,payment,PAY_AA796DD5FEAD,,4829.50,86.93,15.65,4726.92,2026-09-01
SET_20FC9B4BC2DE,BAT_E7A5C6DA6892,payment,PAY_BCFC5C6C57E2,,7206.12,0.00,0.00,7206.12,2026-09-01
SET_230667203289,BAT_DBBC0CF4396D,payment,PAY_819FA621A150,,16325.30,318.34,57.30,15949.66,2026-09-01
SET_231C41FAD12D,BAT_3BBDB4570180,payment,PAY_A926AB12D85A,,17683.56,0.00,0.00,17683.56,2026-09-01
SET_23FDD4D04699,BAT_3BBDB4570180,payment,PAY_BB24144BAF46,,21392.92,0.00,0.00, 21392.92 ,2026-09-01
SET_243D7185A30D,BAT_DBBC0CF4396D,payment,PAY_4C69148B5C32,,23525.08,423.45,76.22,23025.41,2026-09-01
SET_247EE533FD2C,BAT_E7A5C6DA6892,payment,PAY_DDD4AF6A718C,,6505.50,0.00,0.00,6505.50,2026-09-01
SET_2652A9115C53,BAT_E7A5C6DA6892,payment,PAY_71D75611463E,,2243.12,42.62,7.67,2192.83,2026-09-01
SET_281AB2F1D2D0,BAT_DBBC0CF4396D,payment,PAY_514DD4AE5FCE,,22056.21,0.00,0.00,22056.21,2026-09-01
SET_29DE15429914,BAT_E7A5C6DA6892,payment,PAY_919A62AF8941,,6501.13,0.00,0.00,6501.13,2026-09-01
SET_2AFB2474D20A,BAT_DBBC0CF4396D,payment,PAY_7FBD3A021323,,6490.29,116.83,21.03,6352.43,2026-09-01
SET_2C9B756696C0,BAT_E7A5C6DA6892,payment,PAY_E4389CD4FD93,,1130.25,0.00,0.00,1130.25,2026-09-01
SET_2F64B9E189F7,BAT_E7A5C6DA6892,payment,PAY_FFE0D1F2E4DC,,5751.21,0.00,0.00,5751.21,2026-09-01
SET_30C62745C8E6,BAT_E7A5C6DA6892,payment,PAY_40AE66CE285C,,3225.71,0.00,0.00,3225.71,2026-09-01
SET_31863AC9A471,BAT_3BBDB4570180,payment,PAY_83CF6FF0B279,,23583.21,0.00,0.00,23583.21,2026-09-01
SET_33A795041E1D,BAT_E7A5C6DA6892,payment,PAY_36DF37A325F9,,5716.22,0.00,0.00,5716.22,2026-09-01
SET_3599971BB08D,BAT_3BBDB4570180,payment,PAY_E86849827FCA,,6915.81,145.23,26.14,6744.44,2026-09-01
SET_37688F9C078A,BAT_3BBDB4570180,payment,PAY_7E2B90033AE3,,4769.56,95.39,17.17,4657.00,2026-09-01
SET_37B56829D8A7,BAT_3BBDB4570180,payment,PAY_684B600BDE05,,22723.19,477.19,85.89,22160.11,2026-09-01
SET_38202B89C224,BAT_DBBC0CF4396D,payment,PAY_86E33E276B01,,4607.70,82.94,14.93,4509.83,2026-09-01
SET_3C4F87E70DBC,BAT_3BBDB4570180,payment,PAY_4D999CE0F409,,21296.13,0.00,0.00,21296.13,2026-09-01
SET_3DAABA9AD1F7,BAT_3BBDB4570180,payment,PAY_18C979C6187A,,17146.24,300.06,54.01,16792.17,2026-09-01
SET_3DDF20D05EF4,BAT_3BBDB4570180,payment,PAY_FA44B5167140,,18069.81,0.00,0.00,18069.81,2026-09-01
SET_3F55780883FA,BAT_E7A5C6DA6892,payment,PAY_6F7B13D3D322,,4817.32,0.00,0.00,4817.32,2026-09-01
SET_418902646306,BAT_3BBDB4570180,payment,PAY_6FFAB35F582A,,16834.94,353.53,63.64,16417.77,2026-09-01
SET_445FC228E8B9,BAT_E7A5C6DA6892,payment,PAY_6D895B7D4833,,1967.20,39.34,7.08, 1920.78 ,2026-09-01
SET_4674CCC8BC9D,BAT_3BBDB4570180,payment,PAY_E6AA95DB2A4A,,21039.27,420.79,75.74,20542.74,2026-09-01
SET_473101C79F13,BAT_E7A5C6DA6892,payment,PAY_E9D847A778AB,,4490.45,0.00,0.00,4490.45,2026-09-01
SET_485D3B9C0250,BAT_3BBDB4570180,payment,PAY_B71CA7F2F345,,1092.55,0.00,0.00,1092.55,2026-09-01
SET_4DCBC1AF22FB,BAT_E7A5C6DA6892,payment,PAY_FF4FF9A33A5A,,6021.24,0.00,0.00,6021.24,2026-09-01
SET_4E7A223BB324,BAT_3BBDB4570180,payment,PAY_4FAA344AD54E,,11172.28,195.51,35.19,10941.58,2026-09-01
SET_524247741A36,BAT_DBBC0CF4396D,payment,PAY_6D11993586A2,,5207.62,93.74,16.87,5097.01,2026-09-01
SET_52A16E3CC7EC,BAT_3BBDB4570180,payment,PAY_B69C1FB69683,,2764.54,55.29,9.95,2699.30,2026-09-01
SET_53D73AB1EFAB,BAT_E7A5C6DA6892,payment,PAY_CC8CDFFBB9F4,,1147.71,26.97,4.85,1115.89,2026-09-01
SET_546F67C80C9A,BAT_E7A5C6DA6892,payment,PAY_4A9FF4300001,,6606.56,132.13,23.78,6450.65,2026-09-01
SET_55194040A012,BAT_E7A5C6DA6892,payment,PAY_922A9C6AE9CD,,1046.88,0.00,0.00,1046.88,2026-09-01
SET_584382129641,BAT_3BBDB4570180,payment,PAY_2BE055482772,,5952.64,0.00,0.00,5952.64,2026-09-01
SET_5860C82A18A8,BAT_DBBC0CF4396D,payment,PAY_4E02608B4BEA,,12965.08,233.37,42.01,12689.70,2026-09-01
SET_5917A7863CBC,BAT_3BBDB4570180,payment,PAY_0EF613DE4D3A,,8165.16,0.00,0.00,8165.16,2026-09-01
SET_5BFCEF127861,BAT_DBBC0CF4396D,payment,PAY_894CC1D11A83,,37251.84,0.00,0.00,37251.84,2026-09-01
SET_5C9FAE752E95,BAT_DBBC0CF4396D,payment,PAY_4855787D7B18,,16795.34,302.32,54.42,16438.60,2026-09-01
SET_5CBF23C139D2,BAT_3BBDB4570180,payment,PAY_03B91238E75D,,8064.89,161.30,29.03,"7,874.56",2026-09-01
SET_5D8CA6636600,BAT_DBBC0CF4396D,payment,PAY_8D5BC182645F,,58407.69,1051.34,189.24,"57,167.11",2026-09-01
SET_603EEE0A31EF,BAT_3BBDB4570180,payment,PAY_D6C5C31A278C,,3255.95,68.37,12.31,3175.27,2026-09-01
SET_61AFB75B190E,BAT_DBBC0CF4396D,payment,PAY_B0CFD20336B3,,31419.20,502.71,90.49,30826.00,2026-09-01
SET_621D1D2A133C,BAT_E7A5C6DA6892,payment,PAY_F12B57294FFB,,4816.41,113.19,20.37,4682.85,2026-09-01
SET_62D572946B79,BAT_3BBDB4570180,payment,PAY_3BE85F7AA8F8,,23239.15,0.00,0.00,23239.15,2026-09-01
SET_636DADDABEF9,BAT_E7A5C6DA6892,payment,PAY_35EA2B36F065,,3417.92,68.36,12.30,3337.26,2026-09-01
SET_67A56F1473B1,BAT_E7A5C6DA6892,payment,PAY_84E009BA594F,,7843.59,184.32,33.18,7626.09,2026-09-01
SET_688606A27C68,BAT_E7A5C6DA6892,payment,PAY_6A9FC026F619,,532.76,0.00,0.00,532.76,2026-09-01
SET_6A59B3064637,BAT_E7A5C6DA6892,payment,PAY_EA0C9462C56B,,4609.70,108.33,19.50,4481.87,2026-09-01
SET_6B086749B572,BAT_3BBDB4570180,payment,PAY_B59C092F8110,,2926.97,0.00,0.00,2926.97,2026-09-01
SET_6C4BEFB5C048,BAT_DBBC0CF4396D,payment,PAY_07745299AC08,,42168.50,0.00,0.00,42168.50,2026-09-01
SET_6CF0D1CD2C91,BAT_E7A5C6DA6892,payment,PAY_7610C63192F5,,3558.76,83.63,15.05,3460.08,2026-09-01
SET_6D221AEA2EE6,BAT_DBBC0CF4396D,payment,PAY_81C9706A7267,,58019.02,1044.34,187.98,56786.70,2026-09-01
SET_6DEF993CD48F,BAT_E7A5C6DA6892,payment,PAY_E79510C3F63F,,3822.56,89.83,16.17,3716.56,2026-09-01
SET_6E2854614AEF,BAT_DBBC0CF4396D,payment,PAY_0037DBB02041,,3511.43,56.18,10.11,"3,445.14",2026-09-01
SET_712E499F5FEA,BAT_DBBC0CF4396D,payment,PAY_9BFEA24A8776,,53079.72,849.28,152.87,52077.57,2026-09-01
SET_73F4EA41A756,BAT_DBBC0CF4396D,payment,PAY_A7AD8DE8AAAF,,18615.31,0.00,0.00,18615.31,2026-09-01
SET_748DC8F54125,BAT_3BBDB4570180,payment,PAY_DE80C6B50B31,,17695.93,353.92,63.71,17278.30,2026-09-01
SET_78B3DFE0655C,BAT_3BBDB4570180,payment,PAY_35C9007FD2A6,,11917.71,0.00,0.00,11917.71,2026-09-01
SET_790DA08A0852,BAT_DBBC0CF4396D,payment,PAY_DDC233935F62,,33599.31,604.79,108.86,32885.66,2026-09-01
SET_792F07560B89,BAT_3BBDB4570180,payment,PAY_EF5D646A7A5A,,2950.48,0.00,0.00,2950.48,2026-09-01
SET_7A0535C469EA,BAT_3BBDB4570180,payment,PAY_FE804A608AA1,,2497.68,49.95,8.99,2438.74,2026-09-01
SET_7C7AD1994FAA,BAT_DBBC0CF4396D,payment,PAY_BEF7414D20B8,,35307.89,635.54,114.40,34557.95,2026-09-01
SET_7CA53E27CA4E,BAT_3BBDB4570180,payment,PAY_233DCDC975B9,,4227.94,84.56,15.22,4128.16,2026-09-01
SET_7CC76FC3BF8D,BAT_DBBC0CF4396D,payment,PAY_0E66E7E775E4,,28062.07,0.00,0.00,28062.07,2026-09-01
SET_7E12BAA8CB88,BAT_DBBC0CF4396D,payment,PAY_CF97B976BD02,,56097.07,1009.75,181.76,54905.56,2026-09-01
SET_7E9B62473476,BAT_E7A5C6DA6892,payment,PAY_72D01F824939,,2544.71,59.80,10.76,2474.15,2026-09-01
SET_7FC8E236501B,BAT_E7A5C6DA6892,payment,PAY_74C7E5BFDCD1,,1446.29,0.00,0.00,1446.29,2026-09-01
SET_81E7B9239442,BAT_DBBC0CF4396D,payment,PAY_2C41282B5D9C,,5046.96,90.85,16.35,4939.76,2026-09-01
SET_820382BB2AFF,BAT_DBBC0CF4396D,payment,PAY_20A73FC85B71,,6796.89,122.34,22.02,6652.53,2026-09-01
SET_824AC147D0E0,BAT_DBBC0CF4396D,payment,PAY_85F7B3DE8024,,42482.64,764.69,137.64,41580.31,2026-09-01
SET_828DA5FD2EDD,BAT_E7A5C6DA6892,payment,PAY_CD9FBF5B7C9F,,7269.78,170.84,30.75,7068.19,2026-09-01
SET_8357CF55F782,BAT_E7A5C6DA6892,payment,PAY_1ADFCB6C9601,,2453.92,0.00,0.00,2453.92,2026-09-01
SET_840018BE246B,BAT_3BBDB4570180,payment,PAY_F4A558CCD537,,10645.07,223.55,40.24,10381.28,2026-09-01
SET_850054A7F6EE,BAT_DBBC0CF4396D,payment,PAY_B02E23114CE4,,46798.18,0.00,0.00,46798.18,2026-09-01
SET_85DA3D9DBF96,BAT_DBBC0CF4396D,payment,PAY_9288202C21F2,,50494.56,908.90,163.60,49422.06,2026-09-01
SET_865D7A438EB7,BAT_DBBC0CF4396D,payment,PAY_E46EF90F1ECE,,10161.13,182.90,32.92,9945.31,2026-09-01
SET_86732E0F9005,BAT_E7A5C6DA6892,payment,PAY_07FFD2510236,,3777.37,88.77,15.98,3672.62,2026-09-01
SET_8684049004CA,BAT_3BBDB4570180,payment,PAY_A50FA1CE4B85,,12396.78,0.00,0.00,12396.78,2026-09-01
SET_88537DE06CE8,BAT_3BBDB4570180,payment,PAY_BDF7E3E76735,,23993.91,479.88,86.38,"23,427.65",2026-09-01
SET_8A6E4FEEF254,BAT_DBBC0CF4396D,payment,PAY_374850D0F01C,,40050.34,720.91,129.76,39199.67,2026-09-01
SET_8B388848D726,BAT_3BBDB4570180,payment,PAY_58B28A82D1C4,,1611.12,0.00,0.00,1611.12,2026-09-01
SET_8C158FCED239,BAT_3BBDB4570180,payment,PAY_AE299A78555E,,18179.59,363.59,65.45,17750.55,2026-09-01
SET_8C1B8FE89D1E,BAT_3BBDB4570180,payment,PAY_D23B32CCAA05,,11290.64,225.81,40.65,11024.18,2026-09-01
SET_8D288962086D,BAT_3BBDB4570180,payment,PAY_F3F58309FDBE,,17866.05,0.00,0.00,17866.05,2026-09-01
SET_8EA8E1DDB050,BAT_3BBDB4570180,payment,PAY_7B5242A3D56B,,22717.11,454.34,81.78,22180.99,2026-09-01
SET_8EBA4901FE53,BAT_DBBC0CF4396D,payment,PAY_726725FB49C9,,57234.14,915.75,164.84,56153.55,2026-09-01
SET_90402D9F4209,BAT_DBBC0CF4396D,payment,PAY_1DA9D3385E78,,596.55,9.54,1.72,585.29,2026-09-01
SET_91EDFC8E21DC,BAT_DBBC0CF4396D,payment,PAY_67B46315C9DB,,8081.56,145.47,26.18,"7,909.91",2026-09-01
SET_92AD309088A0,BAT_3BBDB4570180,payment,PAY_792D22B93E92,,14765.73,295.31,53.16, 14417.26 ,2026-09-01
SET_9324D9B5805B,BAT_3BBDB4570180,payment,PAY_7A6CC3F5D025,,23713.66,497.99,89.64,23126.03,2026-09-01
SET_9344E28E364D,BAT_DBBC0CF4396D,payment,PAY_ADD54ED7DE38,,22731.72,409.17,73.65,22248.90,2026-09-01
SET_936866393B4E,BAT_E7A5C6DA6892,payment,PAY_536C1D7E1150,,2258.45,53.07,9.55,2195.83,2026-09-01
SET_93D6541CDC3F,BAT_DBBC0CF4396D,payment,PAY_0AFA42C308AE,,32886.63,641.29,115.43,32129.91,2026-09-01
SET_945CD813E665,BAT_E7A5C6DA6892,payment,PAY_DC295CE2B05B,,3677.22,0.00,0.00,3677.22,2026-09-01
SET_94B04E29265E,BAT_E7A5C6DA6892,payment,PAY_8C621BFDA6D9,,4047.81,0.00,0.00,4047.81,2026-09-01
SET_94BC6B767C76,BAT_E7A5C6DA6892,payment,PAY_E3832C4AACB8,,2769.97,0.00,0.00, 2769.97 ,2026-09-01
SET_94CAB8E6332A,BAT_3BBDB4570180,payment,PAY_C778DAD5535F,,11194.80,0.00,0.00,11194.80,2026-09-01
SET_9554362B7BA4,BAT_E7A5C6DA6892,payment,PAY_511B998448EF,,5122.13,0.00,0.00,5122.13,2026-09-01
SET_961E6FED84BA,BAT_3BBDB4570180,payment,PAY_B65AC3DD3F27,,5732.57,114.65,20.64,5597.28,2026-09-01
SET_97065F8B44F9,BAT_3BBDB4570180,payment,PAY_343769955D52,,11759.05,205.78,37.04,11516.23,2026-09-01
SET_973F70959F6C,BAT_E7A5C6DA6892,payment,PAY_A98A26D0D54D,,5433.92,0.00,0.00,5433.92,2026-09-01
SET_98FBFE0DD2D7,BAT_E7A5C6DA6892,payment,PAY_82E578C89765,,2605.52,0.00,0.00,2605.52,2026-09-01
SET_9976040DB220,BAT_DBBC0CF4396D,payment,PAY_E17460439DBE,,46645.44,839.62,151.13,45654.69,2026-09-01
SET_9A3F10697AEC,BAT_E7A5C6DA6892,payment,PAY_9E6E7DB7A00E,,3602.39,0.00,0.00,3602.39,2026-09-01
SET_9AE5585C8CF4,BAT_E7A5C6DA6892,payment,PAY_4257DE71CC78,,7186.55,0.00,0.00,7186.55,2026-09-01
SET_9F486193148D,BAT_E7A5C6DA6892,payment,PAY_E2F80E81FF7F,,7560.59,0.00,0.00,7560.59,2026-09-01
SET_9FF6A8B80B50,BAT_E7A5C6DA6892,payment,PAY_EF056E91A6BD,,382.66,0.00,0.00,382.66,2026-09-01
SET_A1A56E3C76BF,BAT_E7A5C6DA6892,payment,PAY_A6F6028BE09A,,3312.14,62.93,11.33,3237.88,2026-09-01
SET_A1D0EC74B553,BAT_3BBDB4570180,payment,PAY_772CE8E96754,,11754.76,235.10,42.32,11477.34,2026-09-01
SET_A6AD400F2DFF,BAT_E7A5C6DA6892,payment,PAY_65B05F758EE7,,2817.36,56.35,10.14,2750.87,2026-09-01
SET_A6E3D8127204,BAT_3BBDB4570180,payment,PAY_638885805C86,,21665.27,433.31,78.00,21153.96,2026-09-01
SET_A8E8F7052252,BAT_DBBC0CF4396D,payment,PAY_F13727D028BA,,19349.25,377.31,67.92,"18,904.02",2026-09-01
SET_A9A823DD83D9,BAT_3BBDB4570180,payment,PAY_C53459951816,,12088.06,0.00,0.00,12088.06,2026-09-01
SET_AA15C00FB101,BAT_3BBDB4570180,payment,PAY_CB6BDC6DBE55,,20034.78,420.73,75.73,19538.32,2026-09-01
SET_AA24230B009A,BAT_3BBDB4570180,payment,PAY_38410EF697C2,,14280.33,285.61,51.41,13943.31,2026-09-01
SET_AA5C80ED780A,BAT_E7A5C6DA6892,payment,PAY_7734DED9FFD4,,6063.43,142.49,25.65,5895.29,2026-09-01
SET_AB68C787B8E2,BAT_DBBC0CF4396D,payment,PAY_F067D04A2B7F,,53201.27,957.62,172.37,52071.28,2026-09-01
SET_ACFDF536B0B1,BAT_3BBDB4570180,payment,PAY_F2A3475AE496,,11329.86,226.60,40.79,11062.47,2026-09-01
SET_AE1CE6B02903,BAT_DBBC0CF4396D,payment,PAY_E95BCC717298,,15185.88,273.35,49.20,14863.33,2026-09-01
SET_AE740338BA3B,BAT_3BBDB4570180,payment,PAY_0AEAF7E23831,,5335.58,112.05,20.17,5203.36,2026-09-01
SET_B145AB64386C,BAT_E7A5C6DA6892,payment,PAY_FB4E406BA19E,,6101.81,0.00,0.00,6101.81,2026-09-01
SET_B3CAE75B76EA,BAT_DBBC0CF4396D,payment,PAY_F87418C5CC7B,,3843.76,0.00,0.00,3843.76,2026-09-01
SET_B4E257112A55,BAT_DBBC0CF4396D,payment,PAY_C9869C3BF3FB,,27618.17,497.13,89.48,27031.56,2026-09-01
SET_B54380FEA8C4,BAT_E7A5C6DA6892,payment,PAY_B2F9C0D9F3E3,,5211.71,0.00,0.00,5211.71,2026-09-01
SET_B77896FB2C7C,BAT_3BBDB4570180,payment,PAY_7161BEA2501F,,16015.51,320.31,57.66,15637.54,2026-09-01
SET_B88F629A41DB,BAT_E7A5C6DA6892,payment,PAY_231C6C06F7D9,,4949.45,0.00,0.00,4949.45,2026-09-01
SET_B8FFB4B3E58A,BAT_3BBDB4570180,payment,PAY_E0BE792A82E4,,3446.71,0.00,0.00,3446.71,2026-09-01
SET_B96C9E595CEA,BAT_3BBDB4570180,payment,PAY_4D7EA3181BC0,,5586.97,0.00,0.00,5586.97,2026-09-01
SET_BAF2AC0BE1BB,BAT_3BBDB4570180,payment,PAY_8BA194C247BB,,5902.05,103.29,18.59,5780.17,2026-09-01
SET_BB3790E56362,BAT_E7A5C6DA6892,payment,PAY_BB0D070CC40C,,776.57,0.00,0.00,776.57,2026-09-01
SET_BB6BE9694FA1,BAT_DBBC0CF4396D,payment,PAY_957BA4EBAB78,,13751.95,247.54,44.56,13459.85,2026-09-01
SET_BC45261FB054,BAT_DBBC0CF4396D,payment,PAY_29382CAC68BF,,13462.32,0.00,0.00,13462.32,2026-09-01
SET_BC9CDBBB42A9,BAT_E7A5C6DA6892,payment,PAY_013D159AB45D,,1577.31,29.97,5.39,1541.95,2026-09-01
SET_BD150839E6C5,BAT_DBBC0CF4396D,payment,PAY_E8195349643B,,21918.35,350.69,63.12,21504.54,2026-09-01
SET_BDD51778E075,BAT_DBBC0CF4396D,payment,PAY_2ED9EEBF2A5F,,20984.76,377.73,67.99,20539.04,2026-09-01
SET_BE0AD1CA59BA,BAT_DBBC0CF4396D,payment,PAY_48ABF2F3DB6B,,43134.33,690.15,124.23,42319.95,2026-09-01
SET_BF0D767AF6BB,BAT_DBBC0CF4396D,payment,PAY_AE60BEAE632B,,33505.11,603.09,108.56,32793.46,2026-09-01
SET_BFB2B449C7F8,BAT_3BBDB4570180,payment,PAY_CCBE6C16488B,,12191.63,243.83,43.89,11903.91,2026-09-01
SET_C096D65F2415,BAT_E7A5C6DA6892,payment,PAY_30CF73FD63FC,,4069.13,0.00,0.00,4069.13,2026-09-01
SET_C73895B53B5E,BAT_E7A5C6DA6892,payment,PAY_6F484255DDE5,,4643.75,0.00,0.00,4643.75,2026-09-01
SET_C8178B6065C3,BAT_DBBC0CF4396D,payment,PAY_10669A0C6247,,41034.43,738.62,132.95,40162.86,2026-09-01
SET_C89B603196FC,BAT_E7A5C6DA6892,payment,PAY_CF58100149D3,,7084.14,166.48,29.97,6887.69,2026-09-01
SET_C99C9C808FEE,BAT_DBBC0CF4396D,payment,PAY_61109BB7D253,,47860.23,861.48,155.07,46843.68,2026-09-01
SET_CB2291E06461,BAT_3BBDB4570180,payment,PAY_F38F2947785D,,1139.61,22.79,4.10,1112.72,2026-09-01
SET_CBF716743ED0,BAT_E7A5C6DA6892,payment,PAY_C8E98809F730,,796.15,15.92,2.87,777.36,2026-09-01
SET_CC6A2CFDA09B,BAT_DBBC0CF4396D,payment,PAY_1AF5B0A2645C,,29689.08,534.40,96.19,29058.49,2026-09-01
SET_CD0F0C65C00C,BAT_DBBC0CF4396D,payment,PAY_DB78D97BE5EE,,1746.57,31.44,5.66,1709.47,2026-09-01
SET_CEF7BBC0CC94,BAT_DBBC0CF4396D,refund,PAY_DB78D97BE5EE,RFD_83CE5ED392BB,0.00,0.00,0.00,-870.29,2026-09-01
SET_CF53FD44756E,BAT_E7A5C6DA6892,payment,PAY_FA2686439093,,7352.19,0.00,0.00,7352.19,2026-09-01
SET_D3635ABF67DC,BAT_3BBDB4570180,payment,PAY_0466566CCFDC,,1724.22,0.00,0.00,1724.22,2026-09-01
SET_D6C9A21AEF40,BAT_E7A5C6DA6892,payment,PAY_83AFAED72031,,4595.72,0.00,0.00,4595.72,2026-09-01
SET_D78C4A2AFA6B,BAT_3BBDB4570180,payment,PAY_ECBA3B1111D0,,10529.40,210.59,37.91,10280.90,2026-09-01
SET_D7EB12DF5E79,BAT_3BBDB4570180,payment,PAY_5D6346853226,,11209.87,224.20,40.36,10945.31,2026-09-01
SET_D92F5C323F8D,BAT_E7A5C6DA6892,payment,PAY_04DE0E6D481A,,3493.08,0.00,0.00,3493.08,2026-09-01
SET_D9DADEE98837,BAT_DBBC0CF4396D,payment,PAY_A3C9B90F8F7D,,10931.54,196.77,35.42,10699.35,2026-09-01
SET_DA6601D469BD,BAT_3BBDB4570180,payment,PAY_CF2C7B88D1D7,,11223.31,224.47,40.40,10958.44,2026-09-01
SET_DAB02DBAE2EB,BAT_E7A5C6DA6892,payment,PAY_FC4C8FF4DF58,,945.91,0.00,0.00,945.91,2026-09-01
SET_DACCAACEBB4F,BAT_3BBDB4570180,payment,PAY_590CBB6C0FF3,,7278.07,127.37,22.93,7127.77,2026-09-01
SET_DADCDD200D21,BAT_DBBC0CF4396D,payment,PAY_8B935BE20A43,,37478.92,674.62,121.43,36682.87,2026-09-01
