payment_id,order_id,method,authorized,captured,status,captured_at
PAY_2E55C76C1077,ORD_C45B673A3C1A,netbanking,56752.37,56752.37,captured,2026-09-19
PAY_2E5943C78B00,ORD_CA40818799D7,upi,24161.68,24161.68,captured,2026-09-19
PAY_2FB02D654F59,ORD_A604DFCBDD2E,card,29931.22,29931.22,captured,2026-09-19
PAY_3043132073FE,ORD_F8DE97A69142,card,2533.84,2533.84,captured,2026-09-19
PAY_307A46381B5B,ORD_155E68E73F99,card,2253.44,2253.44,captured,2026-09-19
PAY_313300E9D868,ORD_6C5A7F0CFA04,card,8687.32,8687.32,captured,2026-09-19
PAY_323583D74E3E,ORD_6821F256DA88,netbanking,12651.02,12651.02,captured,2026-09-19
PAY_3395CF2D8242,ORD_3F55C7511135,upi,4482.72,4482.72,captured,2026-09-19
PAY_359BE9C44320,ORD_616109D40F94,card,41828.93,41828.93,captured,2026-09-19
PAY_35BC5DC0A605,ORD_242CAFC7959F,upi,21409.50,21409.50,captured,2026-09-19
PAY_3694A66D2DCE,ORD_11D3FC1E9668,upi,4338.94,4338.94,captured,2026-09-19
PAY_36A4FCAB42E7,ORD_4BF521D56EA8,netbanking,16916.77,16916.77,captured,2026-09-19
PAY_36EB6B91A7EE,ORD_49C07306C3E7,upi,2319.68,2319.68,captured,2026-09-19
PAY_38A7B49D980C,ORD_CACFE1B00939,netbanking,51779.62,51779.62,refunded,2026-09-19
PAY_38DFF7605634,ORD_275258B990CD,upi,13231.56,13231.56,captured,2026-09-19
PAY_396119D48EC4,ORD_A327B659427F,card,7223.40,7223.4,refunded,2026-09-19
PAY_3F3E534BF214,ORD_0EC50E5EB8B3,card,14742.59,14742.59,refunded,2026-09-19
PAY_3F54BB87E24F,ORD_B852BC172E0E,upi,1257.90,1257.90,captured,2026-09-19
PAY_3FD82FC5C775,ORD_9A63092B3132,card,45358.75,45358.75,captured,2026-09-19
PAY_3FF828EDCED8,ORD_5CD9EAD85497,card,7330.61,7330.61,refunded,2026-09-19
PAY_41010EE469C0,ORD_8055EE827AC9,wallet,5283.46,5283.46,captured,2026-09-19
PAY_419FE3912900,ORD_FF413C4806A9,netbanking,8928.88,8928.88,refunded,2026-09-19
PAY_41BEC3D3E6AC,ORD_740452839A75,card,19482.80,19482.80,captured,2026-09-19
PAY_423A266202E9,ORD_A405105367F6,card,6962.69, 6962.69 ,captured,2026-09-19
PAY_428D035A9029,ORD_3C9CA6882198,card,4054.93,4054.93,captured,2026-09-19
PAY_42905D08C6A9,ORD_F9977539C7FD,upi,9470.59,9470.59,captured,2026-09-19
PAY_42E7B046DA29,ORD_2010BE4EEFF9,netbanking,24244.36,24244.36,captured,2026-09-19
PAY_430F55191A83,ORD_26678BFA3D5D,card,5536.60,5536.60,captured,2026-09-19
PAY_436A14473A31,ORD_FC2B30E6E599,upi,12010.34,12010.34,captured,2026-09-19
PAY_436B262DA80D,ORD_76A0B08B4004,card,17290.74,17290.74,captured,2026-09-19
PAY_439CD9A5F126,ORD_8C481C5D5B33,upi,7193.17, 7193.17 ,captured,2026-09-19
PAY_4419A62D1975,ORD_DB87780FAF04,upi,1264.82,1264.82,captured,2026-09-19
PAY_442D058CCA00,ORD_854A3D94F85E,upi,56630.66,56630.66,captured,2026-09-19
PAY_4488B0EE9EF9,ORD_5A8378ABACBB,card,12711.66,12711.66,captured,2026-09-19
PAY_45364C08C37C,ORD_7DF7890AF4B6,upi,20722.72, 20722.72 ,captured,2026-09-19
PAY_45E3FEC06F13,ORD_E944B0B68C5B,upi,3704.92,3704.92,captured,2026-09-19
PAY_480B7AAB054A,ORD_876D4BFA3C8A,upi,6346.86,6346.86,captured,2026-09-19
PAY_4A0A2F1EBED3,ORD_F50FF7B958C3,upi,13395.46,13395.46,captured,2026-09-19
PAY_4BC0A0BFA1F6,ORD_204B45FCF361,card,20795.43,20795.43,captured,2026-09-19
PAY_4C082F981C2C,ORD_77A740484589,upi,4661.00,4661.00,captured,2026-09-19
PAY_4C7DA23223B1,ORD_844552AD4EA3,upi,1364.64,1364.64,captured,2026-09-19
PAY_4DB5F1744262,ORD_784EEDC5ED9E,upi,7741.19,7741.19,captured,2026-09-19
PAY_4DB8EAEA31E2,ORD_CE2F0258501E,upi,25482.45,25482.45,captured,2026-09-19
PAY_4E2AA46AF8D1,ORD_E0D87E567DCA,card,11240.11,11240.11,captured,2026-09-19
PAY_4E2AEC25FCB0,ORD_3B6E23557001,upi,11715.51,11715.51,captured,2026-09-19
PAY_4E501241C61A,ORD_28A696E8E133,card,925.45,925.45,captured,2026-09-19
PAY_501A945DD2A1,ORD_84D684C69F50,card,19437.35,19437.35,captured,2026-09-19
PAY_51BF08D166B3,ORD_C0F12E13B06E,upi,41756.69,41756.69,captured,2026-09-19
PAY_54BE8540FD4A,ORD_66B7C1D238BB,card,1619.74,1619.74,captured,2026-09-19
PAY_55CA491F7372,ORD_26B711CD5929,card,19679.13,19679.13,captured,2026-09-19
PAY_56BC4AF4573A,ORD_3B362422911E,card,28828.08,28828.08,refunded,2026-09-19
PAY_5A009968D49A,ORD_71E038E1EBCA,netbanking,4967.87,4967.87,captured,2026-09-19
PAY_5A364EB638F4,ORD_020C616C723B,card,38943.41,38943.41,captured,2026-09-19
PAY_5C1A237EAD9D,ORD_80FB06EC5185,wallet,5741.36,5741.36,captured,2026-09-19
PAY_6077622D6704,ORD_03E5A2BC8352,card,6967.15,6967.15,captured,2026-09-19
PAY_6121BCB89C5A,ORD_9E901153A5AC,upi,59118.75,59118.75,captured,2026-09-19
PAY_61D090EDA795,ORD_28FEB4AA7E92,card,46443.04,46443.04,captured,2026-09-19
PAY_623FC3DEED78,ORD_490371AF25B1,upi,4779.24,4779.24,captured,2026-09-19
PAY_6480C258B2F8,ORD_762CF41F88A7,card,22155.34,22155.34,captured,2026-09-19
PAY_655D85526033,ORD_AAD9768AF460,card,47317.80, 47317.80 ,captured,2026-09-19
PAY_66B71D91D19D,ORD_0812C5C40E14,upi,8749.32,8749.32,captured,2026-09-19
PAY_678E6DD35702,ORD_8E17E820D378,netbanking,38990.90,38990.90,captured,2026-09-19
PAY_68DAB19B5AA3,ORD_8C8799500CE4,upi,20346.79,"20,346.79",captured,2026-09-19
PAY_6961AD1E6858,ORD_3D08EF274794,wallet,3280.23,"3,280.23",captured,2026-09-19
PAY_6B86075B63F0,ORD_F67F69252134,card,1143.94,"1,143.94",captured,2026-09-19
PAY_6C2FBD0F9702,ORD_FE78E8E867D3,card,44446.53,44446.53,captured,2026-09-19
PAY_6C543E3D4836,ORD_8BC14E50EABB,upi,28709.07,28709.07,captured,2026-09-19
PAY_6C9F24F798A1,ORD_CB86CEB95512,card,17077.98, 17077.98 ,captured,2026-09-19
PAY_6D22C5966DAD,ORD_6D81DB33B90D,upi,3521.15,3521.15,captured,2026-09-19
PAY_6D63E4253CEF,ORD_D25488DE528E,wallet,24154.55,24154.55,captured,2026-09-19
PAY_6F39908FA6CF,ORD_C1164AE9088E,card,11087.65,11087.65,captured,2026-09-19
PAY_7026D9518655,ORD_E5D92C40C2EB,card,818.20,818.20,captured,2026-09-19
PAY_72AD56B8A36D,ORD_BD37A41A586C,card,46673.51,"46,673.51",captured,2026-09-19
PAY_72B15621F7ED,ORD_C8F1FF8B72B7,wallet,1925.30,1925.30,captured,2026-09-19
PAY_72E335FC9E41,ORD_E6E4C74E0DC3,card,18549.51,18549.51,captured,2026-09-19
PAY_731AEA0426C9,ORD_F4FB826C6C25,card,19265.27,19265.27,captured,2026-09-19
PAY_733C52B351AD,ORD_0954A52FF7B7,upi,2605.61,"2,605.61",captured,2026-09-19
PAY_735BF9C2A8D8,ORD_523B16ACADB8,upi,864.04,864.04,refunded,2026-09-19
PAY_73AA2E56DB70,ORD_5354004631D7,card,49580.08,49580.08,captured,2026-09-19
PAY_74889E8A1733,ORD_0D4463FE781A,card,19470.35,19470.35,captured,2026-09-19
PAY_75AE01CD9AE6,ORD_437796168F76,card,3927.93,3927.93,captured,2026-09-19
PAY_787CAE79F73E,ORD_4512C7540902,upi,13887.99,13887.99,captured,2026-09-19
PAY_7A8B1E4A0CF7,ORD_B81B2EA1901E,upi,13551.67,13551.67,captured,2026-09-19
PAY_7AB8AC236AD8,ORD_BAA1B9EDAE14,card,24645.11,24645.11,captured,2026-09-19
PAY_7C95FE0C35E9,ORD_9768FD55D747,upi,1566.40,1566.40,captured,2026-09-19
PAY_7D020C472ED2,ORD_8091AE6BF8BA,upi,3664.84, 3664.84 ,captured,2026-09-19
PAY_7D6E769B46D0,ORD_6CF10EFAF9CE,upi,2339.83,"2,339.83",captured,2026-09-19
PAY_81150C4B8BE9,ORD_78FF698BE380,upi,8023.43,8023.43,captured,2026-09-19
PAY_815850B7722A,ORD_2405C2801C67,card,6367.31,6367.31,captured,2026-09-19
PAY_820F31A59248,ORD_177F75B58D26,upi,3070.83,3070.83,captured,2026-09-19
PAY_832E783280F6,ORD_8C228C9909E6,card,40859.41,40859.41,captured,2026-09-19
PAY_836E59FC94A9,ORD_0866D636B8A5,upi,14005.47, 14005.47 ,captured,2026-09-19
PAY_83E9E8955FE2,ORD_812EA4047154,card,24277.55,24277.55,captured,2026-09-19
PAY_86EDFD7D9843,ORD_AD593F037C5E,upi,711.51,711.51,captured,2026-09-19
PAY_87C2CFC5F2A2,ORD_09376E237DF5,netbanking,3411.81,3411.81,captured,2026-09-19
PAY_8814AE3DFD82,ORD_3A47414A8F80,card,41653.16,41653.16,captured,2026-09-19
PAY_886B4285088C,ORD_AF0A4788A8A1,upi,39681.63,39681.63,captured,2026-09-19
PAY_8905DDB786A8,ORD_FCEE27F574D7,wallet,2363.31,2363.31,captured,2026-09-19
PAY_8933F9592EF2,ORD_34C2942F6D2E,card,22173.68,22173.68,captured,2026-09-19
PAY_898B4304CB4C,ORD_02281D6339C7,netbanking,1522.11,1522.11,captured,2026-09-19
PAY_8A6EDC8B0DDB,ORD_A7F968ED99F1,card,19128.48,19128.48,captured,2026-09-19
PAY_8CEA51108BD8,ORD_3A0BF40F50BA,upi,4846.13,4846.13,captured,2026-09-19
PAY_8CEF5F48BC5F,ORD_4848E09FCD5E,upi,402.51,402.51,captured,2026-09-19
PAY_8D2B403AE7F2,ORD_46EB6ACBE604,wallet,15670.57,15670.57,captured,2026-09-19
PAY_8DBB450CBE50,ORD_491D433C6C65,card,46388.19,46388.19,captured,2026-09-19
PAY_8EBD34971730,ORD_6ED11C08D7C3,card,20911.68,20911.68,captured,2026-09-19
PAY_8F1CBC5C37A5,ORD_632110A5EEA6,upi,4190.83,4190.83,captured,2026-09-19
PAY_8F7BD38670C5,ORD_7832A9F5AAEC,upi,612.88,612.88,captured,2026-09-19
PAY_914922A8479D,ORD_4B5167C8CC4A,card,22597.24, 22597.24 ,captured,2026-09-19
PAY_93180B774E36,ORD_5F4A59E0F3DB,upi,30062.42,30062.42,captured,2026-09-19
PAY_953790E7E88E,ORD_19F46D3238C6,upi,5692.07,5692.07,captured,2026-09-19
PAY_96A4732E5A2F,ORD_FB4317A13491,netbanking,37152.40,37152.40,captured,2026-09-19
PAY_96A4CEE0A49F,ORD_7E7AE139AA79,upi,28924.63,28924.63,captured,2026-09-19
PAY_96CE0954C7A6,ORD_AE5BEDB49B67,upi,25482.45,25482.45,captured,2026-09-19
PAY_978F0B7EEE7B,ORD_72AD5FB3E72C,card,4397.00,4397.00,captured,2026-09-19
PAY_97F5F9C1ACA1,ORD_4321E9F78A76,upi,19509.59,19509.59,captured,2026-09-19
PAY_9B78EB2BAE8C,ORD_38FA441B3BE7,netbanking,2757.91,2757.91,captured,2026-09-19
PAY_9CD4C15E706F,ORD_EB9D05B89AA8,upi,39644.16,39644.16,refunded,2026-09-19
PAY_9E3D229F4E71,ORD_1177D3323927,card,582.47,582.47,captured,2026-09-19
PAY_A2C711CA6EB0,ORD_A61D00CA01EE,upi,19156.59,19156.59,captured,2026-09-19
PAY_A30603D032E3,ORD_B6FA5A6FC855,card,2171.27,2171.27,captured,2026-09-19
PAY_A362D1621551,ORD_26116B82A52E,card,30386.96,30386.96,refunded,2026-09-19
PAY_A3B38AA788FE,ORD_9D0D9F249710,wallet,20669.49,20669.49,captured,2026-09-19
PAY_A666ACC41D29,ORD_29F91ED5649D,card,27348.35,27348.35,captured,2026-09-19
PAY_A78F4E6B4183,ORD_87EE59D23C29,wallet,12895.43,12895.43,captured,2026-09-19
PAY_A8AF7CF9629D,ORD_4430E6EDE984,upi,39644.16,39644.16,captured,2026-09-19
PAY_AA4986F76D7D,ORD_3BEF566E50D8,upi,3867.02,"3,867.02",captured,2026-09-19
PAY_AA5025935AB5,ORD_A85273B4D5B8,card,31895.31,"31,895.31",captured,2026-09-19
PAY_ABDAC7D6E726,ORD_744E081D5458,card,21962.39,21962.39,captured,2026-09-19
PAY_AD077A5DCD22,ORD_4B90C6CB3754,card,4320.62,4320.62,captured,2026-09-19
PAY_AD6678D0B871,ORD_69B24A0D9F9E,upi,3158.01,3158.01,captured,2026-09-19
PAY_AEFD06C6250E,ORD_90524E92D5E2,card,2802.18,2802.18,captured,2026-09-19
PAY_B0F025C3DFE6,ORD_DFFD5D339871,card,11513.17,11513.17,captured,2026-09-19
PAY_B4B1DCF98E0A,ORD_CCA0CC756E42,upi,4009.26,4009.26,captured,2026-09-19
PAY_B4F97DE374FB,ORD_3AAC493827D1,upi,15481.26,15481.26,captured,2026-09-19
PAY_B4F9AF7B6B71,ORD_FB5A8AF1CA80,upi,6434.37,6434.37,captured,2026-09-19
PAY_B5705B77F2E2,ORD_995643F5B7A1,card,13471.19,13471.19,captured,2026-09-19
PAY_B5E9BB2B7F61,ORD_62737382E887,upi,5407.32,5407.32,captured,2026-09-19
PAY_B6EE8C1D1B39,ORD_9E65951C24C0,upi,2980.98,2980.98,captured,2026-09-19
PAY_BB8C4B9389B0,ORD_4137F9867770,card,21573.54,21573.54,captured,2026-09-19
PAY_BD0F18DE5EAD,ORD_24DAAD181CBC,upi,42668.71,23233.46,partial,2026-09-19
PAY_BD766A77A809,ORD_9339B790F91C,upi,7930.89,7930.89,captured,2026-09-19
PAY_BDA338E3EC28,ORD_2D2ED3A2B3F5,netbanking,17944.83,17944.83,captured,2026-09-19
PAY_BDD0C570BF4F,ORD_C093DFE23D40,card,3839.49,3839.49,captured,2026-09-19
PAY_C219D3CBBEC0,ORD_204CFF5F019C,upi,10141.53,10141.53,captured,2026-09-19
PAY_C3E37FCBC887,ORD_3207252DCD8C,card,6032.99,6032.99,captured,2026-09-19
PAY_C498B7E808D4,ORD_64862C192D83,netbanking,5106.91,5106.91,captured,2026-09-19
PAY_C4C3F166D535,ORD_F58022687752,netbanking,2208.07,2208.07,captured,2026-09-19
PAY_C88E6043260D,ORD_B1E53F120E04,card,2071.07,2071.07,captured,2026-09-19
PAY_C8D559250FBB,ORD_FAF91189971C,card,43853.76,43853.76,captured,2026-09-19
PAY_C94F0606D244,ORD_91EC6412A70B,netbanking,2806.05,2806.05,captured,2026-09-19
PAY_C9F8BBA0232C,ORD_DEB0232821B7,card,432.41,432.41,captured,2026-09-19
PAY_CACA6360EF9C,ORD_ED87D4855547,wallet,23586.03,23586.03,captured,2026-09-19
PAY_CD0E23057F93,ORD_93A101035975,upi,984.82,984.82,captured,2026-09-19
PAY_CDAC16B38B78,ORD_60DDC30A2030,upi,1694.65,1694.65,captured,2026-09-19
PAY_D16A134E4A7F,ORD_07B57D588E22,card,43303.70,43303.70,captured,2026-09-19
PAY_D3938E740FA8,ORD_11E5D80CB318,upi,4792.83,4792.83,captured,2026-09-19
PAY_D40D9751E707,ORD_DA70552B50A7,upi,23664.07,"23,664.07",captured,2026-09-19
PAY_D47595CD3334,ORD_23BEC5341360,card,1074.08,1074.08,captured,2026-09-19
PAY_D64A6A920B3D,ORD_8EB63312D734,card,1983.39,"1,983.39",captured,2026-09-19
PAY_D6C5CF55640A,ORD_2041B62DCAA0,wallet,5402.37,5402.37,captured,2026-09-19
PAY_D834B2124475,ORD_C6DD92743260,upi,39550.82,39550.82,refunded,2026-09-19
PAY_DAC08AE1FA64,ORD_21F3305DAB75,upi,5272.35,5272.35,captured,2026-09-19
PAY_DBDDE9982093,ORD_93444D8B1B80,upi,11466.10,11466.10,captured,2026-09-19
PAY_DC801854D4F2,ORD_3C2A47F242DB,upi,6302.06,6302.06,captured,2026-09-19
PAY_DD3B82A31E41,ORD_90E7B3DA3B9F,upi,5917.47,5917.47,captured,2026-09-19
PAY_DFAAE0CC8CE4,ORD_E62DF33F8358,card,46283.14,46283.14,captured,2026-09-19
PAY_E0A447B6A310,ORD_4082C36C4E97,netbanking,250.73, 250.73 ,captured,2026-09-19
PAY_E18ECB787037,ORD_C2D8960692BD,card,20509.75,20509.75,captured,2026-09-19
PAY_E2F100AA3807,ORD_46D1C4704350,upi,598.64, 598.64 ,captured,2026-09-19
PAY_E376D6ED001C,ORD_572485C6CDA2,upi,3622.76,3622.76,captured,2026-09-19
PAY_E3A01A7F88BA,ORD_203599F0DCB4,upi,3449.11,1712.67,partial,2026-09-19
PAY_E3A7DDF98C36,ORD_D3AE0088521A,upi,7081.95,7081.95,captured,2026-09-19
PAY_E413931A1A48,ORD_E295EC2CA046,netbanking,36158.83,36158.83,captured,2026-09-19
PAY_E4207821C383,ORD_B63D9D6A3050,upi,603.16,603.16,captured,2026-09-19
PAY_E42EA764BBD4,ORD_81CC59B411F2,upi,3565.73,3565.73,captured,2026-09-19
PAY_E7394D2D16E3,ORD_F680A890EC98,card,7220.20,7220.20,captured,2026-09-19
PAY_E815FE480F64,ORD_5193791BD07D,card,37393.60,37393.60,captured,2026-09-19
PAY_E942FFCB5029,ORD_7E28D6E7A036,upi,11251.90,11251.90,captured,2026-09-19
PAY_E9720FF0F13A,ORD_8F4BF28FE964,upi,12042.87,12042.87,captured,2026-09-19
PAY_E99AA65A322E,ORD_8E55E748794A,card,34486.58,27177.03,partial,2026-09-19
PAY_E9AF81791CE6,ORD_36516D3248DC,wallet,502.77, 502.77 ,captured,2026-09-19
PAY_EAC84C8404CF,ORD_3A614130622A,upi,9228.39,9228.39,captured,2026-09-19
PAY_EB9B8B87380A,ORD_28722D57B5CA,card,9825.37,9825.37,captured,2026-09-19
PAY_EBD5551731F7,ORD_4C68B5144D23,upi,5987.36,5987.36,refunded,2026-09-19
PAY_EF1038F7BDD2,ORD_BD170B053ED1,netbanking,19133.73,19133.73,captured,2026-09-19
PAY_F12A6A3FF626,ORD_7C5AE9A12BFE,card,6832.70,6832.70,captured,2026-09-19
PAY_F1618173ACA9,ORD_DA90CA531814,netbanking,34413.45,34413.45,captured,2026-09-19
PAY_F180BC32BBE1,ORD_5B621DBCC87F,card,7789.51,7789.51,captured,2026-09-19
PAY_F3466EAC2A39,ORD_6D4631179A12,upi,7101.29,7101.29,captured,2026-09-19
PAY_F5683A2C51FB,ORD_CC3776179F95,card,16705.16,16705.16,captured,2026-09-19
PAY_F600CBFFAB6B,ORD_3586F435F3A0,netbanking,31091.33,31091.33,captured,2026-09-19
PAY_F894A86098C0,ORD_FDCE4BA549E0,card,24245.48,24245.48,refunded,2026-09-19
PAY_F99864FE370C,ORD_702E16CFB247,card,33080.95,33080.95,captured,2026-09-19
PAY_F9C110929745,ORD_FCD93DC19A0E,card,27771.55,27771.55,captured,2026-09-19
PAY_FA08B983D46D,ORD_B35BFA47981D,card,781.23,781.23,captured,2026-09-19
PAY_FA1E10E32620,ORD_35090DD382A5,card,6168.80,6168.80,captured,2026-09-19
PAY_FA3BC6B035EB,ORD_E85BCC7D93F5,card,32129.83,32129.83,captured,2026-09-19
PAY_FAAF52F633E9,ORD_A5669316A111,upi,1373.89,1373.89,captured,2026-09-19
PAY_FB1A608727FC,ORD_72F480196C44,upi,6148.11,6148.11,refunded,2026-09-19
PAY_FC0085430236,ORD_E39E2A597F91,wallet,1738.09,1738.09,refunded,2026-09-19
PAY_FD687480D49B,ORD_995867A7EF55,netbanking,32530.69,32530.69,captured,2026-09-19
PAY_FEDD3E93694E,ORD_E3807083106B,wallet,6328.01,6328.01,captured,2026-09-19
PAY_FF0C682D31EC,ORD_FFC5EEB195A2,upi,1398.56,1398.56,captured,2026-09-19
PAY_FF3210F7991B,ORD_0C9B208E0EC5,card,1394.59,1394.59,captured,2026-09-19
