settlement_id,batch_id,line_type,payment_id,refund_id,gross,fee,tax,net,settled_event_date
SET_1C3A71CBC559,BAT_C0E464156DEA,refund,PAY_4CEA72B45DA9,RFD_8F14769661C2,0.00,0.00,0.00,-2451.46,2026-09-09
SET_1C60474399BC,BAT_C0E464156DEA,payment,PAY_28A94B98D74C,,44267.44,708.28,127.49,43431.67,2026-09-09
SET_1F26C1A1B081,BAT_C0E464156DEA,payment,PAY_A10C81351D1D,,19210.89,345.80,62.24,18802.85,2026-09-09
SET_20A0CC978FA4,BAT_26744131B651,payment,PAY_7F464592B83E,,1416.37,28.33,5.10,1382.94,2026-09-09
SET_21480B41D1CF,BAT_3E39F488F384,payment,PAY_C913A9181FBA,,1344.71,31.60,5.69,1307.42,2026-09-09
SET_228ACA4F1614,BAT_C0E464156DEA,payment,PAY_6A172EAB74B1,,43077.28,775.39,139.57,42162.32,2026-09-09
SET_22E8514D9333,BAT_3E39F488F384,payment,PAY_34E40E898EC2,,4617.26,108.51,19.53, 4489.22 ,2026-09-09
SET_24549C15A647,BAT_C0E464156DEA,payment,PAY_B72D420B5FDC,,32171.74,579.09,104.24,31488.41,2026-09-09
SET_256B14A3B522,BAT_26744131B651,payment,PAY_18CBCF286EC9,,15980.99,335.60,60.41,15584.98,2026-09-09
SET_25978B4418B5,BAT_26744131B651,payment,PAY_FC1CB99BBFEE,,22286.19,445.72,80.23,21760.24,2026-09-09
SET_265C31D879BB,BAT_C0E464156DEA,payment,PAY_C78213F254BE,,7985.09,143.73,25.87,7815.49,2026-09-09
SET_273D72CC99D3,BAT_3E39F488F384,payment,PAY_310292D306D9,,1731.40,40.69,7.32,1683.39,2026-09-09
SET_27C36D0EB87A,BAT_26744131B651,payment,PAY_7EDAB460ED01,,5565.51,111.31,20.04,5434.16,2026-09-09
SET_2813D82C1BE1,BAT_C0E464156DEA,payment,PAY_D16CEF0D1831,,14795.08,288.50,51.93,14454.65,2026-09-09
SET_29EB06A4FB68,BAT_3E39F488F384,payment,PAY_57D90445902E,,338.90,6.78,1.22,330.90,2026-09-09
SET_2A465A03C8CC,BAT_C0E464156DEA,payment,PAY_AADE0D13AD55,,56532.75,904.52,162.81,55465.42,2026-09-09
SET_2D9F2CEC0C26,BAT_C0E464156DEA,payment,PAY_40D068888C02,,25406.19,457.31,82.32,24866.56,2026-09-09
SET_2E744FDE7772,BAT_26744131B651,payment,PAY_71A2ECE0B53B,,14275.01,0.00,0.00,14275.01,2026-09-09
SET_2FC5EADE308A,BAT_C0E464156DEA,payment,PAY_DD7BD532713A,,17766.42,346.45,62.36,17357.61,2026-09-09
SET_2FE0871F678B,BAT_C0E464156DEA,payment,PAY_45A2A7263272,,10899.04,212.53,38.26,10648.25,2026-09-09
SET_30B9DD1CC116,BAT_26744131B651,payment,PAY_62653C665DD4,,5148.02,102.96,18.53,5026.53,2026-09-09
SET_32C350D89740,BAT_C0E464156DEA,payment,PAY_76E0F838DC32,,33329.85,599.94,107.99,32621.92,2026-09-09
SET_3349F42D5455,BAT_C0E464156DEA,payment,PAY_7150BBAC6D14,,42725.02,683.60,123.05,41918.37,2026-09-09
SET_3358A856B20F,BAT_26744131B651,payment,PAY_2BDE681E00D7,,14936.83,0.00,0.00,14936.83,2026-09-09
SET_33E1EFC97672,BAT_C0E464156DEA,payment,PAY_5495C87ADD59,,9131.42,146.10,26.30,"8,959.02",2026-09-09
SET_3459E60D18E3,BAT_C0E464156DEA,payment,PAY_A54DD5F174AC,,39128.81,0.00,0.00,39128.81,2026-09-09
SET_365B72E01920,BAT_38FD4BE54614,payment,PAY_680E87ABAE66,,9675.62,154.81,27.87,9492.94,2026-09-08
SET_385C8BE70F39,BAT_26744131B651,payment,PAY_B89619EA5AAB,,1186.73,24.92,4.49,1157.32,2026-09-09
SET_3877A59E7510,BAT_C0E464156DEA,payment,PAY_C1ECBC88798D,,37063.94,667.15,120.09,36276.70,2026-09-09
SET_38F3CF4A1082,BAT_26744131B651,payment,PAY_99311BBD4621,,15708.77,274.90,49.48,"15,384.39",2026-09-09
SET_39A09DEEFDB5,BAT_1CE6311F0D6E,payment,PAY_DFB5A6D7FBBB,,2068.73,0.00,0.00,2068.73,2026-09-08
SET_3B8E01D10CD2,BAT_26744131B651,payment,PAY_B4CD53652988,,9401.92,188.04,33.85,9180.03,2026-09-09
SET_3C50E882529F,BAT_3E39F488F384,payment,PAY_7E0FA892322A,,4115.47,96.71,17.41,4001.35,2026-09-09
SET_3CBA43B14BC1,BAT_C0E464156DEA,payment,PAY_C0166B39756A,,25561.38,460.10,82.82,25018.46,2026-09-09
SET_3CC4C184DE72,BAT_26744131B651,payment,PAY_2D150FC24439,,20771.64,0.00,0.00, 20771.64 ,2026-09-09
SET_3D2B37E9C632,BAT_26744131B651,payment,PAY_86D945065ECB,,22511.20,0.00,0.00,22511.20,2026-09-09
SET_3D48BA1B0515,BAT_38FD4BE54614,payment,PAY_4B874A9B58D0,,42498.21,764.97,137.69,41595.55,2026-09-08
SET_3EA6E1D13769,BAT_C0E464156DEA,payment,PAY_655F4DFE1193,,44178.78,706.86,127.23,43344.69,2026-09-09
SET_406BF827A2E5,BAT_3E39F488F384,payment,PAY_309FA9F37407,,5485.02,0.00,0.00,5485.02,2026-09-09
SET_413CB6AAAB47,BAT_3E39F488F384,payment,PAY_9957E5E7B479,,5509.86,0.00,0.00,5509.86,2026-09-09
SET_41D05136B675,BAT_C0E464156DEA,payment,PAY_071F30B8E025,,27042.21,486.76,87.62,26467.83,2026-09-09
SET_42A2FB73F81B,BAT_3E39F488F384,payment,PAY_56FF6EA9F30D,,3829.99,0.00,0.00,3829.99,2026-09-09
SET_42B98B79F1B7,BAT_26744131B651,payment,PAY_024D477A934F,,12130.08,242.60,43.67,11843.81,2026-09-09
SET_43859ABBB6FC,BAT_26744131B651,payment,PAY_CC476DF973F8,,5326.99,93.22,16.78,5216.99,2026-09-09
SET_4454A51AF784,BAT_26744131B651,payment,PAY_E273A56D82E6,,8906.88,155.87,28.06,8722.95,2026-09-09
SET_48EBF4BEA2A1,BAT_C0E464156DEA,payment,PAY_B1B4FDD62DEA,,17099.07,273.59,49.25,16776.23,2026-09-09
SET_4B6B5D173BE0,BAT_C0E464156DEA,payment,PAY_9B8C6EEBA955,,1690.07,30.42,5.48,1654.17,2026-09-09
SET_4B75D1163735,BAT_C0E464156DEA,refund,PAY_82F6962C78EE,RFD_D3A32E0C9E52,0.00,0.00,0.00,-11219.92,2026-09-09
SET_4B88D2746C30,BAT_26744131B651,payment,PAY_11465A638C76,,18796.94,394.74,71.05,18331.15,2026-09-09
SET_4B9BC556A0FD,BAT_26744131B651,payment,PAY_37499DB7AEE2,,15325.24,268.19,48.27,15008.78,2026-09-09
SET_4CD69DA8067C,BAT_3E39F488F384,payment,PAY_394149CB4B88,,3947.37,75.00,13.50,3858.87,2026-09-09
SET_4CE07AD2C0D6,BAT_C0E464156DEA,payment,PAY_AD7412701507,,49730.16,895.14,161.13,48673.89,2026-09-09
SET_4CECDA80906F,BAT_26744131B651,payment,PAY_E30D699B0779,,15581.60,311.63,56.09, 15213.88 ,2026-09-09
SET_4EFC386237F3,BAT_26744131B651,payment,PAY_EB98C8A80AD3,,6623.90,132.48,23.85,6467.57,2026-09-09
SET_50CE3605C113,BAT_C0E464156DEA,payment,PAY_1483D322C19E,,40200.00,783.90,141.10,39275.00,2026-09-09
SET_50DAF64F0049,BAT_C0E464156DEA,payment,PAY_A47EE879F2B2,,21645.27,346.32,62.34,21236.61,2026-09-09
SET_528CF5C7A63C,BAT_38FD4BE54614,payment,PAY_124CFE1462E2,,30714.81,0.00,0.00,30714.81,2026-09-08
SET_58DEFE10F488,BAT_3E39F488F384,payment,PAY_D2336800D16B,,1059.59,0.00,0.00,1059.59,2026-09-09
SET_5A9C24100DA4,BAT_26744131B651,payment,PAY_32A18E6CD96B,,16963.95,339.28,61.07,16563.60,2026-09-09
SET_5AB06DEA62BB,BAT_26744131B651,payment,PAY_FDA85CF7D95E,,9235.51,0.00,0.00,9235.51,2026-09-09
SET_5B1B558ADDD1,BAT_3E39F488F384,payment,PAY_453304DD2037,,1689.60,0.00,0.00,1689.60,2026-09-09
SET_5BD240EE028B,BAT_3E39F488F384,payment,PAY_17553FE49D33,,913.45,0.00,0.00,913.45,2026-09-09
SET_5CD6E3890CB4,BAT_3E39F488F384,payment,PAY_4C178B04DF42,,1141.70,22.83,4.11,1114.76,2026-09-09
SET_5CDEFE23B7A8,BAT_C0E464156DEA,payment,PAY_0170117EC5C1,,59198.88,0.00,0.00,59198.88,2026-09-09
SET_5D9A3335FD31,BAT_C0E464156DEA,payment,PAY_E0BA19AD92D1,,21073.43,337.17,60.69,20675.57,2026-09-09
SET_5E5A25325ED6,BAT_C0E464156DEA,payment,PAY_48824F8B37B7,,32400.60,583.21,104.98,31712.41,2026-09-09
SET_5EF5D1CDC80C,BAT_3E39F488F384,payment,PAY_E53B709298E3,,4682.16,110.03,19.81,4552.32,2026-09-09
SET_62030DE6630F,BAT_3E39F488F384,payment,PAY_B427BB0D82E8,,7379.30,147.59,26.57,7205.14,2026-09-09
SET_62414C30C9B4,BAT_26744131B651,payment,PAY_54824AF0DED8,,7852.75,157.06,28.27,7667.42,2026-09-09
SET_630FAF9562C3,BAT_C0E464156DEA,payment,PAY_C2FC751FE11D,,11097.35,199.75,35.96,10861.64,2026-09-09
SET_63A58AF341BF,BAT_C0E464156DEA,payment,PAY_981506764A11,,16241.80,292.35,52.62,15896.83,2026-09-09
SET_63F1B53CA42F,BAT_26744131B651,payment,PAY_12CB6C133A13,,18460.35,0.00,0.00,18460.35,2026-09-09
SET_63FD6552A731,BAT_3E39F488F384,payment,PAY_E6E0452810E6,,4888.49,0.00,0.00, 4888.49 ,2026-09-09
SET_64B2A5F24382,BAT_3E39F488F384,payment,PAY_F4C15523C75E,,1848.04,0.00,0.00,1848.04,2026-09-09
SET_650D91AAB7FB,BAT_26744131B651,payment,PAY_8FB30959F86D,,8062.72,161.25,29.03,7872.44,2026-09-09
SET_6520C232BC7D,BAT_3E39F488F384,payment,PAY_276FBB4B3363,,7936.91,186.52,33.57,7716.82,2026-09-09
SET_657300EC7AE1,BAT_26744131B651,payment,PAY_D6D4922CAB57,,3433.41,68.67,12.36,"3,352.38",2026-09-09
SET_664278864575,BAT_3E39F488F384,payment,PAY_9BF8D9DB968C,,2153.30,0.00,0.00,2153.30,2026-09-09
SET_66A216F49CDC,BAT_C0E464156DEA,payment,PAY_2AABDD672028,,51443.65,925.99,166.68,50350.98,2026-09-09
SET_67B155C69A97,BAT_3E39F488F384,payment,PAY_6BF149E7EE14,,5495.14,129.14,23.25,5342.75,2026-09-09
SET_684AA15860D5,BAT_3E39F488F384,payment,PAY_34C4DE97CFCD,,6406.98,0.00,0.00,6406.98,2026-09-09
SET_68DAE83AE909,BAT_38FD4BE54614,payment,PAY_47A2B4595040,,45256.90,724.11,130.34,44402.45,2026-09-08
SET_696B25BFE501,BAT_3E39F488F384,payment,PAY_5966C5B4A05E,,2626.86,0.00,0.00,2626.86,2026-09-09
SET_6978ED64F0C5,BAT_C0E464156DEA,payment,PAY_F4A6A36FD32C,,53133.31,956.40,172.15,52004.76,2026-09-09
SET_6ACCF3AE092B,BAT_3E39F488F384,payment,PAY_DBBBF93D985F,,4028.19,0.00,0.00,4028.19,2026-09-09
SET_6CBDB9C0ABCC,BAT_19ED03A65407,payment,PAY_AD51C08E2570,,17661.35,353.23,63.58,"17,244.54",2026-09-08
SET_6CDD5CDBE375,BAT_26744131B651,payment,PAY_51972C0CE078,,9797.87,0.00,0.00,9797.87,2026-09-09
SET_6D4C9CFFD64B,BAT_26744131B651,payment,PAY_FA8CF97DF955,,18012.73,0.00,0.00,18012.73,2026-09-09
SET_6DAD13BFFE67,BAT_C0E464156DEA,payment,PAY_15917E0BEB06,,18273.03,328.91,59.20,17884.92,2026-09-09
SET_6E597B6764A5,BAT_26744131B651,payment,PAY_1E0AF357A127,,7779.96,155.60,28.01,7596.35,2026-09-09
SET_6F388255CE7A,BAT_C0E464156DEA,payment,PAY_5BF8E3A8AA9A,,11310.43,0.00,0.00,11310.43,2026-09-09
SET_6FAFD6F759A5,BAT_26744131B651,payment,PAY_B92EAE235DF1,,18100.23,362.00,65.16, 17673.07 ,2026-09-09
SET_718E24FA6B42,BAT_C0E464156DEA,payment,PAY_518999172985,,53722.62,859.56,154.72,"52,708.34",2026-09-09
SET_71F5FDFC8BF1,BAT_26744131B651,payment,PAY_6284E6EFEE15,,16439.47,328.79,59.18,16051.50,2026-09-09
SET_72795CC04C8F,BAT_3E39F488F384,refund,PAY_F03A30561627,RFD_583991185B3B,0.00,0.00,0.00,"-1,325.48",2026-09-09
SET_731F90AEA96B,BAT_26744131B651,payment,PAY_5C1120AC22D0,,3746.62,78.68,14.16,3653.78,2026-09-09
SET_7552FE24D8BC,BAT_C0E464156DEA,payment,PAY_F8F3577FC838,,31907.42,0.00,0.00,31907.42,2026-09-09
SET_769D62E6F3C5,BAT_C0E464156DEA,refund,PAY_43D24524B04E,RFD_CC0352A39289,0.00,0.00,0.00,-6105.55,2026-09-09
SET_76DF6EA27392,BAT_26744131B651,payment,PAY_58D58852D014,,13914.25,0.00,0.00,13914.25,2026-09-09
SET_77978F9C4CC4,BAT_26744131B651,payment,PAY_DFD960541D62,,20203.08,424.26,76.37,19702.45,2026-09-09
SET_7906665DA437,BAT_26744131B651,payment,PAY_C2D958E1AA5F,,22479.37,449.59,80.93,21948.85,2026-09-09
SET_798BC59A7C7C,BAT_26744131B651,payment,PAY_44E293DC5AC0,,17227.14,0.00,0.00,17227.14,2026-09-09
SET_79CB2932BAD8,BAT_C0E464156DEA,payment,PAY_2EC19816D76D,,28671.17,516.08,92.89,28062.20,2026-09-09
SET_7A314FBCB389,BAT_26744131B651,payment,PAY_58C28780D1E7,,1186.73,24.92,4.49,1157.32,2026-09-09
SET_7A40974D9A86,BAT_C0E464156DEA,payment,PAY_87E47DEF1567,,1705.52,30.70,5.53,1669.29,2026-09-09
SET_7B0607CA1353,BAT_3E39F488F384,payment,PAY_97E9B4ED5219,,5530.40,129.96,23.39,5377.05,2026-09-09
SET_7C0C6E4F8BD0,BAT_3E39F488F384,payment,PAY_F5FF1338C511,,6341.84,0.00,0.00,6341.84,2026-09-09
SET_7CCFF23C4FDE,BAT_26744131B651,payment,PAY_96F6AE788929,,4741.65,94.83,17.07,4629.75,2026-09-09
SET_7CEE1EF194E9,BAT_C0E464156DEA,payment,PAY_468C1675B327,,22450.07,404.10,72.74,"21,973.23",2026-09-09
SET_7DAECD0A88DC,BAT_C0E464156DEA,payment,PAY_E13A09499860,,53574.59,0.00,0.00,53574.59,2026-09-09
SET_7EE85BAB075B,BAT_26744131B651,payment,PAY_451582C86162,,12648.43,221.35,39.84,12387.24,2026-09-09
SET_7FC25EF1A9D9,BAT_3E39F488F384,payment,PAY_C7D36BF2C91B,,1884.59,44.29,7.97,1832.33,2026-09-09
SET_8008A4EB0147,BAT_3E39F488F384,payment,PAY_333B1DAD9F04,,1479.30,29.59,5.33,1444.38,2026-09-09
SET_804CF7E6319C,BAT_26744131B651,payment,PAY_C5DEEF3EE2C1,,12796.81,0.00,0.00, 12796.81 ,2026-09-09
SET_81803489BB6B,BAT_3E39F488F384,payment,PAY_222A3681F8F6,,4267.98,0.00,0.00,4267.98,2026-09-09
SET_81B5856DE131,BAT_C0E464156DEA,payment,PAY_4A8D6D768DB8,,23476.84,422.58,76.06,22978.2,2026-09-09
SET_8218D8660F49,BAT_C0E464156DEA,payment,PAY_2B3DF02C12C1,,31799.69,572.39,103.03,31124.27,2026-09-09
SET_821E9555C8B9,BAT_26744131B651,payment,PAY_F1B5B46D10B6,,3250.86,65.02,11.70,3174.14,2026-09-09
SET_82772E8C479D,BAT_C0E464156DEA,payment,PAY_BB3C87350446,,52986.07,953.75,171.68,51860.64,2026-09-09
SET_82F819171214,BAT_3E39F488F384,payment,PAY_05A87F62CA9A,,5780.71,0.00,0.00,5780.71,2026-09-09
SET_8333902DAC7E,BAT_3E39F488F384,payment,PAY_6F2AE90F0604,,1766.95,41.52,7.47,1717.96,2026-09-09
SET_83722BAE8DE7,BAT_C0E464156DEA,refund,PAY_61F63E75AB39,RFD_E1CBF52D48B5,0.00,0.00,0.00,-10102.54,2026-09-09
SET_840C822F1B95,BAT_3E39F488F384,payment,PAY_EF2612874178,,429.87,0.00,0.00,429.87,2026-09-09
SET_848CDC8E52BF,BAT_C0E464156DEA,payment,PAY_5926AE6497F8,,3011.54,54.21,9.76,2947.57,2026-09-09
SET_84B85E5FC43A,BAT_C0E464156DEA,payment,PAY_1E8F8EB048DF,,24882.37,447.88,80.62,24353.87,2026-09-09
SET_858328C13E13,BAT_C0E464156DEA,payment,PAY_78EE72CC0737,,39014.42,0.00,0.00,39014.42,2026-09-09
SET_86A0E3905450,BAT_26744131B651,payment,PAY_6D46EA319106,,11487.29,229.75,41.36,11216.18,2026-09-09
SET_87DE1AD39DA3,BAT_3E39F488F384,payment,PAY_762E57B600CD,,2761.65,52.47,9.44,2699.74,2026-09-09
SET_8840CA618A5B,BAT_3E39F488F384,payment,PAY_003FDADBAB77,,6813.59,160.12,28.82,6624.65,2026-09-09
SET_8947EC956636,BAT_26744131B651,payment,PAY_97EFAD6CC4A1,,6537.89,130.76,23.54,6383.59,2026-09-09
SET_8A56AFD2E09F,BAT_26744131B651,payment,PAY_25DB5739393B,,11468.82,0.00,0.00,11468.82,2026-09-09
SET_8AE4FC53839A,BAT_26744131B651,payment,PAY_A452FB1CA782,,20240.75,404.82,72.87,19763.06,2026-09-09
SET_8C5ABDA1589B,BAT_3E39F488F384,payment,PAY_2D2177CDD721,,472.38,0.00,0.00,472.38,2026-09-09
SET_8D641C82C3BC,BAT_38FD4BE54614,payment,PAY_E6C920975223,,55955.46,0.00,0.00,55955.46,2026-09-08
SET_8EC4D8415730,BAT_3E39F488F384,payment,PAY_56E5343CB0A8,,2151.75,0.00,0.00,2151.75,2026-09-09
SET_8FA80518344C,BAT_3E39F488F384,payment,PAY_5A3B474231B3,,2545.40,0.00,0.00,2545.40,2026-09-09
SET_8FA8C7DD9364,BAT_3E39F488F384,payment,PAY_E574C75F8847,,6816.49,0.00,0.00,6816.49,2026-09-09
SET_922C090F9BC3,BAT_19ED03A65407,payment,PAY_F7FB9E6BE4E3,,21029.54,0.00,0.00,21029.54,2026-09-08
SET_92CCDF0FCCBA,BAT_3E39F488F384,payment,PAY_1D8C7DD7E0EC,,2103.20,39.96,7.19,2056.05,2026-09-09
SET_9363039B4970,BAT_C0E464156DEA,payment,PAY_8361D37E2FC7,,42141.46,674.26,121.37,41345.83,2026-09-09
SET_94C20515CCA7,BAT_C0E464156DEA,payment,PAY_5E9F023316F8,,27186.25,489.35,88.08,26608.82,2026-09-09
SET_962DD7B719BB,BAT_3E39F488F384,payment,PAY_7FDE5C151258,,6813.61,0.00,0.00,6813.61,2026-09-09
SET_999AA050B4A4,BAT_19ED03A65407,payment,PAY_3FD0F5EB3C72,,2700.56,0.00,0.00,2700.56,2026-09-08
SET_9B27FF00C4EC,BAT_26744131B651,payment,PAY_0BF8FA5F1835,,18065.94,0.00,0.00, 18065.94 ,2026-09-09
SET_9E10B7E270D2,BAT_3E39F488F384,payment,PAY_84D32C33FA29,,874.71,0.00,0.00,874.71,2026-09-09
SET_9E901D82CC50,BAT_C0E464156DEA,payment,PAY_4B142B5AD331,,39580.64,712.45,128.24,38739.95,2026-09-09
SET_9EEC7AA02BD9,BAT_C0E464156DEA,payment,PAY_1E4BA8BA74CF,,55187.39,993.37,178.81,54015.21,2026-09-09
SET_A1D694C0ED7C,BAT_26744131B651,payment,PAY_8919969AAF17,,683.01,0.00,0.00,683.01,2026-09-09
SET_A2D10ACF795E,BAT_3E39F488F384,payment,PAY_B4ECE4BD314B,,955.83,22.46,4.04, 929.33 ,2026-09-09
SET_A3A787909DF7,BAT_26744131B651,payment,PAY_F1DE832F01A2,,6237.50,0.00,0.00,6237.50,2026-09-09
SET_A3B64F965FD2,BAT_26744131B651,payment,PAY_DFBF0AE98819,,17760.35,0.00,0.00,17760.35,2026-09-09
SET_A5AC5AC39714,BAT_C0E464156DEA,payment,PAY_50E372A5DB70,,24543.85,441.79,79.52, 24022.54 ,2026-09-09
SET_AC29649E044D,BAT_C0E464156DEA,payment,PAY_AD86F4779AA6,,35139.47,0.00,0.00,35139.47,2026-09-09
SET_AC4DF40C4EF7,BAT_26744131B651,payment,PAY_20B66F426A4F,,10491.27,0.00,0.00,10491.27,2026-09-09
SET_AD75C44CE603,BAT_26744131B651,payment,PAY_8E9FA75CF80F,,15625.24,0.00,0.00,15625.24,2026-09-09
SET_AE90A8528ECA,BAT_26744131B651,payment,PAY_1B3917D0AC67,,19989.32,419.78,75.56,19493.98,2026-09-09
SET_AECCF256C889,BAT_3E39F488F384,payment,PAY_22A5B8D18BF9,,3445.88,0.00,0.00,3445.88,2026-09-09
SET_AEF12583A5CA,BAT_26744131B651,payment,PAY_6B5C45183B76,,5152.50,103.05,18.55,5030.90,2026-09-09
SET_AF07D3986F8A,BAT_26744131B651,payment,PAY_8DAC0FB495AA,,14668.47,0.00,0.00,14668.47,2026-09-09
SET_B0E7BEB56FE7,BAT_1CE6311F0D6E,payment,PAY_7C0AE2E611CC,,1649.48,0.00,0.00,1649.48,2026-09-08
SET_B2A62F8B3FC4,BAT_38FD4BE54614,payment,PAY_A50214C2212E,,56178.77,898.86,161.79,55118.12,2026-09-08
SET_B46279B4E082,BAT_38FD4BE54614,payment,PAY_CC9E3514F90E,,7020.90,126.38,22.75,6871.77,2026-09-08
SET_B5A4A49D1C93,BAT_26744131B651,payment,PAY_98C901CA566D,,9583.12,167.70,30.19,9385.23,2026-09-09
SET_B6078B3056FA,BAT_C0E464156DEA,payment,PAY_65616B43C487,,29257.02,570.51,102.69,28583.82,2026-09-09
SET_B69DD8EC18BB,BAT_3E39F488F384,payment,PAY_C2034469DF7F,,2618.56,0.00,0.00,2618.56,2026-09-09
SET_B6F3B68CC8F2,BAT_26744131B651,payment,PAY_15A923254D1E,,18495.04,0.00,0.00,18495.04,2026-09-09
SET_B7A439CCA482,BAT_26744131B651,payment,PAY_E11577DDDFB7,,8385.61,167.71,30.19,8187.71,2026-09-09
SET_B82ECF2BD870,BAT_3E39F488F384,payment,PAY_A0EE866A1E55,,6559.73,0.00,0.00,6559.73,2026-09-09
SET_B85662D901EC,BAT_3E39F488F384,payment,PAY_C63D33E8A5D2,,470.69,8.94,1.61, 460.14 ,2026-09-09
SET_B96256374908,BAT_C0E464156DEA,payment,PAY_757483633C58,,59395.79,950.33,171.06,58274.40,2026-09-09
SET_BA90CE4EA597,BAT_C0E464156DEA,payment,PAY_4414080F3FC9,,18403.03,331.25,59.63,18012.15,2026-09-09
SET_BB606C675EF7,BAT_3E39F488F384,payment,PAY_F3C06AAD9D44,,4212.30,0.00,0.00,4212.30,2026-09-09
SET_BBE62F5625DE,BAT_26744131B651,payment,PAY_CABDDC72AAC0,,17830.25,312.03,56.17, 17462.05 ,2026-09-09
SET_BC58592A9C19,BAT_3E39F488F384,payment,PAY_C8097ED9D8B3,,7622.46,179.13,32.24,"7,411.09",2026-09-09
SET_BC816AE2F143,BAT_38FD4BE54614,payment,PAY_0F950E70EBEA,,44316.59,0.00,0.00,44316.59,2026-09-08
SET_BCF99425236D,BAT_26744131B651,payment,PAY_83275510694D,,22123.16,442.46,79.64,"21,601.06",2026-09-09
SET_BE45C6C5A0FF,BAT_3E39F488F384,payment,PAY_129276132682,,1562.11,0.00,0.00,1562.11,2026-09-09
SET_BFA215CC50A9,BAT_3E39F488F384,payment,PAY_DA0A6384BBE5,,2219.72,52.16,9.39,2158.17,2026-09-09
SET_C0F8200327D1,BAT_3E39F488F384,payment,PAY_4CA412522FCB,,2563.56,48.71,8.77,2506.08,2026-09-09
SET_C20BCE2E840C,BAT_3E39F488F384,payment,PAY_234B2C1A9828,,1608.08,0.00,0.00, 1608.08 ,2026-09-09
SET_C2996BB7EAC1,BAT_3E39F488F384,payment,PAY_E3340FDDB5AC,,7826.56,0.00,0.00,7826.56,2026-09-09
