payment_id,order_id,method,authorized,captured,status,captured_at
PAY_1B03ACC33DC9,ORD_217F7FF5386B,upi,18573.66,18573.66,captured,2026-09-18
PAY_1BA058C09525,ORD_5FABA414F2CF,card,6661.67,6661.67,captured,2026-09-18
PAY_1D517ECF8515,ORD_3706E4F4A99E,card,14327.33,14327.33,captured,2026-09-18
PAY_1DC1E2977D56,ORD_60D0F41FCB19,card,7379.66,7379.66,captured,2026-09-18
PAY_2002CD4F17E4,ORD_4AB2257056B3,netbanking,15678.73,15678.73,captured,2026-09-18
PAY_20E6814E38E1,ORD_FDE64278D34D,netbanking,2801.60,2801.60,captured,2026-09-18
PAY_21E9938194D8,ORD_5286CA43CCD3,upi,3561.45,3561.45,captured,2026-09-18
PAY_23C23B737ADE,ORD_2727C56CD65E,card,23799.75,23799.75,captured,2026-09-18
PAY_2404FC0AEACD,ORD_7E8D5C4249AD,upi,14669.89,14669.89,captured,2026-09-18
PAY_2491BD854B38,ORD_1720F2AA72D1,upi,8817.41,8817.41,captured,2026-09-18
PAY_24D1AAA9D44B,ORD_9B11578A43B0,upi,1245.85,1245.85,captured,2026-09-18
PAY_2573670662FC,ORD_59FF8E6A2147,upi,4509.85, 4509.85 ,captured,2026-09-18
PAY_2593317D74B7,ORD_566482CB612F,upi,42784.31,42784.31,captured,2026-09-18
PAY_261FDD6332AD,ORD_633E258007AF,netbanking,48658.52,48658.52,captured,2026-09-18
PAY_2679FC539DD2,ORD_2B994160EDBA,netbanking,14221.30,14221.30,captured,2026-09-18
PAY_2757C7B7CAF3,ORD_FCE9DEA75BC6,upi,7707.77,7707.77,captured,2026-09-18
PAY_2763589503C3,ORD_81DDB45508CE,card,29143.32,29143.32,refunded,2026-09-18
PAY_2765795D44BD,ORD_E9C9C6A97D07,card,58008.86,58008.86,captured,2026-09-18
PAY_2A7D14D424AB,ORD_CD9A661266C2,upi,3912.56,3912.56,captured,2026-09-18
PAY_2BE319433BD7,ORD_181F1B32D64D,netbanking,14138.64,14138.64,captured,2026-09-18
PAY_2C0535D3E40E,ORD_212124F0A479,card,5121.94,5121.94,captured,2026-09-18
PAY_2DDFA2132B77,ORD_FF8B9E25B53B,netbanking,822.72,822.72,captured,2026-09-18
PAY_33C6C85478E3,ORD_807FBEDD1148,upi,12140.39,12140.39,captured,2026-09-18
PAY_346F531D20B4,ORD_AAF4453AEBEC,netbanking,27967.45,27967.45,captured,2026-09-18
PAY_34A03509E581,ORD_D2F46CD95931,upi,59347.49,59347.49,refunded,2026-09-18
PAY_354B5DCA6EDA,ORD_227B807CCCB0,card,23868.49,23868.49,captured,2026-09-18
PAY_369FC2F5AD2D,ORD_C24AAB5430F1,card,22306.81,22306.81,refunded,2026-09-18
PAY_377C2B9CB6B4,ORD_9EED876E6946,card,6763.43,6763.43,captured,2026-09-18
PAY_377FF2857028,ORD_3E0105FBD1EB,upi,541.26,541.26,captured,2026-09-18
PAY_3893E0A42A48,ORD_9783F1C12CBF,card,40739.36,40739.36,captured,2026-09-18
PAY_3CB1C4F42292,ORD_73D6FEBB45E2,upi,19006.33,19006.33,captured,2026-09-18
PAY_3E8B1DA533A6,ORD_4B0E5C70FFC1,upi,20108.00,20108.00,captured,2026-09-18
PAY_3F3EA9B1974B,ORD_779B351237CA,card,11024.06,5495.45,partial,2026-09-18
PAY_4116A5B23A66,ORD_5386A6B4CD1D,upi,38003.63,38003.63,refunded,2026-09-18
PAY_419D36072D3D,ORD_066EADEB69F5,upi,2688.89, 2688.89 ,captured,2026-09-18
PAY_44086AAE8A75,ORD_B247D1D9CDC9,card,6952.21,6952.21,captured,2026-09-18
PAY_44FBF3F95391,ORD_06EC0B7B6939,netbanking,50953.53,50953.53,captured,2026-09-18
PAY_47E46AF2F05F,ORD_EE9ADC78CF8B,upi,20076.92,20076.92,captured,2026-09-18
PAY_48C6FAC28944,ORD_DDBBAD3B6A9A,card,55926.98,55926.98,captured,2026-09-18
PAY_4A83E16DB4DB,ORD_F26A792AFDEF,card,11986.27,11986.27,captured,2026-09-18
PAY_4BA592970ED2,ORD_053B9076E88F,card,24342.65,24342.65,captured,2026-09-18
PAY_4C73D8FE8926,ORD_DA458A471E50,card,11073.50,11073.50,captured,2026-09-18
PAY_4C8E7D4ADD41,ORD_53A21E1C1C64,upi,2178.08,2178.08,refunded,2026-09-18
PAY_4D3CC5FD30E0,ORD_E0775B5E1035,card,5188.20,5188.20,captured,2026-09-18
PAY_4D9249348788,ORD_3E904D2FACBC,card,6197.92,6197.92,captured,2026-09-18
PAY_4DFAB427FFFE,ORD_C8AC6EDA6C64,upi,6227.06,6227.06,captured,2026-09-18
PAY_4F11946B161F,ORD_8124283B9305,netbanking,22991.29,22991.29,captured,2026-09-18
PAY_4FAB07454579,ORD_7DC01D8A5267,upi,2312.63,2312.63,captured,2026-09-18
PAY_50C889135573,ORD_723002B3CCD1,wallet,3944.58,3944.58,captured,2026-09-18
PAY_51C5737AACDC,ORD_387BF3E14F82,card,9956.10,9956.10,captured,2026-09-18
PAY_51D50061447A,ORD_EC6C11380DED,card,32997.68,32997.68,captured,2026-09-18
PAY_528B35859838,ORD_BB059DFB18E6,wallet,12621.55,12621.55,captured,2026-09-18
PAY_53CD6B6FC1DD,ORD_AFF01F70B72B,card,3416.77,3416.77,captured,2026-09-18
PAY_547D3F5BCD75,ORD_422CE8AC8A20,netbanking,444.21,444.21,captured,2026-09-18
PAY_55850D76BF26,ORD_65488DD99ACC,upi,20496.47,20496.47,captured,2026-09-18
PAY_55B6876DFC66,ORD_4053A169207E,card,1485.22,1485.22,captured,2026-09-18
PAY_57579C175819,ORD_07449363BA05,upi,19230.00,19230.00,refunded,2026-09-18
PAY_59A10345A785,ORD_E78D4524A3DA,netbanking,5429.10,5429.10,captured,2026-09-18
PAY_5C13D182005E,ORD_91BFA3DE509A,upi,2267.01,2267.01,refunded,2026-09-18
PAY_5E03160F186A,ORD_44D8EA7DAB42,card,16915.53,16915.53,captured,2026-09-18
PAY_5E399AE47369,ORD_CB2EF51AA34D,upi,4316.48,4316.48,captured,2026-09-18
PAY_5E40BC15C9B3,ORD_E16F6390AF4D,upi,998.38,998.38,captured,2026-09-18
PAY_5E86067ECE2E,ORD_4FE8F717FCD4,upi,7213.38,"7,213.38",captured,2026-09-18
PAY_5F31F7AED768,ORD_0282422A877C,card,4880.98,4880.98,captured,2026-09-18
PAY_5FAD0C98E2BC,ORD_E72C27E7F15C,card,1819.23,"1,819.23",captured,2026-09-18
PAY_6020236AE037,ORD_F2BB8DC66C45,netbanking,5250.35,5250.35,captured,2026-09-18
PAY_614A15896800,ORD_E6C801BF44F7,card,1275.26,1275.26,captured,2026-09-18
PAY_6153DC707053,ORD_0D54D79676C3,card,50604.12,50604.12,captured,2026-09-18
PAY_615556FAB165,ORD_1E3ACE0BCB84,wallet,5051.32,5051.32,captured,2026-09-18
PAY_618448811FF3,ORD_A0494F5E6CF1,upi,23968.98,"23,968.98",captured,2026-09-18
PAY_61C88FD8B240,ORD_A1E871EAD3E3,card,549.04,549.04,captured,2026-09-18
PAY_61D7022FEF90,ORD_F425D679269E,upi,16634.06,16634.06,captured,2026-09-18
PAY_625CF2A500BC,ORD_0ABA7B64F03B,netbanking,23506.49,"23,506.49",captured,2026-09-18
PAY_62A1E0FCB2FF,ORD_69322903F531,netbanking,24356.47,24356.47,captured,2026-09-18
PAY_65C4D988E8F7,ORD_7F6728F6B44F,card,8755.78,8755.78,captured,2026-09-18
PAY_661759F9C225,ORD_80CA7EBBD8DC,card,11164.33,11164.33,captured,2026-09-18
PAY_661E73B7F2AB,ORD_08EAA98DA58D,card,8374.04,8374.04,captured,2026-09-18
PAY_6698E2D44E01,ORD_59D4BF336D42,netbanking,4333.81,4333.81,refunded,2026-09-18
PAY_66CDE5032243,ORD_4891C4CA3DFF,upi,5636.40,5636.40,captured,2026-09-18
PAY_66E5A549C7FC,ORD_D8D2B9CF5FB1,card,674.12,674.12,captured,2026-09-18
PAY_66E68EEA063E,ORD_F3E6A48F1706,netbanking,7371.16,7371.16,captured,2026-09-18
PAY_67FC0CE684D8,ORD_04131F1EAC13,card,6230.87,6230.87,captured,2026-09-18
PAY_689C524016D2,ORD_D3152722AA68,upi,8820.47,8820.47,captured,2026-09-18
PAY_6A50A2430B4E,ORD_B6C21D8BD0A2,card,14089.16,14089.16,refunded,2026-09-18
PAY_6A813AE6334F,ORD_70A2F19EE237,netbanking,5816.24,5816.24,captured,2026-09-18
PAY_6BF48B424723,ORD_886EFD6F05C7,card,2199.09,2199.09,captured,2026-09-18
PAY_6F207A76F6AF,ORD_8F95118146A9,card,59345.68,36034.56,partial,2026-09-18
PAY_756D0A7A332F,ORD_354091180BB8,upi,7531.78,7531.78,captured,2026-09-18
PAY_757E56D5C09F,ORD_CC19F074C0C8,card,16525.15,16525.15,captured,2026-09-18
PAY_7670142192E3,ORD_1390E67D42A8,upi,5801.79,5801.79,refunded,2026-09-18
PAY_7687A7C465A7,ORD_53C04DA441C2,card,2289.81,2289.81,captured,2026-09-18
PAY_768A8C2F4DAD,ORD_5083DFE013B5,upi,3569.08,3569.08,captured,2026-09-18
PAY_79B0DEA95C0B,ORD_E4EDF4D9CDE0,upi,5084.84,5084.84,captured,2026-09-18
PAY_7A13B7523BAD,ORD_E2998689208F,upi,6686.68,6686.68,captured,2026-09-18
PAY_7B8134B8CA01,ORD_F9EA9D1F3024,card,20845.04,20845.04,captured,2026-09-18
PAY_7BBFBCFD9FB2,ORD_8E27BB231934,netbanking,51217.62,"51,217.62",captured,2026-09-18
PAY_7C0DA62741CA,ORD_352A898A77BA,wallet,7975.37,7975.37,captured,2026-09-18
PAY_7CDFED6ABEA8,ORD_3B8730CB7719,card,15527.47,15527.47,captured,2026-09-18
PAY_7D03A843669D,ORD_6191D02E6B96,netbanking,197.17,197.17,captured,2026-09-18
PAY_7D46C5EB559E,ORD_663D875AD46F,card,49202.66,49202.66,captured,2026-09-18
PAY_7EF8F23A48CC,ORD_986A8DAC3046,card,41994.54,41994.54,captured,2026-09-18
PAY_809776831778,ORD_F3D2AD7843BF,upi,23978.58,23978.58,captured,2026-09-18
PAY_81C2DFE35E4D,ORD_E754F92473EE,card,9880.06,9880.06,captured,2026-09-18
PAY_822CACC8DA6D,ORD_9DD185A8461E,card,13050.64,13050.64,captured,2026-09-18
PAY_83AD4909B823,ORD_C71B151CE8E7,card,8445.42,8445.42,captured,2026-09-18
PAY_84409B364C41,ORD_18F0B12F6E7D,card,25965.63,25965.63,captured,2026-09-18
PAY_844807D6045C,ORD_3728BCD77B87,upi,56431.65,56431.65,captured,2026-09-18
PAY_8575981913B0,ORD_FA7BF32E925D,netbanking,27005.45,27005.45,captured,2026-09-18
PAY_872BFA6F3F58,ORD_B29B59343979,card,54399.99,54399.99,captured,2026-09-18
PAY_88720B54C365,ORD_B6E4994A8E05,netbanking,726.80,726.80,captured,2026-09-18
PAY_89595824167A,ORD_0AD4569F3E8D,card,1664.15,1664.15,captured,2026-09-18
PAY_8A81549A0277,ORD_BBBA0F6C2F72,upi,8585.68,8585.68,captured,2026-09-18
PAY_8B28438AF732,ORD_01A1CBF57DF9,card,40364.16, 40364.16 ,captured,2026-09-18
PAY_8C2BBFBC3515,ORD_36FE4A4C53B8,card,10551.25,10551.25,captured,2026-09-18
PAY_8C4D83FD71F5,ORD_F3A16FE4AB5D,upi,6497.34,6497.34,captured,2026-09-18
PAY_8C578DCD3A7D,ORD_99553CFF1C1C,upi,32751.86,32751.86,captured,2026-09-18
PAY_8CC47403D55F,ORD_8511D58C7DFE,card,24682.54,24682.54,captured,2026-09-18
PAY_8D8D6F72CAE1,ORD_11DADE4058D6,card,16493.16,"16,493.16",captured,2026-09-18
PAY_8DD74566A0C7,ORD_105F4252A2D6,upi,7210.69,7210.69,captured,2026-09-18
PAY_8E2CD39A42E1,ORD_67D24AA6894A,wallet,4507.85,"4,507.85",captured,2026-09-18
PAY_8FC26D835FE3,ORD_6D45AA9C936A,upi,4624.20,4624.20,refunded,2026-09-18
PAY_903A99ED745F,ORD_CD78CD8AB616,upi,3861.05,"3,861.05",captured,2026-09-18
PAY_910512DC10B4,ORD_D35B5AFB7A6D,card,4718.84,4718.84,captured,2026-09-18
PAY_912C570BB601,ORD_6943A1977404,upi,1194.21,808.52,partial,2026-09-18
PAY_92FF1B0CB004,ORD_8E9C87F90BB0,netbanking,58045.98,58045.98,captured,2026-09-18
PAY_934482FB4D93,ORD_9497E4FF78A4,card,52236.12,52236.12,captured,2026-09-18
PAY_934681269093,ORD_D104BFB6F7C3,upi,4151.88,4151.88,captured,2026-09-18
PAY_93608FD813EF,ORD_7FB33746CD51,upi,7271.36,7271.36,captured,2026-09-18
PAY_93B2DB2C2E4E,ORD_DEBBBA3C3AA6,upi,7563.88,7563.88,captured,2026-09-18
PAY_94E731EDBA6D,ORD_D3F8098628D1,card,3640.23,3640.23,captured,2026-09-18
PAY_972CB28D3026,ORD_DE06372EBCA5,upi,12262.67,12262.67,captured,2026-09-18
PAY_979DD18C1D71,ORD_87FDE39FA64F,card,5287.79,5287.79,captured,2026-09-18
PAY_985315EACFC6,ORD_7991EAB22CE4,card,4572.64,4572.64,captured,2026-09-18
PAY_985AF11CA0E6,ORD_4C196835793F,upi,6323.57,6323.57,refunded,2026-09-18
PAY_993CB8C20F34,ORD_2307E4802B3B,upi,7767.20,7767.20,captured,2026-09-18
PAY_9B197441116C,ORD_7252684E8673,upi,8089.88,8089.88,refunded,2026-09-18
PAY_9B78D3088186,ORD_2A0E3A2CEBF6,wallet,14724.73,14724.73,captured,2026-09-18
PAY_9BDE3329B9B2,ORD_F67D222EDF05,upi,2524.97,2524.97,captured,2026-09-18
PAY_9DCE6440E82C,ORD_9E8D1051B5EF,card,26274.52,26274.52,captured,2026-09-18
PAY_9E09804C33C3,ORD_701AC044EE16,netbanking,26380.01,26380.01,captured,2026-09-18
PAY_9E80BEB40834,ORD_2C3D143C9077,card,9386.46,"9,386.46",captured,2026-09-18
PAY_9EE00F315CB0,ORD_316CACFA7484,upi,31735.92,16651.62,partial,2026-09-18
PAY_9FA478D12006,ORD_7B4056D006B1,netbanking,43439.94,43439.94,captured,2026-09-18
PAY_9FACCA7EC758,ORD_99B0B4C9D174,upi,7635.88,7635.88,captured,2026-09-18
PAY_9FC04A28A08A,ORD_22CF833F1150,netbanking,37843.59,37843.59,captured,2026-09-18
PAY_A0CD3DB82C23,ORD_EE3418FA29B1,card,52085.55,52085.55,captured,2026-09-18
PAY_A2364E959939,ORD_F22F8E432AF2,upi,14080.38,14080.38,captured,2026-09-18
PAY_A353639A8A43,ORD_DC5EAE8C4829,upi,4632.31,4632.31,captured,2026-09-18
PAY_A6D9C8656AF3,ORD_AA5EAB8B6B98,upi,1303.30,1303.30,captured,2026-09-18
PAY_A70A81F376C8,ORD_CF0865294C0F,upi,14323.67,14323.67,captured,2026-09-18
PAY_AA57AE1ADA82,ORD_512DC82F63A9,upi,5609.06,5609.06,captured,2026-09-18
PAY_ACA893528918,ORD_22C374ACB7EA,upi,6533.28,6533.28,captured,2026-09-18
PAY_AEB9AF7B92C5,ORD_40D629AEBC60,card,42154.80,42154.80,captured,2026-09-18
PAY_B032D86CA90B,ORD_905A89976537,card,29661.56,29661.56,captured,2026-09-18
PAY_B0778968405C,ORD_65F0FFCB1E68,netbanking,13103.49,13103.49,captured,2026-09-18
PAY_B268DBC64EA7,ORD_3A292F368A73,card,40239.08,40239.08,captured,2026-09-18
PAY_B40B858F2036,ORD_06734C60F714,wallet,3381.70,3381.70,captured,2026-09-18
PAY_B4D0AAE2152B,ORD_137CEBF49904,card,55731.60,55731.60,captured,2026-09-18
PAY_B68DFB156588,ORD_36BCB711DFDA,wallet,24159.23,24159.23,refunded,2026-09-18
PAY_B6E940D094DA,ORD_C991C6DC99AF,upi,5321.46,5321.46,captured,2026-09-18
PAY_B82D619F9073,ORD_75E7F4D2ACD7,netbanking,11950.75,11950.75,captured,2026-09-18
PAY_B8BA2DE361D9,ORD_A5E36D325378,card,5552.20,5552.20,captured,2026-09-18
PAY_BA8AC5D3331A,ORD_27D6F6ABC43A,card,6352.72,6352.72,captured,2026-09-18
PAY_BABB2D930009,ORD_80D4EE978DD8,card,2966.21,2966.21,captured,2026-09-18
PAY_BB3CFE89B395,ORD_5C53A522AD28,upi,1832.39,1832.39,captured,2026-09-18
PAY_BC504AFC4799,ORD_CB2E68F2D712,upi,17447.10,17447.10,captured,2026-09-18
PAY_BCDF8DB0032D,ORD_CB57098D92AB,card,24828.28,24828.28,captured,2026-09-18
PAY_BD73E5257AF8,ORD_D3627E5D981C,card,5429.87,5429.87,captured,2026-09-18
PAY_BEAA4165AE8D,ORD_B1D4E302B1A7,card,6874.99, 6874.99 ,captured,2026-09-18
PAY_BEACFB29CACB,ORD_E87F26A904D8,netbanking,28435.48,28435.48,captured,2026-09-18
PAY_C1015BCD244D,ORD_29D2BD6D77F2,card,3834.05,3834.05,captured,2026-09-18
PAY_C2F1862A2251,ORD_DFCD1D89FB9A,netbanking,5332.77,"5,332.77",captured,2026-09-18
PAY_C3A87F4ADF5A,ORD_78E95F3B507F,wallet,17752.35,"17,752.35",captured,2026-09-18
PAY_C427F57E360B,ORD_C58E997C2072,card,3133.94, 3133.94 ,refunded,2026-09-18
PAY_C7F62AD57093,ORD_0258FA0E07AE,upi,30415.62,30415.62,captured,2026-09-18
PAY_C809736966CD,ORD_BFC06C94D805,wallet,9260.39,9260.39,captured,2026-09-18
PAY_C924B0747265,ORD_780EC9A289FA,netbanking,14338.75, 14338.75 ,captured,2026-09-18
PAY_C92CC1970119,ORD_12B9676F689B,netbanking,24816.72,24816.72,captured,2026-09-18
PAY_CB943524EA73,ORD_61398BFA315D,upi,10269.42,10269.42,captured,2026-09-18
PAY_CBA69AE42FE2,ORD_1584962F490A,card,6523.25,"6,523.25",captured,2026-09-18
PAY_CEF74FBABBBF,ORD_D965403384AB,card,18584.55, 18584.55 ,captured,2026-09-18
PAY_CF65D40C1BCF,ORD_B96BDA57D205,upi,5953.95,5953.95,captured,2026-09-18
PAY_CFD118C66FE6,ORD_72664DC06F0E,card,458.69,334.51,partial,2026-09-18
PAY_D2F7F47530F6,ORD_DA0C2D30C1F7,upi,20602.95,20602.95,captured,2026-09-18
PAY_D49A657C8B42,ORD_E2A705E1D47C,upi,1474.51,1474.51,captured,2026-09-18
PAY_D5DF2B3B80D2,ORD_E66D259E2052,card,490.87,490.87,captured,2026-09-18
PAY_D7874074BB27,ORD_681D5D18462C,upi,33592.93,33592.93,captured,2026-09-18
PAY_D7AAA65FFE56,ORD_4FEBC017118C,upi,17994.17,17994.17,captured,2026-09-18
PAY_D87417600064,ORD_9FC1DDE1B529,upi,13381.59,13381.59,captured,2026-09-18
PAY_DA95578652ED,ORD_B945CF99AA2D,netbanking,13068.23,13068.23,captured,2026-09-18
PAY_DC567015F316,ORD_204897118BEC,card,16369.13,16369.13,captured,2026-09-18
PAY_DD8F79FF96F4,ORD_956FF367C6AD,upi,2667.07,2667.07,captured,2026-09-18
PAY_DDD7A30B3470,ORD_3631D5A83378,card,27859.46,27859.46,refunded,2026-09-18
PAY_DDE3678E26FC,ORD_AD054C8EB0FB,upi,7021.20,7021.20,captured,2026-09-18
PAY_DE02F51886D2,ORD_691186FA6780,card,54459.84,54459.84,captured,2026-09-18
PAY_DE56D5F775A4,ORD_2C3924778CB1,netbanking,12239.27,12239.27,captured,2026-09-18
PAY_DE7AC7A81E88,ORD_CE83775A305E,card,5014.76,5014.76,captured,2026-09-18
PAY_DEC41CE8FD7E,ORD_A506E3E0A2E2,card,17731.03,17731.03,captured,2026-09-18
PAY_DF3813312F08,ORD_387885534E75,upi,6283.16,6283.16,captured,2026-09-18
PAY_E0F530CF8E15,ORD_2E0D33E463A8,upi,23425.72,23425.72,captured,2026-09-18
PAY_E23C4D4D2AF8,ORD_7596898931AF,card,12613.48,12613.48,captured,2026-09-18
PAY_E487853F38EB,ORD_6C414478919D,card,7154.91,7154.91,captured,2026-09-18
PAY_E4890398E3E8,ORD_103E0543A5DD,card,13891.52,13891.52,captured,2026-09-18
PAY_E58AB551EB64,ORD_F6672B1E103E,upi,6640.16,6640.16,captured,2026-09-18
PAY_E8616D58627F,ORD_AE7635678F56,netbanking,9352.24,9352.24,captured,2026-09-18
PAY_E86BD6D301B7,ORD_C70081CE6B42,upi,2106.32, 2106.32 ,captured,2026-09-18
PAY_E974FC5B4E3C,ORD_3D0A40FB111E,wallet,50015.07,50015.07,captured,2026-09-18
PAY_E9B953896FDD,ORD_46278A635C4F,card,2631.71,2631.71,captured,2026-09-18
PAY_E9C2A02F3D7C,ORD_BF95FD91ADBB,upi,2103.67,2103.67,captured,2026-09-18
PAY_EB3B0DF87B76,ORD_78A3F572DFAC,card,20187.78,20187.78,captured,2026-09-18
PAY_ED2A55D190D8,ORD_2BAF0F5DB1D6,card,8402.13,8402.13,captured,2026-09-18
PAY_EF192A6ECF67,ORD_92799644A33B,card,787.25,787.25,captured,2026-09-18
PAY_EF398BA3302F,ORD_FD620E1A78F2,upi,533.82,533.82,captured,2026-09-18
PAY_EF7791EECD6C,ORD_15C4A29D3AEC,upi,5252.94,5252.94,captured,2026-09-18
PAY_F05111D248D6,ORD_50C8822BAA24,upi,22605.02,22605.02,captured,2026-09-18
PAY_F2FC3109665E,ORD_6EDC8AD7ECE5,upi,5471.99,5471.99,captured,2026-09-18
PAY_F89A7B29044D,ORD_1F74AA9BFB1F,card,50533.03,50533.03,captured,2026-09-18
PAY_F91195569392,ORD_CC469F08DED0,card,1012.26,1012.26,captured,2026-09-18
PAY_F94534B41983,ORD_FA7EF38D7C72,card,25313.21,25313.21,captured,2026-09-18
PAY_F9A571FEC31A,ORD_D61A67B95FBF,upi,9255.58,9255.58,refunded,2026-09-18
PAY_FC2F816F65FE,ORD_DE444373FA62,upi,7467.97,7467.97,captured,2026-09-18
PAY_FCBBB7B3D80E,ORD_D9F108E383C8,netbanking,27426.17,27426.17,captured,2026-09-18
PAY_FD9E430A9C88,ORD_A99A007D60AA,upi,4436.91,4436.91,captured,2026-09-18
PAY_FDB2B38E60D5,ORD_E614A9EE6A64,wallet,2371.86,"2,371.86",captured,2026-09-18
PAY_FE41D9628B54,ORD_70AC7F2C442F,wallet,6283.78,6283.78,captured,2026-09-18
PAY_FE6B658A298A,ORD_6C05BDA71B54,upi,33247.22,33247.22,captured,2026-09-18
PAY_FEDF2D6BBA31,ORD_8EB84BEB2EA9,wallet,10201.94,10201.94,captured,2026-09-18
