order_id,invoice_no,gross,order_date,customer_id,sku
ORD_792C7E87C5D0,INV-C-17-000028,13292.68,2026-09-17,CUST-PROFILE_C-00274,SKU-CW-PANEL
ORD_79479C91D3E1,INV-B-17-000002,2478.39,2026-09-17,CUST-PROFILE_B-00641,SKU-BP-BEVERAGE
ORD_7B32788AEFE6,INV-B-17-000048,3861.65,2026-09-17,CUST-PROFILE_B-01218,SKU-BP-MEAL
ORD_7B4FE5409620,INV-A-17-000025,2571.17,2026-09-17,CUST-PROFILE_A-00575,SKU-AR-KITCHEN
ORD_7BD165A81E13,INV-A-17-000078,18071.46,2026-09-17,CUST-PROFILE_A-00844,SKU-AR-KITCHEN
ORD_7CA277A693F7,INV-A-17-000066,8122.14,2026-09-17,CUST-PROFILE_A-00474,SKU-AR-KITCHEN
ORD_7CD39484FA62,INV-A-17-000029,9638.38,2026-09-17,CUST-PROFILE_A-00882,SKU-AR-TABLEWARE
ORD_7CFA04264E18,INV-C-17-000065,24560.52,2026-09-17,CUST-PROFILE_C-00117,SKU-CW-CABLE
ORD_7DB85EE07CE8,INV-C-17-000066,32889.78,2026-09-17,CUST-PROFILE_C-00374,SKU-CW-MOUNT
ORD_7EC369FCEAD2,INV-B-17-000008,3984.70,2026-09-17,CUST-PROFILE_B-01304,SKU-BP-DESSERT
ORD_7FFAACC0D2DF,INV-C-17-000012,15733.09,2026-09-17,CUST-PROFILE_C-00146,SKU-CW-PANEL
ORD_80519413B086,INV-B-17-000018,2932.61,2026-09-17,CUST-PROFILE_B-00948,SKU-BP-MEAL
ORD_819BC9BDC1B1,INV-B-17-000005-R001,7186.24,2026-09-17,CUST-PROFILE_B-01438,SKU-BP-MEAL
ORD_81A5A2C504BD,INV-A-17-000010,18376.36,2026-09-17,CUST-PROFILE_A-00166,SKU-AR-DECOR
ORD_81E45975B494,INV-B-17-000062,883.80,2026-09-17,CUST-PROFILE_B-00587,SKU-BP-BEVERAGE
ORD_83AD034FBE58,INV-C-17-000061,9269.56,2026-09-17,CUST-PROFILE_C-00003,SKU-CW-CABLE
ORD_842C4FC7F8BA,INV-B-17-000058,5354.97,2026-09-17,CUST-PROFILE_B-00114,SKU-BP-BEVERAGE
ORD_84DBC0184192,INV-B-17-000072,6479.78,2026-09-17,CUST-PROFILE_B-01265,SKU-BP-MEAL
ORD_8503F9D2FD48,INV-C-17-000050, 45306.27 ,2026-09-17,CUST-PROFILE_C-00399,SKU-CW-CABLE
ORD_85D8992737F0,INV-A-17-000038,3566.27,2026-09-17,CUST-PROFILE_A-00789,SKU-AR-KITCHEN
ORD_876D52563316,INV-B-17-000051,7084.21,2026-09-17,CUST-PROFILE_B-01225,SKU-BP-MEAL
ORD_88202B14F7D5,INV-B-17-000005,"7,186.24",2026-09-17,CUST-PROFILE_B-01438,SKU-BP-MEAL
ORD_8947E8EE7FF0,INV-A-17-000036,4947.23,2026-09-17,CUST-PROFILE_A-00750,SKU-AR-KITCHEN
ORD_8986613D0BC6,INV-B-17-000020,3859.74,2026-09-17,CUST-PROFILE_B-00462,SKU-BP-DESSERT
ORD_8AA2C7411274,INV-A-17-000067,24841.66,2026-09-17,CUST-PROFILE_A-00659,SKU-AR-KITCHEN
ORD_8ADC7B617C9F,INV-B-17-000077,4083.94,2026-09-17,CUST-PROFILE_B-00746,SKU-BP-DESSERT
ORD_8B13C8DF9237,INV-A-17-000057,16418.57,2026-09-17,CUST-PROFILE_A-00719,SKU-AR-DECOR
ORD_8B410B20196B,INV-A-17-000006,19264.53,2026-09-17,CUST-PROFILE_A-00092,SKU-AR-DECOR
ORD_8C4401D292CC,INV-A-17-000063,13501.11,2026-09-17,CUST-PROFILE_A-00219,SKU-AR-DECOR
ORD_8CF1ACDD0981,INV-A-17-000033,13824.97,2026-09-17,CUST-PROFILE_A-00232,SKU-AR-DECOR
ORD_8D4D18018077,INV-B-17-000001,6886.26,2026-09-17,CUST-PROFILE_B-00022,SKU-BP-MEAL
ORD_8E44B45CADBC,INV-B-17-000067,4290.58,2026-09-17,CUST-PROFILE_B-00240,SKU-BP-MEAL
ORD_909DA4EF2850,INV-A-17-000002,15136.86,2026-09-17,CUST-PROFILE_A-00646,SKU-AR-DECOR
ORD_941E6BAC1807,INV-B-17-000050,6657.90,2026-09-17,CUST-PROFILE_B-00270,SKU-BP-MEAL
ORD_95010A052844,INV-C-17-000042,11338.30,2026-09-17,CUST-PROFILE_C-00218,SKU-CW-PANEL
ORD_9586C619B4F2,INV-A-17-000058,1097.95,2026-09-17,CUST-PROFILE_A-00635,SKU-AR-LINEN
ORD_962C993AE509,INV-C-17-000046, 13787.12 ,2026-09-17,CUST-PROFILE_C-00102,SKU-CW-CABLE
ORD_966BDAF9B552,INV-A-17-000076, 3063.76 ,2026-09-17,CUST-PROFILE_A-00417,SKU-AR-TABLEWARE
ORD_970DF5DA1E41,INV-B-17-000007,6993.92,2026-09-17,CUST-PROFILE_B-00863,SKU-BP-DESSERT
ORD_981B09AF28F5,INV-B-17-000042,6898.43,2026-09-17,CUST-PROFILE_B-00103,SKU-BP-BEVERAGE
ORD_9A313ECD8CF6,INV-C-17-000026,57707.67,2026-09-17,CUST-PROFILE_C-00096,SKU-CW-INVERTER
ORD_9DA151B7A892,INV-B-17-000023,958.05,2026-09-17,CUST-PROFILE_B-01074,SKU-BP-MEAL
ORD_9E74A79825E5,INV-C-17-000004,18000.45,2026-09-17,CUST-PROFILE_C-00064,SKU-CW-PANEL
ORD_A02CC55412E4,INV-A-17-000032,3733.26,2026-09-17,CUST-PROFILE_A-00587,SKU-AR-LINEN
ORD_A0BCC79E42A4,INV-A-17-000011,20128.97,2026-09-17,CUST-PROFILE_A-00601,SKU-AR-KITCHEN
ORD_A1E3355C204E,INV-C-17-000016,35115.52,2026-09-17,CUST-PROFILE_C-00394,SKU-CW-CABLE
ORD_A3282984C901,INV-C-17-000030,11239.39,2026-09-17,CUST-PROFILE_C-00095,SKU-CW-MOUNT
ORD_A361B3F929D0,INV-C-17-000031, 56080.23 ,2026-09-17,CUST-PROFILE_C-00099,SKU-CW-PANEL
ORD_A412044BAD0D,INV-C-17-000007,7843.24,2026-09-17,CUST-PROFILE_C-00094,SKU-CW-CABLE
ORD_A464EBE57A68,INV-A-17-000020,5804.77,2026-09-17,CUST-PROFILE_A-00885,SKU-AR-TABLEWARE
ORD_A4BF34E20D59,INV-B-17-000031,2514.37,2026-09-17,CUST-PROFILE_B-00768,SKU-BP-DESSERT
ORD_A5BCF4267FA9,INV-A-17-000061,18460.03,2026-09-17,CUST-PROFILE_A-00803,SKU-AR-LINEN
ORD_A776B508A1DA,INV-A-17-000037,6024.48,2026-09-17,CUST-PROFILE_A-00207,SKU-AR-LINEN
ORD_A7BB78E8D222,INV-C-17-000079,3548.05,2026-09-17,CUST-PROFILE_C-00267,SKU-CW-CABLE
ORD_A7F2F48FA1A3,INV-A-17-000013,5631.88,2026-09-17,CUST-PROFILE_A-00566,SKU-AR-LINEN
ORD_A851CEF17F64,INV-A-17-000062,543.57,2026-09-17,CUST-PROFILE_A-00427,SKU-AR-KITCHEN
ORD_A87A538ABD16,INV-C-17-000032,2720.44,2026-09-17,CUST-PROFILE_C-00116,SKU-CW-PANEL
ORD_A89D699F24C4,INV-A-17-000074,15164.85,2026-09-17,CUST-PROFILE_A-00768,SKU-AR-DECOR
ORD_A8AC87F80D44,INV-B-17-000081,4127.58,2026-09-17,CUST-PROFILE_B-01594,SKU-BP-DESSERT
ORD_A8CC13CC0614,INV-A-17-000026,4972.46,2026-09-17,CUST-PROFILE_A-00001,SKU-AR-DECOR
ORD_A919F9884F5F,INV-B-17-000082,7483.38,2026-09-17,CUST-PROFILE_B-00550,SKU-BP-BEVERAGE
ORD_A9993ED72A7C,INV-B-17-000033,3145.23,2026-09-17,CUST-PROFILE_B-00636,SKU-BP-MEAL
ORD_AADAF2143978,INV-A-17-000047,5883.93,2026-09-17,CUST-PROFILE_A-00338,SKU-AR-LINEN
ORD_AB1F429327B0,INV-A-17-000000,15326.21,2026-09-17,CUST-PROFILE_A-00079,SKU-AR-TABLEWARE
ORD_ABAF53D8DA73,INV-A-17-000031,"3,072.92",2026-09-17,CUST-PROFILE_A-00607,SKU-AR-LINEN
ORD_AD865F0D2A5C,INV-C-17-000024,34970.64,2026-09-17,CUST-PROFILE_C-00379,SKU-CW-INVERTER
ORD_B060719FF73E,INV-B-17-000006,2570.73,2026-09-17,CUST-PROFILE_B-00195,SKU-BP-MEAL
ORD_B26DFBF09790,INV-A-17-000018,16847.79,2026-09-17,CUST-PROFILE_A-00721,SKU-AR-LINEN
ORD_B46F62C1F0D2,INV-A-17-000034,21990.19,2026-09-17,CUST-PROFILE_A-00607,SKU-AR-DECOR
ORD_B4A9148B2AB5,INV-C-17-000055,56733.28,2026-09-17,CUST-PROFILE_C-00289,SKU-CW-INVERTER
ORD_B4C19DE2B11C,INV-A-17-000064,24770.91,2026-09-17,CUST-PROFILE_A-00648,SKU-AR-LINEN
ORD_B4D7EDBE56DD,INV-C-17-000069, 22953.63 ,2026-09-17,CUST-PROFILE_C-00289,SKU-CW-MOUNT
ORD_B50BBF089EFF,INV-C-17-000000,38544.97,2026-09-17,CUST-PROFILE_C-00364,SKU-CW-MOUNT
ORD_B5C8772F5BFC,INV-B-17-000026,4827.35,2026-09-17,CUST-PROFILE_B-00760,SKU-BP-BEVERAGE
ORD_B665949B01E5,INV-A-17-000081,11301.13,2026-09-17,CUST-PROFILE_A-00128,SKU-AR-DECOR
ORD_B702573435D0,INV-A-17-000007,12548.60,2026-09-17,CUST-PROFILE_A-00189,SKU-AR-KITCHEN
ORD_B72B97D25A8A,INV-A-17-000050,15376.58,2026-09-17,CUST-PROFILE_A-00163,SKU-AR-DECOR
ORD_B92BA414E3B1,INV-B-17-000032,5582.22,2026-09-17,CUST-PROFILE_B-00982,SKU-BP-MEAL
ORD_B9712DEF0172,INV-C-17-000077,48447.07,2026-09-17,CUST-PROFILE_C-00366,SKU-CW-CABLE
ORD_B9F3BB742AAD,INV-B-17-000045,2805.37,2026-09-17,CUST-PROFILE_B-00397,SKU-BP-MEAL
ORD_BA0FB0319EAC,INV-A-17-000065,1938.19,2026-09-17,CUST-PROFILE_A-00504,SKU-AR-KITCHEN
ORD_BA553E75CD84,INV-C-17-000041,58481.21,2026-09-17,CUST-PROFILE_C-00113,SKU-CW-MOUNT
ORD_BB71FA7EA1A5,INV-A-17-000016,6036.44,2026-09-17,CUST-PROFILE_A-00890,SKU-AR-LINEN
ORD_BBEC75AF4AF9,INV-B-17-000076,7801.48,2026-09-17,CUST-PROFILE_B-00576,SKU-BP-BEVERAGE
ORD_BCB05A5CE534,INV-B-17-000047,2907.78,2026-09-17,CUST-PROFILE_B-00005,SKU-BP-DESSERT
ORD_BCB2C6241403,INV-B-17-000034,5638.77,2026-09-17,CUST-PROFILE_B-01479,SKU-BP-BEVERAGE
ORD_BF699F68975C,INV-C-17-000056,15485.25,2026-09-17,CUST-PROFILE_C-00181,SKU-CW-CABLE
ORD_BF7E03198E9F,INV-A-17-000004,15557.84,2026-09-17,CUST-PROFILE_A-00074,SKU-AR-TABLEWARE
ORD_BFB1A6AED9C7,INV-A-17-000082,24019.10,2026-09-17,CUST-PROFILE_A-00314,SKU-AR-LINEN
ORD_C015BE11F270,INV-A-17-000035,14554.14,2026-09-17,CUST-PROFILE_A-00263,SKU-AR-LINEN
ORD_C061783483A6,INV-C-17-000003,50382.62,2026-09-17,CUST-PROFILE_C-00195,SKU-CW-PANEL
ORD_C22C392EF5FC,INV-C-17-000029,54948.53,2026-09-17,CUST-PROFILE_C-00023,SKU-CW-PANEL
ORD_C60D01FFE721,INV-C-17-000039,20182.29,2026-09-17,CUST-PROFILE_C-00077,SKU-CW-CABLE
ORD_C61EF202FDC5,INV-A-17-000079,23031.74,2026-09-17,CUST-PROFILE_A-00449,SKU-AR-TABLEWARE
ORD_C6A248828EBF,INV-C-17-000006,28353.56,2026-09-17,CUST-PROFILE_C-00316,SKU-CW-MOUNT
ORD_C78C9B0747CD,INV-C-17-000027,785.65,2026-09-17,CUST-PROFILE_C-00031,SKU-CW-PANEL
ORD_C93F62C5B521,INV-C-17-000033,33886.32,2026-09-17,CUST-PROFILE_C-00321,SKU-CW-PANEL
ORD_C9E9A9F002C0,INV-A-17-000044,8226.72,2026-09-17,CUST-PROFILE_A-00224,SKU-AR-LINEN
ORD_CA7CCFD810A7,INV-A-17-000015,18350.15,2026-09-17,CUST-PROFILE_A-00129,SKU-AR-KITCHEN
ORD_CB575E4D6800,INV-B-17-000030,3811.69,2026-09-17,CUST-PROFILE_B-00980,SKU-BP-DESSERT
ORD_CC20BAB16159,INV-B-17-000075,2563.19,2026-09-17,CUST-PROFILE_B-00693,SKU-BP-MEAL
ORD_CDA57E710DDA,INV-B-17-000070,3045.03,2026-09-17,CUST-PROFILE_B-00207,SKU-BP-DESSERT
ORD_CE2E86F6FA6E,INV-C-17-000014,35350.98,2026-09-17,CUST-PROFILE_C-00154,SKU-CW-MOUNT
ORD_D0057D945018,INV-B-17-000013,4980.62,2026-09-17,CUST-PROFILE_B-01158,SKU-BP-MEAL
ORD_D06A9C184F11,INV-B-17-000021,314.16,2026-09-17,CUST-PROFILE_B-00883,SKU-BP-DESSERT
ORD_D1CB9B5B77F7,INV-B-17-000009,4591.15,2026-09-17,CUST-PROFILE_B-00497,SKU-BP-MEAL
ORD_D234530FE1D0,INV-C-17-000063,27675.63,2026-09-17,CUST-PROFILE_C-00337,SKU-CW-PANEL
ORD_D4661F778372,INV-A-17-000071,21343.40,2026-09-17,CUST-PROFILE_A-00778,SKU-AR-LINEN
ORD_D58DD415C8F1,INV-B-17-000056,951.29,2026-09-17,CUST-PROFILE_B-00802,SKU-BP-MEAL
ORD_D62E3F04DE34,INV-A-17-000056,900.96,2026-09-17,CUST-PROFILE_A-00824,SKU-AR-LINEN
ORD_D72DB629456F,INV-C-17-000010,1636.34,2026-09-17,CUST-PROFILE_C-00141,SKU-CW-INVERTER
ORD_D73212AE1A24,INV-C-17-000082,37229.44,2026-09-17,CUST-PROFILE_C-00345,SKU-CW-PANEL
ORD_D73EB62E5975,INV-B-17-000068,1789.91,2026-09-17,CUST-PROFILE_B-00841,SKU-BP-DESSERT
ORD_DB15050B8B51,INV-C-17-000074,36956.62,2026-09-17,CUST-PROFILE_C-00341,SKU-CW-PANEL
