payment_id,order_id,method,authorized,captured,status,captured_at
PAY_AE8C228C1A3F,ORD_B88242F47B7C,card,17887.11,17887.11,captured,2026-09-11
PAY_B1B3E48408A6,ORD_A2504D3DD66B,wallet,24303.15,24303.15,captured,2026-09-11
PAY_B2E5E78EADCF,ORD_FDF34ABE292F,upi,4668.78,4668.78,captured,2026-09-11
PAY_B5DE8D8B67D2,ORD_6707AA89A173,upi,39944.00,39944.00,captured,2026-09-11
PAY_B7F166768FF7,ORD_CF5188EC11D4,card,24957.08,24957.08,captured,2026-09-11
PAY_B83CF0919A81,ORD_78172CBF0AFD,card,48594.91,48594.91,captured,2026-09-11
PAY_BA4DF5F80DCF,ORD_526E462816B0,netbanking,2405.85,2405.85,captured,2026-09-11
PAY_BB84FA0A6FA3,ORD_BE78D7949819,card,41371.87,41371.87,captured,2026-09-11
PAY_BCC79DBD63AF,ORD_CF8EFE3D937F,wallet,15337.59,"15,337.59",captured,2026-09-11
PAY_BCE4B6B66168,ORD_865856C80735,upi,6551.33,6551.33,captured,2026-09-11
PAY_BF0DBB92DE20,ORD_0CA1B925CA9A,card,34300.90,34300.90,captured,2026-09-11
PAY_C05CEC5B9EFD,ORD_F61E4383FA31,wallet,6508.43,6508.43,captured,2026-09-11
PAY_C176E23A3138,ORD_C35BF3F5EA45,netbanking,6988.64,6988.64,refunded,2026-09-11
PAY_C2579F9EA2E4,ORD_767146401A2B,netbanking,22793.84,22793.84,captured,2026-09-11
PAY_C3010635AC70,ORD_892174B021EF,upi,14799.05,"14,799.05",refunded,2026-09-11
PAY_C31DCB6F25D7,ORD_89CF9913A78C,upi,5384.05,5384.05,captured,2026-09-11
PAY_C540C309A101,ORD_1598CF343E1F,wallet,9850.78,9850.78,refunded,2026-09-11
PAY_C5458974B5B2,ORD_3DD60E3EACE0,netbanking,615.18,615.18,captured,2026-09-11
PAY_C58BD281DD07,ORD_4301FECD6A0C,netbanking,11783.56,11783.56,captured,2026-09-11
PAY_C5DD95BB2B97,ORD_2B983632B8FF,upi,17974.68,17974.68,captured,2026-09-11
PAY_C5FB0F97759E,ORD_CC09B0E529F5,card,5492.35,5492.35,captured,2026-09-11
PAY_C74AC903172D,ORD_EB9A88A2B106,upi,7839.70,7839.70,captured,2026-09-11
PAY_C7950FD84D15,ORD_6215620DFD64,card,11619.01,"11,619.01",captured,2026-09-11
PAY_C93D81FBE3ED,ORD_44C9826495AD,card,12917.15,12917.15,captured,2026-09-11
PAY_CA023F849FDA,ORD_BB7B2C0E9CF9,netbanking,13455.47,13455.47,captured,2026-09-11
PAY_CC7441A84AEA,ORD_866C0E6A732D,card,11973.64,11973.64,refunded,2026-09-11
PAY_CE1412EA93A1,ORD_D11C32317299,card,18541.89,18541.89,captured,2026-09-11
PAY_CF45BC8914EF,ORD_A18B08844168,upi,16797.07,8423.04,partial,2026-09-11
PAY_CF5C274BAC36,ORD_62DCE284A7A1,card,6244.30,"6,244.30",captured,2026-09-11
PAY_D00DA3587D44,ORD_29FDD9D2BB2E,upi,24937.40,24937.4,captured,2026-09-11
PAY_D110A037E963,ORD_8AF0B972433A,upi,16270.29,16270.29,captured,2026-09-11
PAY_D3F992FFC514,ORD_A44C5AA0AD4B,upi,24733.86,24733.86,captured,2026-09-11
PAY_D40F290D0519,ORD_5431F08D719E,upi,1223.60,1223.60,captured,2026-09-11
PAY_D537054FFA8D,ORD_2EBEC0FC8AC5,netbanking,9143.55,9143.55,refunded,2026-09-11
PAY_D61188BDA8D2,ORD_6899CD1C7E4A,wallet,3159.56,3159.56,refunded,2026-09-11
PAY_D68338B59BC9,ORD_4555E793082A,card,42341.55,42341.55,captured,2026-09-11
PAY_D73762A858DE,ORD_1D1363345652,upi,19451.34,19451.34,captured,2026-09-11
PAY_D73905FD6981,ORD_09D2A8E963B4,card,15795.33,15795.33,captured,2026-09-11
PAY_D8F49CDFC748,ORD_67102CA7F850,card,4124.84,4124.84,captured,2026-09-11
PAY_DB459C99AA49,ORD_F72EECF4C495,card,13118.72,13118.72,captured,2026-09-11
PAY_DB9BEE0C0AAD,ORD_E8FE73F98C90,upi,23866.57,23866.57,captured,2026-09-11
PAY_DC26FB30953A,ORD_FD67E5702C1D,upi,11749.12,"11,749.12",captured,2026-09-11
PAY_DC71497F52BE,ORD_C37C13326CED,upi,15948.46,15948.46,captured,2026-09-11
PAY_DCCF81D5B5DC,ORD_C1BBB2138429,upi,6161.55,6161.55,captured,2026-09-11
PAY_DDDD09ED9347,ORD_4A1F71F8D17F,upi,3885.47,3885.47,captured,2026-09-11
PAY_DE9D29883303,ORD_0CAF9D8B0415,card,39186.54,39186.54,captured,2026-09-11
PAY_E14DD7B59FDF,ORD_A69B4D41491F,card,5664.22, 5664.22 ,captured,2026-09-11
PAY_E47135A3632E,ORD_D57EE520EDBE,card,7971.63,7971.63,captured,2026-09-11
PAY_E4BF7200A075,ORD_7AFCA574C83F,netbanking,7084.99,7084.99,captured,2026-09-11
PAY_E827E76474C8,ORD_F7A8FE5A6565,upi,2212.00,2212.00,captured,2026-09-11
PAY_E9980646EA40,ORD_C5D5D3198CDA,upi,23025.28,23025.28,captured,2026-09-11
PAY_EA7F640D1D94,ORD_7DEB363F52F5,wallet,36859.18,36859.18,captured,2026-09-11
PAY_EA8BB6758937,ORD_2164AA8401CD,card,19347.89,19347.89,captured,2026-09-11
PAY_EAA81216254C,ORD_4385FF057FBF,card,17374.60,17374.60,refunded,2026-09-11
PAY_EAF558055368,ORD_D37B11E96086,netbanking,18624.01,18624.01,captured,2026-09-11
PAY_EC9A432C5831,ORD_943D31766FD3,card,21063.78,21063.78,captured,2026-09-11
PAY_EDD55E5960A2,ORD_9BA4A23EE3FC,upi,1201.66,1201.66,captured,2026-09-11
PAY_EED78FDB2B77,ORD_89B5F119FDA3,upi,51556.52,51556.52,captured,2026-09-11
PAY_EEF361DD1A15,ORD_9EA59B561DB7,upi,2761.90,2761.90,captured,2026-09-11
PAY_EF924BEA91D9,ORD_64B10B57D900,upi,4965.16,4965.16,captured,2026-09-11
PAY_F0702B597EAF,ORD_5AB5B76670A5,netbanking,17891.49, 17891.49 ,captured,2026-09-11
PAY_F0E0A5059698,ORD_B4433814C859,card,35944.37,35944.37,captured,2026-09-11
PAY_F1EDCAEBDD27,ORD_11BA0B400C82,card,359.45,359.45,captured,2026-09-11
PAY_F233936DA877,ORD_D46830B5EB07,wallet,821.94,821.94,captured,2026-09-11
PAY_F2F1F08BF948,ORD_BBE662339271,netbanking,5941.13, 5941.13 ,captured,2026-09-11
PAY_F35B0E07011D,ORD_73BDDA28E5A3,netbanking,3342.58,3342.58,captured,2026-09-11
PAY_F382A5D7F83A,ORD_A44815B6D873,upi,7251.57, 7251.57 ,captured,2026-09-11
PAY_F3D306894524,ORD_211452E2E74E,card,49509.16,49509.16,captured,2026-09-11
PAY_F416635CFCFC,ORD_9EE2DF9E2EEB,upi,52380.18,52380.18,captured,2026-09-11
PAY_F478CE411779,ORD_618DF142C94D,card,6027.83,6027.83,captured,2026-09-11
PAY_F680C6B3B03C,ORD_66CD420E9845,card,1826.92,1826.92,captured,2026-09-11
PAY_FA80BF09789F,ORD_1D1426FEF3DB,netbanking,716.70,716.70,captured,2026-09-11
PAY_FDC4400FACE2,ORD_A79C192BD898,card,1174.44,1174.44,captured,2026-09-11
PAY_FFB75D38A852,ORD_74BE81F327C5,upi,4425.22,4425.22,captured,2026-09-11
