payment_id,order_id,method,authorized,captured,status,captured_at
PAY_4E02608B4BEA,ORD_A6EF9CB12944,card,12965.08,12965.08,captured,2026-09-01
PAY_4FAA344AD54E,ORD_867E78BFD6CF,netbanking,11172.28,11172.28,captured,2026-09-01
PAY_511B998448EF,ORD_71D9292FB7A1,upi,5122.13,5122.13,captured,2026-09-01
PAY_514DD4AE5FCE,ORD_55CDDF8CA6FD,upi,22056.21,22056.21,captured,2026-09-01
PAY_536C1D7E1150,ORD_7D873C53892D,card,2258.45,2258.45,captured,2026-09-01
PAY_56838C0C1AF2,ORD_0554E496B202,wallet,25319.57,25319.57,captured,2026-09-01
PAY_58B28A82D1C4,ORD_2A59C2CB2935,upi,1611.12, 1611.12 ,captured,2026-09-01
PAY_590CBB6C0FF3,ORD_BD58F3CBADB8,netbanking,7278.07,7278.07,captured,2026-09-01
PAY_5A62DA9F5AC1,ORD_318EE72AABC2,upi,554.34, 554.34 ,captured,2026-09-01
PAY_5A73AA6BF4F2,ORD_C5DA4B53ABE0,netbanking,44033.84,44033.84,captured,2026-09-01
PAY_5D6346853226,ORD_061843F1DEB8,card,11209.87,11209.87,captured,2026-09-01
PAY_5FD78105B343,ORD_88A3FF68D829,upi,8911.24,8911.24,captured,2026-09-01
PAY_61109BB7D253,ORD_250F626F1E27,card,47860.23,47860.23,captured,2026-09-01
PAY_638885805C86,ORD_E412E65B3786,card,21665.27,21665.27,captured,2026-09-01
PAY_63EA5DBD127B,ORD_6BC7B564ACE2,card,7543.08,7543.08,captured,2026-09-01
PAY_65B05F758EE7,ORD_47501D61ED91,wallet,2817.36,2817.36,captured,2026-09-01
PAY_67B46315C9DB,ORD_5B85B3E55919,card,8081.56,8081.56,captured,2026-09-01
PAY_684B600BDE05,ORD_D0F996773B0F,wallet,22723.19,22723.19,captured,2026-09-01
PAY_6A9FC026F619,ORD_910EE9351AD5,upi,532.76,532.76,captured,2026-09-01
PAY_6D11993586A2,ORD_47C23C4DDE57,card,5207.62,5207.62,captured,2026-09-01
PAY_6D895B7D4833,ORD_FEBA6243088D,wallet,1967.20,1967.20,captured,2026-09-01
PAY_6F484255DDE5,ORD_34024BB257EE,upi,4643.75,"4,643.75",captured,2026-09-01
PAY_6F7B13D3D322,ORD_3AD44987B52E,upi,4817.32,4817.32,captured,2026-09-01
PAY_6FFAB35F582A,ORD_C589B1426CAF,wallet,16834.94,16834.94,captured,2026-09-01
PAY_7161BEA2501F,ORD_DED8F868455D,card,16015.51,16015.51,captured,2026-09-01
PAY_71D75611463E,ORD_90F672E5F7E0,netbanking,2243.12,"2,243.12",refunded,2026-09-01
PAY_726725FB49C9,ORD_76348FB1D515,netbanking,57234.14, 57234.14 ,captured,2026-09-01
PAY_72D01F824939,ORD_FC4AD5E63740,card,2544.71,2544.71,captured,2026-09-01
PAY_74B9E2E1DCDF,ORD_509DEB7AFA58,netbanking,38818.02,38818.02,captured,2026-09-01
PAY_74C7E5BFDCD1,ORD_E3452B2D04C4,upi,1446.29,1446.29,captured,2026-09-01
PAY_7610C63192F5,ORD_C021A4BE7035,card,3558.76,3558.76,captured,2026-09-01
PAY_769D383095D9,ORD_2C92C34FCECF,upi,4890.71,4890.71,captured,2026-09-01
PAY_772CE8E96754,ORD_97C6DA4B4BA8,card,11754.76,11754.76,captured,2026-09-01
PAY_7734DED9FFD4,ORD_42A07FD09D52,card,6063.43,6063.43,captured,2026-09-01
PAY_792D22B93E92,ORD_9CEC5E676A3B,card,14765.73,14765.73,captured,2026-09-01
PAY_7A6CC3F5D025,ORD_46DD2498E4A0,wallet,23713.66,23713.66,captured,2026-09-01
PAY_7B5242A3D56B,ORD_19DBD5711EF4,card,22717.11,22717.11,captured,2026-09-01
PAY_7CA2952D5C29,ORD_8C9391AFC5DA,upi,378.61,378.61,captured,2026-09-01
PAY_7E2B90033AE3,ORD_82C3348B895D,card,4769.56,4769.56,captured,2026-09-01
PAY_7FBD3A021323,ORD_C19010B040B4,card,6490.29,6490.29,captured,2026-09-01
PAY_80B574CA387E,ORD_6D3FED0041FF,card,49418.76,49418.76,captured,2026-09-01
PAY_819FA621A150,ORD_14028435220B,wallet,16325.30,16325.30,captured,2026-09-01
PAY_81C9706A7267,ORD_B8486E82B828,card,58019.02,58019.02,captured,2026-09-01
PAY_82E578C89765,ORD_31989417D1A2,upi,2605.52, 2605.52 ,captured,2026-09-01
PAY_83AFAED72031,ORD_B47D51D60FF9,upi,4595.72,4595.72,captured,2026-09-01
PAY_83CF6FF0B279,ORD_E658DDB3295B,upi,23583.21,23583.21,captured,2026-09-01
PAY_83FAFAE3C07E,ORD_097CBDAFF75D,upi,59470.87,59470.87,captured,2026-09-01
PAY_84E009BA594F,ORD_505115856C85,card,7843.59,7843.59,captured,2026-09-01
PAY_85F7B3DE8024,ORD_EE9F6B834EEB,card,42482.64,"42,482.64",captured,2026-09-01
PAY_86E33E276B01,ORD_1A7FDB30453B,card,8653.05,4607.70,partial,2026-09-01
PAY_894CC1D11A83,ORD_201EE74EBE73,upi,37251.84,37251.84,refunded,2026-09-01
PAY_8AFF6A7A03D2,ORD_8C342FC7C774,card,21399.87,21399.87,captured,2026-09-01
PAY_8B935BE20A43,ORD_0CE49DFE9331,card,37478.92,37478.92,captured,2026-09-01
PAY_8BA194C247BB,ORD_C03790CC772B,netbanking,5902.05,5902.05,captured,2026-09-01
PAY_8BBC7086B100,ORD_8A7CE9C8F5C8,upi,2562.51,2562.51,captured,2026-09-01
PAY_8C621BFDA6D9,ORD_C8174781AC8A,upi,4047.81,4047.81,captured,2026-09-01
PAY_8D5B5AB7B928,ORD_25B82DF4BB41,upi,6184.23,6184.23,captured,2026-09-01
PAY_8D5BC182645F,ORD_91A4B924E61F,card,58407.69,58407.69,captured,2026-09-01
PAY_919A62AF8941,ORD_DCEE08EE5186,upi,6501.13,6501.13,refunded,2026-09-01
PAY_91D015B56105,ORD_4D55A489A4A9,upi,8911.24,8911.24,captured,2026-09-01
PAY_922A9C6AE9CD,ORD_217CD9E0251C,upi,1046.88,1046.88,captured,2026-09-01
PAY_9288202C21F2,ORD_3943AB1D8DB2,card,50494.56,50494.56,captured,2026-09-01
PAY_93003B5FB923,ORD_0E8A1A8438B0,upi,54833.82,54833.82,captured,2026-09-01
PAY_946C2DF0DCAF,ORD_E247E7641C38,wallet,6337.92,6337.92,captured,2026-09-01
PAY_957BA4EBAB78,ORD_551B25B999E6,card,13751.95, 13751.95 ,captured,2026-09-01
PAY_98E939FEA1CB,ORD_5511F3C253BD,card,25255.65,25255.65,captured,2026-09-01
PAY_99A176E736F7,ORD_9046C38B2A26,upi,3405.68,3405.68,captured,2026-09-01
PAY_9BFEA24A8776,ORD_C3DBA5C7EE0F,netbanking,53079.72,53079.72,captured,2026-09-01
PAY_9D315F1D07DD,ORD_76024DEFBA5E,card,16700.46,16700.46,captured,2026-09-01
PAY_9E6E7DB7A00E,ORD_05EE7BFD30C1,upi,3602.39,3602.39,captured,2026-09-01
PAY_A3C9B90F8F7D,ORD_94EBBA45BE05,card,10931.54,10931.54,captured,2026-09-01
PAY_A4F7CF8E93A3,ORD_1D43DEE9E64C,upi,2807.09,2807.09,captured,2026-09-01
PAY_A50FA1CE4B85,ORD_6817EA72A346,upi,12396.78,12396.78,captured,2026-09-01
PAY_A62E193781EA,ORD_6BC6D1F687EE,card,2446.20,"2,446.20",captured,2026-09-01
PAY_A6F6028BE09A,ORD_E9204378A8BA,netbanking,4969.32,3312.14,partial,2026-09-01
PAY_A7AD8DE8AAAF,ORD_F9A98182B6FE,upi,18615.31,18615.31,captured,2026-09-01
PAY_A926AB12D85A,ORD_37AB3855D8F6,upi,17683.56,17683.56,captured,2026-09-01
PAY_A98A26D0D54D,ORD_C062400718BA,upi,5433.92,5433.92,refunded,2026-09-01
PAY_A999D7B6ADC0,ORD_2DBC1C109420,card,17794.99,17794.99,captured,2026-09-01
PAY_AA796DD5FEAD,ORD_CD9DB1583169,card,4829.50,4829.50,captured,2026-09-01
PAY_ADD54ED7DE38,ORD_35E9CE067E77,card,22731.72,22731.72,captured,2026-09-01
PAY_AE299A78555E,ORD_71BC9A041FB7,card,18179.59,18179.59,captured,2026-09-01
PAY_AE60BEAE632B,ORD_B18401A9C22D,card,38554.39,33505.11,partial,2026-09-01
PAY_AF02CF756CE6,ORD_0B17885DF8D2,card,46181.20,46181.20,captured,2026-09-01
PAY_B02E23114CE4,ORD_BAC80438BAE9,upi,46798.18,46798.18,captured,2026-09-01
PAY_B0CFD20336B3,ORD_9F5FF2E1CDE3,netbanking,31419.20,31419.20,captured,2026-09-01
PAY_B21C6948F1C8,ORD_B3950585A348,card,10143.35,10143.35,captured,2026-09-01
PAY_B2F9C0D9F3E3,ORD_6549F1FC40CB,upi,5211.71,5211.71,captured,2026-09-01
PAY_B40BBB993EC5,ORD_F79C1EDF604E,upi,2635.33,2635.33,captured,2026-09-01
PAY_B59C092F8110,ORD_CE01C94626D5,upi,2926.97,2926.97,captured,2026-09-01
PAY_B5E8B5F766C5,ORD_4041D535DB1E,upi,2895.25,2895.25,captured,2026-09-01
PAY_B65AC3DD3F27,ORD_8D58DC8B634F,card,5732.57,5732.57,captured,2026-09-01
PAY_B69C1FB69683,ORD_40E5284F65A7,card,2764.54,2764.54,captured,2026-09-01
PAY_B71CA7F2F345,ORD_3A0B722C10EC,upi,1092.55,1092.55,captured,2026-09-01
PAY_B85F3304C294,ORD_3FAC12C26965,upi,22773.90,22773.90,captured,2026-09-01
PAY_BA188E8EAE7A,ORD_BE28D919682E,upi,1229.23,1229.23,captured,2026-09-01
PAY_BB0D070CC40C,ORD_D0932FE4F0F7,upi,776.57,776.57,captured,2026-09-01
PAY_BB24144BAF46,ORD_D787974E4CE2,upi,21392.92,21392.92,captured,2026-09-01
PAY_BCA87DAE178E,ORD_9EB4626E486C,upi,463.69,463.69,captured,2026-09-01
PAY_BCFC5C6C57E2,ORD_325EDCF1EA05,upi,7206.12,7206.12,captured,2026-09-01
PAY_BDF7E3E76735,ORD_59628BE79295,card,23993.91,"23,993.91",captured,2026-09-01
PAY_BE10F9E7C160,ORD_9F9670A2DFE2,upi,5994.85,5994.85,captured,2026-09-01
PAY_BEF7414D20B8,ORD_A433B32B0C85,card,35307.89,35307.89,refunded,2026-09-01
PAY_C048E910B45F,ORD_A63F7BD80ED6,card,33898.37,33898.37,captured,2026-09-01
PAY_C05152EBA9EA,ORD_4D48EC6406CC,card,59674.21, 59674.21 ,captured,2026-09-01
PAY_C3BCF76AD670,ORD_102F0556D14C,upi,3521.10,3521.10,captured,2026-09-01
PAY_C3EC9B6D5D42,ORD_C6D24B77ED47,card,34958.31,34958.31,captured,2026-09-01
PAY_C53459951816,ORD_ECBC0A2EE3C4,upi,20483.91,12088.06,partial,2026-09-01
PAY_C778DAD5535F,ORD_3C79F12158D4,upi,11194.80,11194.80,captured,2026-09-01
PAY_C8E98809F730,ORD_99497D906B16,wallet,796.15,796.15,captured,2026-09-01
PAY_C9869C3BF3FB,ORD_2E7B8A192DC4,card,27618.17,27618.17,captured,2026-09-01
PAY_CA9029919643,ORD_455F4E68F097,upi,34891.49,34891.49,captured,2026-09-01
PAY_CB6BDC6DBE55,ORD_17184DAAD124,wallet,20034.78,20034.78,captured,2026-09-01
PAY_CC8CDFFBB9F4,ORD_D653FB02A305,card,1147.71,1147.71,captured,2026-09-01
PAY_CCBE6C16488B,ORD_E3719E79BDC7,card,17796.68,12191.63,partial,2026-09-01
PAY_CD9FBF5B7C9F,ORD_F0723ADC76B8,card,7269.78,7269.78,captured,2026-09-01
PAY_CDA5350EB3C4,ORD_C2EF8A71793B,card,3605.43,3605.43,captured,2026-09-01
PAY_CE9441F5AA9C,ORD_F719B20172CE,card,3990.04,3990.04,captured,2026-09-01
PAY_CF2C7B88D1D7,ORD_41E93ECB8A33,card,11223.31,11223.31,captured,2026-09-01
PAY_CF58100149D3,ORD_CB0F2AF7D6EA,card,7084.14,7084.14,captured,2026-09-01
PAY_CF97B976BD02,ORD_0F4CB84657D6,card,56097.07,56097.07,refunded,2026-09-01
PAY_D1D9157E3434,ORD_08C05B6A8551,upi,5729.57,5729.57,captured,2026-09-01
PAY_D23B32CCAA05,ORD_7D34D5560C2F,card,11290.64,11290.64,captured,2026-09-01
PAY_D3470C0F8DD8,ORD_75E1175CC868,card,48839.10,48839.10,captured,2026-09-01
PAY_D6795460953D,ORD_F2CA16842CAC,wallet,3011.71,"3,011.71",captured,2026-09-01
PAY_D6C5C31A278C,ORD_5E5340E8B8CE,wallet,3255.95,3255.95,captured,2026-09-01
PAY_DB78D97BE5EE,ORD_F2384568CFCB,card,1746.57,1746.57,refunded,2026-09-01
PAY_DC295CE2B05B,ORD_C63A73F2ECCA,upi,3677.22,3677.22,captured,2026-09-01
PAY_DDC233935F62,ORD_22DC9EC7725B,card,33599.31,33599.31,captured,2026-09-01
PAY_DDD4AF6A718C,ORD_19196A841691,upi,6505.50,6505.5,captured,2026-09-01
PAY_DDF210F51614,ORD_EEDD50424181,card,28165.93,28165.93,captured,2026-09-01
PAY_DE80C6B50B31,ORD_61AF65BB7D1E,card,17695.93,17695.93,refunded,2026-09-01
PAY_DE8A2A55DCD7,ORD_1D3E96CD4C16,card,7005.38,7005.38,captured,2026-09-01
PAY_DEC590559BAE,ORD_40B977DF16FC,netbanking,13696.09,13696.09,captured,2026-09-01
PAY_E0BE792A82E4,ORD_722090E5DB5A,upi,3446.71,3446.71,captured,2026-09-01
PAY_E0E419A1E8D9,ORD_C0A8A27672E4,netbanking,777.27,777.27,captured,2026-09-01
PAY_E17460439DBE,ORD_CD18780C5DA9,card,46645.44,46645.44,captured,2026-09-01
PAY_E2F80E81FF7F,ORD_28ED0097E049,upi,7560.59,7560.59,captured,2026-09-01
PAY_E3832C4AACB8,ORD_9753978AF323,upi,2769.97,2769.97,captured,2026-09-01
PAY_E3B49728A102,ORD_ED447299EE84,upi,8667.25,8667.25,captured,2026-09-01
PAY_E4389CD4FD93,ORD_A8B2947C11DF,upi,1130.25,1130.25,captured,2026-09-01
PAY_E46EF90F1ECE,ORD_841C9DE647AE,card,10161.13,10161.13,captured,2026-09-01
PAY_E6AA95DB2A4A,ORD_E52B8EBB9187,card,21039.27,21039.27,captured,2026-09-01
PAY_E79510C3F63F,ORD_28D825156663,card,3822.56,3822.56,captured,2026-09-01
PAY_E8195349643B,ORD_3E2C0DCE0FCD,netbanking,21918.35,21918.35,captured,2026-09-01
PAY_E85F8FAB09EC,ORD_C43081A5575D,upi,6510.62,6510.62,captured,2026-09-01
PAY_E8666BB2C6DA,ORD_372C60318931,card,36472.85,36472.85,captured,2026-09-01
PAY_E86849827FCA,ORD_397B0B1CC306,wallet,6915.81,6915.81,captured,2026-09-01
PAY_E95BCC717298,ORD_4D2D83FB6C95,card,15185.88,15185.88,captured,2026-09-01
PAY_E9A09767E421,ORD_01DDDCFC00FA,upi,32462.73,32462.73,captured,2026-09-01
PAY_E9D847A778AB,ORD_794EC58B353E,upi,4490.45, 4490.45 ,captured,2026-09-01
PAY_EA0C9462C56B,ORD_C43475345E7B,card,4609.70,4609.70,captured,2026-09-01
PAY_ECBA3B1111D0,ORD_52D714DA43FE,card,10529.40,10529.40,captured,2026-09-01
PAY_EF056E91A6BD,ORD_B948ECAB653E,upi,382.66,382.66,captured,2026-09-01
PAY_EF23DDEE9308,ORD_D0273C6FF1AC,netbanking,37064.68,37064.68,captured,2026-09-01
PAY_EF5D646A7A5A,ORD_BE0E172D21A2,upi,2950.48,2950.48,captured,2026-09-01
PAY_F067D04A2B7F,ORD_0B65DC7CD657,card,53201.27,53201.27,captured,2026-09-01
PAY_F12B57294FFB,ORD_7E750C631034,card,4816.41, 4816.41 ,captured,2026-09-01
PAY_F13727D028BA,ORD_2155A6323542,wallet,19349.25,19349.25,captured,2026-09-01
PAY_F1C199A7920C,ORD_B3FCF8AFCA80,netbanking,19069.62,19069.62,captured,2026-09-01
PAY_F2A3475AE496,ORD_9179464D0D02,card,11329.86,11329.86,captured,2026-09-01
PAY_F32D6E6E5C57,ORD_BFABB783000B,card,4118.14,4118.14,captured,2026-09-01
PAY_F38F2947785D,ORD_70BBB3A8A08D,card,1139.61, 1139.61 ,captured,2026-09-01
PAY_F3F58309FDBE,ORD_1745EF7954B1,upi,17866.05,17866.05,captured,2026-09-01
PAY_F4A558CCD537,ORD_82E1AED40679,wallet,10645.07,10645.07,captured,2026-09-01
PAY_F61A40453EC6,ORD_C5FD802A033E,netbanking,52933.66,52933.66,captured,2026-09-01
PAY_F73E873D508E,ORD_EFCFBE011E6D,card,15599.08,15599.08,captured,2026-09-01
PAY_F86F5BCA78BC,ORD_C0A4332684F1,wallet,17847.69,17847.69,captured,2026-09-01
PAY_F87418C5CC7B,ORD_55F1F2E9DC2E,upi,3843.76,3843.76,captured,2026-09-01
PAY_F9959C1C78D9,ORD_B9AD146C24CC,wallet,13361.43,13361.43,captured,2026-09-01
PAY_FA2686439093,ORD_6AD08FE94E08,upi,7352.19,7352.19,captured,2026-09-01
PAY_FA44B5167140,ORD_4D39B5228F09,upi,18069.81,18069.81,captured,2026-09-01
PAY_FB4E406BA19E,ORD_21A1F92EE60A,upi,6101.81,6101.81,captured,2026-09-01
PAY_FBA7A2A0EA28,ORD_9F269F574FA2,card,54962.15,54962.15,refunded,2026-09-01
PAY_FBC771A9407F,ORD_7B5A4707B667,upi,8824.31,8824.31,captured,2026-09-01
PAY_FC4C8FF4DF58,ORD_C478D07AFCB0,upi,2824.20,945.91,partial,2026-09-01
PAY_FD490DA49E60,ORD_CA0CF845544E,card,39919.11, 39919.11 ,captured,2026-09-01
PAY_FE804A608AA1,ORD_5502E9A8A221,card,2497.68,2497.68,captured,2026-09-01
PAY_FF4FF9A33A5A,ORD_1C374D1DBFF8,upi,6021.24,6021.24,captured,2026-09-01
PAY_FFE0D1F2E4DC,ORD_46AE23A9E54F,upi,5751.21,5751.21,captured,2026-09-01
