settlement_id,batch_id,line_type,payment_id,refund_id,gross,fee,tax,net,settled_event_date
SET_1276B54AC8E2,BAT_DBC547967AC1,payment,PAY_A7D640DC5935,,57642.52,0.00,0.00,57642.52,2026-09-02
SET_129BCDD39F4C,BAT_74A1F1B3BD4D,payment,PAY_9AB71854E5C9,,939.41,17.85,3.21,918.35,2026-09-02
SET_131859E12584,BAT_AB7E96F74DA8,payment,PAY_BE398169577A,,18640.67,372.81,67.11,18200.75,2026-09-02
SET_1636604EE7E1,BAT_AB7E96F74DA8,payment,PAY_9B45496894CE,,17330.56,346.61,62.39, 16921.56 ,2026-09-02
SET_182007D10A02,BAT_AB7E96F74DA8,payment,PAY_81E96875C7E1,,19039.58,0.00,0.00,19039.58,2026-09-02
SET_187EB235E6FF,BAT_DBC547967AC1,payment,PAY_775D222D4FF2,,25829.05,413.26,74.39,25341.40,2026-09-02
SET_191AD55E2B65,BAT_AB7E96F74DA8,payment,PAY_A29DF113ED08,,20075.20,401.50,72.27,19601.43,2026-09-02
SET_19DA3E639F56,BAT_DBC547967AC1,payment,PAY_4A1E06FC3EFE,,58401.52,934.42,168.20,57298.90,2026-09-02
SET_19DC5251247A,BAT_AB7E96F74DA8,payment,PAY_A93C750E8A83,,12183.85,243.68,43.86,11896.31,2026-09-02
SET_1A6EC698ABA3,BAT_DBC547967AC1,payment,PAY_5FECDACCB896,,6626.16,119.27,21.47,6485.42,2026-09-02
SET_1A8CD4E12BBF,BAT_74A1F1B3BD4D,payment,PAY_FC57B3E1B160,,1412.42,0.00,0.00,1412.42,2026-09-02
SET_1AFE2A2D75EB,BAT_DBC547967AC1,payment,PAY_2784AFACE5BC,,37609.19,601.75,108.32,"36,899.12",2026-09-02
SET_1C5030FED1C5,BAT_74A1F1B3BD4D,payment,PAY_068282A46C26,,2499.93,50.00,9.00,2440.93,2026-09-02
SET_1D3E340C4608,BAT_AB7E96F74DA8,payment,PAY_5FF11786AF34,,3522.78,70.46,12.68,3439.64,2026-09-02
SET_1DB69C5F24BE,BAT_74A1F1B3BD4D,payment,PAY_0A5378D1B35D,,6250.76,0.00,0.00,6250.76,2026-09-02
SET_1E5FC6027D93,BAT_DBC547967AC1,payment,PAY_1BB76E2103B4,,4459.01,71.34,12.84,4374.83,2026-09-02
SET_1ED56201D5DE,BAT_DBC547967AC1,payment,PAY_BDC62A1E06B5,,21845.41,0.00,0.00,21845.41,2026-09-02
SET_1FC3CEE625C1,BAT_74A1F1B3BD4D,payment,PAY_E7C2A88BAA3A,,4101.91,0.00,0.00,4101.91,2026-09-02
SET_20EA2CBD9433,BAT_DBC547967AC1,payment,PAY_771CB05CA8B6,,14131.00,226.10,40.70,13864.20,2026-09-02
SET_238719C0338F,BAT_DBC547967AC1,payment,PAY_07DCB67F5284,,20688.55,372.39,67.03,20249.13,2026-09-02
SET_26F642AC6FC0,BAT_DBC547967AC1,payment,PAY_93416B543F34,,19403.27,349.26,62.87,18991.14,2026-09-02
SET_2749E6264544,BAT_74A1F1B3BD4D,payment,PAY_DE38E630DED7,,2658.04,50.50,9.09,2598.45,2026-09-02
SET_27A5BF68675F,BAT_AB7E96F74DA8,payment,PAY_6B7DFB0C673A,,6702.22,134.04,24.13,6544.05,2026-09-02
SET_2814FCCE2CE9,BAT_DBC547967AC1,payment,PAY_1052E01966DA,,39611.92,713.01,128.34,38770.57,2026-09-02
SET_2857A8C2AFB3,BAT_DBC547967AC1,payment,PAY_2E96C5F59201,,20576.53,329.22,59.26,20188.05,2026-09-02
SET_2960D54C88ED,BAT_DBC547967AC1,payment,PAY_0ED608BEBA33,,54078.98,0.00,0.00,54078.98,2026-09-02
SET_2A88075A02E3,BAT_DBC547967AC1,payment,PAY_50333EC4FB58,,59704.71,1074.68,193.44,58436.59,2026-09-02
SET_2B9F450A4E3E,BAT_AB7E96F74DA8,payment,PAY_1DE4881F8BC3,,19466.88,340.67,61.32,19064.89,2026-09-02
SET_2DA424234F72,BAT_AB7E96F74DA8,payment,PAY_DE937747D7E8,,15738.54,0.00,0.00,15738.54,2026-09-02
SET_31B79CFA8CF8,BAT_E7A5C6DA6892,payment,PAY_5A62DA9F5AC1,,554.34,0.00,0.00,554.34,2026-09-01
SET_324099C3947D,BAT_3BBDB4570180,payment,PAY_E3B49728A102,,8667.25,0.00,0.00,8667.25,2026-09-01
SET_3314CF170C83,BAT_3BBDB4570180,payment,PAY_46823FAA4981,,22622.16,0.00,0.00,22622.16,2026-09-01
SET_332D6B951886,BAT_AB7E96F74DA8,payment,PAY_B439EDD4B64C,,14069.91,0.00,0.00,14069.91,2026-09-02
SET_33C6EAE027C3,BAT_AB7E96F74DA8,payment,PAY_7F9C57920DB4,,14163.09,0.00,0.00,14163.09,2026-09-02
SET_348CB911EDAF,BAT_74A1F1B3BD4D,payment,PAY_ECAA2A0B26C1,,5762.31,0.00,0.00,5762.31,2026-09-02
SET_34FAF09ECD52,BAT_DBC547967AC1,payment,PAY_3D466F40FB48,,18022.88,0.00,0.00,18022.88,2026-09-02
SET_36EA85072B2C,BAT_E7A5C6DA6892,payment,PAY_133C4D526348,,4119.45,0.00,0.00,4119.45,2026-09-01
SET_3857AB3EE4A4,BAT_74A1F1B3BD4D,payment,PAY_785DD2B1EAD3,,3485.28,0.00,0.00,3485.28,2026-09-02
SET_3970731A51C7,BAT_AB7E96F74DA8,payment,PAY_BFCC039CBB41,,16910.11,338.20,60.88,16511.03,2026-09-02
SET_39A0099D9A0B,BAT_DBC547967AC1,refund,PAY_894CC1D11A83,RFD_2BCD77D8581D,0.00,0.00,0.00,-37251.84,2026-09-02
SET_3E106524D1B1,BAT_AB7E96F74DA8,payment,PAY_91E8560C6555,,4540.22,90.80,16.34,4433.08,2026-09-02
SET_3E56C4C84924,BAT_AB7E96F74DA8,payment,PAY_F6C80704911E,,2296.36,0.00,0.00,2296.36,2026-09-02
SET_3EFDAA95FE35,BAT_DBC547967AC1,payment,PAY_C4A9900AD64F,,43554.34,783.98,141.12,42629.24,2026-09-02
SET_3F4D979DFCED,BAT_DBC547967AC1,payment,PAY_5227C5815610,,7367.77,132.62,23.87,7211.28,2026-09-02
SET_40CCCFDC677F,BAT_DBC547967AC1,payment,PAY_DA7271A78A7F,,5333.84,85.34,15.36, 5233.14 ,2026-09-02
SET_4114A9452DBF,BAT_74A1F1B3BD4D,payment,PAY_9932F54E9685,,4972.30,0.00,0.00,4972.30,2026-09-02
SET_42422825C1A1,BAT_74A1F1B3BD4D,payment,PAY_E0D0EBAE5415,,5569.71,0.00,0.00,5569.71,2026-09-02
SET_4386ACE8CBA3,BAT_74A1F1B3BD4D,payment,PAY_E1A8BBAC3080,,4278.10,0.00,0.00,4278.10,2026-09-02
SET_438F9915E95F,BAT_AB7E96F74DA8,payment,PAY_37C3B42AF7B7,,13656.33,0.00,0.00, 13656.33 ,2026-09-02
SET_4430CFB884C7,BAT_DBC547967AC1,payment,PAY_A65186C669C1,,11860.59,0.00,0.00,11860.59,2026-09-02
SET_44590B95129E,BAT_74A1F1B3BD4D,payment,PAY_B73F3D72FEF7,,2732.35,0.00,0.00,2732.35,2026-09-02
SET_451798CA6FCE,BAT_74A1F1B3BD4D,payment,PAY_ADAED24ACA90,,6099.29,121.99,21.96,5955.34,2026-09-02
SET_4632F22D2F0E,BAT_74A1F1B3BD4D,payment,PAY_8416B0D93D96,,5044.41,100.89,18.16,4925.36,2026-09-02
SET_4633528CEE33,BAT_DBBC0CF4396D,payment,PAY_CDA5350EB3C4,,3605.43,64.90,11.68,"3,528.85",2026-09-01
SET_487522BCDD70,BAT_AB7E96F74DA8,payment,PAY_46DFDD638D89,,3182.42,0.00,0.00,3182.42,2026-09-02
SET_49AE75105A1D,BAT_74A1F1B3BD4D,payment,PAY_E3DD62DC72A0,,751.26,0.00,0.00,751.26,2026-09-02
SET_4ADA81FAD88E,BAT_DBC547967AC1,payment,PAY_D23073818AAF,,25539.92,459.72,82.75,24997.45,2026-09-02
SET_4DB1C62394C6,BAT_DBC547967AC1,refund,PAY_3FAB0FC89F17,RFD_AF05FC28D3C7,0.00,0.00,0.00,-18982.39,2026-09-02
SET_4DB87C2B3140,BAT_74A1F1B3BD4D,payment,PAY_46B5AF40BC70,,4964.35,116.66,21.00,4826.69,2026-09-02
SET_4E2859E01534,BAT_74A1F1B3BD4D,payment,PAY_9521B11A6158,,4652.18,0.00,0.00,4652.18,2026-09-02
SET_4E59F8A3F8F2,BAT_AB7E96F74DA8,payment,PAY_1C6FF6F66806,,9412.94,0.00,0.00,9412.94,2026-09-02
SET_4E97F8763D4E,BAT_74A1F1B3BD4D,payment,PAY_F19C35F84A4E,,6567.28,0.00,0.00, 6567.28 ,2026-09-02
SET_4F371C161AC5,BAT_AB7E96F74DA8,payment,PAY_E59C54DD1386,,14353.27,287.07,51.67,14014.53,2026-09-02
SET_4FD492941F58,BAT_74A1F1B3BD4D,payment,PAY_2238AD8F56E7,,4051.33,0.00,0.00,4051.33,2026-09-02
SET_519264FA6F5F,BAT_74A1F1B3BD4D,payment,PAY_0DAA310861F2,,2363.83,55.55,10.00,2298.28,2026-09-02
SET_51C1638957CD,BAT_74A1F1B3BD4D,payment,PAY_CD080B2F8D09,,6233.84,0.00,0.00,6233.84,2026-09-02
SET_52574174C9E6,BAT_DBC547967AC1,payment,PAY_F7E0FE143107,,43313.38,779.64,140.34,42393.40,2026-09-02
SET_53118365038E,BAT_AB7E96F74DA8,payment,PAY_53A4CF6B3EFD,,21232.52,424.65,76.44,20731.43,2026-09-02
SET_532FB956B29D,BAT_74A1F1B3BD4D,payment,PAY_562657382DF3,,6249.29,0.00,0.00,6249.29,2026-09-02
SET_5334F5586EF9,BAT_AB7E96F74DA8,payment,PAY_9C91F0749DEE,,3518.44,0.00,0.00,3518.44,2026-09-02
SET_5483D1915B45,BAT_DBC547967AC1,payment,PAY_BCC9D0C3FAF7,,10451.67,188.13,33.86,10229.68,2026-09-02
SET_5553A9BD3EBB,BAT_DBC547967AC1,payment,PAY_28EF60C2BF1B,,10723.54,171.58,30.88,10521.08,2026-09-02
SET_55B1EBDDDCAF,BAT_AB7E96F74DA8,payment,PAY_59005845934F,,16539.90,330.80,59.54,16149.56,2026-09-02
SET_5725BE294BAD,BAT_AB7E96F74DA8,payment,PAY_EB7C8B20BBBA,,2615.78,0.00,0.00,2615.78,2026-09-02
SET_57521FC27839,BAT_74A1F1B3BD4D,payment,PAY_04324ACA18F5,,4040.52,0.00,0.00,4040.52,2026-09-02
SET_580A3E51C9C6,BAT_DBC547967AC1,payment,PAY_C68D082CA25D,,44580.21,802.44,144.44,43633.33,2026-09-02
SET_582D70A0ADD6,BAT_DBC547967AC1,payment,PAY_5E3E67F5167E,,18881.83,368.20,66.28,18447.35,2026-09-02
SET_59DA2C1D7A40,BAT_74A1F1B3BD4D,payment,PAY_7BC9DC786C11,,7730.22,0.00,0.00,7730.22,2026-09-02
SET_5F23E118C2B0,BAT_AB7E96F74DA8,payment,PAY_A773DD96E52F,,19397.86,0.00,0.00,19397.86,2026-09-02
SET_6006AA529CD2,BAT_AB7E96F74DA8,payment,PAY_4593784F7CE7,,18460.91,387.68,69.78,18003.45,2026-09-02
SET_61756D833622,BAT_DBC547967AC1,payment,PAY_6B5BEAE4B473,,27237.38,435.80,78.44,26723.14,2026-09-02
SET_61F3FFCE0017,BAT_DBC547967AC1,payment,PAY_E8666BB2C6DA,,36472.85,656.51,118.17,35698.17,2026-09-02
SET_62358FD6DA10,BAT_AB7E96F74DA8,payment,PAY_DEE21C6979F6,,8475.92,0.00,0.00,8475.92,2026-09-02
SET_62EC2459F78B,BAT_AB7E96F74DA8,payment,PAY_AB65CD98C467,,4639.00,92.78,16.70,4529.52,2026-09-02
SET_6318A15BAD07,BAT_74A1F1B3BD4D,payment,PAY_DE0AB36AF0C2,,1056.20,0.00,0.00,1056.20,2026-09-02
SET_636FD84B4C14,BAT_DBC547967AC1,payment,PAY_BC9230028EF9,,57022.97,1026.41,184.75,55811.81,2026-09-02
SET_647F3197561B,BAT_AB7E96F74DA8,payment,PAY_AA844DBCFD19,,13036.04,260.72,46.93,12728.39,2026-09-02
SET_6547BE8D49D5,BAT_AB7E96F74DA8,payment,PAY_ED64CF2B5861,,5329.36,106.59,19.19,5203.58,2026-09-02
SET_6590FBC46184,BAT_74A1F1B3BD4D,payment,PAY_1ACB59C23CD3,,5739.13,114.78,20.66,"5,603.69",2026-09-02
SET_68985C4A2D09,BAT_74A1F1B3BD4D,payment,PAY_FCAC9ECCEDB1,,681.95,0.00,0.00,681.95,2026-09-02
SET_68DD0E31A346,BAT_DBC547967AC1,payment,PAY_3FAB0FC89F17,,31628.23,569.31,102.48,30956.44,2026-09-02
SET_69A12C225683,BAT_74A1F1B3BD4D,payment,PAY_478E62B93D4F,,576.53,13.55,2.44,560.54,2026-09-02
SET_69E61F1E1F12,BAT_AB7E96F74DA8,payment,PAY_9D00946C42CC,,12243.14,244.86,44.07,11954.21,2026-09-02
SET_6C3FDCB26335,BAT_DBC547967AC1,payment,PAY_FB96EE9B7BA7,,57567.30,1036.21,186.52,56344.57,2026-09-02
SET_6D27198BB0B4,BAT_DBC547967AC1,payment,PAY_A04EAFE41F26,,29537.98,531.68,95.70,28910.60,2026-09-02
SET_6E249317600F,BAT_74A1F1B3BD4D,payment,PAY_3C3C34D2E054,,3683.41,73.67,13.26,3596.48,2026-09-02
SET_70B22C42489D,BAT_AB7E96F74DA8,payment,PAY_6CFE38FD50EF,,18131.88,362.64,65.28,17703.96,2026-09-02
SET_7119C19B7CFB,BAT_AB7E96F74DA8,payment,PAY_5DBF4DEF5179,,19916.19,0.00,0.00,19916.19,2026-09-02
SET_711AB1B1CAD1,BAT_DBC547967AC1,payment,PAY_9E10994DA425,,50645.83,810.33,145.86,49689.64,2026-09-02
SET_71E5E30B25AD,BAT_AB7E96F74DA8,payment,PAY_D575D25E7B26,,19466.88,340.67,61.32,19064.89,2026-09-02
SET_7256BF7C0764,BAT_DBC547967AC1,payment,PAY_92B1C9E14B52,,28605.36,514.90,92.68,27997.78,2026-09-02
SET_72A26C326A29,BAT_AB7E96F74DA8,payment,PAY_AF1F50BA4E97,,4150.20,0.00,0.00,4150.20,2026-09-02
SET_741383213767,BAT_74A1F1B3BD4D,payment,PAY_6E503555576C,,4430.84,104.12,18.74,4307.98,2026-09-02
SET_757EEA23B40D,BAT_AB7E96F74DA8,payment,PAY_92DCA609DD0E,,9914.79,173.51,31.23,9710.05,2026-09-02
SET_764AB2947FC3,BAT_AB7E96F74DA8,payment,PAY_481885479431,,11918.36,0.00,0.00,"11,918.36",2026-09-02
SET_769452DDE46F,BAT_AB7E96F74DA8,payment,PAY_BD81EB791349,,5197.98,0.00,0.00,5197.98,2026-09-02
SET_77F167BF1C87,BAT_DBC547967AC1,payment,PAY_BB796406D8D8,,5554.60,0.00,0.00,5554.60,2026-09-02
SET_78A5D7B75CE6,BAT_DBC547967AC1,payment,PAY_61146104901A,,47825.90,860.87,154.96,"46,810.07",2026-09-02
SET_78B0BE2419C6,BAT_AB7E96F74DA8,payment,PAY_056F5B4937CC,,5596.59,0.00,0.00,5596.59,2026-09-02
SET_796703BC0414,BAT_74A1F1B3BD4D,payment,PAY_0391F8B25E59,,3304.20,0.00,0.00,3304.20,2026-09-02
SET_7998E02B04D1,BAT_AB7E96F74DA8,payment,PAY_F79245CA86AA,,16945.04,338.90,61.00,16545.14,2026-09-02
SET_79A99DBE1BA3,BAT_DBC547967AC1,payment,PAY_E6E33A4A90BB,,45121.82,812.19,146.19,44163.44,2026-09-02
SET_7B14F6EABA3D,BAT_74A1F1B3BD4D,payment,PAY_76A4D25DDAEB,,7252.80,0.00,0.00,7252.80,2026-09-02
SET_7CDA06970F42,BAT_DBC547967AC1,payment,PAY_A0E82DC32891,,20872.44,375.70,67.63,20429.11,2026-09-02
SET_7CDFA9647F09,BAT_74A1F1B3BD4D,payment,PAY_CE209BCC6D65,,7874.00,0.00,0.00,7874.00,2026-09-02
SET_7DA3D77615BE,BAT_74A1F1B3BD4D,refund,PAY_919A62AF8941,RFD_88BEC36A55D4,0.00,0.00,0.00, -6501.13 ,2026-09-02
SET_7E9760324522,BAT_DBC547967AC1,payment,PAY_F6E1ED23D90C,,25707.84,462.74,83.29,25161.81,2026-09-02
SET_82EA798095A7,BAT_74A1F1B3BD4D,payment,PAY_AC55FC64E8EB,,4344.20,0.00,0.00, 4344.20 ,2026-09-02
SET_83091F3CFABC,BAT_AB7E96F74DA8,payment,PAY_0CD41A7769DF,,12164.05,0.00,0.00,12164.05,2026-09-02
SET_86C0598FAE27,BAT_AB7E96F74DA8,payment,PAY_11ECA038CA5B,,15276.17,305.52,54.99,14915.66,2026-09-02
SET_86ED156F55CF,BAT_AB7E96F74DA8,payment,PAY_B93B33C55078,,3663.35,0.00,0.00,3663.35,2026-09-02
SET_87C2875FF1BA,BAT_74A1F1B3BD4D,payment,PAY_99A176E736F7,,3405.68,0.00,0.00,3405.68,2026-09-02
SET_88C3DFE56995,BAT_DBC547967AC1,payment,PAY_D6D3436E868C,,26749.80,481.50,86.67,26181.63,2026-09-02
SET_8AD5D7785763,BAT_AB7E96F74DA8,payment,PAY_601BA58C9E2B,,22350.05,447.00,80.46,21822.59,2026-09-02
SET_8AFEBD76839A,BAT_DBC547967AC1,payment,PAY_81F1A8A13E9D,,47517.10,0.00,0.00,47517.1,2026-09-02
SET_8B7DE9AF3B98,BAT_74A1F1B3BD4D,payment,PAY_8066C0D54651,,5005.75,117.64,21.18,4866.93,2026-09-02
SET_8B970B11D7D5,BAT_DBC547967AC1,refund,PAY_A04EAFE41F26,RFD_8FEF28BF225A,0.00,0.00,0.00,-29537.98,2026-09-02
SET_8D15930DD17A,BAT_DBC547967AC1,payment,PAY_1E084EC6478E,,51750.57,0.00,0.00,51750.57,2026-09-02
SET_8E740871A677,BAT_DBC547967AC1,payment,PAY_9494110AFF70,,55268.61,0.00,0.00,55268.61,2026-09-02
SET_8F2CA070ECFC,BAT_74A1F1B3BD4D,payment,PAY_152CE2C70D83,,7871.20,0.00,0.00,7871.20,2026-09-02
SET_8F327F457EAC,BAT_AB7E96F74DA8,payment,PAY_C978B43D1050,,2915.77,58.32,10.50, 2846.95 ,2026-09-02
SET_90005803C1C6,BAT_DBC547967AC1,payment,PAY_3F33309C1F17,,32676.55,588.18,105.87,31982.50,2026-09-02
SET_9063DC01BEAB,BAT_AB7E96F74DA8,payment,PAY_699C2265636D,,5416.63,0.00,0.00,5416.63,2026-09-02
SET_9217088DCF22,BAT_74A1F1B3BD4D,payment,PAY_EAB32424F34F,,1484.81,28.21,5.08,1451.52,2026-09-02
SET_93784C3F38D8,BAT_74A1F1B3BD4D,payment,PAY_3913CB7BA364,,633.99,0.00,0.00,633.99,2026-09-02
SET_93DADA7DDDF4,BAT_DBC547967AC1,payment,PAY_4286950CD377,,6605.59,118.90,21.40,6465.29,2026-09-02
SET_9430DD4E759B,BAT_DBC547967AC1,payment,PAY_06286A22693D,,55218.78,883.50,159.03, 54176.25 ,2026-09-02
SET_947AD19DB9AF,BAT_DBC547967AC1,payment,PAY_6017F8AC411E,,39540.16,711.72,128.11,38700.33,2026-09-02
SET_9683260FF83E,BAT_DBC547967AC1,payment,PAY_CF7C4F2BEA2F,,2088.58,37.59,6.77,2044.22,2026-09-02
SET_96E923BBBE5B,BAT_AB7E96F74DA8,payment,PAY_BAABB6B24262,,21382.42,427.65,76.98,20877.79,2026-09-02
SET_995D92265990,BAT_AB7E96F74DA8,payment,PAY_AB405C91C17C,,5869.90,117.40,21.13,5731.37,2026-09-02
SET_996300E1215D,BAT_DBC547967AC1,payment,PAY_A84C8B22F49E,,25648.25,461.67,83.10,25103.48,2026-09-02
SET_9A455212A461,BAT_AB7E96F74DA8,payment,PAY_230E5210AB02,,20824.77,364.43,65.60,20394.74,2026-09-02
SET_9D1918BD79EF,BAT_DBC547967AC1,payment,PAY_1E53CD74A090,,40674.79,0.00,0.00,40674.79,2026-09-02
SET_9DB621DDC5A9,BAT_74A1F1B3BD4D,payment,PAY_E8D35622D68F,,6826.29,0.00,0.00, 6826.29 ,2026-09-02
SET_9DDFFCFDEE7B,BAT_74A1F1B3BD4D,payment,PAY_4CA8FA873097,,3878.31,77.57,13.96,3786.78,2026-09-02
SET_9EEF7813B1C5,BAT_74A1F1B3BD4D,payment,PAY_4D9744DAC230,,6351.69,0.00,0.00,6351.69,2026-09-02
SET_9F3BBDBC34EC,BAT_AB7E96F74DA8,payment,PAY_0EA0DF89FF29,,320.25,0.00,0.00,320.25,2026-09-02
SET_A02BA5DD332A,BAT_DBC547967AC1,payment,PAY_34A5898F5CB4,,50656.96,0.00,0.00,50656.96,2026-09-02
SET_A0E7A7278BF2,BAT_74A1F1B3BD4D,payment,PAY_8AF4A821672A,,2817.73,0.00,0.00,2817.73,2026-09-02
SET_A417D5062172,BAT_74A1F1B3BD4D,payment,PAY_FF63DE2347BA,,1997.39,0.00,0.00,1997.39,2026-09-02
SET_A5467FCE2F3B,BAT_AB7E96F74DA8,payment,PAY_D699047A7C7E,,22353.16,447.06,80.47,21825.63,2026-09-02
SET_A690364F8BB6,BAT_74A1F1B3BD4D,payment,PAY_2D85F9F1D4FC,,3865.51,90.84,16.35,3758.32,2026-09-02
SET_A7064EA3F67A,BAT_DBC547967AC1,payment,PAY_FD26EAF3789C,,12517.55,244.09,43.94,12229.52,2026-09-02
SET_A7481DEB6713,BAT_AB7E96F74DA8,payment,PAY_EDB349E42992,,3318.33,0.00,0.00,3318.33,2026-09-02
SET_A75777E697A1,BAT_DBC547967AC1,payment,PAY_39CD402C43EF,,1681.46,26.90,4.84,1649.72,2026-09-02
SET_A77E06173DAC,BAT_DBC547967AC1,payment,PAY_5C54C41D24EB,,30669.17,552.05,99.37,30017.75,2026-09-02
SET_A86038061B08,BAT_74A1F1B3BD4D,payment,PAY_627FB882F8DB,,4047.42,0.00,0.00,4047.42,2026-09-02
SET_AB0DCCA8A03E,BAT_74A1F1B3BD4D,payment,PAY_C482BCAC4CC0,,3128.92,0.00,0.00,3128.92,2026-09-02
SET_AE0E0D601A1B,BAT_AB7E96F74DA8,payment,PAY_AD04ACCBDFC7,,2968.01,0.00,0.00,2968.01,2026-09-02
SET_AE579694791C,BAT_74A1F1B3BD4D,payment,PAY_D779A68358CB,,3546.57,0.00,0.00, 3546.57 ,2026-09-02
SET_B14E1FF19BB9,BAT_AB7E96F74DA8,payment,PAY_85B57C0A8EA8,,10062.73,211.32,38.04,"9,813.37",2026-09-02
SET_B3567350F8EE,BAT_DBC547967AC1,payment,PAY_6DFE3EEB9473,,32079.76,577.44,103.94,31398.38,2026-09-02
SET_B4CA08EF01B1,BAT_DBC547967AC1,payment,PAY_2683E135F192,,56208.27,0.00,0.00,"56,208.27",2026-09-02
SET_B685BC0EDDAF,BAT_AB7E96F74DA8,payment,PAY_0E491B5F0C7B,,20239.86,404.80,72.86,19762.20,2026-09-02
SET_B742B5F1DEAA,BAT_AB7E96F74DA8,payment,PAY_4D8543BD2A9E,,16754.37,0.00,0.00,16754.37,2026-09-02
SET_BA92FC6A33CA,BAT_DBC547967AC1,payment,PAY_35A3CD52D953,,20157.80,362.84,65.31,19729.65,2026-09-02
SET_BB75607A4288,BAT_74A1F1B3BD4D,payment,PAY_4C3962606308,,5969.71,113.42,20.42,5835.87,2026-09-02
SET_BC67871CD4D2,BAT_74A1F1B3BD4D,payment,PAY_2D91C211FEE3,,4108.96,0.00,0.00,"4,108.96",2026-09-02
SET_BD01809439BC,BAT_74A1F1B3BD4D,payment,PAY_6AF0D3B4DAD4,,1363.41,25.90,4.66,1332.85,2026-09-02
SET_BE8039670BE7,BAT_74A1F1B3BD4D,payment,PAY_80FC4165925E,,4304.26,0.00,0.00,4304.26,2026-09-02
SET_BEFE36B578C3,BAT_DBC547967AC1,payment,PAY_AD80D837A63B,,51927.88,934.70,168.25,50824.93,2026-09-02
SET_BF79720E7E56,BAT_74A1F1B3BD4D,payment,PAY_A95319E06D26,,1599.13,31.98,5.76,1561.39,2026-09-02
SET_BFD726B08DA4,BAT_AB7E96F74DA8,payment,PAY_3503A4FFD524,,18945.81,0.00,0.00,18945.81,2026-09-02
SET_C10F0440C26F,BAT_AB7E96F74DA8,payment,PAY_167E942B257D,,22739.62,0.00,0.00,22739.62,2026-09-02
SET_C142CC841591,BAT_DBC547967AC1,payment,PAY_A336792D3758,,57603.51,1036.86,186.63,56380.02,2026-09-02
SET_C19D88BEF8C2,BAT_DBC547967AC1,payment,PAY_F7BAC69B3082,,29216.47,525.90,94.66,28595.91,2026-09-02
SET_C1CBDFAC1EFA,BAT_AB7E96F74DA8,payment,PAY_5ED84561D838,,6371.30,111.50,20.07,6239.73,2026-09-02
SET_C2F10937FD7B,BAT_74A1F1B3BD4D,payment,PAY_370AC3584A3B,,4164.35,79.12,14.24,4070.99,2026-09-02
SET_C343CF328214,BAT_74A1F1B3BD4D,payment,PAY_DBA327105681,,3944.12,0.00,0.00,3944.12,2026-09-02
SET_C5800FE64069,BAT_AB7E96F74DA8,payment,PAY_012F060C8443,,3637.02,63.65,11.46,3561.91,2026-09-02
SET_C72845719A9F,BAT_AB7E96F74DA8,payment,PAY_2AFC7A59E070,,13230.71,0.00,0.00,13230.71,2026-09-02
SET_C728C0376404,BAT_74A1F1B3BD4D,payment,PAY_B00C354F2590,,2877.78,67.63,12.17,2797.98,2026-09-02
SET_CAFD2558782D,BAT_DBC547967AC1,payment,PAY_5E9A9CEC81BA,,42796.42,770.34,138.66,41887.42,2026-09-02
