order_id,invoice_no,gross,order_date,customer_id,sku
ORD_257BAC873DE4,INV-A-07-000004,12662.81,2026-09-07,CUST-PROFILE_A-00446,SKU-AR-DECOR
ORD_267C459870B5,INV-B-07-000062,3974.97,2026-09-07,CUST-PROFILE_B-01577,SKU-BP-DESSERT
ORD_27A46D05E16A,INV-A-07-000024,935.03,2026-09-07,CUST-PROFILE_A-00085,SKU-AR-LINEN
ORD_287246D3E5DD,INV-A-07-000030,24608.41,2026-09-07,CUST-PROFILE_A-00825,SKU-AR-DECOR
ORD_28A29224C48B,INV-C-07-000047,27697.35,2026-09-07,CUST-PROFILE_C-00061,SKU-CW-PANEL
ORD_2974C3CF8A08,INV-B-07-000003,"5,011.11",2026-09-07,CUST-PROFILE_B-00551,SKU-BP-DESSERT
ORD_2A2A099F9425,INV-A-07-000073,11886.02,2026-09-07,CUST-PROFILE_A-00440,SKU-AR-LINEN
ORD_2AA12738F7D3,INV-C-07-000040,45256.90,2026-09-07,CUST-PROFILE_C-00205,SKU-CW-PANEL
ORD_2AB16821AC47,INV-C-07-000079,57372.97,2026-09-07,CUST-PROFILE_C-00354,SKU-CW-MOUNT
ORD_2AB298DEC43D,INV-B-07-000038,3405.35,2026-09-07,CUST-PROFILE_B-00303,SKU-BP-BEVERAGE
ORD_2C6BC1E251D0,INV-C-07-000035,54619.91,2026-09-07,CUST-PROFILE_C-00286,SKU-CW-PANEL
ORD_2D936BF3951B,INV-B-07-000053,4621.10,2026-09-07,CUST-PROFILE_B-01378,SKU-BP-DESSERT
ORD_2FAF606FD1C3,INV-C-07-000069,15363.49,2026-09-07,CUST-PROFILE_C-00356,SKU-CW-PANEL
ORD_2FF626BE696D,INV-A-07-000012,7674.94,2026-09-07,CUST-PROFILE_A-00642,SKU-AR-DECOR
ORD_311660F0B8EA,INV-B-07-000005,1606.02,2026-09-07,CUST-PROFILE_B-00099,SKU-BP-DESSERT
ORD_327C65483204,INV-B-07-000029,2463.21,2026-09-07,CUST-PROFILE_B-01529,SKU-BP-DESSERT
ORD_32D7BCB3DBF0,INV-B-07-000065,1360.35,2026-09-07,CUST-PROFILE_B-01248,SKU-BP-MEAL
ORD_3339D6796198,INV-B-07-000079,6274.66,2026-09-07,CUST-PROFILE_B-01293,SKU-BP-DESSERT
ORD_34F4FC195EC5,INV-C-07-000030,42842.66,2026-09-07,CUST-PROFILE_C-00389,SKU-CW-CABLE
ORD_3A078580A43F,INV-C-07-000073, 20150.98 ,2026-09-07,CUST-PROFILE_C-00185,SKU-CW-PANEL
ORD_3A733645E0E5,INV-A-07-000082,24665.09,2026-09-07,CUST-PROFILE_A-00004,SKU-AR-DECOR
ORD_3C549A6330E6,INV-C-07-000012,49352.65,2026-09-07,CUST-PROFILE_C-00398,SKU-CW-MOUNT
ORD_3CC6205875EE,INV-B-07-000055,3211.77,2026-09-07,CUST-PROFILE_B-00176,SKU-BP-DESSERT
ORD_3D212488B69D,INV-A-07-000013,21038.11,2026-09-07,CUST-PROFILE_A-00843,SKU-AR-TABLEWARE
ORD_3D26298AB3B5,INV-C-07-000058,"53,533.36",2026-09-07,CUST-PROFILE_C-00261,SKU-CW-MOUNT
ORD_3ECD5DE63913,INV-A-07-000010,12679.09,2026-09-07,CUST-PROFILE_A-00552,SKU-AR-LINEN
ORD_3FBFA3EDC7BA,INV-B-07-000075,5060.37,2026-09-07,CUST-PROFILE_B-01057,SKU-BP-DESSERT
ORD_40CBDBB8B869,INV-C-07-000001,54921.68,2026-09-07,CUST-PROFILE_C-00101,SKU-CW-MOUNT
ORD_413912368B38,INV-B-07-000051,5572.94,2026-09-07,CUST-PROFILE_B-01402,SKU-BP-BEVERAGE
ORD_41AA8A27FBB6,INV-B-07-000002,552.77,2026-09-07,CUST-PROFILE_B-01449,SKU-BP-DESSERT
ORD_42603BFBB5B3,INV-B-07-000046,7739.87,2026-09-07,CUST-PROFILE_B-00038,SKU-BP-BEVERAGE
ORD_43D0F7453EC0,INV-B-07-000074,2642.66,2026-09-07,CUST-PROFILE_B-00878,SKU-BP-BEVERAGE
ORD_444420BA1D94,INV-C-07-000046,25500.09,2026-09-07,CUST-PROFILE_C-00163,SKU-CW-INVERTER
ORD_465652A5286E,INV-C-07-000053,48167.89,2026-09-07,CUST-PROFILE_C-00042,SKU-CW-INVERTER
ORD_469BA49E0E78,INV-A-07-000072,11022.21,2026-09-07,CUST-PROFILE_A-00045,SKU-AR-DECOR
ORD_46C197111162,INV-C-07-000032,32983.63,2026-09-07,CUST-PROFILE_C-00202,SKU-CW-MOUNT
ORD_47531A5C9F08,INV-A-07-000022,8572.09,2026-09-07,CUST-PROFILE_A-00139,SKU-AR-KITCHEN
ORD_476F2CD220F0,INV-A-07-000041,8924.24,2026-09-07,CUST-PROFILE_A-00164,SKU-AR-TABLEWARE
ORD_499D7374B837,INV-B-07-000081,3441.05,2026-09-07,CUST-PROFILE_B-00642,SKU-BP-BEVERAGE
ORD_4BBDE1AEBA59,INV-C-07-000026,15857.62,2026-09-07,CUST-PROFILE_C-00250,SKU-CW-PANEL
ORD_4BC0A270DB00,INV-B-07-000052,7749.40,2026-09-07,CUST-PROFILE_B-00268,SKU-BP-BEVERAGE
ORD_4EA1EF5BEAA3,INV-B-07-000049,4951.03,2026-09-07,CUST-PROFILE_B-00042,SKU-BP-MEAL
ORD_4FE3C063B519,INV-C-07-000060,23942.66,2026-09-07,CUST-PROFILE_C-00107,SKU-CW-MOUNT
ORD_50F6CE2B34C9,INV-C-07-000006,9764.53,2026-09-07,CUST-PROFILE_C-00190,SKU-CW-MOUNT
ORD_51128099D2A1,INV-A-07-000055,2188.04,2026-09-07,CUST-PROFILE_A-00439,SKU-AR-LINEN
ORD_51FB6F8B0061,INV-A-07-000026,16746.98,2026-09-07,CUST-PROFILE_A-00741,SKU-AR-DECOR
ORD_52760BFA1F8C,INV-A-07-000071,3860.10,2026-09-07,CUST-PROFILE_A-00543,SKU-AR-TABLEWARE
ORD_55A9A95EFA34,INV-A-07-000062,11080.66,2026-09-07,CUST-PROFILE_A-00461,SKU-AR-DECOR
ORD_591A806DED88,INV-A-07-000008,14228.01,2026-09-07,CUST-PROFILE_A-00580,SKU-AR-TABLEWARE
ORD_5A681425C70C,INV-B-07-000071,5216.72,2026-09-07,CUST-PROFILE_B-01034,SKU-BP-MEAL
ORD_5A74E438ED0A,INV-B-07-000063,"1,835.22",2026-09-07,CUST-PROFILE_B-01055,SKU-BP-DESSERT
ORD_5AB13B9AC3DF,INV-C-07-000002,3601.28,2026-09-07,CUST-PROFILE_C-00199,SKU-CW-INVERTER
ORD_5B9E6E26E17A,INV-A-07-000006, 11221.41 ,2026-09-07,CUST-PROFILE_A-00587,SKU-AR-TABLEWARE
ORD_5BF23C2189FE,INV-C-07-000034,14392.77,2026-09-07,CUST-PROFILE_C-00292,SKU-CW-MOUNT
ORD_5C03D0A10EAF,INV-A-07-000005,3259.19,2026-09-07,CUST-PROFILE_A-00548,SKU-AR-DECOR
ORD_5E7E28A8942E,INV-A-07-000078,1810.92,2026-09-07,CUST-PROFILE_A-00726,SKU-AR-TABLEWARE
ORD_5ED0CBBD1A11,INV-C-07-000003,45864.77,2026-09-07,CUST-PROFILE_C-00047,SKU-CW-MOUNT
ORD_5F005F4406C8,INV-A-07-000049,5556.49,2026-09-07,CUST-PROFILE_A-00702,SKU-AR-TABLEWARE
ORD_60374DC2BF16,INV-A-07-000044,4310.89,2026-09-07,CUST-PROFILE_A-00715,SKU-AR-LINEN
ORD_60D22735309B,INV-A-07-000025,12598.15,2026-09-07,CUST-PROFILE_A-00416,SKU-AR-LINEN
ORD_6379517591BD,INV-B-07-000020,1808.25,2026-09-07,CUST-PROFILE_B-01401,SKU-BP-BEVERAGE
ORD_63BCC20D6B35,INV-B-07-000050,7864.85,2026-09-07,CUST-PROFILE_B-00704,SKU-BP-BEVERAGE
ORD_667197DE559E,INV-A-07-000039,429.92,2026-09-07,CUST-PROFILE_A-00402,SKU-AR-LINEN
ORD_66E07FF77506,INV-C-07-000043,14605.94,2026-09-07,CUST-PROFILE_C-00093,SKU-CW-MOUNT
ORD_670652F201C2,INV-B-07-000068,7675.63,2026-09-07,CUST-PROFILE_B-01036,SKU-BP-BEVERAGE
ORD_67150B5FD1A0,INV-B-07-000076,562.08,2026-09-07,CUST-PROFILE_B-01577,SKU-BP-MEAL
ORD_682DC394E436,INV-C-07-000052,21162.49,2026-09-07,CUST-PROFILE_C-00333,SKU-CW-INVERTER
ORD_6ACA6F14E978,INV-C-07-000019,11353.61,2026-09-07,CUST-PROFILE_C-00262,SKU-CW-PANEL
ORD_6B4582C17293,INV-B-07-000019,3298.24,2026-09-07,CUST-PROFILE_B-00162,SKU-BP-BEVERAGE
ORD_6C4FA5B0E803,INV-C-07-000017,"42,344.66",2026-09-07,CUST-PROFILE_C-00225,SKU-CW-CABLE
ORD_6C5FD4772279,INV-A-07-000021,"20,458.41",2026-09-07,CUST-PROFILE_A-00446,SKU-AR-TABLEWARE
ORD_6C9D38452EDD,INV-C-07-000031,12997.56,2026-09-07,CUST-PROFILE_C-00166,SKU-CW-PANEL
ORD_6CF7468596F8,INV-A-07-000079,20777.43,2026-09-07,CUST-PROFILE_A-00737,SKU-AR-DECOR
ORD_6D563F90F8D5,INV-A-07-000018,17398.91,2026-09-07,CUST-PROFILE_A-00293,SKU-AR-DECOR
ORD_6D82DA25CB1D,INV-A-07-000083,3322.71,2026-09-07,CUST-PROFILE_A-00510,SKU-AR-KITCHEN
ORD_6E95C59BE035,INV-B-07-000078,4801.57,2026-09-07,CUST-PROFILE_B-01554,SKU-BP-MEAL
ORD_7173162ED727,INV-A-07-000059,20826.91,2026-09-07,CUST-PROFILE_A-00441,SKU-AR-DECOR
ORD_7283E738C472,INV-C-07-000059,8025.84,2026-09-07,CUST-PROFILE_C-00062,SKU-CW-INVERTER
ORD_73EF358B3EF6,INV-C-07-000068,30111.34,2026-09-07,CUST-PROFILE_C-00192,SKU-CW-MOUNT
ORD_75AB3E714704,INV-A-07-000043,19859.00,2026-09-07,CUST-PROFILE_A-00861,SKU-AR-LINEN
ORD_7666ABCDBF9C,INV-B-07-000036,2443.93,2026-09-07,CUST-PROFILE_B-00297,SKU-BP-DESSERT
ORD_76967829E7DA,INV-A-07-000052,8432.56,2026-09-07,CUST-PROFILE_A-00376,SKU-AR-DECOR
ORD_7BFF638AAAF9,INV-C-07-000007,30235.37,2026-09-07,CUST-PROFILE_C-00387,SKU-CW-PANEL
ORD_7C9107D513F2,INV-A-07-000002,4198.91,2026-09-07,CUST-PROFILE_A-00102,SKU-AR-DECOR
ORD_7CDF9D3CC135,INV-B-07-000058,2446.06,2026-09-07,CUST-PROFILE_B-00037,SKU-BP-BEVERAGE
ORD_7FA12AD6F235,INV-A-07-000054,3831.94,2026-09-07,CUST-PROFILE_A-00203,SKU-AR-LINEN
ORD_7FA12AD6F235,INV-A-07-000054,3831.94,2026-09-07,CUST-PROFILE_A-00203,SKU-AR-LINEN
ORD_8127C24A682D,INV-C-07-000009,20305.27,2026-09-07,CUST-PROFILE_C-00297,SKU-CW-INVERTER
ORD_81796693BC8C,INV-C-07-000029,40364.97,2026-09-07,CUST-PROFILE_C-00310,SKU-CW-INVERTER
ORD_82B5EE4EEF2C,INV-A-07-000061,7665.26,2026-09-07,CUST-PROFILE_A-00149,SKU-AR-KITCHEN
ORD_836CFBA07F58,INV-C-07-000010-R019,"25,598.85",2026-09-07,CUST-PROFILE_C-00366,SKU-CW-INVERTER
ORD_844A21A8DBAC,INV-C-07-000049,43166.24,2026-09-07,CUST-PROFILE_C-00197,SKU-CW-PANEL
ORD_85CA1E9D2ADF,INV-C-07-000011,44092.79,2026-09-07,CUST-PROFILE_C-00053,SKU-CW-MOUNT
ORD_8689CB2DABE3,INV-B-07-000066,690.08,2026-09-07,CUST-PROFILE_B-00342,SKU-BP-DESSERT
ORD_8805A56F4B6E,INV-C-07-000025, 35879.53 ,2026-09-07,CUST-PROFILE_C-00156,SKU-CW-MOUNT
ORD_88335115BDB8,INV-B-07-000042,332.56,2026-09-07,CUST-PROFILE_B-01460,SKU-BP-BEVERAGE
ORD_88587E9FEDF4,INV-C-07-000070,39313.46,2026-09-07,CUST-PROFILE_C-00098,SKU-CW-CABLE
ORD_891E8A3AA621,INV-C-07-000080,38578.08,2026-09-07,CUST-PROFILE_C-00218,SKU-CW-PANEL
ORD_8A32A3F2E460,INV-A-07-000070,21228.66,2026-09-07,CUST-PROFILE_A-00347,SKU-AR-TABLEWARE
ORD_8A608AF58E38,INV-B-07-000014,5245.83,2026-09-07,CUST-PROFILE_B-01229,SKU-BP-BEVERAGE
ORD_8AB3E17FA644,INV-A-07-000060,9141.51,2026-09-07,CUST-PROFILE_A-00289,SKU-AR-DECOR
ORD_8BE1E13E7432,INV-C-07-000023,"13,360.11",2026-09-07,CUST-PROFILE_C-00156,SKU-CW-MOUNT
ORD_8C3477DDE433,INV-A-07-000003,20934.42,2026-09-07,CUST-PROFILE_A-00783,SKU-AR-LINEN
ORD_8C7D84D75AC3,INV-B-07-000031,389.50,2026-09-07,CUST-PROFILE_B-00977,SKU-BP-BEVERAGE
ORD_8D27FEF804F9,INV-B-07-000059,3993.87,2026-09-07,CUST-PROFILE_B-00357,SKU-BP-DESSERT
ORD_8EA7B4E45CF4,INV-A-07-000050,19036.85,2026-09-07,CUST-PROFILE_A-00752,SKU-AR-DECOR
ORD_8F4659567056,INV-A-07-000020,"1,261.99",2026-09-07,CUST-PROFILE_A-00847,SKU-AR-LINEN
ORD_90AD636AA6C9,INV-A-07-000009,8897.09,2026-09-07,CUST-PROFILE_A-00078,SKU-AR-LINEN
ORD_90C305C39276,INV-C-07-000039,17764.17,2026-09-07,CUST-PROFILE_C-00361,SKU-CW-CABLE
ORD_91B50698B356,INV-C-07-000018,14160.24,2026-09-07,CUST-PROFILE_C-00065,SKU-CW-CABLE
ORD_9364DADACD54,INV-B-07-000043,5447.82,2026-09-07,CUST-PROFILE_B-01220,SKU-BP-DESSERT
ORD_94CC43581EB5,INV-B-07-000070,2366.97,2026-09-07,CUST-PROFILE_B-00851,SKU-BP-MEAL
ORD_9621825793B4,INV-B-07-000028,7278.18,2026-09-07,CUST-PROFILE_B-00542,SKU-BP-BEVERAGE
ORD_96DD3279D28E,INV-A-07-000067,14960.48,2026-09-07,CUST-PROFILE_A-00686,SKU-AR-KITCHEN
ORD_974C9E161D57,INV-A-07-000047,"5,808.12",2026-09-07,CUST-PROFILE_A-00204,SKU-AR-LINEN
ORD_9A141E53A3F6,INV-A-07-000068,12788.07,2026-09-07,CUST-PROFILE_A-00687,SKU-AR-LINEN
ORD_9A146D43AFD5,INV-C-07-000015,37926.95,2026-09-07,CUST-PROFILE_C-00346,SKU-CW-CABLE
ORD_9A280EAD15BB,INV-C-07-000028,48571.68,2026-09-07,CUST-PROFILE_C-00231,SKU-CW-MOUNT
ORD_9B9BDF36BBDE,INV-B-07-000025,420.58,2026-09-07,CUST-PROFILE_B-01354,SKU-BP-BEVERAGE
ORD_9C2129D135B2,INV-C-07-000037,44267.88,2026-09-07,CUST-PROFILE_C-00243,SKU-CW-PANEL
ORD_9D4241F61755,INV-C-07-000057,23426.31,2026-09-07,CUST-PROFILE_C-00348,SKU-CW-CABLE
ORD_9D4A5D5E6611,INV-A-07-000029, 3885.30 ,2026-09-07,CUST-PROFILE_A-00125,SKU-AR-LINEN
ORD_9E87B5F884F9,INV-A-07-000057,19129.88,2026-09-07,CUST-PROFILE_A-00506,SKU-AR-KITCHEN
ORD_9F1670BAE2D4,INV-A-07-000077,6959.99,2026-09-07,CUST-PROFILE_A-00446,SKU-AR-KITCHEN
ORD_9FB40CD1F97E,INV-C-07-000042,32545.40,2026-09-07,CUST-PROFILE_C-00058,SKU-CW-PANEL
ORD_A04E7DB5CCC1,INV-A-07-000056,3835.50,2026-09-07,CUST-PROFILE_A-00174,SKU-AR-KITCHEN
ORD_A0F4977FAAEE,INV-B-07-000048,5213.30,2026-09-07,CUST-PROFILE_B-01275,SKU-BP-DESSERT
ORD_A210FE632B29,INV-C-07-000082,57557.08,2026-09-07,CUST-PROFILE_C-00253,SKU-CW-MOUNT
ORD_A3BE5801D2E5,INV-A-07-000036,2393.12,2026-09-07,CUST-PROFILE_A-00807,SKU-AR-DECOR
ORD_A55EFD7308B5,INV-C-07-000041,"2,451.46",2026-09-07,CUST-PROFILE_C-00092,SKU-CW-CABLE
ORD_A5C6626C967C,INV-C-07-000021,31481.81,2026-09-07,CUST-PROFILE_C-00060,SKU-CW-CABLE
ORD_A5EA244DE8C5,INV-B-07-000001,4167.04,2026-09-07,CUST-PROFILE_B-00217,SKU-BP-BEVERAGE
ORD_A6858AD66BF4,INV-C-07-000027,"46,430.75",2026-09-07,CUST-PROFILE_C-00022,SKU-CW-CABLE
ORD_A7E0FA5E9BB5,INV-C-07-000036,"52,400.65",2026-09-07,CUST-PROFILE_C-00387,SKU-CW-PANEL
ORD_A86550781E0D,INV-A-07-000058,8620.53,2026-09-07,CUST-PROFILE_A-00882,SKU-AR-LINEN
ORD_A9E01BDE01C6,INV-B-07-000023,4705.54,2026-09-07,CUST-PROFILE_B-00951,SKU-BP-DESSERT
ORD_ABBD0E44A445,INV-A-07-000017,17307.56,2026-09-07,CUST-PROFILE_A-00850,SKU-AR-KITCHEN
ORD_AD8ACFC2830A,INV-B-07-000045,6447.49,2026-09-07,CUST-PROFILE_B-01389,SKU-BP-BEVERAGE
ORD_AD947E823289,INV-C-07-000066, 45641.73 ,2026-09-07,CUST-PROFILE_C-00332,SKU-CW-PANEL
ORD_ADCD25394491,INV-A-07-000023,11750.60,2026-09-07,CUST-PROFILE_A-00180,SKU-AR-KITCHEN
ORD_AF2A81EB6CA0,INV-C-07-000045,52045.93,2026-09-07,CUST-PROFILE_C-00092,SKU-CW-PANEL
ORD_AF9FBEFCCE53,INV-C-07-000048,20601.03,2026-09-07,CUST-PROFILE_C-00300,SKU-CW-INVERTER
ORD_AFEF5F156F49,INV-A-07-000014,22443.86,2026-09-07,CUST-PROFILE_A-00873,SKU-AR-TABLEWARE
ORD_B055D3CEDF4F,INV-C-07-000044,13437.52,2026-09-07,CUST-PROFILE_C-00208,SKU-CW-INVERTER
ORD_B084DD6E2680,INV-B-07-000072,3039.37,2026-09-07,CUST-PROFILE_B-01545,SKU-BP-BEVERAGE
ORD_B0856F5F6B0D,INV-C-07-000051,41115.25,2026-09-07,CUST-PROFILE_C-00324,SKU-CW-INVERTER
ORD_B1A5237EF998,INV-A-07-000031,9243.93,2026-09-07,CUST-PROFILE_A-00179,SKU-AR-DECOR
ORD_B219ED6F8D3E,INV-A-07-000053,15925.94,2026-09-07,CUST-PROFILE_A-00584,SKU-AR-DECOR
ORD_B32349D08EBA,INV-C-07-000054,31815.11,2026-09-07,CUST-PROFILE_C-00086,SKU-CW-INVERTER
ORD_B3A56D384CE1,INV-A-07-000045,2883.64,2026-09-07,CUST-PROFILE_A-00616,SKU-AR-LINEN
ORD_B493E6EB790F,INV-C-07-000071,24083.26,2026-09-07,CUST-PROFILE_C-00363,SKU-CW-MOUNT
ORD_B5D306FA54BB,INV-A-07-000074,11162.80,2026-09-07,CUST-PROFILE_A-00446,SKU-AR-DECOR
ORD_B61E7721C4BC,INV-B-07-000082,7593.12,2026-09-07,CUST-PROFILE_B-01318,SKU-BP-MEAL
ORD_B6FB3445E664,INV-B-07-000034,3423.58,2026-09-07,CUST-PROFILE_B-00276,SKU-BP-MEAL
ORD_B83B35012A15,INV-B-07-000057,1308.05,2026-09-07,CUST-PROFILE_B-01011,SKU-BP-BEVERAGE
ORD_B8CC6F81BD91,INV-C-07-000062,21129.95,2026-09-07,CUST-PROFILE_C-00164,SKU-CW-MOUNT
ORD_BA02BEEE8B1B,INV-B-07-000018, 5443.83 ,2026-09-07,CUST-PROFILE_B-01325,SKU-BP-DESSERT
ORD_BA3D29D1D9F9,INV-B-07-000067,2403.63,2026-09-07,CUST-PROFILE_B-00321,SKU-BP-DESSERT
ORD_BA9DBA814A45,INV-A-07-000000,23925.71,2026-09-07,CUST-PROFILE_A-00431,SKU-AR-LINEN
ORD_BB3C8AF2C3C2,INV-C-07-000064,54727.59,2026-09-07,CUST-PROFILE_C-00311,SKU-CW-CABLE
ORD_BF0994A72AA2,INV-B-07-000026,2160.59,2026-09-07,CUST-PROFILE_B-00092,SKU-BP-MEAL
ORD_BF951F35564F,INV-B-07-000021,5735.01,2026-09-07,CUST-PROFILE_B-01164,SKU-BP-MEAL
ORD_C04A1AB83EF0,INV-B-07-000077,979.61,2026-09-07,CUST-PROFILE_B-00644,SKU-BP-BEVERAGE
ORD_C0806644E5E3,INV-B-07-000069,1867.90,2026-09-07,CUST-PROFILE_B-00685,SKU-BP-MEAL
ORD_C11A128F522C,INV-C-07-000065,47123.09,2026-09-07,CUST-PROFILE_C-00360,SKU-CW-CABLE
ORD_C2689BBE4B03,INV-A-07-000076,8023.87,2026-09-07,CUST-PROFILE_A-00235,SKU-AR-DECOR
ORD_C2B9FF98527E,INV-B-07-000056,1603.67,2026-09-07,CUST-PROFILE_B-00320,SKU-BP-DESSERT
ORD_C4A1A9EE24F0,INV-C-07-000000, 52875.08 ,2026-09-07,CUST-PROFILE_C-00333,SKU-CW-CABLE
ORD_C4F2A60CF772,INV-A-07-000063,24548.72,2026-09-07,CUST-PROFILE_A-00469,SKU-AR-KITCHEN
ORD_C4FE5E4B29B0,INV-A-07-000038,22535.78,2026-09-07,CUST-PROFILE_A-00878,SKU-AR-TABLEWARE
ORD_C7F67AFB9CD7,INV-B-07-000040,5336.08,2026-09-07,CUST-PROFILE_B-00920,SKU-BP-DESSERT
ORD_C8851014E16D,INV-A-07-000019,10004.00,2026-09-07,CUST-PROFILE_A-00116,SKU-AR-DECOR
ORD_C890400E89E0,INV-C-07-000004,29080.73,2026-09-07,CUST-PROFILE_C-00081,SKU-CW-PANEL
ORD_CAB1E2398B4A,INV-B-07-000064,7657.19,2026-09-07,CUST-PROFILE_B-00896,SKU-BP-BEVERAGE
ORD_CC9B715A5201,INV-C-07-000050,5586.17,2026-09-07,CUST-PROFILE_C-00283,SKU-CW-CABLE
ORD_CDA383E7CFB0,INV-B-07-000006,3638.69,2026-09-07,CUST-PROFILE_B-01523,SKU-BP-MEAL
ORD_CFE12F7D7835,INV-C-07-000056,55282.54,2026-09-07,CUST-PROFILE_C-00000,SKU-CW-PANEL
ORD_D0EA62CF2CFE,INV-B-07-000061,1515.50,2026-09-07,CUST-PROFILE_B-00996,SKU-BP-BEVERAGE
ORD_D1830397FF20,INV-C-07-000008,25494.78,2026-09-07,CUST-PROFILE_C-00002,SKU-CW-CABLE
ORD_D2E9AAEE673D,INV-B-07-000041,2361.18,2026-09-07,CUST-PROFILE_B-00802,SKU-BP-MEAL
ORD_D2F904A70E3D,INV-C-07-000010,25598.85,2026-09-07,CUST-PROFILE_C-00366,SKU-CW-INVERTER
ORD_D4976221C95E,INV-A-07-000007,3956.99,2026-09-07,CUST-PROFILE_A-00592,SKU-AR-KITCHEN
ORD_D4FFA5A499E0,INV-B-07-000012,7432.34,2026-09-07,CUST-PROFILE_B-00735,SKU-BP-DESSERT
ORD_D58FE03BB019,INV-B-07-000035,1423.48,2026-09-07,CUST-PROFILE_B-01425,SKU-BP-MEAL
ORD_D695B1F72647,INV-C-07-000067,3096.06,2026-09-07,CUST-PROFILE_C-00343,SKU-CW-CABLE
ORD_D7ED75FAF50D,INV-A-07-000037,23283.08,2026-09-07,CUST-PROFILE_A-00654,SKU-AR-LINEN
ORD_DA5C00407FC5,INV-B-07-000073,6850.16,2026-09-07,CUST-PROFILE_B-00310,SKU-BP-DESSERT
