payment_id,order_id,method,authorized,captured,status,captured_at
PAY_36D9201F0A24,ORD_F9D774997B07,upi,48366.83,48366.83,captured,2026-09-13
PAY_37C1C089C049,ORD_80165276605A,card,5615.65,5615.65,captured,2026-09-13
PAY_38367B0ECE5C,ORD_0E32A9BF77EE,card,28775.92,28775.92,captured,2026-09-13
PAY_39EA521070F9,ORD_24BB0EFDB4E4,netbanking,22297.74,22297.74,captured,2026-09-13
PAY_3A708463D6E3,ORD_B9895FCDC691,netbanking,45403.45,45403.45,captured,2026-09-13
PAY_3B8DFA2DB457,ORD_2C180A7D8E0F,card,17350.74,17350.74,captured,2026-09-13
PAY_3CC9C6284C57,ORD_79D5A70FBA20,card,7449.17,7449.17,captured,2026-09-13
PAY_3CDB59503B97,ORD_7BEF5883EDD4,card,5609.26,5609.26,captured,2026-09-13
PAY_3DF811A15154,ORD_39E5FF3C17D0,upi,4064.53,4064.53,captured,2026-09-13
PAY_3E0D6C6DA3A0,ORD_CE5B40DB8D2B,netbanking,7856.43,7856.43,captured,2026-09-13
PAY_4052639EF9AC,ORD_B90E8CBECE48,upi,43298.34,43298.34,captured,2026-09-13
PAY_40CA6BD5182B,ORD_FBE0360CD059,upi,1126.75,1126.75,captured,2026-09-13
PAY_43365C5DBE83,ORD_970C451C267C,card,22301.85,22301.85,captured,2026-09-13
PAY_444F3C51227A,ORD_7CC6B42EA1CB,netbanking,5528.60,5528.60,captured,2026-09-13
PAY_45B438B99B42,ORD_42FE5D5471C5,wallet,43565.82,43565.82,captured,2026-09-13
PAY_469A92C2B70E,ORD_CEAAB0393978,upi,4784.96,4784.96,refunded,2026-09-13
PAY_4754479AF11E,ORD_EF406F73513C,card,3052.06,3052.06,captured,2026-09-13
PAY_47AF60CA932B,ORD_E85F09D4C2E3,upi,7805.00,7805.00,captured,2026-09-13
PAY_49B4F5ED462F,ORD_DD0AC24CE00A,netbanking,19535.39,19535.39,captured,2026-09-13
PAY_4E2FBCD02270,ORD_77E117C516A1,netbanking,18665.97,18665.97,captured,2026-09-13
PAY_4F23047A7E35,ORD_8A45703AF7D2,netbanking,36800.99,36800.99,captured,2026-09-13
PAY_4F93970A401B,ORD_5FF042650E69,card,2989.45,2989.45,captured,2026-09-13
PAY_50423387F8FA,ORD_CE3E525D6516,card,2222.05,2222.05,captured,2026-09-13
PAY_506A5BD44435,ORD_41719260F2E1,upi,50280.43,50280.43,captured,2026-09-13
PAY_51AA94B09A63,ORD_CB5363614807,card,26198.30,26198.30,captured,2026-09-13
PAY_5203ACA52CF5,ORD_967B9ED3FE02,upi,23254.19,23254.19,captured,2026-09-13
PAY_53D6FDD0C1F0,ORD_EBDC344A5CEC,card,8463.85,"8,463.85",captured,2026-09-13
PAY_55B9200F0E1E,ORD_FA3556D574A4,upi,7271.70,7271.70,captured,2026-09-13
PAY_55EBE375C121,ORD_ED9855A9617D,card,8917.22,8917.22,captured,2026-09-13
PAY_565241F28A56,ORD_C16FBE38AEA1,netbanking,20592.86,20592.86,captured,2026-09-13
PAY_56E826679A2A,ORD_4EA523295A7F,upi,6155.70,6155.70,captured,2026-09-13
PAY_5AD0FCD5FE38,ORD_6A42D71C52E0,wallet,52017.14,52017.14,captured,2026-09-13
PAY_5AE11EB2BD11,ORD_F018915DF6E6,card,7253.50,7253.50,captured,2026-09-13
PAY_5BBBC166E415,ORD_B6A0E9E33684,upi,41390.13,41390.13,captured,2026-09-13
PAY_5BE931166D5B,ORD_B44C50579F6E,upi,3893.14,3893.14,captured,2026-09-13
PAY_5C7DED448800,ORD_FC1AE400044E,netbanking,37921.75,37921.75,captured,2026-09-13
PAY_5CA58FB00E2F,ORD_F4DA14C85B8D,upi,27692.87,27692.87,captured,2026-09-13
PAY_5DB581FDDB98,ORD_81F4F0417ADB,netbanking,3114.02,3114.02,captured,2026-09-13
PAY_5E61E2E1BFDB,ORD_AEC53A76DB75,netbanking,53633.15,53633.15,captured,2026-09-13
PAY_5FECD66BAE8A,ORD_0330861D6CD0,wallet,53189.91,53189.91,captured,2026-09-13
PAY_60C4E166FC90,ORD_C616E90A6FEF,upi,451.91,451.91,captured,2026-09-13
PAY_619737241352,ORD_A2BC83607C92,upi,37801.32,37801.32,captured,2026-09-13
PAY_61C3DDA13307,ORD_5DBA736172E0,upi,6360.46,6360.46,captured,2026-09-13
PAY_61CEAEC5FF7D,ORD_DC7789F489FA,upi,16078.82,16078.82,captured,2026-09-13
PAY_61EC995C7001,ORD_DA0ACBAAD2DA,netbanking,23657.89,23657.89,captured,2026-09-13
PAY_6298369B1242,ORD_206B3830AB08,card,6947.48,6947.48,captured,2026-09-13
PAY_64633BD9B03B,ORD_88B6E76BFBB0,card,9034.36,9034.36,captured,2026-09-13
PAY_6622EEE3943C,ORD_83417129F6DA,upi,3656.57,3656.57,refunded,2026-09-13
PAY_66646A9A3FFF,ORD_25906FC7086F,card,45003.18,45003.18,captured,2026-09-13
PAY_682BF218AE3E,ORD_3F57959AC23A,card,4985.89,"4,985.89",captured,2026-09-13
PAY_6830E47AA145,ORD_A76449A6517A,card,33489.65,33489.65,captured,2026-09-13
PAY_698EFBD9B71B,ORD_BFAED53ABE77,upi,13363.00,13363.00,captured,2026-09-13
PAY_6BEC14151588,ORD_A6BEE22D51F6,card,17203.65,17203.65,captured,2026-09-13
PAY_6D6DDE87AFC4,ORD_EFFED1928D5A,netbanking,17392.35,17392.35,captured,2026-09-13
PAY_713838D3E35B,ORD_0270E421C78A,card,1751.64,1751.64,captured,2026-09-13
PAY_7167D44A20E0,ORD_419F95E92038,upi,6348.34, 6348.34 ,captured,2026-09-13
PAY_71A7907B8A41,ORD_0B643BE2DCD1,upi,6812.93,6812.93,captured,2026-09-13
PAY_744D590BC5F3,ORD_CB8AE734F97D,card,48101.46, 48101.46 ,captured,2026-09-13
PAY_75249A2366F1,ORD_181CB32042A1,upi,9701.88,"9,701.88",captured,2026-09-13
PAY_75940444EA68,ORD_45AAD4C5CFE4,upi,1075.33,1075.33,captured,2026-09-13
PAY_76896E7CC998,ORD_E6F9A88CBF5A,upi,55350.71,55350.71,refunded,2026-09-13
PAY_7AB39EA91AA4,ORD_1FEC1C3F0EDF,netbanking,40634.41, 40634.41 ,captured,2026-09-13
PAY_7AF5EBBBB5F7,ORD_447866B70568,netbanking,22638.38,22638.38,captured,2026-09-13
PAY_7C4CE4377CAF,ORD_F6239E0363F2,upi,5285.00,5285.00,captured,2026-09-13
PAY_7DBD1638AC9C,ORD_6D91CD02CC41,upi,13773.89,13773.89,captured,2026-09-13
PAY_7E271A798268,ORD_E7688EF62BAE,upi,5023.58,3016.86,partial,2026-09-13
PAY_82F12DF02E54,ORD_F125DE2B2BB6,upi,1064.47,"1,064.47",captured,2026-09-13
PAY_839F45377581,ORD_D09476B34C1C,card,41418.58, 41418.58 ,captured,2026-09-13
PAY_848108EA435E,ORD_4A39A8AD3E58,card,6365.61,6365.61,captured,2026-09-13
PAY_848BE3881597,ORD_73FE48A31864,upi,53091.61,53091.61,captured,2026-09-13
PAY_853BBC64641C,ORD_A80D05D06216,upi,24632.11,24632.11,captured,2026-09-13
PAY_85882C3A6B60,ORD_7739986FB6B2,card,46880.88,46880.88,captured,2026-09-13
PAY_85DF11520F34,ORD_71700F963153,card,3872.64,"3,872.64",captured,2026-09-13
PAY_88EF5AF7F51B,ORD_3F36741F046C,card,5960.44,5960.44,captured,2026-09-13
PAY_8944C5547B9E,ORD_D4F39E14E9DB,upi,8543.88,8543.88,captured,2026-09-13
PAY_8A52EF4BB8CA,ORD_ACED137788E9,upi,5735.32,5735.32,captured,2026-09-13
PAY_8BE0CD9702D2,ORD_09F17EB74771,upi,6516.15,6516.15,captured,2026-09-13
PAY_8C689FC5A368,ORD_A5C52C07F9A9,upi,3679.45,3679.45,captured,2026-09-13
PAY_90945706EFB9,ORD_AE3F82E820A2,netbanking,5499.00,5499.00,captured,2026-09-13
PAY_91F92E57BAEF,ORD_7CD27058DED7,card,12972.27,4110.03,partial,2026-09-13
PAY_928581ED97D1,ORD_B38FC08ED996,card,23140.51,23140.51,captured,2026-09-13
PAY_937B2FB74E71,ORD_C3EDCE87FF2F,card,6912.53,6912.53,captured,2026-09-13
PAY_9DC93737559A,ORD_8440F2A4838F,upi,2591.81,"2,591.81",captured,2026-09-13
PAY_9E4082751F35,ORD_2724298C6D81,card,905.81,905.81,captured,2026-09-13
PAY_9E42E30284DC,ORD_ABF45FE424E1,card,6399.69,6399.69,captured,2026-09-13
PAY_9EFDE626FE4E,ORD_BAA85AED9E2D,upi,13985.69,13985.69,captured,2026-09-13
PAY_9F3157403861,ORD_A59B496AB44E,card,3751.53,3751.53,captured,2026-09-13
PAY_A28FE67AA1BC,ORD_44E9644AB487,upi,7422.37,7422.37,captured,2026-09-13
PAY_A465A20E4637,ORD_8D6519F93187,card,6863.90,6863.90,captured,2026-09-13
PAY_A4928395F645,ORD_E38D4BF74207,upi,11543.59,11543.59,captured,2026-09-13
PAY_A52B619FA26C,ORD_C84EA44B3795,card,670.79,670.79,captured,2026-09-13
PAY_A6CFA41BED8A,ORD_C0CF199CC5AC,card,23766.30,23766.30,captured,2026-09-13
PAY_A6FE90117A2B,ORD_5E2D3C06B675,card,6369.89,6369.89,captured,2026-09-13
PAY_A742E399CF68,ORD_2701D4F0C8E4,card,58241.48,58241.48,captured,2026-09-13
PAY_A7547C0CFE3C,ORD_85EEC5F06DAF,upi,2633.52,2633.52,captured,2026-09-13
PAY_A9578C2CA1AA,ORD_5E35E54EED3F,card,2841.35,"2,841.35",captured,2026-09-13
PAY_A9816A5960AD,ORD_4362AB13F58B,card,29138.66,29138.66,captured,2026-09-13
PAY_AAACB0E77F99,ORD_9BAA1CF611B5,card,692.24,692.24,captured,2026-09-13
PAY_ACB338D690B1,ORD_012AB22A2A25,upi,7964.40,7964.40,captured,2026-09-13
PAY_ACE07A15386B,ORD_F4D40C7B080E,card,4503.97,4503.97,captured,2026-09-13
PAY_ADDCAD408F5C,ORD_2A93CDB3829A,card,24339.42,24339.42,captured,2026-09-13
PAY_AF201016745C,ORD_4998A27088D4,netbanking,58263.21,58263.21,refunded,2026-09-13
PAY_AF8102030410,ORD_A9B903B801FD,card,35166.40,35166.40,captured,2026-09-13
PAY_AFCEBE68908E,ORD_22C3956058A2,wallet,5041.23,5041.23,captured,2026-09-13
PAY_B071617797F9,ORD_9CD3B4C7D1BF,upi,7962.22,7962.22,captured,2026-09-13
PAY_B155E58EF45D,ORD_F542428346F9,upi,3852.62,3852.62,captured,2026-09-13
PAY_B17C9CF911DD,ORD_37EB988FB407,upi,2323.88,2323.88,captured,2026-09-13
PAY_B19DB5D03766,ORD_485CCFFAD44E,card,16390.55,16390.55,captured,2026-09-13
PAY_B1FF25A6E9E4,ORD_B03AC23A7AE8,upi,15418.26,15418.26,captured,2026-09-13
PAY_B29DF7980761,ORD_89F38820F390,upi,3850.19,3850.19,refunded,2026-09-13
PAY_B4351E9E2E3E,ORD_03E0F8985EED,card,3143.92,3143.92,captured,2026-09-13
PAY_B8C48248DAD5,ORD_BB7F87D16F90,upi,24571.60,24571.60,captured,2026-09-13
PAY_B9729FCFE943,ORD_67C74DA8764C,card,8526.52,8526.52,captured,2026-09-13
PAY_B9E6C852FBFC,ORD_6AE318F53229,card,3543.44,3543.44,captured,2026-09-13
PAY_BB2F7C190F21,ORD_7EC7474C9FF3,card,21759.57,21759.57,captured,2026-09-13
PAY_BC8912F4D1EE,ORD_717AC3004055,upi,7335.34,7335.34,captured,2026-09-13
PAY_BCA034EAB30D,ORD_CB9E09822090,upi,22867.88,22867.88,captured,2026-09-13
PAY_BCA804923132,ORD_5E206055C892,upi,7787.90,7787.90,captured,2026-09-13
PAY_BCDB8CBFEDBC,ORD_4B81B038BACA,card,49628.81,49628.81,captured,2026-09-13
PAY_BD1082DA7025,ORD_E6F724B2225D,card,21805.55,21805.55,captured,2026-09-13
PAY_BD10888AC1C9,ORD_DC6046151983,netbanking,41129.66,"41,129.66",captured,2026-09-13
PAY_BD1473F2290E,ORD_7F94BB30F2E4,upi,12362.02,12362.02,captured,2026-09-13
PAY_BE1500B1B230,ORD_9090AC8442E7,netbanking,6564.02,6564.02,captured,2026-09-13
PAY_BEC83B5DC045,ORD_9B9D4B7E27B3,upi,1107.14,1107.14,captured,2026-09-13
PAY_C0C1A7FC8C75,ORD_66B4277156F0,upi,6435.02,6435.02,captured,2026-09-13
PAY_C1C4F738FB0D,ORD_5436D2880391,netbanking,54226.46,"54,226.46",refunded,2026-09-13
PAY_C48926D68901,ORD_E90E859CA42E,netbanking,8190.95,8190.95,captured,2026-09-13
PAY_C4F7F054BC0C,ORD_FD967664C86E,upi,3673.99,3673.99,captured,2026-09-13
PAY_C533CB7BE2CC,ORD_3470D4400ED4,card,12863.73,12863.73,refunded,2026-09-13
PAY_C549B1A82D84,ORD_C6861F1BCD91,card,33026.60,33026.60,captured,2026-09-13
PAY_C92A1B8FDA25,ORD_3EF4F75581A6,card,34165.74,34165.74,captured,2026-09-13
PAY_CA25792E732F,ORD_CA1A0B53FB22,upi,1458.47,1458.47,captured,2026-09-13
PAY_CA6325970ECC,ORD_9BFC8A80BA8C,netbanking,1083.32,1083.32,captured,2026-09-13
PAY_CAB4CB5D996A,ORD_F00B5E9AD92D,card,6141.71,6141.71,captured,2026-09-13
PAY_CB841B43491C,ORD_370C5E740B1D,upi,9199.93,9199.93,captured,2026-09-13
PAY_CBCCA465844E,ORD_A6E2D4173260,wallet,10937.88,10937.88,refunded,2026-09-13
PAY_CBDC154F0C70,ORD_5FFECB98B169,upi,392.89,392.89,captured,2026-09-13
PAY_CD85B4D335D1,ORD_F878D535D8E1,netbanking,20745.11,20745.11,captured,2026-09-13
PAY_CD9019BD3619,ORD_74023AD36D29,card,4067.18,4067.18,captured,2026-09-13
PAY_CDA81AF6ACC8,ORD_E9B61901FE7B,upi,6637.06,6637.06,captured,2026-09-13
PAY_CDAB804C5022,ORD_8634D96B9196,netbanking,58979.59,58979.59,captured,2026-09-13
PAY_CF0126A14065,ORD_3CC5AE09B81D,card,37172.66,37172.66,captured,2026-09-13
PAY_CF2924A326F8,ORD_05B3EC5B584B,netbanking,15600.78, 15600.78 ,refunded,2026-09-13
PAY_CFCD098688BE,ORD_37E7E1E9465E,upi,5997.21,5997.21,captured,2026-09-13
PAY_D18D13A0BC89,ORD_0EF2B3A8CCA1,card,12961.25,12961.25,captured,2026-09-13
PAY_D24EAB8AFD1D,ORD_8541B0116ACB,card,37781.48,37781.48,captured,2026-09-13
PAY_D411701A3207,ORD_F8FE9E19823D,netbanking,14063.62,14063.62,captured,2026-09-13
PAY_D55457A96115,ORD_65CB6C965AD1,card,20251.48,20251.48,captured,2026-09-13
PAY_D8A476B0715D,ORD_50C184AF9681,card,20101.79,20101.79,captured,2026-09-13
PAY_D8CCA5439AFD,ORD_C86F1B54158A,upi,4854.68,4854.68,captured,2026-09-13
PAY_D9A21CFA27F5,ORD_FCECAC7E3E36,card,14177.54,14177.54,captured,2026-09-13
PAY_DA94D24AEA75,ORD_B23AF6D19AA3,netbanking,6998.85,6998.85,captured,2026-09-13
PAY_DCF00AD841FB,ORD_09198596C56E,card,46111.79,46111.79,captured,2026-09-13
PAY_DDEFC9483EA2,ORD_8BA8EBFF74E7,upi,40797.96,40797.96,captured,2026-09-13
PAY_DF7D1E42393A,ORD_053504E2F993,card,2820.72,"2,820.72",captured,2026-09-13
PAY_E11B1E4DDC58,ORD_10A82FDF9461,card,52198.70,52198.70,captured,2026-09-13
PAY_E1A91F38ECE6,ORD_7862EDBC1D37,netbanking,19578.03,19578.03,captured,2026-09-13
PAY_E2DF82EB8960,ORD_139363C584CD,netbanking,16288.78,"16,288.78",captured,2026-09-13
PAY_E2EAF90520C1,ORD_8C68F2FE927E,upi,690.17,690.17,captured,2026-09-13
PAY_E7B33AD2531E,ORD_A5DF5B4E467E,wallet,5051.26,5051.26,captured,2026-09-13
PAY_E8099E736DA7,ORD_4AD57D01CF33,card,42040.63,42040.63,captured,2026-09-13
PAY_E84BAD3088FF,ORD_50A005FA2909,card,17590.27,17590.27,captured,2026-09-13
PAY_E979B50CE1CD,ORD_CE263F364B0E,card,22517.44,22517.44,refunded,2026-09-13
PAY_E9D7BE4744AB,ORD_71C4C7559C88,upi,14301.09,14301.09,captured,2026-09-13
PAY_EA55DF589B56,ORD_0E4DBA1CC432,card,2522.43,2522.43,captured,2026-09-13
PAY_EC0A015730EF,ORD_06D7FC80BEE6,upi,3544.29,3544.29,captured,2026-09-13
PAY_EE0E076229BA,ORD_E23AB7FE4639,upi,2852.84,2852.84,refunded,2026-09-13
PAY_EE2C030D9FAE,ORD_871F6E3800D4,wallet,4028.19,4028.19,captured,2026-09-13
PAY_F2F1F43C3375,ORD_738E9AAD387D,card,23872.60,23872.60,captured,2026-09-13
PAY_F515DF5F0DE4,ORD_E1721FF06493,card,43270.81,43270.81,captured,2026-09-13
PAY_F58688546851,ORD_02F7B01DF6AB,upi,7018.18,7018.18,captured,2026-09-13
PAY_F5D804BD1863,ORD_D173A99251B0,card,18803.74,18803.74,captured,2026-09-13
PAY_F6316C5B69F3,ORD_863BB62B06E6,wallet,22997.41,22997.41,captured,2026-09-13
PAY_F8D9D3CAB6F4,ORD_848B1A5609FC,upi,20072.75,20072.75,captured,2026-09-13
PAY_F9894C114AAA,ORD_3C9F0CD1F856,card,42119.71,42119.71,refunded,2026-09-13
PAY_FA4BEE005B8E,ORD_D46C7C315360,card,14449.91,14449.91,captured,2026-09-13
PAY_FB866799555B,ORD_D1D899390441,upi,616.92,616.92,captured,2026-09-13
PAY_FBDD0DE69EAD,ORD_63C8951CB91D,card,19462.59,19462.59,captured,2026-09-13
PAY_FD0346CA2E31,ORD_43C48B837B77,upi,2677.67,2677.67,captured,2026-09-13
PAY_FD2F71A6360B,ORD_897B698404E9,upi,2363.78,2363.78,captured,2026-09-13
PAY_FDA638DEC51F,ORD_8FF3EECD704E,netbanking,43868.90,43868.90,captured,2026-09-13
PAY_FE09B62D4CA9,ORD_6A443A652A11,upi,4418.49,4418.49,captured,2026-09-13
PAY_FE3F3A825DB7,ORD_1D62C7A9E40C,upi,10625.59,10625.59,captured,2026-09-13
PAY_FE6DDBED5B94,ORD_7581C3B1CA3E,upi,3832.45,3832.45,captured,2026-09-13
