order_id,invoice_no,gross,order_date,customer_id,sku
ORD_2C1E7F9F29CA,INV-C-07-000026,33631.11,2026-09-07,CUST-PROFILE_C-00395,SKU-CW-PANEL
ORD_2E97C5E04B68,INV-C-07-000058,29608.70,2026-09-07,CUST-PROFILE_C-00157,SKU-CW-MOUNT
ORD_2ED5EED454AB,INV-B-07-000076, 7923.62 ,2026-09-07,CUST-PROFILE_B-00547,SKU-BP-DESSERT
ORD_2EF796C356DD,INV-C-07-000062,58310.89,2026-09-07,CUST-PROFILE_C-00069,SKU-CW-CABLE
ORD_2F3C052FE3FA,INV-C-07-000012,"3,065.57",2026-09-07,CUST-PROFILE_C-00034,SKU-CW-CABLE
ORD_2F6D94DF05BB,INV-C-07-000077,19188.44,2026-09-07,CUST-PROFILE_C-00113,SKU-CW-CABLE
ORD_2F7679F92814,INV-A-07-000014,24350.67,2026-09-07,CUST-PROFILE_A-00393,SKU-AR-DECOR
ORD_2FE60CFBE068,INV-C-07-000006,41232.84,2026-09-07,CUST-PROFILE_C-00145,SKU-CW-INVERTER
ORD_3086A3AF6729,INV-C-07-000030,41589.99,2026-09-07,CUST-PROFILE_C-00013,SKU-CW-INVERTER
ORD_339E8DE70E22,INV-A-07-000053,"21,690.66",2026-09-07,CUST-PROFILE_A-00601,SKU-AR-DECOR
ORD_368CCEEA267D,INV-B-07-000061,7611.74,2026-09-07,CUST-PROFILE_B-00548,SKU-BP-DESSERT
ORD_386ED6CF8A8B,INV-A-07-000010,10892.24,2026-09-07,CUST-PROFILE_A-00246,SKU-AR-DECOR
ORD_38F37FEC9196,INV-A-07-000022,21218.19,2026-09-07,CUST-PROFILE_A-00406,SKU-AR-KITCHEN
ORD_394EBD0DD9D2,INV-A-07-000058,13209.45,2026-09-07,CUST-PROFILE_A-00519,SKU-AR-KITCHEN
ORD_39829855DE00,INV-C-07-000036,9296.77,2026-09-07,CUST-PROFILE_C-00249,SKU-CW-MOUNT
ORD_3A2E0DB45D41,INV-A-07-000015,10879.10,2026-09-07,CUST-PROFILE_A-00361,SKU-AR-KITCHEN
ORD_3CA6FF3BACDE,INV-A-07-000052,11075.74,2026-09-07,CUST-PROFILE_A-00012,SKU-AR-TABLEWARE
ORD_3D606091CC20,INV-B-07-000035,1241.38,2026-09-07,CUST-PROFILE_B-01178,SKU-BP-DESSERT
ORD_3D7DC8908787,INV-C-07-000014,48750.73,2026-09-07,CUST-PROFILE_C-00183,SKU-CW-INVERTER
ORD_3E09D21D9DBC,INV-C-07-000056,40857.37,2026-09-07,CUST-PROFILE_C-00179,SKU-CW-CABLE
ORD_3EB00B1F91D6,INV-A-07-000056,9766.60,2026-09-07,CUST-PROFILE_A-00841,SKU-AR-LINEN
ORD_3F4284C7188F,INV-A-07-000037,13272.48,2026-09-07,CUST-PROFILE_A-00070,SKU-AR-DECOR
ORD_40F415CCAA8A,INV-B-07-000007,2958.56,2026-09-07,CUST-PROFILE_B-00826,SKU-BP-MEAL
ORD_41CD9795E729,INV-B-07-000060-R039,"4,068.80",2026-09-07,CUST-PROFILE_B-01359,SKU-BP-BEVERAGE
ORD_4239967AAEB0,INV-B-07-000059,1525.29,2026-09-07,CUST-PROFILE_B-00809,SKU-BP-DESSERT
ORD_425FC505AA61,INV-A-07-000074,24968.18,2026-09-07,CUST-PROFILE_A-00707,SKU-AR-LINEN
ORD_426A4995C756,INV-A-07-000068,12584.17,2026-09-07,CUST-PROFILE_A-00519,SKU-AR-DECOR
ORD_42A8B10B3AF8,INV-B-07-000008,1702.55,2026-09-07,CUST-PROFILE_B-00275,SKU-BP-BEVERAGE
ORD_44502A0D4172,INV-C-07-000034,7772.72,2026-09-07,CUST-PROFILE_C-00061,SKU-CW-CABLE
ORD_446DED68557F,INV-A-07-000031, 708.89 ,2026-09-07,CUST-PROFILE_A-00682,SKU-AR-LINEN
ORD_45F6783EB384,INV-C-07-000065,49496.84,2026-09-07,CUST-PROFILE_C-00329,SKU-CW-INVERTER
ORD_484DD448691B,INV-C-07-000038,38909.67,2026-09-07,CUST-PROFILE_C-00332,SKU-CW-CABLE
ORD_4BC244B32ECA,INV-A-07-000041,7708.00,2026-09-07,CUST-PROFILE_A-00877,SKU-AR-KITCHEN
ORD_4E3DDC108B06,INV-B-07-000001, 7045.77 ,2026-09-07,CUST-PROFILE_B-01568,SKU-BP-BEVERAGE
ORD_4E77C7EC096C,INV-A-07-000023,2832.33,2026-09-07,CUST-PROFILE_A-00708,SKU-AR-DECOR
ORD_4EE407B7855E,INV-A-07-000030,18044.67,2026-09-07,CUST-PROFILE_A-00885,SKU-AR-TABLEWARE
ORD_506E5228CA39,INV-C-07-000039, 588.42 ,2026-09-07,CUST-PROFILE_C-00021,SKU-CW-INVERTER
ORD_51516AA5F71F,INV-B-07-000037,3792.72,2026-09-07,CUST-PROFILE_B-00816,SKU-BP-BEVERAGE
ORD_523A4B64CD93,INV-A-07-000078,7778.38,2026-09-07,CUST-PROFILE_A-00683,SKU-AR-DECOR
ORD_52E01DDF9867,INV-A-07-000062,21554.24,2026-09-07,CUST-PROFILE_A-00121,SKU-AR-TABLEWARE
ORD_5335C4C39E87,INV-B-07-000082,2599.87,2026-09-07,CUST-PROFILE_B-00283,SKU-BP-DESSERT
ORD_5463AB6DA705,INV-C-07-000081,58142.15,2026-09-07,CUST-PROFILE_C-00246,SKU-CW-INVERTER
ORD_55D9D2E117CB,INV-B-07-000026,4616.57,2026-09-07,CUST-PROFILE_B-00603,SKU-BP-MEAL
ORD_56A58F11E825,INV-B-07-000073,4694.79,2026-09-07,CUST-PROFILE_B-00064,SKU-BP-BEVERAGE
ORD_58A20B40F41F,INV-A-07-000039,9368.35,2026-09-07,CUST-PROFILE_A-00033,SKU-AR-LINEN
ORD_59A5F2ABBA9B,INV-A-07-000017,8221.94,2026-09-07,CUST-PROFILE_A-00077,SKU-AR-KITCHEN
ORD_59C007FCEC5C,INV-B-07-000045,827.29,2026-09-07,CUST-PROFILE_B-00120,SKU-BP-DESSERT
ORD_5AF462F68849,INV-B-07-000003,2062.75,2026-09-07,CUST-PROFILE_B-00186,SKU-BP-DESSERT
ORD_5CBA8CEEBE18,INV-C-07-000078,8839.26,2026-09-07,CUST-PROFILE_C-00174,SKU-CW-MOUNT
ORD_5CCB62E925D5,INV-A-07-000000, 5569.46 ,2026-09-07,CUST-PROFILE_A-00856,SKU-AR-LINEN
ORD_5DF12FE589B1,INV-B-07-000002,1078.52,2026-09-07,CUST-PROFILE_B-00164,SKU-BP-DESSERT
ORD_602EB72AB709,INV-C-07-000007,53052.81,2026-09-07,CUST-PROFILE_C-00029,SKU-CW-PANEL
ORD_603124E53EF8,INV-B-07-000070,5610.97,2026-09-07,CUST-PROFILE_B-01222,SKU-BP-DESSERT
ORD_6169E2085B91,INV-B-07-000046,1201.68,2026-09-07,CUST-PROFILE_B-00439,SKU-BP-DESSERT
ORD_6179DB7D78DC,INV-B-07-000030, 6883.41 ,2026-09-07,CUST-PROFILE_B-01175,SKU-BP-BEVERAGE
ORD_61C87D81DC7D,INV-B-07-000047,7675.03,2026-09-07,CUST-PROFILE_B-00309,SKU-BP-DESSERT
ORD_631E2EB5BFCB,INV-C-07-000037,49721.88,2026-09-07,CUST-PROFILE_C-00319,SKU-CW-PANEL
ORD_64214DFCF531,INV-A-07-000044,21883.64,2026-09-07,CUST-PROFILE_A-00710,SKU-AR-DECOR
ORD_642F8D937A3B,INV-A-07-000026,3925.73,2026-09-07,CUST-PROFILE_A-00369,SKU-AR-LINEN
ORD_65054C66FA89,INV-A-07-000045,23156.72,2026-09-07,CUST-PROFILE_A-00737,SKU-AR-DECOR
ORD_66AC45D4A516,INV-C-07-000016,44303.03,2026-09-07,CUST-PROFILE_C-00286,SKU-CW-INVERTER
ORD_68BCC3104746,INV-A-07-000008,18062.88,2026-09-07,CUST-PROFILE_A-00583,SKU-AR-DECOR
ORD_6B7F9BA70C19,INV-A-07-000070,13228.59,2026-09-07,CUST-PROFILE_A-00751,SKU-AR-KITCHEN
ORD_6B8AEBB52067,INV-C-07-000061,31841.92,2026-09-07,CUST-PROFILE_C-00373,SKU-CW-PANEL
ORD_6BF04C58C368,INV-A-07-000004,6097.29,2026-09-07,CUST-PROFILE_A-00549,SKU-AR-DECOR
ORD_6C87090C0070,INV-C-07-000073,7396.79,2026-09-07,CUST-PROFILE_C-00171,SKU-CW-MOUNT
ORD_6CEBFC454574,INV-C-07-000028,27335.38,2026-09-07,CUST-PROFILE_C-00324,SKU-CW-CABLE
ORD_6E39D0C4CF0D,INV-B-07-000050,604.00,2026-09-07,CUST-PROFILE_B-01092,SKU-BP-BEVERAGE
ORD_6EDC01226305,INV-A-07-000006,17949.99,2026-09-07,CUST-PROFILE_A-00745,SKU-AR-DECOR
ORD_7083B50DA3A9,INV-C-07-000040,13641.02,2026-09-07,CUST-PROFILE_C-00217,SKU-CW-MOUNT
ORD_709465B294E1,INV-B-07-000055,5316.29,2026-09-07,CUST-PROFILE_B-01163,SKU-BP-MEAL
ORD_73D98A964FD1,INV-C-07-000005,7679.34,2026-09-07,CUST-PROFILE_C-00280,SKU-CW-CABLE
ORD_74EA8D654327,INV-A-07-000038,17067.84,2026-09-07,CUST-PROFILE_A-00309,SKU-AR-KITCHEN
ORD_76EAD8C5C2C6,INV-C-07-000031,50319.14,2026-09-07,CUST-PROFILE_C-00309,SKU-CW-INVERTER
ORD_7700671A88D7,INV-B-07-000054,3111.57,2026-09-07,CUST-PROFILE_B-00286,SKU-BP-DESSERT
ORD_782FF9859777,INV-A-07-000079,1365.56,2026-09-07,CUST-PROFILE_A-00252,SKU-AR-TABLEWARE
ORD_7994FABF0419,INV-C-07-000010, 31033.97 ,2026-09-07,CUST-PROFILE_C-00398,SKU-CW-PANEL
ORD_79DCD2933BAB,INV-B-07-000000,1146.94,2026-09-07,CUST-PROFILE_B-01212,SKU-BP-BEVERAGE
ORD_7A06D1F001F2,INV-B-07-000039,623.32,2026-09-07,CUST-PROFILE_B-00751,SKU-BP-MEAL
ORD_7A58E98695B8,INV-A-07-000046,3155.39,2026-09-07,CUST-PROFILE_A-00243,SKU-AR-LINEN
ORD_7A6A8DEFB642,INV-A-07-000071, 5006.31 ,2026-09-07,CUST-PROFILE_A-00554,SKU-AR-KITCHEN
ORD_7AEDFA532925,INV-C-07-000068,23520.87,2026-09-07,CUST-PROFILE_C-00040,SKU-CW-MOUNT
ORD_7C4CE6A0B15F,INV-A-07-000005,17643.45,2026-09-07,CUST-PROFILE_A-00039,SKU-AR-TABLEWARE
ORD_7C7043E8573D,INV-C-07-000008,10916.53,2026-09-07,CUST-PROFILE_C-00366,SKU-CW-MOUNT
ORD_7D13E806247A,INV-C-07-000019,29968.78,2026-09-07,CUST-PROFILE_C-00061,SKU-CW-INVERTER
ORD_7F2DF810785B,INV-A-07-000076,15216.11,2026-09-07,CUST-PROFILE_A-00272,SKU-AR-LINEN
ORD_7FF4C5CDF41B,INV-A-07-000067,5980.25,2026-09-07,CUST-PROFILE_A-00140,SKU-AR-LINEN
ORD_803AD4B5C912,INV-B-07-000056,6466.52,2026-09-07,CUST-PROFILE_B-00606,SKU-BP-DESSERT
ORD_80A618A9105E,INV-C-07-000029,47095.43,2026-09-07,CUST-PROFILE_C-00255,SKU-CW-PANEL
ORD_84F499ACE74A,INV-C-07-000064,37115.23,2026-09-07,CUST-PROFILE_C-00256,SKU-CW-MOUNT
ORD_86C0D64FE3F1,INV-A-07-000011,9441.45,2026-09-07,CUST-PROFILE_A-00380,SKU-AR-TABLEWARE
ORD_87AF2EA1DC76,INV-B-07-000081,5640.72,2026-09-07,CUST-PROFILE_B-00819,SKU-BP-DESSERT
ORD_88C3B58360E9,INV-A-07-000034,17494.48,2026-09-07,CUST-PROFILE_A-00624,SKU-AR-DECOR
ORD_88EA53A95B6B,INV-B-07-000017,3283.30,2026-09-07,CUST-PROFILE_B-00581,SKU-BP-MEAL
ORD_895FC9086E0D,INV-B-07-000013,1657.32,2026-09-07,CUST-PROFILE_B-00948,SKU-BP-MEAL
ORD_8B4FBF70DFA9,INV-C-07-000057,44860.65,2026-09-07,CUST-PROFILE_C-00125,SKU-CW-PANEL
ORD_8BE96B4B9C41,INV-B-07-000074-R040,7796.96,2026-09-07,CUST-PROFILE_B-00551,SKU-BP-MEAL
ORD_8D2DC4329462,INV-C-07-000020,29520.08,2026-09-07,CUST-PROFILE_C-00166,SKU-CW-MOUNT
ORD_8D6F8427790F,INV-A-07-000018,8377.66,2026-09-07,CUST-PROFILE_A-00459,SKU-AR-DECOR
ORD_8DF6E127BFFE,INV-C-07-000022,4340.28,2026-09-07,CUST-PROFILE_C-00399,SKU-CW-INVERTER
ORD_9070444C966E,INV-A-07-000040,19212.35,2026-09-07,CUST-PROFILE_A-00746,SKU-AR-LINEN
ORD_917279AAB649,INV-B-07-000066,4393.88,2026-09-07,CUST-PROFILE_B-00230,SKU-BP-DESSERT
ORD_918370A38B1E,INV-B-07-000034,586.19,2026-09-07,CUST-PROFILE_B-01185,SKU-BP-DESSERT
ORD_91E6C0329C90,INV-B-07-000028,700.56,2026-09-07,CUST-PROFILE_B-00558,SKU-BP-BEVERAGE
ORD_9393FD9744E8,INV-C-07-000054,21140.79,2026-09-07,CUST-PROFILE_C-00117,SKU-CW-PANEL
ORD_93CEB70E426D,INV-C-07-000051,3865.04,2026-09-07,CUST-PROFILE_C-00039,SKU-CW-INVERTER
ORD_94714B787711,INV-C-07-000009,22538.24,2026-09-07,CUST-PROFILE_C-00183,SKU-CW-MOUNT
ORD_94F659460A6E,INV-C-07-000048,7345.85,2026-09-07,CUST-PROFILE_C-00097,SKU-CW-INVERTER
ORD_956D1E298D46,INV-C-07-000000,54163.43,2026-09-07,CUST-PROFILE_C-00014,SKU-CW-INVERTER
ORD_95DB6A63C9D8,INV-A-07-000002,6987.84,2026-09-07,CUST-PROFILE_A-00126,SKU-AR-LINEN
ORD_96036C52FFE7,INV-C-07-000002, 11492.72 ,2026-09-07,CUST-PROFILE_C-00250,SKU-CW-PANEL
ORD_9665F398C94F,INV-C-07-000027,34727.45,2026-09-07,CUST-PROFILE_C-00094,SKU-CW-MOUNT
ORD_99E15752EE0E,INV-B-07-000033,4536.35,2026-09-07,CUST-PROFILE_B-01478,SKU-BP-BEVERAGE
ORD_9B78746B9E53,INV-C-07-000003,55018.77,2026-09-07,CUST-PROFILE_C-00000,SKU-CW-INVERTER
ORD_9DC6447CC97D,INV-A-07-000065,6526.12,2026-09-07,CUST-PROFILE_A-00619,SKU-AR-DECOR
ORD_A0BD6C6EDE6D,INV-C-07-000017,56731.36,2026-09-07,CUST-PROFILE_C-00050,SKU-CW-CABLE
ORD_A0FB74775C0D,INV-C-07-000004,50813.22,2026-09-07,CUST-PROFILE_C-00048,SKU-CW-INVERTER
ORD_A14D198CC953,INV-A-07-000027,3539.47,2026-09-07,CUST-PROFILE_A-00445,SKU-AR-TABLEWARE
ORD_A2CE48D1C120,INV-C-07-000075,40453.08,2026-09-07,CUST-PROFILE_C-00191,SKU-CW-CABLE
ORD_A34CF93D0673,INV-B-07-000053,601.41,2026-09-07,CUST-PROFILE_B-00284,SKU-BP-DESSERT
ORD_A4B7076E1B48,INV-A-07-000063,19375.52,2026-09-07,CUST-PROFILE_A-00754,SKU-AR-KITCHEN
ORD_A7BB7802A91B,INV-C-07-000071,20668.92,2026-09-07,CUST-PROFILE_C-00395,SKU-CW-INVERTER
ORD_A8B4ECEB0979,INV-A-07-000016,15288.47,2026-09-07,CUST-PROFILE_A-00010,SKU-AR-KITCHEN
ORD_A9450960A316,INV-A-07-000059,1932.04,2026-09-07,CUST-PROFILE_A-00888,SKU-AR-KITCHEN
ORD_A947DA6A26FD,INV-A-07-000035,4098.20,2026-09-07,CUST-PROFILE_A-00620,SKU-AR-KITCHEN
ORD_AA97C15C2D4E,INV-A-07-000012,12005.39,2026-09-07,CUST-PROFILE_A-00338,SKU-AR-LINEN
ORD_AB61B49325A3,INV-C-07-000069,31550.75,2026-09-07,CUST-PROFILE_C-00036,SKU-CW-INVERTER
ORD_ABF2B9EB2FCC,INV-B-07-000052,4857.06,2026-09-07,CUST-PROFILE_B-01197,SKU-BP-DESSERT
ORD_ADD639F58899,INV-C-07-000011,57838.35,2026-09-07,CUST-PROFILE_C-00294,SKU-CW-CABLE
ORD_AE966E1F6874,INV-A-07-000083,3958.27,2026-09-07,CUST-PROFILE_A-00785,SKU-AR-TABLEWARE
ORD_AFD395E22C92,INV-B-07-000032,1862.03,2026-09-07,CUST-PROFILE_B-00220,SKU-BP-MEAL
ORD_B07F6B03813E,INV-A-07-000060,5586.59,2026-09-07,CUST-PROFILE_A-00868,SKU-AR-DECOR
ORD_B16A67537425,INV-C-07-000024,28538.68,2026-09-07,CUST-PROFILE_C-00240,SKU-CW-MOUNT
ORD_B20D12F6B745,INV-A-07-000081,20593.72,2026-09-07,CUST-PROFILE_A-00217,SKU-AR-TABLEWARE
ORD_B319E33F1F30,INV-C-07-000067,30275.14,2026-09-07,CUST-PROFILE_C-00046,SKU-CW-PANEL
ORD_B31C48B5D7BD,INV-B-07-000036,7421.14,2026-09-07,CUST-PROFILE_B-01251,SKU-BP-BEVERAGE
ORD_B3C0157BED4B,INV-B-07-000063,4609.60,2026-09-07,CUST-PROFILE_B-00703,SKU-BP-BEVERAGE
ORD_B51ABA419B23,INV-C-07-000023,2233.15,2026-09-07,CUST-PROFILE_C-00156,SKU-CW-INVERTER
ORD_B530AA0E82B3,INV-B-07-000062,2082.77,2026-09-07,CUST-PROFILE_B-01379,SKU-BP-BEVERAGE
ORD_B67719B5CA86,INV-B-07-000065,7091.75,2026-09-07,CUST-PROFILE_B-00664,SKU-BP-BEVERAGE
ORD_B6F5C566C53B,INV-B-07-000041,5826.45,2026-09-07,CUST-PROFILE_B-00218,SKU-BP-MEAL
ORD_B76C793F1015,INV-B-07-000081-R024,5640.72,2026-09-07,CUST-PROFILE_B-00819,SKU-BP-DESSERT
ORD_B7B1A75DED9D,INV-C-07-000072,40857.52,2026-09-07,CUST-PROFILE_C-00049,SKU-CW-CABLE
ORD_B9884FE704DE,INV-B-07-000005,1900.32,2026-09-07,CUST-PROFILE_B-00490,SKU-BP-BEVERAGE
ORD_BD52CEAE83D4,INV-A-07-000029,18703.45,2026-09-07,CUST-PROFILE_A-00294,SKU-AR-DECOR
ORD_BE171F58605D,INV-A-07-000024,14027.14,2026-09-07,CUST-PROFILE_A-00028,SKU-AR-DECOR
ORD_BF46186BA8A8,INV-B-07-000019,1818.71,2026-09-07,CUST-PROFILE_B-00220,SKU-BP-BEVERAGE
ORD_BF6AEA358C08,INV-B-07-000080,1364.65,2026-09-07,CUST-PROFILE_B-01310,SKU-BP-DESSERT
ORD_C0CEFFE0E0A5,INV-B-07-000049,2107.26,2026-09-07,CUST-PROFILE_B-00435,SKU-BP-DESSERT
ORD_C0EF43083C58,INV-B-07-000068,"1,928.91",2026-09-07,CUST-PROFILE_B-01480,SKU-BP-DESSERT
ORD_C197D7753B4A,INV-B-07-000025,2799.13,2026-09-07,CUST-PROFILE_B-00141,SKU-BP-MEAL
ORD_C1B5DA540B11,INV-C-07-000025,20488.10,2026-09-07,CUST-PROFILE_C-00062,SKU-CW-MOUNT
ORD_C293B298F450,INV-B-07-000022,4445.7,2026-09-07,CUST-PROFILE_B-00539,SKU-BP-BEVERAGE
ORD_C2EAD45FBB8C,INV-C-07-000046,18655.78,2026-09-07,CUST-PROFILE_C-00181,SKU-CW-PANEL
ORD_C32A25C7771C,INV-A-07-000025,18631.17,2026-09-07,CUST-PROFILE_A-00553,SKU-AR-KITCHEN
ORD_C6AFBDEF2E6B,INV-A-07-000066,6563.05,2026-09-07,CUST-PROFILE_A-00782,SKU-AR-LINEN
ORD_C79C0710B191,INV-A-07-000047,8443.77,2026-09-07,CUST-PROFILE_A-00000,SKU-AR-DECOR
ORD_C7C4188D5206,INV-B-07-000014,6358.40,2026-09-07,CUST-PROFILE_B-00973,SKU-BP-MEAL
ORD_C7EE5DFDFA3F,INV-C-07-000042,"12,899.40",2026-09-07,CUST-PROFILE_C-00228,SKU-CW-PANEL
ORD_C80ED6840964,INV-B-07-000029,4658.85,2026-09-07,CUST-PROFILE_B-00171,SKU-BP-MEAL
ORD_C8250BAD0EB7,INV-A-07-000028,597.43,2026-09-07,CUST-PROFILE_A-00183,SKU-AR-KITCHEN
ORD_C8C0FC1BE10D,INV-A-07-000082,1807.20,2026-09-07,CUST-PROFILE_A-00745,SKU-AR-TABLEWARE
ORD_C9BA40732B64,INV-C-07-000043,2097.02,2026-09-07,CUST-PROFILE_C-00370,SKU-CW-CABLE
ORD_CC6598EEFFE8,INV-B-07-000011,1964.98,2026-09-07,CUST-PROFILE_B-00731,SKU-BP-BEVERAGE
ORD_CCB1D90FDBC6,INV-B-07-000012,7661.07,2026-09-07,CUST-PROFILE_B-00043,SKU-BP-DESSERT
ORD_D12F43BFEB7C,INV-A-07-000080,18764.00,2026-09-07,CUST-PROFILE_A-00420,SKU-AR-DECOR
ORD_D1E85CDDE124,INV-A-07-000064,10134.40,2026-09-07,CUST-PROFILE_A-00024,SKU-AR-KITCHEN
ORD_D2A4D41B41D4,INV-C-07-000001,"17,835.07",2026-09-07,CUST-PROFILE_C-00338,SKU-CW-MOUNT
ORD_D37FEEA3F13E,INV-C-07-000076,22852.18,2026-09-07,CUST-PROFILE_C-00323,SKU-CW-PANEL
ORD_D4725093ED27,INV-A-07-000077,664.92,2026-09-07,CUST-PROFILE_A-00184,SKU-AR-DECOR
ORD_D4F83DB78A06,INV-B-07-000048,1532.06,2026-09-07,CUST-PROFILE_B-00527,SKU-BP-DESSERT
ORD_D5AE05C8C664,INV-C-07-000070,59467.95,2026-09-07,CUST-PROFILE_C-00285,SKU-CW-INVERTER
ORD_D6AB4405895B,INV-B-07-000058,4100.88,2026-09-07,CUST-PROFILE_B-00772,SKU-BP-MEAL
ORD_D7444F18898F,INV-A-07-000036,"22,556.23",2026-09-07,CUST-PROFILE_A-00813,SKU-AR-DECOR
ORD_DAEC17FF4467,INV-C-07-000049,59527.28,2026-09-07,CUST-PROFILE_C-00357,SKU-CW-PANEL
ORD_DBDB1344A606,INV-B-07-000074,7796.96,2026-09-07,CUST-PROFILE_B-00551,SKU-BP-MEAL
ORD_DC6F46BF0AD1,INV-B-07-000027,7258.66,2026-09-07,CUST-PROFILE_B-00578,SKU-BP-DESSERT
ORD_DD084BF3BD68,INV-C-07-000032,14327.11,2026-09-07,CUST-PROFILE_C-00215,SKU-CW-CABLE
