order_id,invoice_no,gross,order_date,customer_id,sku
ORD_1B2280175075,INV-C-14-000005,15593.79,2026-09-14,CUST-PROFILE_C-00000,SKU-CW-INVERTER
ORD_1B422C322600,INV-B-14-000011,1231.76,2026-09-14,CUST-PROFILE_B-00305,SKU-BP-DESSERT
ORD_1B4758CF9E7F,INV-B-14-000053,2326.02,2026-09-14,CUST-PROFILE_B-00351,SKU-BP-DESSERT
ORD_1C3E4E28B872,INV-A-14-000060,5193.65,2026-09-14,CUST-PROFILE_A-00155,SKU-AR-LINEN
ORD_1E2009BD59E6,INV-B-14-000028,1618.85,2026-09-14,CUST-PROFILE_B-01217,SKU-BP-DESSERT
ORD_1E4E634E608F,INV-C-14-000068,58015.19,2026-09-14,CUST-PROFILE_C-00286,SKU-CW-PANEL
ORD_1FDE1D0AFE1D,INV-C-14-000043,6037.35,2026-09-14,CUST-PROFILE_C-00201,SKU-CW-MOUNT
ORD_209DA117CE19,INV-C-14-000066,6444.88,2026-09-14,CUST-PROFILE_C-00154,SKU-CW-CABLE
ORD_20C2E5A92864,INV-B-14-000052,6275.23,2026-09-14,CUST-PROFILE_B-00611,SKU-BP-MEAL
ORD_21A9F6C61FC4,INV-A-14-000019,8736.71,2026-09-14,CUST-PROFILE_A-00442,SKU-AR-KITCHEN
ORD_22F08024A8B1,INV-A-14-000016,18765.43,2026-09-14,CUST-PROFILE_A-00853,SKU-AR-DECOR
ORD_250A91EA27F9,INV-C-14-000028,45415.73,2026-09-14,CUST-PROFILE_C-00181,SKU-CW-MOUNT
ORD_25373BC8CAE0,INV-B-14-000079,2129.02,2026-09-14,CUST-PROFILE_B-01330,SKU-BP-DESSERT
ORD_256E9B58919C,INV-A-14-000061,24579.76,2026-09-14,CUST-PROFILE_A-00881,SKU-AR-DECOR
ORD_256FD1EE72AD,INV-A-14-000036,23358.64,2026-09-14,CUST-PROFILE_A-00244,SKU-AR-KITCHEN
ORD_25C6784BEB7A,INV-C-14-000067,57874.80,2026-09-14,CUST-PROFILE_C-00257,SKU-CW-MOUNT
ORD_287703EC2AA5,INV-A-14-000051,8520.10,2026-09-14,CUST-PROFILE_A-00372,SKU-AR-LINEN
ORD_28C32CF328AB,INV-C-14-000004, 52914.72 ,2026-09-14,CUST-PROFILE_C-00202,SKU-CW-CABLE
ORD_2B2714E0E1E4,INV-A-14-000021,16487.06,2026-09-14,CUST-PROFILE_A-00546,SKU-AR-DECOR
ORD_2B7708FD9A33,INV-C-14-000071,5695.24,2026-09-14,CUST-PROFILE_C-00241,SKU-CW-MOUNT
ORD_2D4F5E8CEBB9,INV-B-14-000030,831.11,2026-09-14,CUST-PROFILE_B-00609,SKU-BP-MEAL
ORD_2DF5774334E9,INV-B-14-000021,2768.61,2026-09-14,CUST-PROFILE_B-01301,SKU-BP-DESSERT
ORD_30D958FF8E17,INV-C-14-000046,52278.57,2026-09-14,CUST-PROFILE_C-00031,SKU-CW-MOUNT
ORD_310BE50964E7,INV-C-14-000003,35786.72,2026-09-14,CUST-PROFILE_C-00058,SKU-CW-INVERTER
ORD_32371C53204B,INV-B-14-000005,4700.37,2026-09-14,CUST-PROFILE_B-00876,SKU-BP-DESSERT
ORD_3389315DFECA,INV-B-14-000025,7275.86,2026-09-14,CUST-PROFILE_B-01133,SKU-BP-BEVERAGE
ORD_33E0E4A9B4E3,INV-B-14-000015,2394.87,2026-09-14,CUST-PROFILE_B-00055,SKU-BP-BEVERAGE
ORD_3542DE551060,INV-C-14-000079,7492.26,2026-09-14,CUST-PROFILE_C-00059,SKU-CW-MOUNT
ORD_369DD0502350,INV-C-14-000060,17737.79,2026-09-14,CUST-PROFILE_C-00391,SKU-CW-INVERTER
ORD_39F570046A04,INV-A-14-000082,9878.27,2026-09-14,CUST-PROFILE_A-00899,SKU-AR-KITCHEN
ORD_3BEA404E4505,INV-A-14-000063,6245.39,2026-09-14,CUST-PROFILE_A-00703,SKU-AR-DECOR
ORD_3C303352A5E3,INV-C-14-000021,33857.09,2026-09-14,CUST-PROFILE_C-00185,SKU-CW-PANEL
ORD_3E2929B0F2D1,INV-B-14-000070,471.66,2026-09-14,CUST-PROFILE_B-01544,SKU-BP-MEAL
ORD_3F710B6DE367,INV-A-14-000041,21813.03,2026-09-14,CUST-PROFILE_A-00156,SKU-AR-TABLEWARE
ORD_3F8807CA10DC,INV-C-14-000001,23490.31,2026-09-14,CUST-PROFILE_C-00274,SKU-CW-MOUNT
ORD_4090CA3B5F67,INV-B-14-000032,6468.12,2026-09-14,CUST-PROFILE_B-00041,SKU-BP-BEVERAGE
ORD_40962BC8388C,INV-C-14-000041,29781.78,2026-09-14,CUST-PROFILE_C-00132,SKU-CW-MOUNT
ORD_41F31C1252EB,INV-C-14-000034,41568.70,2026-09-14,CUST-PROFILE_C-00069,SKU-CW-MOUNT
ORD_43AEA3A3D56E,INV-A-14-000062,8950.69,2026-09-14,CUST-PROFILE_A-00086,SKU-AR-KITCHEN
ORD_43BF3B6B70DD,INV-C-14-000009,49376.59,2026-09-14,CUST-PROFILE_C-00025,SKU-CW-PANEL
ORD_43F7B5588134,INV-B-14-000059,4406.38,2026-09-14,CUST-PROFILE_B-01097,SKU-BP-DESSERT
ORD_49D5EF985916,INV-C-14-000076,55682.12,2026-09-14,CUST-PROFILE_C-00383,SKU-CW-INVERTER
ORD_4A231BEF02FD,INV-A-14-000071,22143.62,2026-09-14,CUST-PROFILE_A-00059,SKU-AR-DECOR
ORD_4A58F361A194,INV-C-14-000059,59843.85,2026-09-14,CUST-PROFILE_C-00182,SKU-CW-INVERTER
ORD_4A9A4F2CF419,INV-C-14-000082,37880.15,2026-09-14,CUST-PROFILE_C-00328,SKU-CW-MOUNT
ORD_4AFF1F231B2F,INV-B-14-000048,4200.30,2026-09-14,CUST-PROFILE_B-01254,SKU-BP-MEAL
ORD_4CE532A2BA22,INV-C-14-000040,44579.69,2026-09-14,CUST-PROFILE_C-00332,SKU-CW-INVERTER
ORD_4D3416962DA8,INV-A-14-000043,11034.78,2026-09-14,CUST-PROFILE_A-00674,SKU-AR-KITCHEN
ORD_4D3A2FB64E87,INV-C-14-000037,7725.52,2026-09-14,CUST-PROFILE_C-00269,SKU-CW-MOUNT
ORD_4E0475178669,INV-C-14-000057,43720.98,2026-09-14,CUST-PROFILE_C-00236,SKU-CW-INVERTER
ORD_512B85B15F27,INV-C-14-000080,59890.43,2026-09-14,CUST-PROFILE_C-00066,SKU-CW-CABLE
ORD_526441E1A4B9,INV-C-14-000063,46247.77,2026-09-14,CUST-PROFILE_C-00260,SKU-CW-CABLE
ORD_54A3913BFAB1,INV-B-14-000076,1163.30,2026-09-14,CUST-PROFILE_B-00003,SKU-BP-MEAL
ORD_555FACA3A67F,INV-A-14-000033,497.92,2026-09-14,CUST-PROFILE_A-00535,SKU-AR-DECOR
ORD_56E811BE7907,INV-A-14-000047,7003.50,2026-09-14,CUST-PROFILE_A-00106,SKU-AR-DECOR
ORD_57388FBE43CD,INV-A-14-000067,17838.26,2026-09-14,CUST-PROFILE_A-00184,SKU-AR-TABLEWARE
ORD_581D86498412,INV-A-14-000032,22191.44,2026-09-14,CUST-PROFILE_A-00413,SKU-AR-TABLEWARE
ORD_59D93E46BF92,INV-C-14-000072,58975.17,2026-09-14,CUST-PROFILE_C-00122,SKU-CW-INVERTER
ORD_5C894F18C5B9,INV-A-14-000031, 4825.38 ,2026-09-14,CUST-PROFILE_A-00405,SKU-AR-TABLEWARE
ORD_5CFBC927E212,INV-C-14-000035,43103.25,2026-09-14,CUST-PROFILE_C-00060,SKU-CW-PANEL
ORD_5E218B842523,INV-B-14-000044,7729.91,2026-09-14,CUST-PROFILE_B-00375,SKU-BP-BEVERAGE
ORD_5F8EA6C03B64,INV-B-14-000067,1444.48,2026-09-14,CUST-PROFILE_B-01373,SKU-BP-DESSERT
ORD_62F35DBB1017,INV-A-14-000034,3863.15,2026-09-14,CUST-PROFILE_A-00140,SKU-AR-KITCHEN
ORD_63175ACFE920,INV-A-14-000074,10778.29,2026-09-14,CUST-PROFILE_A-00658,SKU-AR-KITCHEN
ORD_63DEDC7BC81C,INV-C-14-000030,32032.99,2026-09-14,CUST-PROFILE_C-00195,SKU-CW-CABLE
ORD_643392449633,INV-C-14-000048,30805.20,2026-09-14,CUST-PROFILE_C-00235,SKU-CW-CABLE
ORD_644CA54F205F,INV-C-14-000032,2022.39,2026-09-14,CUST-PROFILE_C-00128,SKU-CW-INVERTER
ORD_64B97D694750,INV-C-14-000011, 16799.52 ,2026-09-14,CUST-PROFILE_C-00090,SKU-CW-CABLE
ORD_676C6DEB101F,INV-A-14-000068,"9,855.02",2026-09-14,CUST-PROFILE_A-00791,SKU-AR-TABLEWARE
ORD_6A4ED2AACD79,INV-C-14-000055,40973.43,2026-09-14,CUST-PROFILE_C-00236,SKU-CW-MOUNT
ORD_6B8B993EAF57,INV-B-14-000004,5623.62,2026-09-14,CUST-PROFILE_B-00566,SKU-BP-MEAL
ORD_6C7397910359,INV-B-14-000054,4007.88,2026-09-14,CUST-PROFILE_B-00151,SKU-BP-DESSERT
ORD_6DE2B30F96D4,INV-B-14-000081,6761.73,2026-09-14,CUST-PROFILE_B-01459,SKU-BP-MEAL
ORD_6E6396E6A6C1,INV-A-14-000012,13984.70,2026-09-14,CUST-PROFILE_A-00274,SKU-AR-LINEN
ORD_6E76A79B01E5,INV-A-14-000078,21442.91,2026-09-14,CUST-PROFILE_A-00377,SKU-AR-TABLEWARE
ORD_6FB11DE0DE87,INV-A-14-000046,13015.14,2026-09-14,CUST-PROFILE_A-00068,SKU-AR-TABLEWARE
ORD_6FBA689D970E,INV-C-14-000019,13278.68,2026-09-14,CUST-PROFILE_C-00276,SKU-CW-CABLE
ORD_70A46654FA38,INV-B-14-000075,7867.31,2026-09-14,CUST-PROFILE_B-00574,SKU-BP-MEAL
ORD_70C5F606B336,INV-C-14-000051,13416.36,2026-09-14,CUST-PROFILE_C-00235,SKU-CW-MOUNT
ORD_7102794BEE39,INV-C-14-000074, 1189.87 ,2026-09-14,CUST-PROFILE_C-00236,SKU-CW-PANEL
ORD_735132578DC0,INV-A-14-000022,21153.72,2026-09-14,CUST-PROFILE_A-00061,SKU-AR-KITCHEN
ORD_769A08FA2FEB,INV-C-14-000027,42291.98,2026-09-14,CUST-PROFILE_C-00113,SKU-CW-MOUNT
ORD_779A6568038C,INV-B-14-000023,446.69,2026-09-14,CUST-PROFILE_B-00634,SKU-BP-BEVERAGE
ORD_77C365732870,INV-A-14-000013,7157.50,2026-09-14,CUST-PROFILE_A-00683,SKU-AR-TABLEWARE
ORD_7C061E4B2D8E,INV-A-14-000075,4062.72,2026-09-14,CUST-PROFILE_A-00184,SKU-AR-DECOR
ORD_7C16FF9D2561,INV-B-14-000065,3123.86,2026-09-14,CUST-PROFILE_B-00107,SKU-BP-DESSERT
ORD_7C38AC48B301,INV-B-14-000034,2540.28,2026-09-14,CUST-PROFILE_B-01045,SKU-BP-BEVERAGE
ORD_7C7A5DABAB31,INV-B-14-000069,6651.17,2026-09-14,CUST-PROFILE_B-01095,SKU-BP-BEVERAGE
ORD_7E3F5EA75414,INV-B-14-000056,7012.32,2026-09-14,CUST-PROFILE_B-00709,SKU-BP-BEVERAGE
ORD_7FACE28C8D89,INV-B-14-000024,7665.34,2026-09-14,CUST-PROFILE_B-00480,SKU-BP-DESSERT
ORD_806EC953EB49,INV-B-14-000007,6575.84,2026-09-14,CUST-PROFILE_B-00880,SKU-BP-BEVERAGE
ORD_80860E512E43,INV-B-14-000009,3186.16,2026-09-14,CUST-PROFILE_B-00923,SKU-BP-DESSERT
ORD_8136377561C0,INV-A-14-000069,2365.46,2026-09-14,CUST-PROFILE_A-00541,SKU-AR-KITCHEN
ORD_83722DFB6A28,INV-C-14-000061,35303.60,2026-09-14,CUST-PROFILE_C-00313,SKU-CW-MOUNT
ORD_84BFD1A830BF,INV-C-14-000017,39034.89,2026-09-14,CUST-PROFILE_C-00090,SKU-CW-MOUNT
ORD_86B50A742599,INV-C-14-000075,3522.06,2026-09-14,CUST-PROFILE_C-00067,SKU-CW-PANEL
ORD_87BC880F08E3,INV-C-14-000053,49275.65,2026-09-14,CUST-PROFILE_C-00222,SKU-CW-PANEL
ORD_87BC880F08E3,INV-C-14-000053,49275.65,2026-09-14,CUST-PROFILE_C-00222,SKU-CW-PANEL
ORD_888DD9D87DDD,INV-B-14-000071,5713.35,2026-09-14,CUST-PROFILE_B-00306,SKU-BP-MEAL
ORD_88C4207F2817,INV-B-14-000078,2797.91,2026-09-14,CUST-PROFILE_B-00279,SKU-BP-MEAL
ORD_8940F32381D3,INV-B-14-000055,4697.48,2026-09-14,CUST-PROFILE_B-00138,SKU-BP-BEVERAGE
ORD_8989C87EAE57,INV-B-14-000033,7026.92,2026-09-14,CUST-PROFILE_B-01557,SKU-BP-DESSERT
ORD_89B680DD6BCC,INV-C-14-000024,15240.53,2026-09-14,CUST-PROFILE_C-00190,SKU-CW-CABLE
ORD_8B3131878D08,INV-A-14-000042,8388.68,2026-09-14,CUST-PROFILE_A-00188,SKU-AR-KITCHEN
ORD_8D7E9159AE26,INV-C-14-000058,6972.18,2026-09-14,CUST-PROFILE_C-00099,SKU-CW-INVERTER
ORD_8EA4B245080D,INV-C-14-000069,44589.09,2026-09-14,CUST-PROFILE_C-00340,SKU-CW-CABLE
ORD_8F78C0F5A321,INV-B-14-000017,3558.61,2026-09-14,CUST-PROFILE_B-00615,SKU-BP-BEVERAGE
ORD_9171003A69B9,INV-C-14-000036,55160.65,2026-09-14,CUST-PROFILE_C-00112,SKU-CW-PANEL
ORD_934A926AC8F7,INV-B-14-000068,7233.90,2026-09-14,CUST-PROFILE_B-01035,SKU-BP-DESSERT
ORD_937EC3046077,INV-A-14-000081,5071.01,2026-09-14,CUST-PROFILE_A-00612,SKU-AR-DECOR
ORD_93C286982314,INV-C-14-000013,33902.15,2026-09-14,CUST-PROFILE_C-00106,SKU-CW-CABLE
ORD_940B8A7AB032,INV-A-14-000015,10581.61,2026-09-14,CUST-PROFILE_A-00303,SKU-AR-LINEN
ORD_95302BCE9DAD,INV-A-14-000007,1949.40,2026-09-14,CUST-PROFILE_A-00605,SKU-AR-LINEN
ORD_9586727DCCA1,INV-B-14-000027,6063.50,2026-09-14,CUST-PROFILE_B-00930,SKU-BP-DESSERT
ORD_97267F48D8A5,INV-B-14-000019,4429.98,2026-09-14,CUST-PROFILE_B-00343,SKU-BP-DESSERT
ORD_98A31C501B41,INV-A-14-000044,15095.24,2026-09-14,CUST-PROFILE_A-00521,SKU-AR-KITCHEN
ORD_98A31C501B41,INV-A-14-000044,15095.24,2026-09-14,CUST-PROFILE_A-00521,SKU-AR-KITCHEN
ORD_9A8C591F8E3A,INV-B-14-000042,2345.43,2026-09-14,CUST-PROFILE_B-00396,SKU-BP-DESSERT
ORD_9CF46A61EFA8,INV-A-14-000052,18170.44,2026-09-14,CUST-PROFILE_A-00792,SKU-AR-LINEN
ORD_9CF6AFA18413,INV-A-14-000077,9857.04,2026-09-14,CUST-PROFILE_A-00284,SKU-AR-DECOR
ORD_9E982D7BA5C0,INV-C-14-000077,33165.31,2026-09-14,CUST-PROFILE_C-00188,SKU-CW-PANEL
ORD_9ED3C15AA855,INV-A-14-000010,11177.68,2026-09-14,CUST-PROFILE_A-00130,SKU-AR-DECOR
ORD_A028870CD282,INV-A-14-000070,13478.49,2026-09-14,CUST-PROFILE_A-00012,SKU-AR-TABLEWARE
ORD_A0A73D4107EF,INV-C-14-000010,35296.24,2026-09-14,CUST-PROFILE_C-00384,SKU-CW-CABLE
ORD_A1BD6F63EF0C,INV-A-14-000064,22893.39,2026-09-14,CUST-PROFILE_A-00895,SKU-AR-TABLEWARE
ORD_A21A3E2EA965,INV-B-14-000040,4800.28,2026-09-14,CUST-PROFILE_B-00563,SKU-BP-MEAL
ORD_A3F67A8A3125,INV-A-14-000011,5171.22,2026-09-14,CUST-PROFILE_A-00895,SKU-AR-TABLEWARE
ORD_A46418D08715,INV-B-14-000051,6499.16,2026-09-14,CUST-PROFILE_B-01401,SKU-BP-DESSERT
ORD_A5497728AA1C,INV-C-14-000020,"54,966.92",2026-09-14,CUST-PROFILE_C-00346,SKU-CW-INVERTER
ORD_A5B68BB5DDCE,INV-A-14-000056,24655.55,2026-09-14,CUST-PROFILE_A-00704,SKU-AR-TABLEWARE
ORD_A5D802BB1EB0,INV-A-14-000002,9276.44,2026-09-14,CUST-PROFILE_A-00851,SKU-AR-LINEN
ORD_A6200C4D801B,INV-A-14-000027,7774.69,2026-09-14,CUST-PROFILE_A-00734,SKU-AR-TABLEWARE
ORD_A6571B3E85AD,INV-A-14-000029,9069.06,2026-09-14,CUST-PROFILE_A-00142,SKU-AR-KITCHEN
ORD_A7F94E43BD27,INV-C-14-000018,5613.36,2026-09-14,CUST-PROFILE_C-00177,SKU-CW-MOUNT
ORD_A85850CA6894,INV-B-14-000014,1918.80,2026-09-14,CUST-PROFILE_B-00131,SKU-BP-DESSERT
ORD_AA1EB1080AA8,INV-B-14-000060,2373.33,2026-09-14,CUST-PROFILE_B-00870,SKU-BP-DESSERT
ORD_AA1EB1080AA8,INV-B-14-000060,2373.33,2026-09-14,CUST-PROFILE_B-00870,SKU-BP-DESSERT
ORD_AAB8F7CE8FAD,INV-C-14-000064,20974.72,2026-09-14,CUST-PROFILE_C-00333,SKU-CW-PANEL
ORD_AD66178BD2D7,INV-A-14-000037,16829.46,2026-09-14,CUST-PROFILE_A-00584,SKU-AR-DECOR
ORD_B07EB30CD164,INV-B-14-000038,5280.60,2026-09-14,CUST-PROFILE_B-01509,SKU-BP-BEVERAGE
ORD_B0D6AB8CF9CD,INV-C-14-000023,5349.18,2026-09-14,CUST-PROFILE_C-00082,SKU-CW-MOUNT
ORD_B106292FDC01,INV-A-14-000050,"13,586.05",2026-09-14,CUST-PROFILE_A-00829,SKU-AR-LINEN
ORD_B17B1C0667E4,INV-A-14-000055, 4960.44 ,2026-09-14,CUST-PROFILE_A-00065,SKU-AR-DECOR
ORD_B1FC126ACC9D,INV-B-14-000045,3819.12,2026-09-14,CUST-PROFILE_B-01328,SKU-BP-BEVERAGE
ORD_B3D349120D5C,INV-B-14-000074,4890.19,2026-09-14,CUST-PROFILE_B-00497,SKU-BP-BEVERAGE
ORD_B493C1FCA695,INV-C-14-000045,55363.71,2026-09-14,CUST-PROFILE_C-00079,SKU-CW-CABLE
ORD_B508047B99A2,INV-B-14-000062,796.76,2026-09-14,CUST-PROFILE_B-00460,SKU-BP-DESSERT
ORD_B65DF556BF32,INV-A-14-000080,802.88,2026-09-14,CUST-PROFILE_A-00890,SKU-AR-LINEN
ORD_B73F930F01E7,INV-A-14-000079,22668.99,2026-09-14,CUST-PROFILE_A-00847,SKU-AR-TABLEWARE
ORD_B80EECD58FB7,INV-B-14-000016,3861.71,2026-09-14,CUST-PROFILE_B-00529,SKU-BP-MEAL
ORD_B8225E13ECC4,INV-C-14-000012,16581.61,2026-09-14,CUST-PROFILE_C-00262,SKU-CW-PANEL
ORD_BA4775037D52,INV-A-14-000026,24925.90,2026-09-14,CUST-PROFILE_A-00867,SKU-AR-DECOR
ORD_BA75EB4CDDA3,INV-C-14-000056,18381.77,2026-09-14,CUST-PROFILE_C-00329,SKU-CW-INVERTER
ORD_BAA1EC28A861,INV-A-14-000058,1992.09,2026-09-14,CUST-PROFILE_A-00885,SKU-AR-TABLEWARE
ORD_BAC8AAF9F9CD,INV-A-14-000004,6889.47,2026-09-14,CUST-PROFILE_A-00144,SKU-AR-DECOR
ORD_BB5AC3746CAB,INV-A-14-000006,3666.85,2026-09-14,CUST-PROFILE_A-00378,SKU-AR-LINEN
ORD_BC4ED441D29D,INV-B-14-000012,3927.28,2026-09-14,CUST-PROFILE_B-01473,SKU-BP-DESSERT
ORD_BCD6F5FE55D8,INV-B-14-000082, 7952.95 ,2026-09-14,CUST-PROFILE_B-01291,SKU-BP-DESSERT
ORD_BD823396DCCE,INV-C-14-000026,5118.99,2026-09-14,CUST-PROFILE_C-00323,SKU-CW-CABLE
ORD_BDEDE54AA3A8,INV-B-14-000058,487.59,2026-09-14,CUST-PROFILE_B-00014,SKU-BP-MEAL
ORD_BDFF27E770BC,INV-C-14-000031,30363.33,2026-09-14,CUST-PROFILE_C-00274,SKU-CW-INVERTER
ORD_BE093A15C3AA,INV-A-14-000040,18315.56,2026-09-14,CUST-PROFILE_A-00713,SKU-AR-LINEN
ORD_BE7EEAB15E6B,INV-B-14-000002,3932.86,2026-09-14,CUST-PROFILE_B-01353,SKU-BP-BEVERAGE
ORD_BEF8BD9902F0,INV-B-14-000063,4038.53,2026-09-14,CUST-PROFILE_B-00533,SKU-BP-BEVERAGE
ORD_BFDFA044FECD,INV-C-14-000015,47203.94,2026-09-14,CUST-PROFILE_C-00108,SKU-CW-INVERTER
ORD_C0F90452DD32,INV-A-14-000054,22917.77,2026-09-14,CUST-PROFILE_A-00029,SKU-AR-DECOR
ORD_C28ABE08A688,INV-A-14-000030,8421.06,2026-09-14,CUST-PROFILE_A-00709,SKU-AR-KITCHEN
ORD_C3B64297F27A,INV-B-14-000010,4580.57,2026-09-14,CUST-PROFILE_B-01332,SKU-BP-BEVERAGE
ORD_C413CDAE2EBF,INV-C-14-000078,54241.17,2026-09-14,CUST-PROFILE_C-00277,SKU-CW-PANEL
ORD_C46332106B36,INV-C-14-000029,11120.78,2026-09-14,CUST-PROFILE_C-00060,SKU-CW-PANEL
ORD_C6EA9CF80BEA,INV-B-14-000001,2557.11,2026-09-14,CUST-PROFILE_B-00103,SKU-BP-MEAL
ORD_C743A757D649,INV-B-14-000066,7900.52,2026-09-14,CUST-PROFILE_B-01013,SKU-BP-BEVERAGE
ORD_C80D96B0A5D5,INV-C-14-000002,40995.53,2026-09-14,CUST-PROFILE_C-00234,SKU-CW-MOUNT
ORD_C84834EFA991,INV-B-14-000031,3232.48,2026-09-14,CUST-PROFILE_B-00369,SKU-BP-BEVERAGE
ORD_C8D6C9F1A529,INV-C-14-000033,8990.00,2026-09-14,CUST-PROFILE_C-00108,SKU-CW-PANEL
ORD_C8DDF56482C9,INV-A-14-000072,6490.67,2026-09-14,CUST-PROFILE_A-00645,SKU-AR-KITCHEN
ORD_C955D7FE7E0A,INV-B-14-000077,"2,830.43",2026-09-14,CUST-PROFILE_B-00357,SKU-BP-MEAL
ORD_C9AFEC65AFD9,INV-C-14-000052,28251.64,2026-09-14,CUST-PROFILE_C-00185,SKU-CW-MOUNT
ORD_CA119DF9824A,INV-A-14-000083,4150.40,2026-09-14,CUST-PROFILE_A-00771,SKU-AR-KITCHEN
ORD_CA148732E9EF,INV-C-14-000039,26315.65,2026-09-14,CUST-PROFILE_C-00198,SKU-CW-PANEL
ORD_CDE87672DD4C,INV-C-14-000000,7671.02,2026-09-14,CUST-PROFILE_C-00253,SKU-CW-CABLE
ORD_CE8948B60D3D,INV-C-14-000054,45257.42,2026-09-14,CUST-PROFILE_C-00055,SKU-CW-MOUNT
ORD_CFF88A9A5485,INV-B-14-000003,2819.65,2026-09-14,CUST-PROFILE_B-00692,SKU-BP-DESSERT
ORD_D04A7557556C,INV-C-14-000008,6429.31,2026-09-14,CUST-PROFILE_C-00215,SKU-CW-INVERTER
ORD_D1120B774FB7,INV-C-14-000070,18983.76,2026-09-14,CUST-PROFILE_C-00148,SKU-CW-MOUNT
ORD_D38B3325FDE7,INV-B-14-000049,2148.72,2026-09-14,CUST-PROFILE_B-00564,SKU-BP-BEVERAGE
ORD_D3ADD2CFCFFB,INV-A-14-000076,729.58,2026-09-14,CUST-PROFILE_A-00751,SKU-AR-TABLEWARE
ORD_D98AFB22BD58,INV-C-14-000006,10797.83,2026-09-14,CUST-PROFILE_C-00089,SKU-CW-INVERTER
ORD_DCBA45A4299A,INV-A-14-000048,2558.02,2026-09-14,CUST-PROFILE_A-00126,SKU-AR-TABLEWARE
ORD_DD35DD78887F,INV-C-14-000065,16190.77,2026-09-14,CUST-PROFILE_C-00385,SKU-CW-CABLE
