settlement_id,batch_id,line_type,payment_id,refund_id,gross,fee,tax,net,settled_event_date
SET_1197B59AE87E,BAT_5A2E0E71D9A1,payment,PAY_596653B9E123,,3581.27,0.00,0.00,3581.27,2026-09-09
SET_1499ABF50980,BAT_BCAFF4054102,payment,PAY_4AD72D306740,,12149.15,0.00,0.00,12149.15,2026-09-09
SET_154AEE2D5EF9,BAT_BFE33210168A,payment,PAY_1E2C1C64C4A3,,50579.89,0.00,0.00,50579.89,2026-09-09
SET_1612871800EE,BAT_BCAFF4054102,payment,PAY_90D20BCADACE,,15049.99,0.00,0.00,15049.99,2026-09-09
SET_1656A40150D8,BAT_CEEDC85C5E4B,payment,PAY_2FF160BBDB07,,3021.70,0.00,0.00,3021.70,2026-09-08
SET_16B2B5394FC2,BAT_BFE33210168A,payment,PAY_E963B8DE6EEA,,58687.39,939.00,169.02,57579.37,2026-09-09
SET_176E996421BA,BAT_BCAFF4054102,payment,PAY_E29BD7B2DFF3,,11695.23,233.90,42.10,11419.23,2026-09-09
SET_17E683D7145A,BAT_CEEDC85C5E4B,payment,PAY_9C1E1903F065,,5499.13,109.98,19.80,5369.35,2026-09-08
SET_17FB4567A219,BAT_BFE33210168A,payment,PAY_4C1E60CC19D9,,7431.48,133.77,24.08,7273.63,2026-09-09
SET_19F9459AC5A3,BAT_BFE33210168A,payment,PAY_5B7BA24BC9F1,,50731.79,0.00,0.00,50731.79,2026-09-09
SET_1A5FA8FB19EA,BAT_BFE33210168A,payment,PAY_7A9B585BB647,,18910.75,0.00,0.00,18910.75,2026-09-09
SET_1AF8F5DBA77D,BAT_5A2E0E71D9A1,payment,PAY_26D3B3F1DFA6,,5726.19,134.57,24.22,5567.40,2026-09-09
SET_1CECA3CD9CE0,BAT_BFE33210168A,payment,PAY_D22577050665,,24100.43,433.81,78.09,23588.53,2026-09-09
SET_1E2496009C2C,BAT_BCAFF4054102,payment,PAY_655D821E4B04,,22144.61,0.00,0.00,22144.61,2026-09-09
SET_1E2839855497,BAT_BCAFF4054102,payment,PAY_A9ADA83DA1CD,,19142.31,0.00,0.00,19142.31,2026-09-09
SET_1F0D382D3B54,BAT_BCAFF4054102,payment,PAY_E7627C06D3A9,,3009.78,63.21,11.38,2935.19,2026-09-09
SET_1F571C1FE850,BAT_BFE33210168A,payment,PAY_529CBD8D9039,,42838.16,771.09,138.80,41928.27,2026-09-09
SET_1F767C249A9F,BAT_BCAFF4054102,payment,PAY_FB86E72AF279,,24712.31,518.96,93.41,24099.94,2026-09-09
SET_21A85C65612A,BAT_5A2E0E71D9A1,payment,PAY_207D480E6551,,1864.20,0.00,0.00,1864.20,2026-09-09
SET_21BB9862EF4B,BAT_BFE33210168A,payment,PAY_46A4268DAC50,,28207.29,507.73,91.39,27608.17,2026-09-09
SET_2342B7FD609D,BAT_5A2E0E71D9A1,refund,PAY_BEA394777167,RFD_BFE126A72490,0.00,0.00,0.00,-763.38,2026-09-09
SET_25004D93F17D,BAT_BCAFF4054102,payment,PAY_988F70A2742D,,11075.74,221.51,39.87,10814.36,2026-09-09
SET_25B1323D491A,BAT_BCAFF4054102,payment,PAY_165324369CA9,,13885.75,277.72,49.99,13558.04,2026-09-09
SET_25DEDD89073B,BAT_5A2E0E71D9A1,payment,PAY_63A695BA0E7E,,2621.45,0.00,0.00,2621.45,2026-09-09
SET_25DF3C8B110E,BAT_BCAFF4054102,refund,PAY_CB82070D9D34,RFD_4FC4221DEA62,0.00,0.00,0.00,-21256.93,2026-09-09
SET_2869BEA57A68,BAT_CEEDC85C5E4B,payment,PAY_33D7D1853584,,7778.38,0.00,0.00,7778.38,2026-09-08
SET_28D8578F7F90,BAT_5A2E0E71D9A1,payment,PAY_D5A79CA96295,,1937.85,0.00,0.00,1937.85,2026-09-09
SET_29AF3E379CD7,BAT_5A2E0E71D9A1,payment,PAY_420666FBF46D,,6459.22,122.73,22.09,6314.40,2026-09-09
SET_2A6CD9DD3A2A,BAT_BCAFF4054102,payment,PAY_1C00BA2E5C9F,,7241.05,144.82,26.07,7070.16,2026-09-09
SET_2A94E8454143,BAT_BFE33210168A,payment,PAY_08897539D1EB,,36240.73,652.33,117.42,35470.98,2026-09-09
SET_2C4DAA12385E,BAT_BCAFF4054102,payment,PAY_611BDDD74699,,13020.12,273.42,49.22,12697.48,2026-09-09
SET_2D0158530396,BAT_BFE33210168A,payment,PAY_20EBB6C4D50E,,34110.37,665.15,119.73,33325.49,2026-09-09
SET_2DE74D7B7B90,BAT_BCAFF4054102,payment,PAY_A3A6798F7284,,15256.23,0.00,0.00,15256.23,2026-09-09
SET_2E1D4F05461C,BAT_CEEDC85C5E4B,payment,PAY_DA7360BF31B4,,20739.76,0.00,0.00, 20739.76 ,2026-09-08
SET_2E6990FE400D,BAT_5A2E0E71D9A1,payment,PAY_63591069BF38,,7336.47,0.00,0.00,7336.47,2026-09-09
SET_2F6E2045141E,BAT_BFE33210168A,payment,PAY_CAA06BCF8C03,,29084.80,0.00,0.00,29084.80,2026-09-09
SET_30D9E3A45B68,BAT_5A2E0E71D9A1,payment,PAY_A3C8C9800B56,,6096.15,0.00,0.00,6096.15,2026-09-09
SET_33EBC9A69760,BAT_5A2E0E71D9A1,payment,PAY_F48D1BCE018A,,4891.34,0.00,0.00,4891.34,2026-09-09
SET_34251ECED5C5,BAT_BCAFF4054102,payment,PAY_78DED3CA0EC3,,4219.69,73.84,13.29,4132.56,2026-09-09
SET_343FD6014BC0,BAT_BCAFF4054102,payment,PAY_0494D127EF46,,16785.37,335.71,60.43,16389.23,2026-09-09
SET_349F3518EE02,BAT_BCAFF4054102,payment,PAY_B5F68F0C96AE,,9961.19,174.32,31.38,9755.49,2026-09-09
SET_34C4A8C733FE,BAT_BFE33210168A,payment,PAY_5B795A558FF8,,6540.30,0.00,0.00,6540.30,2026-09-09
SET_355C10F23E77,BAT_BFE33210168A,payment,PAY_2A4694BA8AA8,,59397.24,950.36,171.06,58275.82,2026-09-09
SET_35737DDA4121,BAT_BFE33210168A,payment,PAY_444A20424B7A,,38335.89,690.05,124.21,37521.63,2026-09-09
SET_3588AB7782E5,BAT_BCAFF4054102,payment,PAY_8E1240D94C00,,8951.59,179.03,32.23,8740.33,2026-09-09
SET_36C0773162D8,BAT_5A2E0E71D9A1,payment,PAY_22C6B1EE4ED4,,4270.29,0.00,0.00,4270.29,2026-09-09
SET_371ADD49BC14,BAT_BFE33210168A,payment,PAY_893020C90D9C,,55115.44,992.08,178.57,53944.79,2026-09-09
SET_3733505CB0CA,BAT_BFE33210168A,payment,PAY_9CA315E00794,,4002.32,72.04,12.97,3917.31,2026-09-09
SET_389F7DE7229F,BAT_BCAFF4054102,payment,PAY_C133A3BB519C,,10169.47,0.00,0.00,10169.47,2026-09-09
SET_39EBDFED9EF0,BAT_BFE33210168A,payment,PAY_3074A14A3984,,596.68,0.00,0.00,596.68,2026-09-09
SET_3BB9BE0AB33B,BAT_BCAFF4054102,payment,PAY_2A5036DAF9F1,,12167.52,243.35,43.80,11880.37,2026-09-09
SET_3C29E82CDC69,BAT_BCAFF4054102,payment,PAY_E1D05E769EFD,,11688.29,0.00,0.00,"11,688.29",2026-09-09
SET_3C2E7BAE0905,BAT_5A2E0E71D9A1,payment,PAY_B7532A8CD044,,5633.68,0.00,0.00, 5633.68 ,2026-09-09
SET_3CA9349D7398,BAT_BCAFF4054102,payment,PAY_BEB531AE3251,,446.38,9.37,1.69,435.32,2026-09-09
SET_3D35B869CF73,BAT_BFE33210168A,payment,PAY_F152AB67B567,,16871.99,303.70,54.67,16513.62,2026-09-09
SET_3F3B789402BF,BAT_BFE33210168A,payment,PAY_ACF8D7F492DF,,24973.48,399.58,71.92,24501.98,2026-09-09
SET_417581BE65A4,BAT_71B04692382D,payment,PAY_60B655FE7B9D,,282.71,0.00,0.00,282.71,2026-09-08
SET_4385CE52FA4D,BAT_BFE33210168A,payment,PAY_C1B76C3F19AA,,46665.63,839.98,151.20,45674.45,2026-09-09
SET_43904C22C44A,BAT_5A2E0E71D9A1,payment,PAY_3F84A5545319,,7461.48,0.00,0.00,7461.48,2026-09-09
SET_43B91DEF2B30,BAT_BCAFF4054102,payment,PAY_2702E106A5A0,,10112.09,202.24,36.40,9873.45,2026-09-09
SET_44416FEB7402,BAT_BFE33210168A,payment,PAY_608F3D856622,,12097.48,0.00,0.00,12097.48,2026-09-09
SET_44E0C4EF61C4,BAT_BCAFF4054102,payment,PAY_CADE5F32F33E,,10417.13,0.00,0.00,10417.13,2026-09-09
SET_47507F2733A9,BAT_5A2E0E71D9A1,payment,PAY_C808F347B1E2,,6609.67,0.00,0.00,6609.67,2026-09-09
SET_487D17D7B429,BAT_5A2E0E71D9A1,payment,PAY_B77409D39C92,,5995.74,0.00,0.00,5995.74,2026-09-09
SET_48D5C7FCB3E1,BAT_5A2E0E71D9A1,payment,PAY_57810A862FBF,,4880.15,0.00,0.00,4880.15,2026-09-09
SET_491BA35B8BFE,BAT_5A2E0E71D9A1,payment,PAY_A2022CF5ED0D,,4496.79,0.00,0.00,4496.79,2026-09-09
SET_49FD695F347F,BAT_BFE33210168A,payment,PAY_41CE0FDF3BA3,,14184.00,255.31,45.96,13882.73,2026-09-09
SET_4A8ECFE28AF0,BAT_5A2E0E71D9A1,payment,PAY_44925266F87B,,7607.84,0.00,0.00,7607.84,2026-09-09
SET_4B3389B0FB6E,BAT_BFE33210168A,payment,PAY_ED5B9605790E,,29925.58,478.81,86.19,29360.58,2026-09-09
SET_4C0FBBC875C7,BAT_BCAFF4054102,payment,PAY_33BB1B8005AB,,24149.52,482.99,86.94,"23,579.59",2026-09-09
SET_4E165EE8FAAF,BAT_BFE33210168A,payment,PAY_F18744AD45EB,,26702.86,427.25,76.91,26198.70,2026-09-09
SET_4ED87F706893,BAT_5A2E0E71D9A1,payment,PAY_499D62354F06,,2906.58,68.30,12.29,2825.99,2026-09-09
SET_4F8F121F06BC,BAT_BFE33210168A,payment,PAY_31F0D6ED4016,,55719.37,0.00,0.00,55719.37,2026-09-09
SET_5034038FD691,BAT_5A2E0E71D9A1,payment,PAY_64BBC6A1E117,,4813.38,0.00,0.00,4813.38,2026-09-09
SET_50651D992164,BAT_BFE33210168A,payment,PAY_B7DC0A99C322,,30929.00,494.86,89.07,30345.07,2026-09-09
SET_50D25F42FBFB,BAT_71B04692382D,payment,PAY_313F1A1B6F45,,1382.07,0.00,0.00,1382.07,2026-09-08
SET_50FBA8669226,BAT_BFE33210168A,refund,PAY_12A579FE3761,RFD_68F41E08D6E9,0.00,0.00,0.00,-43338.23,2026-09-09
SET_510B4A82A27F,BAT_BCAFF4054102,payment,PAY_C68CD9801BFC,,22369.08,0.00,0.00,22369.08,2026-09-09
SET_51509B2EEA63,BAT_BFE33210168A,payment,PAY_6E741B98FF96,,20619.85,371.16,66.81,20181.88,2026-09-09
SET_52CC551F709A,BAT_BCAFF4054102,payment,PAY_2BDFE98E66F7,,22087.96,441.76,79.52,21566.68,2026-09-09
SET_533556E2D7A1,BAT_CEEDC85C5E4B,payment,PAY_616EA30D8E2B,,19767.76,0.00,0.00, 19767.76 ,2026-09-08
SET_5392EFB7BDD0,BAT_5A2E0E71D9A1,payment,PAY_0E7A0530D035,,1463.56,34.39,6.19,1422.98,2026-09-09
SET_53C19320F05A,BAT_BCAFF4054102,payment,PAY_A14DB36DA38D,,8936.14,0.00,0.00,8936.14,2026-09-09
SET_53C8722F6868,BAT_5A2E0E71D9A1,payment,PAY_FAE4E62344BA,,4425.36,0.00,0.00,4425.36,2026-09-09
SET_54B74CCC6D1D,BAT_5A2E0E71D9A1,payment,PAY_622EF7847713,,5914.44,0.00,0.00,5914.44,2026-09-09
SET_55FF27B17A5E,BAT_BCAFF4054102,payment,PAY_35C6CA8FF524,,20296.59,405.93,73.07,19817.59,2026-09-09
SET_561BEB54F5DD,BAT_71B04692382D,payment,PAY_A877542F7EFD,,1894.26,0.00,0.00,1894.26,2026-09-08
SET_567724594A0F,BAT_BFE33210168A,payment,PAY_D87A17CB24D6,,28003.79,504.07,90.73,27408.99,2026-09-09
SET_57CD26F321AE,BAT_5A2E0E71D9A1,payment,PAY_194D81178305,,4069.72,95.64,17.22,3956.86,2026-09-09
SET_5922FEDC8C2C,BAT_BCAFF4054102,refund,PAY_4AD72D306740,RFD_BEEE9F7BBE83,0.00,0.00,0.00,-12149.15,2026-09-09
SET_594E29D86B63,BAT_BCAFF4054102,payment,PAY_FEC2F4448A08,,15826.50,316.53,56.98,15452.99,2026-09-09
SET_59FEFB6ADB75,BAT_BFE33210168A,payment,PAY_9D775E62BC73,,10788.32,210.37,37.87,10540.08,2026-09-09
SET_5B406CD97E7F,BAT_5A2E0E71D9A1,payment,PAY_B8368AC3DB87,,5650.67,0.00,0.00,5650.67,2026-09-09
SET_5E8AE4C1FBA0,BAT_BFE33210168A,payment,PAY_BF6CCF79A10F,,18032.30,288.52,51.93,17691.85,2026-09-09
SET_600867BDEE44,BAT_BFE33210168A,payment,PAY_C8B04F482306,,9494.11,170.89,30.76,9292.46,2026-09-09
SET_609E89087E21,BAT_BFE33210168A,payment,PAY_262AE0413579,,48746.75,877.44,157.94,47711.37,2026-09-09
SET_60BBA1078DE3,BAT_BCAFF4054102,payment,PAY_D3D02037C16F,,7660.08,153.20,27.58,7479.30,2026-09-09
SET_63B6A3D3BD44,BAT_BFE33210168A,payment,PAY_087BFCCB486D,,5123.10,92.22,16.60,5014.28,2026-09-09
SET_6594BE249560,BAT_5A2E0E71D9A1,payment,PAY_B049FC5375E8,,4130.21,97.06,17.47,4015.68,2026-09-09
SET_66F06D3AC729,BAT_BFE33210168A,payment,PAY_7184F7F81544,,59594.63,1072.70,193.09,58328.84,2026-09-09
SET_69A83E4795BF,BAT_BCAFF4054102,payment,PAY_F834A6CC2B49,,7844.57,137.28,24.71,7682.58,2026-09-09
SET_6BCC13D6D0DF,BAT_BFE33210168A,payment,PAY_A24D8F239E2F,,21433.42,385.80,69.44,20978.18,2026-09-09
SET_6C6CB2DA4A97,BAT_BFE33210168A,payment,PAY_A0D1D0C46EBA,,42727.88,769.10,138.44,41820.34,2026-09-09
SET_6C907B7D9EEF,BAT_5A2E0E71D9A1,payment,PAY_58BFAFC1B299,,313.44,0.00,0.00,313.44,2026-09-09
SET_6DD823C3C607,BAT_BCAFF4054102,payment,PAY_AF05D1A8E6B8,,23837.03,476.74,85.81,23274.48,2026-09-09
SET_6E92DE880B7B,BAT_CEEDC85C5E4B,refund,PAY_5FFD4F60B56F,RFD_6DEA1483F077,0.00,0.00,0.00,-9195.41,2026-09-08
SET_6F7A275B5C11,BAT_BCAFF4054102,payment,PAY_2FF160BBDB07,,2547.76,0.00,0.00,2547.76,2026-09-09
SET_70530778DA5F,BAT_CEEDC85C5E4B,payment,PAY_A3116A92A9EB,,21928.06,0.00,0.00,21928.06,2026-09-08
SET_70B589E96210,BAT_BCAFF4054102,payment,PAY_4F23EA607350,,11375.27,0.00,0.00,11375.27,2026-09-09
SET_70BF6ECFA0EB,BAT_BCAFF4054102,payment,PAY_70AD2349F68F,,1413.55,0.00,0.00,"1,413.55",2026-09-09
SET_725346E93447,BAT_5A2E0E71D9A1,payment,PAY_EBD2B3F1BA31,,1057.35,21.15,3.81,1032.39,2026-09-09
SET_727CF88EC2E7,BAT_BFE33210168A,payment,PAY_DC3AEC7758F9,,19208.82,345.76,62.24,18800.82,2026-09-09
SET_7282E86B7188,BAT_BCAFF4054102,payment,PAY_8C1666505C21,,9158.00,192.32,34.62,8931.06,2026-09-09
SET_72B6999B47AA,BAT_5A2E0E71D9A1,payment,PAY_97BDCA836B45,,5793.71,0.00,0.00,5793.71,2026-09-09
SET_73050F63EBBD,BAT_BFE33210168A,payment,PAY_DA59AD048BCC,,4716.05,84.89,15.28,4615.88,2026-09-09
SET_73FA4AC999E2,BAT_BCAFF4054102,payment,PAY_DB1EF105CDCD,,7516.59,157.85,28.41,7330.33,2026-09-09
SET_743EC08E47F2,BAT_5A2E0E71D9A1,payment,PAY_DA93B5584B09,,5184.19,0.00,0.00,5184.19,2026-09-09
SET_748650B4A484,BAT_BFE33210168A,payment,PAY_279217EF6925,,1181.08,21.26,3.83,1155.99,2026-09-09
SET_75342E01644C,BAT_BFE33210168A,payment,PAY_4963A0C33FCC,,2536.63,40.59,7.31,2488.73,2026-09-09
SET_75D153EF9359,BAT_BFE33210168A,payment,PAY_CEB646D8D81C,,27501.26,440.02,79.20,26982.04,2026-09-09
SET_76D6EBE0B720,BAT_BCAFF4054102,payment,PAY_4DFBE17AB761,,22983.24,459.66,82.74,22440.84,2026-09-09
SET_78384163A8E7,BAT_BFE33210168A,payment,PAY_A19A1AEE46E7,,8703.97,0.00,0.00,8703.97,2026-09-09
SET_7957B765DA30,BAT_BCAFF4054102,payment,PAY_AEDBF9D0D40F,,11745.31,234.91,42.28,11468.12,2026-09-09
SET_7B0639B3335F,BAT_BFE33210168A,payment,PAY_8B2DCDB97318,,44625.50,803.26,144.59,43677.65,2026-09-09
SET_7CB1CA3B9018,BAT_BFE33210168A,payment,PAY_B36CFAB50D08,,42651.38,767.72,138.19,41745.47,2026-09-09
SET_7DDDBE9F2326,BAT_BFE33210168A,payment,PAY_AB98E061D065,,5334.31,85.35,15.36,5233.60,2026-09-09
SET_7E8FB562AC46,BAT_BFE33210168A,payment,PAY_03D327637BF9,,29670.48,534.07,96.13,29040.28,2026-09-09
SET_7EA27512D711,BAT_BCAFF4054102,payment,PAY_E9BCFA3D6E53,,8892.85,177.86,32.01,8682.98,2026-09-09
SET_7EC260D4E6BA,BAT_BCAFF4054102,payment,PAY_3C6C488BBAA6,,16961.04,0.00,0.00,16961.04,2026-09-09
SET_7EF8D0CE7E51,BAT_BFE33210168A,refund,PAY_D9BE76AEABCD,RFD_4BB183A345C6,0.00,0.00,0.00,-10719.10,2026-09-09
SET_7F851EADFF37,BAT_5A2E0E71D9A1,payment,PAY_D2ADB23E41C0,,1343.49,31.57,5.68,1306.24,2026-09-09
SET_802B3F6B3A47,BAT_BCAFF4054102,payment,PAY_744C0E98B05E,,10885.50,217.71,39.19,10628.60,2026-09-09
SET_80E7EB128C1D,BAT_54D7AF2A4ADE,payment,PAY_46D3B7232FAA,,21485.11,386.73,69.61,21028.77,2026-09-08
SET_8139A7370349,BAT_5A2E0E71D9A1,payment,PAY_3959C8E7DE41,,4227.95,0.00,0.00,4227.95,2026-09-09
SET_81F5F4475366,BAT_BCAFF4054102,payment,PAY_FCEDDCAF73EB,,10821.95,0.00,0.00,10821.95,2026-09-09
SET_830BC65C3C0C,BAT_BFE33210168A,payment,PAY_B4D624322415,,16998.45,305.97,55.07,16637.41,2026-09-09
SET_8358E7E6BDDE,BAT_BCAFF4054102,payment,PAY_1876747B8274,,10657.67,213.15,38.37,10406.15,2026-09-09
SET_8786561718E1,BAT_5A2E0E71D9A1,payment,PAY_0E44E88527D5,,4127.35,96.99,17.46,4012.90,2026-09-09
SET_87A8C5812BF1,BAT_5A2E0E71D9A1,payment,PAY_9081242CE71F,,4160.65,0.00,0.00,4160.65,2026-09-09
SET_8B83A6ACF9F0,BAT_BFE33210168A,payment,PAY_5A7C2207002A,,53363.13,960.54,172.90,52229.69,2026-09-09
SET_8CD5DC2B52E5,BAT_BFE33210168A,payment,PAY_17A1FF442166,,21013.80,378.25,68.09,20567.46,2026-09-09
SET_8CD64CB12640,BAT_71B04692382D,payment,PAY_31D326989B54,,4946.79,98.94,17.81,4830.04,2026-09-08
SET_8D033BFB6A3B,BAT_BCAFF4054102,payment,PAY_85EF1F1A1A3B,,17249.12,301.86,54.33,16892.93,2026-09-09
SET_8F37B0F64C13,BAT_5A2E0E71D9A1,payment,PAY_8451FFDA7F56,,5937.86,0.00,0.00, 5937.86 ,2026-09-09
SET_8F6D58E50B6A,BAT_CEEDC85C5E4B,payment,PAY_C2D9D2CA011C,,18413.99,0.00,0.00,18413.99,2026-09-08
SET_913B674219E4,BAT_BCAFF4054102,payment,PAY_F43052AAD06E,,14762.98,0.00,0.00,14762.98,2026-09-09
SET_914A15DA692A,BAT_5A2E0E71D9A1,payment,PAY_F454E0C6D7B7,,3768.15,0.00,0.00,3768.15,2026-09-09
SET_91A6AD58A789,BAT_BCAFF4054102,payment,PAY_81F613749F60,,21599.92,0.00,0.00,21599.92,2026-09-09
SET_91B2F3221B18,BAT_5A2E0E71D9A1,payment,PAY_68A6D66B0670,,558.74,0.00,0.00,558.74,2026-09-09
SET_93F58D0579E4,BAT_BCAFF4054102,payment,PAY_0BE6DB828056,,7515.66,157.83,28.41,7329.42,2026-09-09
SET_948EF5D5C160,BAT_BFE33210168A,refund,PAY_343663047FD3,RFD_514873A91E1D,0.00,0.00,0.00,-37687.15,2026-09-09
SET_96635C91D7BF,BAT_BCAFF4054102,refund,PAY_C196B54D09FD,RFD_6992872F3C1E,0.00,0.00,0.00,"-6,623.61",2026-09-09
SET_970564B02113,BAT_5A2E0E71D9A1,payment,PAY_7F29D8FE5279,,6425.30,0.00,0.00,6425.30,2026-09-09
SET_97D50B49923F,BAT_5A2E0E71D9A1,payment,PAY_3AE76F255E37,,6833.24,160.58,28.90,6643.76,2026-09-09
SET_980C82C71A44,BAT_5A2E0E71D9A1,payment,PAY_246D9CC39993,,5981.83,0.00,0.00,5981.83,2026-09-09
SET_98150A13F6A3,BAT_BCAFF4054102,payment,PAY_D027BC185E6F,,629.78,12.60,2.27,614.91,2026-09-09
SET_98FFEFAFEE59,BAT_5A2E0E71D9A1,payment,PAY_D7ACC162CF94,,3227.79,0.00,0.00,3227.79,2026-09-09
SET_993ABAFCC95F,BAT_5A2E0E71D9A1,payment,PAY_E6B554E7E58E,,3778.59,0.00,0.00,3778.59,2026-09-09
SET_998F19714F38,BAT_BCAFF4054102,payment,PAY_4B04CED94D21,,10662.53,213.25,38.39,10410.89,2026-09-09
SET_9A21736EC2AD,BAT_5A2E0E71D9A1,payment,PAY_C198EE13A56D,,7929.53,186.34,33.54,7709.65,2026-09-09
SET_9ACD9915AC4F,BAT_5A2E0E71D9A1,payment,PAY_7D445367E29C,,5688.44,113.77,20.48,5554.19,2026-09-09
SET_9B06DE7BB933,BAT_BFE33210168A,payment,PAY_5B6A16955FFE,,3261.53,0.00,0.00,3261.53,2026-09-09
SET_9BD81E198967,BAT_BFE33210168A,payment,PAY_8AE6C3962BCE,,49987.11,899.77,161.96,48925.38,2026-09-09
SET_9CA53888C05D,BAT_BFE33210168A,refund,PAY_6144DB56356D,RFD_6E78B9DBCD95,0.00,0.00,0.00, -51095.38 ,2026-09-09
SET_9CBD74542F69,BAT_BCAFF4054102,payment,PAY_8D44CE2BE0B5,,4313.21,0.00,0.00,4313.21,2026-09-09
SET_9D4037FB3837,BAT_BFE33210168A,payment,PAY_8036491967E4,,2650.62,47.71,8.59,2594.32,2026-09-09
SET_A16164D950B5,BAT_BFE33210168A,refund,PAY_C9C926C9E984,RFD_8B3791ABF851,0.00,0.00,0.00,-22880.23,2026-09-09
SET_A1B7678F9451,BAT_BFE33210168A,refund,PAY_89FFD32B4317,RFD_8245F2626336,0.00,0.00,0.00,-10018.40,2026-09-09
SET_A2CE56FAD0D7,BAT_5A2E0E71D9A1,payment,PAY_D99212EBB558,,5015.51,0.00,0.00,5015.51,2026-09-09
SET_A308B0C42F36,BAT_5A2E0E71D9A1,payment,PAY_B1B3BDBB3DDF,,6476.60,0.00,0.00,6476.60,2026-09-09
SET_A3B45413F9A7,BAT_5A2E0E71D9A1,payment,PAY_6A17924C1B7D,,1950.47,0.00,0.00,1950.47,2026-09-09
SET_A3FA3A4BFF9F,BAT_BFE33210168A,payment,PAY_C5CC9753B354,,27977.60,503.60,90.65,27383.35,2026-09-09
SET_A415EF91D3AF,BAT_71B04692382D,payment,PAY_B76BCEC66436,,2071.38,41.43,7.46,2022.49,2026-09-08
SET_A5476797D2E2,BAT_BFE33210168A,payment,PAY_84597A275BA6,,7921.51,142.59,25.67,7753.25,2026-09-09
SET_A5BAD59851E6,BAT_BCAFF4054102,payment,PAY_02BCE088B775,,1518.95,30.38,5.47,1483.10,2026-09-09
SET_A66AD1D70428,BAT_5A2E0E71D9A1,payment,PAY_A2D91B2AD685,,3012.91,57.25,10.31,2945.35,2026-09-09
SET_A6DE7EA499AF,BAT_BCAFF4054102,payment,PAY_49DD954BBD72,,17144.67,360.04,64.81,16719.82,2026-09-09
SET_A8F17B0ADBD5,BAT_5A2E0E71D9A1,payment,PAY_1A2BD21DC815,,274.07,0.00,0.00,274.07,2026-09-09
SET_AA2B9A284946,BAT_BCAFF4054102,refund,PAY_4386D48221ED,RFD_6733CA623F00,0.00,0.00,0.00,-688.88,2026-09-09
SET_AAFFCE3A5B26,BAT_5A2E0E71D9A1,payment,PAY_2C84993794E0,,5585.58,131.26,23.63,5430.69,2026-09-09
SET_AB2D82CA7D44,BAT_BFE33210168A,payment,PAY_CAFDFD75FC35,,6024.85,108.45,19.52,5896.88,2026-09-09
SET_ABD6497FADB5,BAT_BCAFF4054102,payment,PAY_4631DE87ADFF,,23500.20,470.00,84.60,22945.60,2026-09-09
SET_ADA99AB3A6A0,BAT_BFE33210168A,payment,PAY_A23912B164F9,,39933.68,718.81,129.39,39085.48,2026-09-09
