payment_id,order_id,method,authorized,captured,status,captured_at
PAY_7E457CA499F0,ORD_EC148C4DC136,netbanking,47807.74,47807.74,captured,2026-09-02
PAY_8301137262CF,ORD_E58F64B19AB3,wallet,10623.17,10623.17,captured,2026-09-02
PAY_844C785E8DED,ORD_47BF5DBB865C,netbanking,18464.93,18464.93,captured,2026-09-02
PAY_845398ECD64E,ORD_AF31837CFFEF,upi,7933.01,"7,933.01",captured,2026-09-02
PAY_849B8524D135,ORD_8B0A32D58A4C,netbanking,5895.86,5895.86,refunded,2026-09-02
PAY_8507AEBB7FF1,ORD_3D397D7E742F,card,20072.26,"20,072.26",refunded,2026-09-02
PAY_8573D7C69164,ORD_C0F5C939611A,netbanking,38898.53,38898.53,captured,2026-09-02
PAY_85F4889EC95C,ORD_222173E16CEF,card,22890.78,22890.78,captured,2026-09-02
PAY_86D79134DF49,ORD_B97D989A495C,upi,2132.05,2132.05,captured,2026-09-02
PAY_87D8AFEB687D,ORD_8962FF987FDF,card,19812.75,19812.75,captured,2026-09-02
PAY_87E77774DAB1,ORD_0DB8B548CCED,card,1575.01,1575.01,captured,2026-09-02
PAY_88B5220DFDFC,ORD_575050F2BD0B,upi,5277.04,5277.04,refunded,2026-09-02
PAY_88E9C12C181B,ORD_051716664DB4,upi,7528.80,7528.80,captured,2026-09-02
PAY_8B171F389D55,ORD_8409CCD4B68D,card,14260.85,14260.85,captured,2026-09-02
PAY_8B1FD994D8CE,ORD_754F455A7BF3,upi,9858.80,9858.80,captured,2026-09-02
PAY_8B66E01C08CA,ORD_AC8733A462BB,wallet,6739.32,6739.32,captured,2026-09-02
PAY_8E87200F0FB0,ORD_BC098925F27C,upi,5675.86,5675.86,captured,2026-09-02
PAY_8EC6475A9C43,ORD_8D63C5901A04,card,16877.08,9915.29,partial,2026-09-02
PAY_8F76EB1FDA6A,ORD_D0249831859A,upi,16358.13,16358.13,captured,2026-09-02
PAY_9043AE784D50,ORD_F54540C71809,card,26103.94,26103.94,captured,2026-09-02
PAY_920A9BFCCEA3,ORD_C70B6F41DCFC,upi,4850.73,4850.73,captured,2026-09-02
PAY_93F62FE6F2CA,ORD_513558634B05,card,3340.68,3340.68,captured,2026-09-02
PAY_95EDD5B0D4D7,ORD_F83664A3C096,card,2343.54,2343.54,captured,2026-09-02
PAY_960AD7EC44CF,ORD_C9893BFA9B0C,card,48012.91,48012.91,captured,2026-09-02
PAY_962D0CCE6B96,ORD_9FF240F7CDBB,netbanking,6908.82,6908.82,captured,2026-09-02
PAY_9D663459CB8B,ORD_857F46E44BE7,upi,2593.65, 2593.65 ,captured,2026-09-02
PAY_9DB3E271E466,ORD_A0C224F9C49B,upi,4661.62,4661.62,captured,2026-09-02
PAY_9DD111512FE6,ORD_8CFB1319962F,upi,4222.37,4222.37,captured,2026-09-02
PAY_9DF7897F9003,ORD_2C836E6B81FE,upi,6171.94,6171.94,refunded,2026-09-02
PAY_9E88B09B28BC,ORD_FCEB03F4FBB4,upi,6355.43,6355.43,captured,2026-09-02
PAY_9F84A5DD35E3,ORD_B8250822FCEB,upi,4807.06,4807.06,captured,2026-09-02
PAY_A0F5B024D964,ORD_62EC55805EBD,upi,4342.53, 4342.53 ,captured,2026-09-02
PAY_A1FDAFFA16BC,ORD_34909DC482B6,card,5679.86,5679.86,captured,2026-09-02
PAY_A2873B135BAD,ORD_7C023F0E6254,card,30569.67,30569.67,captured,2026-09-02
PAY_A35BF7E66BF1,ORD_666D19E8AB59,card,1442.32,1442.32,captured,2026-09-02
PAY_A54F4F02E76A,ORD_5C2AF5C625F2,netbanking,1350.54,1350.54,captured,2026-09-02
PAY_A5E90A4F5450,ORD_8501AB60A340,upi,7694.84,7694.84,captured,2026-09-02
PAY_A6A150AEC73F,ORD_F8A8DC1F9DAF,card,23641.22,23641.22,captured,2026-09-02
PAY_A6FB04F62811,ORD_65644157F421,card,2384.71,2384.71,captured,2026-09-02
PAY_A791AFEC8F95,ORD_BB6362C8A0A0,upi,2551.48,2551.48,captured,2026-09-02
PAY_A9D6F955988E,ORD_E866C416BC33,card,4559.59,4559.59,captured,2026-09-02
PAY_AA2F4388DC30,ORD_B0C673BEDBB1,card,33371.85,33371.85,captured,2026-09-02
PAY_AA93740A57F5,ORD_3B8EFFDC9C84,upi,2202.61,2202.61,captured,2026-09-02
PAY_AA9AC5F7433B,ORD_C0D02EE913AA,upi,2551.76,2551.76,captured,2026-09-02
PAY_ABFA3A839CA7,ORD_8A80108CA071,upi,6902.60,6902.60,captured,2026-09-02
PAY_AE12626E0548,ORD_B5B9ADD0F08C,upi,11276.89,11276.89,refunded,2026-09-02
PAY_AE7ABEDB2999,ORD_EF1A8EB8B150,card,3444.07,3444.07,captured,2026-09-02
PAY_B0AFFCD7E6D6,ORD_81B74F24135C,wallet,2491.54,2491.54,captured,2026-09-02
PAY_B13692CC1A47,ORD_CBA9FD176DF5,wallet,7632.99,7632.99,captured,2026-09-02
PAY_B1B93FF0C5CD,ORD_EDF41D7B0E53,upi,7555.88,7555.88,captured,2026-09-02
PAY_B2005E09FAE0,ORD_767D243EBF22,card,45003.67,45003.67,captured,2026-09-02
PAY_B2BCB33244E9,ORD_FBB94594460F,upi,1913.28,"1,913.28",captured,2026-09-02
PAY_B305ADC6DE00,ORD_BD503CCD540A,card,12049.97,12049.97,captured,2026-09-02
PAY_B3911BB10DCB,ORD_AAC26781C54F,upi,2966.31,2966.31,captured,2026-09-02
PAY_B480A0F1E0CE,ORD_ED910FDAFD32,card,34397.28,34397.28,refunded,2026-09-02
PAY_B6F9B1D1DC63,ORD_893AB5E10A84,wallet,3717.60,3717.60,captured,2026-09-02
PAY_B7666F056A2F,ORD_F1C9B3BB2CF0,card,32306.67,32306.67,refunded,2026-09-02
PAY_B7BA0D3B06D3,ORD_42BD06FC4C7D,upi,33399.37,33399.37,captured,2026-09-02
PAY_B9A0D44A42EE,ORD_19A84E8C1AD3,upi,6974.07,6974.07,captured,2026-09-02
PAY_BB6717A176D4,ORD_5587447D3975,card,5157.06,5157.06,captured,2026-09-02
PAY_BC20C6E75070,ORD_B3A42550C42C,upi,6560.44,6560.44,captured,2026-09-02
PAY_BC56D56058B9,ORD_A732E1EF5AC1,card,13293.94,13293.94,captured,2026-09-02
PAY_BC5F5808FC1E,ORD_2F966DD99D73,wallet,12357.93,12357.93,captured,2026-09-02
PAY_BDDC9B20E626,ORD_849E489DC7F4,card,7965.01,7965.01,captured,2026-09-02
PAY_BE6CC8927B7F,ORD_7D3A477B5AD5,card,167.77,167.77,captured,2026-09-02
PAY_BF39A872F141,ORD_166C3763ED3A,card,3863.68,3863.68,captured,2026-09-02
PAY_BFC7C615F464,ORD_AB036B0B8664,upi,3906.65,3906.65,captured,2026-09-02
PAY_BFE198CFAA4F,ORD_889944F23643,card,39012.52,39012.52,captured,2026-09-02
PAY_C08AF61BA438,ORD_C83B30E2060F,netbanking,2147.76,2147.76,captured,2026-09-02
PAY_C1019F709E16,ORD_D10D08A6FB25,card,8681.22,8681.22,captured,2026-09-02
PAY_C4523E63E45B,ORD_60CF7F5866B1,netbanking,18415.12,18415.12,captured,2026-09-02
PAY_C56FC20B1187,ORD_FCE9682DDDF1,card,35695.25,35695.25,refunded,2026-09-02
PAY_C5C95877E989,ORD_45C1392D4DD2,card,28788.87,28788.87,captured,2026-09-02
PAY_C77A2CC30584,ORD_4496DFF30C86,upi,582.11,582.11,captured,2026-09-02
PAY_C8BFC7D53840,ORD_2D23B48D1AF1,card,27383.83,27383.83,refunded,2026-09-02
PAY_C9C9B8FDB50E,ORD_39D3AF342742,upi,6729.41,6729.41,captured,2026-09-02
PAY_C9D5B449EEDE,ORD_959596E5660E,card,29359.44,29359.44,captured,2026-09-02
PAY_CAD9E30E8A78,ORD_8CAED062FA82,upi,284.39,284.39,captured,2026-09-02
PAY_CB396BAB109C,ORD_2437A662AA29,card,7247.92,7247.92,captured,2026-09-02
PAY_CC17F8813F34,ORD_374D63FD6CA5,upi,2075.92,2075.92,captured,2026-09-02
PAY_CF0404BD583B,ORD_93A980BC378E,card,6597.82,6597.82,captured,2026-09-02
PAY_CF898BD91FAD,ORD_F5590737C2FD,card,9059.36,9059.36,captured,2026-09-02
PAY_CFC6A07BF526,ORD_1908CF7ADE60,upi,2735.88,2735.88,captured,2026-09-02
PAY_CFEEE2EE6C6C,ORD_FB81E64922B5,card,2054.52,2054.52,captured,2026-09-02
PAY_D09AA9DEC57A,ORD_7EB9B869F96E,card,27955.54,27955.54,captured,2026-09-02
PAY_D25A01E8BF5E,ORD_11B0D0F98CA6,upi,13684.55, 13684.55 ,captured,2026-09-02
PAY_D278F3E2320D,ORD_CD76E45BCE70,netbanking,10633.03,10633.03,captured,2026-09-02
PAY_D470D407E23D,ORD_8AACCD3C686A,upi,8651.82,8651.82,captured,2026-09-02
PAY_D727F0E68749,ORD_20354EEA8BD9,upi,15780.99,15780.99,captured,2026-09-02
PAY_D7FEE43D873F,ORD_30F99C3AE170,card,720.49,720.49,captured,2026-09-02
PAY_DAA30623CC51,ORD_C297979355B0,card,30071.60,30071.60,captured,2026-09-02
PAY_DBBF26B399EC,ORD_F6ECC575811B,card,53572.29,53572.29,captured,2026-09-02
PAY_DC9FB4AB8649,ORD_D06A32C50634,upi,2584.14,2584.14,captured,2026-09-02
PAY_DEE6BD938636,ORD_CB875B398AB7,card,21220.25,21220.25,captured,2026-09-02
PAY_E13877625E04,ORD_2351679C569C,card,1010.11,"1,010.11",captured,2026-09-02
PAY_E13CE301708C,ORD_81E1D73F8032,card,4884.06,4884.06,captured,2026-09-02
PAY_E171BB807AA8,ORD_DCAEED2DB327,card,4596.87,4596.87,refunded,2026-09-02
PAY_E184E5DCBE1E,ORD_A998A2D77C42,card,14916.39,14916.39,captured,2026-09-02
PAY_E3AD8A1AADE1,ORD_F4414E400DBC,upi,6599.10,6599.10,captured,2026-09-02
PAY_E45D91054EAC,ORD_E6FBC9DC906A,upi,2969.05,2969.05,captured,2026-09-02
PAY_E61E317C01E0,ORD_A57375165B74,card,40197.00,40197.00,captured,2026-09-02
PAY_E8242261173D,ORD_86B964A8D9A2,upi,419.23,419.23,captured,2026-09-02
PAY_EA6ECE336131,ORD_C454F8B3D164,netbanking,7425.53,7425.53,refunded,2026-09-02
PAY_EBCCDED6FC77,ORD_136768CA478B,upi,2239.10,2239.10,captured,2026-09-02
PAY_EC54938F7648,ORD_E8954A67C383,card,54779.36,54779.36,captured,2026-09-02
PAY_EEEB31D5EBBD,ORD_4B1D7492CDE2,netbanking,3768.54,3372.52,partial,2026-09-02
PAY_EF32E614B3B3,ORD_FD1DE85C344C,card,1916.67,1916.67,captured,2026-09-02
PAY_F14BD749940E,ORD_7F0DADCF1238,netbanking,45886.60,45886.60,captured,2026-09-02
PAY_F2808AC1644C,ORD_D4D48D41E7A3,upi,5428.87, 5428.87 ,captured,2026-09-02
PAY_F39DCAF4E5D6,ORD_582CE9FD37D4,card,2201.24,2201.24,captured,2026-09-02
PAY_F3E7EECF6F20,ORD_3465A5351D13,wallet,3784.04,3784.04,captured,2026-09-02
PAY_F664FF99EE6F,ORD_968407CCB9F9,upi,12947.02,12947.02,captured,2026-09-02
PAY_F680C5D6A77A,ORD_24718AEC3D09,card,50170.76,50170.76,captured,2026-09-02
PAY_F6889995DD62,ORD_4AF3B7BEF55B,upi,2507.50,2507.50,captured,2026-09-02
PAY_F698A2CCC154,ORD_A5305D20C8AD,upi,7365.84,7365.84,captured,2026-09-02
PAY_F6A6F2ADE495,ORD_C928E66F86A6,card,7686.99,7686.99,captured,2026-09-02
PAY_F7106642797B,ORD_79B68A1C3FEC,upi,7975.41,7975.41,captured,2026-09-02
PAY_F7E7FF17C3CC,ORD_F1BFBBDC9BDF,upi,1383.45,1383.45,captured,2026-09-02
PAY_F9621D104151,ORD_F0F360080CBB,upi,5634.27,5634.27,captured,2026-09-02
PAY_FB06AD81F112,ORD_3F8137E336AC,netbanking,19774.12, 19774.12 ,captured,2026-09-02
PAY_FB23F1E4A41B,ORD_13E245396C38,wallet,777.59,777.59,captured,2026-09-02
PAY_FBB1DD79C13E,ORD_E7019A211047,card,6227.98,6227.98,captured,2026-09-02
PAY_FC298EE805CE,ORD_D9753B1CBD89,card,58342.46,58342.46,captured,2026-09-02
PAY_FCE09CA0510A,ORD_994B8A6F0C6C,card,23132.94,23132.94,captured,2026-09-02
PAY_FD8DDF70744D,ORD_9F44D2640750,card,52860.95,52860.95,captured,2026-09-02
PAY_FDB8076F7065,ORD_E4D83FD14656,card,45835.16,45835.16,captured,2026-09-02
PAY_FF49C3CB7D8D,ORD_8A89866540BB,card,13123.98,13123.98,captured,2026-09-02
