payment_id,order_id,method,authorized,captured,status,captured_at
PAY_6AB1FFC8D444,ORD_6A5E1882F277,upi,8395.16,8395.16,captured,2026-09-17
PAY_6BD644ED4CC3,ORD_CEBF75999D57,upi,55063.75,55063.75,captured,2026-09-17
PAY_6C18BB33ADB9,ORD_5F7056F34B94,upi,156.05,156.05,captured,2026-09-17
PAY_6DDE75D7591C,ORD_953F405E190F,card,21084.46,21084.46,captured,2026-09-17
PAY_6DEE4CF1CB77,ORD_27A20BAE091E,wallet,25946.46,25946.46,captured,2026-09-17
PAY_6EDD81AFA367,ORD_1FC836E4A77A,upi,21350.81,21350.81,captured,2026-09-17
PAY_70C5549EC930,ORD_8D79B3160932,upi,12820.73,12820.73,captured,2026-09-17
PAY_70F4ABCBADED,ORD_34A330E4F18C,upi,6117.62,6117.62,captured,2026-09-17
PAY_70FAE768E266,ORD_5144AA307F87,upi,35311.77,35311.77,captured,2026-09-17
PAY_71DD66049F93,ORD_C0467B909320,card,7844.27,7844.27,captured,2026-09-17
PAY_723A51E56E55,ORD_43ADC84D3242,wallet,22082.75,22082.75,captured,2026-09-17
PAY_72C465FF5A44,ORD_13412BB82DA8,netbanking,23560.31,23560.31,captured,2026-09-17
PAY_72D45BCE9658,ORD_8A0AA206D4D6,card,15003.26,15003.26,captured,2026-09-17
PAY_734444A63891,ORD_7003F0B1646D,upi,6775.11,6775.11,captured,2026-09-17
PAY_73C89B5E0F21,ORD_E0BA9412FD8A,wallet,502.00,502.00,captured,2026-09-17
PAY_74764AE47929,ORD_8F6DB1758436,card,5350.27,5350.27,captured,2026-09-17
PAY_78BB48BD23A3,ORD_281112491BF7,card,3999.24,3999.24,captured,2026-09-17
PAY_78DF32076178,ORD_F7C6A9FEFCE0,netbanking,2781.09,2781.09,captured,2026-09-17
PAY_7942393752EF,ORD_FDAEEF405C3D,upi,15150.63,15150.63,captured,2026-09-17
PAY_7A21A065C0A3,ORD_4274AE459FF1,upi,16954.63,"16,954.63",captured,2026-09-17
PAY_7D9CE18C1CAC,ORD_01D5BA98DF72,upi,5103.00,5103.00,captured,2026-09-17
PAY_7F87F016F304,ORD_DC295A341F36,card,12513.81,12513.81,captured,2026-09-17
PAY_81225BA040A2,ORD_F715A42FBD57,wallet,19150.05,19150.05,captured,2026-09-17
PAY_81B5DD7C0782,ORD_5E06BA7046CB,netbanking,5114.30,5114.30,captured,2026-09-17
PAY_83DA5FA42BE1,ORD_D88A55600B86,netbanking,7775.64,7775.64,captured,2026-09-17
PAY_86869C99C4AA,ORD_9E5EBF93347F,upi,1016.93,1016.93,captured,2026-09-17
PAY_88AED11D8C17,ORD_2968C95DAAB7,wallet,28259.99,28259.99,captured,2026-09-17
PAY_895D541746D5,ORD_01E40210E8CE,wallet,8289.40,8289.40,captured,2026-09-17
PAY_8A4B0F72DEF1,ORD_AC7D23A538EC,netbanking,27812.67,"27,812.67",captured,2026-09-17
PAY_8B3A6AC39443,ORD_BE39DD8A783F,upi,24226.78,24226.78,refunded,2026-09-17
PAY_8DEF9D3DA2B5,ORD_C4ED76D75889,card,14742.23,"14,742.23",refunded,2026-09-17
PAY_8E03CCBDDF44,ORD_1A7DE64F3C22,upi,9229.47,9229.47,captured,2026-09-17
PAY_8E1E359045D5,ORD_7B1510823D11,netbanking,15219.74,15219.74,captured,2026-09-17
PAY_8E27B23D78B6,ORD_86775A0384B4,card,1401.08,1401.08,captured,2026-09-17
PAY_91A2686D5DA9,ORD_5E8CBB851A0E,netbanking,35706.47,"35,706.47",captured,2026-09-17
PAY_91CF63A03079,ORD_140A384496DC,upi,31030.59,31030.59,captured,2026-09-17
PAY_91FF10E579B2,ORD_2E51038E7ED8,card,4412.59,4412.59,captured,2026-09-17
PAY_926F8DE30531,ORD_30AE281E865E,card,1433.34,1433.34,captured,2026-09-17
PAY_94EF0ACBE56B,ORD_FF7F4719849E,card,5144.68,5144.68,captured,2026-09-17
PAY_964E4F71E783,ORD_701260079751,wallet,9622.72,9622.72,refunded,2026-09-17
PAY_96F81360DE1F,ORD_79F3D9E86766,upi,7610.11,"7,610.11",captured,2026-09-17
PAY_976EF9850D88,ORD_17329FA4DDCE,card,2255.87,2255.87,captured,2026-09-17
PAY_99D92686BA99,ORD_0244EE7185DD,upi,1375.43,1375.43,captured,2026-09-17
PAY_9B085AF4129B,ORD_82BEB9D4B357,card,7297.75,7297.75,captured,2026-09-17
PAY_9C983EA7B5D6,ORD_71BAAA334A06,card,10157.27,10157.27,captured,2026-09-17
PAY_9D55643F7812,ORD_0662D2B7C96A,upi,7778.73,7778.73,captured,2026-09-17
PAY_9DEE82E57834,ORD_D2286C6E4E83,upi,4804.76,4804.76,captured,2026-09-17
PAY_A483D844B04F,ORD_F53F723B5DA9,upi,3381.07,3381.07,captured,2026-09-17
PAY_A4A8BC34AD2C,ORD_BAD9CDF2EA6B,card,4085.41,4085.41,captured,2026-09-17
PAY_A51404BA5CBA,ORD_94971E73B012,upi,1596.49,1596.49,captured,2026-09-17
PAY_A6584DAF3CDD,ORD_4055FB5D656C,upi,3296.13,3296.13,captured,2026-09-17
PAY_A7C534FBB31D,ORD_2C80680CA5CA,upi,29645.21,29645.21,captured,2026-09-17
PAY_A7FF46B34E19,ORD_30C4F2DA8372,netbanking,46749.17,46749.17,captured,2026-09-17
PAY_A9142315FDFC,ORD_15DEF6451E5F,card,36364.26,36364.26,captured,2026-09-17
PAY_A9AD23EF1392,ORD_1EC4AF86D841,upi,1952.01,1952.01,captured,2026-09-17
PAY_ABF3C9ED5EF4,ORD_B94D3571C386,card,37023.80,37023.80,captured,2026-09-17
PAY_AC6AD56C1C7F,ORD_74D930FF0E5F,card,46613.89,46613.89,captured,2026-09-17
PAY_AEA35D40F946,ORD_9CF9F85442BD,netbanking,57830.25,57830.25,captured,2026-09-17
PAY_AF882CDB512C,ORD_256DCDFC2559,card,18412.66, 18412.66 ,captured,2026-09-17
PAY_B012585912D4,ORD_3E95B3AF1733,card,14545.88,14545.88,captured,2026-09-17
PAY_B0D29D6C6742,ORD_E8A36621648E,card,39742.43,39742.43,refunded,2026-09-17
PAY_B2080ED3FBC8,ORD_FA8943F6B900,netbanking,46889.42,46889.42,captured,2026-09-17
PAY_B34CEAE15979,ORD_B9E032365C0C,card,14143.19,14143.19,captured,2026-09-17
PAY_B3D27A096D4E,ORD_8734D3B5E486,card,49817.70,49817.70,captured,2026-09-17
PAY_B4E7655E27F4,ORD_FA2784522813,upi,4867.61,4867.61,captured,2026-09-17
PAY_B606D01F98B4,ORD_80BBF832950E,card,40024.92,40024.92,captured,2026-09-17
PAY_B67FEC5FB073,ORD_6ACADC13D10A,netbanking,53340.84,53340.84,captured,2026-09-17
PAY_B773C16C7117,ORD_C9B5BA273011,card,1849.99,1849.99,captured,2026-09-17
PAY_B7C23F775BF2,ORD_87D6B584665C,card,5178.25,5178.25,captured,2026-09-17
PAY_B81D960B3F23,ORD_AB5DD31C662C,card,1924.42,1924.42,captured,2026-09-17
PAY_B8E08263AA7A,ORD_309576488FBF,card,19892.88,19892.88,refunded,2026-09-17
PAY_B9702B484B7C,ORD_2FAC37927D1D,card,3357.95,3357.95,captured,2026-09-17
PAY_B980551103F1,ORD_F4CB7886A16C,card,24503.38,24503.38,captured,2026-09-17
PAY_B9C72E5A5DDD,ORD_DBF8B684BE8E,card,13574.78,13574.78,captured,2026-09-17
PAY_BB038A88F9AC,ORD_B7D6BD411F5B,upi,14873.06,14873.06,captured,2026-09-17
PAY_BB0D4108F876,ORD_644F24C05A55,upi,939.67,939.67,captured,2026-09-17
PAY_BB85345FA7A2,ORD_D2BC538EA5C5,upi,24368.62,24368.62,captured,2026-09-17
PAY_BC6B0CF590B3,ORD_E05FEB5FB326,netbanking,37221.05,37221.05,captured,2026-09-17
PAY_BD4ED34682A3,ORD_3B9C68CD1D3F,card,1358.94, 1358.94 ,captured,2026-09-17
PAY_BF5EE310B6B0,ORD_8537A894DD3B,wallet,640.58,640.58,captured,2026-09-17
PAY_C01F2D14B907,ORD_5FC47B548835,card,28890.71,28890.71,captured,2026-09-17
PAY_C08527174965,ORD_C4FD1443FF76,upi,8111.82,8111.82,captured,2026-09-17
PAY_C189EAF3652A,ORD_2B0EEF83536A,card,45947.89,45947.89,captured,2026-09-17
PAY_C24E7EF0A846,ORD_B2E0A0A2FA8A,upi,3874.91,"3,874.91",captured,2026-09-17
PAY_C269AA75D5DD,ORD_AFCF1A78C147,upi,44791.73,44791.73,captured,2026-09-17
PAY_C360724D1C28,ORD_D9099AFE7633,upi,7917.35,7917.35,captured,2026-09-17
PAY_C46B0C55DBCB,ORD_3A106C68C5AE,upi,18253.24,9716.80,partial,2026-09-17
PAY_C507A6B9D234,ORD_BEB978208931,card,48402.48,48402.48,captured,2026-09-17
PAY_C6F5E047F838,ORD_794C9BC8A8B8,card,26061.27,26061.27,captured,2026-09-17
PAY_C757B3BF8F5A,ORD_8D2C7302A78C,netbanking,54406.24,54406.24,captured,2026-09-17
PAY_C76FFA992424,ORD_10151027F5FB,netbanking,21431.45,21431.45,captured,2026-09-17
PAY_CAEE6AA6AC6B,ORD_991D17C5074A,netbanking,10243.96,10243.96,captured,2026-09-17
PAY_CB3554D11219,ORD_2136DFC20152,netbanking,39635.78,39635.78,captured,2026-09-17
PAY_CB9A2264F58C,ORD_6621C080A22A,upi,4872.24,4872.24,captured,2026-09-17
PAY_CB9E4EB130D6,ORD_7EAAAEED7295,upi,7312.05,7312.05,captured,2026-09-17
PAY_CDB1C3EB02D8,ORD_78AC66A7585B,wallet,1304.79,1304.79,captured,2026-09-17
PAY_CE85616C61EF,ORD_8BD2DABF19D4,upi,5802.91,5802.91,captured,2026-09-17
PAY_CE91DF98636D,ORD_BEDBA7378322,card,7890.62,7890.62,captured,2026-09-17
PAY_CEACE623E610,ORD_DFBF226F8203,card,7035.58,7035.58,captured,2026-09-17
PAY_CEFF8D9E02F8,ORD_913CA9679EF5,card,8900.98,4973.06,partial,2026-09-17
PAY_CFED96593964,ORD_FCED2283A741,card,22384.91,22384.91,captured,2026-09-17
PAY_D1B0009991B2,ORD_10E6A40AB156,card,38542.67,38542.67,captured,2026-09-17
PAY_D321848E212A,ORD_280E50C02D9C,card,8964.02,8964.02,captured,2026-09-17
PAY_D537B69BBBD0,ORD_024558592ED3,card,39990.55,39990.55,captured,2026-09-17
PAY_D5859811A0F6,ORD_FB939A7890EA,upi,8472.43,8472.43,captured,2026-09-17
PAY_D59E81D764F8,ORD_03C4321564FD,upi,3666.16, 3666.16 ,captured,2026-09-17
PAY_D68AEB22AABB,ORD_F407512ED598,card,13111.33,13111.33,captured,2026-09-17
PAY_D739F2207CA5,ORD_32F64157C103,card,700.92,700.92,captured,2026-09-17
PAY_D73B8553F7F7,ORD_9BC33AA5A11C,wallet,28621.51,28621.51,captured,2026-09-17
PAY_DA4F628831EC,ORD_6A37BDD5EDA5,netbanking,34177.10,34177.10,captured,2026-09-17
PAY_DA631B7C81B3,ORD_0E1F8C62DF8B,wallet,13246.64,13246.64,captured,2026-09-17
PAY_DAF17E085B1B,ORD_0FE203E5A360,wallet,5808.39,5808.39,captured,2026-09-17
PAY_DB5EC0236EBA,ORD_93CF1A778C83,card,19082.37,19082.37,refunded,2026-09-17
PAY_DCBFD841278C,ORD_2A8C2DCE7A82,upi,7853.72,7853.72,captured,2026-09-17
PAY_DCCD9249310A,ORD_82C4A51D7786,card,1960.34,1960.34,captured,2026-09-17
PAY_DE4E610C41B8,ORD_1C10FFAC0E9C,upi,13048.23,13048.23,captured,2026-09-17
PAY_E1DFDEBFC09C,ORD_86BDFEB3E857,card,9357.25,9357.25,captured,2026-09-17
PAY_E2583EF93EB3,ORD_F1299CE01CCC,upi,3726.40,3726.40,captured,2026-09-17
PAY_E2644B146214,ORD_D9EC9519604A,upi,8218.27,8218.27,captured,2026-09-17
PAY_E2AE4F69E94E,ORD_F7F942C00093,wallet,13828.23,13828.23,captured,2026-09-17
PAY_E58A91CE9960,ORD_6C02E96497DB,netbanking,22248.23, 22248.23 ,captured,2026-09-17
PAY_E6220B28165C,ORD_C5F1EB09897E,upi,6884.12,6884.12,captured,2026-09-17
PAY_E682697962BA,ORD_8EC970551098,upi,4104.03,4104.03,captured,2026-09-17
PAY_E7237071333D,ORD_653738A710F7,netbanking,38666.22,38666.22,refunded,2026-09-17
PAY_E723E3B29E33,ORD_F43C56D37DBF,wallet,59006.77,59006.77,captured,2026-09-17
PAY_E7DB51AFC758,ORD_3D0748CD815D,card,27082.08,27082.08,captured,2026-09-17
PAY_E94C7660A3FD,ORD_422BE2EDBAB8,netbanking,12177.27,12177.27,captured,2026-09-17
PAY_E9630F4476F9,ORD_8BC6B61D267E,card,48402.48,48402.48,refunded,2026-09-17
PAY_E9AE18A47017,ORD_62BCAEF84F9F,upi,2594.85,2594.85,captured,2026-09-17
PAY_EC066534D8C4,ORD_AEAD62E756BE,netbanking,526.97,526.97,captured,2026-09-17
PAY_EC7F09ACB7C7,ORD_A7F932EA961B,card,14769.93,14769.93,captured,2026-09-17
PAY_ECE67251B192,ORD_417D7F918811,card,9540.20,"9,540.20",captured,2026-09-17
PAY_ED2D537729CA,ORD_0A2DB4D76053,card,4885.09,4885.09,captured,2026-09-17
PAY_EE3C96D73228,ORD_7CA258C65EBA,netbanking,32740.70,32740.70,captured,2026-09-17
PAY_EE42B871CF85,ORD_231B30DF7C83,card,682.82,682.82,captured,2026-09-17
PAY_F0A6697EE9BA,ORD_A01B8122762A,netbanking,2415.37,2415.37,captured,2026-09-17
PAY_F0CC0DBABB86,ORD_317B95B2DF99,card,10432.74,10432.74,captured,2026-09-17
PAY_F145C5377813,ORD_A1D88FFA090A,upi,5659.89,5659.89,captured,2026-09-17
PAY_F1493468E5A6,ORD_8701D719D58B,card,5190.32,5190.32,captured,2026-09-17
PAY_F18492620C97,ORD_E05B79506F8C,upi,5867.85,5867.85,captured,2026-09-17
PAY_F195923AEDF6,ORD_BC58E04597AF,upi,6979.17,6979.17,captured,2026-09-17
PAY_F1C4D44F83A9,ORD_129257900E14,card,7936.24,7936.24,captured,2026-09-17
PAY_F2FFA02C0D39,ORD_E48DE1184FC7,wallet,17246.28,17246.28,captured,2026-09-17
PAY_F7C0E8EA7A99,ORD_D618CE8E0382,upi,1673.68,1673.68,captured,2026-09-17
PAY_F7F3ECE05911,ORD_A78867571938,upi,4508.76,4508.76,captured,2026-09-17
PAY_F9222596F1CF,ORD_7BD0DCD05ED4,upi,2501.28,2501.28,captured,2026-09-17
PAY_F930722F08D8,ORD_BDE363B141FA,card,4176.26,4176.26,captured,2026-09-17
PAY_FAA3DF369EC9,ORD_7F17A68758E0,upi,11502.43,11502.43,captured,2026-09-17
PAY_FB74DA5BE902,ORD_6D76CC33456B,card,7491.26,7491.26,refunded,2026-09-17
