payment_id,order_id,method,authorized,captured,status,captured_at
PAY_22255266392B,ORD_1BF8323E6906,card,5418.22,5418.22,captured,2026-09-12
PAY_226A68F24A43,ORD_087287690DF5,wallet,15017.10,15017.1,refunded,2026-09-12
PAY_22CECF39AC7C,ORD_84D7A9C7FDCD,netbanking,3041.45,3041.45,captured,2026-09-12
PAY_2314C25C63CE,ORD_B34DE4A5282A,netbanking,40476.35,40476.35,captured,2026-09-12
PAY_237A94D2F1B4,ORD_927563C81CFE,card,7930.64,7930.64,captured,2026-09-12
PAY_23F3303BF011,ORD_9B7C51EA4D00,upi,3973.99,3973.99,captured,2026-09-12
PAY_240A2E89A7A6,ORD_3652C0E92A43,upi,17574.73,17574.73,captured,2026-09-12
PAY_272606E40040,ORD_F46D536263EF,card,6032.63,6032.63,captured,2026-09-12
PAY_2A1FC2BBFF21,ORD_271F7893610C,upi,5641.99,5641.99,captured,2026-09-12
PAY_2A21BC8E9977,ORD_A368846CA6CE,upi,5205.15,5205.15,captured,2026-09-12
PAY_2C34B076471F,ORD_BF19C5B6A601,upi,392.40,392.40,captured,2026-09-12
PAY_2DDB5A6B207C,ORD_9F89B64296C0,card,20685.32,20685.32,refunded,2026-09-12
PAY_2E7FA0B8115B,ORD_09DB3D587B10,netbanking,49731.38,49731.38,captured,2026-09-12
PAY_2F133B20FC81,ORD_DA2BA0FDDE0D,card,16801.91,16801.91,captured,2026-09-12
PAY_2FB1FFE419C6,ORD_93865D308B78,wallet,2154.33,1530.92,partial,2026-09-12
PAY_30AFDCE72F4A,ORD_2CB40B78C031,upi,47814.71,47814.71,captured,2026-09-12
PAY_30D8BCB17CAA,ORD_DD145B46704C,card,473.14,473.14,captured,2026-09-12
PAY_316FA2C32FDF,ORD_C7D66B2F614B,card,7278.79,7278.79,captured,2026-09-12
PAY_31A5CCB5D2BB,ORD_FB8B45347BBF,upi,2123.15,2123.15,captured,2026-09-12
PAY_348747EC8E30,ORD_99474F99AD2E,card,11851.68,11851.68,refunded,2026-09-12
PAY_3691E305E706,ORD_B4E04E20A7B1,card,51227.00,51227.00,refunded,2026-09-12
PAY_374FAE1C175B,ORD_0897FB6A9EF6,upi,32679.92,32679.92,captured,2026-09-12
PAY_37D33DFA1FB9,ORD_17E39760AE34,netbanking,21871.82, 21871.82 ,captured,2026-09-12
PAY_381E27C735C1,ORD_944B3D0C2ACC,card,21227.30,21227.30,captured,2026-09-12
PAY_3B6CCC25F075,ORD_1E762B2086C4,card,23986.22,23986.22,refunded,2026-09-12
PAY_3C645E562A1D,ORD_6B2DBE63712A,upi,4848.15,4848.15,captured,2026-09-12
PAY_3F860920A3EA,ORD_6F0C876E95A7,card,15730.97,15730.97,captured,2026-09-12
PAY_3FDEFE57596C,ORD_A3A7B0A0C989,upi,7507.45,7507.45,captured,2026-09-12
PAY_418702FF4C60,ORD_1345ECC9E42E,upi,5557.64,5557.64,refunded,2026-09-12
PAY_419724431C9F,ORD_17D8B5EB4013,upi,6790.96, 6790.96 ,captured,2026-09-12
PAY_41C536FBF9A3,ORD_F1FDD08D5360,upi,8007.78,8007.78,captured,2026-09-12
PAY_434C2F37DB36,ORD_4E80287C6D35,upi,3810.57,3810.57,captured,2026-09-12
PAY_436D3FE328BF,ORD_900A14EB96BA,netbanking,12232.79,12232.79,captured,2026-09-12
PAY_458825FC49C0,ORD_A7EF3CF35AF2,card,522.43,522.43,refunded,2026-09-12
PAY_467E7A510741,ORD_CC5298DEFDDA,card,14082.54,14082.54,captured,2026-09-12
PAY_47864315C7BF,ORD_F412AB8CAD7F,card,4908.42,4908.42,captured,2026-09-12
PAY_4AA5871A3A81,ORD_18295DF6723E,upi,5003.19,5003.19,captured,2026-09-12
PAY_4BCCBC128060,ORD_7DC2A5F7FB43,upi,23847.26,23847.26,captured,2026-09-12
PAY_4C1B3686C59A,ORD_6482CAE1BE2D,upi,6195.03,6195.03,captured,2026-09-12
PAY_5255E9ECF6DD,ORD_D83CD633DF45,upi,17297.21,17297.21,captured,2026-09-12
PAY_5410F57A30FA,ORD_78E9284AEB12,card,44792.71,44792.71,captured,2026-09-12
PAY_544EABF6E150,ORD_90C79CCD2608,card,51558.60,51558.60,captured,2026-09-12
PAY_5721B20B2725,ORD_45988017D7D1,card,5596.31,5596.31,captured,2026-09-12
PAY_5875787A0046,ORD_14789D24827B,card,16404.83,16404.83,refunded,2026-09-12
PAY_5B34C0A9B4E0,ORD_35ABBF91126B,upi,1773.63,1773.63,captured,2026-09-12
PAY_5C44AB9BCDA5,ORD_1CAC4F33A6E2,card,7403.25, 7403.25 ,captured,2026-09-12
PAY_5D80E5AEC4F7,ORD_68E68504EA43,wallet,2482.30,2482.3,captured,2026-09-12
PAY_5D8935E743AF,ORD_1FB59A370723,upi,1812.87,1812.87,captured,2026-09-12
PAY_5FD2DB82CB6D,ORD_FBC44B94EE6A,wallet,3653.15,3653.15,captured,2026-09-12
PAY_5FFE20BD8A30,ORD_1DE5F416D07A,wallet,18242.30,18242.30,captured,2026-09-12
PAY_605FC4A7953E,ORD_32E869EE0363,card,9348.71,9348.71,captured,2026-09-12
PAY_612636170491,ORD_7D42B2D9B151,wallet,14807.19,14807.19,captured,2026-09-12
PAY_6361971BEC00,ORD_F5FF3E57D798,upi,19966.81,19966.81,captured,2026-09-12
PAY_6380867425CC,ORD_137C4F7C9083,upi,23870.89,23870.89,captured,2026-09-12
PAY_64AC78307C0D,ORD_254F1A3BB23F,netbanking,25838.17, 25838.17 ,captured,2026-09-12
PAY_65CFEDE52F5D,ORD_68C8AE016249,upi,2420.67,2420.67,captured,2026-09-12
PAY_66F7C2265D4C,ORD_9D07C2B75B6B,card,14368.52,14368.52,captured,2026-09-12
PAY_692FFFB36019,ORD_B28DF5802913,card,31597.47,31597.47,captured,2026-09-12
PAY_693EA6E8B119,ORD_B5C6CE00AF28,upi,2117.08,2117.08,captured,2026-09-12
PAY_6AEB08BC377D,ORD_CB46C6BA1B9D,card,17233.81,17233.81,captured,2026-09-12
PAY_6BD3960159BB,ORD_43593B3B1EC7,upi,2737.99,2737.99,captured,2026-09-12
PAY_6C06803A2F55,ORD_E3E569D28433,card,23941.77,23941.77,captured,2026-09-12
PAY_6C727F1A31D7,ORD_B8968717B7E7,card,9123.42,9123.42,captured,2026-09-12
PAY_6CD20A06A030,ORD_154976F6458F,upi,31824.28,31824.28,captured,2026-09-12
PAY_6D2FA4530CBF,ORD_46C31EE987B8,card,467.38,467.38,refunded,2026-09-12
PAY_6FCF30BE40C1,ORD_CA491F100681,upi,2432.55,2432.55,captured,2026-09-12
PAY_72596BE97FEE,ORD_A6CB5B6BC334,wallet,43776.92, 43776.92 ,captured,2026-09-12
PAY_726371B3A657,ORD_09ED899DEC57,upi,5641.99,5641.99,captured,2026-09-12
PAY_74D2F2F50AF5,ORD_57978B2BB90B,card,4443.80,4443.80,captured,2026-09-12
PAY_758E8850EB0D,ORD_70A5DCD40219,upi,17926.43,17926.43,captured,2026-09-12
PAY_76928810A555,ORD_2DE256731684,upi,4978.13,4978.13,captured,2026-09-12
PAY_76BAF8967FA2,ORD_1A412EF2D16D,wallet,30709.26,30709.26,refunded,2026-09-12
PAY_78A05B76D17A,ORD_245DAC375423,netbanking,6238.64,6238.64,captured,2026-09-12
PAY_79E7F93A3B47,ORD_32E539B16E9E,netbanking,813.22,813.22,captured,2026-09-12
PAY_7A4B107B53A7,ORD_D0A67F8078BE,upi,5807.00,5807.00,captured,2026-09-12
PAY_7B1FB6C9C532,ORD_C3486990D490,wallet,1058.54,1058.54,captured,2026-09-12
PAY_7BC25558185C,ORD_A46122DCB69E,upi,3599.04,3599.04,captured,2026-09-12
PAY_7CFA433EADFC,ORD_1831D3622065,upi,1244.23,1244.23,captured,2026-09-12
PAY_7DAEF00F5471,ORD_7E1DAAF902D1,netbanking,9131.26,9131.26,captured,2026-09-12
PAY_7F565D9739B9,ORD_E3311710FDFB,upi,33301.08,33301.08,captured,2026-09-12
PAY_7F814DA01EBD,ORD_6A0CFDC5BEE0,upi,5171.04,5171.04,captured,2026-09-12
PAY_801C7CE96923,ORD_A1C7F110BDED,card,4006.07,4006.07,captured,2026-09-12
PAY_820275896578,ORD_B90043E563C5,card,9805.92,3410.23,partial,2026-09-12
PAY_85443851C773,ORD_885928744D8A,upi,5900.20,5900.20,captured,2026-09-12
PAY_85FA3E48CE78,ORD_566259189C3E,upi,1441.82,1441.82,captured,2026-09-12
PAY_8655700902AB,ORD_C34349F787A2,upi,2945.80,"2,945.80",captured,2026-09-12
PAY_872CE1EB289F,ORD_7E7FC5F6A7D4,upi,7083.19,7083.19,captured,2026-09-12
PAY_87A2F488E203,ORD_F8EBCA962544,card,13314.19,13314.19,captured,2026-09-12
PAY_8AF5FE027754,ORD_E30CA256103E,netbanking,45174.91,29520.34,partial,2026-09-12
PAY_8B1E77329C99,ORD_9C9A78F0C7B3,card,746.63,746.63,captured,2026-09-12
PAY_8B759ED45F79,ORD_5AD253A98D55,netbanking,18793.61, 18793.61 ,captured,2026-09-12
PAY_8C9818416F20,ORD_8C94BD016B1D,upi,55593.47,55593.47,captured,2026-09-12
PAY_8C9DCE4AA036,ORD_CDBAD74C8A3D,upi,24501.49,24501.49,captured,2026-09-12
PAY_8F350CB5E99F,ORD_02E55675036C,card,7582.37,7582.37,captured,2026-09-12
PAY_908766181DC1,ORD_3D69502F5B44,card,2659.84,2659.84,refunded,2026-09-12
PAY_913A94283F11,ORD_D93E417183A4,netbanking,2122.93,2122.93,captured,2026-09-12
PAY_9199CAB0DF9C,ORD_8C325F6AD541,upi,16003.02,16003.02,captured,2026-09-12
PAY_93155B969803,ORD_F73F95FB5E0D,netbanking,25093.56,25093.56,refunded,2026-09-12
PAY_93E8FB747D37,ORD_843779C727B7,card,14393.24,14393.24,captured,2026-09-12
PAY_941C9E84DB5A,ORD_DCAAAD6C97F6,card,8917.01,8917.01,captured,2026-09-12
PAY_9474BBAF43DF,ORD_BA9F36448EF1,card,46453.52,46453.52,captured,2026-09-12
PAY_95DEF6AA6E3F,ORD_4614EE0A1055,card,30065.54,30065.54,captured,2026-09-12
PAY_966D368C5D2A,ORD_E7E352191D86,card,2336.29,2336.29,captured,2026-09-12
PAY_973BD5AE1302,ORD_AC8755F2717A,card,22189.87,"22,189.87",captured,2026-09-12
PAY_97DBFEC034AE,ORD_F1B8D5924278,card,2553.25,2553.25,captured,2026-09-12
PAY_98063CA6FE09,ORD_73B5133894C5,netbanking,52307.21,52307.21,captured,2026-09-12
PAY_99476A5F083E,ORD_9FC45622558C,upi,4211.22,4211.22,captured,2026-09-12
PAY_9A250D4D6E33,ORD_2737EAE13A20,card,11742.58,11742.58,captured,2026-09-12
PAY_9C0D7A9E0837,ORD_0CAA1579AEF2,upi,30283.00,30283.00,captured,2026-09-12
PAY_9C8810F451A1,ORD_711AC1BF41BB,card,5477.81,5477.81,captured,2026-09-12
PAY_9EAB7CB94D8E,ORD_A2483D15509C,card,25513.31,25513.31,captured,2026-09-12
PAY_9F04834137C7,ORD_65E8DCD72CA7,upi,49054.06,49054.06,captured,2026-09-12
PAY_9F7BF4F4F659,ORD_FBD497357B03,card,978.41,978.41,captured,2026-09-12
PAY_A2CFABEE2919,ORD_45803A186677,upi,4298.58,4298.58,captured,2026-09-12
PAY_A2F64581DDAC,ORD_0C41B280F8B3,upi,43326.49,43326.49,captured,2026-09-12
PAY_A31DD26A19FF,ORD_EBA093F3977C,wallet,18291.98,18291.98,refunded,2026-09-12
PAY_A321A1323907,ORD_2D1B30240407,netbanking,28765.55,28765.55,captured,2026-09-12
PAY_A4D2B5303708,ORD_F981B1A1D4C0,netbanking,18642.90,18642.90,captured,2026-09-12
PAY_A56CBCBB5820,ORD_BFDE43904431,card,42734.10,42734.10,captured,2026-09-12
PAY_A5C5B236B60D,ORD_EEF5704BA67B,netbanking,57127.78,24381.05,partial,2026-09-12
PAY_A6A16D0E05C8,ORD_4D2189D337A5,upi,1563.49,1563.49,captured,2026-09-12
PAY_A755BD4C18CA,ORD_44EEF829B4AF,upi,13689.77,13689.77,captured,2026-09-12
PAY_A7EA3B464907,ORD_5773B38FC29F,wallet,41864.29,41864.29,captured,2026-09-12
PAY_AA7DF9FBD335,ORD_18EF183B7316,wallet,20973.04,20973.04,captured,2026-09-12
PAY_AAAD95ADAC15,ORD_8B6095094B05,upi,5266.17,5266.17,captured,2026-09-12
PAY_ABDC2DB1CB3C,ORD_69F16AE08F7B,upi,25435.68,25435.68,captured,2026-09-12
PAY_AC30ED588803,ORD_57CE7961915E,card,11357.22,11357.22,captured,2026-09-12
PAY_AE317A5A4DA4,ORD_8CFD500F3EA9,upi,31324.73,31324.73,captured,2026-09-12
PAY_AED89F98691B,ORD_BB83381529B8,upi,7340.84,7340.84,captured,2026-09-12
PAY_AF1C1B0B5B1F,ORD_3D86E3358DA4,card,4105.91,4105.91,captured,2026-09-12
PAY_AF274774C990,ORD_EC18A7217DE3,upi,5892.71,5892.71,captured,2026-09-12
PAY_AFC88F066253,ORD_E2A8C49F3AF4,upi,698.32,698.32,captured,2026-09-12
PAY_B16E0ADDFFEE,ORD_95C9A6756EAD,upi,40798.14,40798.14,captured,2026-09-12
PAY_B1C5B6406259,ORD_FAFD559115EF,netbanking,24884.59,24884.59,captured,2026-09-12
PAY_B51366BF89FB,ORD_FEAE6C1E50E3,upi,5109.10,5109.10,captured,2026-09-12
PAY_B5732A4D0B79,ORD_D9159AD1DEDA,netbanking,12232.79,12232.79,captured,2026-09-12
PAY_B5E2692A9114,ORD_32681134C37B,upi,4235.44,4235.44,captured,2026-09-12
PAY_B6D817CC3D6F,ORD_646DC7E2C6B3,upi,3040.74,3040.74,captured,2026-09-12
PAY_B73F1BF6AE6D,ORD_804C88AE72A7,upi,6895.23,6895.23,captured,2026-09-12
PAY_BAD6096A33E3,ORD_C0C329DA8520,card,2804.40,2804.40,captured,2026-09-12
PAY_BB5BEEE7421E,ORD_2442C535749F,upi,2393.17,2393.17,captured,2026-09-12
PAY_BE2EA5371B99,ORD_C9655FD39A33,upi,11060.94,11060.94,captured,2026-09-12
PAY_BF817F1E5C6F,ORD_E191710D175D,card,13955.10,13955.10,captured,2026-09-12
PAY_C0FF21BAD11B,ORD_B87DA5C90BD6,upi,5174.10,5174.10,captured,2026-09-12
PAY_C10B88AB1A68,ORD_DC7B061AF75D,upi,4773.67,4773.67,captured,2026-09-12
PAY_C1DDDF81FC24,ORD_D3E2CCD8BEB2,upi,6298.71,6298.71,refunded,2026-09-12
PAY_C202ECB8CA4C,ORD_E1D22EF37D61,upi,6902.92,6902.92,captured,2026-09-12
PAY_C30652F2D105,ORD_C88131A9850C,wallet,4395.04,4395.04,captured,2026-09-12
PAY_C3B77FCDBFF7,ORD_F6047872A13B,wallet,12237.82,12237.82,captured,2026-09-12
PAY_C4AA3B6D3BB0,ORD_C81E3E23A0B7,netbanking,9055.75,9055.75,captured,2026-09-12
PAY_C5E736527530,ORD_A87DD92D6719,upi,5242.66,5242.66,captured,2026-09-12
PAY_C6F831CB8A8B,ORD_18D365FF9817,card,37800.54,37800.54,captured,2026-09-12
PAY_C771B16457E3,ORD_11928C825CD1,netbanking,19589.39,19589.39,captured,2026-09-12
PAY_C7AC0C710D7B,ORD_C9210F7AF8FB,wallet,18032.30,18032.30,captured,2026-09-12
PAY_CB0802E65EE2,ORD_1F84556FE9ED,card,25088.16,25088.16,captured,2026-09-12
PAY_CBC149B37416,ORD_5B8D62089032,netbanking,6584.99,6584.99,captured,2026-09-12
PAY_CC87F18D3695,ORD_5A2252A32920,wallet,19005.50,19005.50,captured,2026-09-12
PAY_CCE4C744BCAE,ORD_BC13122B5C9B,upi,12921.31,12921.31,captured,2026-09-12
PAY_CD52E1A08D27,ORD_CC627CAF449A,card,50030.01,50030.01,captured,2026-09-12
PAY_CD80512C2FB7,ORD_EB993C09055F,card,17183.23,"17,183.23",captured,2026-09-12
PAY_CD9BE9E62C41,ORD_AC809856B4FB,upi,21512.82,21512.82,captured,2026-09-12
PAY_CE046656465E,ORD_EAD6B6E56418,card,48713.18,48713.18,captured,2026-09-12
PAY_CE46648E8B92,ORD_3AC2DD437F78,upi,20391.30,20391.30,captured,2026-09-12
PAY_D07F15C78AD8,ORD_430BE531853C,card,11987.04,"11,987.04",captured,2026-09-12
PAY_D0EC97D6F617,ORD_07AE2D889173,card,22011.51,19054.08,partial,2026-09-12
PAY_D1B6947FD771,ORD_8C9DEB108577,card,11504.92,11504.92,captured,2026-09-12
PAY_D255269E94BE,ORD_CF6BC4A35E3F,upi,15811.87,15811.87,captured,2026-09-12
PAY_D2581C7C111F,ORD_86FA56C7BD89,wallet,3838.04,3838.04,captured,2026-09-12
PAY_D2A56E331121,ORD_74FB9958DB4A,card,9880.58, 3754.63 ,partial,2026-09-12
PAY_D39EDC2F217D,ORD_2306F10B4A41,upi,5343.53,5343.53,captured,2026-09-12
PAY_D406A091748F,ORD_435EA66C69FC,card,28395.38,28395.38,refunded,2026-09-12
PAY_D5D32611812C,ORD_786C4CBA196E,wallet,692.05,692.05,captured,2026-09-12
PAY_D6AED9B92829,ORD_8BFD51DD0BF1,upi,6832.34,6832.34,captured,2026-09-12
PAY_D83938E8EE00,ORD_2A2BE2845FBC,upi,4909.32,4909.32,captured,2026-09-12
PAY_DA0ABBB85F06,ORD_AED1B1E2B59B,upi,1578.12,1578.12,captured,2026-09-12
PAY_DA8E9ABCF9BF,ORD_06EF6878BBC9,upi,1652.77,1652.77,captured,2026-09-12
PAY_DBB1E00F1E82,ORD_43F82A993509,upi,161.27,161.27,captured,2026-09-12
PAY_DBBEA69BAAB2,ORD_87E29B3EEA38,card,9317.75,9317.75,captured,2026-09-12
PAY_DC1450ED15D6,ORD_53F93D8882AA,upi,1621.61,1621.61,captured,2026-09-12
PAY_DD18CD4F733F,ORD_8BF4331E27C3,card,15199.86,15199.86,captured,2026-09-12
PAY_DD5BBA03739E,ORD_498D94C291A6,netbanking,41294.41,41294.41,captured,2026-09-12
PAY_DDB75BE5431B,ORD_9EEAD3FF0286,netbanking,995.51,995.51,captured,2026-09-12
PAY_DE293F622B24,ORD_1B4EB9C049FF,card,1698.80,1698.8,captured,2026-09-12
PAY_DF525EE7139D,ORD_93292CAE23CA,upi,1620.12,1620.12,captured,2026-09-12
PAY_DF7B744493F6,ORD_FB94B8DE2EB0,upi,11214.82,11214.82,captured,2026-09-12
PAY_E003406B9FCE,ORD_7DEE1382A439,card,10844.00,10844.00,captured,2026-09-12
PAY_E112C1CBD185,ORD_4DEC126873EE,card,14195.28,14195.28,captured,2026-09-12
PAY_E27D741B1109,ORD_A8D14754F6EF,card,15480.14,15480.14,captured,2026-09-12
PAY_E2A5777B838D,ORD_96F054FDD397,card,58152.49,58152.49,captured,2026-09-12
PAY_E2C878C82B98,ORD_927779F9A665,wallet,21300.02,21300.02,captured,2026-09-12
PAY_E2C95EBC76EC,ORD_1ED3CAB120BB,card,47396.06,47396.06,captured,2026-09-12
PAY_E36F745EFAAA,ORD_02D4C7411D83,upi,38190.52,38190.52,refunded,2026-09-12
PAY_E3CC1CC4F6A8,ORD_AC8C186ACA0F,upi,3410.44,3410.44,captured,2026-09-12
PAY_E3FAF504E1C1,ORD_B2B4FAB51B17,wallet,16251.31,16251.31,captured,2026-09-12
PAY_E6822B3BC2FD,ORD_C2A3542E09EF,card,7435.81,"7,435.81",refunded,2026-09-12
PAY_E6B95EF68D93,ORD_0DECE666DD2E,wallet,13131.28,13131.28,captured,2026-09-12
PAY_E6F567B39F43,ORD_23B1D5C40777,card,27284.75,27284.75,captured,2026-09-12
PAY_E87935D23071,ORD_7BA6142F837F,card,15086.96,15086.96,captured,2026-09-12
PAY_EA19AFCEF8F8,ORD_549ECB916230,upi,180.99,180.99,captured,2026-09-12
PAY_ECE329C49135,ORD_41749C8BD5F1,card,11512.54,11512.54,captured,2026-09-12
PAY_ED0F2BD42D90,ORD_4E46277CCE81,netbanking,6837.38,6837.38,captured,2026-09-12
PAY_EE33E5A8F385,ORD_F8605F864473,upi,773.13,773.13,captured,2026-09-12
PAY_F0B6E41B30F0,ORD_FA96470F1CFD,upi,23529.22,23529.22,captured,2026-09-12
PAY_F147050FA96E,ORD_91213DD899BB,card,37800.54,37800.54,captured,2026-09-12
PAY_F279D63E65E4,ORD_4A527E1EE4B6,upi,472.35,472.35,captured,2026-09-12
PAY_F3B9750F02F7,ORD_AF534A45B549,netbanking,24024.06,24024.06,captured,2026-09-12
PAY_F3C06B42E0A6,ORD_F888844E1A69,upi,6132.25,6132.25,captured,2026-09-12
PAY_F40129958B90,ORD_BFDF42F31E7B,card,19455.49,19455.49,captured,2026-09-12
PAY_F4B829343252,ORD_928FE263E964,upi,7627.04,7627.04,captured,2026-09-12
PAY_F66430A75AD3,ORD_E27486726B07,card,2605.84,2605.84,captured,2026-09-12
PAY_F891F6379B3E,ORD_618A19C39C56,card,34688.55,34688.55,refunded,2026-09-12
PAY_F9A0FB8479B7,ORD_FE9BCD1C1AA4,upi,2731.29,2731.29,captured,2026-09-12
PAY_F9AA94775A51,ORD_B55021267883,card,13141.00,13141.00,captured,2026-09-12
PAY_F9D6514E3B23,ORD_93A3E486BE38,card,26036.28,26036.28,captured,2026-09-12
PAY_FABE91FD9A69,ORD_398B9C273FC4,upi,7495.78,7495.78,captured,2026-09-12
PAY_FC6D7C6AFB23,ORD_52546D3F6AE8,upi,50665.94,50665.94,captured,2026-09-12
PAY_FD3BAFAEED64,ORD_517C8D618F0F,upi,31205.55,31205.55,refunded,2026-09-12
PAY_FE570919F207,ORD_396D35D8B7FC,card,7693.40,7693.40,captured,2026-09-12
PAY_FEA174420219,ORD_EAAAC5C43039,card,16507.72,16507.72,captured,2026-09-12
PAY_FFA13CE7764F,ORD_8C346EAEA7A4,upi,7147.30,7147.30,captured,2026-09-12
PAY_FFB944EDEF1F,ORD_3EF8C4FF1160,upi,3237.88,3237.88,captured,2026-09-12
