payment_id,order_id,method,authorized,captured,status,captured_at
PAY_4A41758EF1B5,ORD_9A8C591F8E3A,upi,2345.43,2345.43,captured,2026-09-14
PAY_4A6DC86D86E8,ORD_0D246D00184F,upi,2136.82,2136.82,captured,2026-09-14
PAY_4A8BF1BAB058,ORD_E3A818C7FA31,wallet,6920.93,6920.93,captured,2026-09-14
PAY_4AAC6B028211,ORD_9171003A69B9,wallet,55160.65,55160.65,captured,2026-09-14
PAY_4B114D5D518C,ORD_310BE50964E7,netbanking,35786.72,35786.72,captured,2026-09-14
PAY_4B17AEC8D7A3,ORD_5C894F18C5B9,upi,4825.38,4825.38,captured,2026-09-14
PAY_4C56781072CD,ORD_7C061E4B2D8E,upi,4062.72, 4062.72 ,captured,2026-09-14
PAY_4EA42CAC4BF0,ORD_3542DE551060,netbanking,7492.26,7492.26,captured,2026-09-14
PAY_4ED94D61D4D5,ORD_7102794BEE39,card,1189.87,1189.87,captured,2026-09-14
PAY_4F23CC8404EE,ORD_512B85B15F27,card,59890.43,59890.43,captured,2026-09-14
PAY_54730FF01EE5,ORD_F63C42B92082,netbanking,7868.57,7868.57,captured,2026-09-14
PAY_54AB332AD057,ORD_C3B64297F27A,card,4580.57,4580.57,captured,2026-09-14
PAY_55627220E592,ORD_6DE2B30F96D4,card,6761.73,6761.73,captured,2026-09-14
PAY_576D543ECAC6,ORD_940B8A7AB032,card,10581.61,10581.61,captured,2026-09-14
PAY_58DC5242DBE8,ORD_4CE532A2BA22,netbanking,44579.69,44579.69,captured,2026-09-14
PAY_5E9C00A878DE,ORD_A6571B3E85AD,card,9069.06,9069.06,captured,2026-09-14
PAY_5EAE8584879F,ORD_7C7A5DABAB31,upi,6651.17,6651.17,captured,2026-09-14
PAY_5F03BE6F079C,ORD_0FDA9AD2A1FD,upi,6154.33,6154.33,captured,2026-09-14
PAY_5FD1008FC4CB,ORD_1B4758CF9E7F,upi,2326.02, 2326.02 ,captured,2026-09-14
PAY_60F2DE55C044,ORD_43AEA3A3D56E,upi,8950.69,"8,950.69",captured,2026-09-14
PAY_6216919623A0,ORD_BA75EB4CDDA3,wallet,18381.77,18381.77,captured,2026-09-14
PAY_646D32E70D90,ORD_F415AE1C165A,card,1211.92,1211.92,captured,2026-09-14
PAY_6531A47351C2,ORD_0B58840EBE85,card,7768.50,7768.50,captured,2026-09-14
PAY_665477298AD2,ORD_BD823396DCCE,netbanking,5118.99,5118.99,captured,2026-09-14
PAY_6707203466C2,ORD_779A6568038C,upi,446.69,446.69,captured,2026-09-14
PAY_6963CA43E51C,ORD_13E5C3A9E9CC,netbanking,1005.95,1005.95,captured,2026-09-14
PAY_6A81AA720952,ORD_1843D5D2E88D,card,2695.00,2695.00,refunded,2026-09-14
PAY_6A9C4A347CE7,ORD_DE842E35637E,card,23545.57,23545.57,captured,2026-09-14
PAY_6BF613B73A07,ORD_E9A36BD55173,upi,4885.45, 4885.45 ,captured,2026-09-14
PAY_6C1A73567BDA,ORD_4A58F361A194,card,59843.85,59843.85,captured,2026-09-14
PAY_6C56D3B94866,ORD_6C7397910359,netbanking,4007.88,4007.88,captured,2026-09-14
PAY_6FFC28E73809,ORD_D38B3325FDE7,upi,2148.72,2148.72,captured,2026-09-14
PAY_7009C5BF477E,ORD_C9AFEC65AFD9,card,28251.64,28251.64,captured,2026-09-14
PAY_7171EA7D874F,ORD_C6EA9CF80BEA,upi,2557.11,2557.11,captured,2026-09-14
PAY_717D4AF525F9,ORD_84BFD1A830BF,netbanking,39034.89,39034.89,captured,2026-09-14
PAY_7327F635A7E2,ORD_B0D6AB8CF9CD,upi,5349.18,5349.18,captured,2026-09-14
PAY_748D42B515A4,ORD_121FD86450D8,upi,4174.91,4174.91,captured,2026-09-14
PAY_755700B59786,ORD_EFE39EDE2D84,upi,5954.80,5954.80,captured,2026-09-14
PAY_75645BD3617B,ORD_70C5F606B336,card,13416.36,13416.36,captured,2026-09-14
PAY_7569647E8A99,ORD_CA148732E9EF,netbanking,26315.65,26315.65,captured,2026-09-14
PAY_75F8C11F98F3,ORD_54A3913BFAB1,upi,1163.30,720.17,partial,2026-09-14
PAY_768128441073,ORD_E7F6993C7EB0,upi,20687.31,20687.31,captured,2026-09-14
PAY_77D9AB5BA294,ORD_643392449633,netbanking,30805.20,30805.20,captured,2026-09-14
PAY_798689C798F2,ORD_BB5AC3746CAB,card,3666.85,3666.85,captured,2026-09-14
PAY_7A30DEEE08E7,ORD_93C286982314,netbanking,33902.15,33902.15,captured,2026-09-14
PAY_7B6ECDAD2562,ORD_1E2009BD59E6,upi,1618.85,1618.85,refunded,2026-09-14
PAY_7BE7C56C525B,ORD_1B422C322600,card,1231.76,1231.76,captured,2026-09-14
PAY_7E15517051D3,ORD_581D86498412,upi,22191.44,22191.44,refunded,2026-09-14
PAY_7E8873B5C528,ORD_7C38AC48B301,upi,2540.28,2540.28,captured,2026-09-14
PAY_7F4CFC4A6A5C,ORD_16B233530EEF,card,4556.64, 4556.64 ,captured,2026-09-14
PAY_7F87BCB7E1E2,ORD_F4699F17A6C3,upi,16523.66,16523.66,captured,2026-09-14
PAY_80AC03A4FDFC,ORD_25373BC8CAE0,upi,2129.02,2129.02,captured,2026-09-14
PAY_8114670F8650,ORD_D3ADD2CFCFFB,netbanking,729.58,729.58,captured,2026-09-14
PAY_81CC5E9006A3,ORD_C46332106B36,netbanking,11120.78, 11120.78 ,captured,2026-09-14
PAY_81F7CAF085BD,ORD_042DE45F18DB,card,4562.35,4562.35,captured,2026-09-14
PAY_8219AB140E6E,ORD_1FDE1D0AFE1D,card,6037.35,2220.09,partial,2026-09-14
PAY_82629C501CBB,ORD_B508047B99A2,upi,796.76,796.76,captured,2026-09-14
PAY_82B30149EA4B,ORD_B493C1FCA695,card,55363.71,55363.71,captured,2026-09-14
PAY_82DFB42CBBDC,ORD_63175ACFE920,wallet,10778.29,10778.29,captured,2026-09-14
PAY_85C2C242A1C5,ORD_4E0475178669,upi,43720.98,43720.98,captured,2026-09-14
PAY_86827C923894,ORD_3389315DFECA,card,7275.86,7275.86,captured,2026-09-14
PAY_8A04DDDD6723,ORD_A5B68BB5DDCE,card,24655.55,24655.55,captured,2026-09-14
PAY_8A84B08C8758,ORD_1B2280175075,netbanking,15593.79,15593.79,captured,2026-09-14
PAY_8A9DB08199AC,ORD_56E811BE7907,upi,7003.50,7003.50,captured,2026-09-14
PAY_8AD8586B2FB2,ORD_B80EECD58FB7,upi,3861.71,3861.71,captured,2026-09-14
PAY_8CE14CC830E4,ORD_172C8F4CFEC1,upi,7265.74,7265.74,captured,2026-09-14
PAY_8F071793DD3F,ORD_0954DAFB38E8,upi,5597.26, 5597.26 ,captured,2026-09-14
PAY_900AD7559A63,ORD_59D93E46BF92,card,58975.17,58975.17,captured,2026-09-14
PAY_903B6282E4EF,ORD_BDFF27E770BC,upi,30363.33,30363.33,captured,2026-09-14
PAY_9055B3B082C2,ORD_20C2E5A92864,upi,6275.23,6275.23,captured,2026-09-14
PAY_91D9430A2B9E,ORD_6A4ED2AACD79,wallet,40973.43,40973.43,captured,2026-09-14
PAY_92CB61D07A34,ORD_AA1EB1080AA8,upi,2373.33,2373.33,captured,2026-09-14
PAY_92E72415F309,ORD_02F18D3D63E8,upi,3605.10,3605.10,captured,2026-09-14
PAY_938BA59A611F,ORD_8940F32381D3,upi,4697.48,4697.48,captured,2026-09-14
PAY_95A811FF24C2,ORD_CA119DF9824A,card,4150.40,4150.40,captured,2026-09-14
PAY_991432E2F72C,ORD_250A91EA27F9,card,45415.73,45415.73,captured,2026-09-14
PAY_99CAB061690D,ORD_2B2714E0E1E4,upi,16487.06,16487.06,captured,2026-09-14
PAY_9A7863CDCEDE,ORD_256FD1EE72AD,wallet,23358.64,23358.64,captured,2026-09-14
PAY_9AFA1B7B7839,ORD_B65DF556BF32,upi,802.88,802.88,captured,2026-09-14
PAY_9CBCA8D52101,ORD_3F710B6DE367,card,21813.03, 21813.03 ,captured,2026-09-14
PAY_9CFAD354430E,ORD_A1BD6F63EF0C,wallet,22893.39,22893.39,captured,2026-09-14
PAY_9E852512D305,ORD_E81B3B5F927A,card,24581.11,24581.11,captured,2026-09-14
PAY_A0DCF175D4D9,ORD_F6FFAF946D12,card,17847.46,17847.46,captured,2026-09-14
PAY_A25AB759DAD4,ORD_83722DFB6A28,card,35303.60,35303.6,captured,2026-09-14
PAY_A3BE8D4A90A2,ORD_9ED3C15AA855,netbanking,11177.68,11177.68,captured,2026-09-14
PAY_A47DEA6334C7,ORD_4090CA3B5F67,wallet,6468.12,6468.12,captured,2026-09-14
PAY_A5EBE7F47F8A,ORD_A46418D08715,upi,6499.16,6499.16,captured,2026-09-14
PAY_A7B645740903,ORD_7E3F5EA75414,upi,7012.32, 7012.32 ,captured,2026-09-14
PAY_A847FFA5CF26,ORD_A028870CD282,card,13478.49,13478.49,captured,2026-09-14
PAY_AD418B3ED083,ORD_F8720A5C4DED,wallet,2870.76,2870.76,captured,2026-09-14
PAY_ADE01F3B69A6,ORD_C955D7FE7E0A,upi,2830.43,2830.43,captured,2026-09-14
PAY_AF2B5850C478,ORD_3C303352A5E3,card,33857.09,33857.09,captured,2026-09-14
PAY_AF967A5865DD,ORD_888DD9D87DDD,upi,5713.35, 5713.35 ,captured,2026-09-14
PAY_B0DD9CAF7976,ORD_43BF3B6B70DD,card,49376.59,49376.59,captured,2026-09-14
PAY_B200C6F493B8,ORD_B106292FDC01,upi,13586.05,13586.05,captured,2026-09-14
PAY_B2AC8B1FF0C8,ORD_AD66178BD2D7,upi,16829.46,16829.46,captured,2026-09-14
PAY_B51CF38C28CD,ORD_F9458C3C49F8,wallet,16506.48,16506.48,captured,2026-09-14
PAY_B592275DC9E6,ORD_DD35DD78887F,card,16190.77,16190.77,captured,2026-09-14
PAY_B6E5FD1ED089,ORD_C0F90452DD32,netbanking,22917.77,22917.77,captured,2026-09-14
PAY_B75615F7EF3C,ORD_32371C53204B,netbanking,4700.37,4700.37,captured,2026-09-14
PAY_B9B6D89EC6ED,ORD_555FACA3A67F,card,497.92,497.92,captured,2026-09-14
PAY_B9DF35ACEF51,ORD_3E2929B0F2D1,upi,471.66,471.66,captured,2026-09-14
PAY_BAE641BC58CA,ORD_A21A3E2EA965,upi,4800.28,4800.28,captured,2026-09-14
PAY_BB675DE61463,ORD_39F570046A04,card,9878.27,9878.27,captured,2026-09-14
PAY_BB8C3758C15D,ORD_28C32CF328AB,netbanking,52914.72,52914.72,captured,2026-09-14
PAY_BC8C12AFBEFB,ORD_C84834EFA991,upi,3232.48,3232.48,captured,2026-09-14
PAY_BCF18AEA5FEC,ORD_9CF46A61EFA8,card,18170.44,18170.44,captured,2026-09-14
PAY_BE8C6D1045F2,ORD_F27C6F240713,card,9110.29,9110.29,captured,2026-09-14
PAY_BF2D812F0F41,ORD_4D3A2FB64E87,card,7725.52,7725.52,captured,2026-09-14
PAY_C1507744B551,ORD_E62C05FF7B00,card,24190.62,24190.62,refunded,2026-09-14
PAY_C1AF5A39B1A4,ORD_88C4207F2817,card,2797.91,2797.91,captured,2026-09-14
PAY_C2C8024C78A2,ORD_8EA4B245080D,card,44589.09,"44,589.09",refunded,2026-09-14
PAY_C3606C091C96,ORD_CDE87672DD4C,card,7671.02,7671.02,refunded,2026-09-14
PAY_C3A73AFC9513,ORD_6FB11DE0DE87,upi,13015.14,13015.14,captured,2026-09-14
PAY_C3B2815D8D47,ORD_8136377561C0,wallet,2365.46,2365.46,captured,2026-09-14
PAY_C470DA22DC19,ORD_DCBA45A4299A,upi,2558.02,2558.02,captured,2026-09-14
PAY_C53611BB9A0B,ORD_9586727DCCA1,wallet,6063.50,6063.50,captured,2026-09-14
PAY_C5B39AC45923,ORD_E051BF70C247,netbanking,3911.32, 3911.32 ,captured,2026-09-14
PAY_C5E2482A7934,ORD_0A435F828B5C,netbanking,651.72,651.72,captured,2026-09-14
PAY_CBC5106B4F95,ORD_E8BA509CFEFF,upi,2195.59,2195.59,captured,2026-09-14
PAY_CCDF06EBB7EC,ORD_A0A73D4107EF,card,35296.24,35296.24,captured,2026-09-14
PAY_CD2D9535AD13,ORD_01C30E52ADD1,upi,16866.39,16866.39,captured,2026-09-14
PAY_CF6609AA9DC2,ORD_B3D349120D5C,upi,4890.19,4890.19,captured,2026-09-14
PAY_D01F71D2C72A,ORD_194DAF3F9620,netbanking,5200.09,5200.09,captured,2026-09-14
PAY_D0695EE6D561,ORD_DF32576F37D9,card,7957.66,7957.66,captured,2026-09-14
PAY_D1B24008565D,ORD_4AFF1F231B2F,netbanking,4200.30,2896.26,partial,2026-09-14
PAY_D1C2B2E8CAD8,ORD_0D709746A95E,card,13667.64, 13667.64 ,captured,2026-09-14
PAY_D3865758E57C,ORD_BE7EEAB15E6B,card,3932.86,3932.86,captured,2026-09-14
PAY_D398D42E385F,ORD_158652AD65E9,card,6881.00,6881.00,captured,2026-09-14
PAY_D4D303A3F37C,ORD_A7F94E43BD27,upi,5613.36,5613.36,captured,2026-09-14
PAY_D6AC45EBF365,ORD_B8225E13ECC4,netbanking,16581.61,16581.61,captured,2026-09-14
PAY_D77E0F024008,ORD_2DF5774334E9,upi,2768.61,2768.61,captured,2026-09-14
PAY_D862CF6184DD,ORD_49D5EF985916,netbanking,55682.12, 55682.12 ,refunded,2026-09-14
PAY_DA3A7122CF57,ORD_05D50F7F8C24,card,26188.33,26188.33,captured,2026-09-14
PAY_DBBC382B8763,ORD_D98AFB22BD58,card,10797.83,10797.83,captured,2026-09-14
PAY_DC59B5B10C4D,ORD_E1DEFD3FA7B3,upi,4283.72,4283.72,captured,2026-09-14
PAY_DD0B7B6F276F,ORD_64B97D694750,netbanking,16799.52,16799.52,captured,2026-09-14
PAY_DD30C868D0A3,ORD_A5497728AA1C,upi,54966.92,54966.92,captured,2026-09-14
PAY_DE5D20D7845A,ORD_21A9F6C61FC4,card,8736.71,8736.71,captured,2026-09-14
PAY_E0258697E4A5,ORD_209DA117CE19,card,6444.88,6444.88,captured,2026-09-14
PAY_E04471029474,ORD_63DEDC7BC81C,card,32032.99,32032.99,captured,2026-09-14
PAY_E14E49C41CD9,ORD_937EC3046077,netbanking,5071.01,5071.01,refunded,2026-09-14
PAY_E16A82425AB8,ORD_33E0E4A9B4E3,upi,2394.87,2394.87,captured,2026-09-14
PAY_E1F7EADE3D97,ORD_40962BC8388C,upi,29781.78,"29,781.78",captured,2026-09-14
PAY_E29B3B2E217A,ORD_ECBDF829F365,card,10272.41,10272.41,captured,2026-09-14
PAY_E3A094DDA90A,ORD_F2508C2425AF,netbanking,7233.90,7233.90,captured,2026-09-14
PAY_E55B2F40F947,ORD_6FBA689D970E,card,13278.68,13278.68,captured,2026-09-14
PAY_E6E889B663C8,ORD_3F8807CA10DC,card,23490.31,23490.31,captured,2026-09-14
PAY_E74A64110D49,ORD_9E982D7BA5C0,card,33165.31,33165.31,captured,2026-09-14
PAY_E7B3F177378D,ORD_6E6396E6A6C1,netbanking,13984.70,13984.70,captured,2026-09-14
PAY_E7D447E8C343,ORD_BE093A15C3AA,upi,18315.56,18315.56,captured,2026-09-14
PAY_E8B885A93C13,ORD_032685CE3465,upi,3369.31,3369.31,captured,2026-09-14
PAY_EAB72823E957,ORD_AAB8F7CE8FAD,upi,20974.72,20974.72,captured,2026-09-14
PAY_EC386F162DE6,ORD_97267F48D8A5,netbanking,4429.98,4429.98,captured,2026-09-14
PAY_EDA2C94B9EF0,ORD_8F78C0F5A321,upi,3558.61,3558.61,captured,2026-09-14
PAY_F12FAF82DEDE,ORD_CE8948B60D3D,card,45257.42,45257.42,captured,2026-09-14
PAY_F372A0F67844,ORD_1410A445ECC7,card,12815.72,12815.72,captured,2026-09-14
PAY_F3F27070A4B1,ORD_89B680DD6BCC,card,15240.53,15240.53,captured,2026-09-14
PAY_F4117B7D0026,ORD_C80D96B0A5D5,upi,40995.53,40995.53,captured,2026-09-14
PAY_F6A212A1AE57,ORD_6E76A79B01E5,card,21442.91,21442.91,captured,2026-09-14
PAY_F6EF030B0D17,ORD_769A08FA2FEB,upi,42291.98,42291.98,captured,2026-09-14
PAY_F850D008087F,ORD_2B7708FD9A33,card,5695.24,5695.24,captured,2026-09-14
PAY_F8FC3853D7B2,ORD_4A231BEF02FD,card,22143.62,22143.62,captured,2026-09-14
PAY_F96B7BC30E61,ORD_BC4ED441D29D,card,3927.28,3927.28,captured,2026-09-14
PAY_F9ABF90852CA,ORD_1657F075C09B,upi,4109.10,4109.10,captured,2026-09-14
PAY_FAEBB57275CC,ORD_735132578DC0,card,21153.72,21153.72,captured,2026-09-14
PAY_FB108DB59882,ORD_8D7E9159AE26,card,6972.18,6972.18,captured,2026-09-14
PAY_FBF394BB9D1D,ORD_FCF382B6AC97,upi,8259.43,8259.43,captured,2026-09-14
PAY_FC9F379A3E7B,ORD_77C365732870,card,7157.50,7157.50,captured,2026-09-14
PAY_FEACB099E52E,ORD_FB5AD61CFFD1,card,17876.22,17876.22,refunded,2026-09-14
PAY_FED3E787EC10,ORD_FA39A717239D,upi,4239.49,4239.49,refunded,2026-09-14
