payment_id,order_id,method,authorized,captured,status,captured_at
PAY_52E278C5013C,ORD_F15D2B559230,upi,6154.97,6154.97,captured,2026-09-11
PAY_5361600F2811,ORD_938A2DD7DB1F,upi,292.70,292.70,captured,2026-09-11
PAY_544D522F44A0,ORD_C9B36C2A0127,card,9916.44,9916.44,captured,2026-09-11
PAY_54C8E2FC4967,ORD_19CFE1576F76,card,304.40,304.40,captured,2026-09-11
PAY_55A79E71FCD4,ORD_1974791422AF,card,56863.79,56863.79,captured,2026-09-11
PAY_55BE1E7C2837,ORD_57D3637579EC,upi,22879.74,22879.74,captured,2026-09-11
PAY_55F6D2F57AC1,ORD_8D5F07D8BA9B,card,18297.94,18297.94,captured,2026-09-11
PAY_567880714D16,ORD_CEAD153D239B,upi,6361.02,6361.02,captured,2026-09-11
PAY_56C40D31AE6A,ORD_7E055BB1CA0C,upi,6345.82,6345.82,captured,2026-09-11
PAY_57798EC2B268,ORD_D5936FC26EF5,card,1222.84,1222.84,captured,2026-09-11
PAY_59443F8AA46C,ORD_712815CF7567,card,20650.50,20650.50,captured,2026-09-11
PAY_5A3C4170A59C,ORD_69212D4B4F47,netbanking,3701.30,3701.30,captured,2026-09-11
PAY_5CF9D99BCD39,ORD_C6D769A9CC92,upi,1809.80,1809.80,captured,2026-09-11
PAY_5DDDE12E6BF0,ORD_E0F509115179,upi,3915.81,3915.81,captured,2026-09-11
PAY_5FEBD4AB1BEC,ORD_791AD48C74A3,upi,7689.10,7689.10,captured,2026-09-11
PAY_60678013BD7D,ORD_75B0F8D57CFD,wallet,3070.29,3070.29,captured,2026-09-11
PAY_6132B831BFEF,ORD_D25707F6AE9D,upi,17862.86, 17862.86 ,captured,2026-09-11
PAY_61492628620C,ORD_2A89F98D825E,netbanking,27205.65,27205.65,captured,2026-09-11
PAY_62AB39B34893,ORD_4D1ECDA14570,card,8637.49,8637.49,captured,2026-09-11
PAY_62B4CAEDB72E,ORD_2385E5EAFE2E,netbanking,24889.85,24889.85,captured,2026-09-11
PAY_644DF06500D5,ORD_CBD2736CEFD8,upi,5335.24,5335.24,captured,2026-09-11
PAY_65A01855C3DB,ORD_72093E77C5BB,upi,3654.71,3654.71,captured,2026-09-11
PAY_662DEAD9CF21,ORD_7BFDFB23B202,upi,23883.84,23883.84,captured,2026-09-11
PAY_668A53673906,ORD_3A3D8A5CC9E8,upi,2309.18,2309.18,captured,2026-09-11
PAY_67474F5D6783,ORD_E9F15AC504D3,card,48948.15,48948.15,captured,2026-09-11
PAY_697CD463F73F,ORD_6C6BB81F187C,upi,6635.31,6635.31,captured,2026-09-11
PAY_6AD6A6BBCC96,ORD_8669C020328A,upi,2795.52,2795.52,captured,2026-09-11
PAY_6AE7280E1A5D,ORD_10BD2945137F,card,42476.97,42476.97,captured,2026-09-11
PAY_6B49EDC7FCBF,ORD_13760FE3B43D,card,57484.27,57484.27,captured,2026-09-11
PAY_6D2F28DC1C9B,ORD_D12AB6B3B62C,card,729.14,729.14,captured,2026-09-11
PAY_6D36DF22DFAC,ORD_73807496DD74,netbanking,56433.04,56433.04,captured,2026-09-11
PAY_6D80F82F6BF0,ORD_1C6D32844847,card,18459.29,18459.29,captured,2026-09-11
PAY_6EB39EADA3C7,ORD_DCF07034AC1C,card,17046.27,17046.27,captured,2026-09-11
PAY_6F1DC061EAB4,ORD_AA670E5260FB,card,42084.36,42084.36,captured,2026-09-11
PAY_6F2517EC6E03,ORD_97F71DB03A07,wallet,45579.41,45579.41,captured,2026-09-11
PAY_6FA760D9B8EA,ORD_B933C4561F35,card,2483.45,2483.45,captured,2026-09-11
PAY_706A487EF766,ORD_2C4FD062ECE2,netbanking,5062.58,5062.58,captured,2026-09-11
PAY_76DD6574B7CC,ORD_16DB5099193C,card,13639.67,13639.67,captured,2026-09-11
PAY_7731E2997C19,ORD_85244098C5EC,upi,5624.85,5624.85,captured,2026-09-11
PAY_7883A43536D1,ORD_2AE819AD87D2,card,326.86,326.86,captured,2026-09-11
PAY_7B1F4B3A7E98,ORD_FFDA87540D50,upi,5831.95,5831.95,captured,2026-09-11
PAY_7C514E5EAFA7,ORD_57AFA0B860D3,upi,5156.19, 5156.19 ,captured,2026-09-11
PAY_7F20F5D8529D,ORD_B2548D7517EC,card,15879.63,15879.63,captured,2026-09-11
PAY_7F5D59358A8A,ORD_C43BC8BB892B,card,18208.49,7006.79,partial,2026-09-11
PAY_7FC2F1D41F8F,ORD_F4794EBEB3B1,upi,4782.61,4782.61,captured,2026-09-11
PAY_804922A3791A,ORD_5E55A5ADDC92,card,23081.68,23081.68,captured,2026-09-11
PAY_829556A18D40,ORD_FB8842C52490,card,40433.69,40433.69,captured,2026-09-11
PAY_8296A0B707BE,ORD_6F7407D28FD4,netbanking,7704.40,7704.40,captured,2026-09-11
PAY_82C64C0BC415,ORD_C47AAA2AD60E,card,4784.95,"4,784.95",captured,2026-09-11
PAY_886521DB8507,ORD_D09AD26DF31A,upi,20531.79,20531.79,captured,2026-09-11
PAY_8B7D8C63E77F,ORD_89A4D2A0EB08,card,32077.97,32077.97,captured,2026-09-11
PAY_8BFCEF49545F,ORD_4AFA3676031D,netbanking,39835.50,39835.50,captured,2026-09-11
PAY_8FDD210F58EE,ORD_E2E81300837C,upi,5430.60,5430.60,captured,2026-09-11
PAY_91676EFC595F,ORD_1C43149BC51B,upi,15374.68,15374.68,captured,2026-09-11
PAY_920EA68278BE,ORD_64522C11A307,upi,3350.79,3350.79,captured,2026-09-11
PAY_932E9928A3C2,ORD_98A8E3172493,card,37985.15,37985.15,captured,2026-09-11
PAY_94214C745937,ORD_8D09C5DBD0FE,card,47231.04,47231.04,captured,2026-09-11
PAY_942AB1082C2E,ORD_A90B5FD0CADE,card,44077.79,44077.79,captured,2026-09-11
PAY_96ADCA792429,ORD_08AE3293F693,upi,5118.11,5118.11,captured,2026-09-11
PAY_96F5A1C925F0,ORD_2F1FA5E5A5CC,card,10740.89,10740.89,captured,2026-09-11
PAY_9814D224EE4E,ORD_9D8B9A5F1404,card,59610.16,59610.16,captured,2026-09-11
PAY_9CE717650F3B,ORD_03FE536D186A,upi,4993.19,4993.19,captured,2026-09-11
PAY_9E2792EE76DE,ORD_24B6A53B555C,upi,48782.38,48782.38,captured,2026-09-11
PAY_9EABC950DEBF,ORD_6A7442783449,card,15509.25,15509.25,captured,2026-09-11
PAY_9FE2C84A4474,ORD_76978217FB8C,card,7232.11,7232.11,captured,2026-09-11
PAY_A05C89D4F6D3,ORD_2A46C3855339,card,32594.78,32594.78,captured,2026-09-11
PAY_A0BBC36A1611,ORD_676CC9964226,card,3576.34,3576.34,captured,2026-09-11
PAY_A0C31F6D56E3,ORD_11C9A263528D,upi,13589.59,13589.59,captured,2026-09-11
PAY_A0EBC31C4E94,ORD_D1D323E2B480,upi,2709.47,"2,709.47",captured,2026-09-11
PAY_A1EC1530F872,ORD_41358209B618,card,30027.99,30027.99,captured,2026-09-11
PAY_A2E860C492FE,ORD_EF2F06911220,card,42069.09,42069.09,captured,2026-09-11
PAY_A57FC15EE1ED,ORD_CCC35272234A,netbanking,17512.19,17512.19,captured,2026-09-11
PAY_A62B8FB6309E,ORD_F1DF54D3FAFF,card,21311.55,21311.55,captured,2026-09-11
PAY_A63998133B8E,ORD_0600A1FA617B,card,5748.98,5748.98,captured,2026-09-11
PAY_A6F518467EC2,ORD_6FAE12CD74C9,card,13524.42, 13524.42 ,captured,2026-09-11
PAY_A89A1DBE4005,ORD_205F2A77889D,upi,3875.95,3875.95,captured,2026-09-11
PAY_A9A7C515D1A4,ORD_76159FADDDAC,upi,1478.56,1478.56,captured,2026-09-11
PAY_AA1C6492A4FD,ORD_D06C6FFE3370,wallet,2754.55,2754.55,captured,2026-09-11
PAY_AAB7388808A7,ORD_D0EB80C31DED,wallet,5655.13,5655.13,captured,2026-09-11
PAY_AC79C216EB57,ORD_F5B5AB26DE34,card,34930.48,"34,930.48",captured,2026-09-11
PAY_ACE96EA7B1BA,ORD_9AC40F438897,card,6745.65,6745.65,captured,2026-09-11
PAY_AD32FC281F4E,ORD_E78AA0387101,netbanking,40405.98,40405.98,captured,2026-09-11
PAY_AD6FBC8CB3FC,ORD_93BBDF777E54,upi,13254.02,13254.02,captured,2026-09-11
PAY_B135116FB110,ORD_4696BBA69F4F,card,698.68, 698.68 ,captured,2026-09-11
PAY_B1B935590373,ORD_D966ABA9BE68,card,20086.69,"20,086.69",captured,2026-09-11
PAY_B1D2848003CE,ORD_FEA69974F478,card,5202.20,5202.20,captured,2026-09-11
PAY_B222B0489C0E,ORD_27E09485D427,card,49604.57,49604.57,captured,2026-09-11
PAY_B26BCC73DE07,ORD_B8DD9CC690A8,card,55792.09,55792.09,captured,2026-09-11
PAY_B414547F3564,ORD_C1FBBF562901,card,45485.04,45485.04,captured,2026-09-11
PAY_B6D9CE55B7E9,ORD_A867A71AE3CA,card,4486.70,4486.70,captured,2026-09-11
PAY_B8B4C5B8EF40,ORD_8FF9C465F923,upi,9540.53,9540.53,captured,2026-09-11
PAY_BA1445B441E6,ORD_5DBDF000C54D,card,7228.66,7228.66,captured,2026-09-11
PAY_BCC8C5E38373,ORD_FC9CD35316B4,card,19527.87,19527.87,captured,2026-09-11
PAY_BD0203EC620D,ORD_D5CE86E0DA85,upi,20645.09,20645.09,captured,2026-09-11
PAY_BD509B7C7B7B,ORD_2A81ABF37403,upi,21810.01,21810.01,captured,2026-09-11
PAY_BDBEB477F88D,ORD_BD0D89C8AC04,upi,55662.22,55662.22,captured,2026-09-11
PAY_BE4849CB660D,ORD_E51DCC907CA6,netbanking,3503.95,3503.95,captured,2026-09-11
PAY_BEDA0648659A,ORD_6BFFD86AC569,card,362.58,362.58,captured,2026-09-11
PAY_BF15B22B7D26,ORD_CF941D5A7348,card,2839.46,2839.46,captured,2026-09-11
PAY_BFB86842B10F,ORD_FA25E1D7A4D1,upi,8303.58,8303.58,captured,2026-09-11
PAY_C09542658C5D,ORD_958BE00F748C,card,21285.72,21285.72,captured,2026-09-11
PAY_C0D601AFC7EF,ORD_C966DC3901AE,upi,2509.05,990.68,partial,2026-09-11
PAY_C1444D62C5E7,ORD_06678AEF1F5D,card,53654.93, 53654.93 ,refunded,2026-09-11
PAY_C3DFB4AB9FFD,ORD_91B99643075D,wallet,1699.73,1699.73,captured,2026-09-11
PAY_C53B013C9725,ORD_100ED9E242EF,wallet,3124.60,3124.60,captured,2026-09-11
PAY_C54A0004AC4B,ORD_B100255594C8,netbanking,34825.60,34825.60,captured,2026-09-11
PAY_C54C297DAD05,ORD_73B2ADE0087D,netbanking,6631.43,6631.43,captured,2026-09-11
PAY_C6A2BA5F8999,ORD_45966630C094,card,55831.14,55831.14,captured,2026-09-11
PAY_CA3314BD1E90,ORD_BA2FF2253613,card,3056.49,3056.49,captured,2026-09-11
PAY_CB66D50F2D14,ORD_9A2342725B40,card,13526.50,13526.5,captured,2026-09-11
PAY_CCC87EE28B22,ORD_6119C0ADE4FA,upi,6512.11,6512.11,captured,2026-09-11
PAY_D20BAEFB716A,ORD_D478462A7AFA,card,6821.91,6821.91,captured,2026-09-11
PAY_D24E7D66B2C5,ORD_D5A2F50FBC66,card,3242.74,3242.74,captured,2026-09-11
PAY_D34156D226F9,ORD_DE69D92C5344,upi,572.28,572.28,captured,2026-09-11
PAY_D3E9471A9284,ORD_933EF848FD3C,netbanking,57939.61,57939.61,captured,2026-09-11
PAY_D473DB61AC42,ORD_DE8CF55E0113,card,12209.30,12209.30,refunded,2026-09-11
PAY_D60091EECFB1,ORD_C271F924F1FA,upi,12881.73,12881.73,captured,2026-09-11
PAY_D6D0EC6C7952,ORD_05E851A94941,netbanking,46508.89,46508.89,captured,2026-09-11
PAY_D81B77544191,ORD_55C05044561F,card,12961.04,12961.04,refunded,2026-09-11
PAY_D95AB6173ADF,ORD_50644EA06916,upi,6546.72,6546.72,captured,2026-09-11
PAY_D95F5F41D07E,ORD_182645A51947,card,50666.32,50666.32,captured,2026-09-11
PAY_D9CE1D6F2C1C,ORD_10EBD9DB1A2C,card,4946.08,4946.08,captured,2026-09-11
PAY_DADC65B68CF5,ORD_480B3030CF30,card,12570.48,12570.48,captured,2026-09-11
PAY_DB29954FEA70,ORD_4B88D315AE3B,netbanking,14561.71,14561.71,captured,2026-09-11
PAY_DB9271F6CC53,ORD_9216984E9202,netbanking,1053.89,1053.89,captured,2026-09-11
PAY_DBA685BF762A,ORD_5E2D36FFC3D6,wallet,11563.22,11563.22,captured,2026-09-11
PAY_DD83C2D3C2DD,ORD_E5DF36F13DF4,card,20742.43,20742.43,captured,2026-09-11
PAY_DE92F5D201E0,ORD_3B2451BEADC3,netbanking,12052.45,12052.45,captured,2026-09-11
PAY_DFA9F107009C,ORD_B52D9306EE01,card,23862.99,23862.99,refunded,2026-09-11
PAY_DFFC7A5556B6,ORD_2562ED1690F5,card,23316.61,23316.61,captured,2026-09-11
PAY_E1E11D851A34,ORD_B0B9F8F774AA,wallet,28218.15,28218.15,captured,2026-09-11
PAY_E1E6DF98006B,ORD_020DF5185C47,card,5278.18,5278.18,captured,2026-09-11
PAY_E1EA98288D8B,ORD_2922412F1A93,upi,4323.10,4323.10,captured,2026-09-11
PAY_E3C74CCFDFD9,ORD_992876810BB3,upi,4746.96,4746.96,captured,2026-09-11
PAY_E51C2BCB8F8F,ORD_1CD476A0671F,card,47976.29,47976.29,captured,2026-09-11
PAY_E544FB3F3BD0,ORD_BEA29AF4DBD3,upi,7843.47,7843.47,captured,2026-09-11
PAY_E5FF77DCE6BE,ORD_5049709106D6,upi,20007.15,20007.15,captured,2026-09-11
PAY_E725A0470DDB,ORD_2FCEA941BED3,card,17331.06,17331.06,captured,2026-09-11
PAY_E8709AD537B2,ORD_9079DD2ABC46,upi,2055.12,2055.12,captured,2026-09-11
PAY_E9E1E36F111A,ORD_C1FF59E6FBEB,card,1395.71,1395.71,captured,2026-09-11
PAY_EA280643126B,ORD_C0BD15EA1C67,card,24546.88,24546.88,refunded,2026-09-11
PAY_EA6E2C31881C,ORD_BDAD105CB6E1,upi,1196.39,1196.39,captured,2026-09-11
PAY_EA9C189FCF59,ORD_04FD563289EA,upi,4769.16,4769.16,captured,2026-09-11
PAY_EC82B1DB7B63,ORD_E23C93DADD3E,upi,5415.63,5415.63,captured,2026-09-11
PAY_ED47B2BEF824,ORD_C3CE74CB71CE,upi,23185.39,"23,185.39",captured,2026-09-11
PAY_EDA0517CCC57,ORD_B311A5A8CCCE,netbanking,24121.30,24121.30,captured,2026-09-11
PAY_EDF9F4ABB89A,ORD_9072AFCD8445,wallet,12002.95,9782.75,partial,2026-09-11
PAY_EECFAC42FFE1,ORD_25457847EBB5,card,1036.15,1036.15,captured,2026-09-11
PAY_EF7F891737AD,ORD_CE4ACFA7D58B,upi,4731.09,4731.09,captured,2026-09-11
PAY_F049336D04DF,ORD_7B8D9EC78499,upi,4434.58,4434.58,captured,2026-09-11
PAY_F0AC7ED10253,ORD_A2DA7814E906,card,22294.28,22294.28,captured,2026-09-11
PAY_F0E5B61EE064,ORD_77332C290D62,netbanking,47828.94,47828.94,captured,2026-09-11
PAY_F118E2BBDFAD,ORD_84DED45E59AF,card,4318.43,4318.43,captured,2026-09-11
PAY_F13CE5411F08,ORD_196A14DA0A62,upi,11290.35,11290.35,captured,2026-09-11
PAY_F1E7D2D5FF7C,ORD_2149579DC975,netbanking,19353.96,19353.96,captured,2026-09-11
PAY_F3D7AE242D65,ORD_0507E1623D68,card,8631.01,8631.01,captured,2026-09-11
PAY_F4397C584F34,ORD_EEB5694433B3,card,2506.79,2506.79,captured,2026-09-11
PAY_F483E9576EC0,ORD_A89BCD204CFA,netbanking,929.93,929.93,captured,2026-09-11
PAY_F5F836B19644,ORD_7F6887805838,card,5132.14,5132.14,captured,2026-09-11
PAY_F6554AF59E82,ORD_D3DF87B0793B,upi,2514.87,2514.87,captured,2026-09-11
PAY_F66C07B19305,ORD_5360750DE12C,card,16402.02,16402.02,captured,2026-09-11
PAY_F6C5C055B1C7,ORD_65C49CDFC582,upi,16505.23,16505.23,captured,2026-09-11
PAY_F7430CD4C52D,ORD_6376DCD92CDA,card,5718.09,5718.09,captured,2026-09-11
PAY_F794285695A8,ORD_47116BE7B72F,card,45504.55,45504.55,captured,2026-09-11
PAY_F98097CC52F1,ORD_7098A0F98064,card,19293.14,19293.14,captured,2026-09-11
PAY_F9C73999C85A,ORD_9E3A2808F826,upi,3042.99,3042.99,captured,2026-09-11
PAY_FDFE953711E4,ORD_B4746B5B95CA,card,805.97,805.97,captured,2026-09-11
PAY_FE2802969C47,ORD_8394E1E309FC,upi,3969.60,3969.60,captured,2026-09-11
PAY_FE84F79AB32A,ORD_1493D35F596B,upi,24500.68,24500.68,captured,2026-09-11
