settlement_id,batch_id,line_type,payment_id,refund_id,gross,fee,tax,net,settled_event_date
SET_3A8977B84296,BAT_D8FF68B24278,payment,PAY_4F92C3A00E9B,,35155.45,632.80,113.90,34408.75,2026-09-18
SET_3B3ABA35CA0B,BAT_829D2EC12F9B,payment,PAY_7065D8CC89DF,,6651.55,156.31,28.14,6467.10,2026-09-18
SET_3B70DDF3202C,BAT_829D2EC12F9B,payment,PAY_B60E03A7B779,,1662.14,39.06,7.03,1616.05,2026-09-18
SET_3C282D7F3CB7,BAT_829D2EC12F9B,payment,PAY_D739F2207CA5,,700.92,16.47,2.96,681.49,2026-09-18
SET_3C6AC4018ADE,BAT_D8FF68B24278,payment,PAY_3980C97DF495,,23745.10,0.00,0.00,23745.10,2026-09-18
SET_3C89B8F9F13B,BAT_D8FF68B24278,payment,PAY_D73B8553F7F7,,28621.51,558.12,100.46,27962.93,2026-09-18
SET_3E59A9B9B994,BAT_829D2EC12F9B,payment,PAY_6AFFE77FD630,,7542.70,177.25,31.91,7333.54,2026-09-18
SET_3ED09FC994D5,BAT_829D2EC12F9B,payment,PAY_09A250E8DBC7,,4465.50,104.94,18.89,4341.67,2026-09-18
SET_3FB93D21D61E,BAT_1C26C224B591,payment,PAY_36AC1EBEA2AD,,13502.04,270.04,48.61,13183.39,2026-09-18
SET_4027118FAA56,BAT_1C26C224B591,payment,PAY_C46B0C55DBCB,,9716.80,0.00,0.00,9716.80,2026-09-18
SET_40D130FD4CCF,BAT_829D2EC12F9B,payment,PAY_20346A8B8DC3,,4130.40,0.00,0.00,"4,130.40",2026-09-18
SET_414C9B2E2F29,BAT_829D2EC12F9B,payment,PAY_91ADE8AFE8EA,,4946.13,116.23,20.92,4808.98,2026-09-18
SET_41669DF0D777,BAT_1C26C224B591,payment,PAY_1D0E3AF462B6,,18790.03,375.80,67.64,18346.59,2026-09-18
SET_416E5F29E01E,BAT_D8FF68B24278,payment,PAY_361D47FE632B,,15789.67,284.21,51.16,15454.30,2026-09-18
SET_4171A8B6D5AC,BAT_1C26C224B591,refund,PAY_8DEF9D3DA2B5,RFD_B7B319A334EA,0.00,0.00,0.00,-14742.23,2026-09-18
SET_41F0D2F36961,BAT_1C26C224B591,payment,PAY_EC7F09ACB7C7,,14769.93,295.40,53.17,14421.36,2026-09-18
SET_4293DA12F6B4,BAT_D8FF68B24278,payment,PAY_BC2E05A5F9F8,,29437.94,529.88,95.38,28812.68,2026-09-18
SET_4354868E6470,BAT_1C26C224B591,payment,PAY_8DEF9D3DA2B5,,14742.23,294.84,53.07, 14394.32 ,2026-09-18
SET_4755258D2C49,BAT_D8FF68B24278,payment,PAY_380CD8F36847,,9455.67,170.20,30.64,9254.83,2026-09-18
SET_48841BCEB23C,BAT_D8FF68B24278,payment,PAY_D537B69BBBD0,,39990.55,719.83,129.57,39141.15,2026-09-18
SET_488DC3EC17CA,BAT_829D2EC12F9B,payment,PAY_C2D6125B092B,,3352.92,78.79,14.18,3259.95,2026-09-18
SET_48C881673486,BAT_829D2EC12F9B,payment,PAY_B4E7655E27F4,,4867.61,0.00,0.00,4867.61,2026-09-18
SET_497EF945F36A,BAT_D8FF68B24278,payment,PAY_61B7A7B70242,,3395.20,54.32,9.78,3331.10,2026-09-18
SET_49D795D33CB5,BAT_1C26C224B591,payment,PAY_1487E2098386,,10031.49,0.00,0.00,10031.49,2026-09-18
SET_4A45FEFBE46A,BAT_D8FF68B24278,refund,PAY_37385B893FCD,RFD_134A405824C2,0.00,0.00,0.00,-13009.06,2026-09-18
SET_4A5749244DCF,BAT_D8FF68B24278,payment,PAY_91CF63A03079,,31030.59,0.00,0.00,31030.59,2026-09-18
SET_4B1B683BA4E6,BAT_D8FF68B24278,payment,PAY_CEB9CFE378EC,,5219.64,0.00,0.00,5219.64,2026-09-18
SET_4B36BE7D5230,BAT_1C26C224B591,payment,PAY_27CCFAE73DF4,,19975.79,0.00,0.00,"19,975.79",2026-09-18
SET_4C96E9F5DC3D,BAT_829D2EC12F9B,payment,PAY_77433490F8AD,,7710.27,181.19,32.61,7496.47,2026-09-18
SET_4D44CB34142C,BAT_1C26C224B591,payment,PAY_6882E09FE945,,13566.77,0.00,0.00,13566.77,2026-09-18
SET_4D8E4385C884,BAT_D8FF68B24278,payment,PAY_3A6A91998D57,,16342.40,0.00,0.00,16342.40,2026-09-18
SET_4E4AE0503712,BAT_1C26C224B591,payment,PAY_5993DEBFB424,,6403.65,0.00,0.00,6403.65,2026-09-18
SET_4E8B00132A50,BAT_D8FF68B24278,payment,PAY_7EC83247DF76,,49192.22,885.46,159.38,48147.38,2026-09-18
SET_4EE649638364,BAT_1C26C224B591,payment,PAY_DF4A34E68CC9,,10387.28,218.13,39.26,10129.89,2026-09-18
SET_4F0F04BA0AB1,BAT_D8FF68B24278,payment,PAY_1335D3576CAD,,34021.00,612.38,110.23,33298.39,2026-09-18
SET_4F7407ACD6B6,BAT_829D2EC12F9B,payment,PAY_051F73DE2A39,,431.97,0.00,0.00,431.97,2026-09-18
SET_50294CDD9834,BAT_829D2EC12F9B,payment,PAY_DAD9F2EFD537,,4623.65,87.85,15.81,4519.99,2026-09-18
SET_5039E09AD778,BAT_D8FF68B24278,refund,PAY_1784AC3598DE,RFD_6B491BDDC9C9,0.00,0.00,0.00,-32406.37,2026-09-18
SET_5079312851F4,BAT_829D2EC12F9B,payment,PAY_CEACE623E610,,7035.58,165.34,29.76,6840.48,2026-09-18
SET_50B763FAFCF1,BAT_829D2EC12F9B,payment,PAY_F7F3ECE05911,,4508.76,0.00,0.00, 4508.76 ,2026-09-18
SET_50EAF0B3DCFE,BAT_D8FF68B24278,payment,PAY_59C3640FD385,,32033.68,576.61,103.79,31353.28,2026-09-18
SET_5113C3388E37,BAT_829D2EC12F9B,payment,PAY_A51404BA5CBA,,1596.49,0.00,0.00,1596.49,2026-09-18
SET_5132A3AD8934,BAT_D8FF68B24278,payment,PAY_D7D257F2A1EC,,20465.19,327.44,58.94,20078.81,2026-09-18
SET_521B7C80FA62,BAT_1C26C224B591,payment,PAY_66572E75F9AF,,17133.59,342.67,61.68,16729.24,2026-09-18
SET_523323C9C7F7,BAT_1C26C224B591,payment,PAY_528240AB51F7,,21782.71,0.00,0.00,21782.71,2026-09-18
SET_52D5C39A7E36,BAT_1C26C224B591,payment,PAY_10A10A991E18,,4289.56,85.79,15.44,4188.33,2026-09-18
SET_52F9D0C75C42,BAT_829D2EC12F9B,payment,PAY_D32CE6C82794,,2219.94,42.18,7.59,2170.17,2026-09-18
SET_54A38D9314EF,BAT_829D2EC12F9B,payment,PAY_2D022D05A6FB,,7881.37,185.21,33.34,7662.82,2026-09-18
SET_54F73C2873F1,BAT_1C26C224B591,payment,PAY_07865EBEA1D4,,18585.12,371.70,66.91,18146.51,2026-09-18
SET_5734B79AF383,BAT_D8FF68B24278,payment,PAY_8BE44757BE64,,9657.13,173.83,31.29,9452.01,2026-09-18
SET_5796E6E8E6E9,BAT_D8FF68B24278,payment,PAY_5EBA6D391231,,1515.81,27.28,4.91,1483.62,2026-09-18
SET_58152D135C77,BAT_1C26C224B591,payment,PAY_C76FFA992424,,21431.45,375.05,67.51,20988.89,2026-09-18
SET_586C4A0D4C59,BAT_D8FF68B24278,payment,PAY_B44C854873BA,,14908.86,268.36,48.30,14592.20,2026-09-18
SET_593441554223,BAT_829D2EC12F9B,payment,PAY_F930722F08D8,,4176.26,98.14,17.67,4060.45,2026-09-18
SET_5937DB46410D,BAT_829D2EC12F9B,payment,PAY_5500844008C5,,3142.95,0.00,0.00,3142.95,2026-09-18
SET_59BD8366DBD9,BAT_D8FF68B24278,payment,PAY_7C34E24CC7BB,,602.30,0.00,0.00,602.30,2026-09-18
SET_5A131B4C682E,BAT_829D2EC12F9B,payment,PAY_F195923AEDF6,,6979.17,0.00,0.00, 6979.17 ,2026-09-18
SET_5A4F12EE91ED,BAT_D8FF68B24278,payment,PAY_5ADA0602ADF5,,27846.45,0.00,0.00, 27846.45 ,2026-09-18
SET_5A7D546DA526,BAT_829D2EC12F9B,payment,PAY_224616122CDF,,3122.43,0.00,0.00,3122.43,2026-09-18
SET_5A8008C1AE6F,BAT_D8FF68B24278,payment,PAY_F0A6697EE9BA,,2415.37,38.65,6.96,2369.76,2026-09-18
SET_5B53BAC68170,BAT_1C26C224B591,payment,PAY_237BFADBAA0A,,15114.39,0.00,0.00,15114.39,2026-09-18
SET_5BD3E5041833,BAT_1C26C224B591,payment,PAY_5E2D3EA8A166,,4648.01,92.96,16.73,4538.32,2026-09-18
SET_5F75A9B420CB,BAT_1C26C224B591,payment,PAY_F2FFA02C0D39,,17246.28,362.17,65.19,16818.92,2026-09-18
SET_5FB0D6CCC5EA,BAT_1C26C224B591,payment,PAY_7942393752EF,,15150.63,0.00,0.00,15150.63,2026-09-18
SET_602D1B4A22BF,BAT_D8FF68B24278,payment,PAY_32F1ADD072B1,,57944.16,1042.99,187.74,56713.43,2026-09-18
SET_60A1C8C1B819,BAT_1C26C224B591,payment,PAY_35C243EFAEB4,,16443.41,328.87,59.20,16055.34,2026-09-18
SET_60C7971D50C7,BAT_1C26C224B591,payment,PAY_CAF5ACAE1E96,,14532.98,290.66,52.32,14190.00,2026-09-18
SET_60FF5F4DDC71,BAT_D8FF68B24278,payment,PAY_B606D01F98B4,,40024.92,720.45,129.68,39174.79,2026-09-18
SET_6191A9F3D3FD,BAT_829D2EC12F9B,payment,PAY_CE85616C61EF,,5802.91,0.00,0.00,5802.91,2026-09-18
SET_6198B27F8FE2,BAT_829D2EC12F9B,refund,PAY_C51F096B7D98,RFD_7B3EE92B442B,0.00,0.00,0.00,-5004.44,2026-09-18
SET_61F6847B7084,BAT_D8FF68B24278,payment,PAY_DD5080B6058C,,4455.83,80.20,14.44,4361.19,2026-09-18
SET_621F2D93CE8F,BAT_D8FF68B24278,payment,PAY_CEFF8D9E02F8,,4973.06,89.52,16.11,"4,867.43",2026-09-18
SET_62B7111AB7A7,BAT_D8FF68B24278,payment,PAY_782B5B7AE50E,,23406.88,421.32,75.84,22909.72,2026-09-18
SET_62C16284FFCC,BAT_1C26C224B591,payment,PAY_834323292E98,,20668.80,434.04,78.13,20156.63,2026-09-18
SET_63316CFE34C2,BAT_D8FF68B24278,payment,PAY_ADD318A09199,,4135.60,74.44,13.40,4047.76,2026-09-18
SET_6371265576F0,BAT_D8FF68B24278,payment,PAY_B67FEC5FB073,,53340.84,853.45,153.62,52333.77,2026-09-18
SET_63ED52E2724A,BAT_829D2EC12F9B,payment,PAY_EC066534D8C4,,526.97,10.01,1.80,515.16,2026-09-18
SET_6561E46228D8,BAT_1C26C224B591,payment,PAY_9C983EA7B5D6,,10157.27,203.15,36.57,9917.55,2026-09-18
SET_65B38749E82F,BAT_1C26C224B591,payment,PAY_283863418A90,,17900.29,358.01,64.44,17477.84,2026-09-18
SET_65D5F20C9981,BAT_1C26C224B591,refund,PAY_4E4ACE7DECE7,RFD_3BDD8D3CD5F6,0.00,0.00,0.00,-8714.15,2026-09-18
SET_65D6485A77E3,BAT_D8FF68B24278,payment,PAY_19FB20A38EB5,,13387.81,240.98,43.38,13103.45,2026-09-18
SET_66C63C15B262,BAT_1C26C224B591,payment,PAY_BB85345FA7A2,,24368.62,0.00,0.00,24368.62,2026-09-18
SET_687F4E6285AD,BAT_D8FF68B24278,payment,PAY_8A4B0F72DEF1,,27812.67,445.00,80.10,27287.57,2026-09-18
SET_6905E8B753F8,BAT_1C26C224B591,payment,PAY_F0AB5A370BA6,,962.78,19.26,3.47,940.05,2026-09-18
SET_69B8E798FF52,BAT_1C26C224B591,payment,PAY_C08527174965,,8111.82,0.00,0.00,8111.82,2026-09-18
SET_6AC4CE92D3E4,BAT_1C26C224B591,payment,PAY_AF882CDB512C,,18412.66,368.25,66.29, 17978.12 ,2026-09-18
SET_6AD4568A66E7,BAT_829D2EC12F9B,payment,PAY_A28F2D541948,,5970.79,0.00,0.00,5970.79,2026-09-18
SET_6AD4D64931E2,BAT_D8FF68B24278,payment,PAY_5CCEE29023B3,,14573.65,284.19,51.15,14238.31,2026-09-18
SET_6B0717C0B46C,BAT_1C26C224B591,refund,PAY_EA286B7FCE87,RFD_8A20FE19AD5D,0.00,0.00,0.00,-10364.61,2026-09-18
SET_6BC1E3862610,BAT_1C26C224B591,payment,PAY_ED2D537729CA,,4885.09,97.70,17.59,4769.80,2026-09-18
SET_6C5FAD2CBE53,BAT_D8FF68B24278,payment,PAY_8E79415C96DE,,46447.44,743.16,133.77,45570.51,2026-09-18
SET_6CD7F8E74904,BAT_1C26C224B591,payment,PAY_F1493468E5A6,,5190.32,103.81,18.69,5067.82,2026-09-18
SET_6D06D3F4F067,BAT_A820D75233BD,payment,PAY_75C4BB75F928,,50834.40,0.00,0.00,50834.40,2026-09-16
SET_6D0C83860BD5,BAT_D8FF68B24278,payment,PAY_91A2686D5DA9,,35706.47,571.30,102.83,35032.34,2026-09-18
SET_6D4B4E2CFDDB,BAT_1C26C224B591,payment,PAY_07949DA971F6,,21791.43,435.83,78.45,21277.15,2026-09-18
SET_6D74EF88E756,BAT_D8FF68B24278,payment,PAY_0800C7B3660D,,18555.54,0.00,0.00,18555.54,2026-09-18
SET_6D84333595AE,BAT_829D2EC12F9B,payment,PAY_68C889F3C990,,5026.77,118.13,21.26,4887.38,2026-09-18
SET_6DCFCC64EEA0,BAT_1C26C224B591,payment,PAY_9B805BEF312F,,20354.37,427.44,76.94,19849.99,2026-09-18
SET_6E019D736517,BAT_D8FF68B24278,payment,PAY_0261121672E9,,59690.53,955.05,171.91,58563.57,2026-09-18
SET_6EDCC1252AD4,BAT_D8FF68B24278,payment,PAY_E723E3B29E33,,37700.36,735.16,132.33,36832.87,2026-09-18
SET_6F7994F57F0C,BAT_D8FF68B24278,payment,PAY_FE8417DA1760,,15317.50,298.69,53.76,14965.05,2026-09-18
SET_6FC5D0E441EA,BAT_1C26C224B591,payment,PAY_41A20E85515A,,24521.41,514.95,92.69,23913.77,2026-09-18
SET_70B9B57276E1,BAT_D8FF68B24278,payment,PAY_0D88E8CBFF96,,52297.10,941.35,169.44,51186.31,2026-09-18
