order_id,invoice_no,gross,order_date,customer_id,sku
ORD_33FF192B4416,INV-A-18-000032,11748.46,2026-09-18,CUST-PROFILE_A-00604,SKU-AR-DECOR
ORD_359C2D574F43,INV-A-18-000059,14465.87,2026-09-18,CUST-PROFILE_A-00378,SKU-AR-DECOR
ORD_36148C3A2227,INV-A-18-000039,15114.39,2026-09-18,CUST-PROFILE_A-00664,SKU-AR-DECOR
ORD_36B72AB77A0A,INV-C-18-000056,15528.56,2026-09-18,CUST-PROFILE_C-00041,SKU-CW-INVERTER
ORD_37B976FB5AA0,INV-C-18-000016,28171.46,2026-09-18,CUST-PROFILE_C-00334,SKU-CW-INVERTER
ORD_38183CA96B85,INV-B-18-000018,6337.14,2026-09-18,CUST-PROFILE_B-00641,SKU-BP-DESSERT
ORD_3A36E20E0D86,INV-C-18-000008,49192.22,2026-09-18,CUST-PROFILE_C-00019,SKU-CW-INVERTER
ORD_3A426BF67317,INV-A-18-000072,4564.47,2026-09-18,CUST-PROFILE_A-00773,SKU-AR-KITCHEN
ORD_3A5770D764EF,INV-C-18-000061,5639.22,2026-09-18,CUST-PROFILE_C-00018,SKU-CW-MOUNT
ORD_3B3501EBF822,INV-C-18-000039,4821.43,2026-09-18,CUST-PROFILE_C-00367,SKU-CW-MOUNT
ORD_3B6F2F720FF9,INV-A-18-000033,5832.71,2026-09-18,CUST-PROFILE_A-00352,SKU-AR-LINEN
ORD_3C29714B561F,INV-B-18-000057,1662.14,2026-09-18,CUST-PROFILE_B-00731,SKU-BP-BEVERAGE
ORD_3DB76B9486B8,INV-C-18-000014,52668.69,2026-09-18,CUST-PROFILE_C-00061,SKU-CW-MOUNT
ORD_3F64B3659CDF,INV-B-18-000044,4775.59,2026-09-18,CUST-PROFILE_B-00414,SKU-BP-DESSERT
ORD_4077D6E51D49,INV-C-18-000045,16342.40,2026-09-18,CUST-PROFILE_C-00070,SKU-CW-CABLE
ORD_408F1523A3F1,INV-C-18-000046,4455.83,2026-09-18,CUST-PROFILE_C-00378,SKU-CW-CABLE
ORD_40EDAAE65430,INV-B-18-000068,2411.39,2026-09-18,CUST-PROFILE_B-00938,SKU-BP-BEVERAGE
ORD_42289CBCA70C,INV-C-18-000018,7285.70,2026-09-18,CUST-PROFILE_C-00188,SKU-CW-CABLE
ORD_42ADC6A8453B,INV-A-18-000037,24535.95,2026-09-18,CUST-PROFILE_A-00455,SKU-AR-DECOR
ORD_42DD6F9F7F57,INV-B-18-000001,6838.13,2026-09-18,CUST-PROFILE_B-00625,SKU-BP-MEAL
ORD_431133E9E398,INV-A-18-000049,18645.04,2026-09-18,CUST-PROFILE_A-00879,SKU-AR-TABLEWARE
ORD_44FED9E8B3F8,INV-C-18-000048,4426.65,2026-09-18,CUST-PROFILE_C-00304,SKU-CW-PANEL
ORD_4571F268EED1,INV-C-18-000001,32608.80,2026-09-18,CUST-PROFILE_C-00132,SKU-CW-INVERTER
ORD_48215E0DB1AB,INV-B-18-000048,4623.65,2026-09-18,CUST-PROFILE_B-01199,SKU-BP-DESSERT
ORD_4A507778BC1F,INV-C-18-000073,3542.56,2026-09-18,CUST-PROFILE_C-00199,SKU-CW-MOUNT
ORD_4B158442018A,INV-A-18-000036,21782.71,2026-09-18,CUST-PROFILE_A-00094,SKU-AR-KITCHEN
ORD_4B85DC5D2E76,INV-C-18-000076,13387.81,2026-09-18,CUST-PROFILE_C-00046,SKU-CW-CABLE
ORD_4B891A6E1A59,INV-B-18-000003,431.97,2026-09-18,CUST-PROFILE_B-00707,SKU-BP-BEVERAGE
ORD_4C2BDE4B93DF,INV-B-18-000026,5188.85,2026-09-18,CUST-PROFILE_B-00842,SKU-BP-DESSERT
ORD_4C2F72FF18F4,INV-C-18-000049,3395.20,2026-09-18,CUST-PROFILE_C-00185,SKU-CW-INVERTER
ORD_4DC7FAA454D6,INV-B-18-000027,6547.74,2026-09-18,CUST-PROFILE_B-00269,SKU-BP-MEAL
ORD_4DF31851831D,INV-B-18-000020,3164.96,2026-09-18,CUST-PROFILE_B-00347,SKU-BP-DESSERT
ORD_4E0A07415398,INV-B-18-000067,1089.79,2026-09-18,CUST-PROFILE_B-01322,SKU-BP-MEAL
ORD_4EE3FB591002,INV-B-18-000038,4585.73,2026-09-18,CUST-PROFILE_B-00013,SKU-BP-DESSERT
ORD_4F8517D7C0B8,INV-A-18-000071,18636.52,2026-09-18,CUST-PROFILE_A-00708,SKU-AR-TABLEWARE
ORD_51C139F45AD1,INV-B-18-000071,6634.01,2026-09-18,CUST-PROFILE_B-00232,SKU-BP-BEVERAGE
ORD_52CB9FCA0297,INV-C-18-000068,602.30,2026-09-18,CUST-PROFILE_C-00241,SKU-CW-MOUNT
ORD_53241BE6BAD6,INV-A-18-000080,20180.48,2026-09-18,CUST-PROFILE_A-00296,SKU-AR-KITCHEN
ORD_53485BCF33CB,INV-C-18-000070,58412.46,2026-09-18,CUST-PROFILE_C-00007,SKU-CW-INVERTER
ORD_5358207EDA52,INV-B-18-000042,3680.89,2026-09-18,CUST-PROFILE_B-00760,SKU-BP-BEVERAGE
ORD_55D6D9289B0C,INV-B-18-000039,1452.89,2026-09-18,CUST-PROFILE_B-01140,SKU-BP-DESSERT
ORD_59FE47F4E897,INV-B-18-000060,7881.37,2026-09-18,CUST-PROFILE_B-00910,SKU-BP-MEAL
ORD_5B203301221C,INV-B-18-000043,4338.35,2026-09-18,CUST-PROFILE_B-00568,SKU-BP-MEAL
ORD_5B246DB4066F,INV-C-18-000033,20806.29,2026-09-18,CUST-PROFILE_C-00058,SKU-CW-MOUNT
ORD_5C426BC87615,INV-C-18-000063,48469.39,2026-09-18,CUST-PROFILE_C-00231,SKU-CW-MOUNT
ORD_5DBBF9B723F9,INV-C-18-000011,34902.67,2026-09-18,CUST-PROFILE_C-00307,SKU-CW-INVERTER
ORD_5DBC324C4A34,INV-B-18-000054,7657.52,2026-09-18,CUST-PROFILE_B-00614,SKU-BP-MEAL
ORD_5ECCF7B4AB4E,INV-C-18-000035,4135.60,2026-09-18,CUST-PROFILE_C-00261,SKU-CW-PANEL
ORD_627612CFADAF,INV-C-18-000021,48369.13,2026-09-18,CUST-PROFILE_C-00009,SKU-CW-MOUNT
ORD_62E1516A3558,INV-A-18-000006,4289.56,2026-09-18,CUST-PROFILE_A-00741,SKU-AR-KITCHEN
ORD_64E3C8E68B65,INV-C-18-000010,31523.65,2026-09-18,CUST-PROFILE_C-00387,SKU-CW-PANEL
ORD_68AD94083BF3,INV-C-18-000023,9629.66,2026-09-18,CUST-PROFILE_C-00249,SKU-CW-PANEL
ORD_696E83FC73FA,INV-C-18-000027,49351.37,2026-09-18,CUST-PROFILE_C-00276,SKU-CW-PANEL
ORD_69BF84583A8E,INV-B-18-000019,3198.50,2026-09-18,CUST-PROFILE_B-01371,SKU-BP-MEAL
ORD_6A2D320795DC,INV-C-18-000036,29437.94,2026-09-18,CUST-PROFILE_C-00017,SKU-CW-INVERTER
ORD_6AF6E81DCCBB,INV-B-18-000055,2686.68,2026-09-18,CUST-PROFILE_B-01056,SKU-BP-BEVERAGE
ORD_6B600521B442,INV-A-18-000046,14532.98,2026-09-18,CUST-PROFILE_A-00603,SKU-AR-TABLEWARE
ORD_6BF63E5A5F81,INV-A-18-000074,1969.73,2026-09-18,CUST-PROFILE_A-00458,SKU-AR-KITCHEN
ORD_6E3AE4DAB208,INV-B-18-000076,1956.32,2026-09-18,CUST-PROFILE_B-01406,SKU-BP-DESSERT
ORD_6EAD2C7BBE49,INV-A-18-000034,17900.29,2026-09-18,CUST-PROFILE_A-00814,SKU-AR-KITCHEN
ORD_6ECE0A5665D3,INV-C-18-000071,5825.55,2026-09-18,CUST-PROFILE_C-00390,SKU-CW-PANEL
ORD_6ED527F79C11,INV-A-18-000064,7109.98,2026-09-18,CUST-PROFILE_A-00756,SKU-AR-KITCHEN
ORD_6F4BD6B0ED63,INV-C-18-000026,2014.79,2026-09-18,CUST-PROFILE_C-00293,SKU-CW-INVERTER
ORD_6FAA150C52D3,INV-A-18-000023,3402.12,2026-09-18,CUST-PROFILE_A-00066,SKU-AR-KITCHEN
ORD_70E379109253,INV-C-18-000031,58525.68,2026-09-18,CUST-PROFILE_C-00085,SKU-CW-PANEL
ORD_70FE6CDF9996,INV-A-18-000061,19588.99,2026-09-18,CUST-PROFILE_A-00379,SKU-AR-LINEN
ORD_71DA09C3BF88,INV-C-18-000077,31127.82,2026-09-18,CUST-PROFILE_C-00097,SKU-CW-PANEL
ORD_71E6E67AB177,INV-A-18-000025,13735.32,2026-09-18,CUST-PROFILE_A-00263,SKU-AR-DECOR
ORD_73566D499C68,INV-A-18-000016,13566.77,2026-09-18,CUST-PROFILE_A-00268,SKU-AR-LINEN
ORD_73A3F5855C2E,INV-C-18-000013,13113.20,2026-09-18,CUST-PROFILE_C-00237,SKU-CW-MOUNT
ORD_77928659BEE3,INV-B-18-000021,5809.15,2026-09-18,CUST-PROFILE_B-00516,SKU-BP-MEAL
ORD_7A6937DD182A,INV-B-18-000037, 5026.77 ,2026-09-18,CUST-PROFILE_B-00282,SKU-BP-DESSERT
ORD_7BA1470F67D2,INV-A-18-000027,2324.56,2026-09-18,CUST-PROFILE_A-00187,SKU-AR-LINEN
ORD_7CF639F59CCB,INV-C-18-000005,3342.25,2026-09-18,CUST-PROFILE_C-00065,SKU-CW-MOUNT
ORD_7D87742009E6,INV-C-18-000067,46447.44,2026-09-18,CUST-PROFILE_C-00147,SKU-CW-INVERTER
ORD_7E9D19FDEAD2,INV-C-18-000059,36677.04,2026-09-18,CUST-PROFILE_C-00366,SKU-CW-INVERTER
ORD_7F341FBAC18B,INV-C-18-000066,9657.13,2026-09-18,CUST-PROFILE_C-00258,SKU-CW-CABLE
ORD_7F341FBAC18B,INV-C-18-000066,9657.13,2026-09-18,CUST-PROFILE_C-00258,SKU-CW-CABLE
ORD_812B949CD2A4,INV-B-18-000040,2500.66,2026-09-18,CUST-PROFILE_B-01501,SKU-BP-BEVERAGE
ORD_81B5B934545F,INV-B-18-000081,2917.33,2026-09-18,CUST-PROFILE_B-00455,SKU-BP-BEVERAGE
ORD_842D396F71B8,INV-C-18-000006,"13,003.63",2026-09-18,CUST-PROFILE_C-00220,SKU-CW-INVERTER
ORD_858E7FC15968,INV-C-18-000079,"57,973.91",2026-09-18,CUST-PROFILE_C-00381,SKU-CW-MOUNT
ORD_870C5E73A80F,INV-B-18-000059,2901.87,2026-09-18,CUST-PROFILE_B-00282,SKU-BP-MEAL
ORD_871B6857EFF5,INV-C-18-000043,43376.42,2026-09-18,CUST-PROFILE_C-00289,SKU-CW-MOUNT
ORD_87997ED9BB28,INV-B-18-000073,3352.92,2026-09-18,CUST-PROFILE_B-00839,SKU-BP-DESSERT
ORD_88713399D2E9,INV-B-18-000070,4609.63,2026-09-18,CUST-PROFILE_B-01029,SKU-BP-MEAL
ORD_8A4E06E448E9,INV-A-18-000000,1529.75,2026-09-18,CUST-PROFILE_A-00641,SKU-AR-LINEN
ORD_8B22F2ED35FD,INV-C-18-000078,39966.41,2026-09-18,CUST-PROFILE_C-00014,SKU-CW-INVERTER
ORD_8B5D18D5199E,INV-A-18-000020,10310.90,2026-09-18,CUST-PROFILE_A-00369,SKU-AR-LINEN
ORD_8B5DB54D86C2,INV-B-18-000050,7095.59,2026-09-18,CUST-PROFILE_B-00499,SKU-BP-MEAL
ORD_8BECA0B24F6F,INV-C-18-000022,25037.59,2026-09-18,CUST-PROFILE_C-00337,SKU-CW-PANEL
ORD_8C1A8F886B76,INV-A-18-000015,6286.59,2026-09-18,CUST-PROFILE_A-00462,SKU-AR-LINEN
ORD_8CD15F0B2EA7,INV-B-18-000079,7721.61,2026-09-18,CUST-PROFILE_B-00236,SKU-BP-DESSERT
ORD_8D641A706453,INV-B-18-000000,4854.89,2026-09-18,CUST-PROFILE_B-01588,SKU-BP-BEVERAGE
ORD_8F4C490DEDA8,INV-B-18-000013,5312.89,2026-09-18,CUST-PROFILE_B-01566,SKU-BP-MEAL
ORD_907BB6796DC0,INV-C-18-000028,15317.50,2026-09-18,CUST-PROFILE_C-00049,SKU-CW-MOUNT
ORD_9233879E6AE8,INV-A-18-000002,16370.94,2026-09-18,CUST-PROFILE_A-00044,SKU-AR-LINEN
ORD_93E1C7D4D431,INV-B-18-000028,5449.63,2026-09-18,CUST-PROFILE_B-01587,SKU-BP-DESSERT
ORD_942E63699A07,INV-A-18-000066,7327.28,2026-09-18,CUST-PROFILE_A-00649,SKU-AR-KITCHEN
ORD_94AEB5F42833,INV-C-18-000002,52371.17,2026-09-18,CUST-PROFILE_C-00253,SKU-CW-MOUNT
ORD_94C5B9E6E1B5,INV-A-18-000077,23962.83,2026-09-18,CUST-PROFILE_A-00734,SKU-AR-DECOR
ORD_94C9A0669AC6,INV-C-18-000007,9455.67,2026-09-18,CUST-PROFILE_C-00119,SKU-CW-MOUNT
ORD_956D4B82C84B,INV-C-18-000030,28327.93,2026-09-18,CUST-PROFILE_C-00221,SKU-CW-MOUNT
ORD_96046D24F1C8,INV-B-18-000078,4946.13,2026-09-18,CUST-PROFILE_B-00940,SKU-BP-MEAL
ORD_993D5095E946,INV-A-18-000031,17714.93,2026-09-18,CUST-PROFILE_A-00691,SKU-AR-DECOR
ORD_99C75FC94900,INV-C-18-000051,55010.23,2026-09-18,CUST-PROFILE_C-00161,SKU-CW-CABLE
ORD_9A4B6AAEAB41,INV-B-18-000012,4425.11,2026-09-18,CUST-PROFILE_B-00684,SKU-BP-BEVERAGE
ORD_9BBB1A1CEA75,INV-B-18-000065,3911.00,2026-09-18,CUST-PROFILE_B-00827,SKU-BP-BEVERAGE
ORD_9BC91560A03C,INV-A-18-000005,19670.03,2026-09-18,CUST-PROFILE_A-00415,SKU-AR-DECOR
ORD_9C35D326882C,INV-A-18-000068,15026.81,2026-09-18,CUST-PROFILE_A-00600,SKU-AR-TABLEWARE
ORD_9CA166F7324D,INV-C-18-000041,10418.24,2026-09-18,CUST-PROFILE_C-00132,SKU-CW-CABLE
ORD_9D975CAE36DB,INV-C-18-000042,23406.88,2026-09-18,CUST-PROFILE_C-00211,SKU-CW-PANEL
ORD_A047668816CC,INV-A-18-000026,22520.76,2026-09-18,CUST-PROFILE_A-00646,SKU-AR-DECOR
ORD_A05C4D12D516,INV-B-18-000062,1546.10,2026-09-18,CUST-PROFILE_B-01588,SKU-BP-DESSERT
ORD_A0BB4E847404,INV-C-18-000047,4879.14,2026-09-18,CUST-PROFILE_C-00028,SKU-CW-CABLE
ORD_A13D0EE35DBC,INV-B-18-000045,340.09,2026-09-18,CUST-PROFILE_B-01364,SKU-BP-MEAL
ORD_A1BD1D3B4007,INV-C-18-000024, 13445.84 ,2026-09-18,CUST-PROFILE_C-00124,SKU-CW-MOUNT
ORD_A1DAA3F13D0B,INV-B-18-000002,"4,465.50",2026-09-18,CUST-PROFILE_B-00478,SKU-BP-MEAL
ORD_A23CF1C3A0E9,INV-B-18-000046,1466.06,2026-09-18,CUST-PROFILE_B-00942,SKU-BP-BEVERAGE
ORD_A529F444A9A2,INV-B-18-000032, 7542.70 ,2026-09-18,CUST-PROFILE_B-00582,SKU-BP-DESSERT
ORD_A84BC422DDBE,INV-B-18-000056,6665.53,2026-09-18,CUST-PROFILE_B-00856,SKU-BP-DESSERT
ORD_AB33633636D0,INV-A-18-000067,8714.15,2026-09-18,CUST-PROFILE_A-00412,SKU-AR-TABLEWARE
ORD_AB816CF4AB46,INV-A-18-000028,14163.88,2026-09-18,CUST-PROFILE_A-00743,SKU-AR-DECOR
ORD_AB9CF3B81B44,INV-B-18-000077,7747.43,2026-09-18,CUST-PROFILE_B-00922,SKU-BP-BEVERAGE
ORD_AC75167A7A8E,INV-A-18-000030,2711.83,2026-09-18,CUST-PROFILE_A-00530,SKU-AR-LINEN
ORD_ADCC4BA04C79,INV-A-18-000052,20354.37,2026-09-18,CUST-PROFILE_A-00036,SKU-AR-TABLEWARE
ORD_B0EEDEEE17FB,INV-B-18-000011, 3966.62 ,2026-09-18,CUST-PROFILE_B-00817,SKU-BP-BEVERAGE
ORD_B43C96442D2D,INV-A-18-000062,805.05,2026-09-18,CUST-PROFILE_A-00599,SKU-AR-TABLEWARE
ORD_B4B21B05C08C,INV-C-18-000060,23745.10,2026-09-18,CUST-PROFILE_C-00218,SKU-CW-PANEL
ORD_B5F44EA6A130,INV-B-18-000053,273.97,2026-09-18,CUST-PROFILE_B-00230,SKU-BP-BEVERAGE
ORD_B7EE6A270054,INV-C-18-000074,30141.52,2026-09-18,CUST-PROFILE_C-00069,SKU-CW-INVERTER
ORD_B835166749C4,INV-A-18-000047,13268.45,2026-09-18,CUST-PROFILE_A-00525,SKU-AR-KITCHEN
ORD_B8528F65FAF9,INV-C-18-000032,46084.8,2026-09-18,CUST-PROFILE_C-00224,SKU-CW-PANEL
ORD_B93511EBDFDE,INV-A-18-000060,19389.66,2026-09-18,CUST-PROFILE_A-00889,SKU-AR-LINEN
ORD_B9964B50E9F9,INV-A-18-000001,20668.80,2026-09-18,CUST-PROFILE_A-00517,SKU-AR-TABLEWARE
ORD_BBE1F79B94FA,INV-C-18-000075,52454.21,2026-09-18,CUST-PROFILE_C-00267,SKU-CW-CABLE
ORD_BE1DBCEFE2D0,INV-A-18-000041,20401.07,2026-09-18,CUST-PROFILE_A-00658,SKU-AR-KITCHEN
ORD_BE32CE192798,INV-B-18-000006,5970.79,2026-09-18,CUST-PROFILE_B-00453,SKU-BP-BEVERAGE
ORD_BE6077FA26BF,INV-B-18-000031,5916.22,2026-09-18,CUST-PROFILE_B-00603,SKU-BP-DESSERT
ORD_BE641F04624E,INV-C-18-000000,21449.88,2026-09-18,CUST-PROFILE_C-00394,SKU-CW-INVERTER
ORD_BEE27905B26F,INV-B-18-000074,548.23,2026-09-18,CUST-PROFILE_B-01114,SKU-BP-DESSERT
ORD_BF84403428FE,INV-C-18-000064, 27213.94 ,2026-09-18,CUST-PROFILE_C-00316,SKU-CW-MOUNT
ORD_C0E9B0E3188D,INV-A-18-000017,11598.74,2026-09-18,CUST-PROFILE_A-00105,SKU-AR-LINEN
ORD_C0FB195F22B0,INV-B-18-000022,1014.08,2026-09-18,CUST-PROFILE_B-00436,SKU-BP-DESSERT
ORD_C2525434226D,INV-C-18-000052,13336.60,2026-09-18,CUST-PROFILE_C-00369,SKU-CW-CABLE
ORD_C27BE367416E,INV-A-18-000012,19407.01,2026-09-18,CUST-PROFILE_A-00848,SKU-AR-LINEN
ORD_C2ABAB4BC05F,INV-C-18-000069,8411.66,2026-09-18,CUST-PROFILE_C-00235,SKU-CW-CABLE
ORD_C3EFFC220382,INV-C-18-000065,47609.78,2026-09-18,CUST-PROFILE_C-00384,SKU-CW-CABLE
ORD_C76FB1E93E3D,INV-A-18-000044,23162.35,2026-09-18,CUST-PROFILE_A-00237,SKU-AR-KITCHEN
ORD_C89E2BDA91A6,INV-A-18-000063,24521.41,2026-09-18,CUST-PROFILE_A-00893,SKU-AR-LINEN
ORD_C9AB14B375AD,INV-C-18-000082,16840.22,2026-09-18,CUST-PROFILE_C-00338,SKU-CW-CABLE
ORD_CAA4C594B2FD,INV-A-18-000048,13733.91,2026-09-18,CUST-PROFILE_A-00623,SKU-AR-KITCHEN
ORD_CAB564BF3DC5,INV-C-18-000004,34021.00,2026-09-18,CUST-PROFILE_C-00058,SKU-CW-MOUNT
ORD_CAFE366F7D1B,INV-C-18-000062,19405.29,2026-09-18,CUST-PROFILE_C-00272,SKU-CW-CABLE
ORD_CDC2F0B1BA5F,INV-C-18-000054,42140.86,2026-09-18,CUST-PROFILE_C-00289,SKU-CW-INVERTER
ORD_D30618A9333B,INV-A-18-000051,6880.83,2026-09-18,CUST-PROFILE_A-00265,SKU-AR-TABLEWARE
ORD_D427745C3CE6,INV-B-18-000080,"3,738.01",2026-09-18,CUST-PROFILE_B-00603,SKU-BP-BEVERAGE
ORD_D50315437B25,INV-A-18-000070,23214.56,2026-09-18,CUST-PROFILE_A-00777,SKU-AR-TABLEWARE
ORD_D58FFC95E205,INV-A-18-000079,10031.49,2026-09-18,CUST-PROFILE_A-00012,SKU-AR-DECOR
ORD_D6F166C5A219,INV-B-18-000007,4588.66,2026-09-18,CUST-PROFILE_B-00271,SKU-BP-DESSERT
ORD_D8B2EDC3A6F7,INV-B-18-000049,4551.06,2026-09-18,CUST-PROFILE_B-00178,SKU-BP-DESSERT
ORD_DBC8D9B23D1A,INV-B-18-000008,6566.53,2026-09-18,CUST-PROFILE_B-00588,SKU-BP-DESSERT
ORD_DC39AD84A56E,INV-B-18-000052,2130.95,2026-09-18,CUST-PROFILE_B-00300,SKU-BP-MEAL
