settlement_id,batch_id,line_type,payment_id,refund_id,gross,fee,tax,net,settled_event_date
SET_2F9EE3998C4E,BAT_C81D2B300538,payment,PAY_BDBEB477F88D,,55662.22,0.00,0.00,55662.22,2026-09-11
SET_2FB792CF37DC,BAT_E761845A2961,payment,PAY_2B632CD7238E,,7812.96,148.45,26.72,7637.79,2026-09-11
SET_2FCF3E36F967,BAT_C81D2B300538,payment,PAY_414F62F68285,,27429.69,438.88,79.00,26911.81,2026-09-11
SET_302B241417E6,BAT_C81D2B300538,payment,PAY_01F4D45FDF9D,,20650.50,371.71,66.91,20211.88,2026-09-11
SET_30BEFCB669BE,BAT_C81D2B300538,payment,PAY_00A99C10BDEE,,31940.40,574.93,103.49,31261.98,2026-09-11
SET_30C0CC6DB1CA,BAT_4CBB55577DDC,payment,PAY_43D0D9F45461,,12231.36,244.63,44.03,11942.70,2026-09-11
SET_3100EAF88AF2,BAT_E761845A2961,payment,PAY_BEDA0648659A,,362.58,8.52,1.53,352.53,2026-09-11
SET_3123051A533B,BAT_C81D2B300538,payment,PAY_F0AC7ED10253,,22294.28,401.30,72.23,21820.75,2026-09-11
SET_327202BDBDD1,BAT_4CBB55577DDC,payment,PAY_22D2DFB7965B,,10281.90,179.93,32.39,10069.58,2026-09-11
SET_34E155967032,BAT_E761845A2961,payment,PAY_472D0EBEB517,,7998.65,187.97,33.83,7776.85,2026-09-11
SET_38F86622948E,BAT_C81D2B300538,refund,PAY_7EF4A6C4DA62,RFD_49F1960C97DB,0.00,0.00,0.00,"-8,699.47",2026-09-11
SET_3967B278F73F,BAT_C81D2B300538,payment,PAY_8B7D8C63E77F,,32077.97,577.40,103.93,31396.64,2026-09-11
SET_3A59CDFEF0F7,BAT_4CBB55577DDC,payment,PAY_F3D7AE242D65,,8631.01,172.62,31.07,8427.32,2026-09-11
SET_3AF43E9B2290,BAT_E761845A2961,payment,PAY_5FEBD4AB1BEC,,7689.10,0.00,0.00,7689.10,2026-09-11
SET_3D454D1A3703,BAT_4CBB55577DDC,payment,PAY_706A487EF766,,5062.58,88.60,15.95,4958.03,2026-09-11
SET_3DCCEF1DDF3F,BAT_C81D2B300538,payment,PAY_2F9040FC4A33,,29139.52,524.51,94.41,28520.60,2026-09-11
SET_3FCAB63CDBF6,BAT_4CBB55577DDC,payment,PAY_1F53FF7E2AF6,,6282.59,125.65,22.62,6134.32,2026-09-11
SET_401E335E6E2E,BAT_E761845A2961,payment,PAY_60678013BD7D,,3070.29,61.41,11.05,2997.83,2026-09-11
SET_40C99FB72D7C,BAT_E761845A2961,payment,PAY_F118E2BBDFAD,,4318.43,101.48,18.27,4198.68,2026-09-11
SET_40D577C635D8,BAT_E761845A2961,payment,PAY_7731E2997C19,,5624.85,0.00,0.00,5624.85,2026-09-11
SET_4156082B3458,BAT_E761845A2961,payment,PAY_7883A43536D1,,326.86,7.68,1.38,317.80,2026-09-11
SET_42AFF2A82AAE,BAT_E761845A2961,payment,PAY_96ADCA792429,,5118.11,0.00,0.00,5118.11,2026-09-11
SET_42B101FA4E31,BAT_4CBB55577DDC,payment,PAY_0ADCCEFC168C,,3717.95,78.08,14.05,3625.82,2026-09-11
SET_4357504E1334,BAT_BCAFF4054102,payment,PAY_639A47B25A94,,7682.88,153.66,27.66,7501.56,2026-09-09
SET_441EC767CD10,BAT_C81D2B300538,refund,PAY_4C1E60CC19D9,RFD_0098C630C2A3,0.00,0.00,0.00,-2503.01,2026-09-11
SET_44AC8206DC4D,BAT_C81D2B300538,payment,PAY_34434860D5E0,,44991.81,809.85,145.77,44036.19,2026-09-11
SET_47E18C4A9183,BAT_C81D2B300538,payment,PAY_C54A0004AC4B,,34825.60,557.21,100.30,34168.09,2026-09-11
SET_4974B93B3C8D,BAT_C81D2B300538,payment,PAY_55A79E71FCD4,,56863.79,1023.55,184.24,55656,2026-09-11
SET_49CE6C277AE0,BAT_4CBB55577DDC,payment,PAY_D473DB61AC42,,12209.30,244.19,43.95,11921.16,2026-09-11
SET_4BF94697F8D9,BAT_4CBB55577DDC,refund,PAY_1502B56BCCFE,RFD_F7862711CFCA,0.00,0.00,0.00,-8396.32,2026-09-11
SET_4FC97FF0D668,BAT_E761845A2961,payment,PAY_0980EAB46178,,7682.00,0.00,0.00,7682.00,2026-09-11
SET_502F27D83F99,BAT_E761845A2961,payment,PAY_FE2802969C47,,3969.60,0.00,0.00,3969.60,2026-09-11
SET_506EA1727D1C,BAT_4CBB55577DDC,payment,PAY_BCC8C5E38373,,19527.87,390.56,70.30,19067.01,2026-09-11
SET_50DC5308D742,BAT_4CBB55577DDC,payment,PAY_804922A3791A,,23081.68,461.63,83.09,22536.96,2026-09-11
SET_5340A9D245A0,BAT_4CBB55577DDC,payment,PAY_76DD6574B7CC,,13639.67,272.79,49.10,13317.78,2026-09-11
SET_53A7076EB1DD,BAT_E761845A2961,payment,PAY_668A53673906,,2309.18,0.00,0.00,2309.18,2026-09-11
SET_566F446A3B8C,BAT_4CBB55577DDC,payment,PAY_DB29954FEA70,,14561.71,254.83,45.87,14261.01,2026-09-11
SET_573E8B17B658,BAT_C81D2B300538,payment,PAY_932E9928A3C2,,37985.15,683.73,123.07,"37,178.35",2026-09-11
SET_57B3BC34DC3F,BAT_4CBB55577DDC,payment,PAY_DBA685BF762A,,11563.22,242.83,43.71,11276.68,2026-09-11
SET_57EAB580B9A6,BAT_4CBB55577DDC,payment,PAY_D20BAEFB716A,,6821.91,136.44,24.56,6660.91,2026-09-11
SET_581AD7448CEA,BAT_E761845A2961,payment,PAY_644DF06500D5,,5335.24,0.00,0.00,5335.24,2026-09-11
SET_5954E8CC6BAB,BAT_C81D2B300538,payment,PAY_2369BF2AF333,,4125.91,0.00,0.00, 4125.91 ,2026-09-11
SET_5B5C06602977,BAT_4CBB55577DDC,payment,PAY_E1EA98288D8B,,4323.10,0.00,0.00,4323.10,2026-09-11
SET_5C11EDE00E90,BAT_C81D2B300538,payment,PAY_127E02194F3E,,19107.93,343.94,61.91,18702.08,2026-09-11
SET_5D6C60BF5644,BAT_C81D2B300538,payment,PAY_48E4F9CDAA8A,,17265.51,276.25,49.73,16939.53,2026-09-11
SET_5DF99B18F600,BAT_E761845A2961,payment,PAY_B8B9D56FBAB5,,3236.34,76.05,13.69,3146.60,2026-09-11
SET_5E26D0878D1E,BAT_E761845A2961,payment,PAY_C0D601AFC7EF,,990.68,0.00,0.00,990.68,2026-09-11
SET_5F67CE8DF2DF,BAT_E761845A2961,payment,PAY_31480A894F05,,653.07,0.00,0.00,653.07,2026-09-11
SET_60795FAAC772,BAT_4CBB55577DDC,payment,PAY_44093DA0B710,,20674.35,0.00,0.00,20674.35,2026-09-11
SET_60CAF96D0F1F,BAT_C81D2B300538,payment,PAY_F483E9576EC0,,929.93,14.88,2.68,912.37,2026-09-11
SET_6276F85F183B,BAT_4CBB55577DDC,payment,PAY_1852952A0985,,20289.58,0.00,0.00,20289.58,2026-09-11
SET_62B623AE88FD,BAT_C81D2B300538,payment,PAY_6F2517EC6E03,,45579.41,888.80,159.98,44530.63,2026-09-11
SET_63EFB1502BE5,BAT_C81D2B300538,payment,PAY_40056E14CBCF,,2189.51,39.41,7.09,2143.01,2026-09-11
SET_6423E1B29B7F,BAT_4CBB55577DDC,payment,PAY_DE92F5D201E0,,12052.45,210.92,37.97,11803.56,2026-09-11
SET_64880C0B98E3,BAT_E761845A2961,payment,PAY_21DEF81CC4FD,,2212.51,51.99,9.36,2151.16,2026-09-11
SET_6488C7A40EAE,BAT_C81D2B300538,payment,PAY_B414547F3564,,45485.04,818.73,147.37,44518.94,2026-09-11
SET_653FAC235C07,BAT_C81D2B300538,payment,PAY_61492628620C,,27205.65,435.29,78.35,26692.01,2026-09-11
SET_656D694A6EC1,BAT_C81D2B300538,payment,PAY_C09542658C5D,,21285.72,383.14,68.97,20833.61,2026-09-11
SET_65BDDBE000E1,BAT_E761845A2961,payment,PAY_2716FA2A0B94,,2648.97,0.00,0.00,2648.97,2026-09-11
SET_66F2C576F8DA,BAT_C81D2B300538,payment,PAY_A05C89D4F6D3,,32594.78,586.71,105.61,31902.46,2026-09-11
SET_672C1A553BED,BAT_E761845A2961,payment,PAY_52E278C5013C,,6154.97,0.00,0.00,6154.97,2026-09-11
SET_67BD55A4046D,BAT_E761845A2961,payment,PAY_5361600F2811,,292.70,0.00,0.00,292.70,2026-09-11
SET_69CE78516623,BAT_4CBB55577DDC,payment,PAY_241CDE63181C,,10603.48,212.07,38.17,10353.24,2026-09-11
SET_6A092245B073,BAT_4CBB55577DDC,payment,PAY_07E7BCC4C705,,1251.68,21.90,3.94,1225.84,2026-09-11
SET_6BB07082D737,BAT_4CBB55577DDC,payment,PAY_55BE1E7C2837,,22879.74,0.00,0.00,22879.74,2026-09-11
SET_6D62EE5A138E,BAT_C81D2B300538,refund,PAY_B4D624322415,RFD_B14CDFFADEBD,0.00,0.00,0.00,-8094.35,2026-09-11
SET_6E53C2341828,BAT_E761845A2961,payment,PAY_E8709AD537B2,,2055.12,0.00,0.00,2055.12,2026-09-11
SET_6F404E765970,BAT_C81D2B300538,payment,PAY_E1E11D851A34,,28218.15,550.25,99.05,27568.85,2026-09-11
SET_709154EE8D17,BAT_4CBB55577DDC,payment,PAY_1875214BB7A4,,13606.02,0.00,0.00,13606.02,2026-09-11
SET_71653316186C,BAT_4CBB55577DDC,payment,PAY_F9C73999C85A,,3042.99,0.00,0.00,3042.99,2026-09-11
SET_71E59B6640D3,BAT_C81D2B300538,payment,PAY_F794285695A8,,45504.55,819.08,147.43,44538.04,2026-09-11
SET_72B169975E27,BAT_4CBB55577DDC,payment,PAY_4C86C4FFB97D,,8617.33,150.80,27.14,8439.39,2026-09-11
SET_739CA08C4CCB,BAT_E761845A2961,payment,PAY_5031F3638B0E,,1113.56,0.00,0.00,1113.56,2026-09-11
SET_74DA71BBABB1,BAT_C81D2B300538,payment,PAY_D6D0EC6C7952,,46508.89,744.14,133.95,45630.80,2026-09-11
SET_768912590901,BAT_C81D2B300538,payment,PAY_C1444D62C5E7,,53654.93,965.79,173.84,52515.30,2026-09-11
SET_778D808303F6,BAT_E761845A2961,payment,PAY_697CD463F73F,,6635.31,0.00,0.00, 6635.31 ,2026-09-11
SET_78F0CC8141D7,BAT_4CBB55577DDC,payment,PAY_E725A0470DDB,,17331.06,346.62,62.39,16922.05,2026-09-11
SET_78F22C17B631,BAT_4CBB55577DDC,payment,PAY_3D04F0CC4DC6,,2353.13,47.06,8.47,2297.60,2026-09-11
SET_79BD69F2B077,BAT_E761845A2961,payment,PAY_2780E63E8185,,1975.32,0.00,0.00,1975.32,2026-09-11
SET_7C439E5E110B,BAT_C81D2B300538,payment,PAY_6B49EDC7FCBF,,57484.27,1034.72,186.25,56263.30,2026-09-11
SET_7CD5D8EB6E0B,BAT_0EA1CC7F83FD,payment,PAY_92566B03DE19,,17029.65,340.59,61.31,16627.75,2026-09-10
SET_7D1B376C8D04,BAT_E761845A2961,payment,PAY_FDFE953711E4,,805.97,18.94,3.41,783.62,2026-09-11
SET_7FB07A6CA448,BAT_E761845A2961,payment,PAY_028ABE08F6E2,,6442.45,0.00,0.00,6442.45,2026-09-11
SET_80752F6AA4AD,BAT_E761845A2961,payment,PAY_4B4A07476C93,,2573.11,0.00,0.00,2573.11,2026-09-11
SET_809EAC9C8675,BAT_4CBB55577DDC,payment,PAY_EA280643126B,,24546.88,490.94,88.37,23967.57,2026-09-11
SET_8120621A341C,BAT_7D1415139095,payment,PAY_C6A180AB5D3E,,5689.43,0.00,0.00,5689.43,2026-09-10
SET_84DA656EDC0E,BAT_4CBB55577DDC,payment,PAY_82C64C0BC415,,4784.95,95.70,17.23,4672.02,2026-09-11
SET_86271CD06365,BAT_4CBB55577DDC,payment,PAY_BF15B22B7D26,,2839.46,56.79,10.22,2772.45,2026-09-11
SET_871507D4F395,BAT_4CBB55577DDC,payment,PAY_D60091EECFB1,,12881.73,0.00,0.00, 12881.73 ,2026-09-11
SET_87CFC4DE0B11,BAT_C81D2B300538,payment,PAY_0BE51DB7CDFF,,39971.88,719.49,129.51,39122.88,2026-09-11
SET_8BD86CD70287,BAT_C81D2B300538,payment,PAY_DFFC7A5556B6,,23316.61,419.70,75.55,22821.36,2026-09-11
SET_8BF29CA8E038,BAT_C81D2B300538,payment,PAY_ED47B2BEF824,,23185.39,0.00,0.00,23185.39,2026-09-11
SET_8C6B8B16B4A1,BAT_E761845A2961,payment,PAY_7C514E5EAFA7,,5156.19,0.00,0.00,5156.19,2026-09-11
SET_8CEDFE153DFA,BAT_C81D2B300538,refund,PAY_8AE6C3962BCE,RFD_A5451FA00A87,0.00,0.00,0.00,-49987.11,2026-09-11
SET_8D0566711734,BAT_4CBB55577DDC,payment,PAY_11C3250A042C,,492.65,10.35,1.86,480.44,2026-09-11
SET_8E035DF2B161,BAT_C81D2B300538,payment,PAY_BFB86842B10F,,8303.58,0.00,0.00,8303.58,2026-09-11
SET_8F744674F672,BAT_E761845A2961,payment,PAY_65A01855C3DB,,3654.71,0.00,0.00,3654.71,2026-09-11
SET_90848470B204,BAT_4CBB55577DDC,payment,PAY_0AAFEF704544,,22025.87,0.00,0.00,22025.87,2026-09-11
SET_908F2677E456,BAT_4CBB55577DDC,payment,PAY_A6F518467EC2,,6630.89,132.62,23.87,6474.40,2026-09-11
SET_91A8D8D291F7,BAT_E761845A2961,payment,PAY_30E42EE57C6C,,2254.52,42.84,7.71,2203.97,2026-09-11
SET_922FDA098282,BAT_4CBB55577DDC,payment,PAY_35A7C1B99552,,20028.72,420.60,75.71,19532.41,2026-09-11
SET_92EF486CD6D7,BAT_E761845A2961,payment,PAY_F6554AF59E82,,2514.87,0.00,0.00,2514.87,2026-09-11
SET_964183C03CD6,BAT_4CBB55577DDC,payment,PAY_91676EFC595F,,15374.68,0.00,0.00,15374.68,2026-09-11
SET_96CA35CA7E6B,BAT_BCAFF4054102,payment,PAY_18200C972ECF,,23249.69,464.99,83.70,22701.00,2026-09-09
SET_9733CB3C28F2,BAT_4CBB55577DDC,payment,PAY_DD83C2D3C2DD,,20742.43,414.85,74.67,20252.91,2026-09-11
SET_99682FF44A98,BAT_C81D2B300538,payment,PAY_9E2792EE76DE,,48782.38,0.00,0.00,48782.38,2026-09-11
SET_99EF57FD9E63,BAT_C81D2B300538,payment,PAY_34D585B34724,,1560.71,0.00,0.00,1560.71,2026-09-11
SET_9A9C8740CF88,BAT_E761845A2961,payment,PAY_E9E1E36F111A,,1395.71,32.80,5.90,1357.01,2026-09-11
SET_9B809306D3DB,BAT_4CBB55577DDC,payment,PAY_27A0B5DE74FC,,5013.92,100.28,18.05,4895.59,2026-09-11
SET_9E9763FF776F,BAT_4CBB55577DDC,payment,PAY_7F5D59358A8A,,7006.79,140.14,25.23,6841.42,2026-09-11
SET_9EF23D0BD6CA,BAT_E761845A2961,payment,PAY_039E3A67EEA4,,2748.46,0.00,0.00,2748.46,2026-09-11
SET_A0F691653E9B,BAT_4CBB55577DDC,payment,PAY_6132B831BFEF,,17862.86,0.00,0.00,17862.86,2026-09-11
SET_A26FF343CB0A,BAT_C81D2B300538,payment,PAY_94214C745937,,47231.04,850.16,153.03,46227.85,2026-09-11
SET_A29234C639B7,BAT_E761845A2961,payment,PAY_316BB4926F95,,4886.28,114.83,20.67,4750.78,2026-09-11
SET_A2E23E64EF61,BAT_E761845A2961,payment,PAY_7FC2F1D41F8F,,4782.61,0.00,0.00,4782.61,2026-09-11
SET_A315BBD896A5,BAT_4CBB55577DDC,payment,PAY_62AB39B34893,,8637.49,172.75,31.10,8433.64,2026-09-11
SET_A38DB31CB15F,BAT_C81D2B300538,payment,PAY_002E432C7F59,,20815.68,374.68,67.44,20373.56,2026-09-11
SET_A550EFBD16EE,BAT_4CBB55577DDC,payment,PAY_23FFCAD4B5CB,,8611.62,180.84,32.55,8398.23,2026-09-11
SET_A588D749564F,BAT_4CBB55577DDC,payment,PAY_F13CE5411F08,,11290.35,0.00,0.00,11290.35,2026-09-11
SET_A5BA6561CCF4,BAT_C81D2B300538,payment,PAY_6AE7280E1A5D,,42476.97,764.59,137.63,41574.75,2026-09-11
SET_A6661803A1B2,BAT_C81D2B300538,payment,PAY_B1B935590373,,20086.69,361.56,65.08,19660.05,2026-09-11
SET_A836EE0A7FAA,BAT_E761845A2961,payment,PAY_F7430CD4C52D,,5718.09,134.38,24.19,5559.52,2026-09-11
SET_A8DB58A8A6C6,BAT_E761845A2961,payment,PAY_920EA68278BE,,3350.79,0.00,0.00,3350.79,2026-09-11
SET_A98DB4781B24,BAT_C81D2B300538,payment,PAY_8BFCEF49545F,,39835.50,637.37,114.73,39083.40,2026-09-11
SET_A9D08A32AF64,BAT_4CBB55577DDC,payment,PAY_C3DFB4AB9FFD,,1699.73,35.69,6.42,1657.62,2026-09-11
SET_AA31886C2C25,BAT_E761845A2961,refund,PAY_B76BCEC66436,RFD_769452D31453,0.00,0.00,0.00,-2071.38,2026-09-11
SET_ABA12E0A6B77,BAT_4CBB55577DDC,payment,PAY_D24E7D66B2C5,,3242.74,64.85,11.67,3166.22,2026-09-11
SET_AC13D0A423B4,BAT_E761845A2961,payment,PAY_D34156D226F9,,572.28,0.00,0.00,572.28,2026-09-11
SET_ACCCC579FCB2,BAT_4CBB55577DDC,payment,PAY_544D522F44A0,,9916.44,198.33,35.70,9682.41,2026-09-11
SET_AD266C8BE290,BAT_E761845A2961,payment,PAY_CCC87EE28B22,,6512.11,0.00,0.00,6512.11,2026-09-11
SET_AEDB27ABC2AA,BAT_C81D2B300538,payment,PAY_2B7E7B5F2F6F,,34710.77,676.86,121.83,33912.08,2026-09-11
SET_AF356E09CBB5,BAT_C81D2B300538,payment,PAY_26B06CC9001F,,19077.32,0.00,0.00,19077.32,2026-09-11
SET_AF8AF532A6E1,BAT_C81D2B300538,payment,PAY_46723BCA2EA6,,59093.07,0.00,0.00, 59093.07 ,2026-09-11
SET_B059E3ADC9EA,BAT_4CBB55577DDC,payment,PAY_0D4F19C91C38,,16267.34,0.00,0.00, 16267.34 ,2026-09-11
SET_B09BCB5EE2C0,BAT_E761845A2961,payment,PAY_1B8C126F3B88,,2315.07,43.99,7.92,2263.16,2026-09-11
SET_B140B15519D6,BAT_E761845A2961,payment,PAY_02F8ED62A757,,3287.93,62.47,11.24,3214.22,2026-09-11
SET_B2420AC9E042,BAT_4CBB55577DDC,payment,PAY_C54C297DAD05,,6631.43,116.05,20.89,6494.49,2026-09-11
SET_B4BEA616ADA3,BAT_C81D2B300538,payment,PAY_D3E9471A9284,,57939.61,927.03,166.87,56845.71,2026-09-11
SET_B4E7AB48FAB3,BAT_E761845A2961,payment,PAY_0690C0F9BAA8,,4712.19,0.00,0.00,4712.19,2026-09-11
SET_B6022EB51909,BAT_E761845A2961,payment,PAY_198C5AD1438B,,5246.12,123.28,22.19,5100.65,2026-09-11
SET_B62779D774C4,BAT_C81D2B300538,payment,PAY_6EB39EADA3C7,,17046.27,306.83,55.23,16684.21,2026-09-11
SET_B7053706CC89,BAT_4CBB55577DDC,payment,PAY_A62B8FB6309E,,21311.55,426.23,76.72,20808.60,2026-09-11
SET_B7F19942BD91,BAT_E761845A2961,payment,PAY_2963277B3856,,6664.41,133.29,23.99,6507.13,2026-09-11
SET_BAC5A3FF2182,BAT_4CBB55577DDC,payment,PAY_13703C86CEAD,,14806.98,296.14,53.31,14457.53,2026-09-11
SET_BB1BE1E848EE,BAT_E761845A2961,payment,PAY_B6D9CE55B7E9,,4486.70,105.44,18.98,4362.28,2026-09-11
SET_BB1D15835969,BAT_E761845A2961,payment,PAY_07A68754EDF4,,6354.18,0.00,0.00,6354.18,2026-09-11
SET_BB4DE255D0B8,BAT_C81D2B300538,payment,PAY_59443F8AA46C,,20650.50,371.71,66.91,20211.88,2026-09-11
SET_BDC3CE808F0C,BAT_C81D2B300538,payment,PAY_9A3FC272F0AB,,11038.55,198.69,35.76,10804.10,2026-09-11
SET_BEB721966B31,BAT_C81D2B300538,payment,PAY_62B4CAEDB72E,,24889.85,398.24,71.68,24419.93,2026-09-11
SET_BF47A4408C1D,BAT_C81D2B300538,payment,PAY_E51C2BCB8F8F,,47976.29,863.57,155.44,46957.28,2026-09-11
SET_BFF17E540AA5,BAT_C81D2B300538,payment,PAY_D95F5F41D07E,,50666.32,911.99,164.16,49590.17,2026-09-11
SET_C023FF176BC9,BAT_4CBB55577DDC,payment,PAY_FE84F79AB32A,,24500.68,0.00,0.00,24500.68,2026-09-11
SET_C0EF07905DAF,BAT_E761845A2961,payment,PAY_F049336D04DF,,4434.58,0.00,0.00,4434.58,2026-09-11
SET_C15D9A2B8DED,BAT_C81D2B300538,payment,PAY_05C03BB06A15,,38218.09,687.93,123.83,37406.33,2026-09-11
SET_C327EF1B1BF5,BAT_C81D2B300538,payment,PAY_DFA9F107009C,,23862.99,429.53,77.32,23356.14,2026-09-11
