payment_id,order_id,method,authorized,captured,status,captured_at
PAY_264884B053F5,ORD_3FFD04BF6CCB,upi,6877.70,6877.70,captured,2026-09-01
PAY_2951690C3832,ORD_F75014D92E16,card,3764.87,3764.87,captured,2026-09-01
PAY_29B267F5F8CB,ORD_217ABBED74F4,upi,3516.22,3516.22,captured,2026-09-01
PAY_2B18BB6C660B,ORD_3C64C680E3CA,wallet,1847.00,1847.00,captured,2026-09-01
PAY_2D60599E62B8,ORD_7C87F6791071,upi,30131.54, 30131.54 ,captured,2026-09-01
PAY_2DD3EF8B9912,ORD_A2A190CF73B9,upi,3458.19, 3458.19 ,captured,2026-09-01
PAY_2F095768345B,ORD_E3E51B247695,upi,1309.00,1309.00,captured,2026-09-01
PAY_3096930B800D,ORD_5E2A1657C4A3,upi,7201.22,7201.22,captured,2026-09-01
PAY_30A5AD7FBCF3,ORD_4274B060EBA2,upi,19943.46,19943.46,captured,2026-09-01
PAY_31A26A049682,ORD_0517C95F8415,upi,50110.92,50110.92,captured,2026-09-01
PAY_31CBAB61D669,ORD_5B5251F030EF,upi,4982.41,4982.41,captured,2026-09-01
PAY_322D962ABE36,ORD_521F15494D42,upi,2706.90,2706.90,captured,2026-09-01
PAY_355A416540A2,ORD_FD7C2C3D2890,card,1633.75,1633.75,captured,2026-09-01
PAY_37A2AF7EAA13,ORD_F550EB07C592,upi,5639.46,5639.46,captured,2026-09-01
PAY_3A55988D5FA8,ORD_1D39152089A8,upi,5229.88,5229.88,captured,2026-09-01
PAY_3AB280E4CB0A,ORD_260DC8800955,card,21954.14,21954.14,captured,2026-09-01
PAY_3BF89004CFFC,ORD_BC89AB76EBF9,card,22336.62,22336.62,captured,2026-09-01
PAY_3CBDAA61B892,ORD_3B67334666B8,upi,3475.13,3475.13,captured,2026-09-01
PAY_3D8C3BAA2C4C,ORD_C6357354A5FD,card,3301.08,3301.08,captured,2026-09-01
PAY_3E77CFFB612A,ORD_D9E8BFC8E5B4,card,12290.78,"12,290.78",captured,2026-09-01
PAY_3E8BA7454B0C,ORD_00659D38B7BC,card,23360.01,23360.01,captured,2026-09-01
PAY_3F4F79114315,ORD_1B3DF0AD7AAF,card,5243.00,5243.00,captured,2026-09-01
PAY_424F3AEC2278,ORD_300446E7E79B,netbanking,24997.46,24997.46,captured,2026-09-01
PAY_43A696D4AFA4,ORD_5610082A25E6,card,4476.80,4476.80,captured,2026-09-01
PAY_43A82B98A7A6,ORD_C3D30A85240B,netbanking,7143.08,7143.08,captured,2026-09-01
PAY_444E0517C9C0,ORD_D222CAAC55FC,upi,6943.42,6943.42,captured,2026-09-01
PAY_455FFD7EDF6B,ORD_02F07CC148EA,upi,7352.18,7352.18,captured,2026-09-01
PAY_46F85BE440A3,ORD_E1E9298149BC,upi,21539.10,21539.10,captured,2026-09-01
PAY_47CE9E8BB2C3,ORD_CC902AF87BD7,card,1607.57,1607.57,captured,2026-09-01
PAY_4A48897BA3B9,ORD_9618E0502B93,netbanking,25444.53,25444.53,captured,2026-09-01
PAY_4AAD2B8CB03F,ORD_B7619C7E517C,netbanking,7573.47,7573.47,captured,2026-09-01
PAY_4B12F57E7F02,ORD_FF442ED8BE65,upi,666.54,666.54,captured,2026-09-01
PAY_4B53035A4F5A,ORD_CA97EDE5E02D,card,1162.44,1162.44,captured,2026-09-01
PAY_4C34A05146B1,ORD_9692294E503E,netbanking,5694.69,5694.69,captured,2026-09-01
PAY_4C523ADA6A3B,ORD_2441977E8BA0,card,4981.27, 4981.27 ,captured,2026-09-01
PAY_4CD625C041F5,ORD_6856DFABB501,upi,35789.00,35789.00,captured,2026-09-01
PAY_4EEB74589569,ORD_6C55F1E49F79,upi,7533.43,7533.43,captured,2026-09-01
PAY_4FC35999EBF2,ORD_A093232E4F9F,netbanking,5801.49,5801.49,captured,2026-09-01
PAY_539BEB155B9A,ORD_FCC1078F8801,card,15183.99,15183.99,captured,2026-09-01
PAY_54B5CA35B442,ORD_7274436F103A,wallet,657.58,657.58,captured,2026-09-01
PAY_5547BD76A103,ORD_78D86E743166,upi,7349.07,7349.07,captured,2026-09-01
PAY_5670F33A5569,ORD_CCE7BAED13A6,netbanking,16035.03,16035.03,captured,2026-09-01
PAY_575441494046,ORD_268158287BE7,upi,1153.17,1153.17,captured,2026-09-01
PAY_585635C03106,ORD_01A3AF6158B1,upi,7365.58,7365.58,refunded,2026-09-01
PAY_58F3D38FE03A,ORD_EF6313FA09C0,netbanking,4667.97, 4667.97 ,refunded,2026-09-01
PAY_591D229FBE89,ORD_7A4E7922E757,upi,5892.86,"5,892.86",captured,2026-09-01
PAY_598C15F7193B,ORD_13E3DF3D3F82,upi,8494.03,8494.03,captured,2026-09-01
PAY_5A57695A9F85,ORD_2BF2AB21C6D9,card,5495.64, 5495.64 ,captured,2026-09-01
PAY_5B053BE3EF28,ORD_136EB3025D50,card,2403.56,2403.56,captured,2026-09-01
PAY_5C46AE610F75,ORD_BA6D78BEC2EA,upi,1768.02,1768.02,captured,2026-09-01
PAY_5D9671AF77DE,ORD_36C8F4CCE9CB,card,47997.49,47997.49,captured,2026-09-01
PAY_5D9A1F4C5455,ORD_B1C608757BC4,upi,6839.34,6839.34,captured,2026-09-01
PAY_5DCE84718F3B,ORD_85C8E0589257,card,5543.36,5543.36,captured,2026-09-01
PAY_5E016ECF1AAE,ORD_E2684ED4540D,card,46541.23,46541.23,captured,2026-09-01
PAY_5E46E0689E02,ORD_1DE56DB24A5E,upi,2692.39,"2,692.39",captured,2026-09-01
PAY_60177977FD40,ORD_E3B245C3D397,upi,2149.65,2149.65,captured,2026-09-01
PAY_62291D37CD22,ORD_A81A38BC5A9B,card,48117.93,48117.93,captured,2026-09-01
PAY_62B448D1BE59,ORD_1EEDCC0299DF,card,5681.21,"5,681.21",captured,2026-09-01
PAY_63F6A91D3DCA,ORD_CC5D6581EC70,wallet,21314.31,"21,314.31",captured,2026-09-01
PAY_66566C79AE1E,ORD_EA0E24BBAB20,netbanking,15211.58,15211.58,captured,2026-09-01
PAY_669B6B83FFAC,ORD_1A112EE3C567,card,21810.47,21810.47,captured,2026-09-01
PAY_676D6312467D,ORD_FD394749EEC3,upi,2960.39,2960.39,captured,2026-09-01
PAY_6AE07247B653,ORD_886C73D2C86E,upi,48173.05,48173.05,captured,2026-09-01
PAY_6B760591A881,ORD_09985AC14B5A,netbanking,786.00,786.00,captured,2026-09-01
PAY_6BD58A74F410,ORD_4DCF5CEF8AF0,upi,6984.97,6984.97,captured,2026-09-01
PAY_6C540CC55D7C,ORD_39663DB10BD3,card,8965.01,8965.01,captured,2026-09-01
PAY_6CA551984185,ORD_CB98FE501A30,card,49953.97,49953.97,captured,2026-09-01
PAY_6E1E1E6AE24A,ORD_6A90C238D0E2,upi,16795.55,16795.55,captured,2026-09-01
PAY_6ED3396F266C,ORD_3EA6B97E6E81,netbanking,19075.36,19075.36,captured,2026-09-01
PAY_7143EEA25614,ORD_AB5F47642143,upi,6860.15,6860.15,captured,2026-09-01
PAY_718AF665E2E5,ORD_7A9A8DC291BB,card,4679.18,4679.18,captured,2026-09-01
PAY_71937413F389,ORD_729513207835,upi,2962.66,"2,962.66",captured,2026-09-01
PAY_72ED5D5355D5,ORD_890C597A57C4,card,7985.41,7985.41,captured,2026-09-01
PAY_7331DB0417AE,ORD_22B7E18A7462,upi,7601.52,7601.52,captured,2026-09-01
PAY_742F8F47CBE2,ORD_E6685901029F,card,9013.73,9013.73,captured,2026-09-01
PAY_74B552ECC329,ORD_ADF77FE44028,netbanking,1997.27,1997.27,captured,2026-09-01
PAY_75B053554C5C,ORD_18A3077F3B4D,upi,2287.63,2287.63,captured,2026-09-01
PAY_75EC11995E7D,ORD_95587286D6A5,netbanking,17484.88,17484.88,captured,2026-09-01
PAY_77149C1168EB,ORD_628B4F18EDAE,card,44806.30,44806.30,captured,2026-09-01
PAY_77406A0D256F,ORD_943C933EB46F,upi,1599.60,1599.60,captured,2026-09-01
PAY_77A53435765F,ORD_2102E3564986,wallet,41701.93,41701.93,captured,2026-09-01
PAY_78EFCB15A877,ORD_77920C22FFD6,upi,59857.67,59857.67,captured,2026-09-01
PAY_79F971EBB084,ORD_8C7292A2585B,card,15020.90,15020.90,captured,2026-09-01
PAY_7A326639EA3C,ORD_37A2B4FD0733,netbanking,34872.91,34872.91,captured,2026-09-01
PAY_7C8805F5BCBD,ORD_63B27DDE286C,netbanking,5262.63,5262.63,captured,2026-09-01
PAY_7F3D1868D0E7,ORD_45BB47650DA7,card,15845.73,15845.73,captured,2026-09-01
PAY_7FB6DD8E6260,ORD_5AC0C86C76D2,upi,12486.73,12486.73,captured,2026-09-01
PAY_84E2ECFD2F7E,ORD_911E45D22170,card,27830.06,27830.06,captured,2026-09-01
PAY_85DDC46F64BF,ORD_293FDE647EE8,card,16768.98,16768.98,refunded,2026-09-01
PAY_87AEAB7DA760,ORD_E7D52C9AF074,upi,2465.54,2465.54,captured,2026-09-01
PAY_881CC3CEFA83,ORD_0D6AA32C8299,upi,9982.97,9982.97,captured,2026-09-01
PAY_8A57FF9011A9,ORD_4C8858127AA2,netbanking,12688.62,12688.62,captured,2026-09-01
PAY_8B244CA5F6B0,ORD_150415CC90D6,upi,7266.97,7266.97,captured,2026-09-01
PAY_8D45F03D490F,ORD_3D5FABC7687A,upi,1292.48,1292.48,captured,2026-09-01
PAY_8DF1CD79441B,ORD_8987532A0838,card,12784.22,12784.22,captured,2026-09-01
PAY_8E6F1B591306,ORD_04CB5A582083,card,11416.11,11416.11,captured,2026-09-01
PAY_8EBB37148E6B,ORD_B47036C4716F,netbanking,6431.23,6431.23,captured,2026-09-01
PAY_8F02045C51FF,ORD_5570A83C394B,upi,3801.78,3801.78,captured,2026-09-01
PAY_8F5B0501BE36,ORD_A9D4577C19B1,upi,3556.89,3556.89,captured,2026-09-01
PAY_90045E313F3F,ORD_E88E2CEC1512,upi,10643.36,10643.36,captured,2026-09-01
PAY_907964168F41,ORD_CC9F59590B33,card,6636.13,6636.13,captured,2026-09-01
PAY_907E1E09A715,ORD_B6B03897196F,upi,15346.38,15346.38,captured,2026-09-01
PAY_915FF383C573,ORD_542068A1BE5F,wallet,5931.88,5931.88,captured,2026-09-01
PAY_91A89013A5D5,ORD_588BEB3001CE,card,6448.24,6448.24,captured,2026-09-01
PAY_91AA45026F30,ORD_56378883BCBB,upi,5476.49,5476.49,captured,2026-09-01
PAY_934273BAE504,ORD_FF4558B38969,netbanking,6991.83, 6991.83 ,captured,2026-09-01
PAY_93EAA988C846,ORD_616FB99EE25F,card,13971.97,13971.97,captured,2026-09-01
PAY_9666BA9853D5,ORD_37B75A8ED97E,upi,11926.03,11926.03,captured,2026-09-01
PAY_967117C9CD7E,ORD_651D19742792,card,15116.06,15116.06,captured,2026-09-01
PAY_969258AD9CFA,ORD_BB74525241DE,card,20492.06,"20,492.06",captured,2026-09-01
PAY_979385C32316,ORD_357DFCF468DB,card,10249.55,10249.55,captured,2026-09-01
PAY_99D3305AF570,ORD_FB36B48D6C34,upi,4555.65,4555.65,captured,2026-09-01
PAY_9B4AE92D7BD1,ORD_7809598A5222,upi,1654.35,1654.35,captured,2026-09-01
PAY_9DF8095FEFE5,ORD_35594DAD092B,netbanking,1502.18,1502.18,captured,2026-09-01
PAY_9F091ACF38A7,ORD_27DD997D940A,upi,6153.26,6153.26,captured,2026-09-01
PAY_A054FA871B6F,ORD_B890F10B0993,netbanking,48099.09,48099.09,captured,2026-09-01
PAY_A0CE667C5302,ORD_725D5D93721C,card,816.82,816.82,refunded,2026-09-01
PAY_A0F513E29FAE,ORD_9F07D5DE66D8,netbanking,31361.32,31361.32,captured,2026-09-01
PAY_A38F43879CC7,ORD_C471050EBD7F,netbanking,7720.20,7720.20,refunded,2026-09-01
PAY_A594A25FC6F7,ORD_7E65232F44E4,card,15335.56,15335.56,captured,2026-09-01
PAY_A606E7DD8579,ORD_7A00DA98C7CB,card,36150.18,36150.18,captured,2026-09-01
PAY_A62B89E424C9,ORD_E0783C69DAB9,card,4283.06,4283.06,captured,2026-09-01
PAY_A7426BE2778E,ORD_7F9E1E2CCD25,card,2465.35,2465.35,refunded,2026-09-01
PAY_A871BAF19FFB,ORD_9544A88E136D,card,845.91,845.91,captured,2026-09-01
PAY_A8D55C9B3154,ORD_EAC8B32EE763,card,8867.05,8867.05,captured,2026-09-01
PAY_A9A267C43C57,ORD_BFCE83489D0F,card,10165.45,10165.45,refunded,2026-09-01
PAY_AA0880E646E4,ORD_3D5D18CD74FA,upi,4629.25,4629.25,captured,2026-09-01
PAY_AA26A93287E1,ORD_54CDE44EA2B2,card,59278.01,59278.01,captured,2026-09-01
PAY_AA6E0326DA55,ORD_2160D0C2599E,card,38236.84,38236.84,captured,2026-09-01
PAY_AD44D7DF4452,ORD_EBDCAAF2EF41,card,25552.10,25552.10,captured,2026-09-01
PAY_ADEF815D2712,ORD_0082FA632CEF,card,10512.25,10512.25,captured,2026-09-01
PAY_AF97C9444B97,ORD_6AB3EAF3FAFA,upi,19780.97,19780.97,captured,2026-09-01
PAY_B082E354FB38,ORD_9CA1B3F88128,card,24819.04,24819.04,captured,2026-09-01
PAY_B18A54259ECB,ORD_BD173C64D278,upi,3501.56,3501.56,captured,2026-09-01
PAY_B1D9D7EC00BB,ORD_89BF42A69B1E,card,9792.62,9792.62,captured,2026-09-01
PAY_B45021201843,ORD_199DF475ABCC,card,32919.38,32919.38,captured,2026-09-01
PAY_B503A86179ED,ORD_4981D8155394,upi,5540.26,5540.26,refunded,2026-09-01
PAY_B506311707DC,ORD_7499EBBB4DC3,card,3147.33,989.20,partial,2026-09-01
PAY_B5AD1E8A46BF,ORD_4FAD25B21C1C,netbanking,1511.21, 1511.21 ,captured,2026-09-01
PAY_B5AFD285DEB5,ORD_491A94F0769B,netbanking,22236.31,22236.31,captured,2026-09-01
PAY_B6E0F40120EF,ORD_80D362C78FB8,upi,3663.13,3663.13,captured,2026-09-01
PAY_B73FCC7C5EC2,ORD_4A6C99A2DA70,upi,5277.32,5277.32,captured,2026-09-01
PAY_B902FA278F4B,ORD_1085B7E837DF,card,3101.10,3101.10,captured,2026-09-01
PAY_B987FC8390DA,ORD_9E42555A9365,upi,4567.61,4567.61,captured,2026-09-01
PAY_BA0350350CAA,ORD_A35D5FE050EC,card,4724.23,4724.23,captured,2026-09-01
PAY_BB727A139B5C,ORD_CEB35EDE3E15,card,18303.19,"18,303.19",captured,2026-09-01
PAY_BBCE504A08C8,ORD_9201A89A18AA,upi,2219.67,2219.67,captured,2026-09-01
PAY_BDEAB77761DF,ORD_4F4FD508F067,card,19174.67,19174.67,captured,2026-09-01
PAY_BED4B9AAFDD9,ORD_DA3A479C1A37,wallet,5519.62,5519.62,captured,2026-09-01
PAY_BFB4AA04FEC6,ORD_845429A91211,upi,2364.60,2364.60,captured,2026-09-01
PAY_C0C7EF99068C,ORD_A29B63262832,netbanking,1594.78,1594.78,captured,2026-09-01
PAY_C0F056ACEB6C,ORD_96B48B67C0FE,upi,7971.17,7971.17,captured,2026-09-01
PAY_C10DD1D271FB,ORD_99B00BEF8EA1,upi,19344.65,19344.65,captured,2026-09-01
PAY_C1693C2FBD7A,ORD_3D690DF80361,card,36744.80,36744.80,captured,2026-09-01
PAY_C417D28584C6,ORD_2F2205E64EE2,card,2794.42,2794.42,captured,2026-09-01
PAY_C59204E6FCAC,ORD_239E9D64B7B4,wallet,2298.98,2298.98,captured,2026-09-01
PAY_C62DD659012E,ORD_7B13686D567E,upi,2310.73,2310.73,captured,2026-09-01
PAY_C890723B8DEF,ORD_AEA512C8D000,card,3838.07,"3,838.07",captured,2026-09-01
PAY_C9F763104819,ORD_0E96C6454071,card,9833.89,9833.89,captured,2026-09-01
PAY_CABD01DFC53B,ORD_8197261B80E3,card,48600.21,48600.21,refunded,2026-09-01
PAY_CABE689232F4,ORD_EBC8E464679A,upi,23969.12,23969.12,captured,2026-09-01
PAY_CAEBF0C39574,ORD_8EBC8089E1BC,upi,2196.06,2196.06,captured,2026-09-01
PAY_D00947A04E82,ORD_7D8788E95E99,upi,2105.72,2105.72,captured,2026-09-01
PAY_D0857B81CA98,ORD_4F7E83396283,card,17513.25,17513.25,captured,2026-09-01
PAY_D1528C2829C7,ORD_07A5C2458008,upi,18803.66,18803.66,refunded,2026-09-01
PAY_D48CD4E60C2C,ORD_C23698385A37,wallet,784.78,784.78,captured,2026-09-01
PAY_D556A7240875,ORD_8E4BC8A76ED9,upi,4808.32,"4,808.32",captured,2026-09-01
PAY_D5649CC9C6D3,ORD_CCB082CA8BF3,netbanking,48099.09, 48099.09 ,captured,2026-09-01
PAY_D8ECD21CA336,ORD_30B062E2C42E,card,12365.98,12365.98,refunded,2026-09-01
PAY_DA78BCDB3A9B,ORD_4A9C2EE42877,upi,1644.28,1644.28,captured,2026-09-01
PAY_DC28283C1052,ORD_B8B29CF5DE3A,card,385.66,385.66,captured,2026-09-01
PAY_DEE13F74CB17,ORD_2609EB9E8181,upi,39879.81,39879.81,captured,2026-09-01
PAY_DF809D777F73,ORD_F28F9F27DB57,card,7698.83,7698.83,captured,2026-09-01
PAY_E07AB037BC15,ORD_9656FA3E2A4D,card,7742.50,7742.50,captured,2026-09-01
PAY_E0C4F1B98812,ORD_C70C04F22D73,netbanking,53139.06,53139.06,refunded,2026-09-01
PAY_E14843284E1A,ORD_86BCB8063C11,card,4837.52,4837.52,captured,2026-09-01
PAY_E337FCFE6B27,ORD_1BDCC63DB4C7,netbanking,10342.21,10342.21,captured,2026-09-01
PAY_E3716ACC62F1,ORD_94DF3DE2B151,upi,1791.92,1791.92,captured,2026-09-01
PAY_E39FA05AF39F,ORD_0FCC6FB63CE6,netbanking,29611.41,29611.41,captured,2026-09-01
PAY_E455AAB6E6B1,ORD_C4207A4D392C,card,331.76,331.76,captured,2026-09-01
PAY_E4E9A95B1229,ORD_372A2BA1120E,card,5951.23,5951.23,captured,2026-09-01
PAY_E4EDB9470355,ORD_77B016C61241,netbanking,2883.31,2883.31,captured,2026-09-01
PAY_E74AC6C27059,ORD_8E5CCD495F9F,upi,21332.59,21332.59,captured,2026-09-01
PAY_E757B8EE9578,ORD_B1692378CD34,upi,3025.67,3025.67,captured,2026-09-01
PAY_E8EE654A3A68,ORD_44759C90F86F,card,45134.85,45134.85,captured,2026-09-01
PAY_EAC19B61077F,ORD_F18D06F82779,card,3746.28,3746.28,captured,2026-09-01
PAY_EE7F70103C8D,ORD_3A3E5B64CF1D,card,13100.02,13100.02,captured,2026-09-01
PAY_EE8C1DA0400E,ORD_D22523B0D24E,netbanking,25258.11,25258.11,captured,2026-09-01
PAY_EF49F3CA920A,ORD_64E6CECA193D,card,15103.82,15103.82,captured,2026-09-01
PAY_EFCA444F7DDA,ORD_20FBD9B97BCD,card,25152.91,25152.91,captured,2026-09-01
PAY_F0B3CA49D2DD,ORD_12E141B0F263,upi,2180.72,2180.72,captured,2026-09-01
PAY_F2F76D682503,ORD_471BC008EC80,card,48220.75,48220.75,captured,2026-09-01
PAY_F31FE6242529,ORD_1B122F7CB64E,card,3715.38,3715.38,captured,2026-09-01
PAY_F36002C265D3,ORD_2EB62D0D9E21,card,5728.49,5728.49,captured,2026-09-01
PAY_F3A6990FD8D4,ORD_71B5015C5772,wallet,4683.94,4683.94,captured,2026-09-01
PAY_F3E14AB0C691,ORD_57DFBA275463,wallet,20569.12,20569.12,captured,2026-09-01
PAY_F48E362B4137,ORD_8D9F464DE76B,card,32705.38,32705.38,refunded,2026-09-01
PAY_F4B317F8EC9F,ORD_94688BF73F94,wallet,34656.01,34656.01,captured,2026-09-01
PAY_F86B23D51F01,ORD_2CB9B0BC5A70,upi,2261.78,2261.78,captured,2026-09-01
PAY_FB4F3EB671A7,ORD_AD80C429417F,card,15843.25,15843.25,captured,2026-09-01
PAY_FCE95D4A9355,ORD_D61E431334BF,upi,39767.14,39767.14,captured,2026-09-01
PAY_FD24BC098E00,ORD_8B65EDB028F6,netbanking,24986.22,24986.22,captured,2026-09-01
PAY_FD2C8993FF42,ORD_BB29CB9AD563,upi,23233.80,23233.80,captured,2026-09-01
PAY_FDA17546682B,ORD_DDA43A117AD8,upi,1978.46,1978.46,captured,2026-09-01
PAY_FE8A88FD2E3C,ORD_1BC777341115,card,27000.29,27000.29,captured,2026-09-01
PAY_FFD559436804,ORD_44688219A721,card,20653.08,20653.08,captured,2026-09-01
