order_id,invoice_no,gross,order_date,customer_id,sku
ORD_2B774552B5C0,INV-C-04-000051,46148.96,2026-09-04,CUST-PROFILE_C-00385,SKU-CW-PANEL
ORD_2BA043F20B5E,INV-A-04-000013,7361.25,2026-09-04,CUST-PROFILE_A-00881,SKU-AR-TABLEWARE
ORD_2C9E9FFDC44E,INV-B-04-000029,4632.08,2026-09-04,CUST-PROFILE_B-01403,SKU-BP-BEVERAGE
ORD_2CD2BC56A011,INV-C-04-000012,37690.89,2026-09-04,CUST-PROFILE_C-00000,SKU-CW-CABLE
ORD_2E9DAB9C5CA2,INV-A-04-000030,15918.64,2026-09-04,CUST-PROFILE_A-00577,SKU-AR-LINEN
ORD_302D67A24378,INV-B-04-000032,2322.01,2026-09-04,CUST-PROFILE_B-01216,SKU-BP-BEVERAGE
ORD_30B67E7F34F0,INV-A-04-000032, 6072.37 ,2026-09-04,CUST-PROFILE_A-00060,SKU-AR-LINEN
ORD_3254FFA5BE38,INV-A-04-000015,6186.07,2026-09-04,CUST-PROFILE_A-00430,SKU-AR-DECOR
ORD_3254FFA5BE38,INV-A-04-000015,6186.07,2026-09-04,CUST-PROFILE_A-00430,SKU-AR-DECOR
ORD_3342093CFF91,INV-A-04-000068,2307.60,2026-09-04,CUST-PROFILE_A-00406,SKU-AR-DECOR
ORD_341BE9010E78,INV-A-04-000038,16728.87,2026-09-04,CUST-PROFILE_A-00010,SKU-AR-DECOR
ORD_344B123E9692,INV-A-04-000039,15889.42,2026-09-04,CUST-PROFILE_A-00513,SKU-AR-DECOR
ORD_3463A16533F3,INV-C-04-000041,47180.54,2026-09-04,CUST-PROFILE_C-00175,SKU-CW-CABLE
ORD_360F5600D3ED,INV-C-04-000042,53117.95,2026-09-04,CUST-PROFILE_C-00374,SKU-CW-PANEL
ORD_382822654553,INV-A-04-000054,13115.54,2026-09-04,CUST-PROFILE_A-00835,SKU-AR-DECOR
ORD_3A83187E39BD,INV-A-04-000047,17691.61,2026-09-04,CUST-PROFILE_A-00664,SKU-AR-KITCHEN
ORD_3B34B0D5EA60,INV-A-04-000009,13909.66,2026-09-04,CUST-PROFILE_A-00325,SKU-AR-DECOR
ORD_3CCE450A4AA7,INV-A-04-000011,17917.13,2026-09-04,CUST-PROFILE_A-00500,SKU-AR-DECOR
ORD_3D502E33D3AA,INV-C-04-000040,24968.15,2026-09-04,CUST-PROFILE_C-00189,SKU-CW-INVERTER
ORD_3E3BDFD33B48,INV-C-04-000027,1869.26,2026-09-04,CUST-PROFILE_C-00399,SKU-CW-MOUNT
ORD_3F1CCBD82E65,INV-C-04-000044,35503.67,2026-09-04,CUST-PROFILE_C-00280,SKU-CW-PANEL
ORD_3F71905B80C1,INV-A-04-000050,19622.43,2026-09-04,CUST-PROFILE_A-00514,SKU-AR-DECOR
ORD_3FDE481DEDD9,INV-A-04-000072,14524.01,2026-09-04,CUST-PROFILE_A-00440,SKU-AR-KITCHEN
ORD_41A876DFDEF7,INV-A-04-000042,4491.87,2026-09-04,CUST-PROFILE_A-00243,SKU-AR-LINEN
ORD_4407B11DBD97,INV-A-04-000049,13043.33,2026-09-04,CUST-PROFILE_A-00799,SKU-AR-DECOR
ORD_453D33525B7A,INV-A-04-000070,1665.07,2026-09-04,CUST-PROFILE_A-00401,SKU-AR-KITCHEN
ORD_455204C918D7,INV-C-04-000019,51841.07,2026-09-04,CUST-PROFILE_C-00019,SKU-CW-CABLE
ORD_4556933346FB,INV-C-04-000054,37311.22,2026-09-04,CUST-PROFILE_C-00130,SKU-CW-INVERTER
ORD_45A79E21140E,INV-A-04-000057,9520.25,2026-09-04,CUST-PROFILE_A-00663,SKU-AR-DECOR
ORD_46FF0B946E75,INV-A-04-000033,21583.81,2026-09-04,CUST-PROFILE_A-00259,SKU-AR-KITCHEN
ORD_494D51E8F53A,INV-C-04-000077,18459.89,2026-09-04,CUST-PROFILE_C-00278,SKU-CW-INVERTER
ORD_4A15C510BBFA,INV-A-04-000053,16879.15,2026-09-04,CUST-PROFILE_A-00152,SKU-AR-KITCHEN
ORD_4B686AC2E0D8,INV-A-04-000021,1279.88,2026-09-04,CUST-PROFILE_A-00771,SKU-AR-LINEN
ORD_4CCD37389D38,INV-A-04-000007,24784.56,2026-09-04,CUST-PROFILE_A-00142,SKU-AR-TABLEWARE
ORD_4EE37EC8FB43,INV-B-04-000038,2267.87,2026-09-04,CUST-PROFILE_B-01455,SKU-BP-BEVERAGE
ORD_5127964BD37F,INV-B-04-000006,1960.04,2026-09-04,CUST-PROFILE_B-01574,SKU-BP-BEVERAGE
ORD_516AABD8775E,INV-A-04-000061,12767.96,2026-09-04,CUST-PROFILE_A-00897,SKU-AR-LINEN
ORD_554E9A88D5F5,INV-C-04-000007,54035.18,2026-09-04,CUST-PROFILE_C-00118,SKU-CW-PANEL
ORD_55896084E978,INV-B-04-000037,5899.89,2026-09-04,CUST-PROFILE_B-00909,SKU-BP-DESSERT
ORD_55A5100F4982,INV-B-04-000055,2380.23,2026-09-04,CUST-PROFILE_B-01055,SKU-BP-MEAL
ORD_56CE276B482F,INV-B-04-000012,4579.85,2026-09-04,CUST-PROFILE_B-01247,SKU-BP-DESSERT
ORD_57D06F8D334C,INV-C-04-000002,"40,866.51",2026-09-04,CUST-PROFILE_C-00236,SKU-CW-INVERTER
ORD_5A742F944B8A,INV-A-04-000019,943.14,2026-09-04,CUST-PROFILE_A-00782,SKU-AR-LINEN
ORD_5AA937229CF4,INV-A-04-000079,14149.38,2026-09-04,CUST-PROFILE_A-00742,SKU-AR-DECOR
ORD_5E21F63742D1,INV-B-04-000019,5453.10,2026-09-04,CUST-PROFILE_B-00018,SKU-BP-BEVERAGE
ORD_5EE65DBAA63B,INV-C-04-000026,9727.41,2026-09-04,CUST-PROFILE_C-00332,SKU-CW-CABLE
ORD_5F00D1606CD5,INV-C-04-000039,31960.30,2026-09-04,CUST-PROFILE_C-00005,SKU-CW-PANEL
ORD_61542F4E018F,INV-A-04-000052,18931.93,2026-09-04,CUST-PROFILE_A-00717,SKU-AR-LINEN
ORD_6278648E4663,INV-A-04-000056,4713.00,2026-09-04,CUST-PROFILE_A-00094,SKU-AR-TABLEWARE
ORD_63856FDEC1FB,INV-C-04-000024,27164.62,2026-09-04,CUST-PROFILE_C-00169,SKU-CW-CABLE
ORD_64A4F94F21B7,INV-A-04-000071,22104.49,2026-09-04,CUST-PROFILE_A-00499,SKU-AR-KITCHEN
ORD_652BFDA363BE,INV-C-04-000067,54893.67,2026-09-04,CUST-PROFILE_C-00344,SKU-CW-CABLE
ORD_659DD0E29361,INV-A-04-000001,16406.74,2026-09-04,CUST-PROFILE_A-00855,SKU-AR-TABLEWARE
ORD_669D08FB0618,INV-B-04-000079,508.86,2026-09-04,CUST-PROFILE_B-00827,SKU-BP-DESSERT
ORD_66E0A472A1A4,INV-C-04-000064,6441.87,2026-09-04,CUST-PROFILE_C-00156,SKU-CW-PANEL
ORD_67F7F754A0F3,INV-B-04-000065,3176.49,2026-09-04,CUST-PROFILE_B-00353,SKU-BP-DESSERT
ORD_6921C88566FC,INV-A-04-000025,7200.66,2026-09-04,CUST-PROFILE_A-00624,SKU-AR-KITCHEN
ORD_6C015C1D115D,INV-B-04-000031,3155.56,2026-09-04,CUST-PROFILE_B-01441,SKU-BP-DESSERT
ORD_6CE877A71D9E,INV-A-04-000046,11531.93,2026-09-04,CUST-PROFILE_A-00451,SKU-AR-DECOR
ORD_6D1A32F40196,INV-B-04-000078,6223.37,2026-09-04,CUST-PROFILE_B-00235,SKU-BP-DESSERT
ORD_6D3D70DEBF2B,INV-C-04-000013,35656.65,2026-09-04,CUST-PROFILE_C-00018,SKU-CW-MOUNT
ORD_6D93E097D20A,INV-A-04-000064,4494.93,2026-09-04,CUST-PROFILE_A-00203,SKU-AR-TABLEWARE
ORD_6DB2EBE91020,INV-B-04-000015,6887.20,2026-09-04,CUST-PROFILE_B-01297,SKU-BP-DESSERT
ORD_6E63EF2D2ABC,INV-A-04-000004,5237.26,2026-09-04,CUST-PROFILE_A-00253,SKU-AR-KITCHEN
ORD_7077F8E76FF9,INV-A-04-000066,15574.70,2026-09-04,CUST-PROFILE_A-00741,SKU-AR-DECOR
ORD_71ED7BE99D8A,INV-C-04-000078,9418.56,2026-09-04,CUST-PROFILE_C-00004,SKU-CW-CABLE
ORD_73E7342F9309,INV-C-04-000057,36436.21,2026-09-04,CUST-PROFILE_C-00166,SKU-CW-INVERTER
ORD_76AE637B239B,INV-C-04-000076,"47,308.12",2026-09-04,CUST-PROFILE_C-00182,SKU-CW-MOUNT
ORD_776B8883A492,INV-B-04-000021,2771.00,2026-09-04,CUST-PROFILE_B-00688,SKU-BP-MEAL
ORD_7771B48F63FD,INV-B-04-000011,6727.61,2026-09-04,CUST-PROFILE_B-00566,SKU-BP-DESSERT
ORD_77993A2F2BFB,INV-B-04-000035,5196.49,2026-09-04,CUST-PROFILE_B-00434,SKU-BP-DESSERT
ORD_77F797A1FC21,INV-C-04-000045,26132.94,2026-09-04,CUST-PROFILE_C-00240,SKU-CW-PANEL
ORD_7A72CAF8FC61,INV-C-04-000043,4784.57,2026-09-04,CUST-PROFILE_C-00220,SKU-CW-CABLE
ORD_7A9107F0F325,INV-A-04-000074,20130.57,2026-09-04,CUST-PROFILE_A-00193,SKU-AR-LINEN
ORD_7A9107F0F325,INV-A-04-000074,20130.57,2026-09-04,CUST-PROFILE_A-00193,SKU-AR-LINEN
ORD_7AF9E149156F,INV-B-04-000053,3360.52,2026-09-04,CUST-PROFILE_B-00298,SKU-BP-DESSERT
ORD_7B5B654A665C,INV-C-04-000056,44356.71,2026-09-04,CUST-PROFILE_C-00196,SKU-CW-CABLE
ORD_7D4565DA515C,INV-A-04-000073,1092.57,2026-09-04,CUST-PROFILE_A-00345,SKU-AR-KITCHEN
ORD_7D6DFD012784,INV-A-04-000063,"16,294.87",2026-09-04,CUST-PROFILE_A-00489,SKU-AR-KITCHEN
ORD_7F5FD2433E94,INV-C-04-000035,"33,295.91",2026-09-04,CUST-PROFILE_C-00260,SKU-CW-PANEL
ORD_7F64492EE9A3,INV-B-04-000014,7621.95,2026-09-04,CUST-PROFILE_B-01123,SKU-BP-DESSERT
ORD_831D14753085,INV-B-04-000027,5320.08,2026-09-04,CUST-PROFILE_B-01345,SKU-BP-MEAL
ORD_83670C6A8CFA,INV-C-04-000021,30147.47,2026-09-04,CUST-PROFILE_C-00093,SKU-CW-MOUNT
ORD_83B728FFFA8F,INV-B-04-000009,1430.94,2026-09-04,CUST-PROFILE_B-00259,SKU-BP-DESSERT
ORD_8588D86860BE,INV-C-04-000082,58232.83,2026-09-04,CUST-PROFILE_C-00149,SKU-CW-MOUNT
ORD_86D39246D7BE,INV-B-04-000063,3615.25,2026-09-04,CUST-PROFILE_B-00041,SKU-BP-MEAL
ORD_882B414BD109,INV-B-04-000060,1069.58,2026-09-04,CUST-PROFILE_B-00317,SKU-BP-DESSERT
ORD_8ADD7F36B625,INV-B-04-000000,2678.76,2026-09-04,CUST-PROFILE_B-01071,SKU-BP-BEVERAGE
ORD_8B623F4685FD,INV-C-04-000072,6691.85,2026-09-04,CUST-PROFILE_C-00096,SKU-CW-CABLE
ORD_8B9737439DBF,INV-B-04-000058,5710.38,2026-09-04,CUST-PROFILE_B-01042,SKU-BP-MEAL
ORD_8C5D2704351A,INV-C-04-000011,34103.22,2026-09-04,CUST-PROFILE_C-00232,SKU-CW-MOUNT
ORD_8CE5CC034585,INV-B-04-000020,964.92,2026-09-04,CUST-PROFILE_B-01527,SKU-BP-MEAL
ORD_8F7B6365763E,INV-C-04-000014, 58305.12 ,2026-09-04,CUST-PROFILE_C-00266,SKU-CW-PANEL
ORD_9065222E1E50,INV-A-04-000020,24783.34,2026-09-04,CUST-PROFILE_A-00161,SKU-AR-LINEN
ORD_948347C3EDEF,INV-C-04-000025,10520.34,2026-09-04,CUST-PROFILE_C-00356,SKU-CW-MOUNT
ORD_94EF5AB52BC9,INV-C-04-000075,32828.12,2026-09-04,CUST-PROFILE_C-00211,SKU-CW-CABLE
ORD_97225613440F,INV-B-04-000010,2234.44,2026-09-04,CUST-PROFILE_B-00605,SKU-BP-BEVERAGE
ORD_97592251E492,INV-A-04-000037,17161.19,2026-09-04,CUST-PROFILE_A-00870,SKU-AR-DECOR
ORD_9767A32E66EC,INV-C-04-000010,1617.41,2026-09-04,CUST-PROFILE_C-00293,SKU-CW-MOUNT
ORD_97DDB1023576,INV-B-04-000056,4442.85,2026-09-04,CUST-PROFILE_B-00490,SKU-BP-BEVERAGE
ORD_9A5DB0DA634E,INV-A-04-000012,13195.18,2026-09-04,CUST-PROFILE_A-00199,SKU-AR-TABLEWARE
ORD_9AEAF4427D31,INV-C-04-000071,"17,989.30",2026-09-04,CUST-PROFILE_C-00252,SKU-CW-CABLE
ORD_9AFC2FF58B9A,INV-B-04-000001,2040.13,2026-09-04,CUST-PROFILE_B-00377,SKU-BP-MEAL
ORD_9B5600B9D6B7,INV-C-04-000004,40748.95,2026-09-04,CUST-PROFILE_C-00389,SKU-CW-PANEL
ORD_9D07E065258F,INV-A-04-000003, 8353.77 ,2026-09-04,CUST-PROFILE_A-00506,SKU-AR-KITCHEN
ORD_9D2B6344B6E4,INV-C-04-000031,6803.43,2026-09-04,CUST-PROFILE_C-00253,SKU-CW-INVERTER
ORD_9DE1C8949D03,INV-A-04-000058,10805.73,2026-09-04,CUST-PROFILE_A-00894,SKU-AR-KITCHEN
ORD_9F4A58FE8268,INV-C-04-000050,57042.70,2026-09-04,CUST-PROFILE_C-00163,SKU-CW-CABLE
ORD_9F6DF7D98C58,INV-A-04-000076,"21,663.13",2026-09-04,CUST-PROFILE_A-00023,SKU-AR-LINEN
ORD_9FFC6F2C8500,INV-A-04-000077,20271.62,2026-09-04,CUST-PROFILE_A-00491,SKU-AR-LINEN
ORD_A0A2682408FF,INV-B-04-000028,4307.51,2026-09-04,CUST-PROFILE_B-00147,SKU-BP-MEAL
ORD_A116B28AB9F0,INV-C-04-000080,18418.76,2026-09-04,CUST-PROFILE_C-00083,SKU-CW-PANEL
ORD_A18FBB370540,INV-C-04-000028,11197.07,2026-09-04,CUST-PROFILE_C-00135,SKU-CW-CABLE
ORD_A1B4E2025D61,INV-B-04-000071,4203.54,2026-09-04,CUST-PROFILE_B-00407,SKU-BP-DESSERT
ORD_A25FC16AE5E7,INV-C-04-000049,34328.76,2026-09-04,CUST-PROFILE_C-00186,SKU-CW-CABLE
ORD_A3DD6CB49628,INV-C-04-000038,42285.62,2026-09-04,CUST-PROFILE_C-00073,SKU-CW-CABLE
ORD_A3FE38054457,INV-B-04-000082,3307.21,2026-09-04,CUST-PROFILE_B-00025,SKU-BP-DESSERT
ORD_A463C6B647BB,INV-C-04-000066,6314.47,2026-09-04,CUST-PROFILE_C-00282,SKU-CW-CABLE
ORD_A4C5C396F14E,INV-C-04-000058,36019.96,2026-09-04,CUST-PROFILE_C-00171,SKU-CW-CABLE
ORD_A5B781731DE7,INV-B-04-000052,7809.49,2026-09-04,CUST-PROFILE_B-00229,SKU-BP-DESSERT
ORD_A682DAC1D791,INV-C-04-000062,55479.74,2026-09-04,CUST-PROFILE_C-00216,SKU-CW-CABLE
ORD_A715EBD5503F,INV-B-04-000080,7930.16,2026-09-04,CUST-PROFILE_B-00178,SKU-BP-MEAL
ORD_AB3558FE6291,INV-A-04-000014,16522.70,2026-09-04,CUST-PROFILE_A-00724,SKU-AR-DECOR
ORD_ABA11824143E,INV-A-04-000081,"22,561.71",2026-09-04,CUST-PROFILE_A-00461,SKU-AR-LINEN
ORD_ABD625C1FC93,INV-B-04-000008,7620.14,2026-09-04,CUST-PROFILE_B-00826,SKU-BP-BEVERAGE
ORD_AC3C6EC0A9E5,INV-A-04-000082,8736.32,2026-09-04,CUST-PROFILE_A-00512,SKU-AR-KITCHEN
ORD_AC7019DDB449,INV-A-04-000075,24227.67,2026-09-04,CUST-PROFILE_A-00662,SKU-AR-DECOR
ORD_ADE226924D07,INV-B-04-000062,2992.79,2026-09-04,CUST-PROFILE_B-01348,SKU-BP-MEAL
ORD_AFAF7305EB19,INV-C-04-000032,19364.71,2026-09-04,CUST-PROFILE_C-00270,SKU-CW-MOUNT
ORD_B15DBB677897,INV-C-04-000022,58069.20,2026-09-04,CUST-PROFILE_C-00071,SKU-CW-CABLE
ORD_B165C6AE40B4,INV-B-04-000073,726.62,2026-09-04,CUST-PROFILE_B-00523,SKU-BP-BEVERAGE
ORD_B389B1586F01,INV-B-04-000047,1570.29,2026-09-04,CUST-PROFILE_B-00171,SKU-BP-DESSERT
ORD_B808AE4DE8A5,INV-A-04-000002,4983.43,2026-09-04,CUST-PROFILE_A-00819,SKU-AR-DECOR
ORD_BB076171E9FC,INV-A-04-000027,359.33,2026-09-04,CUST-PROFILE_A-00173,SKU-AR-TABLEWARE
ORD_BB42F9BD41F9,INV-B-04-000070,1798.37,2026-09-04,CUST-PROFILE_B-01457,SKU-BP-BEVERAGE
ORD_BE5AB24FC68D,INV-A-04-000067,6454.21,2026-09-04,CUST-PROFILE_A-00117,SKU-AR-LINEN
ORD_BF37EB24FFDE,INV-A-04-000044,1033.44,2026-09-04,CUST-PROFILE_A-00548,SKU-AR-KITCHEN
ORD_BFB4D216C617,INV-A-04-000080,21914.51,2026-09-04,CUST-PROFILE_A-00748,SKU-AR-TABLEWARE
ORD_C10896F639CA,INV-B-04-000059,2835.12,2026-09-04,CUST-PROFILE_B-01061,SKU-BP-MEAL
ORD_C16E0D4E8DC1,INV-C-04-000061,1054.32,2026-09-04,CUST-PROFILE_C-00078,SKU-CW-MOUNT
ORD_C1AB49ED9542,INV-A-04-000045,2490.90,2026-09-04,CUST-PROFILE_A-00454,SKU-AR-KITCHEN
ORD_C277FFE6D347,INV-C-04-000015,35908.07,2026-09-04,CUST-PROFILE_C-00229,SKU-CW-MOUNT
ORD_C3788721D952,INV-C-04-000055,9228.49,2026-09-04,CUST-PROFILE_C-00051,SKU-CW-MOUNT
ORD_C37F5742C6D8,INV-A-04-000006-R022,8920.96,2026-09-04,CUST-PROFILE_A-00069,SKU-AR-TABLEWARE
ORD_C3F1148C9F54,INV-C-04-000000,21106.39,2026-09-04,CUST-PROFILE_C-00253,SKU-CW-PANEL
ORD_C53B9AC64949,INV-A-04-000069, 7284.64 ,2026-09-04,CUST-PROFILE_A-00194,SKU-AR-DECOR
ORD_C7486651EDB6,INV-A-04-000029,14129.74,2026-09-04,CUST-PROFILE_A-00226,SKU-AR-KITCHEN
ORD_C7BAAEAB6ACB,INV-B-04-000024,2457.51,2026-09-04,CUST-PROFILE_B-01250,SKU-BP-BEVERAGE
ORD_C7E41FC71F57,INV-C-04-000081,15195.77,2026-09-04,CUST-PROFILE_C-00042,SKU-CW-CABLE
ORD_C812EE606CDE,INV-B-04-000040,3478.66,2026-09-04,CUST-PROFILE_B-00624,SKU-BP-DESSERT
ORD_C893331DCD74,INV-B-04-000043,2623.38,2026-09-04,CUST-PROFILE_B-01056,SKU-BP-MEAL
ORD_C9E756EFCB61,INV-B-04-000077,2882.84,2026-09-04,CUST-PROFILE_B-00568,SKU-BP-BEVERAGE
ORD_C9F24C6D5AC0,INV-C-04-000034,53227.33,2026-09-04,CUST-PROFILE_C-00022,SKU-CW-INVERTER
ORD_CAA36E71B380,INV-A-04-000024,15137.57,2026-09-04,CUST-PROFILE_A-00091,SKU-AR-LINEN
ORD_CF39B3BB7300,INV-C-04-000033,12186.36,2026-09-04,CUST-PROFILE_C-00096,SKU-CW-CABLE
ORD_CF40D9C5CC2E,INV-C-04-000029,44027.67,2026-09-04,CUST-PROFILE_C-00034,SKU-CW-INVERTER
ORD_CFB0034AF946,INV-C-04-000016,47739.94,2026-09-04,CUST-PROFILE_C-00038,SKU-CW-CABLE
ORD_D025F9A27EA9,INV-B-04-000045,2128.73,2026-09-04,CUST-PROFILE_B-00607,SKU-BP-BEVERAGE
ORD_D0F0EEA333D8,INV-C-04-000018,47276.09,2026-09-04,CUST-PROFILE_C-00230,SKU-CW-PANEL
ORD_D12171270CDE,INV-B-04-000067,4371.56,2026-09-04,CUST-PROFILE_B-00914,SKU-BP-MEAL
ORD_D1772737A370,INV-C-04-000070,40810.39,2026-09-04,CUST-PROFILE_C-00035,SKU-CW-PANEL
ORD_D2122244CEEA,INV-B-04-000081,3207.91,2026-09-04,CUST-PROFILE_B-00040,SKU-BP-DESSERT
ORD_D2C1203D2444,INV-A-04-000059,1792.00,2026-09-04,CUST-PROFILE_A-00473,SKU-AR-KITCHEN
ORD_D3B994EB9B04,INV-B-04-000033,1357.71,2026-09-04,CUST-PROFILE_B-01009,SKU-BP-MEAL
ORD_D3C638F7FD40,INV-B-04-000025,1538.33,2026-09-04,CUST-PROFILE_B-01164,SKU-BP-DESSERT
ORD_D4682726F22D,INV-B-04-000068,1822.59,2026-09-04,CUST-PROFILE_B-00471,SKU-BP-DESSERT
ORD_D474DDE51760,INV-A-04-000022,21567.69,2026-09-04,CUST-PROFILE_A-00769,SKU-AR-DECOR
ORD_D6F992EC6F02,INV-C-04-000068,56688.84,2026-09-04,CUST-PROFILE_C-00182,SKU-CW-PANEL
ORD_D8E7936A67B7,INV-A-04-000034,16177.87,2026-09-04,CUST-PROFILE_A-00328,SKU-AR-KITCHEN
ORD_DB420A79F564,INV-C-04-000063,30966.27,2026-09-04,CUST-PROFILE_C-00057,SKU-CW-INVERTER
ORD_DB5A70FC49FE,INV-C-04-000030,46449.41,2026-09-04,CUST-PROFILE_C-00177,SKU-CW-CABLE
ORD_DBC05F757409,INV-A-04-000010,15621.55,2026-09-04,CUST-PROFILE_A-00085,SKU-AR-DECOR
ORD_DC0606E409AD,INV-C-04-000047,25740.98,2026-09-04,CUST-PROFILE_C-00221,SKU-CW-MOUNT
ORD_DCEDCCA5D80E,INV-A-04-000051,15743.08,2026-09-04,CUST-PROFILE_A-00104,SKU-AR-DECOR
