payment_id,order_id,method,authorized,captured,status,captured_at
PAY_2D380D739EE9,ORD_B835166749C4,upi,13268.45,13268.45,captured,2026-09-18
PAY_2DB073F75C47,ORD_5C426BC87615,upi,48469.39,48469.39,captured,2026-09-18
PAY_2DD8429962E5,ORD_9BBB1A1CEA75,card,3911.00,3911.00,captured,2026-09-18
PAY_305E6D9E1766,ORD_870C5E73A80F,upi,2901.87,2901.87,captured,2026-09-18
PAY_3077F8206B64,ORD_77928659BEE3,upi,5809.15,5809.15,captured,2026-09-18
PAY_31297F354579,ORD_C76FB1E93E3D,upi,23162.35,23162.35,captured,2026-09-18
PAY_32F1ADD072B1,ORD_06C40D078A64,card,57944.16,57944.16,captured,2026-09-18
PAY_345FB1C72B11,ORD_270A7E5A2984,upi,2604.45,2604.45,captured,2026-09-18
PAY_35C243EFAEB4,ORD_FA1E28BDDA0F,card,18857.08,16443.41,partial,2026-09-18
PAY_380CD8F36847,ORD_94C9A0669AC6,card,9455.67,9455.67,captured,2026-09-18
PAY_3980C97DF495,ORD_B4B21B05C08C,upi,23745.10,23745.10,captured,2026-09-18
PAY_3A6A91998D57,ORD_4077D6E51D49,upi,16342.40,16342.40,captured,2026-09-18
PAY_3B128589F3C2,ORD_1592E9ABEBDB,card,902.46,902.46,captured,2026-09-18
PAY_3B2A6958C3D1,ORD_C9AB14B375AD,netbanking,16840.22,16840.22,refunded,2026-09-18
PAY_3DEFC921591C,ORD_1AEC41D0D223,card,40283.63,40283.63,captured,2026-09-18
PAY_3ED85FA4C87E,ORD_B7EE6A270054,netbanking,30141.52,30141.52,captured,2026-09-18
PAY_3F690A6E6C77,ORD_20E76A1B37E6,card,2836.64,2836.64,captured,2026-09-18
PAY_41A20E85515A,ORD_C89E2BDA91A6,wallet,24521.41,24521.41,captured,2026-09-18
PAY_42021ED5AA98,ORD_3208721FF440,upi,5019.75,5019.75,captured,2026-09-18
PAY_43358D7B2070,ORD_4E0A07415398,upi,1089.79,1089.79,captured,2026-09-18
PAY_43545C171AA9,ORD_226DF804E181,upi,9160.37,9160.37,captured,2026-09-18
PAY_43895F301AD3,ORD_70E379109253,wallet,58525.68,58525.68,captured,2026-09-18
PAY_443C23222BB9,ORD_3DB76B9486B8,netbanking,52668.69,52668.69,captured,2026-09-18
PAY_44A430C793E2,ORD_EB7832E19CBD,card,21978.04,21978.04,captured,2026-09-18
PAY_44A6CADA7357,ORD_3F64B3659CDF,upi,4775.59,4775.59,captured,2026-09-18
PAY_454BFA28C2D7,ORD_A047668816CC,upi,22520.76,22520.76,captured,2026-09-18
PAY_456D4055BE15,ORD_BE6077FA26BF,upi,5916.22,5916.22,captured,2026-09-18
PAY_45CCAF8430B8,ORD_C3EFFC220382,card,47609.78,47609.78,refunded,2026-09-18
PAY_49F4830FAC9C,ORD_E74883C60211,card,6958.13,6958.13,captured,2026-09-18
PAY_4B316C7D10DB,ORD_9BC91560A03C,upi,19670.03,19670.03,captured,2026-09-18
PAY_4CC60E1A6989,ORD_8A4E06E448E9,card,1529.75,1529.75,captured,2026-09-18
PAY_4CDAF8F59A83,ORD_64E3C8E68B65,card,31523.65,31523.65,captured,2026-09-18
PAY_4E4ACE7DECE7,ORD_AB33633636D0,upi,8714.15,8714.15,refunded,2026-09-18
PAY_4F7D07B3D8F0,ORD_B0EEDEEE17FB,upi,3966.62,3966.62,captured,2026-09-18
PAY_4FDB75866EAD,ORD_1796260CDCF2,card,51918.48,51918.48,captured,2026-09-18
PAY_51AE41A802A4,ORD_F122D63EDBCD,upi,2942.58,2942.58,captured,2026-09-18
PAY_528240AB51F7,ORD_4B158442018A,upi,21782.71,21782.71,captured,2026-09-18
PAY_53D13B9A2A5A,ORD_3020399FD188,card,4680.02,4680.02,captured,2026-09-18
PAY_584AA8E46755,ORD_9CA166F7324D,card,10418.24,10418.24,captured,2026-09-18
PAY_58A3B9C4520A,ORD_281FD67C829A,netbanking,24339.16,24339.16,captured,2026-09-18
PAY_5AABAFBE9163,ORD_842D396F71B8,card,13003.63,13003.63,captured,2026-09-18
PAY_5B9A9E850025,ORD_2CAFB210D55E,upi,24579.83,24579.83,captured,2026-09-18
PAY_5CBAC5C8F20A,ORD_8F4C490DEDA8,netbanking,5312.89,5312.89,captured,2026-09-18
PAY_5DADF60F3224,ORD_0CE9377C2D89,upi,20109.43,20109.43,captured,2026-09-18
PAY_5E8F83EA3449,ORD_6ECE0A5665D3,upi,5825.55,5825.55,refunded,2026-09-18
PAY_608994BC2C9B,ORD_0B664C5B2806,upi,14180.15,14180.15,captured,2026-09-18
PAY_60C66AB54239,ORD_4EE3FB591002,upi,4585.73,4585.73,captured,2026-09-18
PAY_60D86FE61D01,ORD_F48556F8697E,card,10634.59, 10634.59 ,captured,2026-09-18
PAY_61B7A7B70242,ORD_4C2F72FF18F4,netbanking,3395.20,3395.20,captured,2026-09-18
PAY_63060D98B5A8,ORD_E919BE713EB2,card,59028.32,59028.32,captured,2026-09-18
PAY_6564D38CD44C,ORD_EFBED96158F2,upi,1417.43,1417.43,captured,2026-09-18
PAY_65DB91043992,ORD_BBE1F79B94FA,card,52454.21,52454.21,captured,2026-09-18
PAY_66247D87E9AF,ORD_205A7794ABA4,card,38981.42,38981.42,captured,2026-09-18
PAY_66572E75F9AF,ORD_EC2FA8F3848E,card,17133.59,17133.59,captured,2026-09-18
PAY_6882E09FE945,ORD_73566D499C68,upi,13566.77,13566.77,captured,2026-09-18
PAY_68C889F3C990,ORD_7A6937DD182A,card,5026.77,5026.77,refunded,2026-09-18
PAY_68E48D95DC97,ORD_42DD6F9F7F57,upi,6838.13,6838.13,captured,2026-09-18
PAY_6A18F7B2460A,ORD_6F4BD6B0ED63,netbanking,2014.79,2014.79,captured,2026-09-18
PAY_6A4E215268F7,ORD_68AD94083BF3,card,9629.66,9629.66,captured,2026-09-18
PAY_6AFFE77FD630,ORD_A529F444A9A2,card,7542.70,7542.70,captured,2026-09-18
PAY_6BA6A40D26A9,ORD_73A3F5855C2E,upi,13113.20,13113.20,captured,2026-09-18
PAY_6C6AB5910FF0,ORD_BE1DBCEFE2D0,netbanking,20401.07,20401.07,captured,2026-09-18
PAY_6CDC3368D572,ORD_B8528F65FAF9,card,46084.80,46084.80,captured,2026-09-18
PAY_6E41DC035284,ORD_5358207EDA52,upi,3680.89,3680.89,captured,2026-09-18
PAY_6E80FE437C95,ORD_EF86A083693A,upi,3805.18,3805.18,captured,2026-09-18
PAY_6E88D916ACD8,ORD_942E63699A07,upi,7327.28,7327.28,captured,2026-09-18
PAY_6F3454480205,ORD_7CF639F59CCB,card,3342.25,3342.25,captured,2026-09-18
PAY_6FE79ACECC71,ORD_207D69224E38,upi,22009.29,22009.29,captured,2026-09-18
PAY_70383C70EDBE,ORD_FAB0064A41A8,card,1602.43,1602.43,captured,2026-09-18
PAY_7065D8CC89DF,ORD_ED7CE1F597CB,card,6651.55,6651.55,captured,2026-09-18
PAY_70A6C7148E7E,ORD_2A75FF94B2F1,upi,19711.36,19711.36,captured,2026-09-18
PAY_71D82A3BCB9B,ORD_B43C96442D2D,upi,805.05,805.05,captured,2026-09-18
PAY_726440A37C55,ORD_FB5E0D2441B6,upi,2664.13,2664.13,captured,2026-09-18
PAY_729518EBC641,ORD_05F2543B74BA,upi,1003.10,1003.10,captured,2026-09-18
PAY_74C17344B296,ORD_041BCD06C3F2,card,6579.13,6579.13,captured,2026-09-18
PAY_7611FDDA26FE,ORD_2492C849C5B2,wallet,11821.47,11821.47,captured,2026-09-18
PAY_76592FB90F4F,ORD_9A4B6AAEAB41,card,4425.11,4425.11,captured,2026-09-18
PAY_77433490F8AD,ORD_EFE6DE3FCBFB,card,7710.27,7710.27,refunded,2026-09-18
PAY_7768EF476F24,ORD_E38E037F4D14,upi,24082.63,24082.63,captured,2026-09-18
PAY_782B5B7AE50E,ORD_9D975CAE36DB,card,23406.88,23406.88,captured,2026-09-18
PAY_7BEEEDAC60E4,ORD_BEE27905B26F,card,548.23,548.23,captured,2026-09-18
PAY_7C0DAA65725F,ORD_B93511EBDFDE,upi,19389.66, 19389.66 ,captured,2026-09-18
PAY_7C34E24CC7BB,ORD_52CB9FCA0297,upi,602.30,602.30,captured,2026-09-18
PAY_7CA2FBE7482B,ORD_00847F2E90FE,upi,4121.93,4121.93,captured,2026-09-18
PAY_7EC83247DF76,ORD_3A36E20E0D86,card,49192.22,49192.22,captured,2026-09-18
PAY_834323292E98,ORD_B9964B50E9F9,wallet,20668.80,20668.80,captured,2026-09-18
PAY_8353B0BCDD90,ORD_6E3AE4DAB208,netbanking,1956.32,1956.32,captured,2026-09-18
PAY_8371F08F7C90,ORD_EC3D1027A9B0,upi,4247.84,4247.84,captured,2026-09-18
PAY_855FD21EC6FC,ORD_71DA09C3BF88,upi,31127.82,31127.82,captured,2026-09-18
PAY_862961A8191A,ORD_DE5FA95E6950,upi,19394.13, 19394.13 ,captured,2026-09-18
PAY_865236B2B056,ORD_D427745C3CE6,upi,3738.01,3738.01,captured,2026-09-18
PAY_872B9F267D3A,ORD_359C2D574F43,card,14465.87,14465.87,captured,2026-09-18
PAY_87717865A84E,ORD_254B70D057E4,upi,3671.16,3671.16,captured,2026-09-18
PAY_89FFCC798F3A,ORD_C2525434226D,card,13336.60, 13336.60 ,captured,2026-09-18
PAY_8BA15C499CFE,ORD_993D5095E946,card,17714.93,17714.93,captured,2026-09-18
PAY_8BE44757BE64,ORD_7F341FBAC18B,card,9657.13,9657.13,captured,2026-09-18
PAY_8BF89275AB8A,ORD_5DBC324C4A34,upi,7657.52,7657.52,captured,2026-09-18
PAY_8C6A0DC3C461,ORD_8D641A706453,card,4854.89,4854.89,captured,2026-09-18
PAY_8CCF71F5A77B,ORD_1F223721E89B,upi,1945.72,1945.72,captured,2026-09-18
PAY_8E79415C96DE,ORD_7D87742009E6,netbanking,46447.44,46447.44,captured,2026-09-18
PAY_8F91A6463E0F,ORD_27791FFAB3CF,upi,18771.29,18771.29,captured,2026-09-18
PAY_904451790D35,ORD_3B3501EBF822,upi,4821.43,4821.43,captured,2026-09-18
PAY_9092C0955DE2,ORD_AC75167A7A8E,upi,2711.83,2711.83,captured,2026-09-18
PAY_915005F40366,ORD_142FC558AFDA,netbanking,14963.06,14963.06,captured,2026-09-18
PAY_91ADE8AFE8EA,ORD_96046D24F1C8,card,4946.13,4946.13,captured,2026-09-18
PAY_933335F545D9,ORD_B5F44EA6A130,card,273.97,273.97,captured,2026-09-18
PAY_933CACF1F89C,ORD_71E6E67AB177,upi,13735.32,13735.32,refunded,2026-09-18
PAY_9412CE05F078,ORD_F4890B72355B,card,16845.49,16845.49,captured,2026-09-18
PAY_955278BDE42E,ORD_55D6D9289B0C,card,1452.89, 1452.89 ,captured,2026-09-18
PAY_96A82113BB4F,ORD_FBD9590860E8,upi,19800.05,19800.05,captured,2026-09-18
PAY_96F89E370B58,ORD_8CD15F0B2EA7,upi,7721.61,7721.61,captured,2026-09-18
PAY_97FF23901645,ORD_8B5DB54D86C2,upi,7095.59,2412.37,partial,2026-09-18
PAY_98DE66B4702A,ORD_40EDAAE65430,upi,2411.39,2411.39,captured,2026-09-18
PAY_993635441009,ORD_3B6F2F720FF9,card,5832.71,5832.71,captured,2026-09-18
PAY_99F7251B5C10,ORD_A23CF1C3A0E9,upi,1466.06,1466.06,captured,2026-09-18
PAY_99FF16038170,ORD_A84BC422DDBE,card,6665.53,6665.53,captured,2026-09-18
PAY_9ABADBC4A825,ORD_A1BD1D3B4007,card,13445.84,13445.84,captured,2026-09-18
PAY_9B805BEF312F,ORD_ADCC4BA04C79,wallet,20354.37,20354.37,captured,2026-09-18
PAY_9CB4591C5CAF,ORD_240F31F1D986,card,14090.81,14090.81,captured,2026-09-18
PAY_9D1F030C3F0A,ORD_6ED527F79C11,upi,7109.98,7109.98,captured,2026-09-18
PAY_9E9B9244E211,ORD_8B5D18D5199E,card,10310.90,"10,310.90",captured,2026-09-18
PAY_A16A31D74F93,ORD_01281FD87EBB,card,16125.98,16125.98,captured,2026-09-18
PAY_A26536E47D0A,ORD_36B72AB77A0A,card,15528.56, 15528.56 ,captured,2026-09-18
PAY_A28F2D541948,ORD_BE32CE192798,upi,5970.79,5970.79,captured,2026-09-18
PAY_A331C2675105,ORD_871B6857EFF5,upi,43376.42,43376.42,captured,2026-09-18
PAY_A56F9F52DDC5,ORD_956D4B82C84B,upi,28327.93,28327.93,captured,2026-09-18
PAY_A601032AFBEF,ORD_CAFE366F7D1B,netbanking,19405.29,19405.29,captured,2026-09-18
PAY_A70AABD249B3,ORD_3063955D6BEF,card,20525.61,20525.61,captured,2026-09-18
PAY_A71885923E0D,ORD_2DA4E0D5596E,upi,7986.55,7986.55,captured,2026-09-18
PAY_A7A77104079C,ORD_5DBBF9B723F9,card,34902.67,34902.67,captured,2026-09-18
PAY_A8BF65915EA9,ORD_D6F166C5A219,card,4588.66,4588.66,refunded,2026-09-18
PAY_A8E9795C2A17,ORD_9C35D326882C,card,15026.81,15026.81,captured,2026-09-18
PAY_AA1048A4801B,ORD_0A599BA73A96,card,9452.26, 9452.26 ,captured,2026-09-18
PAY_AA6E301E0426,ORD_94C5B9E6E1B5,card,23962.83,23962.83,captured,2026-09-18
PAY_ADD318A09199,ORD_5ECCF7B4AB4E,card,4135.60,4135.60,captured,2026-09-18
PAY_AFFE44FD5859,ORD_812B949CD2A4,upi,2500.66,2500.66,captured,2026-09-18
PAY_B44C854873BA,ORD_08FD35E1B5B5,card,14908.86,14908.86,captured,2026-09-18
PAY_B4C6891648B5,ORD_23F0FA9F6121,card,4827.32,4827.32,captured,2026-09-18
PAY_B51A604077F0,ORD_37B976FB5AA0,card,28171.46,28171.46,captured,2026-09-18
PAY_B54ADC50676B,ORD_81B5B934545F,upi,2917.33,2917.33,captured,2026-09-18
PAY_B604EEBAD9ED,ORD_D50315437B25,card,23214.56,23214.56,captured,2026-09-18
PAY_B60E03A7B779,ORD_3C29714B561F,card,1662.14,1662.14,captured,2026-09-18
PAY_B62DEC57C356,ORD_6BF63E5A5F81,netbanking,1969.73,1969.73,captured,2026-09-18
PAY_B71578DB5C10,ORD_6AF6E81DCCBB,upi,2686.68,2686.68,captured,2026-09-18
PAY_BA5C5C279B30,ORD_33FF192B4416,upi,11748.46,11748.46,captured,2026-09-18
PAY_BC2E05A5F9F8,ORD_6A2D320795DC,card,29437.94,29437.94,captured,2026-09-18
PAY_BD541114FB69,ORD_42ADC6A8453B,card,24535.95,24535.95,captured,2026-09-18
PAY_BDFCBBAD9DFF,ORD_8BECA0B24F6F,netbanking,25037.59,25037.59,captured,2026-09-18
PAY_BFBC74B3614A,ORD_0A9FBB8D00B9,card,6809.47,6809.47,captured,2026-09-18
PAY_C0EE8FEB139A,ORD_4571F268EED1,card,32608.80,32608.80,captured,2026-09-18
PAY_C1C393E2F89A,ORD_325E11959A79,upi,1157.10,1157.10,captured,2026-09-18
PAY_C2D6125B092B,ORD_87997ED9BB28,card,3352.92,3352.92,captured,2026-09-18
PAY_C3442DE383ED,ORD_44FED9E8B3F8,card,4426.65,4426.65,captured,2026-09-18
PAY_C42AB975DD1D,ORD_38183CA96B85,upi,6337.14,3696.84,partial,2026-09-18
PAY_C5A4F25D018A,ORD_06DF02B0C8AB,card,6474.46,6474.46,captured,2026-09-18
PAY_C5AE81D9B97D,ORD_3A5770D764EF,upi,5639.22,5639.22,captured,2026-09-18
PAY_C6C2948F75D7,ORD_4DC7FAA454D6,wallet,6547.74,6547.74,captured,2026-09-18
PAY_C720769A918E,ORD_51C139F45AD1,upi,6634.01,6634.01,captured,2026-09-18
PAY_C90F28B928C8,ORD_C0E9B0E3188D,wallet,11598.74,11598.74,captured,2026-09-18
PAY_C9F622468ED3,ORD_CDC2F0B1BA5F,upi,42140.86,"42,140.86",refunded,2026-09-18
PAY_CA0C7978292E,ORD_F39C1916A6AB,upi,10840.36,10840.36,refunded,2026-09-18
PAY_CAF5ACAE1E96,ORD_6B600521B442,card,14532.98,14532.98,captured,2026-09-18
PAY_CECC25131867,ORD_9233879E6AE8,card,16370.94,16370.94,captured,2026-09-18
PAY_CF6C615CB1A6,ORD_AB9CF3B81B44,upi,7747.43,7747.43,captured,2026-09-18
PAY_D0A479CDD802,ORD_8C1A8F886B76,upi,6286.59,6286.59,captured,2026-09-18
PAY_D2325E0E709D,ORD_2D6A7BB2A11B,card,4701.08, 4701.08 ,captured,2026-09-18
PAY_D498D6770086,ORD_1C15361842D8,upi,4996.36,4996.36,captured,2026-09-18
PAY_D5770EEEE176,ORD_BE641F04624E,netbanking,21449.88,21449.88,captured,2026-09-18
PAY_D58605BA1C5F,ORD_DBC8D9B23D1A,upi,6566.53,6566.53,captured,2026-09-18
PAY_D58705E4DBD3,ORD_627612CFADAF,card,48369.13,48369.13,captured,2026-09-18
PAY_D59542D1393D,ORD_53485BCF33CB,card,58412.46,58412.46,refunded,2026-09-18
PAY_D62A23DF46E8,ORD_C27BE367416E,card,19407.01,19407.01,refunded,2026-09-18
PAY_D6347B5E9338,ORD_18C7BA833443,netbanking,2488.95,2488.95,captured,2026-09-18
PAY_D7C97903DE61,ORD_5B246DB4066F,card,20806.29,20806.29,captured,2026-09-18
PAY_D7D257F2A1EC,ORD_10B50B556F8F,netbanking,20465.19,20465.19,captured,2026-09-18
PAY_D7EAC8C96B2D,ORD_19B585EFEE7A,upi,23269.38,23269.38,captured,2026-09-18
PAY_DA07FB166791,ORD_6FAA150C52D3,netbanking,3402.12,3402.12,captured,2026-09-18
PAY_DAD9F2EFD537,ORD_48215E0DB1AB,netbanking,4623.65,"4,623.65",captured,2026-09-18
PAY_DBB328AC3F2A,ORD_18701E3B04C9,card,19627.34,19627.34,captured,2026-09-18
PAY_DC83AF0EA329,ORD_AB816CF4AB46,card,14163.88,14163.88,captured,2026-09-18
PAY_DD5080B6058C,ORD_408F1523A3F1,card,4455.83,4455.83,captured,2026-09-18
PAY_DDFA0D83DD28,ORD_ED3889509E35,wallet,1282.21,1282.21,captured,2026-09-18
PAY_DF4A34E68CC9,ORD_1D60CDAF76C3,wallet,10387.28,10387.28,captured,2026-09-18
PAY_DFCD80520C5D,ORD_A13D0EE35DBC,card,340.09,340.09,captured,2026-09-18
PAY_E1EC1E10421E,ORD_BF84403428FE,card,27213.94,27213.94,captured,2026-09-18
PAY_E2CA71BFC772,ORD_4F8517D7C0B8,upi,18636.52,18636.52,captured,2026-09-18
PAY_E55A0BC115F3,ORD_F09409125B72,upi,22299.80,22299.80,captured,2026-09-18
PAY_E890C7FB4C2C,ORD_4C2BDE4B93DF,netbanking,5188.85,5188.85,captured,2026-09-18
PAY_E96F27E9C40A,ORD_4A507778BC1F,card,3542.56,3542.56,captured,2026-09-18
PAY_ECB421A081CF,ORD_69BF84583A8E,card,3198.50,3198.50,refunded,2026-09-18
PAY_ED4532FD5E1C,ORD_2E748A491445,upi,23889.62,23889.62,captured,2026-09-18
PAY_ED748D009D1A,ORD_42289CBCA70C,card,7285.70,7285.70,captured,2026-09-18
PAY_EE53925FBBE9,ORD_288E0B0377A2,card,27756.42,27756.42,captured,2026-09-18
PAY_EEE359D1CD70,ORD_11D2DABFE6AF,upi,14470.45,14470.45,captured,2026-09-18
PAY_F0AB5A370BA6,ORD_EC6E6B43E466,card,962.78,962.78,captured,2026-09-18
PAY_F0B12ADEB0BF,ORD_024CB536A43F,card,4093.48,4093.48,captured,2026-09-18
PAY_F10D8173A96F,ORD_33C1E90DE8F0,upi,6556.61,6556.61,captured,2026-09-18
PAY_F1B04F260FBF,ORD_94AEB5F42833,netbanking,52371.17,52371.17,refunded,2026-09-18
PAY_F397120901E1,ORD_FA7DD1EA95B5,upi,24025.23,24025.23,captured,2026-09-18
PAY_F49A58D07386,ORD_0B311E09A5D4,upi,25993.77,25993.77,captured,2026-09-18
PAY_F7578DCDF384,ORD_11ECC22F9DF2,netbanking,13136.56,13136.56,captured,2026-09-18
PAY_F79CDB0639EB,ORD_7E9D19FDEAD2,upi,36677.04,"36,677.04",captured,2026-09-18
PAY_F7B4430A187B,ORD_DC39AD84A56E,card,2130.95,2130.95,captured,2026-09-18
PAY_F81B02DE30EC,ORD_A0BB4E847404,upi,4879.14,4879.14,captured,2026-09-18
PAY_F822C3221E1A,ORD_0BDB7049E042,upi,2319.09,1369.43,partial,2026-09-18
PAY_FCAD3C55BE4D,ORD_C2ABAB4BC05F,netbanking,8411.66,8411.66,captured,2026-09-18
PAY_FE051681B04A,ORD_70FE6CDF9996,netbanking,19588.99,19588.99,captured,2026-09-18
PAY_FE27F2F20435,ORD_99C75FC94900,card,55010.23,55010.23,refunded,2026-09-18
PAY_FE65E50D2D9F,ORD_3A426BF67317,card,4564.47,4564.47,captured,2026-09-18
PAY_FE8417DA1760,ORD_907BB6796DC0,wallet,15317.50,"15,317.50",captured,2026-09-18
