order_id,invoice_no,gross,order_date,customer_id,sku
ORD_5EF898EDF322,INV-C-10-000041,53898.39,2026-09-10,CUST-PROFILE_C-00285,SKU-CW-PANEL
ORD_5F6EBAF5F623,INV-B-10-000002,7532.97,2026-09-10,CUST-PROFILE_B-00083,SKU-BP-BEVERAGE
ORD_60FB8D5AF378,INV-A-10-000003,3312.25,2026-09-10,CUST-PROFILE_A-00491,SKU-AR-LINEN
ORD_6615D86F45B1,INV-B-10-000045,1824.51,2026-09-10,CUST-PROFILE_B-01399,SKU-BP-DESSERT
ORD_66D8C1B1A4FF,INV-C-10-000080,31215.72,2026-09-10,CUST-PROFILE_C-00323,SKU-CW-MOUNT
ORD_685728352836,INV-A-10-000076,24966.70,2026-09-10,CUST-PROFILE_A-00435,SKU-AR-LINEN
ORD_68847B189117,INV-A-10-000063,21242.22,2026-09-10,CUST-PROFILE_A-00515,SKU-AR-KITCHEN
ORD_6909916BEAC9,INV-A-10-000015,3054.95,2026-09-10,CUST-PROFILE_A-00287,SKU-AR-DECOR
ORD_695C76A221C2,INV-A-10-000047,4963.82,2026-09-10,CUST-PROFILE_A-00548,SKU-AR-LINEN
ORD_696BFCCFD500,INV-C-10-000059,10964.19,2026-09-10,CUST-PROFILE_C-00337,SKU-CW-INVERTER
ORD_6979A1410B67,INV-A-10-000029,21661.43,2026-09-10,CUST-PROFILE_A-00801,SKU-AR-KITCHEN
ORD_6A8F272D9A9E,INV-A-10-000054,6614.39,2026-09-10,CUST-PROFILE_A-00621,SKU-AR-DECOR
ORD_6B3518473F54,INV-B-10-000027,7127.97,2026-09-10,CUST-PROFILE_B-01033,SKU-BP-BEVERAGE
ORD_6CCFF03E8399,INV-C-10-000017,4545.08,2026-09-10,CUST-PROFILE_C-00396,SKU-CW-MOUNT
ORD_6EDBB272FF41,INV-B-10-000053,6296.36,2026-09-10,CUST-PROFILE_B-00080,SKU-BP-BEVERAGE
ORD_72919F8B4B65,INV-A-10-000042,11210.7,2026-09-10,CUST-PROFILE_A-00146,SKU-AR-KITCHEN
ORD_734283EF8535,INV-B-10-000024,"4,691.71",2026-09-10,CUST-PROFILE_B-00552,SKU-BP-BEVERAGE
ORD_74225619AEB9,INV-B-10-000051,5689.43,2026-09-10,CUST-PROFILE_B-00813,SKU-BP-BEVERAGE
ORD_74B84BC15C6A,INV-C-10-000070,20681.75,2026-09-10,CUST-PROFILE_C-00125,SKU-CW-MOUNT
ORD_74B89400DF2F,INV-A-10-000011,21160.25,2026-09-10,CUST-PROFILE_A-00885,SKU-AR-DECOR
ORD_78C782949136,INV-A-10-000000,18558.87,2026-09-10,CUST-PROFILE_A-00344,SKU-AR-LINEN
ORD_7BAEFF9D2B53,INV-C-10-000050,57619.41,2026-09-10,CUST-PROFILE_C-00293,SKU-CW-MOUNT
ORD_7C2686A29B55,INV-A-10-000043,10652.17,2026-09-10,CUST-PROFILE_A-00045,SKU-AR-KITCHEN
ORD_7C9C9A400B58,INV-A-10-000044,16236.52,2026-09-10,CUST-PROFILE_A-00656,SKU-AR-KITCHEN
ORD_7D9DB380AFBF,INV-A-10-000004,4525.47,2026-09-10,CUST-PROFILE_A-00344,SKU-AR-DECOR
ORD_7DF56319FA0D,INV-B-10-000062,5741.92,2026-09-10,CUST-PROFILE_B-00436,SKU-BP-DESSERT
ORD_7E3DC3DF894F,INV-A-10-000007,14927.26,2026-09-10,CUST-PROFILE_A-00653,SKU-AR-TABLEWARE
ORD_803972CC8C24,INV-C-10-000062,24863.32,2026-09-10,CUST-PROFILE_C-00230,SKU-CW-INVERTER
ORD_8048BAABCF19,INV-B-10-000039,2966.70,2026-09-10,CUST-PROFILE_B-00211,SKU-BP-DESSERT
ORD_807EF5207C20,INV-C-10-000051,59024.51,2026-09-10,CUST-PROFILE_C-00291,SKU-CW-INVERTER
ORD_80CD54444D05,INV-C-10-000034,12875.81,2026-09-10,CUST-PROFILE_C-00123,SKU-CW-PANEL
ORD_8110CD74B8CA,INV-B-10-000049,4008.63,2026-09-10,CUST-PROFILE_B-00807,SKU-BP-DESSERT
ORD_81558334E97A,INV-B-10-000016,3146.71,2026-09-10,CUST-PROFILE_B-00343,SKU-BP-DESSERT
ORD_853D16AC3215,INV-C-10-000079,36718.77,2026-09-10,CUST-PROFILE_C-00333,SKU-CW-CABLE
ORD_872A33B24577,INV-C-10-000006,2359.95,2026-09-10,CUST-PROFILE_C-00168,SKU-CW-INVERTER
ORD_899EA69D7D41,INV-B-10-000071,4414.41,2026-09-10,CUST-PROFILE_B-01514,SKU-BP-DESSERT
ORD_89BA9615D4CB,INV-A-10-000021,22011.36,2026-09-10,CUST-PROFILE_A-00493,SKU-AR-DECOR
ORD_8A49023F029A,INV-B-10-000058,3173.72,2026-09-10,CUST-PROFILE_B-00010,SKU-BP-MEAL
ORD_8A5EF0BA36F6,INV-A-10-000016,17029.65,2026-09-10,CUST-PROFILE_A-00006,SKU-AR-DECOR
ORD_8AFB9B6AB28F,INV-A-10-000066,565.75,2026-09-10,CUST-PROFILE_A-00790,SKU-AR-TABLEWARE
ORD_8B0C330A6A25,INV-C-10-000071,28993.67,2026-09-10,CUST-PROFILE_C-00036,SKU-CW-CABLE
ORD_8C30C167877B,INV-C-10-000036,57503.80,2026-09-10,CUST-PROFILE_C-00157,SKU-CW-INVERTER
ORD_8DF124C9F997,INV-B-10-000069,351.52,2026-09-10,CUST-PROFILE_B-00526,SKU-BP-BEVERAGE
ORD_9122B454C0CB,INV-B-10-000056,5807.75,2026-09-10,CUST-PROFILE_B-00661,SKU-BP-BEVERAGE
ORD_931CFF0DBF2B,INV-C-10-000049,29045.46,2026-09-10,CUST-PROFILE_C-00260,SKU-CW-CABLE
ORD_951F24899D01,INV-A-10-000072,8010.33,2026-09-10,CUST-PROFILE_A-00103,SKU-AR-TABLEWARE
ORD_975647F41CF3,INV-C-10-000002,34906.06,2026-09-10,CUST-PROFILE_C-00228,SKU-CW-CABLE
ORD_97E9D3556C5B,INV-A-10-000022,14753.93,2026-09-10,CUST-PROFILE_A-00223,SKU-AR-TABLEWARE
ORD_98E197FA3171,INV-C-10-000026,38690.62,2026-09-10,CUST-PROFILE_C-00363,SKU-CW-PANEL
ORD_992722F6C375,INV-B-10-000074,1808.82,2026-09-10,CUST-PROFILE_B-01435,SKU-BP-MEAL
ORD_998BE369D88D,INV-C-10-000064,57257.01,2026-09-10,CUST-PROFILE_C-00290,SKU-CW-MOUNT
ORD_9AB707853699,INV-C-10-000044,5979.85,2026-09-10,CUST-PROFILE_C-00350,SKU-CW-MOUNT
ORD_9B4D9A1A6349,INV-B-10-000034,7534.81,2026-09-10,CUST-PROFILE_B-01000,SKU-BP-DESSERT
ORD_9BF87038E3F2,INV-A-10-000079,14644.01,2026-09-10,CUST-PROFILE_A-00899,SKU-AR-TABLEWARE
ORD_9CD23D9E3E28,INV-A-10-000062,6105.93,2026-09-10,CUST-PROFILE_A-00430,SKU-AR-LINEN
ORD_9F7041E9681A,INV-B-10-000078,7654.87,2026-09-10,CUST-PROFILE_B-00822,SKU-BP-BEVERAGE
ORD_A0B09AF526F4,INV-A-10-000037,19380.42,2026-09-10,CUST-PROFILE_A-00188,SKU-AR-TABLEWARE
ORD_A13A4C59A02F,INV-C-10-000028,11038.55,2026-09-10,CUST-PROFILE_C-00389,SKU-CW-INVERTER
ORD_A191A2423300,INV-B-10-000077,5002.68,2026-09-10,CUST-PROFILE_B-00277,SKU-BP-DESSERT
ORD_A1E165877EE9,INV-C-10-000010,21813.69,2026-09-10,CUST-PROFILE_C-00255,SKU-CW-PANEL
ORD_A3088BA7B032,INV-B-10-000019,2796.04,2026-09-10,CUST-PROFILE_B-01379,SKU-BP-BEVERAGE
ORD_A56CC722FAB8,INV-B-10-000001,5219.33,2026-09-10,CUST-PROFILE_B-00902,SKU-BP-DESSERT
ORD_A7840CE3BE04,INV-C-10-000053,54605.96,2026-09-10,CUST-PROFILE_C-00273,SKU-CW-INVERTER
ORD_A7EB0AF91197,INV-A-10-000056,16402.63,2026-09-10,CUST-PROFILE_A-00606,SKU-AR-KITCHEN
ORD_A941294B27FA,INV-C-10-000078,54333.19,2026-09-10,CUST-PROFILE_C-00204,SKU-CW-MOUNT
ORD_A95C348AD071,INV-B-10-000023,3840.89,2026-09-10,CUST-PROFILE_B-00219,SKU-BP-BEVERAGE
ORD_A95D625C7C4B,INV-C-10-000011,6445.93,2026-09-10,CUST-PROFILE_C-00282,SKU-CW-CABLE
ORD_AB332270017C,INV-A-10-000064,22153.88,2026-09-10,CUST-PROFILE_A-00265,SKU-AR-TABLEWARE
ORD_AD719BD47316,INV-B-10-000011,5453.98,2026-09-10,CUST-PROFILE_B-00315,SKU-BP-DESSERT
ORD_AE88791647EF,INV-C-10-000012,39074.13,2026-09-10,CUST-PROFILE_C-00341,SKU-CW-INVERTER
ORD_B01F535B725F,INV-A-10-000018,11677.44,2026-09-10,CUST-PROFILE_A-00401,SKU-AR-KITCHEN
ORD_B40C7BB3814D,INV-A-10-000071,10104.55,2026-09-10,CUST-PROFILE_A-00582,SKU-AR-KITCHEN
ORD_B50345B9BCBA,INV-B-10-000021,2587.43,2026-09-10,CUST-PROFILE_B-01573,SKU-BP-DESSERT
ORD_B6DE69CAEE7E,INV-C-10-000001,12814.76,2026-09-10,CUST-PROFILE_C-00156,SKU-CW-INVERTER
ORD_B74B69914BC5,INV-C-10-000057,15905.20,2026-09-10,CUST-PROFILE_C-00284,SKU-CW-CABLE
ORD_B7982644CA3E,INV-A-10-000077,13959.26,2026-09-10,CUST-PROFILE_A-00192,SKU-AR-TABLEWARE
ORD_B8105B30B863,INV-B-10-000041,7509.69,2026-09-10,CUST-PROFILE_B-01086,SKU-BP-BEVERAGE
ORD_B8B011E72339,INV-B-10-000029,7336.30,2026-09-10,CUST-PROFILE_B-00262,SKU-BP-MEAL
ORD_B8E8C3F113B0,INV-B-10-000080,4658.37,2026-09-10,CUST-PROFILE_B-00561,SKU-BP-BEVERAGE
ORD_B9C161FD8E62,INV-C-10-000019,23132.07,2026-09-10,CUST-PROFILE_C-00024,SKU-CW-INVERTER
ORD_BDA7D384AB30,INV-A-10-000055,9212.88,2026-09-10,CUST-PROFILE_A-00853,SKU-AR-DECOR
ORD_BDBAA6D4511B,INV-B-10-000013,6228.85,2026-09-10,CUST-PROFILE_B-00091,SKU-BP-BEVERAGE
ORD_BE67BB39AC93,INV-C-10-000076,"2,189.82",2026-09-10,CUST-PROFILE_C-00161,SKU-CW-PANEL
ORD_C0BD2FD1436F,INV-B-10-000026,5682.43,2026-09-10,CUST-PROFILE_B-00766,SKU-BP-DESSERT
ORD_C22ADDEA6677,INV-A-10-000045,23517.78,2026-09-10,CUST-PROFILE_A-00815,SKU-AR-DECOR
ORD_C248C68BE479,INV-A-10-000041,7009.88,2026-09-10,CUST-PROFILE_A-00665,SKU-AR-TABLEWARE
ORD_C25F1C09EDE5,INV-A-10-000033,12550.47,2026-09-10,CUST-PROFILE_A-00597,SKU-AR-DECOR
ORD_C2EBF40881A4,INV-C-10-000018,12819.35,2026-09-10,CUST-PROFILE_C-00067,SKU-CW-MOUNT
ORD_C3D4C8D828B9,INV-A-10-000035,18666.29,2026-09-10,CUST-PROFILE_A-00816,SKU-AR-KITCHEN
ORD_C3FF1BCCA6F4,INV-A-10-000073,887.66,2026-09-10,CUST-PROFILE_A-00710,SKU-AR-KITCHEN
ORD_C6B5F68E01A5,INV-A-10-000061,"21,000.16",2026-09-10,CUST-PROFILE_A-00209,SKU-AR-LINEN
ORD_C6C335250438,INV-B-10-000048,551.48,2026-09-10,CUST-PROFILE_B-00800,SKU-BP-MEAL
ORD_C74393F61693,INV-B-10-000035,4658.71,2026-09-10,CUST-PROFILE_B-00689,SKU-BP-DESSERT
ORD_C7E59FF8EB8B,INV-B-10-000050,"1,315.38",2026-09-10,CUST-PROFILE_B-01438,SKU-BP-BEVERAGE
ORD_C83B2C8E3702,INV-C-10-000074,42959.11,2026-09-10,CUST-PROFILE_C-00258,SKU-CW-CABLE
ORD_C94DAE528FF1,INV-A-10-000078,23233.58,2026-09-10,CUST-PROFILE_A-00580,SKU-AR-KITCHEN
ORD_C9A30EB53779,INV-A-10-000026,11887.81,2026-09-10,CUST-PROFILE_A-00580,SKU-AR-DECOR
ORD_CB12AFE1EE73,INV-C-10-000039,"20,040.67",2026-09-10,CUST-PROFILE_C-00108,SKU-CW-INVERTER
ORD_CB3A95D6DC11,INV-B-10-000009,7509.28,2026-09-10,CUST-PROFILE_B-00458,SKU-BP-DESSERT
ORD_CC74B3AA4B02,INV-C-10-000066,48326.88,2026-09-10,CUST-PROFILE_C-00077,SKU-CW-CABLE
ORD_CCADE181E9DE,INV-A-10-000074,20754.34,2026-09-10,CUST-PROFILE_A-00073,SKU-AR-TABLEWARE
ORD_CDCC5A3F067C,INV-B-10-000020,1628.7,2026-09-10,CUST-PROFILE_B-00405,SKU-BP-MEAL
ORD_CE044A2D2381,INV-B-10-000059,1804.80,2026-09-10,CUST-PROFILE_B-01248,SKU-BP-DESSERT
ORD_CEBE983C8887,INV-B-10-000000,4428.14,2026-09-10,CUST-PROFILE_B-00643,SKU-BP-BEVERAGE
ORD_CF1F50FAA8A2,INV-B-10-000067,4565.89,2026-09-10,CUST-PROFILE_B-00719,SKU-BP-DESSERT
ORD_CF2EBF10CCFB,INV-B-10-000032,2653.50,2026-09-10,CUST-PROFILE_B-00681,SKU-BP-BEVERAGE
ORD_CFAC66A1A7E3,INV-A-10-000010,16913.24,2026-09-10,CUST-PROFILE_A-00845,SKU-AR-DECOR
ORD_CFD8E30B7D49,INV-A-10-000082,13689.91,2026-09-10,CUST-PROFILE_A-00899,SKU-AR-KITCHEN
ORD_D0B8AE3E8C39,INV-B-10-000061,5853.34,2026-09-10,CUST-PROFILE_B-01522,SKU-BP-DESSERT
ORD_D1C14228ED71,INV-A-10-000039,9699.99,2026-09-10,CUST-PROFILE_A-00638,SKU-AR-TABLEWARE
ORD_D1FF753CD254,INV-C-10-000054,9502.28,2026-09-10,CUST-PROFILE_C-00338,SKU-CW-PANEL
ORD_D4014DFF45EE,INV-A-10-000067,23635.78,2026-09-10,CUST-PROFILE_A-00600,SKU-AR-KITCHEN
ORD_D655BE890D0E,INV-A-10-000013,24614.39,2026-09-10,CUST-PROFILE_A-00640,SKU-AR-KITCHEN
ORD_D7A1E4F01D0A,INV-B-10-000060,2270.55,2026-09-10,CUST-PROFILE_B-01118,SKU-BP-BEVERAGE
ORD_D89402F5F6BF,INV-C-10-000056,35561.70,2026-09-10,CUST-PROFILE_C-00393,SKU-CW-INVERTER
ORD_DC5D74DBCBFC,INV-B-10-000042, 963.61 ,2026-09-10,CUST-PROFILE_B-01227,SKU-BP-BEVERAGE
ORD_DC9391D2AC3D,INV-C-10-000052,624.30,2026-09-10,CUST-PROFILE_C-00253,SKU-CW-INVERTER
ORD_DCF3FB245F1E,INV-A-10-000057,24153.17,2026-09-10,CUST-PROFILE_A-00103,SKU-AR-LINEN
ORD_DD4AF2FBF391,INV-B-10-000030,1440.36,2026-09-10,CUST-PROFILE_B-00948,SKU-BP-MEAL
ORD_DD8C63C99CF7,INV-B-10-000064,307.88,2026-09-10,CUST-PROFILE_B-00735,SKU-BP-DESSERT
ORD_DDB7D550774F,INV-B-10-000043,471.23,2026-09-10,CUST-PROFILE_B-00014,SKU-BP-MEAL
