order_id,invoice_no,gross,order_date,customer_id,sku
ORD_26890347BE02,INV-C-03-000082, 37209.78 ,2026-09-03,CUST-PROFILE_C-00178,SKU-CW-MOUNT
ORD_2B7FFD950169,INV-A-03-000041,12718.08,2026-09-03,CUST-PROFILE_A-00607,SKU-AR-DECOR
ORD_2CD046D81FFD,INV-B-03-000073,2757.81,2026-09-03,CUST-PROFILE_B-00579,SKU-BP-BEVERAGE
ORD_2DE4E4DB893B,INV-C-03-000041,15486.70,2026-09-03,CUST-PROFILE_C-00006,SKU-CW-PANEL
ORD_2E6C45F4E93E,INV-B-03-000060,3632.36,2026-09-03,CUST-PROFILE_B-01541,SKU-BP-DESSERT
ORD_3136EEB072A9,INV-A-03-000082,1285.15,2026-09-03,CUST-PROFILE_A-00355,SKU-AR-DECOR
ORD_31F7A2184843,INV-A-03-000042,21545.58,2026-09-03,CUST-PROFILE_A-00031,SKU-AR-LINEN
ORD_32224029A33D,INV-A-03-000070,19635.83,2026-09-03,CUST-PROFILE_A-00424,SKU-AR-DECOR
ORD_337DD982D8F1,INV-A-03-000051,5403.95,2026-09-03,CUST-PROFILE_A-00261,SKU-AR-KITCHEN
ORD_33B90293D9C8,INV-C-03-000039,12762.79,2026-09-03,CUST-PROFILE_C-00327,SKU-CW-MOUNT
ORD_34BB689A6C9C,INV-C-03-000010,7241.28,2026-09-03,CUST-PROFILE_C-00150,SKU-CW-PANEL
ORD_34BB689A6C9C,INV-C-03-000010,7241.28,2026-09-03,CUST-PROFILE_C-00150,SKU-CW-PANEL
ORD_34D897CB83F6,INV-B-03-000006,6906.27,2026-09-03,CUST-PROFILE_B-01359,SKU-BP-BEVERAGE
ORD_34D95C2628A2,INV-A-03-000038,9670.99,2026-09-03,CUST-PROFILE_A-00865,SKU-AR-DECOR
ORD_37AC57852345,INV-C-03-000001,23671.94,2026-09-03,CUST-PROFILE_C-00255,SKU-CW-MOUNT
ORD_39B89AAD7B69,INV-B-03-000061,5983.27,2026-09-03,CUST-PROFILE_B-01200,SKU-BP-MEAL
ORD_3AD1CBAD4CA0,INV-A-03-000059,14913.67,2026-09-03,CUST-PROFILE_A-00671,SKU-AR-LINEN
ORD_3B739E80BFBC,INV-A-03-000011,10077.81,2026-09-03,CUST-PROFILE_A-00738,SKU-AR-DECOR
ORD_3BD9F78E8963,INV-A-03-000076-R019,8501.40,2026-09-03,CUST-PROFILE_A-00662,SKU-AR-LINEN
ORD_3C85DEFE2F0B,INV-B-03-000075,6870.05,2026-09-03,CUST-PROFILE_B-01023,SKU-BP-BEVERAGE
ORD_3F23F2F75828,INV-A-03-000077,22795.04,2026-09-03,CUST-PROFILE_A-00105,SKU-AR-KITCHEN
ORD_3FF443943210,INV-B-03-000043,4450.49,2026-09-03,CUST-PROFILE_B-00636,SKU-BP-DESSERT
ORD_407147B650CF,INV-A-03-000079,24827.63,2026-09-03,CUST-PROFILE_A-00528,SKU-AR-LINEN
ORD_41FDAE785A44,INV-C-03-000011,"3,377.72",2026-09-03,CUST-PROFILE_C-00166,SKU-CW-CABLE
ORD_437914FDB90B,INV-B-03-000029,2069.35,2026-09-03,CUST-PROFILE_B-01068,SKU-BP-MEAL
ORD_44143F561CB0,INV-B-03-000005,7314.21,2026-09-03,CUST-PROFILE_B-01485,SKU-BP-MEAL
ORD_44756E7CA8B1,INV-B-03-000024,4553.3,2026-09-03,CUST-PROFILE_B-00912,SKU-BP-MEAL
ORD_45DCCF94A5B3,INV-C-03-000053,40960.00,2026-09-03,CUST-PROFILE_C-00238,SKU-CW-INVERTER
ORD_45EA97B21FDF,INV-A-03-000034,5797.03,2026-09-03,CUST-PROFILE_A-00073,SKU-AR-TABLEWARE
ORD_48D23883CF9D,INV-A-03-000029, 14600.36 ,2026-09-03,CUST-PROFILE_A-00650,SKU-AR-DECOR
ORD_4953EC4DF38C,INV-C-03-000048,11048.24,2026-09-03,CUST-PROFILE_C-00119,SKU-CW-PANEL
ORD_4AACB2D10DB2,INV-C-03-000023,5323.47,2026-09-03,CUST-PROFILE_C-00173,SKU-CW-PANEL
ORD_4BD25929DC50,INV-B-03-000066,2068.56,2026-09-03,CUST-PROFILE_B-01180,SKU-BP-BEVERAGE
ORD_4C8516CE989D,INV-B-03-000004,1037.88,2026-09-03,CUST-PROFILE_B-00168,SKU-BP-MEAL
ORD_4C9C5D5F268E,INV-C-03-000050,45720.25,2026-09-03,CUST-PROFILE_C-00008,SKU-CW-MOUNT
ORD_4D3BC5D5F6EB,INV-C-03-000025,18736.10,2026-09-03,CUST-PROFILE_C-00369,SKU-CW-MOUNT
ORD_4EA1C044F4C0,INV-B-03-000013,1570.31,2026-09-03,CUST-PROFILE_B-01102,SKU-BP-MEAL
ORD_4F4A08C0E776,INV-B-03-000001,6242.26,2026-09-03,CUST-PROFILE_B-00020,SKU-BP-MEAL
ORD_50F63F6FB375,INV-C-03-000008,57921.91,2026-09-03,CUST-PROFILE_C-00389,SKU-CW-PANEL
ORD_513A5D061DBA,INV-B-03-000033,5803.58,2026-09-03,CUST-PROFILE_B-01125,SKU-BP-DESSERT
ORD_51F66F388443,INV-C-03-000080,49646.63,2026-09-03,CUST-PROFILE_C-00397,SKU-CW-PANEL
ORD_537629A9577D,INV-C-03-000029,18760.73,2026-09-03,CUST-PROFILE_C-00263,SKU-CW-INVERTER
ORD_53E289B8D14D,INV-A-03-000067,13473.14,2026-09-03,CUST-PROFILE_A-00199,SKU-AR-LINEN
ORD_53EBEEB7967A,INV-C-03-000057,35366.92,2026-09-03,CUST-PROFILE_C-00232,SKU-CW-MOUNT
ORD_541EC4B92164,INV-C-03-000052,23337.36,2026-09-03,CUST-PROFILE_C-00225,SKU-CW-MOUNT
ORD_5543BA0688B4,INV-A-03-000066,16929.21,2026-09-03,CUST-PROFILE_A-00115,SKU-AR-KITCHEN
ORD_56DE4D86715B,INV-B-03-000057,1479.32,2026-09-03,CUST-PROFILE_B-00656,SKU-BP-BEVERAGE
ORD_57F2A10DBBDF,INV-C-03-000058,3281.58,2026-09-03,CUST-PROFILE_C-00127,SKU-CW-INVERTER
ORD_58D3AEED71B1,INV-A-03-000052,8430.10,2026-09-03,CUST-PROFILE_A-00332,SKU-AR-DECOR
ORD_590A3456AD3E,INV-A-03-000046,17807.62,2026-09-03,CUST-PROFILE_A-00886,SKU-AR-LINEN
ORD_59C2158CF39E,INV-B-03-000051,2401.67,2026-09-03,CUST-PROFILE_B-00776,SKU-BP-DESSERT
ORD_5A53251267B4,INV-B-03-000054,"1,819.55",2026-09-03,CUST-PROFILE_B-00473,SKU-BP-BEVERAGE
ORD_5BBF904B0929,INV-C-03-000060,31072.52,2026-09-03,CUST-PROFILE_C-00201,SKU-CW-MOUNT
ORD_5BC3EAECE0CB,INV-C-03-000071,59344.73,2026-09-03,CUST-PROFILE_C-00280,SKU-CW-MOUNT
ORD_5C60855A343F,INV-C-03-000037,25654.52,2026-09-03,CUST-PROFILE_C-00027,SKU-CW-CABLE
ORD_5E0C1FBD9529,INV-A-03-000003,11755.59,2026-09-03,CUST-PROFILE_A-00617,SKU-AR-DECOR
ORD_5E9041B9F4DA,INV-A-03-000030,14614.57,2026-09-03,CUST-PROFILE_A-00583,SKU-AR-DECOR
ORD_5F54CAB98113,INV-B-03-000049,5987.78,2026-09-03,CUST-PROFILE_B-00409,SKU-BP-BEVERAGE
ORD_5F8588F227F6,INV-B-03-000052-R037,4140.24,2026-09-03,CUST-PROFILE_B-01049,SKU-BP-MEAL
ORD_601CA55D54D6,INV-C-03-000006,13391.50,2026-09-03,CUST-PROFILE_C-00164,SKU-CW-CABLE
ORD_619BC504965A,INV-B-03-000078,7844.04,2026-09-03,CUST-PROFILE_B-00457,SKU-BP-MEAL
ORD_61CEB424812D,INV-A-03-000037,14605.71,2026-09-03,CUST-PROFILE_A-00213,SKU-AR-KITCHEN
ORD_651BE80CA883,INV-B-03-000012,6905.57,2026-09-03,CUST-PROFILE_B-01118,SKU-BP-BEVERAGE
ORD_68BF73089EF2,INV-A-03-000036,17567.09,2026-09-03,CUST-PROFILE_A-00717,SKU-AR-LINEN
ORD_68DA9A51DE51,INV-C-03-000033,4034.30,2026-09-03,CUST-PROFILE_C-00046,SKU-CW-PANEL
ORD_694A680D2EFD,INV-B-03-000000,5761.34,2026-09-03,CUST-PROFILE_B-00893,SKU-BP-MEAL
ORD_6B077A9E036E,INV-B-03-000044,3981.49,2026-09-03,CUST-PROFILE_B-01223,SKU-BP-DESSERT
ORD_6C6F281F2F22,INV-A-03-000016,8586.25,2026-09-03,CUST-PROFILE_A-00804,SKU-AR-TABLEWARE
ORD_6CFF9B74BAA7,INV-C-03-000077,17639.77,2026-09-03,CUST-PROFILE_C-00261,SKU-CW-CABLE
ORD_6D0112AB5CD6,INV-A-03-000004,10337.03,2026-09-03,CUST-PROFILE_A-00824,SKU-AR-LINEN
ORD_6DFC16B3423B,INV-B-03-000023,1244.43,2026-09-03,CUST-PROFILE_B-00683,SKU-BP-BEVERAGE
ORD_6F521AC843ED,INV-A-03-000073,7866.19,2026-09-03,CUST-PROFILE_A-00503,SKU-AR-LINEN
ORD_6F655AF1F4A2,INV-A-03-000000,10518.79,2026-09-03,CUST-PROFILE_A-00023,SKU-AR-KITCHEN
ORD_6FD651E17A76,INV-A-03-000002,19321.02,2026-09-03,CUST-PROFILE_A-00471,SKU-AR-TABLEWARE
ORD_707B6BAD3BCB,INV-C-03-000068, 10895.86 ,2026-09-03,CUST-PROFILE_C-00368,SKU-CW-CABLE
ORD_7095AB928F71,INV-A-03-000053,725.2,2026-09-03,CUST-PROFILE_A-00619,SKU-AR-DECOR
ORD_70FDE50203DC,INV-C-03-000081,58268.44,2026-09-03,CUST-PROFILE_C-00011,SKU-CW-PANEL
ORD_733DDBB51705,INV-B-03-000065,4164.00,2026-09-03,CUST-PROFILE_B-00916,SKU-BP-DESSERT
ORD_7376A96DD644,INV-B-03-000041,7969.30,2026-09-03,CUST-PROFILE_B-00254,SKU-BP-MEAL
ORD_759AE321E10A,INV-C-03-000044,50275.62,2026-09-03,CUST-PROFILE_C-00068,SKU-CW-PANEL
ORD_76253BE9F065,INV-B-03-000038,"1,800.04",2026-09-03,CUST-PROFILE_B-01065,SKU-BP-BEVERAGE
ORD_77177E7C0D02,INV-B-03-000010,1889.47,2026-09-03,CUST-PROFILE_B-00679,SKU-BP-BEVERAGE
ORD_78581203163E,INV-B-03-000003, 2439.13 ,2026-09-03,CUST-PROFILE_B-01089,SKU-BP-BEVERAGE
ORD_78AAC201B45B,INV-A-03-000035,21548.91,2026-09-03,CUST-PROFILE_A-00310,SKU-AR-LINEN
ORD_791DA8045BC7,INV-A-03-000062,20038.71,2026-09-03,CUST-PROFILE_A-00247,SKU-AR-LINEN
ORD_7B5479F0AD19,INV-C-03-000045-R003,4770.72,2026-09-03,CUST-PROFILE_C-00130,SKU-CW-INVERTER
ORD_7BDB1726F7EE,INV-A-03-000045,23281.93,2026-09-03,CUST-PROFILE_A-00594,SKU-AR-LINEN
ORD_7D23C3AFDF51,INV-C-03-000004, 51830.99 ,2026-09-03,CUST-PROFILE_C-00186,SKU-CW-MOUNT
ORD_7D34AB390CEE,INV-A-03-000081,8438.46,2026-09-03,CUST-PROFILE_A-00166,SKU-AR-LINEN
ORD_7D6836E71FBD,INV-A-03-000031,23490.25,2026-09-03,CUST-PROFILE_A-00013,SKU-AR-DECOR
ORD_7D9EB39F084A,INV-C-03-000067,27889.77,2026-09-03,CUST-PROFILE_C-00366,SKU-CW-PANEL
ORD_7F763722D1DA,INV-A-03-000039,6331.99,2026-09-03,CUST-PROFILE_A-00719,SKU-AR-TABLEWARE
ORD_7F902837DA8B,INV-C-03-000002,20015.03,2026-09-03,CUST-PROFILE_C-00080,SKU-CW-MOUNT
ORD_805ABBFDE673,INV-C-03-000047,"52,603.38",2026-09-03,CUST-PROFILE_C-00057,SKU-CW-PANEL
ORD_809BAE851AC0,INV-B-03-000074,4242.19,2026-09-03,CUST-PROFILE_B-00775,SKU-BP-MEAL
ORD_80CEB250C99F,INV-B-03-000034,2920.40,2026-09-03,CUST-PROFILE_B-00329,SKU-BP-BEVERAGE
ORD_82DB9EEB0BB6,INV-B-03-000039,850.53,2026-09-03,CUST-PROFILE_B-01379,SKU-BP-DESSERT
ORD_84BF3C682339,INV-B-03-000021,4961.87,2026-09-03,CUST-PROFILE_B-00728,SKU-BP-MEAL
ORD_85085ABBE351,INV-B-03-000009,912.51,2026-09-03,CUST-PROFILE_B-00158,SKU-BP-BEVERAGE
ORD_85A6D87FB4A7,INV-A-03-000076,8501.40,2026-09-03,CUST-PROFILE_A-00662,SKU-AR-LINEN
ORD_85F78EB3A7B9,INV-B-03-000037,7737.93,2026-09-03,CUST-PROFILE_B-00745,SKU-BP-MEAL
ORD_861C092EBE16,INV-A-03-000032,24905.26,2026-09-03,CUST-PROFILE_A-00380,SKU-AR-LINEN
ORD_874881E5B2AA,INV-C-03-000012,22989.65,2026-09-03,CUST-PROFILE_C-00234,SKU-CW-PANEL
ORD_88CEAA30C4CD,INV-C-03-000024,43453.98,2026-09-03,CUST-PROFILE_C-00032,SKU-CW-INVERTER
ORD_89834964EC09,INV-B-03-000007,5194.54,2026-09-03,CUST-PROFILE_B-00442,SKU-BP-DESSERT
ORD_8AC4844845E8,INV-A-03-000064,6965.38,2026-09-03,CUST-PROFILE_A-00359,SKU-AR-LINEN
ORD_8D72F6CB5830,INV-C-03-000054,7040.30,2026-09-03,CUST-PROFILE_C-00246,SKU-CW-CABLE
ORD_8E9BAEDA2302,INV-C-03-000019,49195.06,2026-09-03,CUST-PROFILE_C-00117,SKU-CW-PANEL
ORD_90681DC98E29,INV-C-03-000005,"21,454.53",2026-09-03,CUST-PROFILE_C-00104,SKU-CW-MOUNT
ORD_91E3DB1068A1,INV-A-03-000060,20948.41,2026-09-03,CUST-PROFILE_A-00478,SKU-AR-TABLEWARE
ORD_9273FB292A5F,INV-C-03-000015,3101.18,2026-09-03,CUST-PROFILE_C-00296,SKU-CW-MOUNT
ORD_953A80565E40,INV-A-03-000054,9117.64,2026-09-03,CUST-PROFILE_A-00308,SKU-AR-LINEN
ORD_95D320349825,INV-B-03-000047,1007.80,2026-09-03,CUST-PROFILE_B-00656,SKU-BP-BEVERAGE
ORD_98BADB00E1AA,INV-C-03-000056,41006.22,2026-09-03,CUST-PROFILE_C-00268,SKU-CW-CABLE
ORD_9A8C3AA07F18,INV-C-03-000049,5496.15,2026-09-03,CUST-PROFILE_C-00280,SKU-CW-MOUNT
ORD_9C5242AB5A45,INV-C-03-000020,8826.81,2026-09-03,CUST-PROFILE_C-00310,SKU-CW-INVERTER
ORD_9CEA0BB3B7E1,INV-B-03-000048,5638.09,2026-09-03,CUST-PROFILE_B-00779,SKU-BP-DESSERT
ORD_9E753EFA63B9,INV-C-03-000034,37197.14,2026-09-03,CUST-PROFILE_C-00204,SKU-CW-MOUNT
ORD_9EA1C130E88B,INV-B-03-000072,6935.14,2026-09-03,CUST-PROFILE_B-00902,SKU-BP-BEVERAGE
ORD_9F3B4FC0EBCE,INV-A-03-000048,24704.88,2026-09-03,CUST-PROFILE_A-00347,SKU-AR-TABLEWARE
ORD_A02E7AE17F81,INV-C-03-000038,51916.02,2026-09-03,CUST-PROFILE_C-00053,SKU-CW-INVERTER
ORD_A034CBB5973C,INV-A-03-000008,13057.21,2026-09-03,CUST-PROFILE_A-00004,SKU-AR-LINEN
ORD_A1AE4F955FEE,INV-C-03-000051,57369.36,2026-09-03,CUST-PROFILE_C-00325,SKU-CW-CABLE
ORD_A21AA908BAA9,INV-B-03-000080,5841.35,2026-09-03,CUST-PROFILE_B-01085,SKU-BP-MEAL
ORD_A34E4D4E110C,INV-A-03-000026,11806.79,2026-09-03,CUST-PROFILE_A-00144,SKU-AR-TABLEWARE
ORD_A3918085A5D6,INV-B-03-000022,3700.26,2026-09-03,CUST-PROFILE_B-01029,SKU-BP-DESSERT
ORD_A54D759EF6DB,INV-B-03-000031,6407.96,2026-09-03,CUST-PROFILE_B-00514,SKU-BP-MEAL
ORD_A598C366A900,INV-B-03-000063,6544.69,2026-09-03,CUST-PROFILE_B-00647,SKU-BP-DESSERT
ORD_A6826B8EAB09,INV-C-03-000065,20041.11,2026-09-03,CUST-PROFILE_C-00099,SKU-CW-CABLE
ORD_A710EE6FD2EA,INV-B-03-000019,676.32,2026-09-03,CUST-PROFILE_B-01267,SKU-BP-MEAL
ORD_A929A05F0A2F,INV-C-03-000074,34214.88,2026-09-03,CUST-PROFILE_C-00208,SKU-CW-INVERTER
ORD_A9B98C985687,INV-B-03-000062,2220.56,2026-09-03,CUST-PROFILE_B-01186,SKU-BP-MEAL
ORD_AA5F7A694EFE,INV-A-03-000021,"11,826.59",2026-09-03,CUST-PROFILE_A-00115,SKU-AR-TABLEWARE
ORD_AB088BE0B6AE,INV-A-03-000019,1944.37,2026-09-03,CUST-PROFILE_A-00098,SKU-AR-LINEN
ORD_AB382DAD1FD0,INV-B-03-000036,4395.29,2026-09-03,CUST-PROFILE_B-00772,SKU-BP-MEAL
ORD_ADC5812E1A85,INV-B-03-000026,4973.17,2026-09-03,CUST-PROFILE_B-01179,SKU-BP-DESSERT
ORD_AECC3DF7A3E0,INV-A-03-000055,3335.86,2026-09-03,CUST-PROFILE_A-00223,SKU-AR-TABLEWARE
ORD_AFBDB6BA14B5,INV-B-03-000016,5294.12,2026-09-03,CUST-PROFILE_B-00545,SKU-BP-BEVERAGE
ORD_B553B6CE5F97,INV-C-03-000028,32026.95,2026-09-03,CUST-PROFILE_C-00082,SKU-CW-PANEL
ORD_B6CB1AD76B82,INV-C-03-000014,17600.03,2026-09-03,CUST-PROFILE_C-00176,SKU-CW-PANEL
ORD_B75D79DB1D09,INV-B-03-000030,5566.36,2026-09-03,CUST-PROFILE_B-01372,SKU-BP-DESSERT
ORD_B76E6FD7BC75,INV-C-03-000000,34070.83,2026-09-03,CUST-PROFILE_C-00390,SKU-CW-MOUNT
ORD_B951B8A12386,INV-B-03-000018,4083.06,2026-09-03,CUST-PROFILE_B-00421,SKU-BP-DESSERT
ORD_B95F5A3EF93B,INV-C-03-000018,33964.47,2026-09-03,CUST-PROFILE_C-00394,SKU-CW-CABLE
ORD_BB7D6C00EAD7,INV-C-03-000027,40365.24,2026-09-03,CUST-PROFILE_C-00080,SKU-CW-CABLE
ORD_BBCE3C3CF5F5,INV-B-03-000077,1782.23,2026-09-03,CUST-PROFILE_B-01383,SKU-BP-DESSERT
ORD_BDAEE7A271F9,INV-C-03-000013,9317.73,2026-09-03,CUST-PROFILE_C-00325,SKU-CW-PANEL
ORD_BFCF073DB243,INV-A-03-000069, 13535.63 ,2026-09-03,CUST-PROFILE_A-00225,SKU-AR-DECOR
ORD_C070BA55D424,INV-A-03-000028,7502.97,2026-09-03,CUST-PROFILE_A-00449,SKU-AR-LINEN
ORD_C282413BCC00,INV-A-03-000005,14204.28,2026-09-03,CUST-PROFILE_A-00359,SKU-AR-LINEN
ORD_C2F56C8A7C79,INV-A-03-000078,14188.58,2026-09-03,CUST-PROFILE_A-00840,SKU-AR-KITCHEN
ORD_C3B15D685DAB,INV-A-03-000043,7005.57,2026-09-03,CUST-PROFILE_A-00681,SKU-AR-KITCHEN
ORD_C431F46B0A41,INV-A-03-000020,7675.41,2026-09-03,CUST-PROFILE_A-00323,SKU-AR-TABLEWARE
ORD_C4F3FD623E91,INV-B-03-000032,7249.61,2026-09-03,CUST-PROFILE_B-00865,SKU-BP-DESSERT
ORD_C660380A24F2,INV-B-03-000014,3763.27,2026-09-03,CUST-PROFILE_B-01446,SKU-BP-DESSERT
ORD_C722C5160E71,INV-A-03-000018,9085.64,2026-09-03,CUST-PROFILE_A-00609,SKU-AR-TABLEWARE
ORD_C724166BAA8B,INV-A-03-000040,17639.46,2026-09-03,CUST-PROFILE_A-00408,SKU-AR-TABLEWARE
ORD_C84E0B0D2A71,INV-C-03-000016,50840.87,2026-09-03,CUST-PROFILE_C-00297,SKU-CW-MOUNT
ORD_CA084F8CF423,INV-B-03-000058, 6702.41 ,2026-09-03,CUST-PROFILE_B-01467,SKU-BP-MEAL
ORD_CA9F62C220DD,INV-C-03-000072,32544.75,2026-09-03,CUST-PROFILE_C-00016,SKU-CW-PANEL
ORD_CAC588F93428,INV-C-03-000021,45436.51,2026-09-03,CUST-PROFILE_C-00155,SKU-CW-PANEL
ORD_CB86C6011A6E,INV-A-03-000012,534.51,2026-09-03,CUST-PROFILE_A-00193,SKU-AR-LINEN
ORD_CDFE814C5209,INV-B-03-000055,2694.87,2026-09-03,CUST-PROFILE_B-00974,SKU-BP-DESSERT
ORD_D1AC4B70784D,INV-C-03-000066,33329.37,2026-09-03,CUST-PROFILE_C-00256,SKU-CW-MOUNT
ORD_D43B6ABAF6C7,INV-B-03-000050,2282.45,2026-09-03,CUST-PROFILE_B-00568,SKU-BP-BEVERAGE
ORD_D7C0D4810F76,INV-B-03-000008,1773.22,2026-09-03,CUST-PROFILE_B-00496,SKU-BP-BEVERAGE
ORD_D96A6D3BF70E,INV-B-03-000025,530.18,2026-09-03,CUST-PROFILE_B-01554,SKU-BP-MEAL
ORD_D9874F000BA4,INV-B-03-000045,2245.42,2026-09-03,CUST-PROFILE_B-00205,SKU-BP-DESSERT
ORD_DA1A32D9FB7B,INV-A-03-000056,23711.57,2026-09-03,CUST-PROFILE_A-00849,SKU-AR-KITCHEN
ORD_DBCB9ED9638D,INV-C-03-000035,40925.48,2026-09-03,CUST-PROFILE_C-00138,SKU-CW-PANEL
ORD_DCCDEB53A4CC,INV-C-03-000069,31078.36,2026-09-03,CUST-PROFILE_C-00146,SKU-CW-INVERTER
ORD_DD9D1D6F0746,INV-B-03-000011,6652.85,2026-09-03,CUST-PROFILE_B-00667,SKU-BP-DESSERT
ORD_DDE369A991B7,INV-A-03-000071,"19,575.00",2026-09-03,CUST-PROFILE_A-00471,SKU-AR-DECOR
ORD_E0E0CA60B8D4,INV-C-03-000003,29215.65,2026-09-03,CUST-PROFILE_C-00139,SKU-CW-INVERTER
ORD_E0F3208CA395,INV-C-03-000046,50504.08,2026-09-03,CUST-PROFILE_C-00296,SKU-CW-INVERTER
ORD_E1388F12E496,INV-C-03-000078,59031.85,2026-09-03,CUST-PROFILE_C-00353,SKU-CW-PANEL
ORD_E2C9127B2232,INV-A-03-000022,18183.36,2026-09-03,CUST-PROFILE_A-00459,SKU-AR-DECOR
ORD_E305B5D5F4EC,INV-B-03-000017,7316.44,2026-09-03,CUST-PROFILE_B-00188,SKU-BP-DESSERT
ORD_E462F072F913,INV-A-03-000013,1881.15,2026-09-03,CUST-PROFILE_A-00284,SKU-AR-TABLEWARE
ORD_E4C30D03AFCA,INV-C-03-000031,49396.52,2026-09-03,CUST-PROFILE_C-00097,SKU-CW-PANEL
ORD_E5B40C5C1276,INV-C-03-000055,"32,363.21",2026-09-03,CUST-PROFILE_C-00021,SKU-CW-INVERTER
ORD_E63FDE45DB27,INV-B-03-000059,5692.48,2026-09-03,CUST-PROFILE_B-01045,SKU-BP-MEAL
ORD_E72FFD9E4E2E,INV-B-03-000002,3261.54,2026-09-03,CUST-PROFILE_B-00662,SKU-BP-DESSERT
