payment_id,order_id,method,authorized,captured,status,captured_at
PAY_29B79263F3B0,ORD_56AA09AEB2A3,card,21815.91,21815.91,captured,2026-09-06
PAY_2A68F6102E08,ORD_F4D17EF35EDF,upi,546.78,546.78,captured,2026-09-06
PAY_2B54EBC0B117,ORD_A752D1E55EA4,upi,57620.43,57620.43,captured,2026-09-06
PAY_2B59B1BABE77,ORD_4FE417BA3E13,card,5676.31,5676.31,refunded,2026-09-06
PAY_2B5E05BE2AC2,ORD_936B50D1676A,card,17331.24,11836.92,partial,2026-09-06
PAY_2C5D4DC7B958,ORD_71063BE7FD2E,upi,23313.30,23313.30,captured,2026-09-06
PAY_2C6019F29879,ORD_7E209A16CBA6,upi,481.03,481.03,captured,2026-09-06
PAY_2D04A82B3418,ORD_5C26CF0FC650,netbanking,52838.16,52838.16,captured,2026-09-06
PAY_2EBA4CEC3CD9,ORD_32CBC28F5D76,card,1057.98,1057.98,captured,2026-09-06
PAY_304011704776,ORD_A5376AE39360,card,22358.34,22358.34,captured,2026-09-06
PAY_337A3560925A,ORD_17B98022E204,card,8820.64,8820.64,captured,2026-09-06
PAY_343663047FD3,ORD_87776FFD4AFB,card,37687.15,37687.15,refunded,2026-09-06
PAY_3A93A45C8AF8,ORD_F1BD3D6CA070,upi,13836.71,13836.71,captured,2026-09-06
PAY_3B6F0A90BE3D,ORD_D7EC96B7FF0E,card,20830.86, 20830.86 ,captured,2026-09-06
PAY_3E14273129FD,ORD_01E67FF4D3DF,card,9585.41,9585.41,captured,2026-09-06
PAY_3FEB9825941E,ORD_B5F266934801,wallet,8420.48,8420.48,captured,2026-09-06
PAY_40BB7DD97A6E,ORD_C7B8DAEF99E4,upi,5132.40,5132.40,captured,2026-09-06
PAY_455BA436BBB5,ORD_C8F595CD732D,card,26336.68,26336.68,captured,2026-09-06
PAY_48CB96337129,ORD_95009BCC6AAD,upi,627.07,627.07,refunded,2026-09-06
PAY_490C28BCBF36,ORD_C6330DB2C32D,card,35092.40,35092.40,captured,2026-09-06
PAY_49A05279ED08,ORD_CBDB47847D36,upi,5643.77,5643.77,captured,2026-09-06
PAY_4C291F9E49CC,ORD_BA8F23FC9EFC,card,4467.75,2216.93,partial,2026-09-06
PAY_4DD6A67A1584,ORD_801E2B337E2B,card,4413.68,4413.68,captured,2026-09-06
PAY_4FC9AF382D9B,ORD_5C4DF8D76312,card,4351.38,4351.38,captured,2026-09-06
PAY_50D6FC2F11D9,ORD_D84D49CBD56E,card,4193.95,4193.95,captured,2026-09-06
PAY_52C76216AF03,ORD_74157CB00E28,upi,3000.35,3000.35,captured,2026-09-06
PAY_52D0DDDF46D9,ORD_C3F9582AA1D2,card,19442.41,19442.41,captured,2026-09-06
PAY_5466DD3786C4,ORD_D57E1381B6DE,card,7246.67,7246.67,captured,2026-09-06
PAY_55410B0A764E,ORD_7D5C2E35EE16,netbanking,47692.17,47692.17,captured,2026-09-06
PAY_555215E53A42,ORD_EAA56E2DCBA2,upi,2156.71,"2,156.71",captured,2026-09-06
PAY_5627565BC7FE,ORD_69E3E55BE0D6,netbanking,28092.33,28092.33,captured,2026-09-06
PAY_56DA82772AAD,ORD_624C5888C1CF,upi,6158.77,6158.77,captured,2026-09-06
PAY_5746931DBAAF,ORD_8610264AC971,netbanking,11687.85,"11,687.85",captured,2026-09-06
PAY_57B4AC634CF5,ORD_97C865E77BB2,upi,1532.68,1532.68,captured,2026-09-06
PAY_58B294A9F933,ORD_455F0E1E7F42,wallet,2599.16,2599.16,captured,2026-09-06
PAY_598B186A5F82,ORD_345A068A794D,card,57452.35,57452.35,captured,2026-09-06
PAY_59C3DA69618B,ORD_6B7D03352B7F,netbanking,655.06,655.06,captured,2026-09-06
PAY_5B5B50928ECD,ORD_AA7ABBD66AE3,wallet,4487.47,4487.47,captured,2026-09-06
PAY_5D6C0C2F2186,ORD_E55308998513,upi,12913.62,12913.62,captured,2026-09-06
PAY_5E869FE7EB8E,ORD_158BA3A44FB7,card,52631.56,52631.56,captured,2026-09-06
PAY_5EA3B136B8A1,ORD_1D49EDB9362E,upi,308.90,308.90,captured,2026-09-06
PAY_5EBE551A76B1,ORD_95094859A558,card,15475.76,15475.76,captured,2026-09-06
PAY_5EC70284D9D5,ORD_8CF883778E08,upi,5700.49,5700.49,captured,2026-09-06
PAY_5F849C62A956,ORD_5E09CD4B5483,upi,3601.28,"3,601.28",captured,2026-09-06
PAY_60B655FE7B9D,ORD_4C6FFEE76739,upi,282.71,282.71,captured,2026-09-06
PAY_6145C392B157,ORD_E9CC4D0C8C2C,card,17398.70,17398.70,captured,2026-09-06
PAY_63A695BA0E7E,ORD_7CD9B17F836F,upi,2621.45,2621.45,captured,2026-09-06
PAY_63B6EA7734E2,ORD_662D10FF7CD5,upi,9319.51,9319.51,captured,2026-09-06
PAY_63F1E5C86236,ORD_BF0A92F20B09,wallet,14711.48,14711.48,captured,2026-09-06
PAY_646966AFA91F,ORD_06FC47A86886,upi,5386.34,5386.34,captured,2026-09-06
PAY_64CBBA36639E,ORD_FC20F5AE1C4E,upi,7295.16,7295.16,captured,2026-09-06
PAY_65C9CDD46346,ORD_6381A3F56296,card,4535.68,4535.68,captured,2026-09-06
PAY_65FD9910C2D2,ORD_BA854236AD38,wallet,6811.30,6811.30,captured,2026-09-06
PAY_6614250EC878,ORD_B4FB42026255,card,19358.11,19358.11,captured,2026-09-06
PAY_6657E8AAF184,ORD_6E01136A9913,upi,7993.88,7993.88,captured,2026-09-06
PAY_66AB3C170FB2,ORD_68EF8CF27B4D,upi,615.99, 615.99 ,captured,2026-09-06
PAY_66AF10A13E84,ORD_15B522DCE667,netbanking,37566.99,37566.99,captured,2026-09-06
PAY_67EC84AD562C,ORD_8C6A9C1A57A4,upi,7064.03,7064.03,captured,2026-09-06
PAY_6C7FD7739BD9,ORD_E57303A219F0,upi,11285.88,11285.88,captured,2026-09-06
PAY_6CB24B325DF6,ORD_E37F962A2A3A,upi,4103.88,4103.88,captured,2026-09-06
PAY_6CB8B5BBE0EA,ORD_B12AE2F248F1,card,10165.54,10165.54,captured,2026-09-06
PAY_6D9842E2255B,ORD_86FDA7231DA4,card,4285.75,4285.75,captured,2026-09-06
PAY_6DC91D6B6C5D,ORD_05E6765C17EE,card,20632.54,20632.54,refunded,2026-09-06
PAY_6DD7D104D8B1,ORD_70E6FBF9EB8B,card,38799.61,38799.61,captured,2026-09-06
PAY_6DF19341E3A7,ORD_11EC05AB533D,upi,1336.72,1336.72,captured,2026-09-06
PAY_6E1A21F23575,ORD_135DF03DA05E,upi,1336.72,1336.72,captured,2026-09-06
PAY_6E7FC4630D27,ORD_EF68C91473FA,card,5320.90, 5320.90 ,refunded,2026-09-06
PAY_6FEEAF3DB996,ORD_A63CFD12CB65,wallet,18358.74,18358.74,refunded,2026-09-06
PAY_720ED34D9D92,ORD_D0E75F01C13F,card,22637.56,22637.56,captured,2026-09-06
PAY_74A64F51296B,ORD_1E010F497506,upi,16554.28,16554.28,captured,2026-09-06
PAY_75C458905279,ORD_C839E88F59B9,wallet,19504.11,19504.11,captured,2026-09-06
PAY_779B28C84204,ORD_796A02541148,upi,821.99,821.99,captured,2026-09-06
PAY_779F4DE6FA66,ORD_5E9448ADCB64,card,30098.46,30098.46,captured,2026-09-06
PAY_7AAC205AF39C,ORD_F208C49D8367,card,36853.80,36853.80,captured,2026-09-06
PAY_7D3387CF5604,ORD_45AC3034DB11,card,16994.97,16994.97,captured,2026-09-06
PAY_7FF1C98A2A4D,ORD_4A780F175647,upi,24707.97,24707.97,captured,2026-09-06
PAY_80C43E4C740F,ORD_756FDC1BFF84,card,17513.00,17513.00,captured,2026-09-06
PAY_813BF5F98AAF,ORD_D6D00CD0F142,card,14367.32,14367.32,captured,2026-09-06
PAY_8274911100B8,ORD_F7E9B8E16C5A,upi,7647.85,7647.85,captured,2026-09-06
PAY_82BB8540DEAC,ORD_60C2B12AA0B6,card,15623.62,15623.62,captured,2026-09-06
PAY_836F22F425A0,ORD_402021657F86,upi,5694.65,5694.65,captured,2026-09-06
PAY_84275AC865C8,ORD_BBC5759E7A8B,upi,8841.90,8841.90,captured,2026-09-06
PAY_85230A011F22,ORD_338A82181697,upi,16061.02,16061.02,captured,2026-09-06
PAY_85BBE1B40C37,ORD_3C2948C354DE,card,12405.49,12405.49,captured,2026-09-06
PAY_8697ECCC3C4D,ORD_FA18186275EA,upi,5564.18,5564.18,captured,2026-09-06
PAY_86F735DB5890,ORD_B39F79811AAE,card,7758.53,7758.53,captured,2026-09-06
PAY_885760DC7CEE,ORD_F6ADE665A655,card,39801.51,39801.51,captured,2026-09-06
PAY_89DA0CA448EA,ORD_6685C73BB3EB,upi,5504.28,5504.28,captured,2026-09-06
PAY_8B2E5E80865E,ORD_A0677473D412,card,15792.73,15792.73,captured,2026-09-06
PAY_8C3293919C2F,ORD_11986EF6B326,upi,7199.00,7199.00,captured,2026-09-06
PAY_8C528DBEF9BD,ORD_7469DBFC5384,upi,59988.98,59988.98,captured,2026-09-06
PAY_8D1B6310721B,ORD_02B9B2862E57,netbanking,3318.64, 3318.64 ,captured,2026-09-06
PAY_8E1240D94C00,ORD_4F9DED04EF1E,card,14645.80,14645.80,captured,2026-09-06
PAY_8EE32E045F96,ORD_54154B01FB8C,card,37706.72,37706.72,captured,2026-09-06
PAY_8F4D39BB6EF9,ORD_C20A442682A5,card,42363.55,42363.55,captured,2026-09-06
PAY_90630144E1C8,ORD_FF780BB2ECE9,card,47671.62,47671.62,captured,2026-09-06
PAY_909F7610188D,ORD_5E975DF403F8,wallet,7149.16,7149.16,captured,2026-09-06
PAY_91062FCBAF7E,ORD_CE5F92E96B0F,upi,425.81,425.81,captured,2026-09-06
PAY_92B91C14F685,ORD_1641565A2775,wallet,57958.39, 57958.39 ,captured,2026-09-06
PAY_935FB695C1D7,ORD_782164E8DFF5,netbanking,7729.83,7729.83,captured,2026-09-06
PAY_937851F7629E,ORD_191C79871C6A,upi,1344.60,1344.60,captured,2026-09-06
PAY_94730ACBE3DB,ORD_E98BA8918CAB,card,17835.73,17835.73,captured,2026-09-06
PAY_94744A7591B8,ORD_75885C41BC59,card,16735.55,16735.55,captured,2026-09-06
PAY_971F28E9B6CD,ORD_97F8BD74BD79,card,2420.87,2420.87,captured,2026-09-06
PAY_975722D35E3F,ORD_347EBDB8F094,upi,1962.62,1962.62,captured,2026-09-06
PAY_9C1E1903F065,ORD_CEB2C982F736,card,5499.13,5499.13,captured,2026-09-06
PAY_9CC151AB57B2,ORD_0527E3B8BA40,upi,3240.07,3240.07,captured,2026-09-06
PAY_9D545F5697D9,ORD_F9C1FCE19143,upi,16184.76,16184.76,captured,2026-09-06
PAY_9F26E5890161,ORD_6E8C35502E9F,card,39502.81,39502.81,captured,2026-09-06
PAY_A0124EF5FE41,ORD_BBAED94110DB,card,1417.50,1417.50,captured,2026-09-06
PAY_A0BA26B994D3,ORD_440D5C81FB51,upi,4719.95,4719.95,captured,2026-09-06
PAY_A261101F0E03,ORD_95ED5698A263,upi,24477.58,24477.58,refunded,2026-09-06
PAY_A3AE01975476,ORD_72253459106B,card,5744.56,5744.56,captured,2026-09-06
PAY_A4B0E12B1E55,ORD_BE6EAB57761E,card,24084.45,24084.45,captured,2026-09-06
PAY_A4D8997EC295,ORD_7E9BE36875EA,wallet,4681.63,4681.63,captured,2026-09-06
PAY_A4F474FCED41,ORD_C447115E2D40,card,3415.56,3415.56,captured,2026-09-06
PAY_A648B9ED3C60,ORD_C060DBFE15B6,upi,15412.23,15412.23,captured,2026-09-06
PAY_A70F7400DE6A,ORD_F47B40EDE1CD,card,20337.08,20337.08,captured,2026-09-06
PAY_A7D2A8ECEBA9,ORD_366596C4B0AC,card,8822.45,8822.45,refunded,2026-09-06
PAY_A83468E46B4B,ORD_60EBA604FF2D,upi,22724.37,22724.37,captured,2026-09-06
PAY_A877542F7EFD,ORD_CDECF815958A,upi,1894.26,1894.26,captured,2026-09-06
PAY_A9127C03B20C,ORD_88085A60C9A2,card,7120.24,7120.24,captured,2026-09-06
PAY_A9C798252059,ORD_E73A3B4BD0A7,upi,2755.14,2755.14,captured,2026-09-06
PAY_AB3825DE64B3,ORD_B64E7D8430F0,wallet,25598.96,25598.96,captured,2026-09-06
PAY_AF7A8A9F106F,ORD_5BC9A3E71D06,card,5824.12,5824.12,captured,2026-09-06
PAY_B175C72E4CC8,ORD_17454D2FE64E,card,2888.45,2888.45,captured,2026-09-06
PAY_B2053F5E4EA3,ORD_E30FEE9AF9A9,card,11454.10,11454.10,captured,2026-09-06
PAY_B20B12A7A8E6,ORD_16BA11EFAAE2,card,21571.44,21571.44,captured,2026-09-06
PAY_B36B87DAAB8E,ORD_0FFAF3759B24,card,20592.77,20592.77,captured,2026-09-06
PAY_B4B64CB4F6C7,ORD_5F609B18B126,card,30099.48,30099.48,captured,2026-09-06
PAY_B539BD2CD98C,ORD_277C76DBAFF8,upi,5287.80,5287.8,captured,2026-09-06
PAY_B5BFF8B77A7F,ORD_1A635D0A8F72,upi,4019.24,4019.24,captured,2026-09-06
PAY_B608657965BC,ORD_84C8860A023C,card,40220.66,40220.66,captured,2026-09-06
PAY_B8080DE53BD6,ORD_C1C46C8B8B80,card,802.46,802.46,captured,2026-09-06
PAY_B921819E69B8,ORD_214A16A8A4A4,netbanking,26967.74,26967.74,captured,2026-09-06
PAY_B937C86B8459,ORD_BCEC1D202E33,upi,27871.89,27871.89,captured,2026-09-06
PAY_BA730668E9CF,ORD_7B58BA29072B,upi,4255.53,4255.53,captured,2026-09-06
PAY_BC616986DF2D,ORD_A1A44C0CB0EC,netbanking,31808.97,31808.97,captured,2026-09-06
PAY_BC833FBEF529,ORD_06E5015DE1DA,upi,14049.94,14049.94,refunded,2026-09-06
PAY_BCB6367AE59A,ORD_E6410052B960,netbanking,6331.36,6331.36,captured,2026-09-06
PAY_BCDF45D2CE8D,ORD_14002CADFACC,netbanking,3025.48,3025.48,captured,2026-09-06
PAY_BCF666C9F162,ORD_C3AF76CE989C,upi,505.25,505.25,captured,2026-09-06
PAY_BD24D34635D7,ORD_AB24B9F1813C,upi,4524.32,4524.32,refunded,2026-09-06
PAY_BDD1CEB8455B,ORD_E5D0A2183929,upi,4110.31,4110.31,captured,2026-09-06
PAY_BF6698B7855E,ORD_2D0725BC592C,wallet,28022.47,28022.47,captured,2026-09-06
PAY_C077C4D102E9,ORD_46D6BD719FC9,upi,14770.27,14770.27,captured,2026-09-06
PAY_C16433C6140D,ORD_B6F77D119828,card,3080.91,3080.91,captured,2026-09-06
PAY_C1FAAFEA93E8,ORD_D889121E1721,card,5195.25,5195.25,captured,2026-09-06
PAY_C3114E0C4A58,ORD_227FFC102915,card,4911.51,4911.51,captured,2026-09-06
PAY_C45DF743630A,ORD_561D8A4E2B87,upi,6938.21,6938.21,captured,2026-09-06
PAY_C512CAC89880,ORD_1364E27C7743,upi,6458.27,6458.27,captured,2026-09-06
PAY_C56FB15750A1,ORD_9845A7E73E9B,upi,1233.51,1233.51,captured,2026-09-06
PAY_C6E957ABFC17,ORD_9A21423CF0B7,upi,23007.75,23007.75,captured,2026-09-06
PAY_C726E0C41C5D,ORD_2860F0991869,card,23065.08,23065.08,captured,2026-09-06
PAY_C845EECDB82C,ORD_46D9AAAC6EA0,upi,6363.91,6363.91,captured,2026-09-06
PAY_C881FA240979,ORD_55A3151C8E86,card,42690.14,42690.14,captured,2026-09-06
PAY_C9C926C9E984,ORD_0936B2A14450,card,22880.23,22880.23,refunded,2026-09-06
PAY_CB1CEEC1F8C1,ORD_9D84CC39DF93,card,16430.20,16430.20,captured,2026-09-06
PAY_CFA7EA2694D6,ORD_8E79CCC16843,netbanking,364.66,364.66,captured,2026-09-06
PAY_CFBED7F46434,ORD_8D086BDF23C9,upi,4978.59,4978.59,captured,2026-09-06
PAY_D2386F097D57,ORD_CE3372CA0AE4,card,5101.67,5101.67,captured,2026-09-06
PAY_D2B21C581CB8,ORD_A2635F241453,upi,7594.80,7594.80,refunded,2026-09-06
PAY_D33072226E6B,ORD_EB44784B1B05,upi,1108.88,1108.88,captured,2026-09-06
PAY_D4CE18528C03,ORD_348CDF7289F6,card,23131.84, 23131.84 ,captured,2026-09-06
PAY_D6094925085C,ORD_BAA76633CAEE,upi,3584.28,3584.28,captured,2026-09-06
PAY_D6172F57CA84,ORD_CA9425DB3A91,netbanking,13687.63,13687.63,captured,2026-09-06
PAY_D8CD723889A1,ORD_B7D35F4CC403,card,5089.41,5089.41,captured,2026-09-06
PAY_D99212EBB558,ORD_ABB56BFF8BE1,upi,5015.51,5015.51,captured,2026-09-06
PAY_DA34C404A193,ORD_F9CF2756C0F4,upi,4878.52,4878.52,captured,2026-09-06
PAY_DA6737429BA2,ORD_EB5FD32A3B4C,card,6417.71,6417.71,captured,2026-09-06
PAY_DAC4E1007D82,ORD_9F9A362AD5B4,card,20907.80,20907.8,captured,2026-09-06
PAY_DAFB5B55A22B,ORD_046CF1701D0A,card,16556.00,16556.00,captured,2026-09-06
PAY_DB248BE1843D,ORD_47824D453165,netbanking,4007.07,4007.07,captured,2026-09-06
PAY_DB40311943F8,ORD_5E335B145A45,card,1061.19,556.33,partial,2026-09-06
PAY_DBDFA33FF133,ORD_8728C7C4A54D,netbanking,38535.73,38535.73,captured,2026-09-06
PAY_DC64F67C2C3E,ORD_BE965E3CE279,upi,7242.58,7242.58,captured,2026-09-06
PAY_DDF62C8195C1,ORD_41B718BA334F,card,22259.34,22259.34,captured,2026-09-06
PAY_DE13974CD92C,ORD_27E9FC8F190D,card,1918.22,1918.22,captured,2026-09-06
PAY_E0D7ADE99443,ORD_101BF3739477,card,1956.07,1956.07,captured,2026-09-06
PAY_E1144F1E7487,ORD_189C7F4B60B4,card,15620.06,15620.06,captured,2026-09-06
PAY_E1E431B0433C,ORD_5ADDE433375C,upi,627.08,627.08,captured,2026-09-06
PAY_E1F82B692EA1,ORD_9E6CB3D1AA5C,card,16373.77,16373.77,captured,2026-09-06
PAY_E54932A35E71,ORD_725DD19C34AA,card,49853.30,49853.30,captured,2026-09-06
PAY_E54AEFDF3209,ORD_B864E5482B83,upi,2035.95,2035.95,captured,2026-09-06
PAY_E5F73446887E,ORD_633502D08B11,netbanking,41318.31,41318.31,captured,2026-09-06
PAY_E61965BA855A,ORD_E325CDCA97EB,upi,52671.78,52671.78,captured,2026-09-06
PAY_E879A9890712,ORD_EB694F53098C,card,20478.70,20478.70,captured,2026-09-06
PAY_E88365C7BE61,ORD_4D5EF0082C01,upi,1139.14,1139.14,captured,2026-09-06
PAY_E8A027650A4C,ORD_DC66A734228B,card,32095.67,32095.67,captured,2026-09-06
PAY_EBA2DBFAF468,ORD_12BEC1F212EF,card,14256.14,14256.14,captured,2026-09-06
PAY_EBB15365831B,ORD_6BDE0E89BE96,netbanking,6652.68,6652.68,refunded,2026-09-06
PAY_ECCE3024A910,ORD_973D22AB5199,card,3819.30,3819.30,captured,2026-09-06
PAY_F0ACAC367897,ORD_011E397C4BCD,card,15577.05,"15,577.05",captured,2026-09-06
PAY_F103727CCC36,ORD_0A6AE1B31A32,upi,15057.36,15057.36,captured,2026-09-06
PAY_F11EA46AF31A,ORD_BA56689E826E,wallet,3425.78,3425.78,captured,2026-09-06
PAY_F152AB67B567,ORD_73B11C411DBE,card,24271.40,24271.40,captured,2026-09-06
PAY_F249BCE996AE,ORD_6B274A822732,upi,7269.26,7269.26,captured,2026-09-06
PAY_F33177D885E6,ORD_740ED957B3CD,upi,51726.88,51726.88,captured,2026-09-06
PAY_F589010F6C21,ORD_76940E1CB3C4,card,15042.74,15042.74,captured,2026-09-06
PAY_F607FC920D6F,ORD_FE22A753A919,card,2787.33,2787.33,captured,2026-09-06
PAY_F802F77E2A45,ORD_6633BCF998D3,card,6056.42,6056.42,captured,2026-09-06
PAY_F803B69C7124,ORD_8CD1F98D0DE0,card,25434.29,25434.29,captured,2026-09-06
PAY_F8D1A1320C2E,ORD_77701F058529,netbanking,35548.71,35548.71,captured,2026-09-06
PAY_F9460B2C4425,ORD_7F542A7DF18E,upi,2708.86,2708.86,captured,2026-09-06
PAY_F973EE9975D8,ORD_480A38D443C5,card,5978.30,5978.30,captured,2026-09-06
PAY_F9AD1E336139,ORD_BC81AB611926,card,7265.95,7265.95,refunded,2026-09-06
PAY_F9EAC03BC230,ORD_FC209BA47BD4,upi,20013.48,20013.48,captured,2026-09-06
PAY_FD9D348209DC,ORD_E9055599441F,card,13173.74,"13,173.74",refunded,2026-09-06
PAY_FED3B14CA148,ORD_EF0FAA5158D0,upi,7573.63,7573.63,captured,2026-09-06
