order_id,invoice_no,gross,order_date,customer_id,sku
ORD_3D5D18CD74FA,INV-B-01-000066,4629.25,2026-09-01,CUST-PROFILE_B-00375,SKU-BP-DESSERT
ORD_3D5FABC7687A,INV-B-01-000005,1292.48,2026-09-01,CUST-PROFILE_B-00030,SKU-BP-BEVERAGE
ORD_3D690DF80361,INV-C-01-000007,36744.80,2026-09-01,CUST-PROFILE_C-00043,SKU-CW-INVERTER
ORD_3D92FC8EEE6D,INV-A-01-000013,4067.15,2026-09-01,CUST-PROFILE_A-00715,SKU-AR-KITCHEN
ORD_3EA6B97E6E81,INV-A-01-000018,19075.36,2026-09-01,CUST-PROFILE_A-00514,SKU-AR-LINEN
ORD_3FFD04BF6CCB,INV-B-01-000019,6877.70,2026-09-01,CUST-PROFILE_B-01565,SKU-BP-DESSERT
ORD_4274B060EBA2,INV-A-01-000079,19943.46,2026-09-01,CUST-PROFILE_A-00338,SKU-AR-DECOR
ORD_44688219A721,INV-A-01-000017,20653.08,2026-09-01,CUST-PROFILE_A-00444,SKU-AR-TABLEWARE
ORD_44759C90F86F,INV-C-01-000018, 45134.85 ,2026-09-01,CUST-PROFILE_C-00201,SKU-CW-INVERTER
ORD_45BB47650DA7,INV-A-01-000027,"15,845.73",2026-09-01,CUST-PROFILE_A-00408,SKU-AR-LINEN
ORD_462E65DD8685,INV-C-01-000027, 27195.75 ,2026-09-01,CUST-PROFILE_C-00345,SKU-CW-CABLE
ORD_471BC008EC80,INV-C-01-000060,48220.75,2026-09-01,CUST-PROFILE_C-00138,SKU-CW-INVERTER
ORD_491A94F0769B,INV-C-01-000028,22236.31,2026-09-01,CUST-PROFILE_C-00341,SKU-CW-MOUNT
ORD_4981D8155394,INV-A-01-000006,5540.26,2026-09-01,CUST-PROFILE_A-00511,SKU-AR-TABLEWARE
ORD_4A6C99A2DA70,INV-B-01-000050,"5,277.32",2026-09-01,CUST-PROFILE_B-00703,SKU-BP-BEVERAGE
ORD_4A9C2EE42877,INV-B-01-000009,1644.28,2026-09-01,CUST-PROFILE_B-00132,SKU-BP-BEVERAGE
ORD_4B9A6977F7BC,INV-C-01-000004,56048.27,2026-09-01,CUST-PROFILE_C-00231,SKU-CW-INVERTER
ORD_4BD8F2F5F398,INV-C-01-000000,23638.02,2026-09-01,CUST-PROFILE_C-00163,SKU-CW-PANEL
ORD_4C8858127AA2,INV-C-01-000069,12688.62,2026-09-01,CUST-PROFILE_C-00355,SKU-CW-CABLE
ORD_4DCF5CEF8AF0,INV-A-01-000044,6984.97,2026-09-01,CUST-PROFILE_A-00110,SKU-AR-LINEN
ORD_4EFB69BABF60,INV-A-01-000056,21703.19,2026-09-01,CUST-PROFILE_A-00276,SKU-AR-LINEN
ORD_4F4FD508F067,INV-C-01-000070,19174.67,2026-09-01,CUST-PROFILE_C-00079,SKU-CW-MOUNT
ORD_4F61FE146D9F,INV-B-01-000012, 2131.63 ,2026-09-01,CUST-PROFILE_B-00281,SKU-BP-MEAL
ORD_4F7E83396283,INV-C-01-000078,17513.25,2026-09-01,CUST-PROFILE_C-00133,SKU-CW-PANEL
ORD_4FAD25B21C1C,INV-A-01-000021,1511.21,2026-09-01,CUST-PROFILE_A-00542,SKU-AR-KITCHEN
ORD_511BF2397B56,INV-C-01-000009,42607.23,2026-09-01,CUST-PROFILE_C-00013,SKU-CW-PANEL
ORD_521F15494D42,INV-B-01-000053,2706.90,2026-09-01,CUST-PROFILE_B-00062,SKU-BP-DESSERT
ORD_53302BB254DC,INV-C-01-000081,37672.84,2026-09-01,CUST-PROFILE_C-00377,SKU-CW-INVERTER
ORD_542068A1BE5F,INV-B-01-000006,5931.88,2026-09-01,CUST-PROFILE_B-00236,SKU-BP-BEVERAGE
ORD_54CDE44EA2B2,INV-C-01-000058,"59,278.01",2026-09-01,CUST-PROFILE_C-00047,SKU-CW-INVERTER
ORD_5570A83C394B,INV-B-01-000047,3801.78,2026-09-01,CUST-PROFILE_B-00117,SKU-BP-BEVERAGE
ORD_5610082A25E6,INV-A-01-000064,4476.80,2026-09-01,CUST-PROFILE_A-00643,SKU-AR-TABLEWARE
ORD_56378883BCBB,INV-A-01-000050,5476.49,2026-09-01,CUST-PROFILE_A-00860,SKU-AR-DECOR
ORD_57DFBA275463,INV-A-01-000082,20569.12,2026-09-01,CUST-PROFILE_A-00849,SKU-AR-KITCHEN
ORD_588BEB3001CE,INV-B-01-000044,6448.24,2026-09-01,CUST-PROFILE_B-00611,SKU-BP-MEAL
ORD_5AC0C86C76D2,INV-A-01-000043,12486.73,2026-09-01,CUST-PROFILE_A-00493,SKU-AR-DECOR
ORD_5B5251F030EF,INV-B-01-000067, 4982.41 ,2026-09-01,CUST-PROFILE_B-01260,SKU-BP-DESSERT
ORD_5E1BC1414EC3,INV-B-01-000046,610.46,2026-09-01,CUST-PROFILE_B-00192,SKU-BP-BEVERAGE
ORD_5E2A1657C4A3,INV-A-01-000030,7201.22,2026-09-01,CUST-PROFILE_A-00588,SKU-AR-LINEN
ORD_616FB99EE25F,INV-A-01-000005,13971.97,2026-09-01,CUST-PROFILE_A-00088,SKU-AR-TABLEWARE
ORD_628B4F18EDAE,INV-C-01-000021,44806.30,2026-09-01,CUST-PROFILE_C-00308,SKU-CW-PANEL
ORD_63B27DDE286C,INV-B-01-000042,5262.63,2026-09-01,CUST-PROFILE_B-00106,SKU-BP-MEAL
ORD_64E6CECA193D,INV-C-01-000041,"15,103.82",2026-09-01,CUST-PROFILE_C-00343,SKU-CW-MOUNT
ORD_651D19742792,INV-C-01-000013,15116.06,2026-09-01,CUST-PROFILE_C-00139,SKU-CW-INVERTER
ORD_66793ACC43B0,INV-A-01-000020,20658.21,2026-09-01,CUST-PROFILE_A-00798,SKU-AR-DECOR
ORD_6795290A4341,INV-C-01-000019,5316.85,2026-09-01,CUST-PROFILE_C-00323,SKU-CW-CABLE
ORD_6856DFABB501,INV-C-01-000020,35789.00,2026-09-01,CUST-PROFILE_C-00097,SKU-CW-PANEL
ORD_6987D3A46228,INV-B-01-000024,2533.12,2026-09-01,CUST-PROFILE_B-00079,SKU-BP-MEAL
ORD_6A90C238D0E2,INV-A-01-000003,16795.55,2026-09-01,CUST-PROFILE_A-00232,SKU-AR-TABLEWARE
ORD_6AB3EAF3FAFA,INV-A-01-000011,19780.97,2026-09-01,CUST-PROFILE_A-00880,SKU-AR-TABLEWARE
ORD_6C55F1E49F79,INV-B-01-000049,7533.43,2026-09-01,CUST-PROFILE_B-00798,SKU-BP-MEAL
ORD_6CF4F3A66D52,INV-C-01-000015,"30,072.48",2026-09-01,CUST-PROFILE_C-00005,SKU-CW-INVERTER
ORD_71B5015C5772,INV-B-01-000082,4683.94,2026-09-01,CUST-PROFILE_B-01062,SKU-BP-MEAL
ORD_725D5D93721C,INV-B-01-000003,816.82,2026-09-01,CUST-PROFILE_B-00635,SKU-BP-BEVERAGE
ORD_7274436F103A,INV-C-01-000073,657.58,2026-09-01,CUST-PROFILE_C-00184,SKU-CW-CABLE
ORD_729513207835,INV-B-01-000045,2962.66,2026-09-01,CUST-PROFILE_B-00096,SKU-BP-DESSERT
ORD_7499EBBB4DC3,INV-A-01-000046,3147.33,2026-09-01,CUST-PROFILE_A-00635,SKU-AR-KITCHEN
ORD_77920C22FFD6,INV-C-01-000024,59857.67,2026-09-01,CUST-PROFILE_C-00126,SKU-CW-CABLE
ORD_77B016C61241,INV-C-01-000043,2883.31,2026-09-01,CUST-PROFILE_C-00184,SKU-CW-PANEL
ORD_7809598A5222,INV-B-01-000036,1654.35,2026-09-01,CUST-PROFILE_B-01454,SKU-BP-BEVERAGE
ORD_78D86E743166,INV-B-01-000022,7349.07,2026-09-01,CUST-PROFILE_B-00573,SKU-BP-MEAL
ORD_7A00DA98C7CB,INV-C-01-000061,36150.18,2026-09-01,CUST-PROFILE_C-00347,SKU-CW-INVERTER
ORD_7A4E7922E757,INV-B-01-000030,"5,892.86",2026-09-01,CUST-PROFILE_B-00137,SKU-BP-BEVERAGE
ORD_7A9A8DC291BB,INV-B-01-000061,4679.18,2026-09-01,CUST-PROFILE_B-00800,SKU-BP-MEAL
ORD_7B13686D567E,INV-A-01-000073,2310.73,2026-09-01,CUST-PROFILE_A-00096,SKU-AR-TABLEWARE
ORD_7C87F6791071,INV-C-01-000049,30131.54,2026-09-01,CUST-PROFILE_C-00314,SKU-CW-INVERTER
ORD_7CE7CA3051D3,INV-B-01-000027,510.60,2026-09-01,CUST-PROFILE_B-00117,SKU-BP-BEVERAGE
ORD_7D8788E95E99,INV-B-01-000068,2105.72,2026-09-01,CUST-PROFILE_B-00704,SKU-BP-MEAL
ORD_7E65232F44E4,INV-C-01-000030,15335.56,2026-09-01,CUST-PROFILE_C-00209,SKU-CW-PANEL
ORD_7F54C0621579,INV-B-01-000026,4878.61,2026-09-01,CUST-PROFILE_B-00655,SKU-BP-BEVERAGE
ORD_7F9E1E2CCD25,INV-B-01-000069,2465.35,2026-09-01,CUST-PROFILE_B-00928,SKU-BP-BEVERAGE
ORD_80D362C78FB8,INV-B-01-000007,3663.13,2026-09-01,CUST-PROFILE_B-00533,SKU-BP-DESSERT
ORD_8197261B80E3,INV-C-01-000056,48600.21,2026-09-01,CUST-PROFILE_C-00315,SKU-CW-CABLE
ORD_845429A91211,INV-B-01-000076,2364.60,2026-09-01,CUST-PROFILE_B-00938,SKU-BP-BEVERAGE
ORD_85C8E0589257,INV-B-01-000037,5543.36,2026-09-01,CUST-PROFILE_B-00042,SKU-BP-DESSERT
ORD_86BCB8063C11,INV-A-01-000074,"4,837.52",2026-09-01,CUST-PROFILE_A-00364,SKU-AR-LINEN
ORD_886C73D2C86E,INV-C-01-000048,48173.05,2026-09-01,CUST-PROFILE_C-00275,SKU-CW-INVERTER
ORD_890C597A57C4,INV-A-01-000002,7985.41,2026-09-01,CUST-PROFILE_A-00584,SKU-AR-KITCHEN
ORD_8987532A0838,INV-C-01-000076,12784.22,2026-09-01,CUST-PROFILE_C-00094,SKU-CW-CABLE
ORD_89BF42A69B1E,INV-A-01-000007,9792.62,2026-09-01,CUST-PROFILE_A-00280,SKU-AR-LINEN
ORD_8B65EDB028F6,INV-C-01-000068,24986.22,2026-09-01,CUST-PROFILE_C-00188,SKU-CW-CABLE
ORD_8C7292A2585B,INV-A-01-000057,15020.90,2026-09-01,CUST-PROFILE_A-00351,SKU-AR-KITCHEN
ORD_8D9F464DE76B,INV-C-01-000050,32705.38,2026-09-01,CUST-PROFILE_C-00347,SKU-CW-INVERTER
ORD_8E4BC8A76ED9,INV-B-01-000060,4808.32,2026-09-01,CUST-PROFILE_B-00243,SKU-BP-DESSERT
ORD_8E5CCD495F9F,INV-C-01-000080,21332.59,2026-09-01,CUST-PROFILE_C-00118,SKU-CW-MOUNT
ORD_8EBC8089E1BC,INV-A-01-000023,2196.06,2026-09-01,CUST-PROFILE_A-00456,SKU-AR-LINEN
ORD_911E45D22170,INV-C-01-000031,27830.06,2026-09-01,CUST-PROFILE_C-00340,SKU-CW-CABLE
ORD_9201A89A18AA,INV-A-01-000035,2219.67,2026-09-01,CUST-PROFILE_A-00405,SKU-AR-LINEN
ORD_943C933EB46F,INV-B-01-000059,1599.60,2026-09-01,CUST-PROFILE_B-00065,SKU-BP-DESSERT
ORD_94688BF73F94,INV-C-01-000016,34656.01,2026-09-01,CUST-PROFILE_C-00114,SKU-CW-CABLE
ORD_94DF3DE2B151,INV-B-01-000021,1791.92,2026-09-01,CUST-PROFILE_B-00850,SKU-BP-MEAL
ORD_9544A88E136D,INV-B-01-000073,845.91,2026-09-01,CUST-PROFILE_B-00680,SKU-BP-BEVERAGE
ORD_95587286D6A5,INV-A-01-000022,17484.88,2026-09-01,CUST-PROFILE_A-00354,SKU-AR-DECOR
ORD_9618E0502B93,INV-C-01-000005,25444.53,2026-09-01,CUST-PROFILE_C-00166,SKU-CW-PANEL
ORD_9656FA3E2A4D,INV-A-01-000033,7742.50,2026-09-01,CUST-PROFILE_A-00685,SKU-AR-LINEN
ORD_9692294E503E,INV-B-01-000056,5694.69,2026-09-01,CUST-PROFILE_B-00939,SKU-BP-BEVERAGE
ORD_96B48B67C0FE,INV-B-01-000039,7971.17,2026-09-01,CUST-PROFILE_B-00472,SKU-BP-MEAL
ORD_99B00BEF8EA1,INV-C-01-000039,19344.65,2026-09-01,CUST-PROFILE_C-00258,SKU-CW-INVERTER
ORD_9B8CF346D568,INV-A-01-000009,7297.38,2026-09-01,CUST-PROFILE_A-00104,SKU-AR-KITCHEN
ORD_9CA1B3F88128,INV-A-01-000067,24819.04,2026-09-01,CUST-PROFILE_A-00876,SKU-AR-KITCHEN
ORD_9E42555A9365,INV-A-01-000019,4567.61,2026-09-01,CUST-PROFILE_A-00463,SKU-AR-KITCHEN
ORD_9F07D5DE66D8,INV-C-01-000040,"31,361.32",2026-09-01,CUST-PROFILE_C-00243,SKU-CW-CABLE
ORD_A093232E4F9F,INV-B-01-000011,5801.49,2026-09-01,CUST-PROFILE_B-00829,SKU-BP-MEAL
ORD_A1B4E8FC8995,INV-C-01-000079,1868.16,2026-09-01,CUST-PROFILE_C-00108,SKU-CW-CABLE
ORD_A29B63262832,INV-B-01-000078,1594.78,2026-09-01,CUST-PROFILE_B-00827,SKU-BP-DESSERT
ORD_A2A190CF73B9,INV-A-01-000000,3458.19,2026-09-01,CUST-PROFILE_A-00581,SKU-AR-TABLEWARE
ORD_A35D5FE050EC,INV-A-01-000061,4724.23,2026-09-01,CUST-PROFILE_A-00527,SKU-AR-DECOR
ORD_A81A38BC5A9B,INV-C-01-000035,48117.93,2026-09-01,CUST-PROFILE_C-00138,SKU-CW-CABLE
ORD_A87D9EC8A728,INV-B-01-000070,3284.55,2026-09-01,CUST-PROFILE_B-00883,SKU-BP-MEAL
ORD_A9D4577C19B1,INV-B-01-000048,3556.89,2026-09-01,CUST-PROFILE_B-01415,SKU-BP-DESSERT
ORD_AB5F47642143,INV-B-01-000064,6860.15,2026-09-01,CUST-PROFILE_B-01109,SKU-BP-DESSERT
ORD_AD80C429417F,INV-C-01-000010,15843.25,2026-09-01,CUST-PROFILE_C-00005,SKU-CW-CABLE
ORD_ADF77FE44028,INV-B-01-000072,1997.27,2026-09-01,CUST-PROFILE_B-01128,SKU-BP-BEVERAGE
ORD_AEA512C8D000,INV-A-01-000053,3838.07,2026-09-01,CUST-PROFILE_A-00711,SKU-AR-KITCHEN
ORD_B1692378CD34,INV-B-01-000077,3025.67,2026-09-01,CUST-PROFILE_B-00844,SKU-BP-BEVERAGE
ORD_B1C608757BC4,INV-B-01-000075,6839.34,2026-09-01,CUST-PROFILE_B-01037,SKU-BP-DESSERT
ORD_B47036C4716F,INV-C-01-000044,6431.23,2026-09-01,CUST-PROFILE_C-00242,SKU-CW-PANEL
ORD_B4FB2EFB3304,INV-A-01-000032,"5,697.33",2026-09-01,CUST-PROFILE_A-00282,SKU-AR-TABLEWARE
ORD_B6B03897196F,INV-C-01-000066,15346.38,2026-09-01,CUST-PROFILE_C-00206,SKU-CW-PANEL
ORD_B7619C7E517C,INV-A-01-000072,7573.47,2026-09-01,CUST-PROFILE_A-00147,SKU-AR-TABLEWARE
ORD_B79ED02B0528,INV-C-01-000023,30386.32,2026-09-01,CUST-PROFILE_C-00377,SKU-CW-INVERTER
ORD_B8046F04EB3E,INV-C-01-000067,24895.87,2026-09-01,CUST-PROFILE_C-00154,SKU-CW-PANEL
ORD_B890F10B0993,INV-C-01-000077,48099.09,2026-09-01,CUST-PROFILE_C-00016,SKU-CW-PANEL
ORD_B8B29CF5DE3A,INV-B-01-000079,385.66,2026-09-01,CUST-PROFILE_B-01203,SKU-BP-DESSERT
ORD_BA6D78BEC2EA,INV-A-01-000025,1768.02,2026-09-01,CUST-PROFILE_A-00286,SKU-AR-LINEN
ORD_BB29CB9AD563,INV-A-01-000029,23233.80,2026-09-01,CUST-PROFILE_A-00300,SKU-AR-TABLEWARE
ORD_BB74525241DE,INV-A-01-000071,20492.06,2026-09-01,CUST-PROFILE_A-00485,SKU-AR-KITCHEN
ORD_BC89AB76EBF9,INV-C-01-000011,22336.62,2026-09-01,CUST-PROFILE_C-00146,SKU-CW-MOUNT
ORD_BD173C64D278,INV-B-01-000017,3501.56,2026-09-01,CUST-PROFILE_B-00224,SKU-BP-BEVERAGE
ORD_BFCE83489D0F,INV-A-01-000070, 10165.45 ,2026-09-01,CUST-PROFILE_A-00785,SKU-AR-LINEN
ORD_C23698385A37,INV-B-01-000015,784.78,2026-09-01,CUST-PROFILE_B-00099,SKU-BP-BEVERAGE
ORD_C238BF2ADE32,INV-A-01-000037, 23041.59 ,2026-09-01,CUST-PROFILE_A-00212,SKU-AR-KITCHEN
ORD_C3D30A85240B,INV-B-01-000041,7143.08,2026-09-01,CUST-PROFILE_B-01303,SKU-BP-BEVERAGE
ORD_C4207A4D392C,INV-A-01-000052,331.76,2026-09-01,CUST-PROFILE_A-00079,SKU-AR-TABLEWARE
ORD_C471050EBD7F,INV-C-01-000051,7720.20,2026-09-01,CUST-PROFILE_C-00113,SKU-CW-CABLE
ORD_C5FF1F783FC4,INV-B-01-000057,1019.02,2026-09-01,CUST-PROFILE_B-00150,SKU-BP-BEVERAGE
ORD_C6357354A5FD,INV-A-01-000059,3301.08,2026-09-01,CUST-PROFILE_A-00865,SKU-AR-TABLEWARE
ORD_C70C04F22D73,INV-C-01-000012,53139.06,2026-09-01,CUST-PROFILE_C-00337,SKU-CW-MOUNT
ORD_C9AE36984DDF,INV-B-01-000035,1059.58,2026-09-01,CUST-PROFILE_B-00406,SKU-BP-MEAL
ORD_CA97EDE5E02D,INV-B-01-000008,1162.44,2026-09-01,CUST-PROFILE_B-00764,SKU-BP-BEVERAGE
ORD_CB98FE501A30,INV-C-01-000071,49953.97,2026-09-01,CUST-PROFILE_C-00026,SKU-CW-INVERTER
ORD_CC5D6581EC70,INV-C-01-000075,21314.31,2026-09-01,CUST-PROFILE_C-00329,SKU-CW-INVERTER
ORD_CC902AF87BD7,INV-A-01-000077,1607.57,2026-09-01,CUST-PROFILE_A-00284,SKU-AR-LINEN
ORD_CC9F59590B33,INV-B-01-000038,6636.13,2026-09-01,CUST-PROFILE_B-00042,SKU-BP-BEVERAGE
ORD_CCB082CA8BF3,INV-C-01-000077-R034,"48,099.09",2026-09-01,CUST-PROFILE_C-00016,SKU-CW-PANEL
ORD_CCE7BAED13A6,INV-A-01-000014,16035.03,2026-09-01,CUST-PROFILE_A-00893,SKU-AR-TABLEWARE
ORD_CEB35EDE3E15,INV-A-01-000055,18303.19,2026-09-01,CUST-PROFILE_A-00673,SKU-AR-LINEN
ORD_CFF221C74D57,INV-A-01-000015,19718.37,2026-09-01,CUST-PROFILE_A-00469,SKU-AR-KITCHEN
ORD_D222CAAC55FC,INV-A-01-000069,6943.42,2026-09-01,CUST-PROFILE_A-00471,SKU-AR-TABLEWARE
ORD_D22523B0D24E,INV-C-01-000001,25258.11,2026-09-01,CUST-PROFILE_C-00187,SKU-CW-MOUNT
