settlement_id,batch_id,line_type,payment_id,refund_id,gross,fee,tax,net,settled_event_date
SET_1DBDE34F216E,BAT_5CB55F876B65,refund,PAY_C56FC20B1187,RFD_F64B513CB6F0,0.00,0.00,0.00,-35695.25,2026-09-04
SET_22A4D85E1164,BAT_5CB55F876B65,payment,PAY_1D8E6860FF14,,54893.67,988.09,177.86,53727.72,2026-09-04
SET_23E13C896490,BAT_5CB55F876B65,payment,PAY_547469CEC475,,30692.86,491.09,88.40,30113.37,2026-09-04
SET_25E0DAA03310,BAT_8E875CC5B21D,payment,PAY_845ABDB0C2EC,,15621.55,312.43,56.24,15252.88,2026-09-04
SET_27AC65436BEC,BAT_C78D104CB697,payment,PAY_1B79A0DFBECD,,3478.66,81.75,14.72, 3382.19 ,2026-09-04
SET_286C1ADF360E,BAT_8E875CC5B21D,payment,PAY_AFE6DAE9A77D,,16294.87,325.90,58.66,15910.31,2026-09-04
SET_28EF9DC68A1D,BAT_8E875CC5B21D,payment,PAY_9E6FA8A2B7C9,,17662.83,353.26,63.59,17245.98,2026-09-04
SET_2A1D3BAD1A36,BAT_8E875CC5B21D,payment,PAY_D9E2615BB07A,,7361.25,147.23,26.50,7187.52,2026-09-04
SET_2AAE3E255D8B,BAT_C78D104CB697,payment,PAY_324E104842C7,,2771.00,65.12,11.72,2694.16,2026-09-04
SET_2B117858E8CC,BAT_C78D104CB697,payment,PAY_79D589D6AC43,,4503.13,0.00,0.00,4503.13,2026-09-04
SET_2CB155B9B3D9,BAT_C78D104CB697,payment,PAY_35ACC1061F6F,,2322.01,0.00,0.00,2322.01,2026-09-04
SET_2CE36DE963A7,BAT_5CB55F876B65,payment,PAY_88A06B9BBF2A,,40748.95,733.48,132.03,39883.44,2026-09-04
SET_2D7225B6D1B1,BAT_C78D104CB697,refund,PAY_EA6ECE336131,RFD_A3F6C3797F04,0.00,0.00,0.00,-5113.52,2026-09-04
SET_2D8B44F5BE04,BAT_C78D104CB697,payment,PAY_9CA5574384C9,,3825.97,0.00,0.00,3825.97,2026-09-04
SET_2F6FB582B17A,BAT_5CB55F876B65,payment,PAY_80FB159716C0,,11832.33,212.98,38.34,11581.01,2026-09-04
SET_2F7234DC9DC4,BAT_8E875CC5B21D,payment,PAY_4BC20E720F1B,,16157.60,323.15,58.17,15776.28,2026-09-04
SET_3034535C3D82,BAT_C78D104CB697,payment,PAY_C325B2E3A448,,7930.16,0.00,0.00,7930.16,2026-09-04
SET_30B16A053124,BAT_5CB55F876B65,payment,PAY_F56D115FBB74,,31806.47,508.90,91.60,31205.97,2026-09-04
SET_3221090DA0B7,BAT_5CB55F876B65,payment,PAY_D6A507A8E653,,51841.07,933.14,167.97,50739.96,2026-09-04
SET_327F6ECA4A45,BAT_8E875CC5B21D,payment,PAY_E6E1F7C72824,,23419.08,0.00,0.00,23419.08,2026-09-04
SET_335546EB3228,BAT_5CB55F876B65,payment,PAY_A84906FF661B,,24275.98,436.97,78.65,23760.36,2026-09-04
SET_35C1AB31B3AA,BAT_5CB55F876B65,payment,PAY_3A41CAEC83A3,,32828.12,590.91,106.36,32130.85,2026-09-04
SET_3646307211D2,BAT_5CB55F876B65,payment,PAY_AAFF9CA59CAD,,44027.67,792.50,142.65,43092.52,2026-09-04
SET_3709FAB81EAE,BAT_5CB55F876B65,refund,PAY_0AEDD1C3DA5F,RFD_065F64CAA5EF,0.00,0.00,0.00,-2549.88,2026-09-04
SET_373EE71C0F82,BAT_C78D104CB697,payment,PAY_B808A4DC600B,,6223.37,0.00,0.00,6223.37,2026-09-04
SET_3746120F1363,BAT_8E875CC5B21D,payment,PAY_D339E219C73F,,8736.32,174.73,31.45,8530.14,2026-09-04
SET_38ABF63D4700,BAT_8E875CC5B21D,refund,PAY_C70D89182A58,RFD_E3E955166322,0.00,0.00,0.00,-4753.15,2026-09-04
SET_39858F9DA937,BAT_C78D104CB697,payment,PAY_251DE20FF4A8,,1960.04,0.00,0.00,1960.04,2026-09-04
SET_3991DFEB1804,BAT_8E875CC5B21D,payment,PAY_84AEE43FF0EB,,21914.51,0.00,0.00,21914.51,2026-09-04
SET_3A039A93AABF,BAT_C78D104CB697,payment,PAY_E25FB610A7AE,,967.99,19.36,3.48,945.15,2026-09-04
SET_3AB906E02A65,BAT_C78D104CB697,payment,PAY_433E9A7D6F97,,3134.95,0.00,0.00,3134.95,2026-09-04
SET_3BA35FAB96F9,BAT_C78D104CB697,refund,PAY_A7426BE2778E,RFD_F97A2AFAD11F,0.00,0.00,0.00,-1000.58,2026-09-04
SET_3BF5DAEC0773,BAT_5CB55F876B65,payment,PAY_C35C4C73E098,,35656.65,0.00,0.00,35656.65,2026-09-04
SET_3D41E24FB877,BAT_5CB55F876B65,payment,PAY_64F1E7E7E984,,51952.69,935.15,168.33, 50849.21 ,2026-09-04
SET_3F4836F958FD,BAT_8E875CC5B21D,payment,PAY_26A1E77950A5,,11531.93,0.00,0.00,11531.93,2026-09-04
SET_3FBD4565AF49,BAT_5CB55F876B65,payment,PAY_421217BE96A4,,58232.83,0.00,0.00,58232.83,2026-09-04
SET_404C357AA81E,BAT_8E875CC5B21D,payment,PAY_3EBA3E1E0CA8,,6846.41,136.93,24.65,6684.83,2026-09-04
SET_406FDCB4D735,BAT_5CB55F876B65,refund,PAY_C8BFC7D53840,RFD_25C6CF52B16E,0.00,0.00,0.00,-11573.86,2026-09-04
SET_40DDD28618EF,BAT_C78D104CB697,payment,PAY_04156D98390F,,1357.71,0.00,0.00,1357.71,2026-09-04
SET_429760199070,BAT_8E875CC5B21D,payment,PAY_FD67C89432ED,,1279.88,25.60,4.61,1249.67,2026-09-04
SET_42EA81F2A848,BAT_C78D104CB697,payment,PAY_781A1D6CF897,,2234.44,52.51,9.45,"2,172.48",2026-09-04
SET_430F201B1273,BAT_8E875CC5B21D,payment,PAY_4786251FBFB6,,3963.79,79.28,14.27,3870.24,2026-09-04
SET_4419A6626A7F,BAT_C78D104CB697,payment,PAY_D869E5DA2577,,3172.01,74.54,13.42,3084.05,2026-09-04
SET_4852F26DBE88,BAT_5CB55F876B65,payment,PAY_4275A71CD609,,55479.74,998.64,179.76,54301.34,2026-09-04
SET_4A0C952E7DC7,BAT_5CB55F876B65,payment,PAY_DE3E409FA87F,,52864.94,0.00,0.00,52864.94,2026-09-04
SET_4A776E2D1BE5,BAT_8E875CC5B21D,payment,PAY_B48AC45EC317,,22104.49,0.00,0.00,22104.49,2026-09-04
SET_4AE06A6CAFCD,BAT_5CB55F876B65,payment,PAY_96863C73DB31,,1054.32,18.98,3.42,1031.92,2026-09-04
SET_4B1AC9AD8CB8,BAT_8E875CC5B21D,payment,PAY_5FFD4F60B56F,,10227.49,204.55,36.82,9986.12,2026-09-04
SET_4B26798E622B,BAT_5CB55F876B65,payment,PAY_E1BAB0BAF69C,,57042.70,0.00,0.00,57042.70,2026-09-04
SET_4C160AC8B1C9,BAT_C78D104CB697,payment,PAY_118669E88371,,6887.20,161.85,29.13,6696.22,2026-09-04
SET_4F832F6C0B4D,BAT_8E875CC5B21D,payment,PAY_E03B4126562F,,16879.15,0.00,0.00,16879.15,2026-09-04
SET_4FA51BC2814F,BAT_A36D181E0148,payment,PAY_F1F5512A61E7,,4553.30,0.00,0.00,4553.30,2026-09-03
SET_510DCEC58E3F,BAT_C78D104CB697,payment,PAY_A6DB5E63BF7D,,1570.29,29.84,5.37,1535.08,2026-09-04
SET_51D792ECE05C,BAT_5CB55F876B65,payment,PAY_F686211E1DB7,,6691.85,120.45,21.68,6549.72,2026-09-04
SET_52773F16D059,BAT_5CB55F876B65,payment,PAY_11878D9CE95E,,15957.05,255.31,45.96,15655.78,2026-09-04
SET_52D1D153A7D0,BAT_5CB55F876B65,payment,PAY_FD2FC5ECB157,,55372.85,996.71,179.41,54196.73,2026-09-04
SET_52E4A9273FDF,BAT_5CB55F876B65,payment,PAY_2441E09F0103,,18459.89,0.00,0.00,18459.89,2026-09-04
SET_540531EB88E4,BAT_C78D104CB697,payment,PAY_929A81EAED53,,6290.64,147.83,26.61,6116.20,2026-09-04
SET_545CDAE0361E,BAT_5CB55F876B65,refund,PAY_69FA2C9345B3,RFD_32E245B2E621,0.00,0.00,0.00,-16449.40,2026-09-04
SET_55E19AA5AC4D,BAT_5CB55F876B65,payment,PAY_2C00D1F881AC,,6803.43,122.46,22.04,6658.93,2026-09-04
SET_57503AE34C5B,BAT_C78D104CB697,payment,PAY_9E3053721FC9,,2623.38,0.00,0.00,2623.38,2026-09-04
SET_5B32AE6323EE,BAT_8E875CC5B21D,payment,PAY_718267475C58,,18931.93,0.00,0.00,18931.93,2026-09-04
SET_5C0E452455AE,BAT_5CB55F876B65,refund,PAY_B480A0F1E0CE,RFD_829755189CB9,0.00,0.00,0.00,-14168.02,2026-09-04
SET_5CC9F91A2C41,BAT_C78D104CB697,payment,PAY_6AED3A21C0D8,,1538.33,36.15,6.51,1495.67,2026-09-04
SET_5D32A51A2DBA,BAT_8E875CC5B21D,payment,PAY_C79C90A41C27,,16728.87,351.31,63.24,16314.32,2026-09-04
SET_5D6C30A3052B,BAT_C78D104CB697,payment,PAY_D37D01776B7C,,5320.08,0.00,0.00,5320.08,2026-09-04
SET_5D96DB62239F,BAT_8E875CC5B21D,payment,PAY_DD286BCD40AD,,1033.44,18.09,3.26,1012.09,2026-09-04
SET_5ED3373728D1,BAT_5CB55F876B65,payment,PAY_6C90331257F8,,9418.56,169.53,30.52,9218.51,2026-09-04
SET_6037EF50ED45,BAT_C78D104CB697,payment,PAY_E8DC7EB02932,,964.92,0.00,0.00,964.92,2026-09-04
SET_6084247E9904,BAT_5CB55F876B65,payment,PAY_ACD95852F3DD,,56688.84,0.00,0.00,56688.84,2026-09-04
SET_60D190C5B944,BAT_8E875CC5B21D,payment,PAY_CFAC647C0951,,9520.25,190.41,34.27,9295.57,2026-09-04
SET_6433982515C3,BAT_C78D104CB697,payment,PAY_43BF84F6F1D2,,4028.33,94.67,17.04, 3916.62 ,2026-09-04
SET_653D0D053509,BAT_C78D104CB697,payment,PAY_F5286D633587,,4819.23,113.25,20.39,4685.59,2026-09-04
SET_67CFF43951E7,BAT_5CB55F876B65,payment,PAY_BFE7C2474C1F,,36019.96,648.36,116.70,35254.90,2026-09-04
SET_68EA7FCB5D35,BAT_8E875CC5B21D,payment,PAY_6DBC06524B1F,,10451.88,0.00,0.00,10451.88,2026-09-04
SET_695C649AFA31,BAT_5CB55F876B65,payment,PAY_58B19DCFD86F,,35908.07,0.00,0.00,35908.07,2026-09-04
SET_6B09A4BF6813,BAT_C78D104CB697,payment,PAY_C4E1E7009F6B,,3401.27,79.93,14.39,3306.95,2026-09-04
SET_6C7D5177C742,BAT_C78D104CB697,payment,PAY_D88355F46994,,5750.03,0.00,0.00,5750.03,2026-09-04
SET_6DAF14906CD1,BAT_C78D104CB697,payment,PAY_946413C49B4F,,4632.08,108.85,19.59,4503.64,2026-09-04
SET_6E90851D6075,BAT_8E875CC5B21D,payment,PAY_2E92FE8A8000,,19622.43,0.00,0.00,19622.43,2026-09-04
SET_6EE6F8F23036,BAT_8E875CC5B21D,payment,PAY_B86AE766D7FE,,14149.38,0.00,0.00,14149.38,2026-09-04
SET_6F3B12E75B7A,BAT_8E875CC5B21D,payment,PAY_C1239D37C6B8,,2500.64,43.76,7.88,2449.00,2026-09-04
SET_6F6F5DC303B5,BAT_5CB55F876B65,payment,PAY_A41528EBED42,,47700.39,763.21,137.38,46799.80,2026-09-04
SET_6FB0ABD48765,BAT_8E875CC5B21D,payment,PAY_F0CA793BC6F9,,4494.93,0.00,0.00,4494.93,2026-09-04
SET_71D2D469DD0C,BAT_E896C6E009FB,payment,PAY_B1A481AD7CE8,,4173.49,0.00,0.00,4173.49,2026-09-03
SET_72F2AB19309D,BAT_C78D104CB697,payment,PAY_C0C6810D025C,,2719.61,63.91,11.50,2644.2,2026-09-04
SET_7322367170BB,BAT_8E875CC5B21D,payment,PAY_1670F3D775B7,,23956.66,0.00,0.00,23956.66,2026-09-04
SET_735FCC7D0BB8,BAT_5CB55F876B65,payment,PAY_C2C91462BE4E,,21106.39,379.92,68.39,20658.08,2026-09-04
SET_73CC3DA81E44,BAT_C78D104CB697,payment,PAY_CDC340C20A31,,3207.91,0.00,0.00,3207.91,2026-09-04
SET_752FD44516B4,BAT_8E875CC5B21D,payment,PAY_06BEBEE363B1,,8920.96,156.12,28.10,8736.74,2026-09-04
SET_759387161297,BAT_8E875CC5B21D,payment,PAY_CC24A4B54776,,1665.07,29.14,5.25,1630.68,2026-09-04
SET_75BF8E2B7291,BAT_C78D104CB697,payment,PAY_2DED41211537,,1069.58,0.00,0.00,1069.58,2026-09-04
SET_768B79C011AC,BAT_C78D104CB697,payment,PAY_7487F28EFD73,,2560.78,60.18,10.83,2489.77,2026-09-04
SET_76C786ECBB2F,BAT_C78D104CB697,payment,PAY_5A34B4630324,,6624.19,0.00,0.00,6624.19,2026-09-04
SET_77B57EB9519A,BAT_8E875CC5B21D,payment,PAY_B7C03E07F99D,,12767.96,223.44,40.22,12504.30,2026-09-04
SET_783805CF6C09,BAT_C78D104CB697,payment,PAY_EF67A12FCCC1,,5196.49,0.00,0.00,5196.49,2026-09-04
SET_79922200AF05,BAT_8E875CC5B21D,payment,PAY_CA664214D522,,14524.01,0.00,0.00,14524.01,2026-09-04
SET_79F39A1D1D9D,BAT_8E875CC5B21D,payment,PAY_EF49AED910F1,,2490.90,0.00,0.00,2490.90,2026-09-04
SET_7A435D2B2361,BAT_C78D104CB697,payment,PAY_F50142FB8BE2,,2458.81,0.00,0.00, 2458.81 ,2026-09-04
SET_7B4EF628E69D,BAT_8E875CC5B21D,refund,PAY_F3CF9E5F7D3D,RFD_9A90C20ADBD9,0.00,0.00,0.00,-17567.09,2026-09-04
SET_7BBA66259DDA,BAT_C78D104CB697,payment,PAY_A3023FC9F84F,,4203.54,0.00,0.00,4203.54,2026-09-04
SET_7C752CEE7206,BAT_5CB55F876B65,refund,PAY_5880CFFB49F5,RFD_2F1187F7DD6A,0.00,0.00,0.00,-10895.86,2026-09-04
SET_7C999DF621A0,BAT_C78D104CB697,payment,PAY_9C4E661FECE0,,508.86,0.00,0.00, 508.86 ,2026-09-04
SET_7DDE07670C1D,BAT_5CB55F876B65,payment,PAY_E5546A7E3879,,19364.71,309.84,55.77,18999.10,2026-09-04
SET_7EB6ABAC4B1B,BAT_C78D104CB697,payment,PAY_E0F42009B963,,3307.21,0.00,0.00,"3,307.21",2026-09-04
SET_812083879D1B,BAT_5CB55F876B65,payment,PAY_3DE8CA2BFE69,,6441.87,115.95,20.87,6305.05,2026-09-04
SET_813DDA936E38,BAT_8E875CC5B21D,payment,PAY_2AAC9A8D72D6,,6186.07,123.72,22.27,6040.08,2026-09-04
SET_83F9FB56A937,BAT_5CB55F876B65,payment,PAY_A702E5AAF950,,27164.62,488.96,88.01,26587.65,2026-09-04
SET_8446E3A06A05,BAT_8E875CC5B21D,payment,PAY_3D6DDF8ABBE4,,7200.66,0.00,0.00,7200.66,2026-09-04
SET_845EA560AA0D,BAT_8E875CC5B21D,payment,PAY_0E6160D91208,,4983.43,99.67,17.94,4865.82,2026-09-04
SET_85A640846949,BAT_5CB55F876B65,payment,PAY_7F2F2F69B422,,58069.20,1045.25,188.15,56835.80,2026-09-04
SET_872C5B611296,BAT_8E875CC5B21D,payment,PAY_3EA3EF4BD04D,,10742.98,214.86,38.67,10489.45,2026-09-04
SET_8758734B927A,BAT_5CB55F876B65,payment,PAY_7E1DFF3B9F96,,40810.39,734.59,132.23,39943.57,2026-09-04
SET_8776EF9D3992,BAT_8E875CC5B21D,payment,PAY_52A95E3E083C,,127.76,2.24,0.40,125.12,2026-09-04
SET_87EFED3D0247,BAT_5CB55F876B65,payment,PAY_77903B260D05,,42285.62,0.00,0.00,42285.62,2026-09-04
SET_888572D8F2D7,BAT_5CB55F876B65,payment,PAY_93F4D93E1E13,,46148.96,738.38,132.91,"45,277.67",2026-09-04
SET_88C3AF706EAC,BAT_C78D104CB697,payment,PAY_8D701E8077DE,,1995.86,0.00,0.00,1995.86,2026-09-04
SET_88C8CB2B6690,BAT_C32A5CD1637B,payment,PAY_62A3C44902FA,,3470.25,0.00,0.00,3470.25,2026-09-02
SET_89AF7757DB95,BAT_8E875CC5B21D,payment,PAY_291AE6D849A8,,24784.56,0.00,0.00,24784.56,2026-09-04
SET_8A424DC01090,BAT_5CB55F876B65,payment,PAY_83BC30FAD497,,9727.41,175.09,31.52,"9,520.80",2026-09-04
SET_8AEAAC7EC093,BAT_8E875CC5B21D,payment,PAY_A65AE5897EA4,,15574.70,327.07,58.87,15188.76,2026-09-04
SET_8D2C45B80036,BAT_5CB55F876B65,payment,PAY_972B6438AD14,,40866.51,0.00,0.00,40866.51,2026-09-04
SET_8DA386E56403,BAT_C78D104CB697,payment,PAY_69BCC19C0A43,,2678.76,0.00,0.00,2678.76,2026-09-04
SET_8DF9D99FF1FA,BAT_5CB55F876B65,payment,PAY_254FAA6C1ED8,,39034.51,624.55,112.42,38297.54,2026-09-04
SET_8E9E51862AC0,BAT_5CB55F876B65,payment,PAY_571AB6586D6F,,6699.15,107.19,19.29,6572.67,2026-09-04
SET_8F0F2BDFF394,BAT_8E875CC5B21D,payment,PAY_3250BBD0483E,,11059.25,0.00,0.00,11059.25,2026-09-04
SET_8F364B42229E,BAT_5CB55F876B65,payment,PAY_67B8241DCE00,,53227.33,0.00,0.00,53227.33,2026-09-04
SET_8F77BB56742B,BAT_C78D104CB697,payment,PAY_B2BCB33244E9,,1913.28,0.00,0.00,1913.28,2026-09-04
SET_90020A506A89,BAT_C78D104CB697,payment,PAY_6EFBC2E98E05,,259.80,0.00,0.00,259.80,2026-09-04
SET_90CDECF19E23,BAT_8E875CC5B21D,payment,PAY_2AB1B11743E7,,13195.18,263.90,47.50,12883.78,2026-09-04
SET_90F8E9F00C25,BAT_C78D104CB697,payment,PAY_E5C5DD6653A3,,7621.95,0.00,0.00,7621.95,2026-09-04
SET_9105312D35BE,BAT_8E875CC5B21D,payment,PAY_3ABFB137A1D4,,943.14,18.86,3.39,920.89,2026-09-04
SET_91DB4D8DF3E5,BAT_5CB55F876B65,payment,PAY_9229A21F0D27,,46449.41,836.09,150.50,45462.82,2026-09-04
SET_9216CFE797C9,BAT_8E875CC5B21D,refund,PAY_E171BB807AA8,RFD_F8709113C983,0.00,0.00,0.00,-3280.68,2026-09-04
SET_923BF2D7458B,BAT_5CB55F876B65,payment,PAY_3A7796EB1046,,31960.30,623.23,112.18,31224.89,2026-09-04
SET_93C0565509D9,BAT_C78D104CB697,payment,PAY_849FD0CDF207,,3176.49,0.00,0.00, 3176.49 ,2026-09-04
SET_955B5A6F8F9B,BAT_8E875CC5B21D,payment,PAY_F96C2419CF62,,2772.40,55.45,9.98,2706.97,2026-09-04
SET_969C4566D0F3,BAT_8E875CC5B21D,payment,PAY_49AA3F0AE586,,14129.74,282.59,50.87,13796.28,2026-09-04
SET_975A1E2F80AC,BAT_5CB55F876B65,payment,PAY_D9FF82382EF2,,8162.21,159.16,28.65,7974.40,2026-09-04
SET_97E90FAEC51A,BAT_C78D104CB697,payment,PAY_57DF82D80A57,,4429.71,104.10,18.74,4306.87,2026-09-04
SET_98C19DB0BB6C,BAT_5CB55F876B65,payment,PAY_EE5A14520AD5,,18418.76,294.70,53.05,18071.01,2026-09-04
SET_99816F50F624,BAT_8E875CC5B21D,payment,PAY_04E9ECBBB3D6,,24569.45,0.00,0.00,24569.45,2026-09-04
SET_99B0C47217C5,BAT_5CB55F876B65,payment,PAY_C04E7752A719,,6314.47,113.66,20.46,6180.35,2026-09-04
SET_99BA93525DC6,BAT_A07A48F72091,payment,PAY_3D58F65E4804,,31078.36,559.41,100.69,30418.26,2026-09-03
SET_99F62DE8B240,BAT_8E875CC5B21D,payment,PAY_ED4C475C721A,,13043.33,0.00,0.00,13043.33,2026-09-04
SET_9AC6B6944A1A,BAT_5CB55F876B65,payment,PAY_B703D46A10BE,,9228.49,166.11,29.90,9032.48,2026-09-04
SET_9BB37B49B820,BAT_C78D104CB697,payment,PAY_6A6535F6CF18,,1964.41,46.16,8.31,1909.94,2026-09-04
SET_9CEBCEE070B8,BAT_8E875CC5B21D,refund,PAY_C07C6B2F863F,RFD_0518545A9CB9,0.00,0.00,0.00,-18183.36,2026-09-04
SET_9D1056A649AC,BAT_C78D104CB697,payment,PAY_93ACFFDD741C,,1331.21,0.00,0.00,1331.21,2026-09-04
SET_9DA52642C43E,BAT_8E875CC5B21D,payment,PAY_A0F9C2EB8DDD,,15743.08,314.86,56.67,15371.55,2026-09-04
SET_9E064DC223AB,BAT_8E875CC5B21D,payment,PAY_7B218928A05F,,7284.64,145.69,26.22,7112.73,2026-09-04
SET_9FCB9A4AEE37,BAT_8E875CC5B21D,payment,PAY_54D5FEA3B40B,,17691.61,0.00,0.00,17691.61,2026-09-04
SET_A03BC5DB89B4,BAT_5CB55F876B65,payment,PAY_C6B6BA0D7A0F,,24968.15,449.43,80.90, 24437.82 ,2026-09-04
SET_A0B51213499F,BAT_C78D104CB697,payment,PAY_0E13EF462E92,,2457.51,46.69,8.40,2402.42,2026-09-04
SET_A4B5209D7A5B,BAT_5CB55F876B65,payment,PAY_B91B02FB8857,,43138.08,776.49,139.77,42221.82,2026-09-04
SET_A69B4057EEB8,BAT_5CB55F876B65,payment,PAY_113D7202F266,,34328.76,549.26,98.87,33680.63,2026-09-04
SET_A737575A493C,BAT_8E875CC5B21D,payment,PAY_E204E270037A,,5237.26,0.00,0.00,5237.26,2026-09-04
SET_A75CA0658EB1,BAT_C78D104CB697,payment,PAY_B5DDC3CF0DA3,,3615.25,68.69,12.36,3534.20,2026-09-04
SET_A7B1F0D0000C,BAT_5CB55F876B65,payment,PAY_96548C47A03C,,2942.18,52.96,9.53,2879.69,2026-09-04
SET_A835BB379889,BAT_8E875CC5B21D,payment,PAY_F9D7F0FCD561,,20130.57,402.61,72.47,19655.49,2026-09-04
SET_A8A4C506F2D0,BAT_C78D104CB697,payment,PAY_45FE5773EB61,,2621.60,0.00,0.00,2621.6,2026-09-04
SET_AAE023B0CEF3,BAT_8E875CC5B21D,payment,PAY_BACF228E1E9D,,2307.60,0.00,0.00,2307.60,2026-09-04
SET_AB47C0DE5DD1,BAT_5CB55F876B65,payment,PAY_72FADA1F3DC6,,47180.54,849.25,152.87,46178.42,2026-09-04
SET_AD515946B1F2,BAT_8E875CC5B21D,payment,PAY_C11F32C1BB41,,13115.54,229.52,41.31,12844.71,2026-09-04
SET_AD5230F5192F,BAT_5CB55F876B65,payment,PAY_A4C1377CDA25,,15195.77,273.52,49.23,14873.02,2026-09-04
SET_AF246E91D7B2,BAT_C78D104CB697,payment,PAY_B9BF8D000FCF,,2835.12,0.00,0.00,2835.12,2026-09-04
SET_AF40A14B1E3A,BAT_C78D104CB697,payment,PAY_390411F19DFF,,4371.56,0.00,0.00,4371.56,2026-09-04
SET_B0394A2A0413,BAT_C78D104CB697,payment,PAY_A9F03ADB208C,,1822.59,0.00,0.00,1822.59,2026-09-04
SET_B1272011358E,BAT_5CB55F876B65,payment,PAY_D1D67B41FB0B,,48219.19,867.95,156.23,47195.01,2026-09-04
SET_B20E456BDBC0,BAT_5CB55F876B65,payment,PAY_109F0C6C0C0E,,12186.36,0.00,0.00,12186.36,2026-09-04
SET_B28D10CF3319,BAT_8E875CC5B21D,payment,PAY_1F96B8C5DAA9,,24227.67,0.00,0.00,24227.67,2026-09-04
SET_B3DDEEAC462B,BAT_C78D104CB697,payment,PAY_973C084A0188,,726.62,17.08,3.07,706.47,2026-09-04
