order_id,invoice_no,gross,order_date,customer_id,sku
ORD_1D2070EB4EE5,INV-A-05-000033, 4044.16 ,2026-09-05,CUST-PROFILE_A-00624,SKU-AR-LINEN
ORD_1D4804D9660A,INV-C-05-000026,28204.69,2026-09-05,CUST-PROFILE_C-00009,SKU-CW-INVERTER
ORD_1F90A625E491,INV-A-05-000034,15465.21,2026-09-05,CUST-PROFILE_A-00204,SKU-AR-DECOR
ORD_1F9AD1937FA5,INV-C-05-000040-R006,28438.66,2026-09-05,CUST-PROFILE_C-00008,SKU-CW-MOUNT
ORD_20CA262C186D,INV-A-05-000044,15862.55,2026-09-05,CUST-PROFILE_A-00766,SKU-AR-TABLEWARE
ORD_2183F16CC1B4,INV-C-05-000051,51155.01,2026-09-05,CUST-PROFILE_C-00255,SKU-CW-PANEL
ORD_22DB51A57359,INV-B-05-000055,6502.59,2026-09-05,CUST-PROFILE_B-00565,SKU-BP-MEAL
ORD_26AB3AAC2599,INV-B-05-000023,3668.32,2026-09-05,CUST-PROFILE_B-01490,SKU-BP-DESSERT
ORD_26F7CB5F5AF7,INV-C-05-000066,53773.68,2026-09-05,CUST-PROFILE_C-00366,SKU-CW-PANEL
ORD_2725797E9543,INV-B-05-000004,7975.71,2026-09-05,CUST-PROFILE_B-00585,SKU-BP-MEAL
ORD_2B1E1D5B23CF,INV-A-05-000020,20859.21,2026-09-05,CUST-PROFILE_A-00625,SKU-AR-KITCHEN
ORD_2B5F0AEFBC55,INV-C-05-000050,1853.29,2026-09-05,CUST-PROFILE_C-00252,SKU-CW-CABLE
ORD_2D43C8093533,INV-A-05-000052,3427.85,2026-09-05,CUST-PROFILE_A-00825,SKU-AR-KITCHEN
ORD_2E595C2B9904,INV-B-05-000053,1921.61,2026-09-05,CUST-PROFILE_B-01590,SKU-BP-MEAL
ORD_314767837ED8,INV-A-05-000078,14093.57,2026-09-05,CUST-PROFILE_A-00023,SKU-AR-DECOR
ORD_3346CA29F5CD,INV-B-05-000036,2758.58,2026-09-05,CUST-PROFILE_B-01205,SKU-BP-BEVERAGE
ORD_34B29C01AB8F,INV-A-05-000047,"20,739.76",2026-09-05,CUST-PROFILE_A-00048,SKU-AR-KITCHEN
ORD_35BA8D77FEDC,INV-C-05-000059,9805.99,2026-09-05,CUST-PROFILE_C-00164,SKU-CW-MOUNT
ORD_3652F379B9EF,INV-B-05-000040,6120.1,2026-09-05,CUST-PROFILE_B-00578,SKU-BP-MEAL
ORD_37C00F0EF2C2,INV-B-05-000009,3967.58,2026-09-05,CUST-PROFILE_B-00069,SKU-BP-DESSERT
ORD_39687351648B,INV-B-05-000038,6108.66,2026-09-05,CUST-PROFILE_B-01506,SKU-BP-DESSERT
ORD_39864FD15DDB,INV-C-05-000028,52254.70,2026-09-05,CUST-PROFILE_C-00027,SKU-CW-CABLE
ORD_39A803B1CFE0,INV-B-05-000077,4187.49,2026-09-05,CUST-PROFILE_B-00048,SKU-BP-MEAL
ORD_39EAEC25622A,INV-A-05-000025,15799.36,2026-09-05,CUST-PROFILE_A-00818,SKU-AR-DECOR
ORD_39FE7A139DCD,INV-A-05-000027,5499.59,2026-09-05,CUST-PROFILE_A-00765,SKU-AR-DECOR
ORD_3A70708AD807,INV-B-05-000013,"4,338.54",2026-09-05,CUST-PROFILE_B-00469,SKU-BP-DESSERT
ORD_3BA6B5FE2782,INV-B-05-000010,3319.08,2026-09-05,CUST-PROFILE_B-01386,SKU-BP-MEAL
ORD_3ED3DBA7CBA4,INV-B-05-000012,4383.19,2026-09-05,CUST-PROFILE_B-00083,SKU-BP-DESSERT
ORD_3F3891E7F434,INV-B-05-000026,4678.39,2026-09-05,CUST-PROFILE_B-00001,SKU-BP-DESSERT
ORD_3F4958C0F74C,INV-A-05-000063,14975.03,2026-09-05,CUST-PROFILE_A-00467,SKU-AR-TABLEWARE
ORD_3F9380CCE8AC,INV-A-05-000080,15335.36,2026-09-05,CUST-PROFILE_A-00130,SKU-AR-KITCHEN
ORD_3FF28AAEF0A7,INV-A-05-000057,17056.29,2026-09-05,CUST-PROFILE_A-00798,SKU-AR-TABLEWARE
ORD_40A51FB73E64,INV-B-05-000053-R026,1921.61,2026-09-05,CUST-PROFILE_B-01590,SKU-BP-MEAL
ORD_40F42EAC0EF3,INV-A-05-000014,11198.08,2026-09-05,CUST-PROFILE_A-00118,SKU-AR-DECOR
ORD_41B733DB98BE,INV-B-05-000041,2684.64,2026-09-05,CUST-PROFILE_B-01270,SKU-BP-DESSERT
ORD_4280D5780DA3,INV-C-05-000063,57120.18,2026-09-05,CUST-PROFILE_C-00136,SKU-CW-INVERTER
ORD_42B7B6A4B4FC,INV-A-05-000021,15700.02,2026-09-05,CUST-PROFILE_A-00685,SKU-AR-LINEN
ORD_43DAC869594B,INV-C-05-000042,15472.38,2026-09-05,CUST-PROFILE_C-00243,SKU-CW-MOUNT
ORD_44EB7113723E,INV-B-05-000078,6774.26,2026-09-05,CUST-PROFILE_B-00781,SKU-BP-MEAL
ORD_44EB86C0367F,INV-B-05-000045,1136.42,2026-09-05,CUST-PROFILE_B-01523,SKU-BP-DESSERT
ORD_45BD87AE3A06,INV-A-05-000043,18189.65,2026-09-05,CUST-PROFILE_A-00862,SKU-AR-DECOR
ORD_49B5EBF6DF25,INV-A-05-000022,22669.85,2026-09-05,CUST-PROFILE_A-00525,SKU-AR-KITCHEN
ORD_4A2F1E78A445,INV-B-05-000052,3505.43,2026-09-05,CUST-PROFILE_B-01464,SKU-BP-MEAL
ORD_4B14C0396C42,INV-A-05-000003,6239.44,2026-09-05,CUST-PROFILE_A-00272,SKU-AR-KITCHEN
ORD_4C90B66099A9,INV-B-05-000027,279.71,2026-09-05,CUST-PROFILE_B-01132,SKU-BP-BEVERAGE
ORD_4C92E949F130,INV-B-05-000080,3517.54,2026-09-05,CUST-PROFILE_B-00592,SKU-BP-BEVERAGE
ORD_4C99715E6858,INV-B-05-000034,2778.95,2026-09-05,CUST-PROFILE_B-01204,SKU-BP-MEAL
ORD_4E7A53BD09F8,INV-A-05-000082,7526.46,2026-09-05,CUST-PROFILE_A-00110,SKU-AR-DECOR
ORD_4E831DAECBAC,INV-A-05-000070,18413.99,2026-09-05,CUST-PROFILE_A-00115,SKU-AR-TABLEWARE
ORD_4ED74C55A61B,INV-C-05-000053,1516.96,2026-09-05,CUST-PROFILE_C-00155,SKU-CW-INVERTER
ORD_4F85C523D0C3,INV-B-05-000076,2741.14,2026-09-05,CUST-PROFILE_B-00461,SKU-BP-MEAL
ORD_4FB3F5E2D3C2,INV-C-05-000016,5672.90,2026-09-05,CUST-PROFILE_C-00192,SKU-CW-MOUNT
ORD_4FE29643F29F,INV-C-05-000022,35484.68,2026-09-05,CUST-PROFILE_C-00010,SKU-CW-MOUNT
ORD_50B6B08F6D9D,INV-C-05-000071,36785.31,2026-09-05,CUST-PROFILE_C-00388,SKU-CW-INVERTER
ORD_50BB45E906D9,INV-C-05-000006,20147.28,2026-09-05,CUST-PROFILE_C-00214,SKU-CW-INVERTER
ORD_51F436787403,INV-B-05-000021,4660.00,2026-09-05,CUST-PROFILE_B-00793,SKU-BP-MEAL
ORD_51F8F7DCA12B,INV-A-05-000011,16000.49,2026-09-05,CUST-PROFILE_A-00166,SKU-AR-KITCHEN
ORD_53FF27CE8C3D,INV-A-05-000040,23560.24,2026-09-05,CUST-PROFILE_A-00455,SKU-AR-DECOR
ORD_5574912F064B,INV-A-05-000071,1054.49,2026-09-05,CUST-PROFILE_A-00156,SKU-AR-LINEN
ORD_55C68B64FA45,INV-C-05-000043,52068.71,2026-09-05,CUST-PROFILE_C-00135,SKU-CW-INVERTER
ORD_574D51D5E049,INV-A-05-000026,11906.79,2026-09-05,CUST-PROFILE_A-00086,SKU-AR-LINEN
ORD_5A0DCD609D78,INV-C-05-000020,46456.71,2026-09-05,CUST-PROFILE_C-00206,SKU-CW-INVERTER
ORD_5A63713584DE,INV-B-05-000044,3855.75,2026-09-05,CUST-PROFILE_B-00691,SKU-BP-DESSERT
ORD_5DBEA70463FB,INV-B-05-000051, 3458.47 ,2026-09-05,CUST-PROFILE_B-00849,SKU-BP-DESSERT
ORD_5E4F5002CC0A,INV-C-05-000040,28438.66,2026-09-05,CUST-PROFILE_C-00008,SKU-CW-MOUNT
ORD_5EC45AF4DBA0,INV-C-05-000000,39093.35,2026-09-05,CUST-PROFILE_C-00067,SKU-CW-PANEL
ORD_609049004E32,INV-C-05-000049, 22104.34 ,2026-09-05,CUST-PROFILE_C-00078,SKU-CW-CABLE
ORD_60CCCB8D01A2,INV-A-05-000001,325.81,2026-09-05,CUST-PROFILE_A-00327,SKU-AR-TABLEWARE
ORD_619074C2F00F,INV-A-05-000012,11331.02,2026-09-05,CUST-PROFILE_A-00163,SKU-AR-LINEN
ORD_6366085A1846,INV-C-05-000033,52758.33,2026-09-05,CUST-PROFILE_C-00285,SKU-CW-INVERTER
ORD_63B64021431F,INV-A-05-000038, 4737.15 ,2026-09-05,CUST-PROFILE_A-00326,SKU-AR-LINEN
ORD_63F98E97C398,INV-B-05-000048,3529.98,2026-09-05,CUST-PROFILE_B-00619,SKU-BP-BEVERAGE
ORD_64DA5147C731,INV-A-05-000053,23203.66,2026-09-05,CUST-PROFILE_A-00679,SKU-AR-LINEN
ORD_64E8ABBC735B,INV-A-05-000041,10631.02,2026-09-05,CUST-PROFILE_A-00643,SKU-AR-DECOR
ORD_654E61736337,INV-C-05-000008,40080.78,2026-09-05,CUST-PROFILE_C-00073,SKU-CW-INVERTER
ORD_66341563E545,INV-B-05-000007,3909.63,2026-09-05,CUST-PROFILE_B-01041,SKU-BP-DESSERT
ORD_6669CFBFC160,INV-A-05-000004,7138.32,2026-09-05,CUST-PROFILE_A-00201,SKU-AR-KITCHEN
ORD_6686847A5814,INV-B-05-000016,7626.51,2026-09-05,CUST-PROFILE_B-00071,SKU-BP-BEVERAGE
ORD_6704805C80B6,INV-A-05-000035,9664.06,2026-09-05,CUST-PROFILE_A-00229,SKU-AR-LINEN
ORD_677EE08FD2F1,INV-A-05-000058,7353.14,2026-09-05,CUST-PROFILE_A-00111,SKU-AR-TABLEWARE
ORD_699BFB680206,INV-C-05-000056,33319.02,2026-09-05,CUST-PROFILE_C-00399,SKU-CW-MOUNT
ORD_6AA33979B356,INV-A-05-000018,21084.08,2026-09-05,CUST-PROFILE_A-00400,SKU-AR-LINEN
ORD_6C3C76B4A9CE,INV-A-05-000030,10578.53,2026-09-05,CUST-PROFILE_A-00023,SKU-AR-KITCHEN
ORD_6CC3E943DF1D,INV-C-05-000075,1133.21,2026-09-05,CUST-PROFILE_C-00089,SKU-CW-PANEL
ORD_6D85F352471B,INV-A-05-000037,21492.20,2026-09-05,CUST-PROFILE_A-00421,SKU-AR-DECOR
ORD_6DB2A56F4ED2,INV-A-05-000049,3070.09,2026-09-05,CUST-PROFILE_A-00104,SKU-AR-TABLEWARE
ORD_6EE33CA1FCE7,INV-B-05-000079,1382.07,2026-09-05,CUST-PROFILE_B-01045,SKU-BP-MEAL
ORD_6F2C5A81172A,INV-C-05-000010,58083.94,2026-09-05,CUST-PROFILE_C-00194,SKU-CW-PANEL
ORD_6F4B04ED3D6B,INV-C-05-000023,40586.11,2026-09-05,CUST-PROFILE_C-00260,SKU-CW-INVERTER
ORD_7193212779DB,INV-A-05-000069,21485.59,2026-09-05,CUST-PROFILE_A-00052,SKU-AR-TABLEWARE
ORD_723294722BAC,INV-A-05-000054,"11,129.40",2026-09-05,CUST-PROFILE_A-00028,SKU-AR-DECOR
ORD_728FED3F1BB6,INV-C-05-000077,41798.40,2026-09-05,CUST-PROFILE_C-00304,SKU-CW-MOUNT
ORD_72BBEEC436A2,INV-C-05-000003,45015.65,2026-09-05,CUST-PROFILE_C-00277,SKU-CW-INVERTER
ORD_731D64C2302D,INV-C-05-000060,57021.01,2026-09-05,CUST-PROFILE_C-00289,SKU-CW-MOUNT
ORD_7447C32FB88B,INV-A-05-000083,"14,914.35",2026-09-05,CUST-PROFILE_A-00172,SKU-AR-LINEN
ORD_744C06A33BB4,INV-B-05-000032,3501.94,2026-09-05,CUST-PROFILE_B-01073,SKU-BP-DESSERT
ORD_75F95EFBC9DB,INV-A-05-000019,2281.93,2026-09-05,CUST-PROFILE_A-00475,SKU-AR-DECOR
ORD_77805978B7C6,INV-A-05-000077,19262.08,2026-09-05,CUST-PROFILE_A-00402,SKU-AR-LINEN
ORD_77B5AFA4FBE8,INV-B-05-000067,5419.30,2026-09-05,CUST-PROFILE_B-00774,SKU-BP-DESSERT
ORD_7810566D24D2,INV-A-05-000007,18395.38,2026-09-05,CUST-PROFILE_A-00740,SKU-AR-KITCHEN
ORD_78584BA7250F,INV-C-05-000012,22023.97,2026-09-05,CUST-PROFILE_C-00212,SKU-CW-MOUNT
ORD_7B3BA9A02434,INV-B-05-000029,2662.25,2026-09-05,CUST-PROFILE_B-01384,SKU-BP-BEVERAGE
ORD_7D860F32B058,INV-A-05-000031,20632.48,2026-09-05,CUST-PROFILE_A-00768,SKU-AR-DECOR
ORD_7D8A8CD47F47,INV-A-05-000008,6300.48,2026-09-05,CUST-PROFILE_A-00663,SKU-AR-DECOR
ORD_7DC61F1F4B15,INV-A-05-000016,10495.11,2026-09-05,CUST-PROFILE_A-00001,SKU-AR-KITCHEN
ORD_8013CCCD5661,INV-B-05-000011,5667.64,2026-09-05,CUST-PROFILE_B-01207,SKU-BP-BEVERAGE
ORD_8168F1D96A4E,INV-C-05-000014,55261.87,2026-09-05,CUST-PROFILE_C-00239,SKU-CW-PANEL
ORD_81EE416B0A59,INV-A-05-000028,19010.28,2026-09-05,CUST-PROFILE_A-00650,SKU-AR-DECOR
ORD_85282C92BB51,INV-B-05-000058,"5,514.17",2026-09-05,CUST-PROFILE_B-00987,SKU-BP-DESSERT
ORD_89A1A7BE2335,INV-A-05-000009,21760.82,2026-09-05,CUST-PROFILE_A-00233,SKU-AR-TABLEWARE
ORD_8A5B734485ED,INV-A-05-000029,6821.71,2026-09-05,CUST-PROFILE_A-00523,SKU-AR-KITCHEN
ORD_8C3A7D7160BC,INV-A-05-000051,24003.34,2026-09-05,CUST-PROFILE_A-00154,SKU-AR-TABLEWARE
ORD_8D36A787F2D4,INV-A-05-000062,3101.63,2026-09-05,CUST-PROFILE_A-00582,SKU-AR-DECOR
ORD_8EBBEE870806,INV-B-05-000074,1769.97,2026-09-05,CUST-PROFILE_B-00155,SKU-BP-DESSERT
ORD_90C2CFEC14CE,INV-C-05-000048,37734.44,2026-09-05,CUST-PROFILE_C-00147,SKU-CW-CABLE
ORD_91228D422865,INV-C-05-000034,43541.76,2026-09-05,CUST-PROFILE_C-00202,SKU-CW-INVERTER
ORD_92D727930FEE,INV-C-05-000017,12907.95,2026-09-05,CUST-PROFILE_C-00317,SKU-CW-PANEL
ORD_93A3DC45EED5,INV-C-05-000019,37652.25,2026-09-05,CUST-PROFILE_C-00263,SKU-CW-CABLE
ORD_93B6F4C860AF,INV-A-05-000017,18761.51,2026-09-05,CUST-PROFILE_A-00255,SKU-AR-TABLEWARE
ORD_93E8F364B25C,INV-A-05-000039,19838.86,2026-09-05,CUST-PROFILE_A-00669,SKU-AR-TABLEWARE
ORD_93F2192610C0,INV-B-05-000014,4173.81,2026-09-05,CUST-PROFILE_B-00546,SKU-BP-DESSERT
ORD_9402B630237E,INV-B-05-000059,2078.98,2026-09-05,CUST-PROFILE_B-00328,SKU-BP-BEVERAGE
ORD_94F3626030D1,INV-C-05-000078,33984.92,2026-09-05,CUST-PROFILE_C-00148,SKU-CW-INVERTER
ORD_96EA5A3664C3,INV-A-05-000050,21928.06,2026-09-05,CUST-PROFILE_A-00503,SKU-AR-DECOR
ORD_97282DC4BB87,INV-C-05-000069,"1,842.18",2026-09-05,CUST-PROFILE_C-00245,SKU-CW-INVERTER
ORD_9D17F2FC173C,INV-A-05-000056,"20,426.23",2026-09-05,CUST-PROFILE_A-00232,SKU-AR-DECOR
ORD_9DA28E371182,INV-B-05-000057,3542.33,2026-09-05,CUST-PROFILE_B-00767,SKU-BP-BEVERAGE
ORD_A0ABA3F970B4,INV-A-05-000032,18220.96,2026-09-05,CUST-PROFILE_A-00285,SKU-AR-LINEN
ORD_A331A4AAB631,INV-C-05-000080,16009.60,2026-09-05,CUST-PROFILE_C-00144,SKU-CW-INVERTER
ORD_A8249BCC7840,INV-B-05-000030,3057.16,2026-09-05,CUST-PROFILE_B-01457,SKU-BP-MEAL
ORD_A8331CC47776,INV-B-05-000047,5278.85,2026-09-05,CUST-PROFILE_B-01561,SKU-BP-MEAL
ORD_AB28A5282A97,INV-C-05-000054,30363.50,2026-09-05,CUST-PROFILE_C-00030,SKU-CW-MOUNT
ORD_ABA1BE035E28,INV-B-05-000005,4915.23,2026-09-05,CUST-PROFILE_B-01348,SKU-BP-DESSERT
ORD_ABB0833B6780,INV-A-05-000081,18057.31,2026-09-05,CUST-PROFILE_A-00807,SKU-AR-KITCHEN
ORD_ACE8D58E5923,INV-A-05-000042,11492.06,2026-09-05,CUST-PROFILE_A-00494,SKU-AR-TABLEWARE
ORD_ADD9B7560BBB,INV-A-05-000067,15715.14,2026-09-05,CUST-PROFILE_A-00331,SKU-AR-TABLEWARE
ORD_AFE148137F66,INV-C-05-000081,19918.41,2026-09-05,CUST-PROFILE_C-00085,SKU-CW-MOUNT
ORD_AFE40E70B158,INV-A-05-000002,23620.84,2026-09-05,CUST-PROFILE_A-00167,SKU-AR-LINEN
ORD_B0B9B1A4C0E5,INV-C-05-000061,36709.08,2026-09-05,CUST-PROFILE_C-00389,SKU-CW-PANEL
ORD_B3417D834979,INV-A-05-000075,3685.53,2026-09-05,CUST-PROFILE_A-00270,SKU-AR-KITCHEN
ORD_B3424EEED31F,INV-B-05-000069,2937.10,2026-09-05,CUST-PROFILE_B-00441,SKU-BP-DESSERT
ORD_B3C02C20A5AA,INV-B-05-000018,6824.23,2026-09-05,CUST-PROFILE_B-01579,SKU-BP-BEVERAGE
ORD_B4E5DEC413AE,INV-C-05-000044,10912.69,2026-09-05,CUST-PROFILE_C-00381,SKU-CW-MOUNT
ORD_B5A93D70F06E,INV-C-05-000076,30739.35,2026-09-05,CUST-PROFILE_C-00277,SKU-CW-MOUNT
ORD_B5F165E19641,INV-B-05-000043,1202.18,2026-09-05,CUST-PROFILE_B-01128,SKU-BP-MEAL
ORD_B6E703954658,INV-C-05-000009,43835.62,2026-09-05,CUST-PROFILE_C-00357,SKU-CW-PANEL
ORD_B7F3363F84FF,INV-A-05-000005,10344.85,2026-09-05,CUST-PROFILE_A-00258,SKU-AR-DECOR
ORD_B9A2CEBF6059,INV-C-05-000037,38483.59,2026-09-05,CUST-PROFILE_C-00295,SKU-CW-INVERTER
ORD_BA7C04AF3327,INV-B-05-000073,3268.84,2026-09-05,CUST-PROFILE_B-00057,SKU-BP-MEAL
ORD_BAA83ADCFD33,INV-C-05-000068,11019.30,2026-09-05,CUST-PROFILE_C-00273,SKU-CW-INVERTER
ORD_BB8AB616EA51,INV-C-05-000046,40458.42,2026-09-05,CUST-PROFILE_C-00341,SKU-CW-CABLE
ORD_BBD1B8DF0A82,INV-C-05-000052,46243.83,2026-09-05,CUST-PROFILE_C-00039,SKU-CW-CABLE
ORD_BBEA9C180126,INV-B-05-000050,2266.18,2026-09-05,CUST-PROFILE_B-01020,SKU-BP-BEVERAGE
ORD_BF19BD1E9F45,INV-B-05-000072,4791.13,2026-09-05,CUST-PROFILE_B-00828,SKU-BP-DESSERT
ORD_BF3AC791EB36,INV-C-05-000079,46500.11,2026-09-05,CUST-PROFILE_C-00045,SKU-CW-INVERTER
ORD_BF80B12B4506,INV-C-05-000055,"17,325.96",2026-09-05,CUST-PROFILE_C-00182,SKU-CW-INVERTER
ORD_BFAC5C4BC1F3,INV-A-05-000059,22922.58,2026-09-05,CUST-PROFILE_A-00323,SKU-AR-TABLEWARE
ORD_C08B9D036E4D,INV-C-05-000024,18667.16,2026-09-05,CUST-PROFILE_C-00379,SKU-CW-PANEL
ORD_C0BEF6B6108F,INV-A-05-000015, 22477.48 ,2026-09-05,CUST-PROFILE_A-00278,SKU-AR-LINEN
ORD_C1A48484F329,INV-B-05-000046-R025,1537.89,2026-09-05,CUST-PROFILE_B-00179,SKU-BP-DESSERT
ORD_C1AA0A81425D,INV-C-05-000039,"31,557.00",2026-09-05,CUST-PROFILE_C-00380,SKU-CW-INVERTER
ORD_C31160AAE38F,INV-C-05-000062,7495.86,2026-09-05,CUST-PROFILE_C-00163,SKU-CW-PANEL
ORD_C38B3C0684EF,INV-B-05-000054,4332.23,2026-09-05,CUST-PROFILE_B-00236,SKU-BP-MEAL
ORD_C3BF123309DD,INV-C-05-000002,50061.65,2026-09-05,CUST-PROFILE_C-00375,SKU-CW-PANEL
ORD_C3EEE06EDE23,INV-B-05-000006,910.47,2026-09-05,CUST-PROFILE_B-01148,SKU-BP-BEVERAGE
ORD_C5DD24B3E35B,INV-B-05-000081,4533.51,2026-09-05,CUST-PROFILE_B-00896,SKU-BP-MEAL
ORD_C5EF367A20F7,INV-C-05-000021,21485.11,2026-09-05,CUST-PROFILE_C-00005,SKU-CW-INVERTER
ORD_C62F236BDC3C,INV-C-05-000074,35566.55,2026-09-05,CUST-PROFILE_C-00162,SKU-CW-MOUNT
ORD_C70982FA93AD,INV-B-05-000000,"4,165.80",2026-09-05,CUST-PROFILE_B-01403,SKU-BP-MEAL
ORD_C76573AE614C,INV-B-05-000035,6493.46,2026-09-05,CUST-PROFILE_B-00898,SKU-BP-MEAL
ORD_C8B584A7EC67,INV-C-05-000067, 40743.85 ,2026-09-05,CUST-PROFILE_C-00237,SKU-CW-MOUNT
ORD_C9F368D5F48B,INV-A-05-000072,18708.12,2026-09-05,CUST-PROFILE_A-00747,SKU-AR-LINEN
ORD_CA644662DA7B,INV-C-05-000015,53000.41,2026-09-05,CUST-PROFILE_C-00019,SKU-CW-CABLE
ORD_CB678910D945,INV-C-05-000036,58691.14,2026-09-05,CUST-PROFILE_C-00193,SKU-CW-INVERTER
ORD_CEF476A7C008,INV-C-05-000041,13858.08,2026-09-05,CUST-PROFILE_C-00016,SKU-CW-PANEL
ORD_CF853C0B0DEA,INV-C-05-000011,50831.10,2026-09-05,CUST-PROFILE_C-00032,SKU-CW-PANEL
ORD_D04116BCA9D0,INV-A-05-000079,1597.04,2026-09-05,CUST-PROFILE_A-00698,SKU-AR-DECOR
ORD_D066A16E43EB,INV-B-05-000042,280.22,2026-09-05,CUST-PROFILE_B-00517,SKU-BP-BEVERAGE
ORD_D0E2F7B59C10,INV-A-05-000061,3276.52,2026-09-05,CUST-PROFILE_A-00627,SKU-AR-TABLEWARE
ORD_D2DD062DD8CA,INV-A-05-000045,12078.43,2026-09-05,CUST-PROFILE_A-00399,SKU-AR-KITCHEN
ORD_D4F863EEAABA,INV-B-05-000028,4895.41,2026-09-05,CUST-PROFILE_B-00442,SKU-BP-MEAL
ORD_D69CCA7D5E3C,INV-C-05-000018,19515.90,2026-09-05,CUST-PROFILE_C-00224,SKU-CW-INVERTER
ORD_DB180EC2190A,INV-B-05-000020,7507.05,2026-09-05,CUST-PROFILE_B-00776,SKU-BP-MEAL
ORD_DB9560341F0C,INV-A-05-000006,1329.22,2026-09-05,CUST-PROFILE_A-00354,SKU-AR-TABLEWARE
ORD_DCE55F1B8CE9,INV-A-05-000036,21304.05,2026-09-05,CUST-PROFILE_A-00229,SKU-AR-DECOR
ORD_DE3BE32D73B7,INV-C-05-000030,31328.07,2026-09-05,CUST-PROFILE_C-00034,SKU-CW-CABLE
