order_id,invoice_no,gross,order_date,customer_id,sku
ORD_340D4F30DACF,INV-A-02-000008,5627.77,2026-09-02,CUST-PROFILE_A-00556,SKU-AR-DECOR
ORD_3465A5351D13,INV-B-02-000033,3784.04,2026-09-02,CUST-PROFILE_B-00068,SKU-BP-BEVERAGE
ORD_34909DC482B6,INV-A-02-000061,5679.86,2026-09-02,CUST-PROFILE_A-00450,SKU-AR-LINEN
ORD_34CA9DE61D07,INV-A-02-000068,10672.93,2026-09-02,CUST-PROFILE_A-00064,SKU-AR-DECOR
ORD_363B52F3FB1F,INV-B-02-000013,3175.16,2026-09-02,CUST-PROFILE_B-00379,SKU-BP-BEVERAGE
ORD_368728FEDD37,INV-B-02-000027,2560.78,2026-09-02,CUST-PROFILE_B-01468,SKU-BP-MEAL
ORD_374D63FD6CA5,INV-B-02-000005,2075.92,2026-09-02,CUST-PROFILE_B-01293,SKU-BP-DESSERT
ORD_38DAECD4DF1A,INV-C-02-000077,54249.59,2026-09-02,CUST-PROFILE_C-00253,SKU-CW-PANEL
ORD_39D3AF342742,INV-B-02-000057,6729.41,2026-09-02,CUST-PROFILE_B-00291,SKU-BP-MEAL
ORD_3B8EFFDC9C84,INV-B-02-000052,2202.61,2026-09-02,CUST-PROFILE_B-00390,SKU-BP-MEAL
ORD_3D1C97518DDF,INV-B-02-000009,5687.63,2026-09-02,CUST-PROFILE_B-01575,SKU-BP-BEVERAGE
ORD_3D397D7E742F,INV-C-02-000070,"20,072.26",2026-09-02,CUST-PROFILE_C-00355,SKU-CW-CABLE
ORD_3F55927AA1E3,INV-B-02-000047,3482.50,2026-09-02,CUST-PROFILE_B-01247,SKU-BP-DESSERT
ORD_3F8137E336AC,INV-A-02-000058,19774.12,2026-09-02,CUST-PROFILE_A-00216,SKU-AR-TABLEWARE
ORD_40BF870F3EF3,INV-C-02-000045,22086.84,2026-09-02,CUST-PROFILE_C-00389,SKU-CW-CABLE
ORD_42827A264D39,INV-A-02-000025,21144.29,2026-09-02,CUST-PROFILE_A-00050,SKU-AR-DECOR
ORD_42BD06FC4C7D,INV-C-02-000023,33399.37,2026-09-02,CUST-PROFILE_C-00335,SKU-CW-MOUNT
ORD_4496DFF30C86,INV-B-02-000075,582.11,2026-09-02,CUST-PROFILE_B-00923,SKU-BP-DESSERT
ORD_45AE9B4BAE9C,INV-A-02-000076,2257.73,2026-09-02,CUST-PROFILE_A-00081,SKU-AR-LINEN
ORD_45C1392D4DD2,INV-C-02-000067,"28,788.87",2026-09-02,CUST-PROFILE_C-00313,SKU-CW-MOUNT
ORD_47BF5DBB865C,INV-A-02-000045,18464.93,2026-09-02,CUST-PROFILE_A-00491,SKU-AR-DECOR
ORD_4AE033F5DF3B,INV-B-02-000066,5446.09,2026-09-02,CUST-PROFILE_B-01413,SKU-BP-BEVERAGE
ORD_4AF3B7BEF55B,INV-B-02-000074,2507.50,2026-09-02,CUST-PROFILE_B-00641,SKU-BP-MEAL
ORD_4B1D7492CDE2,INV-A-02-000014,3768.54,2026-09-02,CUST-PROFILE_A-00194,SKU-AR-DECOR
ORD_4EA7AFC07C89,INV-C-02-000058,6618.01,2026-09-02,CUST-PROFILE_C-00023,SKU-CW-PANEL
ORD_50157AFEB30B,INV-C-02-000019,53680.74,2026-09-02,CUST-PROFILE_C-00264,SKU-CW-CABLE
ORD_508871456DDB,INV-A-02-000009,21695.11,2026-09-02,CUST-PROFILE_A-00429,SKU-AR-DECOR
ORD_513558634B05,INV-B-02-000035,3340.68,2026-09-02,CUST-PROFILE_B-00256,SKU-BP-MEAL
ORD_514FEB4C810E,INV-C-02-000051,58969.94,2026-09-02,CUST-PROFILE_C-00252,SKU-CW-PANEL
ORD_51A7F1E5790F,INV-C-02-000042,12158.57,2026-09-02,CUST-PROFILE_C-00020,SKU-CW-PANEL
ORD_51F4E12C7AE1,INV-A-02-000067,8255.95,2026-09-02,CUST-PROFILE_A-00537,SKU-AR-TABLEWARE
ORD_52B6B66BD890,INV-A-02-000036, 24482.79 ,2026-09-02,CUST-PROFILE_A-00293,SKU-AR-KITCHEN
ORD_52B6B66BD890,INV-A-02-000036, 24482.79 ,2026-09-02,CUST-PROFILE_A-00293,SKU-AR-KITCHEN
ORD_52EB39C09FB5,INV-C-02-000034,8405.07,2026-09-02,CUST-PROFILE_C-00317,SKU-CW-INVERTER
ORD_546C32E72A9E,INV-B-02-000030,7198.39,2026-09-02,CUST-PROFILE_B-00878,SKU-BP-BEVERAGE
ORD_5587447D3975,INV-B-02-000019,5157.06,2026-09-02,CUST-PROFILE_B-01018,SKU-BP-BEVERAGE
ORD_56151C860F95,INV-A-02-000000,2620.62,2026-09-02,CUST-PROFILE_A-00048,SKU-AR-DECOR
ORD_575050F2BD0B,INV-A-02-000043,5277.04,2026-09-02,CUST-PROFILE_A-00547,SKU-AR-LINEN
ORD_582CE9FD37D4,INV-B-02-000034,2201.24,2026-09-02,CUST-PROFILE_B-00925,SKU-BP-MEAL
ORD_5C2AF5C625F2,INV-B-02-000079,1350.54,2026-09-02,CUST-PROFILE_B-00658,SKU-BP-DESSERT
ORD_5D99897A1C6A,INV-C-02-000004,53626.53,2026-09-02,CUST-PROFILE_C-00239,SKU-CW-PANEL
ORD_5DCCBB7D1540,INV-A-02-000065,14046.93,2026-09-02,CUST-PROFILE_A-00752,SKU-AR-DECOR
ORD_5DD190165424,INV-B-02-000067,5949.19,2026-09-02,CUST-PROFILE_B-01323,SKU-BP-BEVERAGE
ORD_5DEB4CE61878,INV-B-02-000032,1101.60,2026-09-02,CUST-PROFILE_B-01455,SKU-BP-MEAL
ORD_5F4465AFB708,INV-B-02-000026,7588.88,2026-09-02,CUST-PROFILE_B-01565,SKU-BP-MEAL
ORD_5FCDDF694634,INV-C-02-000068,24785.37,2026-09-02,CUST-PROFILE_C-00289,SKU-CW-PANEL
ORD_60CF7F5866B1,INV-C-02-000057,18415.12,2026-09-02,CUST-PROFILE_C-00118,SKU-CW-INVERTER
ORD_613529D68016,INV-C-02-000017,48706.31,2026-09-02,CUST-PROFILE_C-00011,SKU-CW-MOUNT
ORD_625896FB9B74,INV-A-02-000042,23113.11,2026-09-02,CUST-PROFILE_A-00751,SKU-AR-KITCHEN
ORD_62B653B5867D,INV-C-02-000032,59399.92,2026-09-02,CUST-PROFILE_C-00261,SKU-CW-INVERTER
ORD_62EC55805EBD,INV-B-02-000024,4342.53,2026-09-02,CUST-PROFILE_B-01112,SKU-BP-DESSERT
ORD_6442F587DF43,INV-C-02-000046,45448.41,2026-09-02,CUST-PROFILE_C-00042,SKU-CW-CABLE
ORD_646E3A9F4ACC,INV-B-02-000069,3745.42,2026-09-02,CUST-PROFILE_B-00111,SKU-BP-MEAL
ORD_65644157F421,INV-A-02-000001,2384.71,2026-09-02,CUST-PROFILE_A-00841,SKU-AR-LINEN
ORD_6656582382FD,INV-C-02-000065,14636.06,2026-09-02,CUST-PROFILE_C-00036,SKU-CW-CABLE
ORD_666D19E8AB59,INV-C-02-000071,1442.32,2026-09-02,CUST-PROFILE_C-00060,SKU-CW-PANEL
ORD_68C55D43653B,INV-A-02-000053,"19,586.84",2026-09-02,CUST-PROFILE_A-00183,SKU-AR-KITCHEN
ORD_693D43BB6C32,INV-B-02-000021,623.47,2026-09-02,CUST-PROFILE_B-01596,SKU-BP-MEAL
ORD_693F5AF8FA7B,INV-A-02-000066,9615.33,2026-09-02,CUST-PROFILE_A-00383,SKU-AR-DECOR
ORD_69F2B0325694,INV-A-02-000050,15478.81,2026-09-02,CUST-PROFILE_A-00353,SKU-AR-LINEN
ORD_6D3C9F5F0F84,INV-B-02-000070,4582.54,2026-09-02,CUST-PROFILE_B-00088,SKU-BP-DESSERT
ORD_6EC753C1D3AE,INV-C-02-000056,3363.21,2026-09-02,CUST-PROFILE_C-00149,SKU-CW-CABLE
ORD_7482C509198D,INV-B-02-000012,1531.53,2026-09-02,CUST-PROFILE_B-01473,SKU-BP-MEAL
ORD_754F455A7BF3,INV-C-02-000049,9858.80,2026-09-02,CUST-PROFILE_C-00396,SKU-CW-INVERTER
ORD_76627A17F4B0,INV-C-02-000066,38174.14,2026-09-02,CUST-PROFILE_C-00376,SKU-CW-CABLE
ORD_767D243EBF22,INV-C-02-000047,45003.67,2026-09-02,CUST-PROFILE_C-00396,SKU-CW-INVERTER
ORD_780AD03886AF,INV-A-02-000032,11760.11,2026-09-02,CUST-PROFILE_A-00394,SKU-AR-DECOR
ORD_78F54F979C4E,INV-B-02-000017,6245.62,2026-09-02,CUST-PROFILE_B-00963,SKU-BP-MEAL
ORD_79B68A1C3FEC,INV-B-02-000076,7975.41,2026-09-02,CUST-PROFILE_B-00189,SKU-BP-DESSERT
ORD_7C023F0E6254,INV-C-02-000069,30569.67,2026-09-02,CUST-PROFILE_C-00048,SKU-CW-INVERTER
ORD_7D3A477B5AD5,INV-A-02-000017,167.77,2026-09-02,CUST-PROFILE_A-00730,SKU-AR-DECOR
ORD_7EB9B869F96E,INV-C-02-000040,27955.54,2026-09-02,CUST-PROFILE_C-00239,SKU-CW-CABLE
ORD_7F0DADCF1238,INV-C-02-000026,"45,886.60",2026-09-02,CUST-PROFILE_C-00234,SKU-CW-CABLE
ORD_7FF751DBF027,INV-A-02-000022,3389.12,2026-09-02,CUST-PROFILE_A-00403,SKU-AR-LINEN
ORD_81B74F24135C,INV-B-02-000080,2491.54,2026-09-02,CUST-PROFILE_B-00787,SKU-BP-DESSERT
ORD_81E1D73F8032,INV-B-02-000055,4884.06,2026-09-02,CUST-PROFILE_B-01091,SKU-BP-BEVERAGE
ORD_81E4818EEBBE,INV-A-02-000012,23305.65,2026-09-02,CUST-PROFILE_A-00741,SKU-AR-KITCHEN
ORD_839B71A930CE,INV-B-02-000056,6924.42,2026-09-02,CUST-PROFILE_B-00457,SKU-BP-MEAL
ORD_8409CCD4B68D,INV-A-02-000047,14260.85,2026-09-02,CUST-PROFILE_A-00390,SKU-AR-DECOR
ORD_840D4D946049,INV-A-02-000063,14336.55,2026-09-02,CUST-PROFILE_A-00162,SKU-AR-DECOR
ORD_84776A131502,INV-C-02-000062,47141.09,2026-09-02,CUST-PROFILE_C-00245,SKU-CW-INVERTER
ORD_849E489DC7F4,INV-B-02-000059,7965.01,2026-09-02,CUST-PROFILE_B-00525,SKU-BP-MEAL
ORD_8501AB60A340,INV-B-02-000023,7694.84,2026-09-02,CUST-PROFILE_B-00800,SKU-BP-BEVERAGE
ORD_8554329EA79C,INV-A-02-000023,23978.34,2026-09-02,CUST-PROFILE_A-00752,SKU-AR-DECOR
ORD_857F46E44BE7,INV-B-02-000010,2593.65,2026-09-02,CUST-PROFILE_B-00932,SKU-BP-MEAL
ORD_85AA584CF9A3,INV-A-02-000031,2195.39,2026-09-02,CUST-PROFILE_A-00325,SKU-AR-LINEN
ORD_85DC4632A0A2,INV-A-02-000079,15546.75,2026-09-02,CUST-PROFILE_A-00389,SKU-AR-TABLEWARE
ORD_860B2288B525,INV-C-02-000036,23225.12,2026-09-02,CUST-PROFILE_C-00189,SKU-CW-INVERTER
ORD_862456FEBDB9,INV-C-02-000037,47812.83,2026-09-02,CUST-PROFILE_C-00130,SKU-CW-CABLE
ORD_86B964A8D9A2,INV-B-02-000073,419.23,2026-09-02,CUST-PROFILE_B-00304,SKU-BP-MEAL
ORD_889944F23643,INV-C-02-000008,39012.52,2026-09-02,CUST-PROFILE_C-00171,SKU-CW-PANEL
ORD_893AB5E10A84,INV-A-02-000040,3717.60,2026-09-02,CUST-PROFILE_A-00058,SKU-AR-KITCHEN
ORD_894423209775,INV-C-02-000060,9956.00,2026-09-02,CUST-PROFILE_C-00218,SKU-CW-PANEL
ORD_8962FF987FDF,INV-C-02-000079,19812.75,2026-09-02,CUST-PROFILE_C-00350,SKU-CW-CABLE
ORD_8A5C839FF26C,INV-C-02-000007,"9,519.34",2026-09-02,CUST-PROFILE_C-00015,SKU-CW-INVERTER
ORD_8A80108CA071,INV-B-02-000001,6902.60,2026-09-02,CUST-PROFILE_B-01554,SKU-BP-BEVERAGE
ORD_8A89866540BB,INV-C-02-000059,13123.98,2026-09-02,CUST-PROFILE_C-00026,SKU-CW-MOUNT
ORD_8AACCD3C686A,INV-A-02-000011,8651.82,2026-09-02,CUST-PROFILE_A-00062,SKU-AR-KITCHEN
ORD_8B0A32D58A4C,INV-A-02-000005,5895.86,2026-09-02,CUST-PROFILE_A-00173,SKU-AR-DECOR
ORD_8BE74C383FFC,INV-A-02-000004,18203.84,2026-09-02,CUST-PROFILE_A-00883,SKU-AR-LINEN
ORD_8CAED062FA82,INV-B-02-000008,284.39,2026-09-02,CUST-PROFILE_B-00231,SKU-BP-DESSERT
ORD_8CFB1319962F,INV-B-02-000004,4222.37,2026-09-02,CUST-PROFILE_B-01233,SKU-BP-MEAL
ORD_8D63C5901A04,INV-A-02-000075,16877.08,2026-09-02,CUST-PROFILE_A-00490,SKU-AR-LINEN
ORD_8EEB17355777,INV-C-02-000016,15881.91,2026-09-02,CUST-PROFILE_C-00396,SKU-CW-INVERTER
ORD_92946167223D,INV-B-02-000016,981.49,2026-09-02,CUST-PROFILE_B-00802,SKU-BP-MEAL
ORD_93A980BC378E,INV-A-02-000030,6597.82,2026-09-02,CUST-PROFILE_A-00429,SKU-AR-TABLEWARE
ORD_945E2C221915,INV-C-02-000054, 35881.83 ,2026-09-02,CUST-PROFILE_C-00337,SKU-CW-MOUNT
ORD_9481D8091D05,INV-A-02-000027,20962.60,2026-09-02,CUST-PROFILE_A-00440,SKU-AR-LINEN
ORD_959596E5660E,INV-C-02-000009,29359.44,2026-09-02,CUST-PROFILE_C-00051,SKU-CW-INVERTER
ORD_95A4A5F033FE,INV-B-02-000025,5830.35,2026-09-02,CUST-PROFILE_B-00285,SKU-BP-BEVERAGE
ORD_968407CCB9F9,INV-A-02-000019,12947.02,2026-09-02,CUST-PROFILE_A-00488,SKU-AR-KITCHEN
ORD_968E108A4A04,INV-C-02-000078,34976.22,2026-09-02,CUST-PROFILE_C-00180,SKU-CW-INVERTER
ORD_96FDC619CF31,INV-C-02-000082,42194.95,2026-09-02,CUST-PROFILE_C-00261,SKU-CW-MOUNT
ORD_994B8A6F0C6C,INV-A-02-000034,23132.94,2026-09-02,CUST-PROFILE_A-00559,SKU-AR-DECOR
ORD_9C0363AA82D9,INV-A-02-000024,7749.31,2026-09-02,CUST-PROFILE_A-00020,SKU-AR-LINEN
ORD_9F44D2640750,INV-C-02-000053,"52,860.95",2026-09-02,CUST-PROFILE_C-00166,SKU-CW-CABLE
ORD_9FF240F7CDBB,INV-B-02-000082,6908.82,2026-09-02,CUST-PROFILE_B-01354,SKU-BP-MEAL
ORD_A0C224F9C49B,INV-B-02-000041,4661.62,2026-09-02,CUST-PROFILE_B-01178,SKU-BP-MEAL
ORD_A5305D20C8AD,INV-B-02-000054,7365.84,2026-09-02,CUST-PROFILE_B-01390,SKU-BP-BEVERAGE
ORD_A57375165B74,INV-C-02-000080,40197.00,2026-09-02,CUST-PROFILE_C-00010,SKU-CW-PANEL
ORD_A70B51E8268B,INV-A-02-000081,7679.79,2026-09-02,CUST-PROFILE_A-00257,SKU-AR-TABLEWARE
ORD_A732E1EF5AC1,INV-C-02-000014,"13,293.94",2026-09-02,CUST-PROFILE_C-00212,SKU-CW-MOUNT
ORD_A998A2D77C42,INV-C-02-000073,14916.39,2026-09-02,CUST-PROFILE_C-00138,SKU-CW-CABLE
ORD_AAC26781C54F,INV-B-02-000078,2966.31,2026-09-02,CUST-PROFILE_B-01096,SKU-BP-BEVERAGE
ORD_AB036B0B8664,INV-B-02-000018,3906.65,2026-09-02,CUST-PROFILE_B-01007,SKU-BP-MEAL
ORD_AC8733A462BB,INV-B-02-000014,6739.32,2026-09-02,CUST-PROFILE_B-00037,SKU-BP-MEAL
ORD_ADA02420CF0C,INV-B-02-000031,2465.84,2026-09-02,CUST-PROFILE_B-00386,SKU-BP-DESSERT
ORD_ADECAA37F45D,INV-C-02-000028,2254.37,2026-09-02,CUST-PROFILE_C-00039,SKU-CW-PANEL
ORD_AF31837CFFEF,INV-A-02-000013,7933.01,2026-09-02,CUST-PROFILE_A-00185,SKU-AR-LINEN
ORD_B0C673BEDBB1,INV-C-02-000048,33371.85,2026-09-02,CUST-PROFILE_C-00013,SKU-CW-CABLE
ORD_B3A42550C42C,INV-B-02-000065,6560.44,2026-09-02,CUST-PROFILE_B-00848,SKU-BP-MEAL
ORD_B3EDCCF97AB4,INV-A-02-000026,8793.40,2026-09-02,CUST-PROFILE_A-00777,SKU-AR-TABLEWARE
ORD_B5B9ADD0F08C,INV-A-02-000048,11276.89,2026-09-02,CUST-PROFILE_A-00048,SKU-AR-TABLEWARE
ORD_B8250822FCEB,INV-A-02-000064,4807.06,2026-09-02,CUST-PROFILE_A-00344,SKU-AR-DECOR
ORD_B90FD4B3565D,INV-C-02-000027,8068.01,2026-09-02,CUST-PROFILE_C-00074,SKU-CW-MOUNT
ORD_B97D989A495C,INV-A-02-000028,2132.05,2026-09-02,CUST-PROFILE_A-00122,SKU-AR-KITCHEN
ORD_B9E12AC64F4B,INV-B-02-000068,4805.03,2026-09-02,CUST-PROFILE_B-01258,SKU-BP-MEAL
ORD_BB25FDD45DFE,INV-A-02-000062,16734.48,2026-09-02,CUST-PROFILE_A-00116,SKU-AR-DECOR
ORD_BB6362C8A0A0,INV-B-02-000064,2551.48,2026-09-02,CUST-PROFILE_B-00515,SKU-BP-DESSERT
ORD_BC098925F27C,INV-B-02-000011,5675.86,2026-09-02,CUST-PROFILE_B-00442,SKU-BP-DESSERT
ORD_BC5F6CA015C6,INV-C-02-000000,20070.01,2026-09-02,CUST-PROFILE_C-00013,SKU-CW-INVERTER
ORD_BD503CCD540A,INV-A-02-000059,12049.97,2026-09-02,CUST-PROFILE_A-00660,SKU-AR-LINEN
ORD_BE55C433A67E,INV-C-02-000006, 29052.57 ,2026-09-02,CUST-PROFILE_C-00084,SKU-CW-INVERTER
ORD_C0D02EE913AA,INV-B-02-000038, 2551.76 ,2026-09-02,CUST-PROFILE_B-01560,SKU-BP-DESSERT
ORD_C0F5C939611A,INV-C-02-000012,38898.53,2026-09-02,CUST-PROFILE_C-00259,SKU-CW-MOUNT
ORD_C20BC9C1EF97,INV-B-02-000060,3470.25,2026-09-02,CUST-PROFILE_B-01210,SKU-BP-BEVERAGE
ORD_C297979355B0,INV-C-02-000074,30071.60,2026-09-02,CUST-PROFILE_C-00057,SKU-CW-CABLE
ORD_C33E44A7F02C,INV-A-02-000006,24832.89,2026-09-02,CUST-PROFILE_A-00171,SKU-AR-KITCHEN
ORD_C454F8B3D164,INV-B-02-000002,7425.53,2026-09-02,CUST-PROFILE_B-00530,SKU-BP-MEAL
ORD_C46CBDD3FBF4,INV-A-02-000072,14995.83,2026-09-02,CUST-PROFILE_A-00583,SKU-AR-LINEN
ORD_C672C57C645E,INV-A-02-000037,4818.48,2026-09-02,CUST-PROFILE_A-00311,SKU-AR-KITCHEN
ORD_C70B6F41DCFC,INV-B-02-000000,4850.73,2026-09-02,CUST-PROFILE_B-01108,SKU-BP-MEAL
ORD_C83B30E2060F,INV-C-02-000061,2147.76,2026-09-02,CUST-PROFILE_C-00252,SKU-CW-PANEL
ORD_C928E66F86A6,INV-B-02-000044,7686.99,2026-09-02,CUST-PROFILE_B-01181,SKU-BP-BEVERAGE
ORD_C9893BFA9B0C,INV-C-02-000018,48012.91,2026-09-02,CUST-PROFILE_C-00169,SKU-CW-CABLE
ORD_CB875B398AB7,INV-C-02-000035,21220.25,2026-09-02,CUST-PROFILE_C-00319,SKU-CW-MOUNT
ORD_CBA9FD176DF5,INV-A-02-000002,7632.99,2026-09-02,CUST-PROFILE_A-00607,SKU-AR-KITCHEN
ORD_CD76E45BCE70,INV-A-02-000074,10633.03,2026-09-02,CUST-PROFILE_A-00833,SKU-AR-LINEN
ORD_CF1B45A30E06,INV-B-02-000046,884.50,2026-09-02,CUST-PROFILE_B-01414,SKU-BP-MEAL
ORD_D0249831859A,INV-A-02-000054,16358.13,2026-09-02,CUST-PROFILE_A-00025,SKU-AR-DECOR
ORD_D06A32C50634,INV-B-02-000042,2584.14,2026-09-02,CUST-PROFILE_B-00671,SKU-BP-BEVERAGE
ORD_D09DF881A30D,INV-A-02-000016,10685.85,2026-09-02,CUST-PROFILE_A-00662,SKU-AR-TABLEWARE
ORD_D0C726D53F52,INV-B-02-000015,2363.15,2026-09-02,CUST-PROFILE_B-01495,SKU-BP-DESSERT
ORD_D10D08A6FB25,INV-A-02-000038,8681.22,2026-09-02,CUST-PROFILE_A-00410,SKU-AR-TABLEWARE
ORD_D2BB5522AE94,INV-B-02-000072, 1920.73 ,2026-09-02,CUST-PROFILE_B-00141,SKU-BP-BEVERAGE
ORD_D4D48D41E7A3,INV-B-02-000077,5428.87,2026-09-02,CUST-PROFILE_B-00931,SKU-BP-BEVERAGE
ORD_D58860F873DF,INV-A-02-000010,9042.09,2026-09-02,CUST-PROFILE_A-00477,SKU-AR-TABLEWARE
ORD_D6779EFE01FE,INV-C-02-000021,11017.48,2026-09-02,CUST-PROFILE_C-00302,SKU-CW-CABLE
ORD_D90E8E6F2D52,INV-A-02-000070,16980.69,2026-09-02,CUST-PROFILE_A-00806,SKU-AR-LINEN
ORD_D91964DD769E,INV-C-02-000013,12023.65,2026-09-02,CUST-PROFILE_C-00288,SKU-CW-CABLE
ORD_D9656FAADF9C,INV-A-02-000021,15055.82,2026-09-02,CUST-PROFILE_A-00753,SKU-AR-DECOR
ORD_D9753B1CBD89,INV-C-02-000072,58342.46,2026-09-02,CUST-PROFILE_C-00205,SKU-CW-CABLE
ORD_DA2663E9937E,INV-C-02-000044,10085.46,2026-09-02,CUST-PROFILE_C-00195,SKU-CW-MOUNT
ORD_DA287FBEBC74,INV-C-02-000052,32314.29,2026-09-02,CUST-PROFILE_C-00201,SKU-CW-PANEL
ORD_DCAEED2DB327,INV-A-02-000044,4596.87,2026-09-02,CUST-PROFILE_A-00474,SKU-AR-DECOR
ORD_DD9090C2B103,INV-A-02-000007,13095.57,2026-09-02,CUST-PROFILE_A-00471,SKU-AR-LINEN
ORD_DE1C4D6EE347,INV-A-02-000039,22925.99,2026-09-02,CUST-PROFILE_A-00561,SKU-AR-LINEN
ORD_DEC86103CB7A,INV-C-02-000005,1260.38,2026-09-02,CUST-PROFILE_C-00313,SKU-CW-MOUNT
ORD_E09256ADE7B6,INV-B-02-000006,7790.66,2026-09-02,CUST-PROFILE_B-01148,SKU-BP-DESSERT
ORD_E1D109FC0219,INV-A-02-000069,10760.03,2026-09-02,CUST-PROFILE_A-00844,SKU-AR-TABLEWARE
ORD_E3C59C352D12,INV-C-02-000033,20109.62,2026-09-02,CUST-PROFILE_C-00140,SKU-CW-INVERTER
ORD_E4D83FD14656,INV-C-02-000010,"45,835.16",2026-09-02,CUST-PROFILE_C-00191,SKU-CW-MOUNT
ORD_E58F64B19AB3,INV-A-02-000029,10623.17,2026-09-02,CUST-PROFILE_A-00463,SKU-AR-KITCHEN
ORD_E6FBC9DC906A,INV-B-02-000040,2969.05,2026-09-02,CUST-PROFILE_B-01376,SKU-BP-MEAL
ORD_E7019A211047,INV-B-02-000007,6227.98,2026-09-02,CUST-PROFILE_B-00880,SKU-BP-MEAL
