payment_id,order_id,method,authorized,captured,status,captured_at
PAY_5D65C25A29C9,ORD_7627C7E89595,netbanking,3684.32,3684.32,captured,2026-09-20
PAY_5DED9823525D,ORD_9F2B4A93E37F,card,41522.12,41522.12,captured,2026-09-20
PAY_5F1D41849349,ORD_B5B9FD27A6A5,upi,1992.76,1992.76,captured,2026-09-20
PAY_613B466488FD,ORD_2D8237A033C7,card,11671.66,11671.66,captured,2026-09-20
PAY_62B32120D770,ORD_F971858F47D5,card,57869.12,57869.12,captured,2026-09-20
PAY_63A0ABFA1EC8,ORD_FEC77E5B7322,upi,20753.63,20753.63,captured,2026-09-20
PAY_66253F3608B8,ORD_51E5AE00C8B1,wallet,8141.68,8141.68,captured,2026-09-20
PAY_67E6168CB549,ORD_B45CD58E2607,card,3361.72,3361.72,refunded,2026-09-20
PAY_68EE9FEBF570,ORD_A4FC9A5B8594,card,18066.78,18066.78,captured,2026-09-20
PAY_695D053D08B9,ORD_3BD7258C90AC,card,3796.92,3796.92,captured,2026-09-20
PAY_6984A933C1FB,ORD_9893B9DA2E64,netbanking,24308.23,24308.23,captured,2026-09-20
PAY_6A5B4F41BBEB,ORD_E5E37D112EED,upi,1550.75,1550.75,captured,2026-09-20
PAY_6B2B0CDE0905,ORD_9071EAE5AF4E,netbanking,47568.65,47568.65,captured,2026-09-20
PAY_6B5D24E776E4,ORD_8427BDABEA8C,netbanking,33316.41,33316.41,captured,2026-09-20
PAY_6C002C7EEA5B,ORD_5FC74CC102CE,wallet,58521.40,58521.4,captured,2026-09-20
PAY_6E8AA71F176E,ORD_1A971600B352,upi,5784.58,4448.07,partial,2026-09-20
PAY_6EC5EE25C4ED,ORD_EDD3068E2F67,card,23783.37,23783.37,captured,2026-09-20
PAY_6F8E04638C6C,ORD_DF623222BD0E,card,12976.11,12976.11,captured,2026-09-20
PAY_6FD1B9C47E20,ORD_778C494D63BC,card,14786.64,14786.64,refunded,2026-09-20
PAY_71075A734A79,ORD_177B0DF72B7A,upi,7184.65,7184.65,captured,2026-09-20
PAY_71FE5DA70FB4,ORD_53DBEB4F1D61,card,4655.68,4655.68,captured,2026-09-20
PAY_72EBF01BC190,ORD_B897D361813B,wallet,4490.86,4490.86,captured,2026-09-20
PAY_736D2A08B4BE,ORD_7BBD3B44CCA0,card,1199.54,1199.54,captured,2026-09-20
PAY_744FFFA029F4,ORD_04A6C9FFD9A1,netbanking,556.35,556.35,captured,2026-09-20
PAY_74C447892E1A,ORD_6CCA8B961EB6,card,12244.64,12244.64,captured,2026-09-20
PAY_77897242983D,ORD_C62CEE477680,wallet,2832.36,2832.36,captured,2026-09-20
PAY_77B5064BC417,ORD_5544C006A0E8,upi,2999.41,2999.41,captured,2026-09-20
PAY_78521854F093,ORD_D8D4C1A8D605,card,2032.95,2032.95,captured,2026-09-20
PAY_7C1065D7237E,ORD_0A0BF8CC78DC,upi,4218.30,4218.30,captured,2026-09-20
PAY_7CC320C3A3B8,ORD_8BED42AB8A26,card,25181.47,25181.47,captured,2026-09-20
PAY_7EEA3C889734,ORD_DB788E713C11,upi,7932.01,7932.01,captured,2026-09-20
PAY_7F206AC5E02C,ORD_B6D05E6D68EB,wallet,5668.24,5668.24,captured,2026-09-20
PAY_81D8E750C336,ORD_253E59D09350,netbanking,835.88,835.88,captured,2026-09-20
PAY_81E2CA3FF8F8,ORD_140D982DE619,upi,11897.10,11897.10,captured,2026-09-20
PAY_82D5E66F8E60,ORD_B3C280DF38FD,card,9067.51,9067.51,refunded,2026-09-20
PAY_83A828FEC140,ORD_F4219DB5E737,wallet,16126.05,16126.05,captured,2026-09-20
PAY_854859416683,ORD_4BC7FBE252FE,netbanking,48279.32,48279.32,captured,2026-09-20
PAY_859EEF677103,ORD_EF3D766177E0,netbanking,2455.13,2455.13,captured,2026-09-20
PAY_87F632EB6B53,ORD_2DDBB50B5533,upi,6948.78,6948.78,captured,2026-09-20
PAY_885870146435,ORD_5B4A0713AC46,netbanking,35389.05,35389.05,captured,2026-09-20
PAY_8B79D166B9F8,ORD_D05D2D960745,card,16423.78,16423.78,captured,2026-09-20
PAY_8E2523824A98,ORD_F06FC74A58C1,card,12963.65,12963.65,captured,2026-09-20
PAY_8EA558CD4ECB,ORD_A4AB29FE8F93,card,44131.28,44131.28,captured,2026-09-20
PAY_8F4DB3D206FF,ORD_B61B6FBA94D9,card,17250.12,17250.12,captured,2026-09-20
PAY_9047E233342B,ORD_843829E9A5A3,upi,6773.13,6773.13,captured,2026-09-20
PAY_90FCF9E82159,ORD_3A9056501BD8,card,19825.26,19825.26,captured,2026-09-20
PAY_91EC94440220,ORD_F4762CEFDB97,upi,19486.30,19486.30,captured,2026-09-20
PAY_93027418A5AE,ORD_4348BB81983E,netbanking,26422.30,26422.30,captured,2026-09-20
PAY_979B7A66DA07,ORD_3F25C5F72983,card,5201.00,5201.00,captured,2026-09-20
PAY_99A9E99BDD8C,ORD_1D5C4C424137,upi,7826.95,7826.95,captured,2026-09-20
PAY_9AC35ACD4BF4,ORD_6BDCE691FCAD,card,26162.50,26162.50,captured,2026-09-20
PAY_9B500EE5A316,ORD_7E37694A5AF4,wallet,15454.74,15454.74,captured,2026-09-20
PAY_9D336E25A10D,ORD_49CA0CCD5CDF,upi,558.62,558.62,captured,2026-09-20
PAY_9DD51530A184,ORD_38D4E9D7C95A,upi,3951.83,3951.83,captured,2026-09-20
PAY_9EFCE2006D8C,ORD_08B16C0E1CCB,netbanking,54976.53,54976.53,captured,2026-09-20
PAY_9F768BDD2CCF,ORD_D1C6323D80E3,card,21606.50,21606.50,captured,2026-09-20
PAY_A2F8509B9A9A,ORD_6D9B5AEBCAA6,upi,21801.97,21801.97,captured,2026-09-20
PAY_A3BF189B9A3A,ORD_540B4307E490,card,10412.73,10412.73,captured,2026-09-20
PAY_A4028891AD93,ORD_1C706A076B4A,card,7837.67,7837.67,captured,2026-09-20
PAY_A507FAE0EE8B,ORD_4951123250BD,card,9370.59,9370.59,captured,2026-09-20
PAY_A6A0A078E908,ORD_72423EC6999F,card,39820.06,39820.06,captured,2026-09-20
PAY_A75471A39412,ORD_089534750182,wallet,6728.91,6728.91,captured,2026-09-20
PAY_A7864EF4FA96,ORD_99BFDE93E41A,upi,3913.37,3913.37,captured,2026-09-20
PAY_A88FF1FA09CB,ORD_1A08EAC195D4,card,24424.57,24424.57,captured,2026-09-20
PAY_A9815B938848,ORD_173833CFDA25,card,49221.61,49221.61,captured,2026-09-20
PAY_AA1BA43D6D78,ORD_EA7EE08FFFD7,upi,7571.98,7571.98,captured,2026-09-20
PAY_AB2EACA4DEB0,ORD_07CAC9717BC6,upi,24740.41,"24,740.41",captured,2026-09-20
PAY_AB578FC4EEF4,ORD_0B95E8B7EAB9,card,2666.65,2666.65,refunded,2026-09-20
PAY_AC49FCC70141,ORD_BB3E334AB485,card,28895.42,28895.42,captured,2026-09-20
PAY_AC8151C61EE5,ORD_586FECDE3C7E,wallet,6652.41,6652.41,captured,2026-09-20
PAY_AD49D8EBDE2D,ORD_613AC537AD4A,card,47505.38,47505.38,captured,2026-09-20
PAY_AE5B3EBBFD39,ORD_888867FF6CDE,upi,19277.46,19277.46,captured,2026-09-20
PAY_AF94DF8CD121,ORD_64F47FE35E18,card,4593.06,4593.06,captured,2026-09-20
PAY_B0C2263FD46A,ORD_951F1ED71897,netbanking,2162.06,2162.06,captured,2026-09-20
PAY_B1468D50D41A,ORD_26372D181DA5,wallet,7323.22,7323.22,captured,2026-09-20
PAY_B2E33B7FCFF5,ORD_8C257BC4A189,card,2382.20,2382.20,captured,2026-09-20
PAY_B3CC9D2638C6,ORD_7DF77DF6EB9F,card,23158.80,23158.80,captured,2026-09-20
PAY_B4077BCF1100,ORD_A1372640C4DA,card,57867.82,57867.82,refunded,2026-09-20
PAY_B4C58B46F78C,ORD_E3FB19E85BCA,card,2863.51,2863.51,captured,2026-09-20
PAY_B4FCD17DDF5B,ORD_298B96855EE0,upi,7199.43,7199.43,captured,2026-09-20
PAY_B57D6215C6CB,ORD_9264D82B4F20,card,46819.71,46819.71,captured,2026-09-20
PAY_B6079613FDED,ORD_3B9FFACC2944,wallet,52142.48,52142.48,captured,2026-09-20
PAY_B691C8D12447,ORD_7D88CE95E774,upi,1881.82,1286.96,partial,2026-09-20
PAY_B6BC0A73B7D0,ORD_4F689508B7AD,upi,3142.81,3142.81,captured,2026-09-20
PAY_B6C064D66259,ORD_B4D25C320002,card,5080.74,5080.74,captured,2026-09-20
PAY_B82780603541,ORD_FA353AB7DB37,card,31119.40,31119.40,captured,2026-09-20
PAY_B95E97578965,ORD_186285E38A0B,upi,44298.27,44298.27,captured,2026-09-20
PAY_BA62B81C1DF0,ORD_55043A2EE86B,wallet,19720.88,19720.88,captured,2026-09-20
PAY_BA967C1E8D0E,ORD_58E793CAB8A3,wallet,5276.38,"5,276.38",captured,2026-09-20
PAY_BC8C894C8BDA,ORD_11ABB7D301C6,upi,5322.86,5322.86,captured,2026-09-20
PAY_BFAA57C086B2,ORD_95978049F92C,card,45509.19,45509.19,captured,2026-09-20
PAY_C05C523B2116,ORD_3A810AB19F20,upi,23218.46,23218.46,captured,2026-09-20
PAY_C2882675BD8C,ORD_9CC94EBB8504,card,38359.92,38359.92,captured,2026-09-20
PAY_C2B77183D070,ORD_7E0FA5C5E8F3,upi,5761.05,4147.57,partial,2026-09-20
PAY_C2CFC6ED046E,ORD_2428AF7E0560,upi,7542.87,7542.87,captured,2026-09-20
PAY_C348DDF9822E,ORD_724FC1955EBC,card,11092.21,11092.21,captured,2026-09-20
PAY_C40E6AC0DF88,ORD_AD9B684937B7,netbanking,2228.69,2228.69,captured,2026-09-20
PAY_C456AE17E410,ORD_FEAEAC68A8F8,upi,6580.02,6580.02,captured,2026-09-20
PAY_C4E54F34B1E1,ORD_41092D956FF0,upi,4736.35,4736.35,captured,2026-09-20
PAY_C52A0CC80E3D,ORD_241092466AC3,upi,3426.72,3426.72,captured,2026-09-20
PAY_C78B985DB4EC,ORD_97A9F317D02D,upi,13709.05,13709.05,captured,2026-09-20
PAY_C7B82F4D66FC,ORD_CACD88E0E505,card,2055.60,2055.60,captured,2026-09-20
PAY_C84CEA63112C,ORD_15C88A444548,card,6893.24,6893.24,captured,2026-09-20
PAY_C8D81316465A,ORD_7D60A8F2A975,card,24921.17,24921.17,captured,2026-09-20
PAY_C9BAFD543C25,ORD_DBA34F1E73C8,card,14913.63,14913.63,captured,2026-09-20
PAY_CBB2830F9A42,ORD_C665769418A7,card,684.38,684.38,captured,2026-09-20
PAY_CC0AC71AAB38,ORD_5A0100007BFD,upi,18841.61,18841.61,captured,2026-09-20
PAY_CD8F70B91F9E,ORD_52C0B9251DA8,upi,7509.15,7509.15,captured,2026-09-20
PAY_CE8CE6700608,ORD_CDD2FF74DF25,upi,4907.77,4907.77,captured,2026-09-20
PAY_CE9545189F43,ORD_849593706CC3,wallet,13490.91,13490.91,captured,2026-09-20
PAY_CED7F90330E5,ORD_F9E300490C85,upi,6108.18,6108.18,captured,2026-09-20
PAY_CF75BEA0EAE9,ORD_78559FCC4227,upi,7392.30,7392.30,captured,2026-09-20
PAY_CFBA8DFEB78B,ORD_77B24C5CF97D,upi,5554.51,5554.51,captured,2026-09-20
PAY_CFEB96D865AD,ORD_4934CE0B45A7,upi,1659.10,1659.10,captured,2026-09-20
PAY_D06B938CFA70,ORD_553688BFD728,card,6058.32,6058.32,captured,2026-09-20
PAY_D080EDDAD6F4,ORD_895B732A4888,card,51279.36,51279.36,captured,2026-09-20
PAY_D1F9114748E6,ORD_1D43A6D690C0,wallet,52969.61,52969.61,captured,2026-09-20
PAY_D231BE64B339,ORD_71A409949BB3,netbanking,12287.92,12287.92,captured,2026-09-20
PAY_D23BCA77BA7F,ORD_8D57180BADC8,upi,7464.73,7464.73,captured,2026-09-20
PAY_D4BDDDAF3DC5,ORD_A5AE90EFCA57,card,8320.95,8320.95,captured,2026-09-20
PAY_D60A094B845E,ORD_C20CEFBCAAE0,card,5524.65,5524.65,captured,2026-09-20
PAY_D829FE8EEB45,ORD_2FD498EB856D,card,2528.95,2528.95,captured,2026-09-20
PAY_DAB332D00D12,ORD_F158B4A159B2,card,17545.74,17545.74,captured,2026-09-20
PAY_DAEF876284F4,ORD_9A1B9408D2C4,upi,5354.72,5354.72,refunded,2026-09-20
PAY_DB33B0ACE175,ORD_977A0286978F,upi,4196.84,4196.84,refunded,2026-09-20
PAY_DB4E9280F971,ORD_8722205D60D1,card,24040.45,24040.45,captured,2026-09-20
PAY_DB9446C8449B,ORD_6D93C67B2D5D,upi,3693.86,3693.86,captured,2026-09-20
PAY_DC7037475D13,ORD_9C3EC18F713C,card,8659.99,8659.99,captured,2026-09-20
PAY_DC7AB923DF4F,ORD_3DE3A93DF7DA,card,13166.02,13166.02,captured,2026-09-20
PAY_DC8A5F406AB2,ORD_3A11997DAC50,upi,17012.96,"17,012.96",captured,2026-09-20
PAY_DCECF90D7AF2,ORD_2576407951AE,upi,30081.13,30081.13,captured,2026-09-20
PAY_DD8FA976333D,ORD_E894A73C7F7F,wallet,4032.02,4032.02,captured,2026-09-20
PAY_DF7EB8B64F77,ORD_3803FD94B2A6,upi,7211.13,7211.13,captured,2026-09-20
PAY_E2F5546C1167,ORD_08E0B8D0A3D8,card,49681.90,49681.90,captured,2026-09-20
PAY_E36A70B3568A,ORD_9C4F787312CA,card,30032.46,30032.46,captured,2026-09-20
PAY_E3CE65D25C28,ORD_A006DEDE966F,card,3660.75,3660.75,captured,2026-09-20
PAY_E4A8F813F262,ORD_515AF7AA4C37,wallet,2125.74,2125.74,captured,2026-09-20
PAY_E4E9E4DD1757,ORD_05D54E52DF39,card,1745.09,1745.09,captured,2026-09-20
PAY_E505B187E9D6,ORD_3EC659771C36,card,10117.32,10117.32,captured,2026-09-20
PAY_E6DFD45833D4,ORD_FDF6B0950DE9,upi,2572.55,2572.55,captured,2026-09-20
PAY_E8990FD85B4F,ORD_6DD6E8B7C956,upi,15395.28,"15,395.28",captured,2026-09-20
PAY_E9C39EDD17D4,ORD_DD87C76C52D5,upi,6884.42,6884.42,captured,2026-09-20
PAY_E9C99D1B1BB8,ORD_52C9CCA2EC4C,card,14450.10,14450.10,captured,2026-09-20
PAY_EB81AA552C4E,ORD_F528BE1E116B,netbanking,456.37,456.37,captured,2026-09-20
PAY_EBE333FB4E35,ORD_E2A884A0A989,upi,17300.86, 17300.86 ,captured,2026-09-20
PAY_EDC87FCF1BF4,ORD_963DA5470DE9,card,49434.07,49434.07,captured,2026-09-20
PAY_EDCDE310A7D4,ORD_26B810D15C0D,card,18044.10,18044.10,captured,2026-09-20
PAY_EDD542697DFD,ORD_47978EED2AF9,card,5157.85,5157.85,captured,2026-09-20
PAY_EE19B0ECB233,ORD_E0BCF3430F73,upi,6830.25,6830.25,captured,2026-09-20
PAY_F088B9D6AF77,ORD_1C731ECACBBD,card,7294.11,7294.11,captured,2026-09-20
PAY_F0A7DB1471A7,ORD_D4C4FA21852F,upi,31748.20,31748.20,captured,2026-09-20
PAY_F0AA6886A69B,ORD_D8ACAC12F989,card,2252.51,2252.51,captured,2026-09-20
PAY_F226F55A73CC,ORD_0BECCD8C6D0B,upi,30959.86,30959.86,captured,2026-09-20
PAY_F32CEC2FB15F,ORD_B3F55A634A82,netbanking,18735.13,18735.13,captured,2026-09-20
PAY_F5EFBA936132,ORD_92AC4FCD454B,card,19998.62,19998.62,captured,2026-09-20
PAY_F6DDEAA4F82C,ORD_919EB3118EE3,netbanking,7372.84,7372.84,captured,2026-09-20
PAY_F82866E030E1,ORD_6620A3A30737,upi,17231.20, 10862.29 ,partial,2026-09-20
PAY_F828A65121E5,ORD_96A3874D6298,card,31690.24,31690.24,captured,2026-09-20
PAY_F8978A4EED67,ORD_334AF106C1A5,upi,13679.61,13679.61,captured,2026-09-20
PAY_F9C626F8FBFD,ORD_98023DFCD945,wallet,14536.27,14536.27,captured,2026-09-20
PAY_F9DAA49C5CA4,ORD_AC4931372BEB,card,13535.34,13535.34,captured,2026-09-20
PAY_FAED37D8778E,ORD_CC2092365096,card,17406.61,17406.61,captured,2026-09-20
PAY_FC502B86C39B,ORD_AA3AC8B184BD,netbanking,8837.51,8837.51,captured,2026-09-20
PAY_FF83A1729231,ORD_77956946B08E,card,5836.57,5836.57,captured,2026-09-20
