payment_id,order_id,method,authorized,captured,status,captured_at
PAY_251E72F37C93,ORD_3A68EE1336AA,netbanking,6966.07, 6966.07 ,captured,2026-09-10
PAY_26A2A2A71BF2,ORD_06A6B84CD88D,card,44487.21,44487.21,captured,2026-09-10
PAY_285EB1D9052B,ORD_D0B8AE3E8C39,upi,5853.34,5853.34,captured,2026-09-10
PAY_2894A2DBDDC4,ORD_CE044A2D2381,card,1804.80,1804.80,captured,2026-09-10
PAY_291BCF41A146,ORD_FBD060B556AD,card,4095.00,4095.00,captured,2026-09-10
PAY_2A68B3DAD103,ORD_E9F021FA4675,upi,2900.17,2900.17,captured,2026-09-10
PAY_2CAD4FA2BEF2,ORD_B6DE69CAEE7E,card,12814.76,12814.76,captured,2026-09-10
PAY_2D92695628BD,ORD_A7EB0AF91197,card,16402.63,16402.63,captured,2026-09-10
PAY_2DDCEDFC7B3B,ORD_376A75C209A9,card,5828.06,5828.06,captured,2026-09-10
PAY_2DEFACA28379,ORD_734283EF8535,upi,4691.71,4691.71,captured,2026-09-10
PAY_2F74576C4CA9,ORD_FCDD27392EA0,upi,17318.44,17318.44,captured,2026-09-10
PAY_2FED3E9B0E3C,ORD_3DB3052B8134,upi,14827.85,14827.85,captured,2026-09-10
PAY_30A4B632D3AE,ORD_DDB7D550774F,upi,471.23,471.23,captured,2026-09-10
PAY_31638F0000BD,ORD_251C683ACA08,card,22860.82,22860.82,refunded,2026-09-10
PAY_31648495D4A4,ORD_CFAC66A1A7E3,upi,16913.24,16913.24,refunded,2026-09-10
PAY_31E9953664BB,ORD_58D4986352A4,card,17743.88,17743.88,captured,2026-09-10
PAY_323F39F7F387,ORD_0FC29C783E72,card,47520.55,47520.55,captured,2026-09-10
PAY_33B86A66B1EB,ORD_DF434A57E056,netbanking,38033.84,38033.84,captured,2026-09-10
PAY_35F7A0D453F2,ORD_4C9D74885ACB,upi,51374.11,51374.11,captured,2026-09-10
PAY_362FEBF76AFC,ORD_6615D86F45B1,upi,1824.51,1824.51,captured,2026-09-10
PAY_3669B9D379B2,ORD_9CD23D9E3E28,upi,6105.93,6105.93,captured,2026-09-10
PAY_36D3B656D04B,ORD_09F5C6495FBF,netbanking,27050.71,27050.71,captured,2026-09-10
PAY_3A37456D0A9C,ORD_97E9D3556C5B,card,14753.93,14753.93,captured,2026-09-10
PAY_3AB7A9809A83,ORD_13F88F52E2D1,card,23514.16,23514.16,captured,2026-09-10
PAY_3CD4A6D4A8BB,ORD_8C30C167877B,netbanking,57503.80,57503.80,captured,2026-09-10
PAY_3D11937AC63A,ORD_7BAEFF9D2B53,card,57619.41,57619.41,captured,2026-09-10
PAY_3E9EB72E9C45,ORD_C3D4C8D828B9,netbanking,18666.29,18666.29,captured,2026-09-10
PAY_40252BE8FEBC,ORD_2B7521346562,upi,580.10,580.10,captured,2026-09-10
PAY_40332F10D75C,ORD_E7908B031C87,card,5598.81,5598.81,captured,2026-09-10
PAY_40E72FABDA79,ORD_7C2686A29B55,upi,10652.17,10652.17,captured,2026-09-10
PAY_45565A1C845C,ORD_9122B454C0CB,card,5807.75,2538.57,partial,2026-09-10
PAY_45B3D5365C43,ORD_16DAD491E15B,upi,17467.55,17467.55,captured,2026-09-10
PAY_45F82D169E90,ORD_AE88791647EF,upi,39074.13,39074.13,captured,2026-09-10
PAY_480498CF8FA7,ORD_CCADE181E9DE,card,20754.34,20754.34,captured,2026-09-10
PAY_4850AD190610,ORD_0AED67CBDB02,upi,15270.23,15270.23,captured,2026-09-10
PAY_485CBC990B2F,ORD_5393D52FD6DA,upi,13560.63,13560.63,captured,2026-09-10
PAY_4863A8B0CCFB,ORD_2A92E8091BE0,upi,7072.46,7072.46,captured,2026-09-10
PAY_48914010EF29,ORD_2CB9128579D1,card,42042.08, 42042.08 ,captured,2026-09-10
PAY_48CFEAB85D21,ORD_276714E835ED,netbanking,57649.59,57649.59,captured,2026-09-10
PAY_4958282F92F4,ORD_282A01BF814D,upi,21925.31,21925.31,captured,2026-09-10
PAY_496B037AC959,ORD_F3A9C429D764,wallet,37347.42,37347.42,captured,2026-09-10
PAY_4A99355360A3,ORD_9AB707853699,netbanking,5979.85,5979.85,captured,2026-09-10
PAY_4B854CE49994,ORD_DFF77F3EF840,wallet,7526.21,7526.21,captured,2026-09-10
PAY_4D2008A0FED5,ORD_5B78B890A9B4,wallet,350.61,350.61,captured,2026-09-10
PAY_4D7599DCD2A3,ORD_E2D582B32426,card,16198.44,16198.44,captured,2026-09-10
PAY_4E94189CBDE9,ORD_0150ACB9CA7A,card,5193.04,5193.04,captured,2026-09-10
PAY_50059B033EEA,ORD_CB12AFE1EE73,netbanking,20040.67,20040.67,captured,2026-09-10
PAY_5013C762A9BA,ORD_F6DA4BAF971F,upi,5365.86,5365.86,captured,2026-09-10
PAY_506D2100CFF2,ORD_E4CF01A9D8F9,upi,19810.66,19810.66,captured,2026-09-10
PAY_512AD7F09552,ORD_AB332270017C,card,22153.88,22153.88,captured,2026-09-10
PAY_52B2AEB4F3C4,ORD_563FE70F8B6C,upi,5342.88, 5342.88 ,captured,2026-09-10
PAY_53D8EC029043,ORD_6EDBB272FF41,upi,6296.36,6296.36,captured,2026-09-10
PAY_5668B901F6DF,ORD_1FDFBC28E1DC,netbanking,11477.25,11477.25,captured,2026-09-10
PAY_56BAB2E037C3,ORD_872A33B24577,card,2359.95,2359.95,refunded,2026-09-10
PAY_5A348AE05DC8,ORD_5AD7A469E9B3,wallet,11173.08,11173.08,refunded,2026-09-10
PAY_5DE582D51470,ORD_7D9DB380AFBF,netbanking,4525.47,4525.47,captured,2026-09-10
PAY_5EFE66A0A94E,ORD_D7A1E4F01D0A,netbanking,2270.55,2270.55,captured,2026-09-10
PAY_61E2ACD41BE8,ORD_0B8FBF8F90CF,upi,7732.55,7732.55,captured,2026-09-10
PAY_61FA681BC1B7,ORD_39BF5B23A8D1,upi,2888.68,2888.68,captured,2026-09-10
PAY_638C11E1775E,ORD_5EF898EDF322,card,53898.39,53898.39,captured,2026-09-10
PAY_660840A093FA,ORD_2F25F6CAEEC5,upi,1072.51,1072.51,captured,2026-09-10
PAY_66335DAF0A98,ORD_1908D9347121,netbanking,15581.20,15581.20,captured,2026-09-10
PAY_66D329E055A6,ORD_78C782949136,upi,18558.87,18558.87,captured,2026-09-10
PAY_685FDEA8E055,ORD_51EAF239DF5F,card,17610.25,17610.25,captured,2026-09-10
PAY_689921144C2B,ORD_992722F6C375,upi,1808.82,1808.82,captured,2026-09-10
PAY_6993558EBA26,ORD_9B4D9A1A6349,upi,7534.81,7534.81,captured,2026-09-10
PAY_6B07166999CD,ORD_8DF124C9F997,upi,351.52,351.52,captured,2026-09-10
PAY_6B338F9195BA,ORD_D1FF753CD254,netbanking,9502.28,9502.28,captured,2026-09-10
PAY_6B617C22F848,ORD_31304612F167,card,19646.68,19646.68,captured,2026-09-10
PAY_6B6A8F88DCDC,ORD_FEC895A70EF1,card,10321.28,10321.28,captured,2026-09-10
PAY_6C5C3235918A,ORD_6B3518473F54,card,7127.97,7127.97,captured,2026-09-10
PAY_6CC33128A753,ORD_EBE1333F14F1,netbanking,29609.51,29609.51,captured,2026-09-10
PAY_6DBAF43F0A0F,ORD_2F46913BBCC8,netbanking,19594.86,19594.86,captured,2026-09-10
PAY_6DEBCE795C7E,ORD_DE37DC6A3A15,card,17512.07,17512.07,captured,2026-09-10
PAY_70C46B5F8EA6,ORD_359B9F30A9DB,card,11094.40,11094.40,captured,2026-09-10
PAY_71405CDDB125,ORD_BDA7D384AB30,card,9212.88,9212.88,captured,2026-09-10
PAY_72207C28B6A5,ORD_A1E165877EE9,card,21813.69,21813.69,captured,2026-09-10
PAY_74B8B6754BD4,ORD_6979A1410B67,card,21661.43,21661.43,captured,2026-09-10
PAY_75BD24C22D56,ORD_60FB8D5AF378,card,3312.25,3312.25,captured,2026-09-10
PAY_76ADAA7DF15B,ORD_B9C161FD8E62,card,23132.07,23132.07,captured,2026-09-10
PAY_7A0769814E13,ORD_542BE65282D5,wallet,58993.31,58993.31,captured,2026-09-10
PAY_7BC7415B7F79,ORD_A191A2423300,card,5002.68,5002.68,captured,2026-09-10
PAY_7D0BFDAF70C3,ORD_C22ADDEA6677,upi,23517.78,23517.78,captured,2026-09-10
PAY_7E55EDEAFA6E,ORD_44B322ECB166,card,1796.18,1796.18,captured,2026-09-10
PAY_7EFC8F19CB42,ORD_696BFCCFD500,card,10964.19,10964.19,captured,2026-09-10
PAY_7F2544C7566A,ORD_E7DD12889EAA,card,10219.82,10219.82,captured,2026-09-10
PAY_80A50E128273,ORD_56C944FEA15A,card,17223.25,17223.25,captured,2026-09-10
PAY_81304009ED65,ORD_04A41BE49468,upi,12017.88,12017.88,captured,2026-09-10
PAY_819DB0B72F46,ORD_52D9B387DC32,upi,16144.98,16144.98,captured,2026-09-10
PAY_821812BADBB7,ORD_C3FF1BCCA6F4,upi,887.66,887.66,captured,2026-09-10
PAY_8252EAA48979,ORD_DD4AF2FBF391,card,1440.36,"1,440.36",captured,2026-09-10
PAY_8263CD042DDD,ORD_189604D12891,card,28711.14,28711.14,captured,2026-09-10
PAY_82D5D6FB0F5D,ORD_C2EBF40881A4,card,12819.35,12819.35,captured,2026-09-10
PAY_83DCF0556C23,ORD_74B84BC15C6A,card,20681.75,20681.75,captured,2026-09-10
PAY_85725C653729,ORD_25A2B55C4D7B,card,20053.06,20053.06,captured,2026-09-10
PAY_895658C9D610,ORD_2545CA8082BD,card,537.15,537.15,captured,2026-09-10
PAY_89B6A61595DE,ORD_89BA9615D4CB,upi,22011.36,22011.36,captured,2026-09-10
PAY_8ADE90F0D9D5,ORD_DD8C63C99CF7,upi,307.88,307.88,captured,2026-09-10
PAY_8C5C153031D6,ORD_F36AE72D618D,upi,6888.05,6888.05,captured,2026-09-10
PAY_8C7EC8D24112,ORD_7DF56319FA0D,upi,5741.92,5741.92,captured,2026-09-10
PAY_8DCF72DCF53B,ORD_6CCFF03E8399,card,4545.08,4545.08,captured,2026-09-10
PAY_8F6C95368A67,ORD_C74393F61693,netbanking,4658.71,4658.71,captured,2026-09-10
PAY_8F9DD03BCE12,ORD_24CAA58B3527,upi,5397.03,5397.03,captured,2026-09-10
PAY_8FD49BCADB45,ORD_0E68C95B5D05,card,23033.28,23033.28,captured,2026-09-10
PAY_902E02B35285,ORD_3719181D5875,card,36293.62,36293.62,captured,2026-09-10
PAY_90BBE11BFA2F,ORD_DC5D74DBCBFC,card,963.61,963.61,captured,2026-09-10
PAY_921632AC7CAC,ORD_F9F340331DCB,card,13154.51,13154.51,refunded,2026-09-10
PAY_92566B03DE19,ORD_8A5EF0BA36F6,card,17029.65,17029.65,captured,2026-09-10
PAY_93EF4D38AF96,ORD_4A01092AD93B,card,4641.40,4641.40,captured,2026-09-10
PAY_95390F766740,ORD_4CD43D2AD2F6,card,16090.95,16090.95,refunded,2026-09-10
PAY_96BBA4853B43,ORD_3EBDF4C50D31,wallet,1998.67,1998.67,captured,2026-09-10
PAY_970F662350F0,ORD_FCE3805FC42B,card,56945.46,56945.46,captured,2026-09-10
PAY_978FD6E82CC3,ORD_18EB34E2C84A,netbanking,1350.32,1350.32,captured,2026-09-10
PAY_97AFB4CD1A71,ORD_5D4E253EB278,card,21820.30,21820.3,captured,2026-09-10
PAY_97DC50F8ACBB,ORD_B40C7BB3814D,card,10104.55,10104.55,captured,2026-09-10
PAY_9991C835D298,ORD_43809B625973,upi,52730.18,52730.18,captured,2026-09-10
PAY_9A3FC272F0AB,ORD_A13A4C59A02F,card,11038.55,11038.55,captured,2026-09-10
PAY_9AB55A7123F0,ORD_30E3EF3CD382,upi,5506.31,5506.31,captured,2026-09-10
PAY_9C995983E3C1,ORD_1A355F2AF156,card,3247.53,"3,247.53",captured,2026-09-10
PAY_9FBA7F848346,ORD_A941294B27FA,card,54333.19,54333.19,captured,2026-09-10
PAY_A00D048B0EAB,ORD_899EA69D7D41,card,4414.41, 4414.41 ,captured,2026-09-10
PAY_A0898A083ED1,ORD_C7E59FF8EB8B,card,1315.38,1056.17,partial,2026-09-10
PAY_A211437BF128,ORD_CF2EBF10CCFB,upi,2653.50,2653.50,captured,2026-09-10
PAY_A40065062F58,ORD_0654A4546848,netbanking,2467.46,2467.46,captured,2026-09-10
PAY_A5CC600B584E,ORD_479C5BC2CE21,upi,2110.81,2110.81,captured,2026-09-10
PAY_A5ECA53C8FB3,ORD_D1C14228ED71,card,9699.99,9699.99,captured,2026-09-10
PAY_A65A3C134CD1,ORD_40FDB695A737,card,10135.02,10135.02,refunded,2026-09-10
PAY_A6C811A6F9BD,ORD_43672B55F39C,upi,3308.28,3308.28,refunded,2026-09-10
PAY_A7D5FCE14199,ORD_853D16AC3215,card,36718.77,36718.77,captured,2026-09-10
PAY_A8488FD3C3AD,ORD_07B5C01EE541,card,17109.05,17109.05,captured,2026-09-10
PAY_A9AC5941ED91,ORD_3D84866F487F,card,52691.05,52691.05,captured,2026-09-10
PAY_A9D63439E2C9,ORD_A95C348AD071,card,3840.89,3840.89,captured,2026-09-10
PAY_AB2381717B49,ORD_31AA5C39E3C4,netbanking,52804.03,52804.03,captured,2026-09-10
PAY_AB3C70D714C2,ORD_6A8F272D9A9E,netbanking,6614.39,6614.39,captured,2026-09-10
PAY_AC25AFF4E1C5,ORD_951F24899D01,wallet,8010.33,8010.33,captured,2026-09-10
PAY_AE52428812F7,ORD_CEBE983C8887,upi,4428.14,4428.14,captured,2026-09-10
PAY_AE81B2DE1C52,ORD_8AFB9B6AB28F,card,565.75,565.75,captured,2026-09-10
PAY_AEA424A79186,ORD_0943BD9DB79F,upi,9726.71,9726.71,captured,2026-09-10
PAY_AEC07EEE1991,ORD_B8105B30B863,upi,7509.69,7509.69,captured,2026-09-10
PAY_AFC28BC1CBAD,ORD_F516184B6FF2,upi,3360.79,3360.79,captured,2026-09-10
PAY_AFDC29B47B71,ORD_028C620A52BD,card,19206.87,19206.87,captured,2026-09-10
PAY_AFF69F78CB64,ORD_42A6E2FCD426,upi,7499.31,7499.31,captured,2026-09-10
PAY_B3D52E664FB3,ORD_B01F535B725F,card,11677.44,"11,677.44",captured,2026-09-10
PAY_B4A772CDAED4,ORD_08991EE8E35B,upi,6608.35,6608.35,captured,2026-09-10
PAY_B5F1BECE76CF,ORD_CF1F50FAA8A2,upi,4565.89,4565.89,captured,2026-09-10
PAY_B8172432E72D,ORD_2C710E319DE9,wallet,21797.64,21797.64,captured,2026-09-10
PAY_B8FB711B79ED,ORD_7C9C9A400B58,upi,16236.52,"16,236.52",refunded,2026-09-10
PAY_B9EE6B0570D4,ORD_98E197FA3171,netbanking,38690.62,38690.62,captured,2026-09-10
PAY_BA6828660D84,ORD_7E3DC3DF894F,card,14927.26, 11220.14 ,partial,2026-09-10
PAY_BB5A40C80B9F,ORD_A3088BA7B032,upi,2796.04,2796.04,captured,2026-09-10
PAY_BD0BD361C64C,ORD_38CDB852F187,upi,7460.63,4024.38,partial,2026-09-10
PAY_BF49EC81D236,ORD_C6C335250438,card,551.48,551.48,captured,2026-09-10
PAY_C020F414F85E,ORD_F88CE7CE4855,upi,878.44,878.44,captured,2026-09-10
PAY_C15FDDE14BD6,ORD_B74B69914BC5,upi,15905.20,15905.20,captured,2026-09-10
PAY_C4056C249947,ORD_53F4E570F3AB,netbanking,20472.04,20472.04,captured,2026-09-10
PAY_C52FCEC89584,ORD_11A18C8E0E52,upi,515.16,515.16,captured,2026-09-10
PAY_C5E54C230823,ORD_13FE1BFB0CAA,wallet,52239.85,52239.85,captured,2026-09-10
PAY_C6A180AB5D3E,ORD_74225619AEB9,upi,5689.43,5689.43,captured,2026-09-10
PAY_C818A0386BB2,ORD_A56CC722FAB8,netbanking,5219.33,5219.33,captured,2026-09-10
PAY_C971D50F4C57,ORD_CDCC5A3F067C,upi,1628.70,1628.70,captured,2026-09-10
PAY_CDA9049D0943,ORD_003753A0EC77,upi,6553.50,6553.50,captured,2026-09-10
PAY_CFAA574B59F9,ORD_5DF134E6926D,upi,38449.81,38449.81,captured,2026-09-10
PAY_D020DEBDD10B,ORD_04A3B626ADA9,wallet,17978.47,17978.47,captured,2026-09-10
PAY_D105B79B136C,ORD_44F39BFFDA9A,netbanking,34177.80,"34,177.80",captured,2026-09-10
PAY_D1563CD99D01,ORD_EDC0EE8BACCC,card,28077.80,28077.80,captured,2026-09-10
PAY_D1E82A242B16,ORD_803972CC8C24,card,24863.32,24863.32,captured,2026-09-10
PAY_D2E545EEA61C,ORD_D4014DFF45EE,netbanking,23635.78,"23,635.78",captured,2026-09-10
PAY_D3B368BAEFFA,ORD_13065A0DE878,card,34817.57,34817.57,captured,2026-09-10
PAY_D3FB00CA6B38,ORD_BE67BB39AC93,card,2189.82,2189.82,captured,2026-09-10
PAY_D64D8EC1A892,ORD_DCF3FB245F1E,card,24153.17,24153.17,captured,2026-09-10
PAY_D6DB4F2A3ABD,ORD_32F90F75729E,upi,12467.01,12467.01,captured,2026-09-10
PAY_D7E98D1881F3,ORD_A0B09AF526F4,netbanking,19380.42, 19380.42 ,captured,2026-09-10
PAY_D8EABDD8EA90,ORD_E264DAA322DF,upi,4352.41,4352.41,captured,2026-09-10
PAY_D923F5C8DC57,ORD_C83B2C8E3702,card,42959.11,"42,959.11",captured,2026-09-10
PAY_DA4D85220728,ORD_35EE1B09E804,netbanking,50327.89,50327.89,captured,2026-09-10
PAY_DACD68730DF5,ORD_66D8C1B1A4FF,netbanking,31215.72,31215.72,captured,2026-09-10
PAY_DC0475445FEE,ORD_598F155A9DBD,upi,41357.81,41357.81,captured,2026-09-10
PAY_DC36931DC806,ORD_FFC616693C5C,card,5122.92,5122.92,captured,2026-09-10
PAY_DC8253806E07,ORD_68847B189117,card,21242.22,21242.22,captured,2026-09-10
PAY_DF087DD7EF65,ORD_CB3A95D6DC11,upi,7509.28,7509.28,captured,2026-09-10
PAY_DFBEE13B9D0E,ORD_D655BE890D0E,card,24614.39,24614.39,captured,2026-09-10
PAY_DFD0997FE958,ORD_931CFF0DBF2B,card,29045.46,29045.46,captured,2026-09-10
PAY_E01B8DFB4072,ORD_8110CD74B8CA,card,4008.63,4008.63,captured,2026-09-10
PAY_E3BF063C1510,ORD_2713FE1134F9,card,20418.22,20418.22,captured,2026-09-10
PAY_E5414166F8AD,ORD_685728352836,netbanking,24966.70,24966.70,captured,2026-09-10
PAY_E8A8CCF1924E,ORD_3EE6D26779F7,card,57213.65,57213.65,captured,2026-09-10
PAY_E8CFFEE267FF,ORD_CFD8E30B7D49,netbanking,13689.91,13689.91,refunded,2026-09-10
PAY_EAEFFD67B498,ORD_19D74A0D4752,upi,4841.35,4841.35,captured,2026-09-10
PAY_EC908CA54402,ORD_D89402F5F6BF,upi,35561.70,35561.70,captured,2026-09-10
PAY_EDE0170FF557,ORD_C248C68BE479,card,7009.88,7009.88,captured,2026-09-10
PAY_EDFA1DB8D91C,ORD_72919F8B4B65,upi,11210.70,11210.70,refunded,2026-09-10
PAY_EE4947DE9654,ORD_B7982644CA3E,card,13959.26,13959.26,captured,2026-09-10
PAY_EF2525FF74CF,ORD_695C76A221C2,card,4963.82,4963.82,captured,2026-09-10
PAY_EF95236DA1BF,ORD_5172436022E4,card,44268.25,44268.25,captured,2026-09-10
PAY_F102B654560F,ORD_BDBAA6D4511B,card,6228.85,6228.85,captured,2026-09-10
PAY_F232BD3395FF,ORD_2D04800BF638,netbanking,57626.62,"57,626.62",refunded,2026-09-10
PAY_F23AC271197A,ORD_5F6EBAF5F623,wallet,7532.97,7532.97,captured,2026-09-10
PAY_F2A7BD0657CD,ORD_3D4DAED5105B,netbanking,20941.52,"20,941.52",captured,2026-09-10
PAY_F30A9FEED8E8,ORD_74B89400DF2F,upi,21160.25,21160.25,captured,2026-09-10
PAY_F389679965F1,ORD_B8B011E72339,upi,7336.30,7336.30,captured,2026-09-10
PAY_F405CFBBAE1E,ORD_27BCA6CA80C0,card,18446.53,18446.53,captured,2026-09-10
PAY_F4FDB0FCF08D,ORD_9F7041E9681A,upi,7654.87,7654.87,captured,2026-09-10
PAY_F6F323845D6B,ORD_19D99119DAEB,upi,5515.24,"5,515.24",captured,2026-09-10
PAY_F753C5761744,ORD_998BE369D88D,card,57257.01,57257.01,captured,2026-09-10
PAY_F924BD45F790,ORD_4855B90B9CB3,card,52965.14,52965.14,captured,2026-09-10
PAY_F94CA8936615,ORD_8B0C330A6A25,card,28993.67,28993.67,captured,2026-09-10
PAY_FA2EE5DB6712,ORD_C94DAE528FF1,card,23233.58,23233.58,captured,2026-09-10
PAY_FA5DDB68F9C5,ORD_2EE3ED3808AF,netbanking,6876.17,"6,876.17",captured,2026-09-10
PAY_FACB5D1636DD,ORD_8048BAABCF19,upi,2966.70,2966.70,captured,2026-09-10
PAY_FC368C6FDFAE,ORD_4C2258F0C614,netbanking,13928.06,13928.06,captured,2026-09-10
PAY_FF134CB95CE4,ORD_4A9D1C33B476,upi,5952.57,5952.57,captured,2026-09-10
PAY_FF809C53C001,ORD_FB5F7904C60B,wallet,4041.66,4041.66,captured,2026-09-10
