order_id,invoice_no,gross,order_date,customer_id,sku
ORD_30A1E47962C3,INV-B-11-000060,2343.10,2026-09-11,CUST-PROFILE_B-00060,SKU-BP-DESSERT
ORD_33CB9DF26F91,INV-C-11-000080,2189.51,2026-09-11,CUST-PROFILE_C-00350,SKU-CW-MOUNT
ORD_3973015F93BF,INV-C-11-000010,1560.71,2026-09-11,CUST-PROFILE_C-00336,SKU-CW-MOUNT
ORD_3A3D8A5CC9E8,INV-B-11-000022,2309.18,2026-09-11,CUST-PROFILE_B-01475,SKU-BP-BEVERAGE
ORD_3B2451BEADC3,INV-A-11-000026,12052.45,2026-09-11,CUST-PROFILE_A-00559,SKU-AR-TABLEWARE
ORD_3E83A0547D5E,INV-A-11-000080,13606.02,2026-09-11,CUST-PROFILE_A-00715,SKU-AR-TABLEWARE
ORD_3F4CDA1CF58C,INV-B-11-000004,5246.12,2026-09-11,CUST-PROFILE_B-00440,SKU-BP-BEVERAGE
ORD_409DE00EE319,INV-C-11-000004,17265.51,2026-09-11,CUST-PROFILE_C-00050,SKU-CW-CABLE
ORD_41358209B618,INV-C-11-000022,30027.99,2026-09-11,CUST-PROFILE_C-00142,SKU-CW-MOUNT
ORD_42A150914C92,INV-C-11-000019,29139.52,2026-09-11,CUST-PROFILE_C-00043,SKU-CW-MOUNT
ORD_45966630C094,INV-C-11-000018,55831.14,2026-09-11,CUST-PROFILE_C-00274,SKU-CW-INVERTER
ORD_4696BBA69F4F,INV-A-11-000027,698.68,2026-09-11,CUST-PROFILE_A-00816,SKU-AR-LINEN
ORD_47116BE7B72F,INV-C-11-000016,45504.55,2026-09-11,CUST-PROFILE_C-00145,SKU-CW-PANEL
ORD_480B3030CF30,INV-A-11-000035,12570.48,2026-09-11,CUST-PROFILE_A-00083,SKU-AR-KITCHEN
ORD_48A5A95A925C,INV-B-11-000040,3287.93,2026-09-11,CUST-PROFILE_B-01598,SKU-BP-BEVERAGE
ORD_4A5B0F9045A4,INV-C-11-000061,57071.26,2026-09-11,CUST-PROFILE_C-00078,SKU-CW-INVERTER
ORD_4AFA3676031D,INV-C-11-000063,39835.50,2026-09-11,CUST-PROFILE_C-00382,SKU-CW-PANEL
ORD_4B88D315AE3B,INV-A-11-000077,14561.71,2026-09-11,CUST-PROFILE_A-00651,SKU-AR-DECOR
ORD_4CB0F5F23822,INV-A-11-000000,6282.59,2026-09-11,CUST-PROFILE_A-00634,SKU-AR-TABLEWARE
ORD_4D1ECDA14570,INV-A-11-000009,8637.49,2026-09-11,CUST-PROFILE_A-00874,SKU-AR-KITCHEN
ORD_4D5FD4FC0A6F,INV-B-11-000038,6431.41,2026-09-11,CUST-PROFILE_B-01270,SKU-BP-MEAL
ORD_5049709106D6,INV-A-11-000054,20007.15,2026-09-11,CUST-PROFILE_A-00036,SKU-AR-DECOR
ORD_50644EA06916,INV-A-11-000060,6546.72,2026-09-11,CUST-PROFILE_A-00204,SKU-AR-LINEN
ORD_53248432D3B5,INV-A-11-000023,20878.63,2026-09-11,CUST-PROFILE_A-00304,SKU-AR-LINEN
ORD_5360750DE12C,INV-A-11-000059,16402.02,2026-09-11,CUST-PROFILE_A-00057,SKU-AR-LINEN
ORD_55C05044561F,INV-C-11-000023,12961.04,2026-09-11,CUST-PROFILE_C-00138,SKU-CW-MOUNT
ORD_56BE16B23473,INV-C-11-000075,27429.69,2026-09-11,CUST-PROFILE_C-00241,SKU-CW-PANEL
ORD_576CF5DD3B52,INV-A-11-000052,8611.62,2026-09-11,CUST-PROFILE_A-00609,SKU-AR-LINEN
ORD_57AFA0B860D3,INV-B-11-000034,5156.19,2026-09-11,CUST-PROFILE_B-01322,SKU-BP-BEVERAGE
ORD_57D3637579EC,INV-A-11-000061,22879.74,2026-09-11,CUST-PROFILE_A-00598,SKU-AR-TABLEWARE
ORD_5D8EC4BD3A90,INV-A-11-000075,492.65,2026-09-11,CUST-PROFILE_A-00128,SKU-AR-TABLEWARE
ORD_5DBDF000C54D,INV-B-11-000052,7228.66,2026-09-11,CUST-PROFILE_B-00493,SKU-BP-DESSERT
ORD_5E2D36FFC3D6,INV-A-11-000028,11563.22,2026-09-11,CUST-PROFILE_A-00085,SKU-AR-KITCHEN
ORD_5E55A5ADDC92,INV-A-11-000019,23081.68,2026-09-11,CUST-PROFILE_A-00643,SKU-AR-LINEN
ORD_6119C0ADE4FA,INV-B-11-000068,6512.11,2026-09-11,CUST-PROFILE_B-00281,SKU-BP-DESSERT
ORD_6135D85FC85A,INV-B-11-000062,2648.97,2026-09-11,CUST-PROFILE_B-00473,SKU-BP-BEVERAGE
ORD_62CC3D7BA5D6,INV-B-11-000017,2573.11,2026-09-11,CUST-PROFILE_B-01565,SKU-BP-MEAL
ORD_632EFB286E1F,INV-A-11-000048,20674.35,2026-09-11,CUST-PROFILE_A-00225,SKU-AR-KITCHEN
ORD_6376DCD92CDA,INV-B-11-000025,5718.09,2026-09-11,CUST-PROFILE_B-00893,SKU-BP-MEAL
ORD_64522C11A307,INV-B-11-000012,3350.79,2026-09-11,CUST-PROFILE_B-00000,SKU-BP-DESSERT
ORD_65C49CDFC582,INV-A-11-000078,16505.23,2026-09-11,CUST-PROFILE_A-00885,SKU-AR-DECOR
ORD_676CC9964226,INV-A-11-000006,3576.34,2026-09-11,CUST-PROFILE_A-00348,SKU-AR-KITCHEN
ORD_69212D4B4F47,INV-B-11-000072,3701.30,2026-09-11,CUST-PROFILE_B-00755,SKU-BP-MEAL
ORD_6A7442783449,INV-C-11-000051,15509.25,2026-09-11,CUST-PROFILE_C-00390,SKU-CW-CABLE
ORD_6BFFD86AC569,INV-B-11-000057,362.58,2026-09-11,CUST-PROFILE_B-00330,SKU-BP-DESSERT
ORD_6C6BB81F187C,INV-B-11-000069,6635.31,2026-09-11,CUST-PROFILE_B-00882,SKU-BP-BEVERAGE
ORD_6E02006DAF2E,INV-B-11-000020,7812.96,2026-09-11,CUST-PROFILE_B-00176,SKU-BP-DESSERT
ORD_6F7407D28FD4,INV-B-11-000028,7704.40,2026-09-11,CUST-PROFILE_B-00204,SKU-BP-MEAL
ORD_6FAE12CD74C9,INV-A-11-000025,13524.42,2026-09-11,CUST-PROFILE_A-00318,SKU-AR-DECOR
ORD_7098A0F98064,INV-C-11-000076,19293.14,2026-09-11,CUST-PROFILE_C-00238,SKU-CW-PANEL
ORD_712815CF7567,INV-C-11-000020,20650.50,2026-09-11,CUST-PROFILE_C-00054,SKU-CW-CABLE
ORD_72093E77C5BB,INV-B-11-000015,3654.71,2026-09-11,CUST-PROFILE_B-00898,SKU-BP-MEAL
ORD_72379EB36B58,INV-B-11-000067,6442.45,2026-09-11,CUST-PROFILE_B-01370,SKU-BP-DESSERT
ORD_73807496DD74,INV-C-11-000078,56433.04,2026-09-11,CUST-PROFILE_C-00285,SKU-CW-INVERTER
ORD_73B2ADE0087D,INV-A-11-000021,6631.43,2026-09-11,CUST-PROFILE_A-00812,SKU-AR-KITCHEN
ORD_74493A25084C,INV-C-11-000047,19077.32,2026-09-11,CUST-PROFILE_C-00138,SKU-CW-INVERTER
ORD_75B0F8D57CFD,INV-B-11-000071,3070.29,2026-09-11,CUST-PROFILE_B-00702,SKU-BP-DESSERT
ORD_76159FADDDAC,INV-B-11-000019,1478.56,2026-09-11,CUST-PROFILE_B-00982,SKU-BP-DESSERT
ORD_76978217FB8C,INV-C-11-000007,7232.11,2026-09-11,CUST-PROFILE_C-00215,SKU-CW-INVERTER
ORD_77332C290D62,INV-C-11-000026,47828.94,2026-09-11,CUST-PROFILE_C-00341,SKU-CW-PANEL
ORD_791AD48C74A3,INV-B-11-000077,7689.10,2026-09-11,CUST-PROFILE_B-01025,SKU-BP-DESSERT
ORD_7B8D9EC78499,INV-B-11-000008,4434.58,2026-09-11,CUST-PROFILE_B-00455,SKU-BP-DESSERT
ORD_7BFDFB23B202,INV-A-11-000001,23883.84,2026-09-11,CUST-PROFILE_A-00279,SKU-AR-DECOR
ORD_7E055BB1CA0C,INV-B-11-000044,6345.82,2026-09-11,CUST-PROFILE_B-01383,SKU-BP-DESSERT
ORD_7F6887805838,INV-A-11-000033,5132.14,2026-09-11,CUST-PROFILE_A-00605,SKU-AR-TABLEWARE
ORD_809F7DE635B0,INV-A-11-000020,20289.58,2026-09-11,CUST-PROFILE_A-00606,SKU-AR-DECOR
ORD_82486F4D47D2,INV-A-11-000002,9287.76,2026-09-11,CUST-PROFILE_A-00502,SKU-AR-LINEN
ORD_8323C76763B4,INV-C-11-000071,38218.09,2026-09-11,CUST-PROFILE_C-00195,SKU-CW-INVERTER
ORD_8394E1E309FC,INV-B-11-000029,3969.60,2026-09-11,CUST-PROFILE_B-00453,SKU-BP-MEAL
ORD_84DED45E59AF,INV-B-11-000056,4318.43,2026-09-11,CUST-PROFILE_B-01162,SKU-BP-DESSERT
ORD_85244098C5EC,INV-B-11-000030,5624.85,2026-09-11,CUST-PROFILE_B-00357,SKU-BP-DESSERT
ORD_859B050E7F61,INV-A-11-000068,14806.98,2026-09-11,CUST-PROFILE_A-00870,SKU-AR-DECOR
ORD_8669C020328A,INV-A-11-000049,2795.52,2026-09-11,CUST-PROFILE_A-00623,SKU-AR-DECOR
ORD_86CC2FE4B790,INV-C-11-000015,31940.40,2026-09-11,CUST-PROFILE_C-00257,SKU-CW-INVERTER
ORD_883DDCEDB291,INV-C-11-000044,44991.81,2026-09-11,CUST-PROFILE_C-00029,SKU-CW-CABLE
ORD_89A4D2A0EB08,INV-C-11-000029,32077.97,2026-09-11,CUST-PROFILE_C-00230,SKU-CW-INVERTER
ORD_8A51E9553D62,INV-C-11-000041,35669.48,2026-09-11,CUST-PROFILE_C-00080,SKU-CW-MOUNT
ORD_8D09C5DBD0FE,INV-C-11-000013,47231.04,2026-09-11,CUST-PROFILE_C-00123,SKU-CW-INVERTER
ORD_8D5F07D8BA9B,INV-A-11-000007,18297.94,2026-09-11,CUST-PROFILE_A-00561,SKU-AR-KITCHEN
ORD_8F7C8D8E5E5F,INV-B-11-000016,5773.63,2026-09-11,CUST-PROFILE_B-00035,SKU-BP-DESSERT
ORD_8FF9C465F923,INV-A-11-000065,9540.53,2026-09-11,CUST-PROFILE_A-00756,SKU-AR-TABLEWARE
ORD_9072AFCD8445,INV-C-11-000002,12002.95,2026-09-11,CUST-PROFILE_C-00060,SKU-CW-PANEL
ORD_9079DD2ABC46,INV-B-11-000065,2055.12,2026-09-11,CUST-PROFILE_B-01082,SKU-BP-BEVERAGE
ORD_910CA5ABBC28,INV-A-11-000031,12375.77,2026-09-11,CUST-PROFILE_A-00773,SKU-AR-KITCHEN
ORD_91B99643075D,INV-A-11-000066,1699.73,2026-09-11,CUST-PROFILE_A-00818,SKU-AR-LINEN
ORD_9216984E9202,INV-C-11-000039,1053.89,2026-09-11,CUST-PROFILE_C-00182,SKU-CW-PANEL
ORD_933EF848FD3C,INV-C-11-000027,57939.61,2026-09-11,CUST-PROFILE_C-00048,SKU-CW-MOUNT
ORD_938A2DD7DB1F,INV-B-11-000064,292.70,2026-09-11,CUST-PROFILE_B-00033,SKU-BP-DESSERT
ORD_93B12F2C2CE7,INV-A-11-000030,3836.14,2026-09-11,CUST-PROFILE_A-00722,SKU-AR-KITCHEN
ORD_93BBDF777E54,INV-C-11-000000,13254.02,2026-09-11,CUST-PROFILE_C-00327,SKU-CW-CABLE
ORD_958BE00F748C,INV-C-11-000052,21285.72,2026-09-11,CUST-PROFILE_C-00087,SKU-CW-MOUNT
ORD_97F71DB03A07,INV-C-11-000003,45579.41,2026-09-11,CUST-PROFILE_C-00207,SKU-CW-MOUNT
ORD_98A8E3172493,INV-C-11-000009,37985.15,2026-09-11,CUST-PROFILE_C-00159,SKU-CW-PANEL
ORD_992876810BB3,INV-B-11-000045,4746.96,2026-09-11,CUST-PROFILE_B-00649,SKU-BP-DESSERT
ORD_9941FFA9FE6F,INV-C-11-000037,40692.94,2026-09-11,CUST-PROFILE_C-00107,SKU-CW-CABLE
ORD_9A2342725B40,INV-A-11-000032,13526.50,2026-09-11,CUST-PROFILE_A-00598,SKU-AR-DECOR
ORD_9AB5002B5DAB,INV-B-11-000074,2748.46,2026-09-11,CUST-PROFILE_B-00191,SKU-BP-MEAL
ORD_9AC40F438897,INV-B-11-000081,6745.65,2026-09-11,CUST-PROFILE_B-01040,SKU-BP-BEVERAGE
ORD_9B6F90B74E58,INV-B-11-000082,6354.18,2026-09-11,CUST-PROFILE_B-00488,SKU-BP-DESSERT
ORD_9D5ADFA830BC,INV-A-11-000064,1328.86,2026-09-11,CUST-PROFILE_A-00879,SKU-AR-TABLEWARE
ORD_9D8B9A5F1404,INV-C-11-000038,59610.16,2026-09-11,CUST-PROFILE_C-00388,SKU-CW-MOUNT
ORD_9E3A2808F826,INV-A-11-000018,3042.99,2026-09-11,CUST-PROFILE_A-00252,SKU-AR-DECOR
ORD_A2DA7814E906,INV-C-11-000077,22294.28,2026-09-11,CUST-PROFILE_C-00040,SKU-CW-PANEL
ORD_A5D6C1953258,INV-B-11-000031,653.07,2026-09-11,CUST-PROFILE_B-01460,SKU-BP-BEVERAGE
ORD_A85DA2C16B3B,INV-C-11-000065,19107.93,2026-09-11,CUST-PROFILE_C-00199,SKU-CW-CABLE
ORD_A867A71AE3CA,INV-B-11-000001,4486.70,2026-09-11,CUST-PROFILE_B-00711,SKU-BP-BEVERAGE
ORD_A89BCD204CFA,INV-C-11-000034,929.93,2026-09-11,CUST-PROFILE_C-00335,SKU-CW-MOUNT
ORD_A90B5FD0CADE,INV-C-11-000055,44077.79,2026-09-11,CUST-PROFILE_C-00364,SKU-CW-MOUNT
ORD_A9DA3E623BE9,INV-C-11-000045,39971.88,2026-09-11,CUST-PROFILE_C-00098,SKU-CW-PANEL
ORD_AA670E5260FB,INV-C-11-000056,42084.36,2026-09-11,CUST-PROFILE_C-00368,SKU-CW-PANEL
ORD_AC365DE0C56F,INV-A-11-000055,19148.66,2026-09-11,CUST-PROFILE_A-00879,SKU-AR-TABLEWARE
ORD_AD750766ADD8,INV-B-11-000048,2315.07,2026-09-11,CUST-PROFILE_B-00824,SKU-BP-BEVERAGE
ORD_ADF4359B44CD,INV-B-11-000073,5391.92,2026-09-11,CUST-PROFILE_B-00999,SKU-BP-DESSERT
ORD_AF532AA06C9B,INV-B-11-000033,1113.56,2026-09-11,CUST-PROFILE_B-01381,SKU-BP-BEVERAGE
ORD_B0B9F8F774AA,INV-C-11-000070,28218.15,2026-09-11,CUST-PROFILE_C-00319,SKU-CW-INVERTER
ORD_B100255594C8,INV-C-11-000062,34825.60,2026-09-11,CUST-PROFILE_C-00021,SKU-CW-INVERTER
ORD_B1B75B91F1B7,INV-C-11-000079,3369.64,2026-09-11,CUST-PROFILE_C-00275,SKU-CW-MOUNT
ORD_B2548D7517EC,INV-A-11-000004,"15,879.63",2026-09-11,CUST-PROFILE_A-00381,SKU-AR-DECOR
ORD_B311A5A8CCCE,INV-C-11-000011,24121.30,2026-09-11,CUST-PROFILE_C-00213,SKU-CW-INVERTER
ORD_B410509B7854,INV-C-11-000059,59093.07,2026-09-11,CUST-PROFILE_C-00018,SKU-CW-PANEL
ORD_B4746B5B95CA,INV-B-11-000013,805.97,2026-09-11,CUST-PROFILE_B-00346,SKU-BP-MEAL
ORD_B4B0BD8B4D44,INV-A-11-000081,5013.92,2026-09-11,CUST-PROFILE_A-00269,SKU-AR-KITCHEN
ORD_B52D9306EE01,INV-C-11-000012,23862.99,2026-09-11,CUST-PROFILE_C-00008,SKU-CW-MOUNT
ORD_B5B6543367EF,INV-A-11-000039,8617.33,2026-09-11,CUST-PROFILE_A-00894,SKU-AR-KITCHEN
ORD_B8DD9CC690A8,INV-C-11-000001,55792.09,2026-09-11,CUST-PROFILE_C-00192,SKU-CW-INVERTER
ORD_B933C4561F35,INV-B-11-000024,2483.45,2026-09-11,CUST-PROFILE_B-01215,SKU-BP-BEVERAGE
ORD_BA2FF2253613,INV-B-11-000027,3056.49,2026-09-11,CUST-PROFILE_B-01209,SKU-BP-MEAL
ORD_BC36D124C357,INV-B-11-000054,4886.28,2026-09-11,CUST-PROFILE_B-01223,SKU-BP-BEVERAGE
ORD_BD0D89C8AC04,INV-C-11-000035,55662.22,2026-09-11,CUST-PROFILE_C-00385,SKU-CW-PANEL
ORD_BDAD105CB6E1,INV-B-11-000050,1196.39,2026-09-11,CUST-PROFILE_B-00455,SKU-BP-MEAL
ORD_BE1A7D918CD4,INV-A-11-000057,8611.62,2026-09-11,CUST-PROFILE_A-00112,SKU-AR-DECOR
ORD_BEA29AF4DBD3,INV-C-11-000048,7843.47,2026-09-11,CUST-PROFILE_C-00208,SKU-CW-PANEL
ORD_C0BD15EA1C67,INV-A-11-000017,24546.88,2026-09-11,CUST-PROFILE_A-00759,SKU-AR-TABLEWARE
ORD_C1FBBF562901,INV-C-11-000067,45485.04,2026-09-11,CUST-PROFILE_C-00001,SKU-CW-MOUNT
ORD_C1FF59E6FBEB,INV-B-11-000018,1395.71,2026-09-11,CUST-PROFILE_B-01572,SKU-BP-MEAL
ORD_C271F924F1FA,INV-A-11-000040,12881.73,2026-09-11,CUST-PROFILE_A-00218,SKU-AR-DECOR
ORD_C3CE74CB71CE,INV-C-11-000030,23185.39,2026-09-11,CUST-PROFILE_C-00080,SKU-CW-CABLE
ORD_C43BC8BB892B,INV-A-11-000012,18208.49,2026-09-11,CUST-PROFILE_A-00501,SKU-AR-TABLEWARE
ORD_C47AAA2AD60E,INV-A-11-000034,4784.95,2026-09-11,CUST-PROFILE_A-00875,SKU-AR-DECOR
ORD_C6BD5599CAED,INV-B-11-000070,7682.00,2026-09-11,CUST-PROFILE_B-00254,SKU-BP-BEVERAGE
ORD_C6D769A9CC92,INV-B-11-000075,1809.80,2026-09-11,CUST-PROFILE_B-01332,SKU-BP-MEAL
ORD_C7CAD50536A2,INV-A-11-000056,1251.68,2026-09-11,CUST-PROFILE_A-00839,SKU-AR-KITCHEN
ORD_C966DC3901AE,INV-B-11-000023,"2,509.05",2026-09-11,CUST-PROFILE_B-00286,SKU-BP-DESSERT
ORD_C9B36C2A0127,INV-A-11-000074,9916.44,2026-09-11,CUST-PROFILE_A-00650,SKU-AR-TABLEWARE
ORD_CB88D2434E69,INV-B-11-000032,979.64,2026-09-11,CUST-PROFILE_B-01482,SKU-BP-DESSERT
ORD_CBD2736CEFD8,INV-B-11-000059,5335.24,2026-09-11,CUST-PROFILE_B-00749,SKU-BP-BEVERAGE
ORD_CBDB3A14A754,INV-A-11-000083,3717.95,2026-09-11,CUST-PROFILE_A-00681,SKU-AR-KITCHEN
ORD_CCC35272234A,INV-A-11-000013,17512.19,2026-09-11,CUST-PROFILE_A-00057,SKU-AR-DECOR
ORD_CDF52DA986DE,INV-C-11-000008,34710.77,2026-09-11,CUST-PROFILE_C-00290,SKU-CW-INVERTER
ORD_CE4ACFA7D58B,INV-B-11-000026,4731.09,2026-09-11,CUST-PROFILE_B-01474,SKU-BP-MEAL
ORD_CEAD153D239B,INV-B-11-000035,6361.02,2026-09-11,CUST-PROFILE_B-00481,SKU-BP-DESSERT
ORD_CF941D5A7348,INV-A-11-000044,2839.46,2026-09-11,CUST-PROFILE_A-00375,SKU-AR-KITCHEN
ORD_D06C6FFE3370,INV-B-11-000078,2754.55,2026-09-11,CUST-PROFILE_B-01310,SKU-BP-MEAL
ORD_D09AD26DF31A,INV-A-11-000082,20531.79,2026-09-11,CUST-PROFILE_A-00731,SKU-AR-KITCHEN
ORD_D0EB80C31DED,INV-B-11-000011,5655.13,2026-09-11,CUST-PROFILE_B-01538,SKU-BP-BEVERAGE
ORD_D12AB6B3B62C,INV-B-11-000005,729.14,2026-09-11,CUST-PROFILE_B-01575,SKU-BP-MEAL
ORD_D1D323E2B480,INV-B-11-000039,2709.47,2026-09-11,CUST-PROFILE_B-00742,SKU-BP-DESSERT
ORD_D25707F6AE9D,INV-A-11-000070,17862.86,2026-09-11,CUST-PROFILE_A-00194,SKU-AR-DECOR
ORD_D2FA8DD30BA3,INV-C-11-000066,4125.91,2026-09-11,CUST-PROFILE_C-00116,SKU-CW-MOUNT
ORD_D3DF87B0793B,INV-B-11-000036,"2,514.87",2026-09-11,CUST-PROFILE_B-00374,SKU-BP-DESSERT
ORD_D478462A7AFA,INV-A-11-000041,6821.91,2026-09-11,CUST-PROFILE_A-00539,SKU-AR-DECOR
ORD_D5936FC26EF5,INV-A-11-000076,1222.84,2026-09-11,CUST-PROFILE_A-00820,SKU-AR-KITCHEN
ORD_D5A2F50FBC66,INV-A-11-000010,3242.74,2026-09-11,CUST-PROFILE_A-00709,SKU-AR-LINEN
ORD_D5CE86E0DA85,INV-A-11-000008,20645.09,2026-09-11,CUST-PROFILE_A-00819,SKU-AR-TABLEWARE
ORD_D6CE94E5BF4C,INV-A-11-000011,3851.96,2026-09-11,CUST-PROFILE_A-00418,SKU-AR-KITCHEN
