settlement_id,batch_id,line_type,payment_id,refund_id,gross,fee,tax,net,settled_event_date
SET_0DC12B818625,BAT_A6B692AE1F26,payment,PAY_4EA42CAC4BF0,,7492.26,119.88,21.58,7350.80,2026-09-14
SET_0E8612F30E3B,BAT_A6B692AE1F26,payment,PAY_6963CA43E51C,,1005.95,16.10,2.90,986.95,2026-09-14
SET_0EE92A9112D0,BAT_A6B692AE1F26,refund,PAY_F5BB39A305AD,RFD_0969217536F4,0.00,0.00,0.00, -7300.00 ,2026-09-14
SET_0F6484A2BA1F,BAT_63DAC3954E44,payment,PAY_AF85DA8A3BB7,,2481.87,0.00,0.00,2481.87,2026-09-14
SET_0FA82313ED32,BAT_63DAC3954E44,payment,PAY_390BF03E9C67,,7867.31,0.00,0.00,7867.31,2026-09-14
SET_1112AF06F441,BAT_A6B692AE1F26,payment,PAY_374FAE1C175B,,32679.92,0.00,0.00, 32679.92 ,2026-09-14
SET_1221726076AD,BAT_A6B692AE1F26,payment,PAY_C7421937CB1D,,984.46,17.72,3.19,963.55,2026-09-14
SET_1316DCC425E2,BAT_63DAC3954E44,payment,PAY_4AA5871A3A81,,5003.19,0.00,0.00,5003.19,2026-09-14
SET_134F0D07AE7B,BAT_63DAC3954E44,payment,PAY_CB8A6B0F9389,,5548.29,0.00,0.00,5548.29,2026-09-14
SET_13C7182B6665,BAT_8CF7CAB9B5E9,payment,PAY_13EA8E0AF311,,24579.76,0.00,0.00,24579.76,2026-09-14
SET_13E531D13BE5,BAT_A6B692AE1F26,payment,PAY_F850D008087F,,5695.24,102.51,18.45,5574.28,2026-09-14
SET_13E84091A590,BAT_8CF7CAB9B5E9,refund,PAY_E14E49C41CD9,RFD_9DBBB5216AD2,0.00,0.00,0.00,-3554.83,2026-09-14
SET_13F6F1A3AE35,BAT_63DAC3954E44,payment,PAY_F96B7BC30E61,,3927.28,92.29,16.61,3818.38,2026-09-14
SET_143C446C7404,BAT_63DAC3954E44,payment,PAY_7CFA433EADFC,,1244.23,0.00,0.00,1244.23,2026-09-14
SET_14AC513852FA,BAT_8CF7CAB9B5E9,payment,PAY_E14E49C41CD9,,5071.01,88.74,15.97,4966.30,2026-09-14
SET_1519631C6A01,BAT_A6B692AE1F26,payment,PAY_99E2C0EFF64B,,42152.32,758.74,136.57, 41257.01 ,2026-09-14
SET_154FDC3EA44C,BAT_63DAC3954E44,payment,PAY_E93A7299E969,,5363.80,0.00,0.00,5363.80,2026-09-14
SET_155CB7BACADD,BAT_8CF7CAB9B5E9,payment,PAY_B950ADBEAA35,,3997.05,69.95,12.59,3914.51,2026-09-14
SET_15632427520F,BAT_8CF7CAB9B5E9,payment,PAY_6C727F1A31D7,,9123.42,182.47,32.84,8908.11,2026-09-14
SET_159B4A492571,BAT_A6B692AE1F26,payment,PAY_14113CD6C8CF,,51345.30,0.00,0.00,51345.30,2026-09-14
SET_15B04B065EC8,BAT_A6B692AE1F26,payment,PAY_7569647E8A99,,26315.65,421.05,75.79,25818.81,2026-09-14
SET_1733CBE82D15,BAT_8CF7CAB9B5E9,payment,PAY_4A7129B9387E,,24383.83,0.00,0.00,24383.83,2026-09-14
SET_178506C71405,BAT_8CF7CAB9B5E9,refund,PAY_226A68F24A43,RFD_2068D4054BE4,0.00,0.00,0.00,-15017.10,2026-09-14
SET_179D65218A6D,BAT_A6B692AE1F26,payment,PAY_28DE42DCF83D,,51444.82,823.12,148.16, 50473.54 ,2026-09-14
SET_1959F98B2FE4,BAT_A6B692AE1F26,payment,PAY_4B114D5D518C,,35786.72,572.59,103.07,35111.06,2026-09-14
SET_195A2A6B849E,BAT_A6B692AE1F26,payment,PAY_0CF52E99A6AA,,19485.63,0.00,0.00,19485.63,2026-09-14
SET_1C2888B6EB8B,BAT_A6B692AE1F26,payment,PAY_DD30C868D0A3,,54966.92,0.00,0.00,54966.92,2026-09-14
SET_1CBCEFF48A49,BAT_63DAC3954E44,payment,PAY_726371B3A657,,5641.99,0.00,0.00,5641.99,2026-09-14
SET_1D651661016B,BAT_63DAC3954E44,payment,PAY_9C8B649A1A6F,,6231.62,0.00,0.00,6231.62,2026-09-14
SET_1D99C90C0073,BAT_8CF7CAB9B5E9,payment,PAY_1C045B3F8E66,,4077.56,81.55,14.68,3981.33,2026-09-14
SET_1DD04B1E406E,BAT_8CF7CAB9B5E9,payment,PAY_6A7E95E3F995,,23382.67,409.20,73.66,22899.81,2026-09-14
SET_1E4608FDDEA4,BAT_A6B692AE1F26,payment,PAY_665477298AD2,,5118.99,81.90,14.74,5022.35,2026-09-14
SET_1E49209EFB70,BAT_8CF7CAB9B5E9,payment,PAY_A7C676ECDAC3,,13854.74,277.09,49.88,13527.77,2026-09-14
SET_1E635178B567,BAT_8CF7CAB9B5E9,payment,PAY_145EA4FAD9FF,,4767.28,83.43,15.02,4668.83,2026-09-14
SET_1E815E12D5DF,BAT_8CF7CAB9B5E9,payment,PAY_244597F7E66A,,3377.33,0.00,0.00,3377.33,2026-09-14
SET_1EE27544ACE3,BAT_63DAC3954E44,payment,PAY_C53611BB9A0B,,2505.29,50.11,9.02, 2446.16 ,2026-09-14
SET_1F05EFC160DE,BAT_63DAC3954E44,payment,PAY_B9DF35ACEF51,,471.66,0.00,0.00,471.66,2026-09-14
SET_1F67E1F05AFC,BAT_A6B692AE1F26,payment,PAY_BD871CFAC553,,24682.08,444.28,79.97,24157.83,2026-09-14
SET_1F79969674DF,BAT_63DAC3954E44,payment,PAY_0B88AB612D92,,3218.31,0.00,0.00,3218.31,2026-09-14
SET_1FA8618544D3,BAT_A6B692AE1F26,payment,PAY_1E56C683A8E6,,27351.04,492.32,88.62,26770.10,2026-09-14
SET_20C9A307FE4D,BAT_A6B692AE1F26,payment,PAY_A2F64581DDAC,,43326.49,0.00,0.00,43326.49,2026-09-14
SET_20EDCDF4F199,BAT_A6B692AE1F26,payment,PAY_A56CBCBB5820,,42734.10,769.21,138.46,41826.43,2026-09-14
SET_218AA2B910C5,BAT_8CF7CAB9B5E9,payment,PAY_056B961B9E40,,7189.87,0.00,0.00,7189.87,2026-09-14
SET_21A4090D52F5,BAT_A6B692AE1F26,payment,PAY_1CC1EFC60E09,,829.54,0.00,0.00,829.54,2026-09-14
SET_2216B8DF18FF,BAT_8CF7CAB9B5E9,payment,PAY_DF7B744493F6,,11214.82,0.00,0.00,11214.82,2026-09-14
SET_222DBF4E5174,BAT_63DAC3954E44,payment,PAY_44CEBF73BA02,,1444.48,33.95,6.11,1404.42,2026-09-14
SET_229E4FC656A9,BAT_8CF7CAB9B5E9,payment,PAY_CE46648E8B92,,20391.30,0.00,0.00,20391.30,2026-09-14
SET_22A5FDB2A779,BAT_63DAC3954E44,payment,PAY_4A6DC86D86E8,,2136.82,0.00,0.00,2136.82,2026-09-14
SET_232D787EDC61,BAT_8CF7CAB9B5E9,payment,PAY_0D76E008973E,,1992.09,39.84,7.17,1945.08,2026-09-14
SET_234AB11C9DCC,BAT_A6B692AE1F26,payment,PAY_E04471029474,,32032.99,576.59,103.79,31352.61,2026-09-14
SET_2389DB35E1C9,BAT_8CF7CAB9B5E9,payment,PAY_92E72415F309,,3605.10,0.00,0.00,3605.10,2026-09-14
SET_23C57E2078E4,BAT_A6B692AE1F26,payment,PAY_AF2B5850C478,,21573.34,388.32,69.90,21115.12,2026-09-14
SET_2416FAA18AFC,BAT_A6B692AE1F26,payment,PAY_C6C3956DEA29,,8137.36,146.47,26.36,7964.53,2026-09-14
SET_248CCF714434,BAT_63DAC3954E44,payment,PAY_E16A82425AB8,,2394.87,0.00,0.00,2394.87,2026-09-14
SET_24CD2FA5FF32,BAT_63DAC3954E44,payment,PAY_B6D817CC3D6F,,3040.74,0.00,0.00,3040.74,2026-09-14
SET_25576DE960D6,BAT_8CF7CAB9B5E9,payment,PAY_FBF394BB9D1D,,8259.43,0.00,0.00,8259.43,2026-09-14
SET_25A926E8CD93,BAT_8CF7CAB9B5E9,payment,PAY_EA64A60A9942,,15543.66,326.42,58.76,15158.48,2026-09-14
SET_26234E45FDE8,BAT_63DAC3954E44,payment,PAY_434C2F37DB36,,3810.57,0.00,0.00,3810.57,2026-09-14
SET_2739F4E097A3,BAT_8CF7CAB9B5E9,payment,PAY_3D06F1766A22,,4906.23,0.00,0.00,4906.23,2026-09-14
SET_279818933010,BAT_A6B692AE1F26,payment,PAY_EB64027133A7,,58012.73,0.00,0.00, 58012.73 ,2026-09-14
SET_27B66D9A7D1E,BAT_8CF7CAB9B5E9,payment,PAY_798689C798F2,,3666.85,73.34,13.20,3580.31,2026-09-14
SET_27BC6EBCFB92,BAT_A6B692AE1F26,payment,PAY_75645BD3617B,,13416.36,241.49,43.47,"13,131.40",2026-09-14
SET_27D5B534AD7D,BAT_63DAC3954E44,payment,PAY_9BE50B5094EB,,7265.86,0.00,0.00,7265.86,2026-09-14
SET_28179186E27A,BAT_A6B692AE1F26,payment,PAY_CCE4C744BCAE,,12921.31,0.00,0.00,12921.31,2026-09-14
SET_281B156FEA05,BAT_8CF7CAB9B5E9,refund,PAY_EA280643126B,RFD_FC51E49E389F,0.00,0.00,0.00,-24546.88,2026-09-14
SET_2877842A5BD6,BAT_8CF7CAB9B5E9,payment,PAY_8A04DDDD6723,,24655.55,493.11,88.76,24073.68,2026-09-14
SET_28C3AFD43386,BAT_A6B692AE1F26,payment,PAY_3C36610123A2,,54241.17,0.00,0.00,54241.17,2026-09-14
SET_28D9576757F1,BAT_A6B692AE1F26,payment,PAY_A25AB759DAD4,,35303.60,635.46,114.38,34553.76,2026-09-14
SET_29B4D0B6275A,BAT_A6B692AE1F26,payment,PAY_F4117B7D0026,,40995.53,0.00,0.00,40995.53,2026-09-14
SET_2AF256DBEB86,BAT_8CF7CAB9B5E9,payment,PAY_612636170491,,14807.19,310.95,55.97,14440.27,2026-09-14
SET_2B1391C8EEF1,BAT_8CF7CAB9B5E9,payment,PAY_66F7C2265D4C,,14368.52,287.37,51.73,14029.42,2026-09-14
SET_2B3E4E6D6A81,BAT_63DAC3954E44,payment,PAY_EE7AB4F850AC,,7977.63,0.00,0.00,7977.63,2026-09-14
SET_2B55EF7FF8F4,BAT_8CF7CAB9B5E9,payment,PAY_230D2A3E7D1C,,8520.10,0.00,0.00,8520.10,2026-09-14
SET_2B5CD79CFC24,BAT_63DAC3954E44,payment,PAY_7A4B107B53A7,,5807.00,0.00,0.00,5807.00,2026-09-14
SET_2BA6DF6A9A67,BAT_63DAC3954E44,payment,PAY_F5B27741A8C1,,5330.80,0.00,0.00,5330.80,2026-09-14
SET_2BE1873C0E31,BAT_8CF7CAB9B5E9,payment,PAY_9C8810F451A1,,5477.81,109.56,19.72,"5,348.53",2026-09-14
SET_2BEB2A63014B,BAT_63DAC3954E44,payment,PAY_51BBC9F24744,,3952.14,0.00,0.00,3952.14,2026-09-14
SET_2C4CEEC1CFEF,BAT_8CF7CAB9B5E9,refund,PAY_8EB0F1984BA0,RFD_59926439E873,0.00,0.00,0.00,-23825.91,2026-09-14
SET_2C80FA69FF67,BAT_63DAC3954E44,payment,PAY_2C34B076471F,,392.40,0.00,0.00,392.40,2026-09-14
SET_2CCBF2D16273,BAT_A6B692AE1F26,payment,PAY_2A405D727519,,17878.69,321.82,57.93,17498.94,2026-09-14
SET_2D1D0F678757,BAT_8CF7CAB9B5E9,payment,PAY_748D42B515A4,,4174.91,0.00,0.00,"4,174.91",2026-09-14
SET_2DA8727AA7CA,BAT_A6B692AE1F26,payment,PAY_6B3C82B4237A,,48377.60,870.80,156.74, 47350.06 ,2026-09-14
SET_2E12564D0AA7,BAT_8CF7CAB9B5E9,payment,PAY_9651A1C18564,,5907.62,118.15,21.27,5768.2,2026-09-14
SET_2E2172839D65,BAT_A6B692AE1F26,payment,PAY_657FEB33861B,,27492.97,494.87,89.08,26909.02,2026-09-14
SET_2E311F93ACC4,BAT_A6B692AE1F26,payment,PAY_119459E7FB5B,,52278.57,836.46,150.56,51291.55,2026-09-14
SET_2E3809CA2DD0,BAT_A6B692AE1F26,payment,PAY_2713E72F76EA,,28048.03,504.86,90.87,27452.30,2026-09-14
SET_2E45846756A2,BAT_A6B692AE1F26,payment,PAY_FC6575870648,,25283.13,0.00,0.00,25283.13,2026-09-14
SET_2E8DE351857C,BAT_A6B692AE1F26,payment,PAY_F12FAF82DEDE,,45257.42,814.63,146.63,44296.16,2026-09-14
SET_2F2556ED0AB3,BAT_63DAC3954E44,payment,PAY_D5D32611812C,,692.05,13.84,2.49,675.72,2026-09-14
SET_2F3D45215C81,BAT_63DAC3954E44,payment,PAY_313E19A694B5,,5280.60,100.33,18.06,5162.21,2026-09-14
SET_2F6249F5FD65,BAT_8CF7CAB9B5E9,payment,PAY_4B17AEC8D7A3,,4825.38,0.00,0.00,4825.38,2026-09-14
SET_2FA11B77BB34,BAT_A6B692AE1F26,payment,PAY_A1D239478C1B,,55432.13,886.91,159.64,54385.58,2026-09-14
SET_308750E02886,BAT_8CF7CAB9B5E9,payment,PAY_82DFB42CBBDC,,10778.29,226.34,40.74,10511.21,2026-09-14
SET_30893E7C7D55,BAT_A6B692AE1F26,payment,PAY_72596BE97FEE,,43776.92,853.65,153.66,42769.61,2026-09-14
SET_30CE4FAECCFA,BAT_63DAC3954E44,payment,PAY_EAB0E0B3AF03,,1049.17,0.00,0.00,1049.17,2026-09-14
SET_30F06D45D0CD,BAT_63DAC3954E44,payment,PAY_2A1FC2BBFF21,,5641.99,0.00,0.00,5641.99,2026-09-14
SET_31454FB6DF3D,BAT_A6B692AE1F26,payment,PAY_F5BB39A305AD,,11350.80,0.00,0.00,11350.80,2026-09-14
SET_31E43B580348,BAT_63DAC3954E44,payment,PAY_34D7C4AF3C6F,,566.99,13.32,2.40,551.27,2026-09-14
SET_326C4A116DF7,BAT_8CF7CAB9B5E9,payment,PAY_B5059BB41DB9,,21543.99,430.88,77.56,21035.55,2026-09-14
SET_32924FDEC567,BAT_63DAC3954E44,payment,PAY_82629C501CBB,,796.76,0.00,0.00,796.76,2026-09-14
SET_332AE777D039,BAT_63DAC3954E44,payment,PAY_9F7BF4F4F659,,978.41,22.99,4.14,951.28,2026-09-14
SET_333007745032,BAT_A6B692AE1F26,payment,PAY_D862CF6184DD,,55682.12,890.91,160.36,54630.85,2026-09-14
SET_3555F98F3AD1,BAT_8CF7CAB9B5E9,payment,PAY_8A64A41B5650,,21748.07,0.00,0.00,21748.07,2026-09-14
SET_363B199E5AAE,BAT_63DAC3954E44,payment,PAY_6707203466C2,,446.69,0.00,0.00,446.69,2026-09-14
SET_36B45B034701,BAT_63DAC3954E44,payment,PAY_3C1417770CA0,,5663.17,107.60,19.37,5536.20,2026-09-14
SET_3726E94F03D2,BAT_8CF7CAB9B5E9,payment,PAY_18177D0A3455,,19034.01,333.10,59.96,18640.95,2026-09-14
SET_374D2067B604,BAT_63DAC3954E44,payment,PAY_DC1450ED15D6,,1621.61,0.00,0.00,1621.61,2026-09-14
SET_37D2F3EBEB33,BAT_8CF7CAB9B5E9,payment,PAY_237A94D2F1B4,,7930.64,158.61,28.55,7743.48,2026-09-14
SET_380F11C6E348,BAT_A6B692AE1F26,payment,PAY_3C1D1BAAC887,,51630.79,929.35,167.28,50534.16,2026-09-14
SET_381EC14D5DC7,BAT_8CF7CAB9B5E9,payment,PAY_1A668875F057,,19993.68,349.89,62.98,19580.81,2026-09-14
SET_38F6F97B8DBF,BAT_A6B692AE1F26,payment,PAY_2055238416BB,,25764.33,412.23,74.20,25277.90,2026-09-14
SET_38FC6C5CC7A3,BAT_8CF7CAB9B5E9,payment,PAY_25E57009E4BE,,7103.74,124.32,22.38,6957.04,2026-09-14
SET_395999416CEC,BAT_A6B692AE1F26,payment,PAY_E6B95EF68D93,,13131.28,256.06,46.09,12829.13,2026-09-14
SET_3979E575E01A,BAT_63DAC3954E44,payment,PAY_5FD1008FC4CB,,2326.02,0.00,0.00,2326.02,2026-09-14
SET_3A4263D97297,BAT_8CF7CAB9B5E9,payment,PAY_F6A212A1AE57,,21442.91,428.86,77.19,20936.86,2026-09-14
SET_3A49E3E3704D,BAT_8CF7CAB9B5E9,payment,PAY_4A8BF1BAB058,,6920.93,145.34,26.16,"6,749.43",2026-09-14
SET_3AFAC11695F9,BAT_A6B692AE1F26,payment,PAY_7B2FB4110C66,,33730.35,607.15,109.29,33013.91,2026-09-14
SET_3B1AAC3F3EA2,BAT_8CF7CAB9B5E9,payment,PAY_5721B20B2725,,5596.31,111.93,20.15,5464.23,2026-09-14
SET_3B34D2733CAD,BAT_8CF7CAB9B5E9,refund,PAY_8D2C0ADA9445,RFD_9A5408C25A0D,0.00,0.00,0.00,-19055.33,2026-09-14
SET_3C3F8E12CF70,BAT_63DAC3954E44,payment,PAY_F66430A75AD3,,2605.84,61.24,11.02,2533.58,2026-09-14
SET_3C74E7B8C84D,BAT_8CF7CAB9B5E9,payment,PAY_EA19AFCEF8F8,,180.99,0.00,0.00,180.99,2026-09-14
SET_3CE0A67654E9,BAT_8CF7CAB9B5E9,payment,PAY_10B1D0006144,,22668.99,453.38,81.61,22134.00,2026-09-14
SET_3D16DFA26524,BAT_8CF7CAB9B5E9,payment,PAY_A755BD4C18CA,,13689.77,0.00,0.00, 13689.77 ,2026-09-14
SET_3D4FF5E415EB,BAT_8CF7CAB9B5E9,payment,PAY_B6E5FD1ED089,,22917.77,401.06,72.19,22444.52,2026-09-14
SET_3D9A02AEB6E2,BAT_63DAC3954E44,payment,PAY_76928810A555,,4978.13,0.00,0.00,4978.13,2026-09-14
SET_3DA933952B56,BAT_A6B692AE1F26,payment,PAY_2E7FA0B8115B,,49731.38,795.70,143.23,48792.45,2026-09-14
SET_3DBFE8718775,BAT_8CF7CAB9B5E9,refund,PAY_3B6CCC25F075,RFD_801449038FCA,0.00,0.00,0.00,-8883.75,2026-09-14
SET_3DF00458F167,BAT_8CF7CAB9B5E9,payment,PAY_DDEF1E77AE7C,,8202.51,164.05,29.53,"8,008.93",2026-09-14
SET_3E3073D74319,BAT_63DAC3954E44,payment,PAY_7B1FB6C9C532,,1058.54,21.17,3.81,1033.56,2026-09-14
SET_3E58C1D9AE17,BAT_A6B692AE1F26,payment,PAY_703355E2756D,,3543.74,63.79,11.48,3468.47,2026-09-14
SET_3E906A9741EF,BAT_63DAC3954E44,payment,PAY_74D2F2F50AF5,,4443.80,104.43,18.80,4320.57,2026-09-14
SET_3ED39520B239,BAT_63DAC3954E44,payment,PAY_7F814DA01EBD,,5171.04,0.00,0.00,5171.04,2026-09-14
SET_3F09B04D5E91,BAT_63DAC3954E44,payment,PAY_16EFA0D56205,,962.25,22.61,4.07,935.57,2026-09-14
SET_3FB87B535841,BAT_A6B692AE1F26,payment,PAY_B78CF641D7FC,,15380.32,276.85,49.83,15053.64,2026-09-14
SET_41643DFA9862,BAT_63DAC3954E44,payment,PAY_4C1B3686C59A,,6195.03,0.00,0.00,6195.03,2026-09-14
SET_41DEB5BFC565,BAT_8CF7CAB9B5E9,payment,PAY_A7CCB04BF033,,16021.32,0.00,0.00,16021.32,2026-09-14
SET_421934DD736B,BAT_63DAC3954E44,payment,PAY_E3CC1CC4F6A8,,3410.44,0.00,0.00,3410.44,2026-09-14
SET_4231841C5C56,BAT_8CF7CAB9B5E9,payment,PAY_9199CAB0DF9C,,16003.02,0.00,0.00,16003.02,2026-09-14
SET_42A1C88156EB,BAT_63DAC3954E44,payment,PAY_FABE91FD9A69,,7495.78,0.00,0.00,7495.78,2026-09-14
SET_42F0CAC977EF,BAT_8CF7CAB9B5E9,payment,PAY_C470DA22DC19,,2558.02,0.00,0.00,2558.02,2026-09-14
SET_4345D0BEE38C,BAT_63DAC3954E44,payment,PAY_EB67B5E2DDA4,,5252.30,0.00,0.00,5252.30,2026-09-14
SET_439FED906833,BAT_A6B692AE1F26,payment,PAY_39F74597B596,,46247.77,901.83,162.33,45183.61,2026-09-14
SET_44B0D43472F2,BAT_63DAC3954E44,payment,PAY_AF5683B834D8,,2504.73,0.00,0.00,2504.73,2026-09-14
SET_451BA0F6039F,BAT_8CF7CAB9B5E9,payment,PAY_417E0270715C,,18632.93,372.66,67.08,18193.19,2026-09-14
SET_4531DAF720E8,BAT_63DAC3954E44,payment,PAY_B75615F7EF3C,,4700.37,89.31,16.08,4594.98,2026-09-14
SET_4588CAB2AE57,BAT_63DAC3954E44,payment,PAY_3C645E562A1D,,4848.15,0.00,0.00,4848.15,2026-09-14
SET_45CC886C4185,BAT_A6B692AE1F26,payment,PAY_EB991D80590E,,26529.90,0.00,0.00,26529.90,2026-09-14
SET_466A11F25332,BAT_A6B692AE1F26,payment,PAY_DD18CD4F733F,,15199.86,273.60,49.25,14877.01,2026-09-14
SET_468898087B9D,BAT_8CF7CAB9B5E9,payment,PAY_D2A56E331121,,2340.03,46.80,8.42,2284.81,2026-09-14
SET_46E095D6D18B,BAT_8CF7CAB9B5E9,payment,PAY_973BD5AE1302,,22189.87,443.80,79.88,21666.19,2026-09-14
SET_46FDDEE5A9BE,BAT_A6B692AE1F26,payment,PAY_C79CC7C41E79,,15821.40,0.00,0.00,15821.40,2026-09-14
SET_478A6E5F6473,BAT_A6B692AE1F26,payment,PAY_B0DD9CAF7976,,49376.59,888.78,159.98,48327.83,2026-09-14
SET_47BB0916EF0E,BAT_A6B692AE1F26,payment,PAY_7A30DEEE08E7,,33902.15,542.43,97.64,33262.08,2026-09-14
SET_47DA3999F17A,BAT_63DAC3954E44,payment,PAY_A5EBE7F47F8A,,6499.16,0.00,0.00,6499.16,2026-09-14
