order_id,invoice_no,gross,order_date,customer_id,sku
ORD_214CCA5A8CD9,INV-A-06-000051,3558.94,2026-09-06,CUST-PROFILE_A-00620,SKU-AR-KITCHEN
ORD_227FFC102915,INV-B-06-000053,4911.51,2026-09-06,CUST-PROFILE_B-00738,SKU-BP-DESSERT
ORD_277C76DBAFF8,INV-B-06-000017,5287.80,2026-09-06,CUST-PROFILE_B-00680,SKU-BP-DESSERT
ORD_27BB3FE97489,INV-C-06-000005,30650.21,2026-09-06,CUST-PROFILE_C-00237,SKU-CW-MOUNT
ORD_27E9FC8F190D,INV-B-06-000062,1918.22,2026-09-06,CUST-PROFILE_B-00066,SKU-BP-DESSERT
ORD_2860F0991869,INV-A-06-000040,"23,065.08",2026-09-06,CUST-PROFILE_A-00509,SKU-AR-LINEN
ORD_2D0725BC592C,INV-C-06-000051,28022.47,2026-09-06,CUST-PROFILE_C-00210,SKU-CW-MOUNT
ORD_31454A0B4A34,INV-C-06-000078,43275.93,2026-09-06,CUST-PROFILE_C-00105,SKU-CW-MOUNT
ORD_32CBC28F5D76,INV-A-06-000066, 1057.98 ,2026-09-06,CUST-PROFILE_A-00129,SKU-AR-DECOR
ORD_338A82181697,INV-A-06-000045,16061.02,2026-09-06,CUST-PROFILE_A-00786,SKU-AR-DECOR
ORD_345A068A794D,INV-C-06-000024,57452.35,2026-09-06,CUST-PROFILE_C-00160,SKU-CW-MOUNT
ORD_347EBDB8F094,INV-B-06-000050,1962.62,2026-09-06,CUST-PROFILE_B-00695,SKU-BP-MEAL
ORD_348CDF7289F6,INV-A-06-000068,23131.84,2026-09-06,CUST-PROFILE_A-00662,SKU-AR-DECOR
ORD_366596C4B0AC,INV-A-06-000026,8822.45,2026-09-06,CUST-PROFILE_A-00284,SKU-AR-KITCHEN
ORD_367C0E08D7E7,INV-B-06-000021,6530.88,2026-09-06,CUST-PROFILE_B-00436,SKU-BP-DESSERT
ORD_3C2948C354DE,INV-A-06-000074,12405.49,2026-09-06,CUST-PROFILE_A-00471,SKU-AR-DECOR
ORD_3D28FB9A54DC,INV-C-06-000002,3536.35,2026-09-06,CUST-PROFILE_C-00137,SKU-CW-INVERTER
ORD_402021657F86,INV-B-06-000007,5694.65,2026-09-06,CUST-PROFILE_B-00814,SKU-BP-DESSERT
ORD_41B718BA334F,INV-A-06-000014,22259.34,2026-09-06,CUST-PROFILE_A-00172,SKU-AR-KITCHEN
ORD_440D5C81FB51,INV-B-06-000072,4719.95,2026-09-06,CUST-PROFILE_B-00016,SKU-BP-BEVERAGE
ORD_455F0E1E7F42,INV-B-06-000001,2599.16,2026-09-06,CUST-PROFILE_B-00876,SKU-BP-BEVERAGE
ORD_45AC3034DB11,INV-A-06-000001,16994.97,2026-09-06,CUST-PROFILE_A-00330,SKU-AR-KITCHEN
ORD_46D6BD719FC9,INV-A-06-000002,14770.27,2026-09-06,CUST-PROFILE_A-00858,SKU-AR-DECOR
ORD_46D9AAAC6EA0,INV-A-06-000052,6363.91,2026-09-06,CUST-PROFILE_A-00224,SKU-AR-LINEN
ORD_47824D453165,INV-C-06-000058,4007.07,2026-09-06,CUST-PROFILE_C-00105,SKU-CW-MOUNT
ORD_480A38D443C5,INV-C-06-000032,5978.30,2026-09-06,CUST-PROFILE_C-00134,SKU-CW-MOUNT
ORD_4861238756BF,INV-A-06-000053,18915.58,2026-09-06,CUST-PROFILE_A-00357,SKU-AR-KITCHEN
ORD_4979AADC515F,INV-C-06-000057,37823.17,2026-09-06,CUST-PROFILE_C-00056,SKU-CW-INVERTER
ORD_4A780F175647,INV-A-06-000070,24707.97,2026-09-06,CUST-PROFILE_A-00483,SKU-AR-DECOR
ORD_4C6FFEE76739,INV-B-06-000005,282.71,2026-09-06,CUST-PROFILE_B-01369,SKU-BP-BEVERAGE
ORD_4D5EF0082C01,INV-B-06-000070,1139.14,2026-09-06,CUST-PROFILE_B-01260,SKU-BP-MEAL
ORD_4F9DED04EF1E,INV-A-06-000021,14645.80,2026-09-06,CUST-PROFILE_A-00064,SKU-AR-KITCHEN
ORD_4FE417BA3E13,INV-A-06-000047,5676.31,2026-09-06,CUST-PROFILE_A-00340,SKU-AR-KITCHEN
ORD_54154B01FB8C,INV-C-06-000020,37706.72,2026-09-06,CUST-PROFILE_C-00055,SKU-CW-INVERTER
ORD_54464D9F65DC,INV-B-06-000081,5921.32,2026-09-06,CUST-PROFILE_B-01346,SKU-BP-BEVERAGE
ORD_55A3151C8E86,INV-C-06-000016,42690.14,2026-09-06,CUST-PROFILE_C-00110,SKU-CW-CABLE
ORD_561D8A4E2B87,INV-B-06-000073,6938.21,2026-09-06,CUST-PROFILE_B-00315,SKU-BP-BEVERAGE
ORD_56AA09AEB2A3,INV-A-06-000003, 21815.91 ,2026-09-06,CUST-PROFILE_A-00327,SKU-AR-DECOR
ORD_5ADDE433375C,INV-B-06-000015,627.08,2026-09-06,CUST-PROFILE_B-00814,SKU-BP-DESSERT
ORD_5BC4E87401FD,INV-A-06-000083,18714.07,2026-09-06,CUST-PROFILE_A-00747,SKU-AR-DECOR
ORD_5BC9A3E71D06,INV-B-06-000042,5824.12,2026-09-06,CUST-PROFILE_B-00363,SKU-BP-MEAL
ORD_5C26CF0FC650,INV-C-06-000067,52838.16,2026-09-06,CUST-PROFILE_C-00290,SKU-CW-MOUNT
ORD_5C4DF8D76312,INV-A-06-000017,4351.38,2026-09-06,CUST-PROFILE_A-00635,SKU-AR-LINEN
ORD_5E09CD4B5483,INV-B-06-000075,3601.28,2026-09-06,CUST-PROFILE_B-01174,SKU-BP-MEAL
ORD_5E335B145A45,INV-C-06-000038,1061.19,2026-09-06,CUST-PROFILE_C-00093,SKU-CW-CABLE
ORD_5E9448ADCB64,INV-C-06-000064,30098.46,2026-09-06,CUST-PROFILE_C-00138,SKU-CW-MOUNT
ORD_5E975DF403F8,INV-B-06-000030,7149.16,2026-09-06,CUST-PROFILE_B-00169,SKU-BP-BEVERAGE
ORD_5F609B18B126,INV-C-06-000033,30099.48,2026-09-06,CUST-PROFILE_C-00172,SKU-CW-INVERTER
ORD_60C2B12AA0B6,INV-C-06-000060,15623.62,2026-09-06,CUST-PROFILE_C-00079,SKU-CW-CABLE
ORD_60C36EE5DEC0,INV-B-06-000028,7936.68,2026-09-06,CUST-PROFILE_B-00739,SKU-BP-DESSERT
ORD_60EBA604FF2D,INV-A-06-000043,22724.37,2026-09-06,CUST-PROFILE_A-00605,SKU-AR-DECOR
ORD_624C5888C1CF,INV-B-06-000045,6158.77,2026-09-06,CUST-PROFILE_B-01464,SKU-BP-MEAL
ORD_633502D08B11,INV-C-06-000008,41318.31,2026-09-06,CUST-PROFILE_C-00071,SKU-CW-PANEL
ORD_6381A3F56296,INV-B-06-000034,4535.68,2026-09-06,CUST-PROFILE_B-00380,SKU-BP-DESSERT
ORD_662D10FF7CD5,INV-A-06-000035,9319.51,2026-09-06,CUST-PROFILE_A-00255,SKU-AR-KITCHEN
ORD_6633BCF998D3,INV-B-06-000082,"6,056.42",2026-09-06,CUST-PROFILE_B-00399,SKU-BP-MEAL
ORD_6685C73BB3EB,INV-B-06-000011,5504.28,2026-09-06,CUST-PROFILE_B-01435,SKU-BP-DESSERT
ORD_68EF8CF27B4D,INV-A-06-000029,615.99,2026-09-06,CUST-PROFILE_A-00161,SKU-AR-TABLEWARE
ORD_69E3E55BE0D6,INV-C-06-000052,28092.33,2026-09-06,CUST-PROFILE_C-00393,SKU-CW-MOUNT
ORD_6B274A822732,INV-C-06-000028,7269.26,2026-09-06,CUST-PROFILE_C-00331,SKU-CW-MOUNT
ORD_6B7D03352B7F,INV-A-06-000011,655.06,2026-09-06,CUST-PROFILE_A-00719,SKU-AR-KITCHEN
ORD_6BDE0E89BE96,INV-C-06-000009,6652.68,2026-09-06,CUST-PROFILE_C-00250,SKU-CW-INVERTER
ORD_6E01136A9913,INV-B-06-000012,7993.88,2026-09-06,CUST-PROFILE_B-00986,SKU-BP-BEVERAGE
ORD_6E8C35502E9F,INV-C-06-000013,39502.81,2026-09-06,CUST-PROFILE_C-00115,SKU-CW-PANEL
ORD_6EE63ACE4A63,INV-A-06-000082,512.55,2026-09-06,CUST-PROFILE_A-00678,SKU-AR-DECOR
ORD_70DCA545E449,INV-B-06-000071,6358.47,2026-09-06,CUST-PROFILE_B-00845,SKU-BP-BEVERAGE
ORD_70E6FBF9EB8B,INV-C-06-000044,38799.61,2026-09-06,CUST-PROFILE_C-00041,SKU-CW-PANEL
ORD_71063BE7FD2E,INV-A-06-000077,23313.30,2026-09-06,CUST-PROFILE_A-00265,SKU-AR-KITCHEN
ORD_71F1A5637EA5,INV-B-06-000027,6398.05,2026-09-06,CUST-PROFILE_B-01357,SKU-BP-DESSERT
ORD_72253459106B,INV-B-06-000061,5744.56,2026-09-06,CUST-PROFILE_B-01010,SKU-BP-MEAL
ORD_725DD19C34AA,INV-C-06-000019,49853.30,2026-09-06,CUST-PROFILE_C-00166,SKU-CW-CABLE
ORD_73B11C411DBE,INV-C-06-000029,24271.40,2026-09-06,CUST-PROFILE_C-00135,SKU-CW-PANEL
ORD_740ED957B3CD,INV-C-06-000021,51726.88,2026-09-06,CUST-PROFILE_C-00071,SKU-CW-INVERTER
ORD_74157CB00E28,INV-B-06-000020,3000.35,2026-09-06,CUST-PROFILE_B-00754,SKU-BP-DESSERT
ORD_7469DBFC5384,INV-C-06-000014,59988.98,2026-09-06,CUST-PROFILE_C-00117,SKU-CW-INVERTER
ORD_756FDC1BFF84,INV-C-06-000053,17513.00,2026-09-06,CUST-PROFILE_C-00335,SKU-CW-MOUNT
ORD_75885C41BC59,INV-A-06-000031,16735.55,2026-09-06,CUST-PROFILE_A-00365,SKU-AR-TABLEWARE
ORD_75B5C9351572,INV-B-06-000063,1087.51,2026-09-06,CUST-PROFILE_B-00713,SKU-BP-DESSERT
ORD_76940E1CB3C4,INV-A-06-000050,15042.74,2026-09-06,CUST-PROFILE_A-00007,SKU-AR-LINEN
ORD_77701F058529,INV-C-06-000001,35548.71,2026-09-06,CUST-PROFILE_C-00056,SKU-CW-MOUNT
ORD_782164E8DFF5,INV-B-06-000023,7729.83,2026-09-06,CUST-PROFILE_B-00967,SKU-BP-MEAL
ORD_78F1296BDE3C,INV-A-06-000034,7699.14,2026-09-06,CUST-PROFILE_A-00667,SKU-AR-TABLEWARE
ORD_796A02541148,INV-A-06-000078,821.99,2026-09-06,CUST-PROFILE_A-00759,SKU-AR-KITCHEN
ORD_7B58BA29072B,INV-B-06-000076,4255.53,2026-09-06,CUST-PROFILE_B-00888,SKU-BP-DESSERT
ORD_7CD9B17F836F,INV-B-06-000048,2621.45,2026-09-06,CUST-PROFILE_B-00260,SKU-BP-MEAL
ORD_7D5C2E35EE16,INV-C-06-000050,"47,692.17",2026-09-06,CUST-PROFILE_C-00391,SKU-CW-PANEL
ORD_7E209A16CBA6,INV-A-06-000008, 481.03 ,2026-09-06,CUST-PROFILE_A-00329,SKU-AR-TABLEWARE
ORD_7E33B7E8E1D7,INV-C-06-000074,54025.07,2026-09-06,CUST-PROFILE_C-00308,SKU-CW-PANEL
ORD_7E9BE36875EA,INV-A-06-000061,4681.63,2026-09-06,CUST-PROFILE_A-00284,SKU-AR-LINEN
ORD_7F542A7DF18E,INV-B-06-000025,2708.86,2026-09-06,CUST-PROFILE_B-00631,SKU-BP-DESSERT
ORD_801E2B337E2B,INV-B-06-000039,4413.68,2026-09-06,CUST-PROFILE_B-00441,SKU-BP-MEAL
ORD_84C8860A023C,INV-C-06-000082,40220.66,2026-09-06,CUST-PROFILE_C-00206,SKU-CW-CABLE
ORD_8610264AC971,INV-A-06-000037,11687.85,2026-09-06,CUST-PROFILE_A-00427,SKU-AR-LINEN
ORD_86FDA7231DA4,INV-B-06-000065,4285.75,2026-09-06,CUST-PROFILE_B-01185,SKU-BP-DESSERT
ORD_8728C7C4A54D,INV-C-06-000036, 38535.73 ,2026-09-06,CUST-PROFILE_C-00320,SKU-CW-MOUNT
ORD_87776FFD4AFB,INV-C-06-000023,37687.15,2026-09-06,CUST-PROFILE_C-00234,SKU-CW-PANEL
ORD_87ED25491671,INV-B-06-000059,672.38,2026-09-06,CUST-PROFILE_B-00384,SKU-BP-BEVERAGE
ORD_88085A60C9A2,INV-C-06-000046,7120.24,2026-09-06,CUST-PROFILE_C-00084,SKU-CW-INVERTER
ORD_8A1A9F887B7A,INV-C-06-000061,"33,602.36",2026-09-06,CUST-PROFILE_C-00394,SKU-CW-MOUNT
ORD_8C6A9C1A57A4,INV-B-06-000057,7064.03,2026-09-06,CUST-PROFILE_B-00575,SKU-BP-MEAL
ORD_8CD1F98D0DE0,INV-C-06-000034,25434.29,2026-09-06,CUST-PROFILE_C-00343,SKU-CW-PANEL
ORD_8CF883778E08,INV-A-06-000069,5700.49,2026-09-06,CUST-PROFILE_A-00420,SKU-AR-DECOR
ORD_8D086BDF23C9,INV-C-06-000062,4978.59,2026-09-06,CUST-PROFILE_C-00239,SKU-CW-MOUNT
ORD_8E46C1AB0A1A,INV-B-06-000000,2924.72,2026-09-06,CUST-PROFILE_B-00872,SKU-BP-MEAL
ORD_8E79CCC16843,INV-A-06-000024,364.66,2026-09-06,CUST-PROFILE_A-00563,SKU-AR-DECOR
ORD_936B50D1676A,INV-A-06-000041,17331.24,2026-09-06,CUST-PROFILE_A-00654,SKU-AR-DECOR
ORD_94BB670A226E,INV-A-06-000056,14450.64,2026-09-06,CUST-PROFILE_A-00679,SKU-AR-DECOR
ORD_95009BCC6AAD,INV-B-06-000074,627.07,2026-09-06,CUST-PROFILE_B-01104,SKU-BP-BEVERAGE
ORD_95094859A558,INV-C-06-000031,15475.76,2026-09-06,CUST-PROFILE_C-00292,SKU-CW-CABLE
ORD_95ED5698A263,INV-A-06-000067,24477.58,2026-09-06,CUST-PROFILE_A-00859,SKU-AR-LINEN
ORD_973D22AB5199,INV-A-06-000059,3819.30,2026-09-06,CUST-PROFILE_A-00067,SKU-AR-DECOR
ORD_97C865E77BB2,INV-A-06-000055,1532.68,2026-09-06,CUST-PROFILE_A-00437,SKU-AR-DECOR
ORD_97F8BD74BD79,INV-A-06-000062,2420.87,2026-09-06,CUST-PROFILE_A-00361,SKU-AR-KITCHEN
ORD_9845A7E73E9B,INV-B-06-000038,1233.51,2026-09-06,CUST-PROFILE_B-00499,SKU-BP-BEVERAGE
ORD_9A21423CF0B7,INV-A-06-000065,23007.75,2026-09-06,CUST-PROFILE_A-00329,SKU-AR-DECOR
ORD_9D84CC39DF93,INV-A-06-000000,16430.20,2026-09-06,CUST-PROFILE_A-00700,SKU-AR-KITCHEN
ORD_9E6CB3D1AA5C,INV-A-06-000032,16373.77,2026-09-06,CUST-PROFILE_A-00783,SKU-AR-KITCHEN
ORD_9F9A362AD5B4,INV-C-06-000079,20907.80,2026-09-06,CUST-PROFILE_C-00178,SKU-CW-MOUNT
ORD_A0677473D412,INV-A-06-000020,15792.73,2026-09-06,CUST-PROFILE_A-00662,SKU-AR-KITCHEN
ORD_A1A44C0CB0EC,INV-C-06-000006,31808.97,2026-09-06,CUST-PROFILE_C-00024,SKU-CW-CABLE
ORD_A2635F241453,INV-C-06-000012,7594.80,2026-09-06,CUST-PROFILE_C-00281,SKU-CW-MOUNT
ORD_A5376AE39360,INV-A-06-000080,22358.34,2026-09-06,CUST-PROFILE_A-00384,SKU-AR-LINEN
ORD_A63CFD12CB65,INV-A-06-000036, 18358.74 ,2026-09-06,CUST-PROFILE_A-00770,SKU-AR-LINEN
ORD_A752D1E55EA4,INV-C-06-000063, 57620.43 ,2026-09-06,CUST-PROFILE_C-00103,SKU-CW-MOUNT
ORD_A9389398C529,INV-C-06-000072,3697.54,2026-09-06,CUST-PROFILE_C-00373,SKU-CW-MOUNT
ORD_AA7ABBD66AE3,INV-B-06-000047,4487.47,2026-09-06,CUST-PROFILE_B-01048,SKU-BP-BEVERAGE
ORD_AB24B9F1813C,INV-B-06-000078,4524.32,2026-09-06,CUST-PROFILE_B-01163,SKU-BP-BEVERAGE
ORD_ABB56BFF8BE1,INV-B-06-000064,5015.51,2026-09-06,CUST-PROFILE_B-00680,SKU-BP-MEAL
ORD_AD26B1229477,INV-C-06-000066,43108.22,2026-09-06,CUST-PROFILE_C-00324,SKU-CW-PANEL
ORD_AF3C54171227,INV-A-06-000007,4907.84,2026-09-06,CUST-PROFILE_A-00051,SKU-AR-DECOR
ORD_B12AE2F248F1,INV-C-06-000000,10165.54,2026-09-06,CUST-PROFILE_C-00009,SKU-CW-MOUNT
ORD_B39F79811AAE,INV-B-06-000043,7758.53,2026-09-06,CUST-PROFILE_B-00441,SKU-BP-DESSERT
ORD_B4FB42026255,INV-A-06-000023, 19358.11 ,2026-09-06,CUST-PROFILE_A-00080,SKU-AR-DECOR
ORD_B5D847A50CB7,INV-C-06-000054,3553.60,2026-09-06,CUST-PROFILE_C-00313,SKU-CW-PANEL
ORD_B5F266934801,INV-A-06-000076,8420.48,2026-09-06,CUST-PROFILE_A-00809,SKU-AR-LINEN
ORD_B64E7D8430F0,INV-C-06-000017,25598.96,2026-09-06,CUST-PROFILE_C-00399,SKU-CW-CABLE
ORD_B6F77D119828,INV-B-06-000008,3080.91,2026-09-06,CUST-PROFILE_B-00693,SKU-BP-BEVERAGE
ORD_B7D35F4CC403,INV-B-06-000041,5089.41,2026-09-06,CUST-PROFILE_B-00368,SKU-BP-BEVERAGE
ORD_B864E5482B83,INV-A-06-000027,2035.95,2026-09-06,CUST-PROFILE_A-00557,SKU-AR-KITCHEN
ORD_B8CA93F70CD0,INV-C-06-000040,35432.84,2026-09-06,CUST-PROFILE_C-00043,SKU-CW-INVERTER
ORD_B8D8C060BD96,INV-B-06-000058,6443.56,2026-09-06,CUST-PROFILE_B-01373,SKU-BP-DESSERT
ORD_BA56689E826E,INV-A-06-000004,"3,425.78",2026-09-06,CUST-PROFILE_A-00195,SKU-AR-LINEN
ORD_BA6D6CFEDF02,INV-B-06-000014,5135.72,2026-09-06,CUST-PROFILE_B-00393,SKU-BP-MEAL
ORD_BA854236AD38,INV-B-06-000003,6811.30,2026-09-06,CUST-PROFILE_B-00608,SKU-BP-BEVERAGE
ORD_BA8F23FC9EFC,INV-B-06-000040,4467.75,2026-09-06,CUST-PROFILE_B-00591,SKU-BP-DESSERT
ORD_BAA76633CAEE,INV-B-06-000018,3584.28,2026-09-06,CUST-PROFILE_B-00303,SKU-BP-DESSERT
ORD_BBAED94110DB,INV-B-06-000013,1417.50,2026-09-06,CUST-PROFILE_B-00978,SKU-BP-DESSERT
ORD_BBC5759E7A8B,INV-A-06-000025,8841.90,2026-09-06,CUST-PROFILE_A-00454,SKU-AR-DECOR
ORD_BC81AB611926,INV-A-06-000048,7265.95,2026-09-06,CUST-PROFILE_A-00546,SKU-AR-KITCHEN
ORD_BCEC1D202E33,INV-C-06-000035,27871.89,2026-09-06,CUST-PROFILE_C-00235,SKU-CW-PANEL
ORD_BD6C6D8114DF,INV-C-06-000068,"32,555.94",2026-09-06,CUST-PROFILE_C-00297,SKU-CW-CABLE
ORD_BE6EAB57761E,INV-C-06-000047,24084.45,2026-09-06,CUST-PROFILE_C-00299,SKU-CW-CABLE
ORD_BE965E3CE279,INV-B-06-000055, 7242.58 ,2026-09-06,CUST-PROFILE_B-00527,SKU-BP-BEVERAGE
ORD_BF0A92F20B09,INV-A-06-000012,14711.48,2026-09-06,CUST-PROFILE_A-00874,SKU-AR-TABLEWARE
ORD_C060DBFE15B6,INV-A-06-000049,15412.23,2026-09-06,CUST-PROFILE_A-00328,SKU-AR-TABLEWARE
ORD_C1C46C8B8B80,INV-A-06-000072,802.46,2026-09-06,CUST-PROFILE_A-00824,SKU-AR-KITCHEN
ORD_C20A442682A5,INV-C-06-000069,42363.55,2026-09-06,CUST-PROFILE_C-00212,SKU-CW-INVERTER
ORD_C3AF76CE989C,INV-A-06-000015,505.25,2026-09-06,CUST-PROFILE_A-00472,SKU-AR-KITCHEN
ORD_C3F9582AA1D2,INV-C-06-000048,19442.41,2026-09-06,CUST-PROFILE_C-00338,SKU-CW-PANEL
ORD_C447115E2D40,INV-B-06-000044,3415.56,2026-09-06,CUST-PROFILE_B-00359,SKU-BP-DESSERT
ORD_C6330DB2C32D,INV-C-06-000026,35092.40,2026-09-06,CUST-PROFILE_C-00185,SKU-CW-CABLE
ORD_C7B8DAEF99E4,INV-B-06-000067,5132.40,2026-09-06,CUST-PROFILE_B-00191,SKU-BP-DESSERT
ORD_C839E88F59B9,INV-A-06-000028,19504.11,2026-09-06,CUST-PROFILE_A-00806,SKU-AR-KITCHEN
ORD_C8F595CD732D,INV-C-06-000022, 26336.68 ,2026-09-06,CUST-PROFILE_C-00009,SKU-CW-CABLE
ORD_CA9425DB3A91,INV-C-06-000080,13687.63,2026-09-06,CUST-PROFILE_C-00159,SKU-CW-MOUNT
ORD_CBDB47847D36,INV-B-06-000010,5643.77,2026-09-06,CUST-PROFILE_B-00221,SKU-BP-BEVERAGE
ORD_CDECF815958A,INV-B-06-000036,1894.26,2026-09-06,CUST-PROFILE_B-00055,SKU-BP-MEAL
ORD_CE3372CA0AE4,INV-A-06-000006,5101.67,2026-09-06,CUST-PROFILE_A-00482,SKU-AR-TABLEWARE
ORD_CE5F92E96B0F,INV-B-06-000032, 425.81 ,2026-09-06,CUST-PROFILE_B-01066,SKU-BP-BEVERAGE
ORD_CEB2C982F736,INV-A-06-000039,"5,499.13",2026-09-06,CUST-PROFILE_A-00626,SKU-AR-LINEN
ORD_D0E75F01C13F,INV-A-06-000054,22637.56,2026-09-06,CUST-PROFILE_A-00814,SKU-AR-TABLEWARE
ORD_D57E1381B6DE,INV-A-06-000033,7246.67,2026-09-06,CUST-PROFILE_A-00137,SKU-AR-LINEN
ORD_D6D00CD0F142,INV-C-06-000010,14367.32,2026-09-06,CUST-PROFILE_C-00036,SKU-CW-MOUNT
ORD_D7EC96B7FF0E,INV-A-06-000013,"20,830.86",2026-09-06,CUST-PROFILE_A-00650,SKU-AR-LINEN
ORD_D84D49CBD56E,INV-B-06-000026,4193.95,2026-09-06,CUST-PROFILE_B-00671,SKU-BP-DESSERT
ORD_D889121E1721,INV-A-06-000010,5195.25,2026-09-06,CUST-PROFILE_A-00118,SKU-AR-TABLEWARE
ORD_D8DE5F533F7C,INV-C-06-000037,26947.06,2026-09-06,CUST-PROFILE_C-00134,SKU-CW-INVERTER
ORD_DAF9108D5E17,INV-B-06-000049,6661.89,2026-09-06,CUST-PROFILE_B-00368,SKU-BP-BEVERAGE
ORD_DC66A734228B,INV-C-06-000042,32095.67,2026-09-06,CUST-PROFILE_C-00035,SKU-CW-INVERTER
ORD_DFA82D19ABBD,INV-C-06-000073,26860.45,2026-09-06,CUST-PROFILE_C-00019,SKU-CW-MOUNT
ORD_E30FEE9AF9A9,INV-A-06-000075,11454.10,2026-09-06,CUST-PROFILE_A-00346,SKU-AR-DECOR
ORD_E325CDCA97EB,INV-C-06-000077,52671.78,2026-09-06,CUST-PROFILE_C-00020,SKU-CW-MOUNT
ORD_E37F962A2A3A,INV-B-06-000066,4103.88,2026-09-06,CUST-PROFILE_B-00457,SKU-BP-MEAL
ORD_E55308998513,INV-A-06-000063, 12913.62 ,2026-09-06,CUST-PROFILE_A-00331,SKU-AR-TABLEWARE
ORD_E57303A219F0,INV-A-06-000079,11285.88,2026-09-06,CUST-PROFILE_A-00656,SKU-AR-DECOR
