settlement_id,batch_id,line_type,payment_id,refund_id,gross,fee,tax,net,settled_event_date
SET_4EFE42C877A4,BAT_FACDC5B86370,payment,PAY_902E02B35285,,36293.62,653.29,117.59,35522.74,2026-09-10
SET_50F4860A60B1,BAT_7D1415139095,payment,PAY_689921144C2B,,1808.82,0.00,0.00,1808.82,2026-09-10
SET_514C49129364,BAT_7D1415139095,payment,PAY_AFF69F78CB64,,7499.31,0.00,0.00,7499.31,2026-09-10
SET_534C37E478D7,BAT_54D7AF2A4ADE,payment,PAY_4BA0F1A652F2,,22538.24,439.50,79.11,22019.63,2026-09-08
SET_53A9E570E899,BAT_0EA1CC7F83FD,payment,PAY_512AD7F09552,,22153.88,443.08,79.75,21631.05,2026-09-10
SET_546E7FF2CAF8,BAT_7D1415139095,payment,PAY_90BBE11BFA2F,,963.61,22.64,4.08,936.89,2026-09-10
SET_56D47ECD1B3C,BAT_FACDC5B86370,payment,PAY_14A039DE1F67,,54605.96,873.70,157.27,53574.99,2026-09-10
SET_5749F44C0E3C,BAT_0EA1CC7F83FD,payment,PAY_31638F0000BD,,22860.82,457.22,82.30,22321.30,2026-09-10
SET_579B884E771F,BAT_CEEDC85C5E4B,payment,PAY_343161FB1EB6,,10892.24,217.84,39.21,10635.19,2026-09-08
SET_57E4AA7201BA,BAT_FACDC5B86370,payment,PAY_B9EE6B0570D4,,38690.62,619.05,111.43,37960.14,2026-09-10
SET_58CB09064BA7,BAT_FACDC5B86370,payment,PAY_5A348AE05DC8,,11173.08,217.88,39.22,10915.98,2026-09-10
SET_5959777CE5B8,BAT_7D1415139095,payment,PAY_FA5DDB68F9C5,,6876.17,130.65,23.52,6722.00,2026-09-10
SET_59F3F59CFB8C,BAT_7D1415139095,payment,PAY_8F9DD03BCE12,,5397.03,0.00,0.00,5397.03,2026-09-10
SET_5A0AC37DAA0D,BAT_FACDC5B86370,payment,PAY_506D2100CFF2,,19810.66,0.00,0.00,19810.66,2026-09-10
SET_5AB545BF6DE9,BAT_0EA1CC7F83FD,payment,PAY_A5ECA53C8FB3,,9699.99,194.00,34.92,9471.07,2026-09-10
SET_5AB90CBBD3B7,BAT_7D1415139095,payment,PAY_6C5C3235918A,,7127.97,167.51,30.15,6930.31,2026-09-10
SET_5B3531310CCD,BAT_CEEDC85C5E4B,payment,PAY_90D20BCADACE,,9918.19,0.00,0.00,9918.19,2026-09-08
SET_5C946C97AC4E,BAT_0EA1CC7F83FD,payment,PAY_1502B56BCCFE,,8396.32,167.93,30.23,8198.16,2026-09-10
SET_5D713A2B3BA7,BAT_FACDC5B86370,payment,PAY_970F662350F0,,56945.46,1025.02,184.50,55735.94,2026-09-10
SET_5D77DD4134FF,BAT_FACDC5B86370,payment,PAY_DACD68730DF5,,31215.72,499.45,89.90,30626.37,2026-09-10
SET_5DA62939BFB2,BAT_7D1415139095,payment,PAY_F4FDB0FCF08D,,7654.87,0.00,0.00,7654.87,2026-09-10
SET_5EA2081E28B4,BAT_0EA1CC7F83FD,payment,PAY_DC8253806E07,,21242.22,424.84,76.47,20740.91,2026-09-10
SET_62BB1ADC6CFA,BAT_FACDC5B86370,payment,PAY_F924BD45F790,,52965.14,953.37,171.61,51840.16,2026-09-10
SET_62D6411663B6,BAT_7D1415139095,payment,PAY_61E2ACD41BE8,,7732.55,0.00,0.00,7732.55,2026-09-10
SET_6318B65C21BE,BAT_0EA1CC7F83FD,payment,PAY_485CBC990B2F,,13560.63,0.00,0.00,13560.63,2026-09-10
SET_64281E0432FA,BAT_7D1415139095,payment,PAY_A0898A083ED1,,1056.17,24.82,4.47,1026.88,2026-09-10
SET_65E2C8696FD6,BAT_0EA1CC7F83FD,payment,PAY_EE4947DE9654,,13959.26,279.19,50.25,13629.82,2026-09-10
SET_65EB1F8E82F4,BAT_FACDC5B86370,payment,PAY_DA4D85220728,,50327.89,805.25,144.95,49377.69,2026-09-10
SET_6626D0056397,BAT_FACDC5B86370,payment,PAY_7A0769814E13,,58993.31,1150.37,207.07,57635.87,2026-09-10
SET_6816BCD2B5E2,BAT_7D1415139095,payment,PAY_30A4B632D3AE,,471.23,0.00,0.00,471.23,2026-09-10
SET_68261F3CBA3E,BAT_7D1415139095,payment,PAY_93EF4D38AF96,,4641.40,109.07,19.63,4512.70,2026-09-10
SET_68EA519163C2,BAT_FACDC5B86370,payment,PAY_83DCF0556C23,,20681.75,372.27,67.01,20242.47,2026-09-10
SET_6A24C705BA99,BAT_0EA1CC7F83FD,payment,PAY_B8172432E72D,,21797.64,457.75,82.40,21257.49,2026-09-10
SET_6A5927E1966D,BAT_7D1415139095,payment,PAY_DA6737429BA2,,6417.71,150.82,27.15,6239.74,2026-09-10
SET_6BCB730945AA,BAT_0EA1CC7F83FD,payment,PAY_BA6828660D84,,11220.14,224.40,40.39,10955.35,2026-09-10
SET_6C904C42EC2A,BAT_7D1415139095,refund,PAY_1135976FBEA5,RFD_55ED954D2367,0.00,0.00,0.00,-4013.17,2026-09-10
SET_6D45F0DDFC9B,BAT_FACDC5B86370,payment,PAY_9FBA7F848346,,54333.19,978.00,176.04,53179.15,2026-09-10
SET_6F00E3EA61D9,BAT_FACDC5B86370,refund,PAY_6FB16DFED743,RFD_E891E52CBC20,0.00,0.00,0.00,-2325.32,2026-09-10
SET_6F55A730FD1A,BAT_7D1415139095,payment,PAY_1135976FBEA5,,4013.17,76.25,13.73,3923.19,2026-09-10
SET_6F90B0AF89B7,BAT_FACDC5B86370,payment,PAY_DC36931DC806,,5122.92,92.21,16.60,5014.11,2026-09-10
SET_709891D6E241,BAT_7D1415139095,payment,PAY_8C5C153031D6,,6888.05,0.00,0.00,6888.05,2026-09-10
SET_716AA6E9F613,BAT_0EA1CC7F83FD,payment,PAY_091EB67615DB,,21000.16,420.00,75.60,20504.56,2026-09-10
SET_71E927254873,BAT_0EA1CC7F83FD,payment,PAY_AC25AFF4E1C5,,8010.33,168.22,30.28,7811.83,2026-09-10
SET_7448CE41C80D,BAT_7D1415139095,payment,PAY_96BBA4853B43,,1998.67,39.97,7.19,1951.51,2026-09-10
SET_75849BF019B4,BAT_7D1415139095,payment,PAY_11287297B272,,6449.02,122.53,22.06,6304.43,2026-09-10
SET_759CDD816D1B,BAT_7D1415139095,payment,PAY_0CC53A5ECB96,,5682.43,0.00,0.00,5682.43,2026-09-10
SET_76038E1D629E,BAT_0EA1CC7F83FD,payment,PAY_E8CFFEE267FF,,13689.91,239.57,43.12,13407.22,2026-09-10
SET_7749744EEB6A,BAT_FACDC5B86370,payment,PAY_6DEBCE795C7E,,17512.07,315.22,56.74,17140.11,2026-09-10
SET_78776F780D63,BAT_7D1415139095,payment,PAY_5EFE66A0A94E,,2270.55,43.14,7.77,"2,219.64",2026-09-10
SET_78BDDC705856,BAT_FACDC5B86370,payment,PAY_40332F10D75C,,5598.81,100.78,18.14,5479.89,2026-09-10
SET_78D517336C68,BAT_54D7AF2A4ADE,payment,PAY_7588DBDA1F64,,44658.53,803.85,144.69,43709.99,2026-09-08
SET_7BE87E3D67CA,BAT_0EA1CC7F83FD,payment,PAY_0E58E5D3F3E8,,18287.94,0.00,0.00,18287.94,2026-09-10
SET_7E59F52729F3,BAT_BFE33210168A,payment,PAY_83936328D9CB,,37860.96,0.00,0.00,37860.96,2026-09-09
SET_7E94A2CD7870,BAT_0EA1CC7F83FD,payment,PAY_D6DB4F2A3ABD,,12467.01,0.00,0.00,12467.01,2026-09-10
SET_7EFBEBC8E866,BAT_FACDC5B86370,payment,PAY_D3B368BAEFFA,,34817.57,626.72,112.81,34078.04,2026-09-10
SET_7F3295B17A43,BAT_7D1415139095,payment,PAY_2DDCEDFC7B3B,,5828.06,136.96,24.65,5666.45,2026-09-10
SET_803945307D09,BAT_7D1415139095,payment,PAY_BB5A40C80B9F,,2796.04,0.00,0.00,2796.04,2026-09-10
SET_808B637B43F4,BAT_7D1415139095,payment,PAY_AEA6A301CEAD,,4609.60,92.19,16.59,4500.82,2026-09-10
SET_809EBB31AE2B,BAT_FACDC5B86370,payment,PAY_45F82D169E90,,39074.13,0.00,0.00,"39,074.13",2026-09-10
SET_810C8148B661,BAT_0EA1CC7F83FD,payment,PAY_A65A3C134CD1,,10135.02,202.70,36.49,9895.83,2026-09-10
SET_8306859197FB,BAT_FACDC5B86370,payment,PAY_9991C835D298,,52730.18,0.00,0.00,52730.18,2026-09-10
SET_86D8E3A06E85,BAT_CEEDC85C5E4B,payment,PAY_3D31A30BD90E,,22518.80,450.38,81.07,21987.35,2026-09-08
SET_87911806C940,BAT_71B04692382D,payment,PAY_646966AFA91F,,5386.34,0.00,0.00,5386.34,2026-09-08
SET_87E389482F17,BAT_7D1415139095,payment,PAY_AEC07EEE1991,,7509.69,0.00,0.00,7509.69,2026-09-10
SET_88C622C109A0,BAT_7D1415139095,payment,PAY_BD0BD361C64C,,4024.38,0.00,0.00,4024.38,2026-09-10
SET_89064CE68A9A,BAT_FACDC5B86370,payment,PAY_50059B033EEA,,20040.67,320.65,57.72,19662.30,2026-09-10
SET_8F0E77FD9918,BAT_FACDC5B86370,payment,PAY_70C46B5F8EA6,,11094.40,199.70,35.95,10858.75,2026-09-10
SET_90360FC58FEF,BAT_5A2E0E71D9A1,payment,PAY_700EBB3C0007,,2271.36,0.00,0.00,2271.36,2026-09-09
SET_90BA796F9D41,BAT_0EA1CC7F83FD,payment,PAY_14BA1E9416CF,,11887.81,237.76,42.80,11607.25,2026-09-10
SET_90EA8E100B18,BAT_FACDC5B86370,payment,PAY_F753C5761744,,57257.01,1030.63,185.51,56040.87,2026-09-10
SET_91AADC6F53BE,BAT_FACDC5B86370,payment,PAY_F405CFBBAE1E,,18446.53,332.04,59.77,18054.72,2026-09-10
SET_91D57EA6C69B,BAT_CEEDC85C5E4B,payment,PAY_864B9674D595,,17601.33,352.03,63.37,17185.93,2026-09-08
SET_91F6169C37FA,BAT_7D1415139095,payment,PAY_8F6C95368A67,,4658.71,88.52,15.93,4554.26,2026-09-10
SET_92D8AA1FCBFC,BAT_FACDC5B86370,payment,PAY_48914010EF29,,42042.08,756.76,136.22,41149.10,2026-09-10
SET_948196EFE805,BAT_7D1415139095,payment,PAY_229797CB7223,,7484.97,0.00,0.00,7484.97,2026-09-10
SET_9498CB780122,BAT_0EA1CC7F83FD,payment,PAY_2D92695628BD,,16402.63,328.05,59.05, 16015.53 ,2026-09-10
SET_957A47A7C89D,BAT_0EA1CC7F83FD,payment,PAY_AFDC29B47B71,,19206.87,384.14,69.15,18753.58,2026-09-10
SET_958B062FC994,BAT_0EA1CC7F83FD,payment,PAY_5668B901F6DF,,11477.25,200.85,36.15,11240.25,2026-09-10
SET_9624696AC3D9,BAT_7D1415139095,payment,PAY_21E7ED65DA2F,,5702.66,0.00,0.00,5702.66,2026-09-10
SET_966208F525B6,BAT_0EA1CC7F83FD,payment,PAY_81304009ED65,,12017.88,0.00,0.00,12017.88,2026-09-10
SET_9663F55F62BE,BAT_FACDC5B86370,payment,PAY_EF95236DA1BF,,44268.25,796.83,143.43,43327.99,2026-09-10
SET_96CF3FB2F7D5,BAT_CEEDC85C5E4B,payment,PAY_162953C7CB93,,18714.07,0.00,0.00,18714.07,2026-09-08
SET_9776450B124D,BAT_0EA1CC7F83FD,payment,PAY_E5414166F8AD,,24966.70,436.92,78.65,24451.13,2026-09-10
SET_986FBE25F495,BAT_FACDC5B86370,payment,PAY_105EE8CFFA04,,17055.48,272.89,49.12,16733.47,2026-09-10
SET_9937359B3668,BAT_CEEDC85C5E4B,payment,PAY_FF77C488A054,,11906.79,208.37,37.51,11660.91,2026-09-08
SET_9A304952FFED,BAT_7D1415139095,payment,PAY_F102B654560F,,6228.85,146.38,26.35,6056.12,2026-09-10
SET_9B3EC2627C6A,BAT_0EA1CC7F83FD,payment,PAY_480498CF8FA7,,20754.34,415.09,74.72,20264.53,2026-09-10
SET_9CB728608E33,BAT_0EA1CC7F83FD,payment,PAY_00A70DFD0236,,19425.77,388.52,69.93, 18967.32 ,2026-09-10
SET_9D992C0AB451,BAT_0EA1CC7F83FD,payment,PAY_660840A093FA,,1072.51,0.00,0.00,1072.51,2026-09-10
SET_9E00CF0DBE7C,BAT_7D1415139095,payment,PAY_1FAAC4DF6825,,3173.72,0.00,0.00,3173.72,2026-09-10
SET_9F7F8046528B,BAT_7D1415139095,payment,PAY_5013C762A9BA,,5365.86,0.00,0.00,5365.86,2026-09-10
SET_9FD771E84BDB,BAT_7D1415139095,payment,PAY_35CABEBB19A5,,6466.52,0.00,0.00,6466.52,2026-09-10
SET_A1F3A31B90B9,BAT_0EA1CC7F83FD,payment,PAY_66D329E055A6,,18558.87,0.00,0.00,18558.87,2026-09-10
SET_A3E915D55F3A,BAT_7D1415139095,payment,PAY_9AB55A7123F0,,3506.74,0.00,0.00,3506.74,2026-09-10
SET_A50C13C42419,BAT_FACDC5B86370,payment,PAY_DC0475445FEE,,41357.81,0.00,0.00,41357.81,2026-09-10
SET_A612329DC190,BAT_FACDC5B86370,payment,PAY_819DB0B72F46,,16144.98,0.00,0.00,"16,144.98",2026-09-10
SET_A6B05F6AFFEB,BAT_7D1415139095,payment,PAY_A211437BF128,,2653.50,0.00,0.00,2653.50,2026-09-10
SET_A7B54D551300,BAT_0EA1CC7F83FD,payment,PAY_AE81B2DE1C52,,565.75,11.32,2.04,552.39,2026-09-10
SET_A7CE03BB0D2D,BAT_0EA1CC7F83FD,payment,PAY_F2A7BD0657CD,,20941.52,366.48,65.97,20509.07,2026-09-10
SET_A843869E05DD,BAT_7D1415139095,payment,PAY_6B07166999CD,,351.52,0.00,0.00,351.52,2026-09-10
SET_A8F4909E21F4,BAT_7D1415139095,payment,PAY_2894A2DBDDC4,,1804.80,42.41,7.63,1754.76,2026-09-10
SET_A9A431215C6D,BAT_7D1415139095,payment,PAY_A9D63439E2C9,,3840.89,90.26,16.25,3734.38,2026-09-10
SET_AA209E215854,BAT_71B04692382D,payment,PAY_2B246F408079,,4539.73,0.00,0.00,4539.73,2026-09-08
SET_AA3A50D6679C,BAT_FACDC5B86370,payment,PAY_6B338F9195BA,,9502.28,152.04,27.37,9322.87,2026-09-10
SET_AB57059C7302,BAT_0EA1CC7F83FD,payment,PAY_D2E545EEA61C,,23635.78,413.63,74.45,23147.70,2026-09-10
SET_AB76FAED53D7,BAT_FACDC5B86370,payment,PAY_206A278CCD47,,59024.51,944.39,169.99,57910.13,2026-09-10
SET_ABD02F1F6D47,BAT_0EA1CC7F83FD,payment,PAY_97DC50F8ACBB,,10104.55,202.09,36.38,9866.08,2026-09-10
SET_AD2084AAE506,BAT_FACDC5B86370,payment,PAY_56BAB2E037C3,,2359.95,42.48,7.65,2309.82,2026-09-10
SET_AD56CE971EC7,BAT_0EA1CC7F83FD,payment,PAY_7D0BFDAF70C3,,23517.78,0.00,0.00,23517.78,2026-09-10
