payment_id,order_id,method,authorized,captured,status,captured_at
PAY_78357593A34F,ORD_B59053D49D48,card,46044.94,46044.94,captured,2026-09-13
PAY_79530116F84E,ORD_674558D99A64,upi,7071.56,7071.56,captured,2026-09-13
PAY_7A1EAE1AE8EF,ORD_898351AEB107,netbanking,21994.41, 21994.41 ,captured,2026-09-13
PAY_7B2FB4110C66,ORD_A1A0EB4A8D73,card,33730.35,33730.35,captured,2026-09-13
PAY_7C00EA57E741,ORD_75CE91F19CA1,card,57296.51,57296.51,captured,2026-09-13
PAY_7D4EA85AB105,ORD_79A2BA7B4F28,upi,5142.16,"5,142.16",captured,2026-09-13
PAY_7F2EC8B1AE7C,ORD_A2DCFE7AC3C0,upi,5369.23,5369.23,captured,2026-09-13
PAY_7F780DBDD6B4,ORD_2BE6894F6B8B,upi,5236.51, 5236.51 ,captured,2026-09-13
PAY_7F9A4E71738B,ORD_2492A6EC6877,card,6784.93,6784.93,captured,2026-09-13
PAY_82C6FEC5BD15,ORD_6C7F03B31002,upi,40531.74,40531.74,captured,2026-09-13
PAY_82D231280595,ORD_1481ADB3E285,upi,50409.29,50409.29,captured,2026-09-13
PAY_8343DA156896,ORD_0BD00CCDD71B,netbanking,21124.82,"21,124.82",captured,2026-09-13
PAY_862F12421549,ORD_23A6B21E09E2,wallet,26698.83,26698.83,captured,2026-09-13
PAY_87CFD7371381,ORD_2F3F506E1FD5,card,10616.08, 10616.08 ,captured,2026-09-13
PAY_8A64A41B5650,ORD_B198F4723FAE,upi,21748.07,21748.07,captured,2026-09-13
PAY_8B020A99DE63,ORD_7EC2752D92A4,wallet,12538.93,12538.93,captured,2026-09-13
PAY_8B54639FFF55,ORD_676F98C27B03,card,7895.15,7895.15,captured,2026-09-13
PAY_8D2C0ADA9445,ORD_9AF8D976EBC2,card,19055.33,19055.33,refunded,2026-09-13
PAY_8EB0F1984BA0,ORD_9BE84DC8DB3E,card,23825.91,23825.91,refunded,2026-09-13
PAY_8EB1A0AD2932,ORD_20ED44068D16,card,2761.92,2761.92,captured,2026-09-13
PAY_8EEF90F65B0D,ORD_4783AEEE5C66,netbanking,4042.76,4042.76,captured,2026-09-13
PAY_9170D9686317,ORD_0B6ADD5932C7,card,4363.09,4363.09,captured,2026-09-13
PAY_9200B796A779,ORD_3B7D1F024EA3,card,6508.47,6508.47,captured,2026-09-13
PAY_92E6768BA3A5,ORD_5A4B1DF5FA7E,upi,767.04,767.04,captured,2026-09-13
PAY_93FA8490973A,ORD_7D68F64576C8,card,21614.43,21614.43,captured,2026-09-13
PAY_941D6F92476B,ORD_B950D77736FD,netbanking,2331.90,2331.90,captured,2026-09-13
PAY_956E3805CED9,ORD_1046038816F9,card,24737.94,24737.94,captured,2026-09-13
PAY_9651A1C18564,ORD_4208FCA2AB33,card,5907.62,5907.62,captured,2026-09-13
PAY_96669CB98BE8,ORD_364C87C795B5,card,23676.84,23676.84,captured,2026-09-13
PAY_9714021ABEB0,ORD_6A434B880FFD,upi,6909.75,6909.75,captured,2026-09-13
PAY_9848D3300495,ORD_296065FB8589,card,31166.45,31166.45,captured,2026-09-13
PAY_99E2C0EFF64B,ORD_F3587EB36A1F,card,42152.32,42152.32,captured,2026-09-13
PAY_9A434D7E266B,ORD_F8D2220884F2,wallet,43140.31,43140.31,captured,2026-09-13
PAY_9B9E3A83C529,ORD_170B10B3E0EA,upi,6267.52,6267.52,captured,2026-09-13
PAY_9BE50B5094EB,ORD_26317CF64550,upi,7265.86,7265.86,captured,2026-09-13
PAY_9C8B649A1A6F,ORD_98ADB77D9D0C,upi,6231.62,6231.62,captured,2026-09-13
PAY_9E8C50C160F8,ORD_735BC447803A,upi,21663.71,15988.99,partial,2026-09-13
PAY_A01D805904DB,ORD_F35C921DFC7B,upi,21282.78,21282.78,captured,2026-09-13
PAY_A1D239478C1B,ORD_CC6C65000402,netbanking,55432.13,55432.13,captured,2026-09-13
PAY_A33469F84F6A,ORD_B0ACC8CCD9FD,upi,2763.68,2763.68,captured,2026-09-13
PAY_A344E37CC1B4,ORD_42CCA36D33E2,upi,22070.86,22070.86,captured,2026-09-13
PAY_A4946952AA2C,ORD_B6C747E927D8,upi,23208.13,23208.13,captured,2026-09-13
PAY_A55605D151E2,ORD_69710E56D963,upi,20906.14, 20906.14 ,captured,2026-09-13
PAY_A620525067CA,ORD_17E2D3F015B5,card,15476.07,"15,476.07",captured,2026-09-13
PAY_A754B691C2DC,ORD_121F882371A1,upi,13181.21,13181.21,captured,2026-09-13
PAY_A7C676ECDAC3,ORD_EBA62C7007B5,card,13854.74,13854.74,captured,2026-09-13
PAY_A7CCB04BF033,ORD_2318340912FA,upi,16021.32,16021.32,captured,2026-09-13
PAY_A8CD6503FCE6,ORD_FB8A75BE4B05,upi,54209.82,54209.82,captured,2026-09-13
PAY_A97D8D9A6BD0,ORD_27E0D6862596,upi,2197.86,2197.86,captured,2026-09-13
PAY_AA1B63EED0D8,ORD_7F1314C6BE64,card,2684.64,2684.64,captured,2026-09-13
PAY_AA5C1E76794D,ORD_E47897B03030,netbanking,3417.35,3417.35,captured,2026-09-13
PAY_AA8592A35C4D,ORD_BF42541C535F,wallet,2853.61,2853.61,captured,2026-09-13
PAY_AA86E18CC2B9,ORD_9A2313F85C10,card,41515.50,41515.50,captured,2026-09-13
PAY_AB3A2BE78EFC,ORD_6B9D5FFD3F1D,card,6169.09,2427.82,partial,2026-09-13
PAY_ACEE43FA7A01,ORD_370D491D5AFD,card,17112.52,17112.52,captured,2026-09-13
PAY_AE2BD6343BC5,ORD_CC9FDDB17E0F,upi,12910.65,12910.65,captured,2026-09-13
PAY_AF4EA4488E28,ORD_5238879B1398,card,6027.58,6027.58,captured,2026-09-13
PAY_AF5683B834D8,ORD_2903385585FF,upi,2504.73,2504.73,captured,2026-09-13
PAY_AF85DA8A3BB7,ORD_50BA8BD22749,upi,2481.87,2481.87,captured,2026-09-13
PAY_B24580269899,ORD_0E73367776AA,card,5187.49,"5,187.49",captured,2026-09-13
PAY_B3A139626A4C,ORD_BF778007E70E,card,14303.77,14303.77,captured,2026-09-13
PAY_B3A8A002DD02,ORD_AC4BBC976CE1,upi,1035.58,1035.58,captured,2026-09-13
PAY_B41ACDEF8964,ORD_CF6081D47466,upi,6137.98,6137.98,captured,2026-09-13
PAY_B5059BB41DB9,ORD_2FE358D0B383,card,21543.99,21543.99,captured,2026-09-13
PAY_B5B253E981F5,ORD_67B60BE25DB7,wallet,19768.70,19768.70,captured,2026-09-13
PAY_B5D0F65D6FBD,ORD_C4D06F02DDDA,upi,4781.41,4781.41,captured,2026-09-13
PAY_B659AF2B63A4,ORD_827605579EDC,upi,41066.60,41066.60,captured,2026-09-13
PAY_B66201A3369E,ORD_14DBB5DA7A9E,upi,5808.72,5808.72,captured,2026-09-13
PAY_B69445B9756D,ORD_85AB2E1E581A,upi,11947.91,"11,947.91",captured,2026-09-13
PAY_B78CF641D7FC,ORD_BBBCDA692B83,card,15380.32,"15,380.32",captured,2026-09-13
PAY_B950ADBEAA35,ORD_E91D315CF80D,netbanking,3997.05,3997.05,captured,2026-09-13
PAY_BA0C23AC1DE7,ORD_E3D3CCA712A3,netbanking,20552.74,20552.74,captured,2026-09-13
PAY_BBBC35895A2D,ORD_68A9E07A0D6A,card,53597.39,53597.39,captured,2026-09-13
PAY_BC889CB6BEC4,ORD_F8FDB2816BE1,upi,11661.83,11661.83,refunded,2026-09-13
PAY_BD871CFAC553,ORD_37E73D4547D3,card,24682.08,24682.08,refunded,2026-09-13
PAY_BEF42D08C3B3,ORD_8233C3C6B5FF,card,20617.08,20617.08,captured,2026-09-13
PAY_C13350C9A2EA,ORD_E476D40D1D96,upi,4791.94,4791.94,captured,2026-09-13
PAY_C1BB9F064611,ORD_2A4D81426494,upi,45224.83,45224.83,captured,2026-09-13
PAY_C290BA23A936,ORD_E27757082EC1,card,951.68,951.68,captured,2026-09-13
PAY_C2DBE7CBD1F6,ORD_A34DBEED574E,card,20742.30,20742.30,captured,2026-09-13
PAY_C3B9158DC9AE,ORD_C96C49548F7B,card,17688.61,17688.61,captured,2026-09-13
PAY_C3FF4552DE4D,ORD_616D5C909CDB,upi,15405.11,15405.11,captured,2026-09-13
PAY_C43BBBEC8EEA,ORD_FC66101F59AD,card,4275.20,4275.20,captured,2026-09-13
PAY_C4504298EEC7,ORD_ED6CED1F142D,upi,3498.17, 3498.17 ,captured,2026-09-13
PAY_C6C3956DEA29,ORD_24A57F24A53C,card,8137.36,8137.36,captured,2026-09-13
PAY_C7421937CB1D,ORD_EC107BA0F0C4,card,984.46,984.46,captured,2026-09-13
PAY_C7937E52B63E,ORD_CC0C8C8231D9,upi,1857.47,1857.47,captured,2026-09-13
PAY_C79CC7C41E79,ORD_0BA1A0945BF7,upi,15821.40,15821.40,captured,2026-09-13
PAY_C7C80F7999E3,ORD_C57E259B88A9,upi,4105.68,4105.68,captured,2026-09-13
PAY_CB8A6B0F9389,ORD_E215381BEABC,upi,5548.29,5548.29,captured,2026-09-13
PAY_CCCB405A02F1,ORD_3255D9284C70,card,16072.20,16072.20,captured,2026-09-13
PAY_CDFE36CFDC5C,ORD_F3858E9EAC4B,card,8545.86,8545.86,captured,2026-09-13
PAY_CF753A152587,ORD_54F8F83E1732,card,6219.96,6219.96,captured,2026-09-13
PAY_D08CEC2EFF12,ORD_991622A01B10,card,5462.36,5462.36,captured,2026-09-13
PAY_D307D13BDC28,ORD_5198ADCF667A,upi,4049.36,4049.36,captured,2026-09-13
PAY_D41214EC4B70,ORD_54950AE4C27F,card,2520.10,2520.10,captured,2026-09-13
PAY_D43770E18096,ORD_8D340ECAD732,card,30136.54,30136.54,captured,2026-09-13
PAY_D4C0B66D2003,ORD_F4FFE7C847B3,card,343.77,343.77,captured,2026-09-13
PAY_D865664D21EA,ORD_C3F7C7CF82E6,card,7533.72,7533.72,captured,2026-09-13
PAY_D8940158EF67,ORD_C78B1095646E,card,21873.83,21873.83,captured,2026-09-13
PAY_D8E8C25DC77A,ORD_93AC4D85420E,upi,3873.37,3873.37,captured,2026-09-13
PAY_DDEF1E77AE7C,ORD_57F8C7290AC9,card,8202.51,8202.51,captured,2026-09-13
PAY_DE9E70445BC2,ORD_CDF1480872FD,upi,6318.56,6318.56,captured,2026-09-13
PAY_E093128646F3,ORD_7FDF9E55439F,netbanking,1382.46,1382.46,captured,2026-09-13
PAY_E19EAE7CB252,ORD_47CAF76A9164,wallet,23833.00,23833.00,captured,2026-09-13
PAY_E2971F3F82DB,ORD_FAF0479C1DF9,card,6593.92,6593.92,captured,2026-09-13
PAY_E33D69B6B242,ORD_30B73BB7339E,upi,6562.59,6562.59,captured,2026-09-13
PAY_E6186F860EB4,ORD_E5BF08EF1FCA,upi,1653.61,1653.61,captured,2026-09-13
PAY_E93A7299E969,ORD_2B81E70B49F8,upi,5363.80,5363.80,refunded,2026-09-13
PAY_E95E5D972E9A,ORD_B0C7335FE40D,upi,5583.73,5583.73,captured,2026-09-13
PAY_E9CEA5BBF23D,ORD_536403F4FAB0,card,5854.19,5854.19,captured,2026-09-13
PAY_EA64A60A9942,ORD_6AE8FD491155,wallet,15543.66,15543.66,captured,2026-09-13
PAY_EAB0E0B3AF03,ORD_DAE663FFD325,upi,1049.17,1049.17,captured,2026-09-13
PAY_EAC351B06DC2,ORD_ADD00610DE82,card,3083.08,2746.29,partial,2026-09-13
PAY_EB64027133A7,ORD_46F07BDC565A,upi,58012.73,58012.73,captured,2026-09-13
PAY_EB67B5E2DDA4,ORD_2F99D1936D2E,upi,5252.30,5252.30,refunded,2026-09-13
PAY_EB991D80590E,ORD_57A70CFC1A26,upi,26529.90,26529.90,captured,2026-09-13
PAY_ECBA9E587F08,ORD_319FAC63902D,upi,1621.19,1621.19,captured,2026-09-13
PAY_EE7AB4F850AC,ORD_39057E1182F6,upi,7977.63,7977.63,captured,2026-09-13
PAY_EEEB10FC3F32,ORD_95D838033A5F,upi,6450.01, 6450.01 ,captured,2026-09-13
PAY_F02F2C37BF70,ORD_2F6FEAE829B1,card,454.16,454.16,captured,2026-09-13
PAY_F13616C3A2CC,ORD_57F26A036BBC,upi,5901.82, 5901.82 ,captured,2026-09-13
PAY_F25BFCC6F40C,ORD_9D70AC88479E,upi,3164.28,3164.28,captured,2026-09-13
PAY_F3D85F1693BE,ORD_0B6F4772AA04,upi,3223.10,3223.10,captured,2026-09-13
PAY_F46CAE29F818,ORD_D6F1C75C3D8C,upi,24329.62,24329.62,captured,2026-09-13
PAY_F494B124CC8E,ORD_6AF15E60F2AE,upi,35421.67,35421.67,captured,2026-09-13
PAY_F4BF41799A60,ORD_E60AAA58C894,card,1186.20,1186.20,captured,2026-09-13
PAY_F5B27741A8C1,ORD_E5AF27F46721,upi,5330.80, 5330.80 ,captured,2026-09-13
PAY_F5BB39A305AD,ORD_4A58B92F2807,upi,11350.80,11350.80,refunded,2026-09-13
PAY_F69D2E54927B,ORD_29E3C55099A8,card,11642.01,11642.01,captured,2026-09-13
PAY_F71826B51CBF,ORD_FF3890A3E9A1,netbanking,12831.07,12831.07,captured,2026-09-13
PAY_F79CF4765AA4,ORD_49D0FB1806A3,netbanking,6083.34,6083.34,captured,2026-09-13
PAY_F7D4954BE64A,ORD_648A38E54D13,upi,7216.85,7216.85,captured,2026-09-13
PAY_F81ACE2C8D1E,ORD_E15299B8D65A,card,14624.08,14624.08,captured,2026-09-13
PAY_FBF517382B89,ORD_0423C424798E,card,34016.12,34016.12,captured,2026-09-13
PAY_FC6575870648,ORD_7AC4733F23AA,upi,25283.13,25283.13,captured,2026-09-13
PAY_FC8A86D88649,ORD_067DF63443BF,card,23781.55,23781.55,refunded,2026-09-13
PAY_FD5BFC46A24B,ORD_CC55804FAD86,upi,1928.73,1928.73,captured,2026-09-13
PAY_FD67DE2F14FA,ORD_FED97D7B5CDE,upi,5958.32,5958.32,captured,2026-09-13
PAY_FF7D2364B96E,ORD_4BDB557932E2,upi,23024.54,23024.54,captured,2026-09-13
