order_id,invoice_no,gross,order_date,customer_id,sku
ORD_296065FB8589,INV-C-13-000000,31166.45,2026-09-13,CUST-PROFILE_C-00237,SKU-CW-CABLE
ORD_29E3C55099A8,INV-A-13-000058,11642.01,2026-09-13,CUST-PROFILE_A-00424,SKU-AR-DECOR
ORD_2A122D65CD47,INV-B-13-000065,7501.11,2026-09-13,CUST-PROFILE_B-00433,SKU-BP-DESSERT
ORD_2A4D81426494,INV-C-13-000065,"45,224.83",2026-09-13,CUST-PROFILE_C-00119,SKU-CW-CABLE
ORD_2B81E70B49F8,INV-B-13-000072,5363.80,2026-09-13,CUST-PROFILE_B-00337,SKU-BP-MEAL
ORD_2B983D6E75C4,INV-C-13-000062,57169.93,2026-09-13,CUST-PROFILE_C-00071,SKU-CW-CABLE
ORD_2BE6894F6B8B,INV-B-13-000039,5236.51,2026-09-13,CUST-PROFILE_B-01132,SKU-BP-BEVERAGE
ORD_2D1A72A6C5CF,INV-A-13-000021,6280.46,2026-09-13,CUST-PROFILE_A-00610,SKU-AR-TABLEWARE
ORD_2DA1F6038CEF,INV-C-13-000056,18848.68,2026-09-13,CUST-PROFILE_C-00229,SKU-CW-INVERTER
ORD_2EE392BC4816,INV-A-13-000056,23560.13,2026-09-13,CUST-PROFILE_A-00294,SKU-AR-KITCHEN
ORD_2F3F506E1FD5,INV-C-13-000079,10616.08,2026-09-13,CUST-PROFILE_C-00358,SKU-CW-CABLE
ORD_2F6FEAE829B1,INV-B-13-000070,454.16,2026-09-13,CUST-PROFILE_B-01072,SKU-BP-DESSERT
ORD_2F99D1936D2E,INV-B-13-000034,5252.30,2026-09-13,CUST-PROFILE_B-01036,SKU-BP-BEVERAGE
ORD_2FE358D0B383,INV-A-13-000076,21543.99,2026-09-13,CUST-PROFILE_A-00417,SKU-AR-KITCHEN
ORD_30B73BB7339E,INV-B-13-000032,6562.59,2026-09-13,CUST-PROFILE_B-01538,SKU-BP-MEAL
ORD_319FAC63902D,INV-B-13-000030,1621.19,2026-09-13,CUST-PROFILE_B-00367,SKU-BP-BEVERAGE
ORD_3255D9284C70,INV-A-13-000044,16072.20,2026-09-13,CUST-PROFILE_A-00524,SKU-AR-KITCHEN
ORD_32F0EDACCA78,INV-C-13-000066,10957.75,2026-09-13,CUST-PROFILE_C-00002,SKU-CW-MOUNT
ORD_32F1249DE244,INV-A-13-000006,764.03,2026-09-13,CUST-PROFILE_A-00137,SKU-AR-KITCHEN
ORD_359EF122EC78,INV-B-13-000053,7737.19,2026-09-13,CUST-PROFILE_B-01124,SKU-BP-DESSERT
ORD_35FB82DB990B,INV-C-13-000075,17236.64,2026-09-13,CUST-PROFILE_C-00107,SKU-CW-INVERTER
ORD_364C87C795B5,INV-C-13-000080,23676.84,2026-09-13,CUST-PROFILE_C-00015,SKU-CW-INVERTER
ORD_370D491D5AFD,INV-A-13-000072,17112.52,2026-09-13,CUST-PROFILE_A-00232,SKU-AR-KITCHEN
ORD_37E73D4547D3,INV-C-13-000002,24682.08,2026-09-13,CUST-PROFILE_C-00366,SKU-CW-CABLE
ORD_37F973F50508,INV-A-13-000024,3684.61,2026-09-13,CUST-PROFILE_A-00118,SKU-AR-DECOR
ORD_39057E1182F6,INV-B-13-000019,7977.63,2026-09-13,CUST-PROFILE_B-01394,SKU-BP-BEVERAGE
ORD_39707B7235C6,INV-B-13-000082,3952.14,2026-09-13,CUST-PROFILE_B-00079,SKU-BP-MEAL
ORD_3B7D1F024EA3,INV-B-13-000041,6508.47,2026-09-13,CUST-PROFILE_B-00707,SKU-BP-MEAL
ORD_3F538276B274,INV-A-13-000032,24383.83,2026-09-13,CUST-PROFILE_A-00457,SKU-AR-KITCHEN
ORD_40B1D46E8FE2,INV-C-13-000040,16562.73,2026-09-13,CUST-PROFILE_C-00019,SKU-CW-PANEL
ORD_4208FCA2AB33,INV-A-13-000037, 5907.62 ,2026-09-13,CUST-PROFILE_A-00653,SKU-AR-KITCHEN
ORD_42CCA36D33E2,INV-A-13-000080,22070.86,2026-09-13,CUST-PROFILE_A-00159,SKU-AR-DECOR
ORD_46F07BDC565A,INV-C-13-000057,"58,012.73",2026-09-13,CUST-PROFILE_C-00039,SKU-CW-CABLE
ORD_46FC06563A8F,INV-C-13-000032,829.54,2026-09-13,CUST-PROFILE_C-00002,SKU-CW-CABLE
ORD_4783AEEE5C66,INV-B-13-000033,4042.76,2026-09-13,CUST-PROFILE_B-01505,SKU-BP-BEVERAGE
ORD_47CAF76A9164,INV-A-13-000029,23833.00,2026-09-13,CUST-PROFILE_A-00648,SKU-AR-KITCHEN
ORD_49D0FB1806A3,INV-B-13-000020,6083.34,2026-09-13,CUST-PROFILE_B-01444,SKU-BP-MEAL
ORD_4A58B92F2807,INV-C-13-000067,11350.80,2026-09-13,CUST-PROFILE_C-00195,SKU-CW-CABLE
ORD_4B19DB17EA1F,INV-C-13-000019,52073.45,2026-09-13,CUST-PROFILE_C-00167,SKU-CW-PANEL
ORD_4BC3B3D5EDCF,INV-C-13-000018,9117.41,2026-09-13,CUST-PROFILE_C-00301,SKU-CW-INVERTER
ORD_4BDB557932E2,INV-A-13-000040,23024.54,2026-09-13,CUST-PROFILE_A-00010,SKU-AR-KITCHEN
ORD_4DB7899701EF,INV-C-13-000060,17878.69,2026-09-13,CUST-PROFILE_C-00183,SKU-CW-PANEL
ORD_50528BAE24DA,INV-A-13-000057,5495.07,2026-09-13,CUST-PROFILE_A-00630,SKU-AR-DECOR
ORD_50BA8BD22749,INV-B-13-000025,2481.87,2026-09-13,CUST-PROFILE_B-01057,SKU-BP-MEAL
ORD_5198ADCF667A,INV-B-13-000010,4049.36,2026-09-13,CUST-PROFILE_B-00224,SKU-BP-MEAL
ORD_5238879B1398,INV-A-13-000049,6027.58,2026-09-13,CUST-PROFILE_A-00405,SKU-AR-KITCHEN
ORD_536403F4FAB0,INV-B-13-000012,5854.19,2026-09-13,CUST-PROFILE_B-01132,SKU-BP-DESSERT
ORD_54936FB423E2,INV-A-13-000022,13087.79,2026-09-13,CUST-PROFILE_A-00530,SKU-AR-LINEN
ORD_54950AE4C27F,INV-A-13-000030,2520.10,2026-09-13,CUST-PROFILE_A-00115,SKU-AR-LINEN
ORD_54E6D9EE46F8,INV-B-13-000048,7125.00,2026-09-13,CUST-PROFILE_B-01175,SKU-BP-DESSERT
ORD_54F8F83E1732,INV-B-13-000004,6219.96,2026-09-13,CUST-PROFILE_B-00755,SKU-BP-MEAL
ORD_559D13A35613,INV-B-13-000080,3943.34,2026-09-13,CUST-PROFILE_B-00283,SKU-BP-DESSERT
ORD_55A84C3FCA6F,INV-C-13-000052,53585.73,2026-09-13,CUST-PROFILE_C-00284,SKU-CW-PANEL
ORD_57A70CFC1A26,INV-C-13-000023,26529.90,2026-09-13,CUST-PROFILE_C-00152,SKU-CW-MOUNT
ORD_57F26A036BBC,INV-B-13-000058,5901.82,2026-09-13,CUST-PROFILE_B-00978,SKU-BP-BEVERAGE
ORD_57F8C7290AC9,INV-A-13-000017,8202.51,2026-09-13,CUST-PROFILE_A-00400,SKU-AR-TABLEWARE
ORD_586A85D9D07E,INV-A-13-000052,"1,622.69",2026-09-13,CUST-PROFILE_A-00578,SKU-AR-DECOR
ORD_58BE021B8FCE,INV-C-13-000007,37549.88,2026-09-13,CUST-PROFILE_C-00305,SKU-CW-MOUNT
ORD_5A4B1DF5FA7E,INV-B-13-000013,767.04,2026-09-13,CUST-PROFILE_B-00402,SKU-BP-BEVERAGE
ORD_5F1DF426B055,INV-A-13-000000,20988.38,2026-09-13,CUST-PROFILE_A-00065,SKU-AR-LINEN
ORD_616D5C909CDB,INV-A-13-000066,15405.11,2026-09-13,CUST-PROFILE_A-00028,SKU-AR-KITCHEN
ORD_628743CFA131,INV-A-13-000008,19993.68,2026-09-13,CUST-PROFILE_A-00112,SKU-AR-KITCHEN
ORD_6461A3BF51FB,INV-C-13-000049,5301.15,2026-09-13,CUST-PROFILE_C-00001,SKU-CW-PANEL
ORD_648A38E54D13,INV-B-13-000017,7216.85,2026-09-13,CUST-PROFILE_B-00019,SKU-BP-MEAL
ORD_660646ED7B74,INV-C-13-000051,53804.25,2026-09-13,CUST-PROFILE_C-00270,SKU-CW-INVERTER
ORD_674558D99A64,INV-B-13-000022,7071.56,2026-09-13,CUST-PROFILE_B-00977,SKU-BP-MEAL
ORD_676F98C27B03,INV-B-13-000036,7895.15,2026-09-13,CUST-PROFILE_B-00347,SKU-BP-MEAL
ORD_67B60BE25DB7,INV-A-13-000028,19768.7,2026-09-13,CUST-PROFILE_A-00364,SKU-AR-DECOR
ORD_67C462EA7AE0,INV-B-13-000079,7373.41,2026-09-13,CUST-PROFILE_B-01172,SKU-BP-BEVERAGE
ORD_68A9E07A0D6A,INV-C-13-000004,53597.39,2026-09-13,CUST-PROFILE_C-00110,SKU-CW-MOUNT
ORD_68F1D8CF6FAA,INV-A-13-000011,18059.97,2026-09-13,CUST-PROFILE_A-00155,SKU-AR-TABLEWARE
ORD_69710E56D963,INV-A-13-000046,20906.14,2026-09-13,CUST-PROFILE_A-00237,SKU-AR-DECOR
ORD_6A434B880FFD,INV-B-13-000078,"6,909.75",2026-09-13,CUST-PROFILE_B-01049,SKU-BP-DESSERT
ORD_6AE8FD491155,INV-A-13-000041,15543.66,2026-09-13,CUST-PROFILE_A-00682,SKU-AR-TABLEWARE
ORD_6AF15E60F2AE,INV-C-13-000003,35421.67,2026-09-13,CUST-PROFILE_C-00142,SKU-CW-PANEL
ORD_6B9D5FFD3F1D,INV-B-13-000027,6169.09,2026-09-13,CUST-PROFILE_B-00787,SKU-BP-MEAL
ORD_6BF8FC0DD589,INV-C-13-000025,22446.92,2026-09-13,CUST-PROFILE_C-00259,SKU-CW-PANEL
ORD_6C7F03B31002,INV-C-13-000064,"40,531.74",2026-09-13,CUST-PROFILE_C-00133,SKU-CW-CABLE
ORD_7343DCB3E5C7,INV-B-13-000047,6449.74,2026-09-13,CUST-PROFILE_B-00015,SKU-BP-BEVERAGE
ORD_735BC447803A,INV-A-13-000078,21663.71,2026-09-13,CUST-PROFILE_A-00771,SKU-AR-DECOR
ORD_75CE91F19CA1,INV-C-13-000076,57296.51,2026-09-13,CUST-PROFILE_C-00351,SKU-CW-CABLE
ORD_79A2BA7B4F28,INV-B-13-000051,5142.16,2026-09-13,CUST-PROFILE_B-00748,SKU-BP-DESSERT
ORD_7AC4733F23AA,INV-C-13-000037,25283.13,2026-09-13,CUST-PROFILE_C-00018,SKU-CW-CABLE
ORD_7BEC4816DD08,INV-C-13-000045,917.57,2026-09-13,CUST-PROFILE_C-00189,SKU-CW-PANEL
ORD_7D68F64576C8,INV-A-13-000074,21614.43,2026-09-13,CUST-PROFILE_A-00098,SKU-AR-LINEN
ORD_7E6F9F53421C,INV-B-13-000077,5308.14,2026-09-13,CUST-PROFILE_B-01444,SKU-BP-BEVERAGE
ORD_7EC2752D92A4,INV-A-13-000055,12538.93,2026-09-13,CUST-PROFILE_A-00523,SKU-AR-TABLEWARE
ORD_7F1314C6BE64,INV-B-13-000052,2684.64,2026-09-13,CUST-PROFILE_B-01094,SKU-BP-BEVERAGE
ORD_7FDF9E55439F,INV-A-13-000071,1382.46,2026-09-13,CUST-PROFILE_A-00510,SKU-AR-TABLEWARE
ORD_8233C3C6B5FF,INV-A-13-000016,20617.08,2026-09-13,CUST-PROFILE_A-00348,SKU-AR-LINEN
ORD_827605579EDC,INV-C-13-000038,41066.60,2026-09-13,CUST-PROFILE_C-00005,SKU-CW-CABLE
ORD_828A9F484C36,INV-B-13-000046,6242.68,2026-09-13,CUST-PROFILE_B-00428,SKU-BP-BEVERAGE
ORD_832DC5C70396,INV-A-13-000047,9991.37,2026-09-13,CUST-PROFILE_A-00592,SKU-AR-LINEN
ORD_8385649CA8B3,INV-A-13-000077,6882.85,2026-09-13,CUST-PROFILE_A-00049,SKU-AR-TABLEWARE
ORD_85AB2E1E581A,INV-A-13-000005,11947.91,2026-09-13,CUST-PROFILE_A-00404,SKU-AR-DECOR
ORD_88C00F005B30,INV-A-13-000012,23241.79,2026-09-13,CUST-PROFILE_A-00329,SKU-AR-TABLEWARE
ORD_894F27C72C56,INV-A-13-000048,5262.82,2026-09-13,CUST-PROFILE_A-00487,SKU-AR-DECOR
ORD_898351AEB107,INV-C-13-000027,"21,994.41",2026-09-13,CUST-PROFILE_C-00001,SKU-CW-PANEL
ORD_8C5A09A98F95,INV-A-13-000070,21521.98,2026-09-13,CUST-PROFILE_A-00540,SKU-AR-KITCHEN
ORD_8D340ECAD732,INV-C-13-000008,30136.54,2026-09-13,CUST-PROFILE_C-00370,SKU-CW-PANEL
ORD_8D8B49FB4ACA,INV-B-13-000035,495.13,2026-09-13,CUST-PROFILE_B-01574,SKU-BP-MEAL
ORD_8E9C78AB02FE,INV-C-13-000036,18177.84,2026-09-13,CUST-PROFILE_C-00282,SKU-CW-CABLE
ORD_93AC4D85420E,INV-B-13-000050,3873.37,2026-09-13,CUST-PROFILE_B-01155,SKU-BP-DESSERT
ORD_93B1EA151693,INV-A-13-000002,"4,906.23",2026-09-13,CUST-PROFILE_A-00617,SKU-AR-LINEN
ORD_94C36C6923F4,INV-B-13-000056,4512.25,2026-09-13,CUST-PROFILE_B-01562,SKU-BP-DESSERT
ORD_94EF488FFA74,INV-A-13-000069,"11,767.96",2026-09-13,CUST-PROFILE_A-00021,SKU-AR-KITCHEN
ORD_95D838033A5F,INV-B-13-000002,6450.01,2026-09-13,CUST-PROFILE_B-01568,SKU-BP-DESSERT
ORD_98ADB77D9D0C,INV-B-13-000063,6231.62,2026-09-13,CUST-PROFILE_B-00592,SKU-BP-BEVERAGE
ORD_98BE925CF6DE,INV-C-13-000001,54897.37,2026-09-13,CUST-PROFILE_C-00122,SKU-CW-PANEL
ORD_991622A01B10,INV-A-13-000009,5462.36,2026-09-13,CUST-PROFILE_A-00467,SKU-AR-DECOR
ORD_99B38806B3FF,INV-B-13-000003, 901.08 ,2026-09-13,CUST-PROFILE_B-00254,SKU-BP-BEVERAGE
ORD_9A2313F85C10,INV-C-13-000015,41515.50,2026-09-13,CUST-PROFILE_C-00257,SKU-CW-MOUNT
ORD_9A2F32F4D542,INV-A-13-000014,2922.09,2026-09-13,CUST-PROFILE_A-00278,SKU-AR-DECOR
ORD_9A937DA91C16,INV-B-13-000023,521.63,2026-09-13,CUST-PROFILE_B-01421,SKU-BP-DESSERT
ORD_9AF8D976EBC2,INV-A-13-000026,19055.33,2026-09-13,CUST-PROFILE_A-00291,SKU-AR-LINEN
ORD_9BB934349240,INV-A-13-000035,14123.99,2026-09-13,CUST-PROFILE_A-00046,SKU-AR-TABLEWARE
ORD_9BE84DC8DB3E,INV-A-13-000082,23825.91,2026-09-13,CUST-PROFILE_A-00711,SKU-AR-DECOR
ORD_9BE84DC8DB3E,INV-A-13-000082,23825.91,2026-09-13,CUST-PROFILE_A-00711,SKU-AR-DECOR
ORD_9D70AC88479E,INV-B-13-000057,3164.28,2026-09-13,CUST-PROFILE_B-00709,SKU-BP-DESSERT
ORD_A10976B81C9A,INV-A-13-000068,10284.54,2026-09-13,CUST-PROFILE_A-00372,SKU-AR-LINEN
ORD_A1A0EB4A8D73,INV-C-13-000061,33730.35,2026-09-13,CUST-PROFILE_C-00311,SKU-CW-PANEL
ORD_A2DCFE7AC3C0,INV-B-13-000005,5369.23,2026-09-13,CUST-PROFILE_B-01409,SKU-BP-BEVERAGE
ORD_A34DBEED574E,INV-A-13-000031,20742.30,2026-09-13,CUST-PROFILE_A-00188,SKU-AR-LINEN
ORD_A4FF0BFC7D14,INV-B-13-000001,5247.79,2026-09-13,CUST-PROFILE_B-00498,SKU-BP-DESSERT
ORD_A5EAF6600EDD,INV-B-13-000044,2500.66,2026-09-13,CUST-PROFILE_B-00492,SKU-BP-BEVERAGE
ORD_A65BB8CEB88F,INV-B-13-000006,3830.95,2026-09-13,CUST-PROFILE_B-01408,SKU-BP-DESSERT
ORD_A9AACA885259,INV-A-13-000079,15062.56,2026-09-13,CUST-PROFILE_A-00650,SKU-AR-LINEN
ORD_AAB6DF6701EC,INV-C-13-000014,46648.41,2026-09-13,CUST-PROFILE_C-00322,SKU-CW-INVERTER
ORD_AB94B503FD98,INV-C-13-000029,2983.73,2026-09-13,CUST-PROFILE_C-00176,SKU-CW-PANEL
ORD_AC412DE4D0FE,INV-A-13-000004,9869.34,2026-09-13,CUST-PROFILE_A-00689,SKU-AR-DECOR
ORD_AC4BBC976CE1,INV-B-13-000040,1035.58,2026-09-13,CUST-PROFILE_B-00461,SKU-BP-BEVERAGE
ORD_AC83A21CC10E,INV-C-13-000041,15780.49,2026-09-13,CUST-PROFILE_C-00198,SKU-CW-INVERTER
ORD_ADD00610DE82,INV-B-13-000011,3083.08,2026-09-13,CUST-PROFILE_B-01054,SKU-BP-DESSERT
ORD_B0ACC8CCD9FD,INV-B-13-000016,2763.68,2026-09-13,CUST-PROFILE_B-00548,SKU-BP-BEVERAGE
ORD_B0C7335FE40D,INV-A-13-000054,5583.73,2026-09-13,CUST-PROFILE_A-00283,SKU-AR-LINEN
ORD_B198F4723FAE,INV-A-13-000023,21748.07,2026-09-13,CUST-PROFILE_A-00316,SKU-AR-KITCHEN
ORD_B41A000DCF36,INV-B-13-000055, 2917.04 ,2026-09-13,CUST-PROFILE_B-00493,SKU-BP-MEAL
ORD_B5105B1CF632,INV-A-13-000062,17330.73,2026-09-13,CUST-PROFILE_A-00523,SKU-AR-LINEN
ORD_B59053D49D48,INV-C-13-000071,46044.94,2026-09-13,CUST-PROFILE_C-00052,SKU-CW-PANEL
ORD_B6C747E927D8,INV-C-13-000068,23208.13,2026-09-13,CUST-PROFILE_C-00066,SKU-CW-CABLE
ORD_B950D77736FD,INV-B-13-000045,2331.90,2026-09-13,CUST-PROFILE_B-01300,SKU-BP-MEAL
ORD_B9D9E52AEC38,INV-C-13-000028,27492.97,2026-09-13,CUST-PROFILE_C-00326,SKU-CW-CABLE
ORD_BBBCDA692B83,INV-C-13-000012,15380.32,2026-09-13,CUST-PROFILE_C-00383,SKU-CW-MOUNT
ORD_BC60EF99F4E2,INV-C-13-000063,37304.54,2026-09-13,CUST-PROFILE_C-00106,SKU-CW-CABLE
ORD_BEBD1E987ED7,INV-B-13-000067,5658.69,2026-09-13,CUST-PROFILE_B-01535,SKU-BP-BEVERAGE
ORD_BF42541C535F,INV-B-13-000018,2853.61,2026-09-13,CUST-PROFILE_B-01056,SKU-BP-BEVERAGE
ORD_BF778007E70E,INV-C-13-000011,14303.77,2026-09-13,CUST-PROFILE_C-00200,SKU-CW-MOUNT
ORD_C1F3D7888AB0,INV-A-13-000067,"7,103.74",2026-09-13,CUST-PROFILE_A-00785,SKU-AR-TABLEWARE
ORD_C3736A2DD146,INV-C-13-000047,21801.60,2026-09-13,CUST-PROFILE_C-00037,SKU-CW-MOUNT
ORD_C3F7C7CF82E6,INV-A-13-000033,7533.72,2026-09-13,CUST-PROFILE_A-00649,SKU-AR-TABLEWARE
ORD_C4D06F02DDDA,INV-B-13-000031,4781.41,2026-09-13,CUST-PROFILE_B-00542,SKU-BP-MEAL
ORD_C57E259B88A9,INV-B-13-000073,4105.68,2026-09-13,CUST-PROFILE_B-00255,SKU-BP-MEAL
ORD_C58F1846B9B7,INV-A-13-000020,4390.85,2026-09-13,CUST-PROFILE_A-00111,SKU-AR-LINEN
ORD_C78B1095646E,INV-A-13-000053,21873.83,2026-09-13,CUST-PROFILE_A-00661,SKU-AR-KITCHEN
ORD_C96C49548F7B,INV-C-13-000055,17688.61,2026-09-13,CUST-PROFILE_C-00143,SKU-CW-MOUNT
ORD_CA9F2B83D068,INV-B-13-000081,4546.92,2026-09-13,CUST-PROFILE_B-01197,SKU-BP-MEAL
ORD_CC0C8C8231D9,INV-B-13-000064,1857.47,2026-09-13,CUST-PROFILE_B-01598,SKU-BP-MEAL
ORD_CC55804FAD86,INV-A-13-000075,1928.73,2026-09-13,CUST-PROFILE_A-00297,SKU-AR-TABLEWARE
ORD_CC6C65000402,INV-C-13-000082,55432.13,2026-09-13,CUST-PROFILE_C-00168,SKU-CW-INVERTER
ORD_CC9FDDB17E0F,INV-A-13-000038,12910.65,2026-09-13,CUST-PROFILE_A-00800,SKU-AR-DECOR
ORD_CDF1480872FD,INV-B-13-000026,6318.56,2026-09-13,CUST-PROFILE_B-00835,SKU-BP-DESSERT
ORD_CE455834ECE8,INV-C-13-000059,12214.06,2026-09-13,CUST-PROFILE_C-00055,SKU-CW-MOUNT
ORD_CF6081D47466,INV-B-13-000028,6137.98,2026-09-13,CUST-PROFILE_B-00920,SKU-BP-DESSERT
ORD_D23F2E073EA9,INV-C-13-000044,25683.77,2026-09-13,CUST-PROFILE_C-00148,SKU-CW-MOUNT
ORD_D38F4393E06F,INV-A-13-000025,3964.22,2026-09-13,CUST-PROFILE_A-00740,SKU-AR-LINEN
ORD_D52828BC53B6,INV-B-13-000069,6113.39,2026-09-13,CUST-PROFILE_B-00066,SKU-BP-DESSERT
ORD_D63E6964070D,INV-B-13-000008,2646.04,2026-09-13,CUST-PROFILE_B-01130,SKU-BP-BEVERAGE
ORD_D6A6061863C1,INV-B-13-000054,3499.35,2026-09-13,CUST-PROFILE_B-00321,SKU-BP-DESSERT
ORD_D6F1C75C3D8C,INV-A-13-000059,24329.62,2026-09-13,CUST-PROFILE_A-00293,SKU-AR-LINEN
ORD_D9695D0FFD00,INV-C-13-000043,51444.82,2026-09-13,CUST-PROFILE_C-00382,SKU-CW-PANEL
ORD_DA30EC7917DA,INV-C-13-000022,16082.91,2026-09-13,CUST-PROFILE_C-00188,SKU-CW-INVERTER
ORD_DAE663FFD325,INV-B-13-000062,1049.17,2026-09-13,CUST-PROFILE_B-01229,SKU-BP-BEVERAGE
ORD_DD2C3944196C,INV-B-13-000009,4103.88,2026-09-13,CUST-PROFILE_B-00096,SKU-BP-MEAL
ORD_DE62031021BB,INV-B-13-000059,3606.04,2026-09-13,CUST-PROFILE_B-01130,SKU-BP-MEAL
ORD_DF0A1F2D20DE,INV-C-13-000005,13810.38,2026-09-13,CUST-PROFILE_C-00090,SKU-CW-INVERTER
ORD_E15299B8D65A,INV-C-13-000030,14624.08,2026-09-13,CUST-PROFILE_C-00259,SKU-CW-MOUNT
ORD_E194114DA5AF,INV-A-13-000013,13897.27,2026-09-13,CUST-PROFILE_A-00503,SKU-AR-DECOR
ORD_E1F090B9556C,INV-C-13-000013,52994.46,2026-09-13,CUST-PROFILE_C-00258,SKU-CW-PANEL
ORD_E215381BEABC,INV-B-13-000037,5548.29,2026-09-13,CUST-PROFILE_B-00146,SKU-BP-MEAL
ORD_E27757082EC1,INV-B-13-000043,951.68,2026-09-13,CUST-PROFILE_B-00443,SKU-BP-DESSERT
ORD_E3D3CCA712A3,INV-C-13-000081,20552.74,2026-09-13,CUST-PROFILE_C-00101,SKU-CW-INVERTER
