settlement_id,batch_id,line_type,payment_id,refund_id,gross,fee,tax,net,settled_event_date
SET_0FB435CB243F,BAT_5B39F48D3574,payment,PAY_B57D6215C6CB,,46819.71,842.75,151.70,45825.26,2026-09-21
SET_100AE11559BF,BAT_FB945038B667,refund,PAY_0FC7ABB17CAD,RFD_26E97645D3CF,0.00,0.00,0.00,-12285.82,2026-09-21
SET_105A23D1D4A4,BAT_5B39F48D3574,refund,PAY_E7237071333D,RFD_4DD906C96FA0,0.00,0.00,0.00,-8590.14,2026-09-21
SET_108701DA1BE0,BAT_FB945038B667,payment,PAY_A3270383F49E,,16023.05,0.00,0.00,16023.05,2026-09-21
SET_10BF720B27A1,BAT_E6E66A850836,payment,PAY_71075A734A79,,7184.65,0.00,0.00,7184.65,2026-09-21
SET_115DA666CA05,BAT_E6E66A850836,payment,PAY_77B5064BC417,,2999.41,0.00,0.00,2999.41,2026-09-21
SET_11C851B26E4C,BAT_E6E66A850836,payment,PAY_5AB4D3B190EF,,775.87,0.00,0.00,775.87,2026-09-21
SET_1284961BB057,BAT_FB945038B667,payment,PAY_E54206D300F5,,7918.24,138.57,24.94,7754.73,2026-09-21
SET_13F28542D29F,BAT_FB945038B667,payment,PAY_613B466488FD,,11671.66,233.43,42.02,11396.21,2026-09-21
SET_1409143B66EA,BAT_E6E66A850836,refund,PAY_DB33B0ACE175,RFD_FC1C5F8BF0B3,0.00,0.00,0.00,-4196.84,2026-09-21
SET_148AB1BBB8A5,BAT_E6E66A850836,payment,PAY_EBB1F24AE0C2,,2803.87,0.00,0.00,2803.87,2026-09-21
SET_14D34621CCE7,BAT_FB945038B667,payment,PAY_C210AEC8BAD6,,6559.30,0.00,0.00,6559.30,2026-09-21
SET_14EEC9CA22E7,BAT_5B39F48D3574,payment,PAY_AC49FCC70141,,28895.42,520.12,93.62,28281.68,2026-09-21
SET_15E5383637ED,BAT_5B39F48D3574,payment,PAY_E0CAE59CB977,,45335.04,816.03,146.89,44372.12,2026-09-21
SET_16863695B769,BAT_FB945038B667,payment,PAY_B520F726A07E,,9155.03,0.00,0.00,9155.03,2026-09-21
SET_16878FADB926,BAT_FB945038B667,payment,PAY_4505421AC9A3,,1400.42,0.00,0.00,1400.42,2026-09-21
SET_16FF93AF1DE6,BAT_E6E66A850836,payment,PAY_6131453B1064,,1237.36,0.00,0.00,1237.36,2026-09-21
SET_176A39011980,BAT_FB945038B667,payment,PAY_5F1B3961AE77,,20007.09,350.12,63.02,19593.95,2026-09-21
SET_189EED7A6469,BAT_FB945038B667,refund,PAY_933B7E861D9E,RFD_E9A22CFEA926,0.00,0.00,0.00,-20568.53,2026-09-21
SET_195450A88D4D,BAT_FB945038B667,payment,PAY_3EB5FAD2F07F,,17006.25,340.13,61.22,16604.90,2026-09-21
SET_19B03F2C4002,BAT_E6E66A850836,payment,PAY_D0D5D9809F17,,3015.17,0.00,0.00,3015.17,2026-09-21
SET_19B932EFF015,BAT_FB945038B667,payment,PAY_4C0BF7DE01A9,,15731.82,314.64,56.64,15360.54,2026-09-21
SET_1AA2E1BAA0B0,BAT_FB945038B667,payment,PAY_FC502B86C39B,,8837.51,154.66,27.84,8655.01,2026-09-21
SET_1AA7DCEE4424,BAT_5B39F48D3574,payment,PAY_998C1616B7C9,,38501.18,0.00,0.00,38501.18,2026-09-21
SET_1C027B8EAB13,BAT_E6E66A850836,payment,PAY_A4028891AD93,,7837.67,184.19,33.15,7620.33,2026-09-21
SET_1CE121EA9197,BAT_5B39F48D3574,refund,PAY_82F2367C0EF9,RFD_95E7A6337B6D,0.00,0.00,0.00,-11965.05,2026-09-21
SET_1D74EDA8E9C0,BAT_FB945038B667,payment,PAY_82D5E66F8E60,,9067.51,181.35,32.64,8853.52,2026-09-21
SET_1D7F19C84B39,BAT_E6E66A850836,payment,PAY_2144866F51F9,,3030.47,71.22,12.82,2946.43,2026-09-21
SET_1D89CC0E494F,BAT_5B39F48D3574,payment,PAY_DCDA2E428DFA,,43548.52,0.00,0.00,43548.52,2026-09-21
SET_1D8D8CFA37B3,BAT_5B39F48D3574,payment,PAY_1ED6DFD606A9,,41067.46,739.21,133.06,40195.19,2026-09-21
SET_1DC4191D5260,BAT_5B39F48D3574,refund,PAY_FE27F2F20435,RFD_42BBFAFD05E6,0.00,0.00,0.00,-55010.23,2026-09-21
SET_1DCCCAEC8421,BAT_E6E66A850836,payment,PAY_4AFE628B4DDB,,3204.97,64.10,11.54,3129.33,2026-09-21
SET_1DFD56A57AC8,BAT_5B39F48D3574,payment,PAY_D1F9114748E6,,52969.61,1032.91,185.92,51750.78,2026-09-21
SET_1E304E7958FC,BAT_5B39F48D3574,payment,PAY_F372CC0BF3AC,,45413.14,817.44,147.14,44448.56,2026-09-21
SET_1E948F0D4F62,BAT_5B39F48D3574,payment,PAY_DAB332D00D12,,17545.74,315.82,56.85,17173.07,2026-09-21
SET_1ECF712ED1BD,BAT_FB945038B667,payment,PAY_695D053D08B9,,3796.92,75.94,13.67,3707.31,2026-09-21
SET_1F0422FB07E0,BAT_E6E66A850836,payment,PAY_FAF3665FF92E,,3791.07,89.09,16.04,3685.94,2026-09-21
SET_1F2790552AA5,BAT_FB945038B667,payment,PAY_CE9545189F43,,13490.91,283.31,51.00,13156.60,2026-09-21
SET_1F8E68C9D203,BAT_5B39F48D3574,refund,PAY_FFADF7ACD70A,RFD_0920289B3C67,0.00,0.00,0.00,"(1,975.46)",2026-09-21
SET_204B16515119,BAT_FB945038B667,payment,PAY_FA43CA08F8F1,,10597.54,185.46,33.38,10378.70,2026-09-21
SET_204BF9662377,BAT_5B39F48D3574,payment,PAY_0681DA41A4EF,,48605.58,947.81,170.61,47487.16,2026-09-21
SET_2221B6798484,BAT_FB945038B667,refund,PAY_D4FD44B9EE83,RFD_A8C75D698A4B,0.00,0.00,0.00,-6911.86,2026-09-21
SET_22553E093AEB,BAT_FB945038B667,payment,PAY_D829FE8EEB45,,2528.95,50.58,9.10,2469.27,2026-09-21
SET_2259A749BC99,BAT_FB945038B667,payment,PAY_0349B4832406,,24865.72,497.31,89.52,24278.89,2026-09-21
SET_232FEE819670,BAT_5B39F48D3574,payment,PAY_C4E54F34B1E1,,4736.35,0.00,0.00,4736.35,2026-09-21
SET_2330DF9C5004,BAT_5B39F48D3574,payment,PAY_678711D72376,,18000.00,0.00,0.00,18000.00,2026-09-21
SET_236FCF9CA4BF,BAT_E6E66A850836,payment,PAY_438DE6E06DFA,,3347.54,0.00,0.00,3347.54,2026-09-21
SET_239784B11F78,BAT_E6E66A850836,payment,PAY_3170FBCF28DD,,1940.40,0.00,0.00,1940.40,2026-09-21
SET_23FEEF989CEC,BAT_FB945038B667,refund,PAY_850D822803D1,RFD_882D198C0EE9,0.00,0.00,0.00,-8364.81,2026-09-21
SET_2446D530EB4F,BAT_FB945038B667,refund,PAY_933CACF1F89C,RFD_60046B730886,0.00,0.00,0.00,"-13,735.32",2026-09-21
SET_247B945BCADC,BAT_5B39F48D3574,refund,PAY_C9F622468ED3,RFD_5FD632109853,0.00,0.00,0.00,-9712.79,2026-09-21
SET_250E2AC0FC41,BAT_FB945038B667,refund,PAY_D62A23DF46E8,RFD_01C699D5CF0D,0.00,0.00,0.00,-12340.76,2026-09-21
SET_254106BB6A58,BAT_5B39F48D3574,payment,PAY_4BF712AAA284,,10054.40,180.98,32.58,9840.84,2026-09-21
SET_2549585A5DDB,BAT_FB945038B667,payment,PAY_66253F3608B8,,8141.68,170.98,30.78,7939.92,2026-09-21
SET_258B1A5DA758,BAT_FB945038B667,payment,PAY_9DAC75568D32,,17873.63,0.00,0.00,17873.63,2026-09-21
SET_26C198FA6B91,BAT_FB945038B667,payment,PAY_8B79D166B9F8,,16423.78,328.48,59.13,16036.17,2026-09-21
SET_272C63E27F6B,BAT_FB945038B667,payment,PAY_49D12DDCEA00,,9114.36,182.29,32.81,8899.26,2026-09-21
SET_27AD713CB450,BAT_FB945038B667,payment,PAY_35B9689A0535,,10090.27,201.81,36.33,9852.13,2026-09-21
SET_2883E8EA4184,BAT_FB945038B667,payment,PAY_D4FD44B9EE83,,10771.23,0.00,0.00,10771.23,2026-09-21
SET_28E75821CD7B,BAT_FB945038B667,payment,PAY_E9C99D1B1BB8,,14450.10,289.00,52.02,14109.08,2026-09-21
SET_2935A27F1DC9,BAT_FB945038B667,payment,PAY_164A291D5BAB,,24626.81,430.97,77.57,24118.27,2026-09-21
SET_29B9754198C7,BAT_5B39F48D3574,payment,PAY_D231BE64B339,,12287.92,196.61,35.39,12055.92,2026-09-21
SET_29DF43F64EC8,BAT_5B39F48D3574,refund,PAY_4D8E9C396BD5,RFD_6D77F523BE02,0.00,0.00,0.00,-7029.14,2026-09-21
SET_2A02072C888E,BAT_E6E66A850836,payment,PAY_410577204FE5,,1379.31,0.00,0.00,1379.31,2026-09-21
SET_2AF339AD18E7,BAT_FB945038B667,payment,PAY_AB4E9778148C,,8587.13,150.27,27.05,8409.81,2026-09-21
SET_2B598C9634F8,BAT_5B39F48D3574,payment,PAY_2B7B3C51F443,,13989.42,251.81,45.33,13692.28,2026-09-21
SET_2C7F91885B4F,BAT_E6E66A850836,payment,PAY_4A02C1D3EC68,,830.13,0.00,0.00,830.13,2026-09-21
SET_2CCB8D0B4CEF,BAT_5B39F48D3574,refund,PAY_7E9B531D306D,RFD_F1EFB86D4768,0.00,0.00,0.00,-13406.81,2026-09-21
SET_2D092C9A3DE1,BAT_E6E66A850836,refund,PAY_16E9DBCD4BB9,RFD_724AC298A45F,0.00,0.00,0.00,-7388.17,2026-09-21
SET_2D596AE1CAF9,BAT_E6E66A850836,payment,PAY_D06B938CFA70,,6058.32,142.37,25.63,5890.32,2026-09-21
SET_2DEE7783FEAE,BAT_E6E66A850836,payment,PAY_67E6168CB549,,3361.72,79.00,14.22,3268.50,2026-09-21
SET_2EDB2702BC21,BAT_E6E66A850836,payment,PAY_4E3DF35F2155,,5358.55,125.93,22.67,5209.95,2026-09-21
SET_2FE39965C7E8,BAT_FB945038B667,payment,PAY_43515C67FBE8,,24854.47,521.94,93.95,24238.58,2026-09-21
SET_2FE861E41625,BAT_5B39F48D3574,payment,PAY_0818C9D73160,,37285.44,596.57,107.38,36581.49,2026-09-21
SET_30076D7FEE5F,BAT_E6E66A850836,payment,PAY_A18192BD269A,,6602.97,0.00,0.00,6602.97,2026-09-21
SET_30934729242D,BAT_FB945038B667,payment,PAY_7B22891F6E42,,24558.96,0.00,0.00,24558.96,2026-09-21
SET_30B2DBDF6C62,BAT_5B39F48D3574,payment,PAY_AD49D8EBDE2D,,47505.38,855.10,153.92,46496.36,2026-09-21
SET_3180C5C64492,BAT_FB945038B667,payment,PAY_557FA9878B11,,23513.33,470.27,84.65,22958.41,2026-09-21
SET_325679A0139B,BAT_5B39F48D3574,payment,PAY_17C0CA43A0E3,,46928.10,0.00,0.00,46928.10,2026-09-21
SET_328C4BDB1B5C,BAT_5B39F48D3574,payment,PAY_4D8E9C396BD5,,34694.60,0.00,0.00,34694.60,2026-09-21
SET_3293D12FAE9E,BAT_FB945038B667,refund,PAY_CD36740C6A25,RFD_2064ECF24A57,0.00,0.00,0.00,-12710.44,2026-09-21
SET_330D98F6A52D,BAT_5B39F48D3574,payment,PAY_4017E0D107F3,,22138.86,354.22,63.76,21720.88,2026-09-21
SET_33589F45C984,BAT_5B39F48D3574,payment,PAY_1ED20323B89D,,26936.29,484.85,87.27,26364.17,2026-09-21
SET_34349BB12AA6,BAT_E6E66A850836,payment,PAY_62ECC65464C2,,310.10,0.00,0.00,310.10,2026-09-21
SET_3606CA9B88AB,BAT_FB945038B667,payment,PAY_DD8FA976333D,,4032.02,84.67,15.24,3932.11,2026-09-21
SET_3648CD01C6BC,BAT_FB945038B667,payment,PAY_3A592B1E1C70,,5886.80,123.62,22.25,5740.93,2026-09-21
SET_368AC7631BBE,BAT_E6E66A850836,payment,PAY_5F1D41849349,,1992.76,0.00,0.00,1992.76,2026-09-21
SET_36A00C3DE256,BAT_FB945038B667,payment,PAY_CA8C37F41072,,19986.54,0.00,0.00,19986.54,2026-09-21
SET_36CFBA915530,BAT_5B39F48D3574,payment,PAY_D436252E99AE,,58568.95,1054.24,189.76,57324.95,2026-09-21
SET_37CEFC64F18C,BAT_5B39F48D3574,payment,PAY_DF9E3F476FFD,,39054.22,624.87,112.48,38316.87,2026-09-21
SET_38D5E4B43903,BAT_E6E66A850836,payment,PAY_6F2F965C34CA,,569.10,0.00,0.00,569.10,2026-09-21
SET_38F5D9B3FAE7,BAT_5B39F48D3574,payment,PAY_B2E33B7FCFF5,,2382.20,42.88,7.72,2331.60,2026-09-21
SET_39060BE70873,BAT_5B39F48D3574,payment,PAY_160704B597D5,,12280.79,196.49,35.37,12048.93,2026-09-21
SET_3960980605E0,BAT_FB945038B667,refund,PAY_8B30743149FD,RFD_D45E4FF9C9ED,0.00,0.00,0.00,-595.26,2026-09-21
SET_3972C63AEED8,BAT_5B39F48D3574,refund,PAY_0E78BEFC49C9,RFD_A5AA9D6ED967,0.00,0.00,0.00,-36275.51,2026-09-21
SET_3A326AFACF45,BAT_FB945038B667,payment,PAY_C7B82F4D66FC,,2055.60,41.11,7.40,2007.09,2026-09-21
SET_3A5F6674344A,BAT_5B39F48D3574,payment,PAY_B36822B4C554,,27765.12,499.77,89.96,27175.39,2026-09-21
SET_3AC8CCA26DF3,BAT_5B39F48D3574,refund,PAY_2C7E58A57E4B,RFD_2F56AACA8787,0.00,0.00,0.00,-38909.26,2026-09-21
SET_3B0C2DAFC1EA,BAT_FB945038B667,payment,PAY_6EC5EE25C4ED,,23783.37,475.67,85.62, 23222.08 ,2026-09-21
SET_3B2467AA00A4,BAT_E6E66A850836,payment,PAY_1DFD2396B618,,4551.06,0.00,0.00,4551.06,2026-09-21
SET_3B5B63EB967D,BAT_FB945038B667,payment,PAY_74C447892E1A,,12244.64,244.89,44.08,11955.67,2026-09-21
SET_3B7A10B4A11C,BAT_5B39F48D3574,payment,PAY_B4A65FE4E296,,46822.04,842.80,151.70,45827.54,2026-09-21
SET_3B7F5DE34106,BAT_FB945038B667,payment,PAY_AEB36A2AFDD7,,12372.61,0.00,0.00,12372.61,2026-09-21
SET_3B9D73432561,BAT_E6E66A850836,payment,PAY_2D153C87E81A,,7388.13,173.62,31.25,7183.26,2026-09-21
SET_3BC7D9291E44,BAT_5B39F48D3574,payment,PAY_B0C2263FD46A,,2162.06,34.59,6.23,2121.24,2026-09-21
SET_3BF2BF4A7A57,BAT_E6E66A850836,payment,PAY_DF7EB8B64F77,,7211.13,0.00,0.00,7211.13,2026-09-21
SET_3C0D5829F37D,BAT_E6E66A850836,payment,PAY_06409F362CD8,,1994.16,0.00,0.00,1994.16,2026-09-21
SET_3C4DDDA08BE8,BAT_5B39F48D3574,payment,PAY_A2AC63BD4151,,54505.26,872.08,156.97,53476.21,2026-09-21
SET_3C74D33726D6,BAT_E6E66A850836,payment,PAY_0096C6F9E6FC,,6146.52,144.44,26.00,5976.08,2026-09-21
SET_3D324215238E,BAT_FB945038B667,payment,PAY_B2ED2D77E024,,4665.07,93.30,16.79,4554.98,2026-09-21
SET_3D8E434CF861,BAT_FB945038B667,refund,PAY_5A73B9C93875,RFD_D1E63CA19040,0.00,0.00,0.00,-4794.12,2026-09-21
SET_3F41E95CA9BA,BAT_5B39F48D3574,payment,PAY_BA62B81C1DF0,,19720.88,384.56,69.22,19267.10,2026-09-21
SET_3F7CCA6B5AA4,BAT_FB945038B667,payment,PAY_83A828FEC140,,16126.05,338.65,60.96,15726.44,2026-09-21
SET_3F7F46F9B70A,BAT_5B39F48D3574,payment,PAY_C348DDF9822E,,11092.21,199.66,35.94,10856.61,2026-09-21
SET_3FC2A0324FE4,BAT_5B39F48D3574,payment,PAY_C4AA7F56DDE0,,30475.69,594.28,106.97,"29,774.44",2026-09-21
SET_3FD167A0FAE8,BAT_5B39F48D3574,payment,PAY_A6A0A078E908,,39820.06,716.76,129.02,38974.28,2026-09-21
SET_4031B4751AB2,BAT_5B39F48D3574,payment,PAY_14B1652D28FE,,58468.69,0.00,0.00,58468.69,2026-09-21
SET_403F156FB856,BAT_5B39F48D3574,payment,PAY_A88FF1FA09CB,,24424.57,439.64,79.14,23905.79,2026-09-21
SET_412F6D98E8BE,BAT_E6E66A850836,payment,PAY_6E8AA71F176E,,4448.07,0.00,0.00,4448.07,2026-09-21
SET_4196110E13FE,BAT_FB945038B667,payment,PAY_37670E4E0E96,,22253.09,0.00,0.00,22253.09,2026-09-21
SET_42CAAFF1A539,BAT_E6E66A850836,payment,PAY_9299870F1756,,7625.16,144.88,26.08,7454.20,2026-09-21
SET_4428112C257F,BAT_E6E66A850836,payment,PAY_7C1065D7237E,,4218.30,0.00,0.00,4218.30,2026-09-21
SET_44400614BCDE,BAT_FB945038B667,payment,PAY_1A30C5A0F631,,11840.13,236.80,42.62,11560.71,2026-09-21
SET_44D27326C91E,BAT_FB945038B667,payment,PAY_389202CF26A6,,11814.02,206.75,37.22,11570.05,2026-09-21
SET_4535E682B117,BAT_E6E66A850836,payment,PAY_96B7DAB8FF86,,2238.50,0.00,0.00,2238.5,2026-09-21
SET_46898AC03BC0,BAT_FB945038B667,payment,PAY_B3096E5C395D,,23746.34,0.00,0.00,23746.34,2026-09-21
SET_46CD1B791B6C,BAT_E6E66A850836,payment,PAY_8F8F93DBB74C,,4995.19,117.39,21.13,4856.67,2026-09-21
SET_46DE163192D5,BAT_FB945038B667,payment,PAY_046465FE8155,,24602.08,492.04,88.57,24021.47,2026-09-21
SET_46E765D7F636,BAT_E6E66A850836,payment,PAY_736D2A08B4BE,,1199.54,28.19,5.07,1166.28,2026-09-21
SET_47EA7D59E60C,BAT_FB945038B667,payment,PAY_4DC3C4D00634,,444.88,9.34,1.68,433.86,2026-09-21
SET_48D8B1605272,BAT_FB945038B667,payment,PAY_480D9A7DE55F,,23980.55,479.61,86.33,23414.61,2026-09-21
SET_490271B5916C,BAT_5B39F48D3574,payment,PAY_82F2367C0EF9,,11965.05,215.37,38.77,11710.91,2026-09-21
SET_4933525CC89B,BAT_E6E66A850836,payment,PAY_D1727375C497,,5596.19,0.00,0.00, 5596.19 ,2026-09-21
SET_4977552EE98B,BAT_FB945038B667,refund,PAY_43E0C6E1EE09,RFD_1DFE25200D82,0.00,0.00,0.00,-16443.31,2026-09-21
SET_4ACE056971C6,BAT_5B39F48D3574,payment,PAY_E36A70B3568A,,30032.46,540.58,97.30,29394.58,2026-09-21
SET_4ACF3901CE4C,BAT_E6E66A850836,payment,PAY_78521854F093,,2032.95,47.77,8.60,1976.58,2026-09-21
SET_4AE18436CEDE,BAT_FB945038B667,payment,PAY_4D357C49F07D,,19452.88,389.06,70.03, 18993.79 ,2026-09-21
SET_4B9334B7ED75,BAT_5B39F48D3574,payment,PAY_46447F3E8052,,21577.15,345.23,62.14,21169.78,2026-09-21
SET_4B95DF042116,BAT_5B39F48D3574,payment,PAY_93027418A5AE,,26422.30,422.76,76.10,25923.44,2026-09-21
SET_4C06D8BB5032,BAT_5B39F48D3574,payment,PAY_34EE4115092E,,52819.95,950.76,171.14,"51,698.05",2026-09-21
SET_4C0F5D812773,BAT_5B39F48D3574,payment,PAY_2C7E58A57E4B,,38909.26,622.55,112.06,38174.65,2026-09-21
SET_4CCBAD7AA811,BAT_5B39F48D3574,payment,PAY_1D644B80FB65,,22038.85,429.76,77.36,21531.73,2026-09-21
SET_4D513F7509CF,BAT_5B39F48D3574,payment,PAY_C8D81316465A,,24921.17,448.58,80.74,24391.85,2026-09-21
SET_4E618BB1EFE0,BAT_5B39F48D3574,payment,PAY_B82780603541,,31119.40,560.15,100.83,30458.42,2026-09-21
SET_4E6DE0533FF3,BAT_FB945038B667,refund,PAY_82D5E66F8E60,RFD_AA12935F2BF1,0.00,0.00,0.00,-9067.51,2026-09-21
SET_4ECB21489BD3,BAT_5B39F48D3574,payment,PAY_6D7C7C0AC67E,,13943.92,250.99,45.18,13647.75,2026-09-21
SET_4F38807788D7,BAT_5B39F48D3574,payment,PAY_FCF04A32D0E6,,44441.34,799.94,143.99,43497.41,2026-09-21
SET_4FF2B247C778,BAT_E6E66A850836,payment,PAY_DB3A780C98DA,,6939.52,0.00,0.00,6939.52,2026-09-21
SET_501A810F3A19,BAT_E6E66A850836,payment,PAY_056EE67B31AC,,627.64,0.00,0.00,627.64,2026-09-21
SET_5036B9F6E718,BAT_FB945038B667,payment,PAY_3E11331DE1F8,,17548.21,350.96,63.17,17134.08,2026-09-21
SET_50FD8347A030,BAT_E6E66A850836,payment,PAY_CEA346536FB3,,2228.79,0.00,0.00,2228.79,2026-09-21
SET_516FB37220A1,BAT_FB945038B667,payment,PAY_C8906ECAEE29,,23500.60,470.01,84.60,22945.99,2026-09-21
SET_5276FB86FFC2,BAT_E6E66A850836,payment,PAY_B1468D50D41A,,7323.22,146.46,26.36,7150.40,2026-09-21
SET_52EBFD0373EA,BAT_E6E66A850836,payment,PAY_83DA5FA42BE1,,3881.94,73.76,13.28,3794.90,2026-09-21
SET_537B688860A5,BAT_E6E66A850836,payment,PAY_16E9DBCD4BB9,,7388.17,140.38,25.27,7222.52,2026-09-21
SET_53910CB58083,BAT_FB945038B667,payment,PAY_C8F45EEBA7BE,,22349.39,446.99,80.46,21821.94,2026-09-21
SET_548FF98ECE69,BAT_E6E66A850836,refund,PAY_67E6168CB549,RFD_C9D0B3D171E0,0.00,0.00,0.00,-3361.72,2026-09-21
SET_54F0A09E1449,BAT_FB945038B667,payment,PAY_AC8151C61EE5,,6652.41,139.70,25.15,6487.56,2026-09-21
SET_5526A300D67A,BAT_E6E66A850836,payment,PAY_859EEF677103,,2455.13,46.65,8.40,2400.08,2026-09-21
SET_5598A049B21D,BAT_FB945038B667,refund,PAY_C8A8E3A51097,RFD_C78ECEB9F7F8,0.00,0.00,0.00,-2857.67,2026-09-21
SET_55E8323AB4C0,BAT_FB945038B667,payment,PAY_F789F4ED61E9,,11208.47,196.15,35.31,10977.01,2026-09-21
SET_56280A36759C,BAT_5B39F48D3574,payment,PAY_1F7EE0E285FF,,1932.99,34.79,6.26,1891.94,2026-09-21
SET_56A08970501C,BAT_E6E66A850836,payment,PAY_4D1E80015E46,,2844.03,66.83,12.03,2765.17,2026-09-21
SET_56DE6C65A727,BAT_5B39F48D3574,payment,PAY_07EA62ADCEB9,,26728.68,481.12,86.60,26160.96,2026-09-21
SET_56EA598BB43E,BAT_E6E66A850836,payment,PAY_BE9F3DF207F3,,7813.95,183.63,33.05,7597.27,2026-09-21
SET_570D2A59E4E8,BAT_E6E66A850836,payment,PAY_DB9446C8449B,,3693.86,0.00,0.00,3693.86,2026-09-21
SET_5735BA1D0EF7,BAT_5B39F48D3574,payment,PAY_DCECF90D7AF2,,30081.13,0.00,0.00,30081.13,2026-09-21
SET_596B58DDCB53,BAT_E6E66A850836,payment,PAY_1314B8EF9D4D,,3914.20,0.00,0.00,3914.20,2026-09-21
SET_59B7B79425A9,BAT_5B39F48D3574,payment,PAY_3C1FD8495748,,12360.92,222.50,40.05,12098.37,2026-09-21
