payment_id,order_id,method,authorized,captured,status,captured_at
PAY_4983078498BB,ORD_CFDCCF5F214A,card,3783.92,3783.92,captured,2026-09-19
PAY_49D12DDCEA00,ORD_599CE04CECCD,card,9114.36,9114.36,captured,2026-09-19
PAY_4A02C1D3EC68,ORD_4677A1BE861B,upi,830.13,830.13,captured,2026-09-19
PAY_4AC37F35173A,ORD_8D05ADDF0EE6,netbanking,468.99,468.99,captured,2026-09-19
PAY_4BE0A916EC6C,ORD_DAE65E7A11ED,upi,48539.71,48539.71,captured,2026-09-19
PAY_4D1AD6AC97B2,ORD_8D534FCE9849,upi,22929.01,22929.01,captured,2026-09-19
PAY_4DC3C4D00634,ORD_2CA9835F8147,wallet,444.88,444.88,captured,2026-09-19
PAY_4E3DF35F2155,ORD_96C54FD794E0,card,5358.55,5358.55,captured,2026-09-19
PAY_4F5AC7648317,ORD_5139AF5AEBAF,card,24787.85,24787.85,captured,2026-09-19
PAY_518D55692F89,ORD_AD88CD51D3F8,netbanking,33329.25,33329.25,captured,2026-09-19
PAY_535E7DB7D4A8,ORD_B95793A88DD8,card,2008.66,2008.66,captured,2026-09-19
PAY_55E6D63463AC,ORD_0EF583E770CA,upi,388.98,388.98,captured,2026-09-19
PAY_569CD1248035,ORD_2C0BB4F66AD7,upi,4196.63,4196.63,captured,2026-09-19
PAY_570DA1B8CDB8,ORD_BBF84A7089AC,card,7532.22,7532.22,captured,2026-09-19
PAY_58659545260B,ORD_D55E0558C868,card,58585.88, 58585.88 ,refunded,2026-09-19
PAY_58B726BE112D,ORD_7E4D4E138893,upi,8187.12,8187.12,captured,2026-09-19
PAY_5AB4D3B190EF,ORD_898649664E28,upi,775.87,775.87,captured,2026-09-19
PAY_5B35FF969F93,ORD_2A224FD63D9F,upi,14310.26,14310.26,captured,2026-09-19
PAY_5D32E34A8067,ORD_EAD1D75C5511,netbanking,8328.38,8328.38,captured,2026-09-19
PAY_5F1B3961AE77,ORD_02AA91BA8A06,netbanking,20007.09,20007.09,captured,2026-09-19
PAY_5F3A2700F1B1,ORD_217FE11E108A,card,4005.19,4005.19,refunded,2026-09-19
PAY_6131453B1064,ORD_49E1E927B933,upi,1237.36,1237.36,captured,2026-09-19
PAY_62299B58150E,ORD_4EDC8CC155A2,netbanking,28347.20,28347.20,captured,2026-09-19
PAY_62ECC65464C2,ORD_D816B44FC35C,upi,310.10,310.10,captured,2026-09-19
PAY_6321473F04DF,ORD_DE235E1423EE,card,3756.61,3756.61,captured,2026-09-19
PAY_6479374074CF,ORD_4C25FA32D86E,wallet,40854.80,40854.80,captured,2026-09-19
PAY_64D72D2C0564,ORD_B65EDDE4F9D4,upi,3122.66,3122.66,captured,2026-09-19
PAY_678711D72376,ORD_688063EA2489,upi,18000.00,18000.00,captured,2026-09-19
PAY_69C55E9CBD0E,ORD_9BDDEBF49CFA,upi,5119.46,5119.46,captured,2026-09-19
PAY_6BD369356C83,ORD_4556BA780FB7,upi,5452.04,5452.04,captured,2026-09-19
PAY_6C3032F596E8,ORD_8E2ADB873DE5,upi,1433.02,1433.02,captured,2026-09-19
PAY_6CC99CFBA13B,ORD_825F6E063848,upi,6258.37,6258.37,captured,2026-09-19
PAY_6D1CC1B81689,ORD_4FF2719C1B15,card,5065.50,5065.50,captured,2026-09-19
PAY_6D7C7C0AC67E,ORD_5DF704A45E46,card,13943.92,13943.92,captured,2026-09-19
PAY_6F2F965C34CA,ORD_73F7B3FC01B4,upi,569.10,569.10,captured,2026-09-19
PAY_70279E8ADCA5,ORD_E9540BAFC7E5,wallet,807.06,807.06,captured,2026-09-19
PAY_71B2E6ECE6FA,ORD_F8C068AF8434,upi,6676.46,6676.46,captured,2026-09-19
PAY_7291B59D7972,ORD_C37A106543AF,upi,1282.28,1282.28,captured,2026-09-19
PAY_7332DAC40CDE,ORD_7C2E15054A38,upi,1691.19,1691.19,captured,2026-09-19
PAY_736E4F9819FC,ORD_CAD2880BA366,upi,24924.99,24924.99,captured,2026-09-19
PAY_7825051299C5,ORD_931E23F68B90,wallet,21227.90,21227.90,captured,2026-09-19
PAY_787DA2011E68,ORD_980D34BCA823,wallet,2890.43,2890.43,captured,2026-09-19
PAY_78E4D1249D6A,ORD_500DD2243CE7,upi,11714.18, 11714.18 ,captured,2026-09-19
PAY_7B22891F6E42,ORD_09D72725DCDF,upi,24558.96,24558.96,captured,2026-09-19
PAY_7CF8B0C0A951,ORD_5A84CE15969F,upi,12018.48,3771.19,partial,2026-09-19
PAY_7E5D85BF9F00,ORD_CF408AF6E904,upi,805.28,805.28,captured,2026-09-19
PAY_7E9B531D306D,ORD_42BE9D7676A3,card,17894.72,17894.72,refunded,2026-09-19
PAY_7F2DC3CFBE87,ORD_4BD414B5E4F5,upi,318.08,318.08,captured,2026-09-19
PAY_817978DF7E68,ORD_EE892AD35055,card,39581.42,39581.42,captured,2026-09-19
PAY_81E3D8FD7B63,ORD_F43747FED279,card,4299.62,4299.62,captured,2026-09-19
PAY_826E04AC62F9,ORD_7BDCE20C4DBF,upi,20965.76,20965.76,captured,2026-09-19
PAY_82F2367C0EF9,ORD_0320A484EDC1,card,11965.05,11965.05,refunded,2026-09-19
PAY_82FF3BC32205,ORD_0BB8F6AFC720,upi,1954.24,1954.24,captured,2026-09-19
PAY_842FFA5DB2D4,ORD_3DCD965E9C2E,card,1214.95,1214.95,refunded,2026-09-19
PAY_84FF30E87E4C,ORD_7F81D580C072,netbanking,18085.25,18085.25,captured,2026-09-19
PAY_850D822803D1,ORD_3721C8B25FBE,wallet,10634.18,10634.18,refunded,2026-09-19
PAY_86BE2EA25FF2,ORD_7B4496DBB4DB,upi,3752.29,3752.29,captured,2026-09-19
PAY_86D0AE5AF9D3,ORD_6F488B1A5306,upi,2562.39,2562.39,captured,2026-09-19
PAY_87F5D5FDEF8D,ORD_1CA21406E965,card,15711.80,15711.80,captured,2026-09-19
PAY_89F6E2BD6519,ORD_F59662B30EB3,card,12928.34,12928.34,captured,2026-09-19
PAY_89F8A061550D,ORD_A6F6781FDCB2,upi,424.00,424.00,captured,2026-09-19
PAY_89FB8F700F62,ORD_4A762DC6DB2D,card,18808.73,18808.73,captured,2026-09-19
PAY_8B1A91D1C7FA,ORD_05C500B809D2,netbanking,7505.41,7505.41,captured,2026-09-19
PAY_8B30743149FD,ORD_7AE510B12D3D,card,5280.64,5280.64,refunded,2026-09-19
PAY_8B8F9575F8A0,ORD_CA5BE24A3F6A,upi,3599.44,3599.44,captured,2026-09-19
PAY_8CFEF29730B0,ORD_572F202B67E2,upi,39607.77,39607.77,captured,2026-09-19
PAY_8F8F93DBB74C,ORD_58C1482DCC4B,card,4995.19,4995.19,captured,2026-09-19
PAY_9299870F1756,ORD_51A522501928,netbanking,7625.16,7625.16,captured,2026-09-19
PAY_933B7E861D9E,ORD_459DB85A7FC3,card,20568.53,20568.53,refunded,2026-09-19
PAY_94C2F0E0EEFE,ORD_DDA6AE7A52AB,upi,15881.46,"15,881.46",captured,2026-09-19
PAY_95B96AAED947,ORD_02968EF3CB3D,card,13709.67,13709.67,captured,2026-09-19
PAY_96B7DAB8FF86,ORD_36E798D70D12,upi,2238.50,2238.50,captured,2026-09-19
PAY_972A7B1E3CBB,ORD_647A69017FCD,upi,2877.57,2877.57,captured,2026-09-19
PAY_97DDF010EE7A,ORD_EAA292F9F3EB,upi,6844.26,6844.26,captured,2026-09-19
PAY_983226AD7FA6,ORD_907ECD60E970,card,32047.29,32047.29,captured,2026-09-19
PAY_9945E74265A7,ORD_B081BA2C33E7,upi,4052.42,4052.42,captured,2026-09-19
PAY_998C1616B7C9,ORD_8E9C72D974AD,upi,38501.18,38501.18,refunded,2026-09-19
PAY_99E5BB302DD7,ORD_A410A6EDAE4F,upi,3250.12,3250.12,captured,2026-09-19
PAY_9B3150E6E430,ORD_85648A2EB442,upi,8062.42,8062.42,captured,2026-09-19
PAY_9C30993FC75F,ORD_258E303802B1,card,7836.49,7836.49,captured,2026-09-19
PAY_9DAC75568D32,ORD_44F4B5F886E0,upi,17873.63,17873.63,captured,2026-09-19
PAY_A05C5355E349,ORD_127AD530D365,netbanking,3336.45,3336.45,captured,2026-09-19
PAY_A18192BD269A,ORD_CE68004A5949,upi,6602.97,6602.97,captured,2026-09-19
PAY_A2AC63BD4151,ORD_48110F9AA4D2,netbanking,54505.26,54505.26,captured,2026-09-19
PAY_A3270383F49E,ORD_A7230111D5BC,upi,16023.05,16023.05,captured,2026-09-19
PAY_A3EC25EEAAF5,ORD_E277B5C251B6,netbanking,38435.32,38435.32,refunded,2026-09-19
PAY_A50A93B8CC42,ORD_7FD0CEE61744,card,5475.68,5475.68,captured,2026-09-19
PAY_A7CD6384F053,ORD_54A56F8B2DBA,card,38655.92,38655.92,captured,2026-09-19
PAY_A829050B3282,ORD_B78D50782EB4,card,7703.58,7703.58,captured,2026-09-19
PAY_AA215C4232CD,ORD_6CCAFD9A7396,upi,31653.65,31653.65,captured,2026-09-19
PAY_AA7A5C463392,ORD_98A0CDC94F61,upi,222.89,222.89,captured,2026-09-19
PAY_AB4E9778148C,ORD_47DE786E6386,netbanking,8587.13,8587.13,captured,2026-09-19
PAY_AD610487FDB7,ORD_4C1D515FE024,upi,2125.00,2125.00,captured,2026-09-19
PAY_AEAE93C9ED49,ORD_DDC0A472E0CB,upi,18637.53,18637.53,captured,2026-09-19
PAY_AEB36A2AFDD7,ORD_A32896071BFE,upi,12372.61,12372.61,captured,2026-09-19
PAY_B0B6E9ED0E64,ORD_4B5B758B5A7E,netbanking,19442.71,19442.71,captured,2026-09-19
PAY_B10F4F72D993,ORD_F33E92CC2CF6,card,16344.05,16344.05,captured,2026-09-19
PAY_B2ED2D77E024,ORD_FCF258928500,card,4665.07,4665.07,captured,2026-09-19
PAY_B3096E5C395D,ORD_228D1B002A61,upi,23746.34, 23746.34 ,captured,2026-09-19
PAY_B36822B4C554,ORD_775AAEBF7D51,card,27765.12,27765.12,captured,2026-09-19
PAY_B419D2FD10DC,ORD_C24F4D92244D,card,1853.23,1853.23,captured,2026-09-19
PAY_B494F503D2C3,ORD_D3090771EFD0,upi,6983.04,6983.04,captured,2026-09-19
PAY_B4A65FE4E296,ORD_52ADD3E4F8F5,card,46822.04, 46822.04 ,captured,2026-09-19
PAY_B520F726A07E,ORD_6C0A1D3AA76A,upi,9155.03,9155.03,captured,2026-09-19
PAY_B92DC16EDAAC,ORD_F4D7EBE52932,netbanking,1280.11, 1280.11 ,captured,2026-09-19
PAY_BCB4B657F6F5,ORD_105B28C8B270,card,11876.34,11876.34,captured,2026-09-19
PAY_BE3192DA5526,ORD_EBBEC37EB9DD,upi,1377.34,1377.34,captured,2026-09-19
PAY_BE5CF3C86C27,ORD_47ADEEB78A74,upi,6233.57,6233.57,captured,2026-09-19
PAY_BE77674D41F6,ORD_970187235644,upi,2754.50,2754.50,captured,2026-09-19
PAY_BE9F3DF207F3,ORD_A3C47B5B922D,card,7813.95,7813.95,captured,2026-09-19
PAY_C210AEC8BAD6,ORD_3F8C4354F1C7,upi,6559.30,6559.30,captured,2026-09-19
PAY_C2170CB6E558,ORD_7D6736538B7E,card,17995.62,17995.62,captured,2026-09-19
PAY_C2BB229E596F,ORD_A38E7717124B,card,4922.88,4922.88,captured,2026-09-19
PAY_C39C280BDFA9,ORD_C59F6F186CA9,card,6155.23,6155.23,captured,2026-09-19
PAY_C43B51C7D2C4,ORD_E1277C814726,card,22448.03,22448.03,captured,2026-09-19
PAY_C4961C50EDC4,ORD_5AF538D027E8,card,320.30,320.30,captured,2026-09-19
PAY_C4AA7F56DDE0,ORD_F454801B0ED3,wallet,30475.69,30475.69,captured,2026-09-19
PAY_C5A79AA40137,ORD_54BD5A1AC742,card,44285.80,44285.80,captured,2026-09-19
PAY_C8906ECAEE29,ORD_1760FB1EBA66,card,23500.60,23500.60,captured,2026-09-19
PAY_C8F45EEBA7BE,ORD_602154B5D233,card,22349.39,22349.39,captured,2026-09-19
PAY_CA8C37F41072,ORD_AF8A8146A798,upi,19986.54,19986.54,captured,2026-09-19
PAY_CA9BE71E0635,ORD_9B7ACAD5F51D,upi,6579.82,6579.82,captured,2026-09-19
PAY_CBAFB5F787B2,ORD_258E9CB0777B,netbanking,35013.06,35013.06,captured,2026-09-19
PAY_CD392EA9D10B,ORD_0EF71A522DC7,card,30487.22,30487.22,captured,2026-09-19
PAY_CE1EE1D66BE3,ORD_D5529C4EB20E,upi,1379.31,1379.31,captured,2026-09-19
PAY_CE49322E25A6,ORD_5A728446C222,upi,5656.02,5656.02,captured,2026-09-19
PAY_CEA346536FB3,ORD_AFAC5CF9C214,upi,2228.79,2228.79,captured,2026-09-19
PAY_CEACDE73A79C,ORD_8B2567297C1D,wallet,12204.66,12204.66,captured,2026-09-19
PAY_D0D5D9809F17,ORD_4C80B76B3498,upi,3015.17,3015.17,captured,2026-09-19
PAY_D1727375C497,ORD_CF4435176B39,upi,5596.19,5596.19,captured,2026-09-19
PAY_D210FA8FF9AA,ORD_54A2CD4B2224,card,21901.89,21901.89,captured,2026-09-19
PAY_D2F371340C2E,ORD_9C887CBCF318,card,4721.25,4721.25,captured,2026-09-19
PAY_D3504EC9346C,ORD_05A4E1026853,card,6531.92,6531.92,captured,2026-09-19
PAY_D38731415883,ORD_997F5A64C2F5,upi,22219.18,22219.18,captured,2026-09-19
PAY_D3B4A208A425,ORD_7DEFEE693941,card,47596.69,47596.69,captured,2026-09-19
PAY_D4132AE36C0F,ORD_257DD7CE1415,upi,57975.08,57975.08,captured,2026-09-19
PAY_D436252E99AE,ORD_CA2705134221,card,58568.95,58568.95,captured,2026-09-19
PAY_D48BC8CE15DB,ORD_9E0A07C24E8E,card,4071.17,4071.17,captured,2026-09-19
PAY_D49ADF068C24,ORD_7B83924FF199,card,3142.55,3142.55,captured,2026-09-19
PAY_D4D695C276D0,ORD_DACBFEBD7190,netbanking,6505.10,6505.10,captured,2026-09-19
PAY_D4F9B15A56E6,ORD_EC28136E44E9,netbanking,4323.02,4323.02,captured,2026-09-19
PAY_D4FD44B9EE83,ORD_C1FBA71FBB49,upi,10771.23,10771.23,refunded,2026-09-19
PAY_D5363FE1455C,ORD_905BF376FDE7,upi,5893.47,5893.47,captured,2026-09-19
PAY_D63D97FAC50C,ORD_03A3A007ABBC,upi,42846.23,42846.23,captured,2026-09-19
PAY_D6D54C484C30,ORD_ACDEF1850C7D,upi,431.58,431.58,captured,2026-09-19
PAY_D9156130055F,ORD_15818CFC1EB8,netbanking,51205.48,51205.48,captured,2026-09-19
PAY_D929A5DD5704,ORD_3484450109A3,card,15110.18,15110.18,captured,2026-09-19
PAY_D9DCAD51BFAD,ORD_5DB0D1CFD916,upi,6510.28,6510.28,captured,2026-09-19
PAY_DB36904C740C,ORD_345F5E405C93,card,5338.79,5338.79,captured,2026-09-19
PAY_DB3A780C98DA,ORD_D34C433EC23C,upi,6939.52,6939.52,captured,2026-09-19
PAY_DB671217F4D6,ORD_CA7824E122D4,upi,55659.48,55659.48,captured,2026-09-19
PAY_DBEB065861D7,ORD_80009DC0B849,card,4917.17,4917.17,captured,2026-09-19
PAY_DCDA2E428DFA,ORD_B3AE9E8F7BA3,upi,43548.52,43548.52,captured,2026-09-19
PAY_DF9E3F476FFD,ORD_FE37285D93FB,netbanking,39054.22,39054.22,refunded,2026-09-19
PAY_DFD6A8E1EF0D,ORD_A8FEEC55DF2A,card,10399.73,"10,399.73",captured,2026-09-19
PAY_DFE6135359D3,ORD_0F3614190234,upi,16132.35,16132.35,captured,2026-09-19
PAY_E0CAE59CB977,ORD_62693977317C,card,45335.04,45335.04,captured,2026-09-19
PAY_E54206D300F5,ORD_A5D4F110E965,netbanking,7918.24,7918.24,captured,2026-09-19
PAY_E5694C30867C,ORD_B64F9F3C3BE1,card,503.83,503.83,captured,2026-09-19
PAY_E595C5FCED1E,ORD_D00FF5524D16,netbanking,5949.93,5949.93,captured,2026-09-19
PAY_E5CD455A2CA8,ORD_D77C218D9ACC,netbanking,7079.99,7079.99,captured,2026-09-19
PAY_EA0ACB3EDFDA,ORD_B348AD4D68D7,upi,1577.51,1577.51,captured,2026-09-19
PAY_EB133B512474,ORD_A3F26AFF13FB,card,7671.03,7671.03,captured,2026-09-19
PAY_EB7A7C0AF960,ORD_1BC4DA9100E8,upi,2663.85,2663.85,refunded,2026-09-19
PAY_EBB1F24AE0C2,ORD_6215FFE1CBC9,upi,2803.87,2803.87,captured,2026-09-19
PAY_EC8BD4D367F7,ORD_B93505D4575D,card,16666.53,16666.53,captured,2026-09-19
PAY_ED19C7999475,ORD_85B5BB2789D3,card,20773.52,20773.52,captured,2026-09-19
PAY_EFD4AAED6955,ORD_72262519FF56,upi,3166.50,3166.50,captured,2026-09-19
PAY_F0D9F912C074,ORD_2A2FB8593588,upi,4298.48,4298.48,captured,2026-09-19
PAY_F0E881E64F86,ORD_84FAEA4E078E,card,35983.38, 35983.38 ,captured,2026-09-19
PAY_F22D156FED0D,ORD_5F39DABEE303,upi,4464.23,4464.23,captured,2026-09-19
PAY_F31831285D85,ORD_19BDF806E92D,upi,59388.64,59388.64,captured,2026-09-19
PAY_F372CC0BF3AC,ORD_C602287B55C9,card,45413.14,45413.14,refunded,2026-09-19
PAY_F5615582F142,ORD_D03A626C29CC,upi,7220.66,7220.66,captured,2026-09-19
PAY_F6D011C0ED2B,ORD_E05962BBA293,card,2294.61,2294.61,captured,2026-09-19
PAY_F7223C81767E,ORD_282F81CE5019,card,18627.21,18627.21,captured,2026-09-19
PAY_F789F4ED61E9,ORD_EB618C11B227,netbanking,11208.47,11208.47,captured,2026-09-19
PAY_F9AB14FF2654,ORD_2DA88A9F9D31,upi,6390.59,6390.59,captured,2026-09-19
PAY_FA43CA08F8F1,ORD_15CA713C3090,netbanking,10597.54,10597.54,captured,2026-09-19
PAY_FA686FF5A364,ORD_92E150ECA5B9,netbanking,14874.33,14874.33,captured,2026-09-19
PAY_FAF3665FF92E,ORD_1D5E671DE102,card,3791.07,3791.07,captured,2026-09-19
PAY_FC1C54D1BBAB,ORD_EFE0298584DE,card,15330.06,15330.06,captured,2026-09-19
PAY_FCF04A32D0E6,ORD_82A8265B5111,card,44441.34,44441.34,captured,2026-09-19
