payment_id,order_id,method,authorized,captured,status,captured_at
PAY_244430E723BE,ORD_D67E756A020B,netbanking,11571.47,11571.47,captured,2026-09-09
PAY_246D9CC39993,ORD_64568A8914EB,upi,5981.83,5981.83,captured,2026-09-09
PAY_25E3D787705B,ORD_F1E2BBC71631,card,5324.52,"5,324.52",captured,2026-09-09
PAY_2600DBDD2921,ORD_46008265764E,netbanking,35259.15,35259.15,captured,2026-09-09
PAY_262AE0413579,ORD_9CFDF7FD6278,card,48746.75, 48746.75 ,captured,2026-09-09
PAY_26D3B3F1DFA6,ORD_5FBE5E3C41C9,card,5726.19, 5726.19 ,captured,2026-09-09
PAY_2702E106A5A0,ORD_D5CBAA6259CD,card,10112.09,10112.09,captured,2026-09-09
PAY_271CE85E9CA3,ORD_33F48535B101,netbanking,18811.90,18811.9,captured,2026-09-09
PAY_279217EF6925,ORD_F03B3D82A8AF,card,1181.08,1181.08,captured,2026-09-09
PAY_2A4694BA8AA8,ORD_45DED17AF23C,netbanking,59397.24,59397.24,captured,2026-09-09
PAY_2A5036DAF9F1,ORD_C0265FE34EAC,card,12167.52,12167.52,captured,2026-09-09
PAY_2BDFE98E66F7,ORD_F112840C3A65,card,22087.96,22087.96,captured,2026-09-09
PAY_2C84993794E0,ORD_4CEBDD2CCD56,card,5585.58,5585.58,captured,2026-09-09
PAY_3074A14A3984,ORD_04A06D61EB3C,upi,596.68,596.68,captured,2026-09-09
PAY_31F0D6ED4016,ORD_801E202A8EF6,upi,55719.37,55719.37,captured,2026-09-09
PAY_3228E6DDDF94,ORD_A6B5A5F8CB60,upi,8671.52,8671.52,captured,2026-09-09
PAY_323C0DA6D6CC,ORD_36AC56C0FAC3,upi,6732.91, 5750.90 ,partial,2026-09-09
PAY_33BB1B8005AB,ORD_C6DE745CD39C,card,24149.52,24149.52,captured,2026-09-09
PAY_35C6CA8FF524,ORD_3C17EC93ACB8,card,20296.59,20296.59,captured,2026-09-09
PAY_3959C8E7DE41,ORD_035B8E291C6D,upi,6706.57,6706.57,refunded,2026-09-09
PAY_3986934E0C9D,ORD_700C0E75E8C6,upi,24538.40,24538.40,captured,2026-09-09
PAY_3AB7F6094C02,ORD_968848742951,netbanking,49722.73,49722.73,captured,2026-09-09
PAY_3AE76F255E37,ORD_D2387F312443,card,6833.24,6833.24,captured,2026-09-09
PAY_3C6C488BBAA6,ORD_E417AAC81F8C,upi,16961.04,16961.04,captured,2026-09-09
PAY_3E5A75E38B57,ORD_3ED1689EC4F5,upi,15984.58,15984.58,captured,2026-09-09
PAY_3F6AF588483B,ORD_CE5125C2EB05,card,23860.56,"23,860.56",captured,2026-09-09
PAY_3F84A5545319,ORD_A902E15DB860,upi,7461.48,7461.48,captured,2026-09-09
PAY_3FE7B4B7D88F,ORD_7234878F2886,card,15118.79,15118.79,captured,2026-09-09
PAY_41CE0FDF3BA3,ORD_7DC3BF5A71AF,card,14184.00,14184.00,captured,2026-09-09
PAY_420666FBF46D,ORD_D108DAA7E6AD,netbanking,6459.22,6459.22,captured,2026-09-09
PAY_444A20424B7A,ORD_F9234F0E1E7E,card,38335.89,38335.89,captured,2026-09-09
PAY_44925266F87B,ORD_CF983964B46B,upi,7607.84,7607.84,captured,2026-09-09
PAY_4631DE87ADFF,ORD_76DA5588DDC4,card,23500.20,23500.20,captured,2026-09-09
PAY_46A5F439A345,ORD_EC798A54DBD2,upi,20295.94,20295.94,captured,2026-09-09
PAY_46C0ED85E634,ORD_91DFD90FA0E6,netbanking,8727.20,8727.20,captured,2026-09-09
PAY_485E78534DD7,ORD_F1001252A914,upi,7814.62,7814.62,captured,2026-09-09
PAY_4963A0C33FCC,ORD_AC491A1F3926,netbanking,4783.35,4783.35,captured,2026-09-09
PAY_498090589E38,ORD_04DBD63F8FEC,card,32759.31,32759.31,captured,2026-09-09
PAY_499D62354F06,ORD_F5D4048CAB53,card,2906.58,2906.58,captured,2026-09-09
PAY_49DD954BBD72,ORD_24B011E9349A,wallet,17144.67,17144.67,captured,2026-09-09
PAY_49F7AA62E06D,ORD_5ED084BBEAEA,upi,3553.42,3553.42,captured,2026-09-09
PAY_4AD72D306740,ORD_65E76D51EAA7,upi,12149.15,12149.15,refunded,2026-09-09
PAY_4B04CED94D21,ORD_5DAF6098F82A,card,10662.53, 10662.53 ,captured,2026-09-09
PAY_4C1E60CC19D9,ORD_F0BC170A2D30,card,7431.48,7431.48,refunded,2026-09-09
PAY_4DA0EAAAD49F,ORD_A6A5E0994004,upi,1350.67, 1350.67 ,captured,2026-09-09
PAY_4DFBE17AB761,ORD_980DFA80256A,card,22983.24,22983.24,captured,2026-09-09
PAY_4F23EA607350,ORD_926D78BF6C27,upi,11375.27,"11,375.27",captured,2026-09-09
PAY_5017AF8DC57F,ORD_C7DC2C3AB627,card,14133.27, 14133.27 ,captured,2026-09-09
PAY_515FCB5899D1,ORD_B29BBA8A65FA,netbanking,6764.54,6764.54,captured,2026-09-09
PAY_529CBD8D9039,ORD_3C137712ED60,card,42838.16,42838.16,captured,2026-09-09
PAY_5690AE0B522E,ORD_FDE43145129D,upi,15590.48,15590.48,refunded,2026-09-09
PAY_57778DA03566,ORD_5F0604F04747,upi,33643.22,33643.22,captured,2026-09-09
PAY_57810A862FBF,ORD_8A05286AC3A4,upi,4880.15,4880.15,captured,2026-09-09
PAY_58BFAFC1B299,ORD_6A645335B76B,upi,313.44,313.44,captured,2026-09-09
PAY_596653B9E123,ORD_12FEAE840E91,upi,3581.27,3581.27,captured,2026-09-09
PAY_5A7C2207002A,ORD_F14FBF3E4137,card,53363.13,53363.13,captured,2026-09-09
PAY_5B6A16955FFE,ORD_79DA8A30B745,upi,3261.53,3261.53,captured,2026-09-09
PAY_5B795A558FF8,ORD_21BC36089257,upi,6540.30,6540.30,captured,2026-09-09
PAY_5B7BA24BC9F1,ORD_0E6B06292C2E,upi,50731.79,50731.79,captured,2026-09-09
PAY_5D209605AED6,ORD_C2561CF9F1BE,upi,43225.99,43225.99,captured,2026-09-09
PAY_603FC8946632,ORD_C8360D39083F,upi,7074.98,7074.98,captured,2026-09-09
PAY_60570C01D8F7,ORD_A27D730B5233,card,58393.54,58393.54,captured,2026-09-09
PAY_608F3D856622,ORD_0FE70E5FF9F4,upi,12097.48,12097.48,captured,2026-09-09
PAY_611BDDD74699,ORD_A0E413B299B5,wallet,13020.12,13020.12,captured,2026-09-09
PAY_6144DB56356D,ORD_0F8482740BD9,upi,51095.38,51095.38,refunded,2026-09-09
PAY_622EF7847713,ORD_435211AFD2C9,upi,5914.44,5914.44,captured,2026-09-09
PAY_63591069BF38,ORD_F22756827AF1,upi,7336.47,7336.47,captured,2026-09-09
PAY_637720EDD481,ORD_49708AEA2605,card,20178.95,20178.95,captured,2026-09-09
PAY_639A47B25A94,ORD_7DD9687981E3,card,7682.88,7682.88,captured,2026-09-09
PAY_64BBC6A1E117,ORD_1DBE4BBB1FE9,upi,4813.38,4813.38,captured,2026-09-09
PAY_652D234F310F,ORD_312B02AD0C9E,netbanking,5329.74,5329.74,captured,2026-09-09
PAY_655D821E4B04,ORD_6D9866C8B6B3,upi,22144.61,22144.61,captured,2026-09-09
PAY_68A6D66B0670,ORD_C22B676417B1,upi,558.74,558.74,captured,2026-09-09
PAY_6A17924C1B7D,ORD_9F019B533677,upi,1950.47,1950.47,captured,2026-09-09
PAY_6AFABC6C0099,ORD_B208B84854C4,card,2997.53,2997.53,captured,2026-09-09
PAY_6CD9A669C429,ORD_1CAB823070ED,upi,5194.65,5194.65,captured,2026-09-09
PAY_6E248CE889E5,ORD_15156FAE7749,card,7263.59,"7,263.59",captured,2026-09-09
PAY_6E741B98FF96,ORD_A422D2E92BBF,card,20619.85,20619.85,refunded,2026-09-09
PAY_700EBB3C0007,ORD_8E652AF850CC,upi,2271.36,2271.36,captured,2026-09-09
PAY_701668C98576,ORD_BB3FEE93DEBD,upi,7401.27,7401.27,captured,2026-09-09
PAY_70BB0C1878FE,ORD_7270E1E608FC,netbanking,3492.70,3492.70,captured,2026-09-09
PAY_71172F90A585,ORD_C74BEDC86704,upi,3771.93,3771.93,captured,2026-09-09
PAY_71628578C7CC,ORD_16DA7AFCC5CE,netbanking,977.07,977.07,captured,2026-09-09
PAY_7184F7F81544,ORD_C4B2F0D2EEDA,card,59594.63,59594.63,captured,2026-09-09
PAY_718DDBDCAEB6,ORD_7DB43F21A211,card,16672.09,"16,672.09",captured,2026-09-09
PAY_744C0E98B05E,ORD_3B9689093325,card,10885.50,10885.50,captured,2026-09-09
PAY_7592E82CD8BC,ORD_195726BACC15,upi,5423.37,5423.37,captured,2026-09-09
PAY_7633C5BE4BA6,ORD_7BDDC0D7D389,card,6596.55,6596.55,captured,2026-09-09
PAY_777CFB031E14,ORD_61B20561BB00,card,2543.15,2543.15,captured,2026-09-09
PAY_78DED3CA0EC3,ORD_C075F5DD7C07,netbanking,4219.69,4219.69,captured,2026-09-09
PAY_7927294CA615,ORD_E996CCD997B9,card,14596.05,14596.05,captured,2026-09-09
PAY_79F74D10F406,ORD_D9CF25CCACA7,card,2359.16,2359.16,captured,2026-09-09
PAY_7A1F55557151,ORD_B89C49D1B1FA,card,5435.11,5435.11,captured,2026-09-09
PAY_7A9B585BB647,ORD_DA16B9ACE0C9,upi,18910.75,18910.75,captured,2026-09-09
PAY_7D445367E29C,ORD_86D699A089A3,wallet,5688.44, 5688.44 ,captured,2026-09-09
PAY_7F29D8FE5279,ORD_DAB0C2A46E07,upi,6425.30,6425.30,captured,2026-09-09
PAY_8024EA9CD97F,ORD_7470C7D3E48E,upi,22424.58,22424.58,captured,2026-09-09
PAY_8036491967E4,ORD_2F3465E8B684,card,2650.62,2650.62,captured,2026-09-09
PAY_8103E6D4F244,ORD_37936EDB7AC2,wallet,5281.69,5281.69,captured,2026-09-09
PAY_813A25713A1E,ORD_93C8F94AA75C,netbanking,26702.86,26702.86,captured,2026-09-09
PAY_81F53290189E,ORD_F628B34C895A,netbanking,15055.54,15055.54,captured,2026-09-09
PAY_81F613749F60,ORD_CB648F75FD39,upi,21599.92,21599.92,captured,2026-09-09
PAY_82542D096B42,ORD_87383DAE0BD5,card,21831.49,21831.49,captured,2026-09-09
PAY_83936328D9CB,ORD_D7242E93584C,upi,37860.96,37860.96,captured,2026-09-09
PAY_8451FFDA7F56,ORD_C137DEF218E4,upi,5937.86,5937.86,captured,2026-09-09
PAY_84597A275BA6,ORD_DCC7E9B89A4C,card,7921.51,7921.51,captured,2026-09-09
PAY_85EF1F1A1A3B,ORD_6F6FF41A7B8D,netbanking,17249.12,17249.12,captured,2026-09-09
PAY_893020C90D9C,ORD_800DEF3601DC,card,55115.44,55115.44,captured,2026-09-09
PAY_8A4DC6855AB9,ORD_1F10F37CEC75,upi,6492.61,6492.61,captured,2026-09-09
PAY_8AE6C3962BCE,ORD_AF08915CE88E,card,49987.11,49987.11,refunded,2026-09-09
PAY_8B2DCDB97318,ORD_CF2DF5F6FAE7,card,44625.50,44625.50,captured,2026-09-09
PAY_8C1666505C21,ORD_1F816CD8E907,wallet,9158.00,"9,158.00",captured,2026-09-09
PAY_8D44CE2BE0B5,ORD_49A445CFB2A6,upi,4313.21,4313.21,captured,2026-09-09
PAY_8EFCF00B3E42,ORD_6D38AA01063B,card,23560.01,23560.01,captured,2026-09-09
PAY_9081242CE71F,ORD_1DFB3926F33A,upi,4160.65,4160.65,captured,2026-09-09
PAY_94F88AA94FF6,ORD_1878BD679D85,wallet,958.75,958.75,captured,2026-09-09
PAY_9605AE5D497F,ORD_2FD58902515E,card,6643.87,6643.87,captured,2026-09-09
PAY_977BB7DBBE37,ORD_501E0830EE51,card,24844.70,24844.70,captured,2026-09-09
PAY_97BDCA836B45,ORD_949BF347E622,upi,5793.71, 5793.71 ,captured,2026-09-09
PAY_9D775E62BC73,ORD_4FA58DCFE393,wallet,10788.32,10788.32,captured,2026-09-09
PAY_A0D1D0C46EBA,ORD_87BFF354609E,card,42727.88,42727.88,captured,2026-09-09
PAY_A14DB36DA38D,ORD_C066AE871CE9,upi,8936.14,8936.14,captured,2026-09-09
PAY_A19A1AEE46E7,ORD_DEAB20922273,upi,8703.97,8703.97,captured,2026-09-09
PAY_A2022CF5ED0D,ORD_902744F5AD20,upi,4496.79,4496.79,captured,2026-09-09
PAY_A23912B164F9,ORD_1A6DFFF8B366,card,39933.68,39933.68,captured,2026-09-09
PAY_A24D8F239E2F,ORD_10B7221DBB57,card,21433.42, 21433.42 ,captured,2026-09-09
PAY_A27594D49E1B,ORD_3AC55D1B774C,upi,5035.40,5035.40,captured,2026-09-09
PAY_A2D91B2AD685,ORD_E7FDED800FF3,netbanking,3012.91, 3012.91 ,captured,2026-09-09
PAY_A3A6798F7284,ORD_E6AC1379BB7C,upi,15256.23, 15256.23 ,captured,2026-09-09
PAY_A3C8C9800B56,ORD_6CF22DC40B37,upi,6096.15,6096.15,captured,2026-09-09
PAY_A3DB62A44B38,ORD_DDB4376E7EFA,upi,4529.80,4529.80,captured,2026-09-09
PAY_A981C6800C01,ORD_ABA927D16E9F,upi,7796.84,7796.84,captured,2026-09-09
PAY_A9ADA83DA1CD,ORD_00E8A2E642E3,upi,19142.31,19142.31,captured,2026-09-09
PAY_AA314801FE4F,ORD_BCFA3B2F45F3,card,52282.16,52282.16,captured,2026-09-09
PAY_AB98E061D065,ORD_5341C1F02802,netbanking,5334.31,5334.31,captured,2026-09-09
PAY_AC1F78860A36,ORD_175522453976,upi,2661.43,2661.43,captured,2026-09-09
PAY_AC8AF0FB5150,ORD_C29D13FA9C11,card,21899.19,21899.19,captured,2026-09-09
PAY_ACF8D7F492DF,ORD_4AE47ECDE325,netbanking,24973.48,24973.48,captured,2026-09-09
PAY_AD16EEF2B935,ORD_B0E556F40BC9,card,18408.62,18408.62,captured,2026-09-09
PAY_AE927EF169A5,ORD_D8F0D39FC6BB,card,4900.89,4900.89,captured,2026-09-09
PAY_AEDBF9D0D40F,ORD_B1049B625B7B,card,11745.31,11745.31,captured,2026-09-09
PAY_AF05D1A8E6B8,ORD_9FD03C8268DA,card,23837.03,23837.03,captured,2026-09-09
PAY_AF39EABD5735,ORD_59B01BC198C1,upi,6968.81, 6968.81 ,captured,2026-09-09
PAY_B049FC5375E8,ORD_48D3EB858720,card,4130.21,4130.21,captured,2026-09-09
PAY_B1B3BDBB3DDF,ORD_6C60775C703E,upi,6476.60,6476.60,captured,2026-09-09
PAY_B20EA11357D8,ORD_DD2091CC5925,card,2507.68,2507.68,captured,2026-09-09
PAY_B2C8C3ABDD05,ORD_61DDD82DA732,upi,3473.72,3473.72,captured,2026-09-09
PAY_B36CFAB50D08,ORD_305EC20DA428,card,42651.38, 42651.38 ,captured,2026-09-09
PAY_B407555152DC,ORD_1F1F28A4DCED,card,10025.92,10025.92,captured,2026-09-09
PAY_B4D624322415,ORD_8FBDE40B5FD1,card,16998.45,16998.45,refunded,2026-09-09
PAY_B5F68F0C96AE,ORD_C11BDF7C5D03,netbanking,9961.19,9961.19,captured,2026-09-09
PAY_B7532A8CD044,ORD_A47C226539D0,upi,5633.68,5633.68,captured,2026-09-09
PAY_B77409D39C92,ORD_4B72B2D54BBD,upi,5995.74,5995.74,captured,2026-09-09
PAY_B7DC0A99C322,ORD_C5685B8E7CC9,netbanking,57929.40,57929.40,captured,2026-09-09
PAY_B8368AC3DB87,ORD_BD754A5C8FF0,upi,5650.67,5650.67,captured,2026-09-09
PAY_B8A4A807FD66,ORD_102CA1054DF2,card,20041.77,20041.77,captured,2026-09-09
PAY_B8B9D56FBAB5,ORD_4F2F58A44A29,card,3236.34,3236.34,captured,2026-09-09
PAY_BB854F602BAF,ORD_A510893FC3F9,netbanking,7118.87,7118.87,captured,2026-09-09
PAY_BCE078299E1F,ORD_AEE5760F0C6E,upi,1430.61,"1,430.61",captured,2026-09-09
PAY_BD89F48E3D59,ORD_8DE7D185D11F,card,52813.89,52813.89,captured,2026-09-09
PAY_BF6CCF79A10F,ORD_F5BFB89E4652,netbanking,18032.30,18032.30,captured,2026-09-09
PAY_C133A3BB519C,ORD_5C50DE5B2DD9,upi,10169.47,10169.47,captured,2026-09-09
PAY_C196B54D09FD,ORD_DB63C2F3D361,card,20653.85,20653.85,refunded,2026-09-09
PAY_C198EE13A56D,ORD_5B97A13B9740,card,7929.53,7929.53,captured,2026-09-09
PAY_C1B76C3F19AA,ORD_F462007A9DAE,card,46665.63,46665.63,captured,2026-09-09
PAY_C35EF44C8267,ORD_3D2E20BC7F5B,upi,1581.23,1581.23,captured,2026-09-09
PAY_C41B088BD201,ORD_64E920D22443,upi,5208.91,5208.91,captured,2026-09-09
PAY_C5CC9753B354,ORD_8BC2098EB0CC,card,27977.60,27977.60,captured,2026-09-09
PAY_C64321E55921,ORD_C9CF3584848F,netbanking,4411.23,4411.23,captured,2026-09-09
PAY_C68CD9801BFC,ORD_D1602A6A5C60,upi,22369.08,22369.08,captured,2026-09-09
PAY_C78C5F4CD12D,ORD_B3A399B876CE,card,24978.98,24978.98,captured,2026-09-09
PAY_C7EF776A6340,ORD_5BAC3118147F,upi,36402.20,36402.20,captured,2026-09-09
PAY_C808F347B1E2,ORD_8625EDC25E2B,upi,6609.67,6609.67,captured,2026-09-09
PAY_C8B04F482306,ORD_4479225EAAE6,card,9494.11,9494.11,captured,2026-09-09
PAY_CAA06BCF8C03,ORD_0B5F7CE1E5F1,upi,29084.80,29084.80,captured,2026-09-09
PAY_CADE5F32F33E,ORD_DBCD730DF9CC,upi,10417.13,10417.13,captured,2026-09-09
PAY_CAFDFD75FC35,ORD_DF09C1256B98,card,6024.85,6024.85,captured,2026-09-09
PAY_CEB646D8D81C,ORD_9B58656C26E6,netbanking,27501.26,27501.26,captured,2026-09-09
PAY_D027BC185E6F,ORD_362F6EF71200,card,629.78,629.78,captured,2026-09-09
PAY_D0B8B2187C0F,ORD_8D52B0A6850F,upi,18438.57,18438.57,captured,2026-09-09
PAY_D1EA758E0081,ORD_F63C1A856272,card,4979.34,4979.34,captured,2026-09-09
PAY_D22577050665,ORD_FD0B977F434B,card,24100.43,24100.43,captured,2026-09-09
PAY_D2ADB23E41C0,ORD_858B8969C01A,card,3881.73,1343.49,partial,2026-09-09
PAY_D397A379580C,ORD_4C96C301B432,card,21386.03,21386.03,captured,2026-09-09
PAY_D3D02037C16F,ORD_251209ADD926,card,7660.08,7660.08,captured,2026-09-09
PAY_D7ACC162CF94,ORD_5D9D49A246D9,upi,3227.79,3227.79,captured,2026-09-09
PAY_D87A17CB24D6,ORD_C0D3ECEE4612,card,28003.79,28003.79,captured,2026-09-09
PAY_DA59AD048BCC,ORD_83C432E73A8C,card,4716.05,4716.05,captured,2026-09-09
PAY_DA80F89EE6E7,ORD_830C364E0DD8,netbanking,18266.92,18266.92,captured,2026-09-09
PAY_DA93B5584B09,ORD_3B2634A478D9,upi,5184.19,5184.19,captured,2026-09-09
PAY_DB1EF105CDCD,ORD_63FB6B7AD988,wallet,7516.59,7516.59,refunded,2026-09-09
PAY_DBC876F79887,ORD_CE30FC95706C,upi,5025.18,5025.18,captured,2026-09-09
PAY_DC3AEC7758F9,ORD_8991A0037E0E,card,19208.82,19208.82,captured,2026-09-09
PAY_DCBA5ECE824E,ORD_C2FD7F74E2C9,card,3552.65,"3,552.65",captured,2026-09-09
PAY_DE9B0F46DB71,ORD_2815B7D2AEF1,netbanking,20761.06,20761.06,captured,2026-09-09
PAY_E1D05E769EFD,ORD_71C614A773C5,upi,11688.29,"11,688.29",refunded,2026-09-09
PAY_E29BD7B2DFF3,ORD_86B0CD4C17C0,card,11695.23,11695.23,captured,2026-09-09
PAY_E6B554E7E58E,ORD_B324F2459EE7,upi,3778.59,3778.59,captured,2026-09-09
PAY_E7627C06D3A9,ORD_521460F5E97C,wallet,3009.78,3009.78,refunded,2026-09-09
PAY_E82CFC57E5FE,ORD_322CE27FD20D,upi,3762.24,3762.24,captured,2026-09-09
PAY_E963B8DE6EEA,ORD_89EF49784850,netbanking,58687.39,58687.39,captured,2026-09-09
PAY_E9BCFA3D6E53,ORD_BF02E577BE29,card,8892.85,8892.85,captured,2026-09-09
PAY_EAAB595DF4E8,ORD_C928CDD145CE,upi,4980.65,4980.65,captured,2026-09-09
PAY_EBD2B3F1BA31,ORD_2A833E983D40,wallet,1057.35,1057.35,captured,2026-09-09
PAY_ED5B9605790E,ORD_DBBE5C7C2573,netbanking,29925.58,29925.58,captured,2026-09-09
PAY_F18744AD45EB,ORD_1B30724E0DEB,netbanking,26702.86,"26,702.86",captured,2026-09-09
PAY_F37090CC0AF6,ORD_10B5476A16D5,card,48982.32,48982.32,captured,2026-09-09
PAY_F43052AAD06E,ORD_9327895B109F,upi,14762.98,14762.98,captured,2026-09-09
PAY_F454E0C6D7B7,ORD_8DAE68E562FD,upi,3768.15,3768.15,captured,2026-09-09
PAY_F48D1BCE018A,ORD_954F1AAA9AA7,upi,4891.34,4891.34,captured,2026-09-09
PAY_F660D42AD6A0,ORD_534253C7781A,netbanking,20207.80,20207.80,captured,2026-09-09
PAY_F6C58E35D8F3,ORD_0EC89AB4C966,upi,11418.02,11418.02,captured,2026-09-09
PAY_FAB9BBAD4EA3,ORD_A1BC59D34612,upi,2016.46,2016.46,captured,2026-09-09
PAY_FAE4E62344BA,ORD_FD3DF9F5A841,upi,4425.36,4425.36,captured,2026-09-09
PAY_FB124F4F7177,ORD_E4E66F3E23EF,card,7714.80,7714.80,captured,2026-09-09
PAY_FCEDDCAF73EB,ORD_02AD0637DFD2,upi,10821.95,10821.95,captured,2026-09-09
PAY_FEC2F4448A08,ORD_880B97F4C892,card,15826.50,15826.50,captured,2026-09-09
