settlement_id,batch_id,line_type,payment_id,refund_id,gross,fee,tax,net,settled_event_date
SET_14DF5703B6B9,BAT_54D7AF2A4ADE,payment,PAY_439A60825879,,15806.94,284.52,51.21,15471.21,2026-09-08
SET_1532707E3D11,BAT_54D7AF2A4ADE,payment,PAY_60B2020246BC,,33510.15,536.16,96.51,32877.48,2026-09-08
SET_1552CF57866C,BAT_71B04692382D,payment,PAY_D5A79CA96295,,1820.86,0.00,0.00,1820.86,2026-09-08
SET_16366E3E30FF,BAT_CEEDC85C5E4B,payment,PAY_4237784D33CF,,1329.22,0.00,0.00,1329.22,2026-09-08
SET_163C3DA66431,BAT_CEEDC85C5E4B,payment,PAY_DD0CB5243615,,11198.08,235.16,42.33,10920.59,2026-09-08
SET_165566461BED,BAT_54D7AF2A4ADE,payment,PAY_980FE010347B,,17504.58,280.07,50.41, 17174.10 ,2026-09-08
SET_166D071591A3,BAT_71B04692382D,payment,PAY_F9460B2C4425,,2708.86,0.00,0.00,2708.86,2026-09-08
SET_16C29A113E06,BAT_71B04692382D,payment,PAY_743B9E300D7D,,4442.85,104.41,18.79,4319.65,2026-09-08
SET_16C8EFDD70E3,BAT_CEEDC85C5E4B,payment,PAY_7B46C84C757B,,22477.48,0.00,0.00, 22477.48 ,2026-09-08
SET_17E4B6D7FFD4,BAT_54D7AF2A4ADE,payment,PAY_CAE527D57F75,,11371.83,181.95,32.75,11157.13,2026-09-08
SET_182EBF441AC8,BAT_CEEDC85C5E4B,payment,PAY_B2B45E3A791B,,23156.72,486.29,87.53,22582.90,2026-09-08
SET_18FE42F4C531,BAT_CEEDC85C5E4B,payment,PAY_CE0C36A82F04,,6258.84,125.18,22.53,6111.13,2026-09-08
SET_19541AF1EBA6,BAT_54D7AF2A4ADE,payment,PAY_CB5996355440,,42096.89,673.55,121.24,41302.10,2026-09-08
SET_195965EDB589,BAT_CEEDC85C5E4B,payment,PAY_5DCB836892CC,,1365.56,27.31,4.92,1333.33,2026-09-08
SET_1A3D6BBC4F85,BAT_CEEDC85C5E4B,payment,PAY_74BFDFC1909B,,13860.65,277.21,49.90,13533.54,2026-09-08
SET_1A786E8B1087,BAT_54D7AF2A4ADE,refund,PAY_1683F3684BA2,RFD_E8232DA48D3A,0.00,0.00,0.00,-355.64,2026-09-08
SET_1A7D21FE5847,BAT_54D7AF2A4ADE,payment,PAY_9F26E5890161,,39502.81,711.05,127.99,38663.77,2026-09-08
SET_1AAB59389BCD,BAT_71B04692382D,payment,PAY_671B2DF0DC5C,,3458.47,0.00,0.00,3458.47,2026-09-08
SET_1AADF9E799E6,BAT_CEEDC85C5E4B,payment,PAY_3669AFD02E30,,21690.66,455.50,81.99,21153.17,2026-09-08
SET_1ACE15D16BC9,BAT_71B04692382D,payment,PAY_7FAC425D6074,,277.67,6.53,1.18, 269.96 ,2026-09-08
SET_1B0FC2730FCC,BAT_71B04692382D,payment,PAY_2AD2F8B016C9,,1953.74,0.00,0.00,1953.74,2026-09-08
SET_1B562EBEE710,BAT_71B04692382D,payment,PAY_26581EDD32C3,,3668.32,0.00,0.00,3668.32,2026-09-08
SET_1B9E8B8DB925,BAT_CEEDC85C5E4B,payment,PAY_4AB225484F91,,4842.26,84.74,15.25,4742.27,2026-09-08
SET_1BC16F93CF6C,BAT_54D7AF2A4ADE,payment,PAY_8F4D39BB6EF9,,42363.55,762.54,137.26,41463.75,2026-09-08
SET_1C1AF90CFB39,BAT_54D7AF2A4ADE,payment,PAY_4EB2B9028A50,,22852.18,411.34,74.04,22366.80,2026-09-08
SET_1C3621283906,BAT_CEEDC85C5E4B,refund,PAY_5FF9F6394D77,RFD_6E503854FBFB,0.00,0.00,0.00,-23113.11,2026-09-08
SET_1C9346303FB9,BAT_54D7AF2A4ADE,payment,PAY_5B885D47A231,,37093.74,0.00,0.00,"37,093.74",2026-09-08
SET_1CFF37BF2137,BAT_54D7AF2A4ADE,payment,PAY_889D4A596986,,16014.06,288.25,51.89,15673.92,2026-09-08
SET_1D00149EF0D5,BAT_54D7AF2A4ADE,payment,PAY_55410B0A764E,,47692.17,763.07,137.35,46791.75,2026-09-08
SET_1D1686D0B890,BAT_CEEDC85C5E4B,payment,PAY_F9AD1E336139,,7265.95,145.32,26.16,7094.47,2026-09-08
SET_1D1EFCF2DFB4,BAT_54D7AF2A4ADE,payment,PAY_D9EF01589A50,,31033.97,558.61,100.55,30374.81,2026-09-08
SET_1D504C5F2BCC,BAT_54D7AF2A4ADE,payment,PAY_CCEAFBEA14DD,,42967.85,773.42,139.22,42055.21,2026-09-08
SET_1D789E39DEC9,BAT_CEEDC85C5E4B,payment,PAY_18F30D7AFC06,,8917.71,0.00,0.00,8917.71,2026-09-08
SET_1D911694A993,BAT_71B04692382D,payment,PAY_0D9564CB897D,,6530.88,0.00,0.00,6530.88,2026-09-08
SET_1D96508EA631,BAT_71B04692382D,payment,PAY_C512CAC89880,,6458.27,0.00,0.00,6458.27,2026-09-08
SET_1DA3ECC0E5A6,BAT_71B04692382D,payment,PAY_836F22F425A0,,5694.65,0.00,0.00,5694.65,2026-09-08
SET_1DB809F6FAA8,BAT_71B04692382D,payment,PAY_A9DB6B4F616C,,2039.19,0.00,0.00,2039.19,2026-09-08
SET_1E1A7AE58119,BAT_CEEDC85C5E4B,payment,PAY_094D1A7B535F,,24667.95,0.00,0.00,24667.95,2026-09-08
SET_1E208C7E7E8D,BAT_54D7AF2A4ADE,payment,PAY_28FAA0871D48,,59926.39,1078.68,194.16,58653.55,2026-09-08
SET_1EB1E4E0280F,BAT_54D7AF2A4ADE,payment,PAY_230C53FCDF80,,43275.93,778.97,140.21,42356.75,2026-09-08
SET_1F0078193376,BAT_71B04692382D,payment,PAY_555215E53A42,,2156.71,0.00,0.00,2156.71,2026-09-08
SET_1F2342B0C0FA,BAT_54D7AF2A4ADE,payment,PAY_B644CFF34581,,28438.66,511.90,92.14,27834.62,2026-09-08
SET_1F276E134B86,BAT_71B04692382D,payment,PAY_BE9342BF48B2,,6284.00,0.00,0.00,6284.00,2026-09-08
SET_1F36AB4EE61A,BAT_CEEDC85C5E4B,payment,PAY_169231F47509,,14450.64,289.01,52.02,14109.61,2026-09-08
SET_1F3A1A13B295,BAT_71B04692382D,payment,PAY_9D44C33CCFA5,,3792.72,0.00,0.00,3792.72,2026-09-08
SET_1F4B30E31813,BAT_54D7AF2A4ADE,payment,PAY_4105C2260E63,,50319.14,0.00,0.00,50319.14,2026-09-08
SET_1F521163A490,BAT_71B04692382D,payment,PAY_DDF7696BE739,,6688.09,0.00,0.00, 6688.09 ,2026-09-08
SET_1F56E25836DE,BAT_54D7AF2A4ADE,payment,PAY_FD02A775186B,,37249.52,670.49,120.69,36458.34,2026-09-08
SET_1F6A52027659,BAT_CEEDC85C5E4B,payment,PAY_AA83B65F111C,,13595.04,0.00,0.00,13595.04,2026-09-08
SET_1F70FDF06692,BAT_71B04692382D,payment,PAY_44620D159FE5,,5570.51,0.00,0.00,5570.51,2026-09-08
SET_1FF9DDCEC926,BAT_71B04692382D,payment,PAY_F802F77E2A45,,6056.42,142.33,25.62,5888.47,2026-09-08
SET_205870F5A479,BAT_71B04692382D,payment,PAY_C45DF743630A,,6938.21,0.00,0.00,6938.21,2026-09-08
SET_2067A484E567,BAT_CEEDC85C5E4B,payment,PAY_57D03B8278B6,,22669.85,0.00,0.00,22669.85,2026-09-08
SET_20AFE0F51EB9,BAT_71B04692382D,payment,PAY_92AFC5918FB6,,1321.21,0.00,0.00,1321.21,2026-09-08
SET_20E20476EAE9,BAT_CEEDC85C5E4B,payment,PAY_5466DD3786C4,,7246.67,144.93,26.09,"7,075.65",2026-09-08
SET_20EAB8724250,BAT_54D7AF2A4ADE,payment,PAY_12B86E4FCFF4,,59386.24,1068.95,192.41,58124.88,2026-09-08
SET_2115E6807F49,BAT_54D7AF2A4ADE,payment,PAY_ED35F8693D22,,7023.05,0.00,0.00, 7023.05 ,2026-09-08
SET_213B1005CFF5,BAT_54D7AF2A4ADE,payment,PAY_7FCC8F69E342,,49910.68,898.39,161.71,48850.58,2026-09-08
SET_215DC007D549,BAT_71B04692382D,payment,PAY_0E7A0530D035,,2892.58,67.98,12.24,2812.36,2026-09-08
SET_218E3E9D4843,BAT_54D7AF2A4ADE,payment,PAY_5132F719505B,,33984.92,611.73,110.11,33263.08,2026-09-08
SET_22165A6FB5A5,BAT_CEEDC85C5E4B,payment,PAY_E0FF37BC4951,,19409.60,407.60,73.37,18928.63,2026-09-08
SET_224EEDD401FD,BAT_54D7AF2A4ADE,payment,PAY_62264940F372,,28775.84,517.97,93.23,28164.64,2026-09-08
SET_22556F358BCE,BAT_CEEDC85C5E4B,payment,PAY_8BC8457443F2,,11331.02,226.62,40.79,11063.61,2026-09-08
SET_23C4D7CEFDB5,BAT_CEEDC85C5E4B,payment,PAY_50FBD2946080,,18044.67,360.89,64.96,17618.82,2026-09-08
SET_24380E42B827,BAT_71B04692382D,payment,PAY_4C991A5EC745,,2266.18,53.26,9.59,2203.33,2026-09-08
SET_24A74007CDC2,BAT_54D7AF2A4ADE,payment,PAY_0A76C4E02A4A,,21305.80,383.50,69.03,20853.27,2026-09-08
SET_24B6ACDFB347,BAT_54D7AF2A4ADE,payment,PAY_22F65AE65517,,10131.62,162.11,29.18,9940.33,2026-09-08
SET_24F185BA8888,BAT_71B04692382D,payment,PAY_BED80F3F454D,,6496.91,0.00,0.00,6496.91,2026-09-08
SET_24F2EDF2A2A8,BAT_71B04692382D,payment,PAY_9311C4EE7421,,1849.25,36.99,6.66,1805.60,2026-09-08
SET_253F79C96650,BAT_71B04692382D,payment,PAY_CD6C568BBAD3,,628.48,11.94,2.15,614.39,2026-09-08
SET_255E1E0CB008,BAT_54D7AF2A4ADE,payment,PAY_BC286ED347AD,,16301.33,293.42,52.82,15955.09,2026-09-08
SET_258743B24F50,BAT_71B04692382D,payment,PAY_A1E72261087F,,2741.14,0.00,0.00,"2,741.14",2026-09-08
SET_25A7A24953D8,BAT_CEEDC85C5E4B,payment,PAY_E1F82B692EA1,,16373.77,327.48,58.95,15987.34,2026-09-08
SET_25C66C10782D,BAT_54D7AF2A4ADE,payment,PAY_5ADDA32243F9,,17325.96,277.22,49.90, 16998.84 ,2026-09-08
SET_2691B29771BA,BAT_71B04692382D,payment,PAY_DC34B1BC1885,,6555.39,0.00,0.00,6555.39,2026-09-08
SET_26C032695317,BAT_71B04692382D,payment,PAY_DC3BB0A27E20,,2424.42,0.00,0.00,2424.42,2026-09-08
SET_276C9E6F7C30,BAT_71B04692382D,payment,PAY_07DB0E2F1472,,1769.97,0.00,0.00,1769.97,2026-09-08
SET_2783BF256A22,BAT_71B04692382D,payment,PAY_33AD64CE034B,,4915.23,0.00,0.00,4915.23,2026-09-08
SET_27A4630F122F,BAT_54D7AF2A4ADE,payment,PAY_232406A0BA81,,32134.58,514.15,92.55,31527.88,2026-09-08
SET_27ED60AB0789,BAT_CEEDC85C5E4B,payment,PAY_D015E90873E9,,23620.84,0.00,0.00,23620.84,2026-09-08
SET_2840C5F226E5,BAT_71B04692382D,payment,PAY_FA48A8F75084,,5250.62,105.01,18.90,5126.71,2026-09-08
SET_28682DA95AF0,BAT_71B04692382D,payment,PAY_5122CC9A2A40,,3855.75,77.12,13.88,3764.75,2026-09-08
SET_288127D23D8E,BAT_71B04692382D,payment,PAY_DA34C404A193,,4878.52,0.00,0.00,4878.52,2026-09-08
SET_28D40B8586CA,BAT_CEEDC85C5E4B,payment,PAY_42F1C29193BD,,15554.58,311.09,56.00,15187.49,2026-09-08
SET_28E3B44332C4,BAT_71B04692382D,payment,PAY_8195AB6CD233,,6234.01,0.00,0.00,6234.01,2026-09-08
SET_28F58EBC60DA,BAT_54D7AF2A4ADE,payment,PAY_078A217217CB,,12907.95,232.34,41.82,12633.79,2026-09-08
SET_28F8BE135983,BAT_54D7AF2A4ADE,payment,PAY_703A1E9F39AF,,43541.76,783.75,141.08,42616.93,2026-09-08
SET_290ABE683BE3,BAT_CEEDC85C5E4B,payment,PAY_EBA2DBFAF468,,14256.14,285.12,51.32,13919.70,2026-09-08
SET_2912F635D646,BAT_71B04692382D,payment,PAY_99E037350B2D,,827.29,0.00,0.00,827.29,2026-09-08
SET_293C70849130,BAT_CEEDC85C5E4B,payment,PAY_855221BA0603,,21365.98,373.90,67.30,20924.78,2026-09-08
SET_296CECF15832,BAT_CEEDC85C5E4B,payment,PAY_84275AC865C8,,8841.90,0.00,0.00,8841.90,2026-09-08
SET_2989DFFE7A0C,BAT_CEEDC85C5E4B,payment,PAY_0249A969A85D,,18915.58,378.31,68.10,18469.17,2026-09-08
SET_29BD9FC9E28D,BAT_71B04692382D,payment,PAY_601C59BE865A,,7796.96,183.23,32.98,7580.75,2026-09-08
SET_2A53D702E477,BAT_71B04692382D,payment,PAY_58B294A9F933,,2599.16,51.98,9.36,2537.82,2026-09-08
SET_2A5BB8871AAF,BAT_CEEDC85C5E4B,payment,PAY_5406F4AA87DB,,11802.60,236.05,42.49,11524.06,2026-09-08
SET_2A7526C656F2,BAT_71B04692382D,payment,PAY_602E8D2EBC83,,5392.08,102.45,18.44,5271.19,2026-09-08
SET_2AA90ABAAC4B,BAT_CEEDC85C5E4B,refund,PAY_A7D2A8ECEBA9,RFD_65D77E133B1B,0.00,0.00,0.00,"(7,231.40)",2026-09-08
SET_2B3E2D6E6FDA,BAT_54D7AF2A4ADE,payment,PAY_84A9FC3DD7FA,,20488.10,327.81,59.01,20101.28,2026-09-08
SET_2C331B0FE12E,BAT_71B04692382D,payment,PAY_16E35B045A48,,7030.39,165.21,29.74,6835.44,2026-09-08
SET_2C4FB09A8236,BAT_71B04692382D,payment,PAY_3FE1FA649F74,,4217.28,80.13,14.42,"4,122.73",2026-09-08
SET_2C6F7A6C4ED1,BAT_54D7AF2A4ADE,payment,PAY_30BC0FB40CA4,,28538.68,513.70,92.47,27932.51,2026-09-08
SET_2DE407145E85,BAT_54D7AF2A4ADE,payment,PAY_6CB8B5BBE0EA,,10165.54,182.98,32.94, 9949.62 ,2026-09-08
SET_2DEDD5C39A6B,BAT_71B04692382D,payment,PAY_AC7774D765FB,,4616.57,108.49,19.53,4488.55,2026-09-08
SET_2DF4F8A9B095,BAT_71B04692382D,payment,PAY_844655E2D0DD,,4811.74,0.00,0.00,4811.74,2026-09-08
SET_2DFE35411EB0,BAT_71B04692382D,payment,PAY_10D88D262CD2,,6443.56,0.00,0.00,6443.56,2026-09-08
SET_2E3866F8148B,BAT_71B04692382D,payment,PAY_6DF19341E3A7,,1336.72,0.00,0.00,1336.72,2026-09-08
SET_2F2B533CF005,BAT_71B04692382D,payment,PAY_2DBFB907B965,,2843.23,0.00,0.00,2843.23,2026-09-08
SET_2F9B6FFCA2BF,BAT_CEEDC85C5E4B,payment,PAY_D339856CAD9F,,24347.32,486.95,87.65,23772.72,2026-09-08
SET_2F9BA4E5221A,BAT_CEEDC85C5E4B,payment,PAY_F0ACAC367897,,15577.05,311.54,56.08,15209.43,2026-09-08
SET_2FB21491F57B,BAT_71B04692382D,payment,PAY_A0124EF5FE41,,1417.50,33.31,6.00,1378.19,2026-09-08
SET_3032D9E06044,BAT_71B04692382D,payment,PAY_909F7610188D,,7149.16,142.98,25.74,6980.44,2026-09-08
SET_3053BBB90009,BAT_CEEDC85C5E4B,payment,PAY_539424625CC1,,15236.45,0.00,0.00,15236.45,2026-09-08
SET_30857A4A7146,BAT_71B04692382D,payment,PAY_E5CDDBD663E1,,1136.42,0.00,0.00,1136.42,2026-09-08
SET_30898D3E4681,BAT_71B04692382D,payment,PAY_846891677ABF,,1921.61,0.00,0.00,1921.61,2026-09-08
SET_316C108E7FFF,BAT_71B04692382D,payment,PAY_91E17361303A,,4023.67,0.00,0.00,4023.67,2026-09-08
SET_31891AE0888E,BAT_54D7AF2A4ADE,payment,PAY_2CDADCAA9318,,50813.22,914.64,164.64,49733.94,2026-09-08
SET_3227C0032185,BAT_CEEDC85C5E4B,payment,PAY_5FFD4F60B56F,,11435.64,228.71,41.17,11165.76,2026-09-08
SET_322D7AE0EE5C,BAT_71B04692382D,payment,PAY_89DA0CA448EA,,5504.28,0.00,0.00,5504.28,2026-09-08
SET_326864420D21,BAT_54D7AF2A4ADE,payment,PAY_598B186A5F82,,57452.35,1034.14,186.15,"56,232.06",2026-09-08
SET_32BE2CD0D8E1,BAT_CEEDC85C5E4B,payment,PAY_DC110D8F465F,,3427.85,68.56,12.34,3346.95,2026-09-08
SET_32CCEF963FA2,BAT_54D7AF2A4ADE,payment,PAY_CD3B7C2347B3,,1132.07,22.08,3.97,1106.02,2026-09-08
SET_33036C20CD1E,BAT_54D7AF2A4ADE,payment,PAY_44A1757A4106,,52068.71,937.24,168.70,50962.77,2026-09-08
SET_340F7F3E7757,BAT_54D7AF2A4ADE,payment,PAY_90630144E1C8,,47671.62,858.09,154.46,46659.07,2026-09-08
